TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
96.788,Bluetooth,-59
96.827,Bluetooth,-52
96.828,Bluetooth,-51
96.857,Bluetooth,-54
96.858,Bluetooth,-54
96.896,Bluetooth,-60
96.897,Bluetooth,-60
96.928,Bluetooth,-53
96.929,Bluetooth,-55
96.990,Bluetooth,-58
97.026,Bluetooth,-58
97.027,Bluetooth,-57
97.028,Accelerometer,-0.0291748046875,-0.3139190673828125,-0.9330596923828125
97.029,Gyroscope,-0.0406946986913681,-0.031088409945368767,0.030613303184509277
97.030,Attitude,0.31316593429017797,-0.027577300034997216,-1.657490186189439
97.031,Gravity,-0.026232697069644928,-0.30807211995124817,-0.9510012865066528
97.032,Magnetic-field,-3.2891845703125,0.5075149536132812,-48.475582122802734,high
97.039,Altitude,-0.12947368621826172,101.26448059082031
97.132,Bluetooth,-52
97.132,Bluetooth,-53
97.172,Bluetooth,-56
97.173,Bluetooth,-56
97.208,Bluetooth,-57
97.209,Bluetooth,-57
97.275,Bluetooth,-56
97.276,Bluetooth,-56
97.278,Accelerometer,-0.02081298828125,-0.3035888671875,-0.937530517578125
97.279,Gyroscope,0.004716458264738321,-0.008653142489492893,-0.019873838871717453
97.280,Attitude,0.3087238791577759,-0.0267256068572884,-1.656968664820064
97.281,Gravity,-0.0254590455442667,-0.30384308099746704,-0.9523818492889404
97.281,Magnetic-field,-3.220916748046875,0.8393402099609375,-48.29313659667969,high
97.312,Bluetooth,-57
97.381,Bluetooth,-58
97.382,Bluetooth,-58
97.455,Bluetooth,-56
97.455,Bluetooth,-57
97.494,Bluetooth,-57
97.494,Bluetooth,-57
97.528,Accelerometer,-0.0284576416015625,-0.2947998046875,-0.944580078125
97.529,Gyroscope,-0.005855758674442768,0.041130926460027695,-0.02165842428803444
97.530,Attitude,0.30808107686417213,-0.023940085060116953,-1.6573814239510956
