TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.797,Bluetooth,-56
1.799,Bluetooth,-57
1.835,Bluetooth,-55
1.837,Bluetooth,-56
1.866,Bluetooth,-63
1.900,Bluetooth,-65
1.901,Bluetooth,-65
1.929,Accelerometer,0.20159912109375,0.9803924560546875,-0.09716796875
1.930,Gyroscope,-0.007214503362774849,0.02286563441157341,-0.005372394807636738
1.931,Attitude,-1.312467723965838,1.1675341058105886,-0.09230123497577779
1.932,Gravity,0.23497340083122253,0.9668183326721191,-0.10024996846914291
1.932,Magnetic-field,18.524822235107422,46.04986572265625,17.901397705078125,high
1.945,Activity,413343.898120875,walking,1
1.974,Bluetooth,-53
1.975,Bluetooth,-55
2.006,Bluetooth,-64
2.007,Bluetooth,-64
2.116,Bluetooth,-65
2.116,Bluetooth,-65
2.148,Bluetooth,-54
2.179,Accelerometer,0.207855224609375,0.9718780517578125,-0.1060791015625
2.180,Gyroscope,-0.016343552619218826,0.04019935056567192,-0.003932689782232046
2.182,Attitude,-1.3123339613314406,1.16939709412346,-0.0926273238784572
2.182,Gravity,0.2352788746356964,0.9667841196060181,-0.09986259788274765
2.183,Magnetic-field,18.440338134765625,46.1422119140625,18.05615234375,high
2.190,Bluetooth,-55
2.191,Bluetooth,-56
2.208,Altitude,-3.220977783203125,99.46247863769531
2.221,Activity,413344.174099125,stationary,0
2.223,Bluetooth,-55
2.224,Bluetooth,-57
2.256,Bluetooth,-64
2.291,Bluetooth,-54
2.321,Bluetooth,-56
2.355,Bluetooth,-65
2.356,Bluetooth,-65
2.417,Bluetooth,-54
2.429,Accelerometer,0.2092132568359375,0.9684600830078125,-0.101593017578125
2.430,Gyroscope,-0.012307798489928246,0.006404103245586157,0.007753527257591486
2.432,Attitude,-1.312410209654748,1.1652294951216762,-0.09916678851762117
2.432,Gravity,0.23479273915290833,0.9668036103248596,-0.1008131206035614
2.433,Magnetic-field,18.42275047302246,46.292686462402344,18.033660888671875,high
2.457,Bluetooth,-55
2.458,Bluetooth,-55
2.493,Bluetooth,-63
2.494,Bluetooth,-63
2.559,Bluetooth,-55
2.560,Bluetooth,-56
2.591,Bluetooth,-62
2.593,Bluetooth,-63
2.657,Bluetooth,-56
2.659,Bluetooth,-56
2.679,Accelerometer,0.1890869140625,0.980743408203125,-0.114654541015625
2.681,Gyroscope,0.018222680315375328,0.04489903151988983,-0.004777178168296814
2.682,Attitude,-1.3117547920596513,1.1529952982026486,-0.11080176612420539
2.683,Gravity,0.23412072658538818,0.9666359424591064,-0.10393500328063965
2.683,Magnetic-field,18.332645416259766,46.22999572753906,17.82183837890625,high
2.688,Bluetooth,-56
2.689,Bluetooth,-57
2.764,Bluetooth,-55
2.765,Bluetooth,-56
2.800,Bluetooth,-56
2.801,Bluetooth,-56
2.837,Bluetooth,-65
2.838,Bluetooth,-65
2.906,Bluetooth,-56
2.908,Bluetooth,-56
2.929,Accelerometer,0.2135162353515625,0.969757080078125,-0.114990234375
2.931,Gyroscope,0.006262689363211393,-0.05056224390864372,-0.0046964846551418304
2.933,Attitude,-1.312334838423161,1.1482334204927427,-0.11235011007242134
2.933,Gravity,0.23311208188533783,0.9667843580245972,-0.10481886565685272
2.934,Magnetic-field,18.36943244934082,46.27519989013672,17.8662109375,high
2.940,Bluetooth,-55
2.940,Bluetooth,-55
3.011,Bluetooth,-56
3.012,Bluetooth,-57
3.051,Bluetooth,-55
3.051,Bluetooth,-55
3.083,Bluetooth,-67
3.084,Bluetooth,-67
3.116,Bluetooth,-56
3.117,Bluetooth,-55
3.145,Altitude,-3.220977783203125,99.46247863769531
3.179,Accelerometer,0.204498291015625,0.9756317138671875,-0.091705322265625
3.180,Gyroscope,-0.01787886582314968,0.030849525704979897,-0.0016221314435824752
3.181,Attitude,-1.313638549466185,1.1578353603561413,-0.10587562602285598
3.182,Gravity,0.2329525649547577,0.9671167731285095,-0.10206957906484604
3.183,Magnetic-field,18.036914825439453,46.033424377441406,18.094329833984375,high
3.189,Activity,413345.13609512505,walking,1
3.216,Bluetooth,-65
3.254,Bluetooth,-55
3.255,Bluetooth,-55
3.291,Bluetooth,-56
3.292,Bluetooth,-56
3.331,Bluetooth,-66
3.332,Bluetooth,-67
3.359,Bluetooth,-56
3.360,Bluetooth,-55
3.429,Accelerometer,0.2083740234375,0.9720458984375,-0.1169586181640625
3.431,Gyroscope,-0.013593040406703949,0.0358424186706543,-0.006673082709312439
3.433,Attitude,-1.3146706718901076,1.156525373619815,-0.1087200505745862
3.434,Gravity,0.23190507292747498,0.9673787355422974,-0.10197293013334274
3.434,Magnetic-field,18.246774673461914,46.075416564941406,17.875823974609375,high
3.435,Bluetooth,-66
3.461,Bluetooth,-66
3.491,Bluetooth,-56
3.560,Bluetooth,-66
3.561,Bluetooth,-66
3.624,Bluetooth,-56
3.625,Bluetooth,-56
3.679,Accelerometer,0.208587646484375,0.970977783203125,-0.122222900390625
3.681,Gyroscope,-0.01546684093773365,-0.0019518306944519281,0.00017736652807798237
3.683,Attitude,-1.3151359324741592,1.154407225288114,-0.10738178081711906
3.684,Gravity,0.231276735663414,0.9674965143203735,-0.10228178650140762
3.684,Magnetic-field,18.296438217163086,46.255706787109375,17.945648193359375,high
3.696,Bluetooth,-66
3.697,Bluetooth,-66
3.724,Bluetooth,-56
3.725,Bluetooth,-56
3.766,Bluetooth,-54
3.767,Bluetooth,-55
3.805,Bluetooth,-66
3.874,Bluetooth,-55
3.875,Bluetooth,-55
3.910,Bluetooth,-64
3.911,Bluetooth,-64
3.929,Accelerometer,0.209136962890625,0.9731903076171875,-0.1090240478515625
3.930,Gyroscope,-0.0110470587387681,-0.00026045716367661953,-0.0030146983917802572
3.931,Attitude,-1.31539976016841,1.1518148218455868,-0.10839102647098982
3.932,Gravity,0.23077727854251862,0.9675632119178772,-0.10277700424194336
3.932,Magnetic-field,18.51215171813965,46.39845275878906,17.98846435546875,high
3.976,Bluetooth,-56
3.978,Bluetooth,-56
9.990,Bluetooth,-61
9.991,Bluetooth,-61
10.026,Bluetooth,-60
10.067,Bluetooth,-61
10.068,Bluetooth,-61
10.136,Bluetooth,-61
10.137,Bluetooth,-61
10.168,Bluetooth,-60
10.170,Bluetooth,-60
10.185,Accelerometer,0.215667724609375,0.9645233154296875,-0.1669158935546875
10.186,Gyroscope,-0.0009510148083791137,-0.03166418522596359,0.008917328901588917
10.188,Attitude,-1.3208481749255638,1.072789175835571,-1.1623456348401113
10.188,Gravity,0.2173091322183609,0.9689252376556396,-0.11815481632947922
10.189,Magnetic-field,-0.7614812850952148,50.92682647705078,15.945465087890625,high
10.209,Bluetooth,-61
10.210,Bluetooth,-61
10.241,Bluetooth,-60
10.242,Bluetooth,-62
10.273,Bluetooth,-60
10.274,Bluetooth,-59
10.310,Bluetooth,-61
10.311,Bluetooth,-61
10.341,Bluetooth,-60
10.342,Bluetooth,-61
10.380,Bluetooth,-61
10.381,Bluetooth,-62
10.414,Bluetooth,-59
10.415,Bluetooth,-59
10.435,Accelerometer,0.1839752197265625,0.9793853759765625,-0.1331024169921875
10.437,Gyroscope,-0.02003016695380211,-0.0352163091301918,-0.0036631780676543713
10.439,Attitude,-1.3203700546733736,1.0699818178590086,-1.1484758930146843
10.440,Gravity,0.2173832654953003,0.9688068628311157,-0.11898702383041382
10.440,Magnetic-field,-0.4797182083129883,50.993751525878906,15.96087646484375,high
10.461,Altitude,0.0,99.46821594238281
10.519,Bluetooth,-59
10.521,Bluetooth,-60
10.593,Bluetooth,-61
10.594,Bluetooth,-61
10.660,Bluetooth,-59
10.661,Bluetooth,-58
10.685,Accelerometer,0.2017669677734375,0.972503662109375,-0.108184814453125
10.688,Gyroscope,-0.012226039543747902,0.01637151651084423,0.00037710359902121127
10.690,Attitude,-1.319029836329917,1.0739398709883903,-1.139324814243567
10.691,Gravity,0.21899324655532837,0.9684738516807556,-0.11874421685934067
10.692,Magnetic-field,-0.3357973098754883,50.72845458984375,16.15179443359375,high
10.695,Bluetooth,-62
10.696,Bluetooth,-61
10.731,Bluetooth,-61
10.733,Bluetooth,-61
10.760,Bluetooth,-60
10.761,Bluetooth,-60
10.797,Bluetooth,-63
10.798,Bluetooth,-64
10.827,Bluetooth,-60
10.828,Bluetooth,-61
10.857,Bluetooth,-61
10.858,Bluetooth,-61
10.878,Activity,413352.83160175005,stationary,0
10.892,Bluetooth,-58
10.893,Bluetooth,-58
10.930,Bluetooth,-61
10.931,Bluetooth,-61
10.935,Accelerometer,0.190155029296875,0.9747161865234375,-0.1479034423828125
10.936,Gyroscope,-0.014872956089675426,0.02672641910612583,0.008595618419349194
10.938,Attitude,-1.317226459665766,1.0743861482620023,-1.1391782280033274
10.939,Gravity,0.22058188915252686,0.9680230617523193,-0.1194782704114914
10.940,Magnetic-field,-0.2199258804321289,50.74243927001953,16.3035888671875,high
10.969,Bluetooth,-61
10.970,Bluetooth,-60
11.043,Bluetooth,-61
11.044,Bluetooth,-62
11.076,Bluetooth,-62
11.108,Bluetooth,-58
11.109,Bluetooth,-59
11.181,Bluetooth,-61
11.182,Bluetooth,-61
11.185,Accelerometer,0.2175445556640625,0.9677581787109375,-0.1269683837890625
11.187,Gyroscope,-0.00040187101694755256,0.05391329899430275,0.00595615990459919
11.188,Attitude,-1.315234765211064,1.0752177843127253,-1.1399496909191649
11.189,Gravity,0.22237631678581238,0.9675214886665344,-0.12021113187074661
11.190,Magnetic-field,-0.2920112609863281,50.74635314941406,16.034698486328125,high
11.212,Bluetooth,-63
11.213,Bluetooth,-62
11.242,Bluetooth,-58
11.243,Bluetooth,-59
11.393,Bluetooth,-60
11.395,Bluetooth,-60
11.427,Bluetooth,-62
11.429,Bluetooth,-63
11.435,Accelerometer,0.2078094482421875,0.97210693359375,-0.1402435302734375
11.437,Gyroscope,-0.006691458635032177,0.010811635293066502,-0.0009763148264028132
11.439,Attitude,-1.313725081361879,1.0747246818404312,-1.1425747765111485
11.440,Gravity,0.2236015498638153,0.9671387672424316,-0.12101598083972931
11.441,Magnetic-field,-0.3912343978881836,50.778602600097656,16.309906005859375,high
11.477,Altitude,0.0660552978515625,99.46742248535156
11.486,Bluetooth,-58
11.562,Bluetooth,-62
11.563,Bluetooth,-61
11.598,Bluetooth,-58
11.600,Bluetooth,-58
11.637,Bluetooth,-59
11.639,Bluetooth,-60
11.669,Bluetooth,-62
11.671,Bluetooth,-62
11.685,Accelerometer,0.2067413330078125,0.9720458984375,-0.131439208984375
11.687,Gyroscope,-0.004292216617614031,0.030015423893928528,-0.000248472933890298
11.689,Attitude,-1.3131145770044137,1.0751979843937054,-1.1411670057843664
11.690,Gravity,0.22417815029621124,0.9669833779335022,-0.12119089812040329
11.691,Magnetic-field,-0.1314401626586914,50.80706787109375,16.158966064453125,high
11.701,Bluetooth,-62
11.702,Bluetooth,-62
11.731,Bluetooth,-59
11.732,Bluetooth,-58
11.803,Bluetooth,-60
11.804,Bluetooth,-62
11.838,Bluetooth,-58
11.839,Bluetooth,-58
11.879,Bluetooth,-60
11.880,Bluetooth,-60
11.936,Accelerometer,0.2063446044921875,0.968963623046875,-0.144927978515625
11.937,Gyroscope,-0.017300160601735115,-0.02732563018798828,0.004899683874100447
11.939,Attitude,-1.313367521809494,1.0788979582617881,-1.131932855618957
11.940,Gravity,0.2244093418121338,0.9670478105545044,-0.1202450543642044
11.941,Magnetic-field,-0.24009418487548828,50.807228088378906,16.345245361328125,high
11.949,Bluetooth,-58
11.950,Bluetooth,-58
12.016,Bluetooth,-60
12.017,Bluetooth,-62
12.057,Bluetooth,-60
12.058,Bluetooth,-61
12.086,Bluetooth,-58
12.087,Bluetooth,-58
12.119,Bluetooth,-61
12.121,Bluetooth,-62
12.185,Accelerometer,0.2173309326171875,0.9713287353515625,-0.1266937255859375
12.188,Gyroscope,-0.0024865935556590557,0.06287723034620285,-0.002570749493315816
12.190,Attitude,-1.3126624803292115,1.0804696296269563,-1.132769524644321
12.191,Gravity,0.2251993715763092,0.9668680429458618,-0.12021319568157196
12.192,Magnetic-field,-0.23731613159179688,50.679054260253906,16.344757080078125,high
12.195,Bluetooth,-58
12.196,Bluetooth,-58
12.231,Bluetooth,-60
12.232,Bluetooth,-60
12.328,Bluetooth,-58
12.329,Bluetooth,-57
12.365,Bluetooth,-61
12.366,Bluetooth,-61
12.406,Bluetooth,-61
12.408,Bluetooth,-61
12.435,Accelerometer,0.208526611328125,0.9694366455078125,-0.135894775390625
12.437,Gyroscope,-0.008521849289536476,-0.005908755585551262,0.0035212314687669277
12.439,Attitude,-1.312032791102308,1.0815187775180755,-1.1248995419681047
12.441,Gravity,0.22586309909820557,0.9667071104049683,-0.12026318162679672
12.442,Magnetic-field,0.014843940734863281,50.78800964355469,16.149139404296875,high
12.443,Bluetooth,-58
12.443,Bluetooth,-58
12.487,Altitude,0.134765625,99.46662902832031
12.511,Bluetooth,-60
12.513,Bluetooth,-61
12.618,Bluetooth,-61
12.619,Bluetooth,-60
12.651,Bluetooth,-62
12.652,Bluetooth,-61
12.688,Accelerometer,0.2122802734375,0.9666748046875,-0.130950927734375
12.690,Gyroscope,-0.005213137716054916,0.019602729007601738,0.0034461303148418665
12.692,Attitude,-1.3112997392733787,1.079822455295911,-1.1245142637485412
12.692,Gravity,0.2262839823961258,0.966519296169281,-0.1209804117679596
12.693,Magnetic-field,0.031162261962890625,50.805938720703125,16.403472900390625,high
12.724,Bluetooth,-61
12.726,Bluetooth,-62
12.788,Bluetooth,-57
12.789,Bluetooth,-58
12.803,Activity,413354.7553951667,walking,2
12.862,Bluetooth,-60
12.863,Bluetooth,-61
12.899,Bluetooth,-60
12.901,Bluetooth,-61
12.931,Bluetooth,-59
12.933,Bluetooth,-59
12.935,Accelerometer,0.212677001953125,0.9703826904296875,-0.12835693359375
12.937,Gyroscope,0.00276116537861526,0.022712768986821175,-0.003930026665329933
12.938,Attitude,-1.311175254039189,1.0747748646542297,-1.126348099127567
12.939,Gravity,0.22577571868896484,0.9664873480796814,-0.12217802554368973
12.939,Magnetic-field,0.3086538314819336,50.99000549316406,16.449462890625,high
12.969,Bluetooth,-60
13.103,Bluetooth,-60
13.104,Bluetooth,-61
13.123,Activity,413355.07594916667,stationary,0
13.136,Bluetooth,-60
13.137,Bluetooth,-60
13.166,Bluetooth,-57
13.168,Bluetooth,-58
13.185,Accelerometer,0.2059326171875,0.9720306396484375,-0.1300811767578125
13.187,Gyroscope,-0.00612313998863101,-0.006156163290143013,0.00021438446128740907
13.189,Attitude,-1.311502508891364,1.0700834099767487,-1.1280507275357399
13.190,Gravity,0.22492291033267975,0.9665712714195251,-0.12308423966169357
13.191,Magnetic-field,0.15779685974121094,50.565948486328125,16.3670654296875,high
13.199,Bluetooth,-60
13.200,Bluetooth,-61
13.233,Bluetooth,-59
13.234,Bluetooth,-60
13.271,Bluetooth,-58
13.272,Bluetooth,-58
13.308,Bluetooth,-60
13.309,Bluetooth,-60
13.346,Bluetooth,-66
13.347,Bluetooth,-67
13.435,Accelerometer,0.22821044921875,0.964996337890625,-0.141143798828125
13.437,Gyroscope,0.0010093380697071552,0.04940536618232727,-0.0036756948102265596
13.439,Attitude,-1.3121982398092968,1.0668260621859804,-1.1329817850962902
13.440,Gravity,0.22393164038658142,0.9667494297027588,-0.12349133938550949
13.441,Magnetic-field,0.059889793395996094,50.85979461669922,16.351776123046875,high
13.454,Bluetooth,-61
13.456,Bluetooth,-61
13.485,Bluetooth,-59
13.486,Bluetooth,-60
13.500,Altitude,0.23516845703125,99.4654312133789
13.550,Bluetooth,-61
13.551,Bluetooth,-60
13.582,Bluetooth,-61
13.583,Bluetooth,-59
13.651,Bluetooth,-58
13.652,Bluetooth,-58
13.685,Accelerometer,0.2054595947265625,0.969879150390625,-0.1236419677734375
13.687,Gyroscope,-0.0032812808640301228,0.0407508909702301,-0.005322061013430357
13.689,Attitude,-1.3123847490782923,1.062468403842786,-1.1345532813850767
13.690,Gravity,0.2232338935136795,0.9667971134185791,-0.12437822669744492
13.691,Magnetic-field,-0.16462039947509766,50.805137634277344,16.396209716796875,high
13.692,Bluetooth,-62
13.693,Bluetooth,-61
13.724,Bluetooth,-59
13.725,Bluetooth,-60
13.755,Bluetooth,-57
13.756,Bluetooth,-58
13.791,Bluetooth,-61
13.792,Bluetooth,-61
13.935,Accelerometer,0.20245361328125,0.9732818603515625,-0.1304931640625
13.937,Gyroscope,-0.014386662282049656,-0.028441227972507477,-0.0014977618120610714
13.939,Attitude,-1.311873778079758,1.0563601637629076,-1.134866782354873
13.940,Gravity,0.22290033102035522,0.9666664004325867,-0.12598268687725067
13.941,Magnetic-field,-0.17373943328857422,50.777122497558594,16.51470947265625,high
13.942,Bluetooth,-61
13.942,Bluetooth,-61
13.974,Bluetooth,-61
13.975,Bluetooth,-61
29.907,Accelerometer,0.202392578125,0.971649169921875,-0.1259002685546875
29.909,Gyroscope,-0.014663631096482277,0.013020993210375309,0.004715392831712961
29.911,Attitude,-1.3143941095055343,1.0562406004441365,-1.655460377494837
29.912,Gravity,0.2207634299993515,0.9673086404800415,-0.12480974197387695
29.913,Magnetic-field,-9.420256614685059,51.45802307128906,6.87255859375,high
29.914,Bluetooth,-62
29.915,Bluetooth,-62
29.954,Bluetooth,-64
29.955,Bluetooth,-64
29.987,Bluetooth,-64
29.988,Bluetooth,-63
30.005,Altitude,0.3197174072265625,99.46727752685547
30.018,Bluetooth,-67
30.019,Bluetooth,-67
30.052,Bluetooth,-62
30.053,Bluetooth,-62
30.088,Bluetooth,-63
30.089,Bluetooth,-64
30.124,Bluetooth,-63
30.126,Bluetooth,-64
30.155,Bluetooth,-62
30.156,Bluetooth,-62
30.158,Accelerometer,0.2113494873046875,0.97186279296875,-0.128631591796875
30.159,Gyroscope,-0.010605506598949432,0.014657772146165371,0.0037436054553836584
30.161,Attitude,-1.3146478514326396,1.059740507147663,-1.6518242457216026
30.161,Gravity,0.22098501026630402,0.9673729538917542,-0.123916395008564
30.162,Magnetic-field,-9.602276802062988,51.32160949707031,6.85198974609375,high
30.184,Bluetooth,-62
30.185,Bluetooth,-61
30.260,Bluetooth,-64
30.261,Bluetooth,-64
30.300,Bluetooth,-62
30.301,Bluetooth,-63
30.369,Bluetooth,-64
30.370,Bluetooth,-64
30.408,Accelerometer,0.2050323486328125,0.971771240234375,-0.1258087158203125
30.409,Gyroscope,-0.007197459228336811,0.02640710584819317,-0.006268282420933247
30.411,Attitude,-1.3162173396625931,1.0635755827948388,-1.6494673733780567
30.411,Gravity,0.2201308161020279,0.9677693843841553,-0.12233011424541473
30.412,Magnetic-field,-9.45346450805664,51.36663055419922,7.0511474609375,high
30.434,Bluetooth,-64
30.435,Bluetooth,-64
30.466,Bluetooth,-64
30.467,Bluetooth,-63
30.507,Bluetooth,-62
30.508,Bluetooth,-63
30.580,Bluetooth,-65
30.581,Bluetooth,-64
30.617,Bluetooth,-64
30.618,Bluetooth,-64
30.648,Bluetooth,-62
30.649,Bluetooth,-62
30.657,Accelerometer,0.189056396484375,0.9766998291015625,-0.1234893798828125
30.658,Gyroscope,-0.008158061653375626,0.02213406376540661,-0.012132562696933746
30.659,Attitude,-1.3179229727216655,1.062937900565121,-1.649167893248844
30.660,Gravity,0.21861031651496887,0.9681975245475769,-0.12166766822338104
30.661,Magnetic-field,-9.618160247802734,51.568946838378906,6.94671630859375,high
30.684,Bluetooth,-62
30.685,Bluetooth,-64
30.722,Bluetooth,-64
30.797,Bluetooth,-63
30.799,Bluetooth,-62
30.826,Bluetooth,-63
30.828,Bluetooth,-64
30.860,Bluetooth,-65
30.861,Bluetooth,-63
30.907,Accelerometer,0.2058563232421875,0.9715728759765625,-0.1220245361328125
30.909,Gyroscope,-0.024827850982546806,0.011962653137743473,-0.006384129635989666
30.911,Attitude,-1.320707579287428,1.0696061964130192,-1.6404479759504986
30.912,Gravity,0.21705158054828644,0.9688904881477356,-0.11891145259141922
30.913,Magnetic-field,-9.434671401977539,51.37969207763672,7.146484375,high
31.018,Altitude,0.40692138671875,99.46624755859375
31.033,Bluetooth,-63
31.034,Bluetooth,-63
31.097,Bluetooth,-62
31.098,Bluetooth,-63
31.138,Bluetooth,-62
31.140,Bluetooth,-62
31.157,Accelerometer,0.19683837890625,0.9736328125,-0.120941162109375
31.159,Gyroscope,-0.014031662605702877,0.0024461133871227503,-0.005501558072865009
31.161,Attitude,-1.3224630945793734,1.0623709195083966,-1.6413208188609867
31.162,Gravity,0.21469931304454803,0.969323456287384,-0.11965048313140869
31.162,Magnetic-field,-9.724459648132324,51.25480651855469,7.1783447265625,high
31.175,Bluetooth,-63
31.176,Bluetooth,-63
31.211,Bluetooth,-62
31.212,Bluetooth,-62
31.247,Bluetooth,-63
31.288,Bluetooth,-63
31.289,Bluetooth,-61
31.323,Bluetooth,-62
31.325,Bluetooth,-63
31.355,Bluetooth,-62
31.356,Bluetooth,-63
31.400,Activity,413373.352629625,walking,2
31.407,Accelerometer,0.2235260009765625,0.952545166015625,-0.137237548828125
31.408,Gyroscope,-0.013891580514609814,-0.030642597004771233,0.02106240764260292
31.409,Attitude,-1.322882883630468,1.055959858884391,-1.6351415536100606
31.410,Gravity,0.21357406675815582,0.9694265127182007,-0.12082433700561523
31.410,Magnetic-field,-9.435364723205566,51.29960632324219,7.374237060546875,high
31.452,Bluetooth,-63
31.453,Bluetooth,-62
31.491,Bluetooth,-62
31.492,Bluetooth,-62
31.530,Bluetooth,-63
31.558,Bluetooth,-62
31.559,Bluetooth,-62
31.657,Accelerometer,0.1915740966796875,0.9785308837890625,-0.115020751953125
31.658,Gyroscope,-0.025048362091183662,-0.013839116320014,-0.007858987897634506
31.660,Attitude,-1.324447895987982,1.0572745603286762,-1.6331264745198677
31.660,Gravity,0.21241019666194916,0.969809353351593,-0.11979755014181137
31.661,Magnetic-field,-9.58047103881836,51.47492218017578,7.444732666015625,high
31.664,Bluetooth,-62
31.665,Bluetooth,-63
31.698,Bluetooth,-62
31.700,Bluetooth,-62
31.720,Activity,413373.673209625,stationary,0
31.729,Bluetooth,-62
31.730,Bluetooth,-62
31.765,Bluetooth,-63
31.766,Bluetooth,-63
31.801,Bluetooth,-62
31.802,Bluetooth,-62
31.842,Bluetooth,-62
31.843,Bluetooth,-61
31.907,Accelerometer,0.184295654296875,0.9775543212890625,-0.1191558837890625
31.909,Gyroscope,-0.005089034326374531,-0.022667495533823967,-0.002243713242933154
31.911,Attitude,-1.3250243494248302,1.056577576560727,-1.6333583605192386
31.912,Gravity,0.21184039115905762,0.9699497818946838,-0.11967088282108307
31.913,Magnetic-field,-9.657451629638672,51.37773895263672,7.297149658203125,high
31.991,Bluetooth,-63
31.992,Bluetooth,-64
