TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
64.664,Bluetooth,-69
64.665,Bluetooth,-69
64.704,Bluetooth,-67
64.706,Bluetooth,-66
64.740,Accelerometer,0.1180572509765625,0.99090576171875,-0.116455078125
64.742,Gyroscope,-0.008929313160479069,-0.004096208140254021,-0.0010367685463279486
64.743,Attitude,-1.3991200403395678,0.8005643925635606,3.0253875321390375
64.744,Gravity,0.12261580675840378,0.9852997660636902,-0.11895185708999634
64.745,Magnetic-field,-7.154162406921387,47.01092529296875,-20.451324462890625,high
64.773,Bluetooth,-69
64.774,Bluetooth,-69
64.803,Bluetooth,-70
64.804,Bluetooth,-69
64.838,Bluetooth,-74
64.876,Bluetooth,-70
64.877,Bluetooth,-70
64.914,Bluetooth,-66
64.915,Bluetooth,-66
64.990,Accelerometer,0.1251983642578125,0.9864044189453125,-0.1267852783203125
64.992,Gyroscope,-0.008159126155078411,-0.0043473439291119576,0.0024732777383178473
64.994,Attitude,-1.3983351154677983,0.7970004579667698,3.022021461634853
64.995,Gravity,0.1227443590760231,0.9851654171943665,-0.11992866545915604
64.996,Magnetic-field,-7.2634406089782715,46.877830505371094,-20.435333251953125,high
65.074,Altitude,0.2245941162109375,99.46910095214844
65.075,Bluetooth,-75
65.107,Bluetooth,-69
65.108,Bluetooth,-69
65.139,Bluetooth,-69
65.140,Bluetooth,-69
65.238,Bluetooth,-69
65.240,Bluetooth,-69
65.242,Accelerometer,0.1238250732421875,0.9869537353515625,-0.12481689453125
65.243,Gyroscope,-0.004895688965916634,0.0036783581599593163,0.00011132013605674729
65.245,Attitude,-1.397760374373202,0.7935490731954632,3.0176397996741264
65.246,Gravity,0.12273363023996353,0.9850665926933289,-0.12074898183345795
65.247,Magnetic-field,-7.07833194732666,47.04960632324219,-20.464874267578125,high
65.408,Bluetooth,-66
65.409,Bluetooth,-65
65.438,Bluetooth,-75
65.478,Bluetooth,-70
65.479,Bluetooth,-70
65.490,Accelerometer,0.1204376220703125,0.98858642578125,-0.1226043701171875
65.492,Gyroscope,-0.0033068470656871796,-0.0027885958552360535,-0.0014530207263305783
65.493,Attitude,-1.397508346287847,0.792789962756447,3.0192173280731347
65.494,Gravity,0.12281893193721771,0.9850232005119324,-0.12101651728153229
65.495,Magnetic-field,-7.202846527099609,46.947792053222656,-20.463470458984375,high
65.511,Bluetooth,-66
65.551,Bluetooth,-75
65.570,Activity,412876.0540779167,stationary,0
65.623,Bluetooth,-69
65.624,Bluetooth,-70
65.658,Bluetooth,-66
65.659,Bluetooth,-65
65.695,Bluetooth,-75
65.696,Bluetooth,-75
65.727,Bluetooth,-71
65.728,Bluetooth,-70
65.740,Accelerometer,0.122344970703125,0.9874267578125,-0.1182861328125
65.741,Gyroscope,-0.011631089262664318,0.019605392590165138,7.74979853304103e-05
65.742,Attitude,-1.3972598403558119,0.7940335986098217,3.0205708446551633
65.742,Gravity,0.12314349412918091,0.9849802851676941,-0.12103486061096191
65.742,Magnetic-field,-7.010915279388428,46.93550109863281,-20.423797607421875,high
65.763,Bluetooth,-65
65.765,Bluetooth,-65
65.795,Bluetooth,-76
65.835,Bluetooth,-69
65.836,Bluetooth,-70
143.610,Bluetooth,-63
143.611,Bluetooth,-64
143.640,Bluetooth,-66
143.641,Bluetooth,-67
143.677,Accelerometer,0.1166229248046875,0.9874420166015625,-0.129852294921875
143.679,Gyroscope,-0.00020186760229989886,-0.012680108658969402,-0.0015643407823517919
143.681,Attitude,-1.394412205572434,0.857451927508204,-0.09924469945338367
143.682,Gravity,0.13268756866455078,0.9844846129417419,-0.11482260376214981
143.683,Magnetic-field,18.277009963989258,47.00006103515625,13.237640380859375,high
143.683,Bluetooth,-66
143.684,Bluetooth,-66
143.701,Heading,303.551025390625,317.72869873046875,15.169153213500977,18.408275604248047,46.96699523925781,13.29437255859375
143.714,Bluetooth,-60
143.715,Bluetooth,-60
143.752,Bluetooth,-63
143.826,Bluetooth,-61
143.827,Bluetooth,-61
143.861,Bluetooth,-61
143.862,Bluetooth,-62
143.900,Bluetooth,-64
143.902,Bluetooth,-64
143.927,Accelerometer,0.1772918701171875,0.9669189453125,-0.1288604736328125
143.929,Gyroscope,-0.0043657198548316956,-0.07286328822374344,0.007696002721786499
143.930,Attitude,-1.391066614321357,0.8721608442829367,-0.09316758665380659
143.931,Gravity,0.136882945895195,0.983892023563385,-0.11497598886489868
143.932,Magnetic-field,18.46882438659668,46.93279266357422,13.5732421875,high
144.000,Bluetooth,-64
144.001,Bluetooth,-64
144.018,Altitude,-1.8760528564453125,99.46149444580078
144.134,Bluetooth,-64
144.172,Bluetooth,-66
144.173,Bluetooth,-66
144.177,Accelerometer,0.1174163818359375,0.9926300048828125,-0.0976409912109375
144.179,Gyroscope,-0.009938917122781277,-0.05973843112587929,0.008386027999222279
144.180,Attitude,-1.3898456988502566,0.86468556486394,-0.09623062439620904
144.181,Gravity,0.13693317770957947,0.9836730360984802,-0.11677505820989609
144.182,Magnetic-field,18.65029525756836,47.11936950683594,13.338134765625,high
144.207,Bluetooth,-62
144.208,Bluetooth,-62
144.242,Bluetooth,-65
144.243,Bluetooth,-66
144.281,Bluetooth,-66
144.282,Bluetooth,-65
144.312,Bluetooth,-62
144.313,Bluetooth,-62
144.344,Bluetooth,-63
144.345,Bluetooth,-62
144.380,Bluetooth,-67
144.381,Bluetooth,-68
144.427,Accelerometer,0.13018798828125,0.984100341796875,-0.13848876953125
144.429,Gyroscope,-0.0184080358594656,0.07286462187767029,-0.004478638060390949
144.431,Attitude,-1.390938549273445,0.8755825106348208,-0.08854288444033082
144.431,Gravity,0.13737185299396515,0.9838691353797913,-0.11458727717399597
144.432,Magnetic-field,18.41073226928711,47.17182159423828,13.590911865234375,high
144.488,Bluetooth,-70
144.490,Bluetooth,-69
144.522,Bluetooth,-69
144.553,Bluetooth,-64
144.554,Bluetooth,-63
144.582,Bluetooth,-64
144.583,Bluetooth,-63
144.677,Accelerometer,0.1224212646484375,0.9818878173828125,-0.11773681640625
144.679,Gyroscope,-0.048347026109695435,0.0068267472088336945,0.011771172285079956
144.681,Attitude,-1.3928930700793514,0.8980073489778323,-0.06062383432096774
144.681,Gravity,0.13840270042419434,0.9842169284820557,-0.11027979105710983
144.682,Magnetic-field,18.5318603515625,46.99348449707031,13.612213134765625,high
144.684,Bluetooth,-62
144.714,Bluetooth,-71
144.715,Bluetooth,-70
144.747,Bluetooth,-70
144.762,Activity,412955.2467784167,stationary,0
144.788,Bluetooth,-63
144.789,Bluetooth,-63
144.823,Bluetooth,-63
144.824,Bluetooth,-63
144.927,Accelerometer,0.13092041015625,0.99053955078125,-0.1079559326171875
144.929,Gyroscope,-0.0291147418320179,-0.028252942487597466,-0.008793758228421211
144.931,Attitude,-1.3946673615066965,0.9194917594648556,-0.04277284762715517
144.931,Gravity,0.13935059309005737,0.9845293760299683,-0.10622207075357437
144.932,Magnetic-field,18.549880981445312,46.6756591796875,13.7947998046875,high
144.937,Bluetooth,-64
144.938,Bluetooth,-64
145.016,Bluetooth,-65
145.017,Bluetooth,-64
145.029,Altitude,-1.8760528564453125,99.46149444580078
145.081,Bluetooth,-63
145.083,Activity,412955.5674444167,,2
145.120,Bluetooth,-60
145.121,Bluetooth,-59
145.151,Bluetooth,-61
145.153,Bluetooth,-62
145.177,Accelerometer,0.1419219970703125,0.9879608154296875,-0.108062744140625
145.179,Gyroscope,-0.017121195793151855,-0.004718588665127754,0.006837666034698486
145.181,Attitude,-1.3961816249279602,0.9279585901054065,-0.035328481470916905
145.182,Gravity,0.13905182480812073,0.9847935438156128,-0.10414481163024902
145.183,Magnetic-field,18.503358840942383,46.711021423339844,14.035797119140625,high
145.185,Bluetooth,-62
145.186,Bluetooth,-62
145.250,Bluetooth,-60
145.252,Bluetooth,-60
145.287,Bluetooth,-62
145.288,Bluetooth,-61
145.317,Bluetooth,-62
145.318,Bluetooth,-61
145.353,Bluetooth,-59
145.354,Bluetooth,-59
145.406,Activity,412955.88799787505,stationary,0
145.427,Accelerometer,0.1266937255859375,0.98297119140625,-0.0941619873046875
145.429,Gyroscope,-0.00974344089627266,0.01949247531592846,-0.005482915788888931
145.430,Attitude,-1.396983313744296,0.924220963005269,-0.042254083655265756
145.431,Gravity,0.1380315124988556,0.9849324822425842,-0.10418820381164551
145.432,Magnetic-field,18.46074867248535,47.073974609375,14.06396484375,high
145.453,Bluetooth,-61
145.454,Bluetooth,-64
145.490,Bluetooth,-60
145.491,Bluetooth,-60
