TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.752,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
3.753,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
3.753,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
3.754,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
3.754,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
3.760,Bluetooth,-72
3.761,Bluetooth,-72
3.773,Altitude,0.15325546264648438,101.83861541748047
3.793,Bluetooth,-75
3.794,Bluetooth,-75
3.825,Bluetooth,-77
3.826,Bluetooth,-76
3.856,Bluetooth,-76
3.857,Bluetooth,-77
3.889,Bluetooth,-73
3.890,Bluetooth,-72
3.923,Bluetooth,-76
3.924,Bluetooth,-76
3.957,Bluetooth,-77
3.958,Bluetooth,-77
3.990,Bluetooth,-71
3.991,Bluetooth,-72
133.438,Bluetooth,-80
133.440,Bluetooth,-78
133.446,Accelerometer,0.01251220703125,-0.2705230712890625,-0.97076416015625
133.447,Gyroscope,-0.004982774399538255,0.03217844281920942,-0.0019688749938955807
133.447,Attitude,0.2635528984857173,0.009748136099729925,0.9520203632860684
133.448,Gravity,0.009411389008164406,-0.26051241159439087,-0.9654245972633362
133.448,Magnetic-field,13.054153442382812,-28.338607788085938,-38.322509765625,high
133.470,Bluetooth,-73
133.471,Bluetooth,-75
133.507,Bluetooth,-73
133.509,Bluetooth,-73
133.540,Bluetooth,127
133.573,Bluetooth,127
133.607,Bluetooth,-71
133.609,Bluetooth,-71
133.637,Bluetooth,127
133.666,Bluetooth,-70
133.667,Bluetooth,-71
133.696,Accelerometer,0.0126495361328125,-0.2649688720703125,-0.970733642578125
133.697,Gyroscope,-0.03720489306062497,0.03943875258298344,-0.019970246066177182
133.698,Attitude,0.25975827322382433,0.011590522217663808,0.9500058374649576
133.698,Gravity,0.011201433837413788,-0.25684693455696106,-0.966387152671814
133.699,Magnetic-field,12.526779174804688,-28.156982421875,-37.90618896484375,high
133.701,Bluetooth,127
133.731,Bluetooth,-72
133.733,Bluetooth,-72
133.741,Activity,26864.41246016667,stationary,0
133.763,Bluetooth,127
133.793,Bluetooth,-71
133.795,Bluetooth,-73
133.824,Bluetooth,126
133.858,Altitude,-0.0158538818359375,101.84040832519531
133.890,Bluetooth,128
133.922,Bluetooth,-70
133.923,Bluetooth,-72
133.946,Accelerometer,0.0120849609375,-0.2532196044921875,-0.9695587158203125
133.947,Gyroscope,-0.03003379919336861,0.00344666308278055,-0.000908670563935036
133.948,Attitude,0.2578952970461612,0.011234892000853026,0.9507649227334091
133.948,Gravity,0.010863113217055798,-0.255046010017395,-0.9668678641319275
133.949,Magnetic-field,12.617782592773438,-27.827255249023438,-38.08111572265625,high
133.954,Bluetooth,-72
133.955,Bluetooth,-73
133.988,Bluetooth,127
134.017,Bluetooth,-74
134.018,Bluetooth,-73
134.051,Bluetooth,-70
134.052,Bluetooth,-72
134.081,Bluetooth,127
134.115,Bluetooth,-76
134.116,Bluetooth,-76
134.147,Bluetooth,128
134.178,Bluetooth,-72
134.179,Bluetooth,-71
134.196,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
134.197,Gyroscope,-0.023512250315982572,-0.018051172184666085,-0.005200887292815744
134.198,Attitude,0.25404867203973597,0.012251841571724655,0.9517824505374186
134.198,Gravity,0.011858295649290085,-0.25132474303245544,-0.9678301811218262
134.199,Magnetic-field,12.618118286132812,-27.912109375,-37.98846435546875,high
134.208,Bluetooth,128
134.240,Bluetooth,-76
134.242,Bluetooth,-75
134.268,Bluetooth,127
134.304,Bluetooth,-72
134.305,Bluetooth,-72
134.338,Bluetooth,127
134.368,Activity,26865.04209916667,,2
134.371,Bluetooth,-77
134.372,Bluetooth,-76
134.399,Bluetooth,-76
134.400,Bluetooth,-75
134.433,Bluetooth,-75
134.434,Bluetooth,-73
134.446,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
134.447,Gyroscope,-0.00995889089635131,0.054573763374012756,-0.03247858107406135
134.447,Attitude,0.2522382844892368,0.013056126033093139,0.9484485759287272
134.448,Gravity,0.012642621994018555,-0.2495720386505127,-0.9682736992835999
134.448,Magnetic-field,12.77093505859375,-27.833343505859375,-38.15447998046875,high
134.467,Bluetooth,-78
134.468,Bluetooth,-76
134.496,Bluetooth,-73
134.497,Bluetooth,-73
134.527,Bluetooth,-73
134.529,Bluetooth,-75
134.560,Bluetooth,-72
134.562,Bluetooth,-73
134.591,Bluetooth,-78
134.592,Bluetooth,-77
134.625,Bluetooth,-74
134.626,Bluetooth,-74
134.658,Bluetooth,126
134.693,Bluetooth,-74
134.694,Bluetooth,-76
134.696,Accelerometer,0.024322509765625,-0.254119873046875,-0.9771881103515625
134.697,Gyroscope,-0.03784351909002597,0.06975218369081036,0.011444934784615526
134.697,Attitude,0.24757090833043377,0.012788349473874814,0.953068906669181
134.698,Gravity,0.012398101389408112,-0.24504965543746948,-0.9694312810897827
134.698,Magnetic-field,12.619384765625,-27.449996948242188,-38.31689453125,high
134.722,Bluetooth,-79
134.724,Bluetooth,-79
134.821,Bluetooth,-78
134.822,Bluetooth,-78
134.884,Bluetooth,-75
134.885,Bluetooth,-74
134.894,Altitude,-0.0158538818359375,101.84040832519531
134.916,Bluetooth,-75
134.917,Bluetooth,-74
134.946,Accelerometer,0.0096435546875,-0.2557830810546875,-0.9727630615234375
134.947,Gyroscope,-0.03614069388902931,-0.006183593735054983,-0.0020194750546070864
134.948,Attitude,0.24779309605213481,0.007413063575589456,0.9542958968962539
134.949,Gravity,0.007186573464423418,-0.24526506662368774,-0.9694294333457947
134.949,Magnetic-field,12.677261352539062,-27.491714477539062,-38.42669677734375,high
134.950,Bluetooth,-77
134.951,Bluetooth,-79
134.981,Bluetooth,-74
134.982,Bluetooth,-73
135.011,Bluetooth,-73
135.012,Bluetooth,-73
135.042,Bluetooth,-74
135.043,Bluetooth,-74
135.075,Bluetooth,-78
135.077,Bluetooth,-77
135.108,Bluetooth,-74
135.108,Bluetooth,-73
135.139,Bluetooth,-74
135.140,Bluetooth,-74
135.173,Bluetooth,-73
135.175,Bluetooth,-73
135.196,Accelerometer,0.0132293701171875,-0.2479400634765625,-0.970672607421875
135.197,Gyroscope,-0.034889807125019094,-0.018493523241728246,-0.008342085798564205
135.198,Attitude,0.24633581444326424,0.0016566092779496603,0.9534771487899335
135.198,Gravity,0.0016065995441749692,-0.24385203421115875,-0.9698111414909363
135.199,Magnetic-field,12.400894165039062,-27.897201538085938,-38.3231201171875,high
135.206,Bluetooth,-79
135.209,Bluetooth,-79
135.239,Bluetooth,-75
135.240,Bluetooth,-74
135.269,Bluetooth,-74
135.270,Bluetooth,-73
135.300,Bluetooth,-79
135.301,Bluetooth,-79
135.319,Activity,26865.993080750002,stationary,0
135.363,Bluetooth,-74
135.364,Bluetooth,-74
135.394,Bluetooth,-74
135.395,Bluetooth,-73
135.424,Bluetooth,-79
135.425,Bluetooth,-80
135.446,Accelerometer,-0.0028839111328125,-0.248321533203125,-0.97882080078125
135.447,Gyroscope,-0.02147812787538005,0.053792924542401525,-0.02476553392497386
135.448,Attitude,0.2445501425402841,-0.0004838941276420503,0.9508539344501493
135.448,Gravity,-0.0004694964736700058,-0.24211987853050232,-0.9702461957931519
135.449,Magnetic-field,12.017257690429688,-27.414871215820312,-38.45538330078125,high
135.486,Bluetooth,-75
135.487,Bluetooth,-74
135.516,Bluetooth,-76
135.517,Bluetooth,-74
135.549,Bluetooth,-81
135.550,Bluetooth,-79
135.579,Bluetooth,127
135.613,Bluetooth,-75
135.614,Bluetooth,-74
135.634,Activity,26866.310141541668,,2
135.645,Bluetooth,-75
135.645,Bluetooth,-74
135.678,Bluetooth,-79
135.679,Bluetooth,-80
135.696,Accelerometer,0.002471923828125,-0.2523956298828125,-0.975067138671875
135.697,Gyroscope,-0.022255504597574177,-0.0070432621349325614,-0.007994809592417874
135.698,Attitude,0.2459293490517647,-0.005985118631679032,0.9501695726692558
135.699,Gravity,-0.00580500066280365,-0.24345780909061432,-0.9698941111564636
135.699,Magnetic-field,11.853073120117188,-27.64581298828125,-38.49444580078125,high
135.708,Bluetooth,-75
135.709,Bluetooth,-74
135.741,Bluetooth,-75
135.743,Bluetooth,-75
135.770,Bluetooth,-75
135.771,Bluetooth,-76
135.805,Bluetooth,-79
135.806,Bluetooth,-79
135.837,Bluetooth,-74
135.838,Bluetooth,-77
135.870,Bluetooth,-75
135.871,Bluetooth,-74
135.905,Bluetooth,-80
135.906,Bluetooth,-80
135.931,Altitude,-0.01056671142578125,101.84033966064453
135.946,Accelerometer,0.002471923828125,-0.2523956298828125,-0.975067138671875
135.947,Gyroscope,-0.017627729571343485,-0.005748699529045043,0.011873171087900267
135.948,Attitude,0.2482150276552589,-0.016172943055464975,0.9538116779937734
135.949,Gravity,-0.015676598995923996,-0.24567408859729767,-0.9692257046699524
135.949,Magnetic-field,11.261062622070312,-27.677932739257812,-38.66192626953125,high
135.955,Activity,26866.62715754167,stationary,0
135.963,Bluetooth,-75
135.963,Bluetooth,-74
135.994,Bluetooth,-74
135.995,Bluetooth,-75
136.025,Bluetooth,-80
136.026,Bluetooth,-80
136.088,Bluetooth,-74
136.089,Bluetooth,-73
136.123,Bluetooth,-75
136.124,Bluetooth,-75
136.196,Accelerometer,-0.005462646484375,-0.254974365234375,-0.978973388671875
136.198,Gyroscope,-0.023631293616709112,-0.01950872024926645,0.003656520176678794
136.199,Attitude,0.24985516738755686,-0.01768799768294408,0.9553988437368097
136.199,Gravity,-0.017137860879302025,-0.24726362526416779,-0.9687966704368591
136.199,Magnetic-field,11.280624389648438,-27.780563354492188,-38.5196533203125,high
136.244,Bluetooth,-71
136.246,Bluetooth,-71
136.303,Bluetooth,-70
136.304,Bluetooth,-72
136.404,Bluetooth,-79
136.404,Bluetooth,-81
136.446,Accelerometer,-0.0059814453125,-0.2583160400390625,-0.967559814453125
136.447,Gyroscope,-0.012894759682054663,3.488741028003802e-05,-0.01007314050711571
136.447,Attitude,0.2546312258726655,-0.017297194192257864,0.9546285783318136
136.448,Gravity,-0.016738632693886757,-0.25188854336738586,-0.9676114916801453
136.448,Magnetic-field,11.790359497070312,-27.6221923828125,-38.2789306640625,high
136.466,Bluetooth,128
136.566,Bluetooth,127
136.587,Activity,26867.261212625002,,2
136.597,Bluetooth,127
136.633,Bluetooth,126
136.660,Bluetooth,127
136.692,Bluetooth,-74
136.693,Bluetooth,-74
136.696,Accelerometer,-0.0052032470703125,-0.2569122314453125,-0.969696044921875
136.697,Gyroscope,0.0013880395601492989,0.09418136037010721,-0.019061575502242148
136.698,Attitude,0.25247408708857433,-0.013141345189759667,0.9536462875857937
136.698,Gravity,-0.01272436324506998,-0.24980036914348602,-0.9682137370109558
136.698,Magnetic-field,11.573989868164062,-27.755386352539062,-38.29010009765625,high
136.722,Bluetooth,127
136.755,Bluetooth,-79
136.756,Bluetooth,-79
136.784,Bluetooth,128
136.816,Bluetooth,127
136.849,Bluetooth,-73
136.850,Bluetooth,-73
136.904,Activity,26867.578198625,stationary,0
136.941,Bluetooth,-76
136.943,Bluetooth,-75
136.945,Accelerometer,-0.0039215087890625,-0.264190673828125,-0.9808197021484375
136.946,Gyroscope,-0.006107427327878717,0.022063756999088472,-0.0054751928850939055
136.947,Attitude,0.2541410034862414,-0.009587559983845598,0.9540164623016497
136.947,Gravity,-0.009279461577534676,-0.25141409039497375,-0.9678351283073425
136.947,Magnetic-field,11.48193359375,-27.669219970703125,-38.43499755859375,high
136.969,Altitude,0.02114105224609375,101.83997344970703
136.972,Bluetooth,-73
136.974,Bluetooth,-74
137.105,Bluetooth,-79
137.106,Bluetooth,-79
137.169,Bluetooth,-74
137.170,Bluetooth,-75
137.196,Accelerometer,0.0066070556640625,-0.2637786865234375,-0.9809112548828125
137.197,Gyroscope,-0.013297163322765636,0.051591289269233016,-0.026378610597234856
137.198,Attitude,0.2539460948321426,-0.008634791028432261,0.9502675407853923
137.198,Gravity,-0.008357757702469826,-0.25122544169425964,-0.9678925275802612
137.199,Magnetic-field,11.765838623046875,-27.850341796875,-38.47149658203125,high
137.203,Bluetooth,-75
137.204,Bluetooth,-74
137.233,Bluetooth,-79
137.234,Bluetooth,-81
137.262,Bluetooth,-76
137.264,Bluetooth,-75
137.297,Bluetooth,-74
137.298,Bluetooth,-75
137.326,Bluetooth,-74
137.328,Bluetooth,-74
137.361,Bluetooth,-79
137.362,Bluetooth,-80
137.395,Bluetooth,-75
137.396,Bluetooth,-74
