TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.130,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
1.131,Bluetooth,-66
1.132,Bluetooth,-66
1.134,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
1.135,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
1.136,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
1.190,Bluetooth,-68
1.192,Bluetooth,-67
1.214,Altitude,-1.42156982421875,100.54401397705078
1.219,Bluetooth,-75
1.220,Bluetooth,-74
1.249,Bluetooth,-66
1.251,Bluetooth,-67
1.281,Bluetooth,-65
1.282,Bluetooth,-66
1.312,Bluetooth,-67
1.314,Bluetooth,-67
1.344,Bluetooth,-73
1.346,Bluetooth,-74
1.379,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
1.380,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
1.382,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
1.382,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
1.383,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
1.384,Bluetooth,-67
1.441,Bluetooth,-67
1.442,Bluetooth,-67
1.474,Bluetooth,-74
1.476,Bluetooth,-75
1.510,Bluetooth,-66
1.512,Bluetooth,-66
1.541,Bluetooth,-66
1.543,Bluetooth,-66
1.572,Bluetooth,-75
1.574,Bluetooth,-74
1.604,Bluetooth,-72
1.605,Bluetooth,-73
1.628,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
1.630,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
1.631,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
1.632,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
1.633,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
1.634,Bluetooth,-66
1.636,Bluetooth,-66
1.665,Bluetooth,-67
1.666,Bluetooth,-67
1.696,Bluetooth,-73
1.698,Bluetooth,-73
1.798,Bluetooth,-66
1.799,Bluetooth,-65
1.828,Bluetooth,-74
1.829,Bluetooth,-74
1.862,Bluetooth,-65
1.878,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
1.880,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
1.881,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
1.882,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
1.883,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
1.895,Bluetooth,-65
1.897,Bluetooth,-66
1.959,Bluetooth,-72
1.961,Bluetooth,-72
1.992,Bluetooth,-66
1.994,Bluetooth,-66
2.026,Bluetooth,-66
2.028,Bluetooth,-66
2.054,Bluetooth,-73
2.055,Bluetooth,-73
2.084,Bluetooth,-72
2.085,Bluetooth,-73
2.115,Bluetooth,-66
2.117,Bluetooth,-66
2.128,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
2.130,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
2.132,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
2.132,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
2.133,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
2.146,Bluetooth,-64
2.148,Bluetooth,-65
2.175,Bluetooth,-72
2.177,Bluetooth,-73
2.233,Altitude,-1.42156982421875,100.54401397705078
2.304,Bluetooth,-71
2.305,Bluetooth,-72
2.339,Bluetooth,-65
2.341,Bluetooth,-66
2.344,Activity,403596.3943135417,stationary,0
2.370,Bluetooth,-66
2.379,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
2.380,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
2.382,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
2.383,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
2.383,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
2.400,Bluetooth,-66
2.401,Bluetooth,-65
2.431,Bluetooth,-71
2.433,Bluetooth,-72
2.462,Bluetooth,-65
2.464,Bluetooth,-65
2.496,Bluetooth,-65
2.498,Bluetooth,-65
2.560,Bluetooth,-72
2.562,Bluetooth,-72
2.591,Bluetooth,-66
2.592,Bluetooth,-66
2.624,Bluetooth,-65
2.626,Bluetooth,-65
2.628,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
2.629,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
2.630,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
2.630,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
2.631,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
2.656,Bluetooth,-72
2.658,Bluetooth,-72
2.691,Bluetooth,-66
2.692,Bluetooth,-65
2.725,Bluetooth,-66
2.727,Bluetooth,-66
2.756,Bluetooth,-65
2.758,Bluetooth,-65
2.785,Bluetooth,-72
2.787,Bluetooth,-72
2.818,Bluetooth,-65
2.819,Bluetooth,-66
2.851,Bluetooth,-65
2.853,Bluetooth,-65
2.879,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
2.880,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
2.882,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
2.883,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
2.883,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
2.914,Bluetooth,-72
2.915,Bluetooth,-72
2.948,Bluetooth,-66
2.949,Bluetooth,-65
2.979,Bluetooth,-66
2.980,Bluetooth,-66
3.010,Bluetooth,-72
3.011,Bluetooth,-72
3.043,Bluetooth,-72
3.044,Bluetooth,-71
3.075,Bluetooth,-66
3.077,Bluetooth,-66
3.105,Bluetooth,-66
3.106,Bluetooth,-67
3.128,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
3.130,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
3.132,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
3.132,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
3.133,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
3.165,Bluetooth,-72
3.167,Bluetooth,-73
3.197,Bluetooth,-66
3.198,Bluetooth,-66
3.231,Bluetooth,-66
3.233,Bluetooth,-66
3.253,Altitude,-1.4057159423828125,100.54381561279297
3.260,Bluetooth,-73
3.262,Bluetooth,-74
3.291,Bluetooth,-64
3.303,Activity,403597.3556531667,,2
3.321,Bluetooth,-65
3.322,Bluetooth,-66
3.353,Bluetooth,-66
3.354,Bluetooth,-65
3.379,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
3.380,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
3.381,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
3.382,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
3.383,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
3.386,Bluetooth,-74
3.388,Bluetooth,-76
3.422,Bluetooth,-65
3.423,Bluetooth,-66
3.453,Bluetooth,-65
3.454,Bluetooth,-65
3.482,Bluetooth,-66
3.484,Bluetooth,-66
3.545,Bluetooth,-66
3.546,Bluetooth,-65
3.579,Bluetooth,-66
3.581,Bluetooth,-65
3.624,Activity,403597.6761325,stationary,0
3.628,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
3.630,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
3.631,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
3.632,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
3.633,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
3.639,Bluetooth,-76
3.640,Bluetooth,-76
3.669,Bluetooth,-65
3.671,Bluetooth,-66
3.701,Bluetooth,-66
3.760,Bluetooth,-75
3.762,Bluetooth,-77
3.795,Bluetooth,-65
3.856,Bluetooth,-74
3.858,Bluetooth,-74
3.880,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
3.881,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
3.883,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
3.883,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
3.884,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
3.891,Bluetooth,-65
3.893,Bluetooth,-67
3.925,Bluetooth,-65
3.955,Bluetooth,-64
3.956,Bluetooth,-64
60.272,Bluetooth,-70
60.301,Bluetooth,-89
60.303,Bluetooth,-88
60.360,Bluetooth,-77
60.362,Bluetooth,-77
60.378,Activity,403654.426617875,stationary,0
60.391,Bluetooth,-70
60.393,Bluetooth,-70
60.418,Accelerometer,0.1895904541015625,0.977630615234375,-0.056915283203125
60.420,Gyroscope,0.005477589555084705,-0.006525010801851749,-0.011993812397122383
60.422,Attitude,-1.3647857831213124,1.244195111082204,2.3548513033210434
60.423,Gravity,0.19374333322048187,0.978854775428772,-0.06562701612710953
60.424,Magnetic-field,18.637855529785156,46.66200256347656,-20.46504020690918,high
60.426,Bluetooth,-88
60.427,Bluetooth,-86
60.480,Bluetooth,-76
60.482,Bluetooth,-77
60.514,Bluetooth,-70
60.516,Bluetooth,-71
60.545,Bluetooth,-87
60.547,Bluetooth,-88
60.576,Bluetooth,-77
60.578,Bluetooth,-76
60.639,Bluetooth,-72
60.641,Bluetooth,-71
60.668,Accelerometer,0.19036865234375,0.9704132080078125,-0.06329345703125
60.670,Gyroscope,-0.0018343853298574686,-0.027279824018478394,-0.02389680966734886
60.672,Attitude,-1.368881050282515,1.2410303153505704,2.3548157086654555
60.673,Gravity,0.18974041938781738,0.9796842932701111,-0.06494120508432388
60.674,Magnetic-field,18.262800216674805,46.79717254638672,-20.633581161499023,high
60.733,Bluetooth,-70
60.735,Bluetooth,-71
60.744,Altitude,-0.04227447509765625,100.54656982421875
60.764,Bluetooth,-71
60.766,Bluetooth,-70
60.795,Bluetooth,-86
60.797,Bluetooth,-86
60.824,Bluetooth,-75
60.826,Bluetooth,-76
60.857,Bluetooth,-70
60.859,Bluetooth,-70
60.918,Accelerometer,0.1779632568359375,0.9766845703125,-0.047760009765625
60.920,Gyroscope,-0.015184013172984123,-0.004366252571344376,-0.015185344032943249
60.923,Attitude,-1.3722577781111285,1.2500907001043444,2.364377766990397
60.924,Gravity,0.18718042969703674,0.9803558588027954,-0.06217622756958008
60.924,Magnetic-field,18.20485496520996,47.00733184814453,-20.600311279296875,high
60.926,Bluetooth,-84
60.951,Bluetooth,-75
60.953,Bluetooth,-75
60.986,Bluetooth,-71
60.988,Bluetooth,-71
61.016,Activity,403655.067850125,,2
61.017,Bluetooth,-85
61.019,Bluetooth,-85
61.080,Bluetooth,-75
61.082,Bluetooth,-74
61.111,Bluetooth,-72
61.112,Bluetooth,-71
61.142,Bluetooth,-87
61.143,Bluetooth,-86
61.168,Accelerometer,0.17791748046875,0.97564697265625,-0.048858642578125
61.170,Gyroscope,0.013196495361626148,-0.005630454979836941,-0.011032410897314548
61.172,Attitude,-1.3735569146510078,1.2408459164392298,2.354020471628705
61.173,Gravity,0.18539229035377502,0.980611264705658,-0.06349119544029236
61.174,Magnetic-field,18.101539611816406,47.114585876464844,-20.299030303955078,high
61.238,Bluetooth,-71
61.240,Bluetooth,-71
61.273,Bluetooth,-86
61.274,Bluetooth,-86
61.305,Bluetooth,-75
61.307,Bluetooth,-75
61.376,Bluetooth,-87
61.377,Bluetooth,-87
61.418,Accelerometer,0.17608642578125,0.981170654296875,-0.0526275634765625
61.420,Gyroscope,0.01593688875436783,0.007982292212545872,0.0011598066193982959
61.422,Attitude,-1.373010760999158,1.231364823213069,2.341127793550561
61.423,Gravity,0.18528757989406586,0.9805040955543518,-0.06542456150054932
61.424,Magnetic-field,18.194067001342773,46.94151306152344,-20.295543670654297,high
61.438,Bluetooth,-75
61.439,Bluetooth,-74
61.474,Bluetooth,-69
61.475,Bluetooth,-70
61.504,Bluetooth,-87
61.506,Bluetooth,-87
61.533,Bluetooth,-75
61.534,Bluetooth,-74
61.564,Bluetooth,-74
61.565,Bluetooth,-74
61.596,Bluetooth,-70
61.597,Bluetooth,-71
61.626,Bluetooth,-86
61.628,Bluetooth,-86
61.655,Bluetooth,-81
61.657,Bluetooth,-80
61.668,Accelerometer,0.18023681640625,0.97576904296875,-0.05474853515625
61.670,Gyroscope,0.012074772268533707,0.002625077962875366,-0.004562261048704386
61.672,Attitude,-1.3719902290977852,1.222158387618543,2.32976290522137
61.673,Gravity,0.1856168508529663,0.9803030490875244,-0.06746907532215118
61.673,Magnetic-field,18.213224411010742,46.82432556152344,-20.4521427154541,high
61.719,Bluetooth,-70
61.721,Bluetooth,-70
61.750,Bluetooth,-87
61.752,Bluetooth,-87
61.765,Altitude,-0.0607757568359375,100.54679870605469
61.780,Bluetooth,-75
61.782,Bluetooth,-76
61.811,Bluetooth,-70
61.812,Bluetooth,-69
61.841,Bluetooth,-70
61.843,Bluetooth,-70
61.876,Bluetooth,-87
61.878,Bluetooth,-87
61.909,Bluetooth,-75
61.911,Bluetooth,-75
61.918,Accelerometer,0.17718505859375,0.9779815673828125,-0.057159423828125
61.920,Gyroscope,0.009314672090113163,-0.0002748382103163749,-0.005082909017801285
61.922,Attitude,-1.371279431684448,1.2140803246680194,2.3204877381438993
61.923,Gravity,0.18571928143501282,0.9801624417304993,-0.06920981407165527
61.924,Magnetic-field,18.3006591796875,47.01612854003906,-20.422561645507812,high
61.941,Bluetooth,-70
61.943,Bluetooth,-70
61.979,Activity,403656.0289199167,stationary,0
62.008,Bluetooth,-89
62.010,Bluetooth,-89
62.036,Bluetooth,-76
62.038,Bluetooth,-77
62.100,Bluetooth,-88
62.102,Bluetooth,-89
62.131,Bluetooth,-76
62.133,Bluetooth,-76
62.161,Bluetooth,-76
62.163,Bluetooth,-77
62.168,Accelerometer,0.1761932373046875,0.97833251953125,-0.0566864013671875
62.170,Gyroscope,0.011247594840824604,-0.011759188026189804,0.0002657834847923368
62.172,Attitude,-1.370470301143726,1.2046704312940577,2.3109848105598236
62.173,Gravity,0.1858000010251999,0.9800017476081848,-0.07123812288045883
62.173,Magnetic-field,18.296876907348633,46.761383056640625,-20.5848445892334,high
62.193,Bluetooth,-70
62.195,Bluetooth,-70
62.225,Bluetooth,-88
62.227,Bluetooth,-88
62.254,Bluetooth,-75
62.256,Bluetooth,-76
62.349,Bluetooth,-83
62.351,Bluetooth,-84
62.379,Bluetooth,-83
62.380,Bluetooth,-82
62.415,Bluetooth,-71
62.416,Bluetooth,-72
62.418,Accelerometer,0.1813507080078125,0.979461669921875,-0.05908203125
62.420,Gyroscope,0.01392620149999857,-0.005591839086264372,-0.0005637911963276565
62.422,Attitude,-1.370217308109798,1.2026172989446424,2.307322170403644
62.423,Gravity,0.1858852356672287,0.9799513816833496,-0.07170889526605606
62.424,Magnetic-field,18.277050018310547,46.77111053466797,-20.285972595214844,high
62.445,Bluetooth,-70
62.446,Bluetooth,-71
62.475,Bluetooth,-85
62.477,Bluetooth,-84
62.508,Bluetooth,-83
62.509,Bluetooth,-83
62.542,Bluetooth,-70
62.544,Bluetooth,-70
62.573,Bluetooth,-89
62.575,Bluetooth,-90
62.601,Bluetooth,-90
62.633,Bluetooth,-77
62.663,Bluetooth,-70
62.665,Bluetooth,-71
62.668,Accelerometer,0.17645263671875,0.9797210693359375,-0.05804443359375
62.670,Gyroscope,0.004691957030445337,-5.5393749789800495e-05,0.0018229337874799967
62.672,Attitude,-1.3699763374369793,1.2064488622753298,2.308815936905169
62.673,Gravity,0.18637892603874207,0.9799033403396606,-0.07108015567064285
62.674,Magnetic-field,18.32777976989746,46.69318771362305,-20.344552993774414,high
62.695,Bluetooth,-92
62.697,Bluetooth,-90
62.754,Bluetooth,-78
62.756,Bluetooth,-77
62.786,Altitude,-0.0819091796875,100.54705047607422
62.790,Bluetooth,-69
62.792,Bluetooth,-69
62.820,Bluetooth,-93
62.823,Bluetooth,-92
62.854,Bluetooth,-77
62.856,Bluetooth,-75
62.918,Accelerometer,0.18341064453125,0.977752685546875,-0.05615234375
62.920,Gyroscope,0.006135656964033842,-0.012171179056167603,0.0021403825376182795
62.922,Attitude,-1.3696739432509302,1.2081429629107792,2.310564472218016
62.923,Gravity,0.1867758184671402,0.9798429608345032,-0.0708693116903305
62.924,Magnetic-field,18.422325134277344,46.6305046081543,-20.635066986083984,high
62.926,Bluetooth,-70
62.927,Bluetooth,-70
62.953,Bluetooth,-91
62.954,Bluetooth,-91
62.982,Bluetooth,-75
62.983,Bluetooth,-77
63.013,Bluetooth,-70
63.015,Bluetooth,-70
63.081,Bluetooth,-92
63.083,Bluetooth,-92
63.112,Bluetooth,-76
63.113,Bluetooth,-76
63.143,Bluetooth,-70
63.145,Bluetooth,-70
63.168,Accelerometer,0.181182861328125,0.975738525390625,-0.055908203125
63.170,Gyroscope,0.005833121482282877,-0.007542338687926531,-0.002359294332563877
63.172,Attitude,-1.3694946177198999,1.2109185007550467,2.31232593072646
63.173,Gravity,0.18713629245758057,0.9798071384429932,-0.0704125314950943
63.174,Magnetic-field,18.401752471923828,46.715911865234375,-20.689908981323242,high
63.178,Bluetooth,-93
63.271,Bluetooth,-70
63.273,Bluetooth,-70
63.307,Bluetooth,-92
63.308,Bluetooth,-93
63.420,Accelerometer,0.1889190673828125,0.9770050048828125,-0.056121826171875
63.422,Gyroscope,-0.0011640676530078053,-0.007646734360605478,0.0030341395176947117
63.424,Attitude,-1.3690686570353239,1.2160569496667022,2.3176940957098586
63.425,Gravity,0.18788670003414154,0.9797219038009644,-0.0695948675274849
63.426,Magnetic-field,18.36375617980957,46.71852111816406,-20.696130752563477,high
63.460,Bluetooth,-75
63.462,Bluetooth,-74
63.491,Bluetooth,-70
63.493,Bluetooth,-70
63.522,Bluetooth,-70
63.523,Bluetooth,-71
63.552,Bluetooth,-89
63.553,Bluetooth,-89
63.581,Bluetooth,-74
63.583,Bluetooth,-74
63.615,Bluetooth,-69
63.617,Bluetooth,-70
63.644,Bluetooth,-70
63.646,Bluetooth,-70
63.668,Accelerometer,0.183624267578125,0.97760009765625,-0.054046630859375
63.671,Gyroscope,0.0014066817238926888,-0.0031254857312887907,-0.0013976269401609898
63.673,Attitude,-1.3685340663218093,1.222428987355633,2.323316870569106
63.675,Gravity,0.18881921470165253,0.9796146154403687,-0.06857524812221527
63.675,Magnetic-field,18.453556060791016,46.557403564453125,-20.41060447692871,high
63.678,Bluetooth,-85
63.680,Bluetooth,-85
63.710,Bluetooth,-71
63.712,Bluetooth,-71
63.742,Bluetooth,-70
63.743,Bluetooth,-70
63.778,Bluetooth,-87
63.778,Bluetooth,-87
63.805,Altitude,-0.1294708251953125,100.547607421875
63.838,Bluetooth,-77
63.839,Bluetooth,-76
63.873,Bluetooth,-74
63.875,Bluetooth,-74
63.906,Bluetooth,-83
63.908,Bluetooth,-83
63.918,Accelerometer,0.18341064453125,0.9781494140625,-0.0523223876953125
63.920,Gyroscope,-0.002046372974291444,-0.005527656991034746,0.0005139900604262948
63.922,Attitude,-1.368256230051917,1.2302508181180511,2.3280107168976887
63.923,Gravity,0.18960672616958618,0.9795587658882141,-0.06718728691339493
63.924,Magnetic-field,18.3970890045166,46.71803283691406,-20.306419372558594,high
63.935,Bluetooth,-80
63.937,Bluetooth,-78
63.971,Bluetooth,-80
63.973,Bluetooth,-80
64.003,Bluetooth,-79
64.006,Bluetooth,-78
64.034,Bluetooth,-81
64.035,Bluetooth,-81
64.062,Bluetooth,-77
64.063,Bluetooth,-77
64.096,Bluetooth,-74
64.097,Bluetooth,-73
64.162,Bluetooth,-80
64.163,Bluetooth,-80
64.169,Accelerometer,0.18536376953125,0.9799957275390625,-0.051055908203125
64.172,Gyroscope,-0.013236177153885365,-0.014758972451090813,-0.00444002216681838
64.173,Attitude,-1.3703301606373286,1.2473738551040157,2.3463512113000853
64.174,Gravity,0.18880224227905273,0.9799738526344299,-0.06328500807285309
64.175,Magnetic-field,18.422521591186523,46.933448791503906,-20.263486862182617,high
64.193,Bluetooth,-81
64.195,Bluetooth,-82
64.225,Bluetooth,-79
64.227,Bluetooth,-80
64.258,Bluetooth,-81
107.546,Bluetooth,-68
107.548,Bluetooth,-68
107.578,Bluetooth,-66
107.580,Bluetooth,-67
107.609,Bluetooth,-71
107.611,Bluetooth,-70
107.640,Bluetooth,-70
107.642,Bluetooth,-69
107.668,Accelerometer,0.18048095703125,0.9771270751953125,-0.0705718994140625
107.670,Gyroscope,0.0019270633347332478,-0.0027393274940550327,-0.002350772265344858
107.672,Attitude,-1.3946912941873333,1.2911137842792633,-0.1020690561963666
107.673,Gravity,0.16838887333869934,0.9845335483551025,-0.04836307838559151
107.674,Magnetic-field,11.71872329711914,50.743873596191406,16.710994720458984,high
107.675,Bluetooth,-68
107.676,Bluetooth,-68
107.702,Bluetooth,-64
107.704,Bluetooth,-66
107.743,Altitude,0.0026397705078125,100.543701171875
107.767,Bluetooth,-60
107.769,Bluetooth,-58
107.835,Bluetooth,-61
107.837,Bluetooth,-59
107.850,Activity,403701.9012361667,,2
107.869,Bluetooth,-58
107.871,Bluetooth,-60
107.917,Accelerometer,0.176544189453125,0.977813720703125,-0.067108154296875
107.919,Gyroscope,-0.0017816547770053148,-0.004698615055531263,-0.0033803503029048443
107.921,Attitude,-1.3952976543585902,1.2998471761000094,-0.0935965788032665
107.922,Gravity,0.16822965443134308,0.984639585018158,-0.046730875968933105
107.923,Magnetic-field,11.761865615844727,50.58742904663086,16.743221282958984,high
107.928,Bluetooth,-58
107.929,Bluetooth,-59
107.959,Bluetooth,-60
107.960,Bluetooth,-60
107.991,Bluetooth,-59
107.993,Bluetooth,-59
108.081,Bluetooth,-60
108.083,Bluetooth,-60
108.111,Bluetooth,-58
108.113,Bluetooth,-60
108.131,Activity,403702.18159316666,stationary,0
108.140,Bluetooth,-58
108.142,Bluetooth,-58
108.167,Accelerometer,0.176300048828125,0.9787445068359375,-0.065948486328125
108.169,Gyroscope,0.0005352954030968249,-0.005769205745309591,-0.0055215316824615
108.171,Attitude,-1.3962375367078703,1.3033364305089012,-0.09054880095081203
108.172,Gravity,0.16749849915504456,0.9848032593727112,-0.045898839831352234
108.172,Magnetic-field,11.828924179077148,50.720191955566406,16.868186950683594,high
108.236,Bluetooth,-60
108.237,Bluetooth,-59
108.265,Bluetooth,-60
108.267,Bluetooth,-59
108.296,Bluetooth,-60
108.297,Bluetooth,-62
108.326,Bluetooth,-61
108.327,Bluetooth,-61
108.357,Bluetooth,-60
108.358,Bluetooth,-60
108.390,Bluetooth,-59
108.392,Bluetooth,-58
108.418,Accelerometer,0.17547607421875,0.9790802001953125,-0.0634613037109375
108.420,Gyroscope,-0.0015046859625726938,-0.0019563580863177776,-0.006755374372005463
108.422,Attitude,-1.3977032048501394,1.3080040903153078,-0.087128838298924
108.423,Gravity,0.16631647944450378,0.9850567579269409,-0.044741395860910416
108.425,Magnetic-field,11.645109176635742,50.73059844970703,16.84426498413086,high
108.426,Bluetooth,-61
108.428,Bluetooth,-61
108.484,Bluetooth,-59
108.486,Bluetooth,-60
108.512,Bluetooth,-59
108.514,Bluetooth,-58
108.543,Bluetooth,-60
108.545,Bluetooth,-61
108.579,Bluetooth,-58
108.580,Bluetooth,-59
108.668,Accelerometer,0.17657470703125,0.97808837890625,-0.063079833984375
108.670,Gyroscope,0.005276254843920469,-0.0054365769028663635,-0.0027121631428599358
108.672,Attitude,-1.398903603725112,1.3134579787107385,-0.08191789474890228
108.673,Gravity,0.16541510820388794,0.9852628111839294,-0.04353288188576698
108.673,Magnetic-field,11.706918716430664,50.59893798828125,16.87641143798828,high
108.707,Bluetooth,-59
108.735,Bluetooth,-58
108.737,Bluetooth,-59
108.763,Altitude,0.0026397705078125,100.543701171875
108.765,Bluetooth,-60
108.766,Bluetooth,-59
108.828,Bluetooth,-60
108.829,Bluetooth,-59
108.859,Bluetooth,-59
108.860,Bluetooth,-59
108.918,Accelerometer,0.1708221435546875,0.9800567626953125,-0.0615692138671875
108.920,Gyroscope,0.0018093516118824482,-0.018028801307082176,-0.011892079375684261
108.922,Attitude,-1.4014163566969433,1.315360130923549,-0.07751895557511645
