TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.469,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.470,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.470,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.471,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.471,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.475,Bluetooth,-58
1.476,Bluetooth,-59
1.514,Bluetooth,-52
1.515,Bluetooth,-53
1.719,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.720,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.721,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.721,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.722,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.834,Bluetooth,-54
1.834,Bluetooth,-54
1.870,Bluetooth,-57
1.871,Bluetooth,-58
1.904,Bluetooth,-59
1.904,Bluetooth,-59
1.942,Bluetooth,-55
1.943,Bluetooth,-54
1.969,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.970,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.971,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.971,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.972,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.974,Altitude,0.0,101.2557144165039
1.982,Bluetooth,-57
1.983,Bluetooth,-57
2.019,Bluetooth,-60
2.020,Bluetooth,-59
2.054,Bluetooth,-56
2.124,Bluetooth,-56
2.125,Bluetooth,-56
2.159,Bluetooth,-56
2.160,Bluetooth,-57
2.190,Bluetooth,-59
2.191,Bluetooth,-60
2.218,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.219,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.220,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.221,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.221,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.296,Bluetooth,-55
2.297,Bluetooth,-54
2.333,Bluetooth,-57
2.334,Bluetooth,-57
2.364,Bluetooth,-59
2.437,Bluetooth,-58
2.438,Bluetooth,-59
2.468,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.469,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.470,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.470,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.471,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.473,Bluetooth,-54
2.474,Bluetooth,-55
2.504,Bluetooth,-57
2.505,Bluetooth,-57
2.540,Bluetooth,-60
2.541,Bluetooth,-59
2.572,Bluetooth,-55
2.573,Bluetooth,-55
2.645,Bluetooth,-56
2.680,Bluetooth,-57
2.680,Bluetooth,-55
2.716,Bluetooth,-60
2.717,Bluetooth,-60
2.719,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.720,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.721,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.722,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.722,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.842,Bluetooth,-60
2.843,Bluetooth,-60
2.875,Bluetooth,-56
2.876,Bluetooth,-55
2.914,Bluetooth,-57
2.915,Bluetooth,-57
2.948,Bluetooth,-57
2.969,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.969,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.970,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.971,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.971,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.976,Altitude,0.0026421546936035156,101.25569152832031
2.983,Bluetooth,-57
2.984,Bluetooth,-58
3.022,Bluetooth,-59
3.023,Bluetooth,-59
3.052,Bluetooth,-58
3.053,Bluetooth,-57
3.118,Bluetooth,-60
3.119,Bluetooth,-60
3.157,Bluetooth,-59
3.158,Bluetooth,-60
3.194,Bluetooth,-63
3.195,Bluetooth,-63
3.219,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.220,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.221,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.221,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.222,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.230,Bluetooth,-58
3.231,Bluetooth,-58
3.266,Bluetooth,-60
3.379,Bluetooth,-57
3.379,Bluetooth,-57
3.419,Bluetooth,-62
3.420,Bluetooth,-63
3.469,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.470,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.471,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.471,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.472,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.494,Bluetooth,-60
3.495,Bluetooth,-61
3.560,Bluetooth,-63
3.624,Bluetooth,-60
3.625,Bluetooth,-60
3.718,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.719,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.720,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.721,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.722,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.791,Bluetooth,-59
3.792,Bluetooth,-58
3.890,Bluetooth,-58
3.891,Bluetooth,-57
3.928,Bluetooth,-58
3.929,Bluetooth,-60
3.964,Bluetooth,-61
3.965,Bluetooth,-62
3.969,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.970,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.972,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.973,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.974,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.978,Altitude,0.0026421546936035156,101.25569152832031
15.093,Bluetooth,-66
15.094,Bluetooth,-65
15.122,Bluetooth,-62
15.123,Bluetooth,-63
15.152,Bluetooth,-62
15.153,Bluetooth,-62
15.202,Accelerometer,-0.08087158203125,-0.3830108642578125,-0.908355712890625
15.202,Gyroscope,0.03316088393330574,0.001100684516131878,-0.028536569327116013
15.203,Attitude,0.39724515431541957,-0.07452961033379771,2.6765085265388344
15.204,Gravity,-0.06866240501403809,-0.38687947392463684,-0.9195703864097595
15.204,Magnetic-field,-17.90911865234375,-25.254859924316406,-36.39162826538086,high
15.233,Bluetooth,-62
15.234,Bluetooth,-63
15.262,Bluetooth,-61
15.296,Bluetooth,-62
15.297,Bluetooth,-62
15.415,Bluetooth,-63
15.415,Bluetooth,-64
15.449,Bluetooth,-63
15.450,Bluetooth,-63
15.451,Accelerometer,-0.064849853515625,-0.3785247802734375,-0.933349609375
15.452,Gyroscope,0.06853298842906952,0.028847094625234604,-0.011346397921442986
15.453,Attitude,0.41650671315140697,-0.06643819818614458,2.6743208389175495
15.454,Gravity,-0.06071356311440468,-0.40456828474998474,-0.91249018907547
15.454,Magnetic-field,-17.13092041015625,-26.03167724609375,-36.307098388671875,high
15.462,Altitude,0.0,101.25920867919922
15.482,Bluetooth,-62
15.483,Bluetooth,-63
15.555,Bluetooth,-63
15.626,Bluetooth,-63
15.627,Bluetooth,-64
15.658,Bluetooth,-63
15.659,Bluetooth,-63
15.701,Accelerometer,-0.062408447265625,-0.3913726806640625,-0.8489837646484375
15.702,Gyroscope,-0.0643443688750267,0.015145929530262947,-0.06522747129201889
15.703,Attitude,0.412710217482199,-0.06716824759234404,2.6700740180200335
15.704,Gravity,-0.06148235499858856,-0.401093453168869,-0.9139715433120728
15.704,Magnetic-field,-17.23052978515625,-26.00869369506836,-35.99921798706055,high
15.733,Bluetooth,-64
15.734,Bluetooth,-65
15.869,Bluetooth,-61
15.870,Bluetooth,-61
15.937,Bluetooth,-64
15.938,Bluetooth,-64
15.952,Accelerometer,-0.0718994140625,-0.405120849609375,-0.9201507568359375
15.953,Gyroscope,-0.007707187905907631,0.07226860523223877,-0.07109734416007996
15.954,Attitude,0.4062128134333906,-0.03899586335483835,2.6495204285635836
15.954,Gravity,-0.03581345081329346,-0.3951331675052643,-0.9179254770278931
15.955,Magnetic-field,-16.11151123046875,-25.995227813720703,-36.41292953491211,high
16.011,Bluetooth,-63
16.012,Bluetooth,-63
16.100,Activity,453170.230075875,stationary,0
16.154,Bluetooth,-61
16.184,Bluetooth,-62
16.185,Bluetooth,-62
16.194,Heading,107.24177551269531,121.63624572753906,14.33914566040039,-15.099609375,-26.422698974609375,-36.67087936401367
16.201,Accelerometer,-0.047149658203125,-0.396759033203125,-0.906524658203125
16.202,Gyroscope,-0.060387708246707916,0.008258462883532047,-0.32852834463119507
16.203,Attitude,0.40285130156990984,-0.02355488848568555,2.5924513741299
16.203,Gravity,-0.0216672420501709,-0.39204296469688416,-0.9196916818618774
16.204,Magnetic-field,-15.0574951171875,-26.62822723388672,-36.47210693359375,high
16.217,Bluetooth,-63
16.218,Bluetooth,-63
16.361,Bluetooth,-64
16.423,Activity,453170.550113875,,2
16.452,Accelerometer,0.0086212158203125,-0.38140869140625,-0.9138336181640625
16.453,Gyroscope,0.028149345889687538,-0.0057561565190553665,0.005350823048502207
16.454,Attitude,0.4088044176640304,-0.02124159611746563,2.5862062002879136
16.454,Gravity,-0.019489753991365433,-0.3975125551223755,-0.9173897504806519
16.455,Magnetic-field,-15.093902587890625,-27.044963836669922,-36.6877326965332,high
16.462,Altitude,0.0158538818359375,101.259033203125
16.464,Bluetooth,-62
16.532,Bluetooth,-62
16.533,Bluetooth,-63
16.563,Bluetooth,-58
16.564,Bluetooth,-58
16.594,Bluetooth,-60
16.595,Bluetooth,-62
16.623,Bluetooth,-61
16.623,Bluetooth,-60
16.659,Bluetooth,-62
16.660,Bluetooth,-63
16.686,Bluetooth,-55
16.687,Bluetooth,-56
16.702,Accelerometer,-0.034088134765625,-0.402557373046875,-0.905975341796875
16.702,Gyroscope,0.01842081919312477,-0.10402067750692368,-0.07813315093517303
16.704,Attitude,0.4123924559026475,-0.026929012745106964,2.562406477720673
16.704,Gravity,-0.02466842532157898,-0.400802344083786,-0.9158324003219604
16.705,Magnetic-field,-14.60821533203125,-27.226634979248047,-36.774620056152344,high
16.721,Bluetooth,-60
16.722,Bluetooth,-59
16.755,Bluetooth,-56
16.829,Bluetooth,-64
16.830,Bluetooth,-66
16.860,Bluetooth,-57
16.861,Bluetooth,-56
16.893,Bluetooth,-59
16.893,Bluetooth,-59
16.952,Accelerometer,-0.0067291259765625,-0.39715576171875,-0.90875244140625
16.953,Gyroscope,-0.008224640041589737,-0.08226371556520462,0.021268803626298904
16.954,Attitude,0.41163119803244236,-0.02929160770405235,2.543775691800971
16.955,Gravity,-0.026841023936867714,-0.4001047909259796,-0.9160762429237366
16.955,Magnetic-field,-14.82318115234375,-27.776927947998047,-36.31097412109375,high
16.994,Bluetooth,-57
16.995,Bluetooth,-56
17.066,Bluetooth,-59
17.097,Bluetooth,-59
17.201,Accelerometer,-0.0400390625,-0.3989715576171875,-0.9050140380859375
17.202,Gyroscope,0.03963529318571091,-0.00987233780324459,-0.019708989188075066
17.202,Attitude,0.4153402795916494,-0.034122205838126064,2.519863757622727
17.202,Gravity,-0.031215045601129532,-0.4035013020038605,-0.9144464731216431
17.202,Magnetic-field,-15.169189453125,-28.03221893310547,-35.80000305175781,high
17.234,Bluetooth,-68
17.235,Bluetooth,-67
17.341,Bluetooth,-67
17.373,Bluetooth,-58
17.374,Bluetooth,-57
17.414,Heading,112.3256607055664,126.72013092041016,14.336810111999512,-15.34332275390625,-27.696514129638672,-35.595558166503906
17.451,Accelerometer,-0.0136260986328125,-0.4023284912109375,-0.90704345703125
17.453,Gyroscope,-0.018554775044322014,-0.0369550883769989,0.011086739599704742
17.454,Attitude,0.40992799151536624,-0.03505460516005057,2.507288150920742
17.454,Gravity,-0.0321437306702137,-0.3985432982444763,-0.9165861010551453
17.455,Magnetic-field,-14.841217041015625,-27.90453338623047,-35.70360565185547,high
17.463,Altitude,0.026422977447509766,101.25890350341797
17.479,Bluetooth,-56
17.479,Bluetooth,-57
17.551,Bluetooth,-56
17.551,Bluetooth,-56
17.659,Bluetooth,-56
17.691,Bluetooth,-59
17.692,Bluetooth,-60
17.702,Accelerometer,-0.0255584716796875,-0.388916015625,-0.90655517578125
17.703,Gyroscope,0.2266499251127243,-0.3110063374042511,0.007602259516716003
17.704,Attitude,0.42552695684554814,-0.054454740467476836,2.507095765508987
17.704,Gravity,-0.049574028700590134,-0.41280078887939453,-0.9094712138175964
17.705,Magnetic-field,-15.719757080078125,-28.72964096069336,-35.3386344909668,high
17.729,Bluetooth,-69
17.730,Bluetooth,-68
17.765,Bluetooth,-56
17.766,Bluetooth,-57
17.804,Bluetooth,-59
17.805,Bluetooth,-58
17.836,Bluetooth,-70
17.837,Bluetooth,-70
17.872,Bluetooth,-57
17.873,Bluetooth,-56
17.949,Bluetooth,-58
17.951,Accelerometer,-0.045318603515625,-0.4145660400390625,-0.901214599609375
17.952,Gyroscope,-0.09128490835428238,0.027225496247410774,-0.04238394275307655
17.953,Attitude,0.41282093565612293,-0.04034282088681232,2.4986569307124857
17.953,Gravity,-0.0369437076151371,-0.40119487047195435,-0.9152474403381348
17.954,Magnetic-field,-14.892669677734375,-27.974281311035156,-35.79791259765625,high
17.989,Bluetooth,-58
17.990,Bluetooth,-60
18.057,Bluetooth,-56
18.058,Bluetooth,-56
18.095,Bluetooth,-59
18.096,Bluetooth,-59
18.137,Bluetooth,-66
18.201,Accelerometer,-0.0678253173828125,-0.4046630859375,-0.95977783203125
18.202,Gyroscope,0.25629010796546936,-0.07722767442464828,-0.09247080981731415
18.203,Attitude,0.44189888452611,-0.019608946209231683,2.4704928960974613
18.204,Gravity,-0.01772419922053814,-0.42765671014785767,-0.903767466545105
18.205,Magnetic-field,-14.09893798828125,-29.729015350341797,-34.89952087402344,high
18.242,Bluetooth,-65
18.279,Bluetooth,-59
18.279,Bluetooth,-58
18.313,Bluetooth,-67
18.313,Bluetooth,-66
18.411,Bluetooth,-60
18.412,Bluetooth,-59
18.446,Bluetooth,-66
18.447,Bluetooth,-67
18.451,Accelerometer,-0.0032501220703125,-0.40716552734375,-0.8882293701171875
18.452,Gyroscope,0.004936701618134975,0.02864549309015274,0.03179521486163139
18.452,Attitude,0.44903984515301626,-0.013665891068352944,2.478214188497009
18.452,Gravity,-0.012310730293393135,-0.43410077691078186,-0.900780200958252
18.452,Magnetic-field,-13.763580322265625,-29.807361602783203,-35.28352355957031,high
18.463,Altitude,0.031707763671875,101.25885009765625
18.485,Bluetooth,-55
18.486,Bluetooth,-57
18.557,Bluetooth,-57
18.595,Bluetooth,-60
18.596,Bluetooth,-61
18.631,Bluetooth,-65
18.632,Bluetooth,-65
18.670,Bluetooth,-57
18.671,Bluetooth,-57
18.701,Accelerometer,-0.0119476318359375,-0.4461212158203125,-0.9119415283203125
18.702,Gyroscope,0.3076169490814209,0.08873838931322098,0.049499642103910446
18.703,Attitude,0.5141880233909608,0.0034730367164487086,2.484638345225958
18.703,Gravity,0.003023940371349454,-0.4918280243873596,-0.8706871271133423
18.703,Magnetic-field,-13.361236572265625,-31.970766067504883,-33.14983367919922,high
18.733,Bluetooth,-64
18.734,Bluetooth,-64
18.835,Bluetooth,-60
18.836,Bluetooth,-62
18.874,Bluetooth,-60
18.875,Bluetooth,-59
18.951,Accelerometer,-0.0130767822265625,-0.5016021728515625,-0.820648193359375
18.952,Gyroscope,0.03940599411725998,-0.052319664508104324,0.023665914312005043
18.953,Attitude,0.5222269033131637,0.005031000054550948,2.4775104076452426
18.953,Gravity,0.0043604024685919285,-0.4988114535808563,-0.8666995763778687
18.953,Magnetic-field,-13.070281982421875,-32.20345687866211,-32.78264236450195,high
18.982,Bluetooth,-64
18.983,Bluetooth,-64
19.019,Bluetooth,-58
19.020,Bluetooth,-59
35.365,Bluetooth,-75
35.398,Bluetooth,-58
35.399,Bluetooth,-58
35.438,Bluetooth,-66
35.439,Bluetooth,-67
35.452,Accelerometer,-0.0287322998046875,-0.4126129150390625,-0.9181976318359375
35.454,Gyroscope,0.06589672714471817,-0.0027379959356039762,-0.1375085860490799
35.455,Attitude,0.4488112916437691,-0.04380705583805443,1.675373058535288
35.455,Gravity,-0.03945593535900116,-0.4338948726654053,-0.9000991582870483
35.456,Magnetic-field,-2.605621337890625,-35.668277740478516,-31.078556060791016,high
35.474,Bluetooth,-69
35.475,Bluetooth,-68
35.506,Bluetooth,-61
35.507,Bluetooth,-62
35.574,Bluetooth,-59
35.575,Bluetooth,-59
35.612,Bluetooth,-71
35.613,Bluetooth,-71
35.643,Bluetooth,-73
35.674,Bluetooth,-60
35.675,Bluetooth,-59
35.702,Accelerometer,-0.0381622314453125,-0.428314208984375,-0.8939056396484375
35.704,Gyroscope,0.020656542852520943,0.023563116788864136,-0.049439456313848495
35.705,Attitude,0.4488714674635063,-0.030904651911444637,1.6624659447620895
35.705,Gravity,-0.027838725596666336,-0.4339490830898285,-0.9005072116851807
35.706,Magnetic-field,-1.630828857421875,-35.99333190917969,-31.320425033569336,high
35.823,Bluetooth,-63
35.824,Bluetooth,-63
35.861,Bluetooth,-69
35.862,Bluetooth,-69
35.927,Bluetooth,-65
35.928,Bluetooth,-65
35.952,Accelerometer,-0.0262603759765625,-0.4301605224609375,-0.88555908203125
35.953,Gyroscope,-0.019787287339568138,0.03080185502767563,-0.04442046210169792
35.955,Attitude,0.4387492439423813,-0.024649269280815858,1.6577381423649686
35.955,Gravity,-0.02231232263147831,-0.42480751872062683,-0.9050087332725525
35.956,Magnetic-field,-1.27032470703125,-35.60074996948242,-31.56968116760254,high
35.957,Bluetooth,-69
35.992,Bluetooth,-64
35.993,Bluetooth,-65
35.994,Altitude,0.0,101.25814819335938
36.024,Bluetooth,-67
36.025,Bluetooth,-67
36.056,Bluetooth,-59
36.057,Bluetooth,-59
36.185,Bluetooth,-62
36.186,Bluetooth,-63
36.202,Accelerometer,-0.008209228515625,-0.4177703857421875,-0.91522216796875
36.204,Gyroscope,0.017641311511397362,0.01757020503282547,0.04661250859498978
36.205,Attitude,0.43899430974852216,-0.03215881885173709,1.665008926899094
36.205,Gravity,-0.02910448983311653,-0.42502933740615845,-0.9047115445137024
36.206,Magnetic-field,-1.92645263671875,-35.49424743652344,-31.477825164794922,high
36.227,Bluetooth,-62
36.228,Bluetooth,-61
36.266,Bluetooth,-63
36.369,Bluetooth,-71
36.371,Bluetooth,-68
36.408,Bluetooth,-70
36.409,Bluetooth,-71
36.438,Bluetooth,-67
36.439,Bluetooth,-67
36.453,Accelerometer,-0.035614013671875,-0.4246063232421875,-0.9008331298828125
36.454,Gyroscope,0.012592490762472153,-0.05847902223467827,-0.04946155846118927
36.455,Attitude,0.4409739483985726,-0.025588556920988915,1.6534374228965159
36.456,Gravity,-0.02313813753426075,-0.42682045698165894,-0.9040403366088867
36.456,Magnetic-field,-1.5361328125,-35.74030685424805,-31.663482666015625,high
36.470,Bluetooth,-65
36.471,Bluetooth,-65
36.500,Bluetooth,-64
36.501,Bluetooth,-64
36.576,Bluetooth,-62
36.577,Bluetooth,-62
36.675,Bluetooth,-69
36.676,Bluetooth,-67
36.704,Accelerometer,-0.0042877197265625,-0.427093505859375,-0.8954925537109375
36.705,Gyroscope,0.04777657613158226,0.04619412496685982,-0.026686470955610275
36.706,Attitude,0.4471706428865302,-0.022120837946147866,1.650856737124031
36.706,Gravity,-0.01994416117668152,-0.4324161112308502,-0.9014535546302795
36.706,Magnetic-field,-1.225341796875,-35.70684814453125,-31.378150939941406,high
36.778,Bluetooth,-67
36.779,Bluetooth,-66
36.841,Bluetooth,-62
36.872,Bluetooth,-78
36.873,Bluetooth,-78
36.940,Bluetooth,-59
36.941,Bluetooth,-59
36.953,Accelerometer,-0.0132293701171875,-0.4302520751953125,-0.8791046142578125
36.954,Gyroscope,-0.025853434577584267,0.0745924785733223,0.14042022824287415
36.955,Attitude,0.4409053562828697,-0.011474753479390221,1.6626120444406853
36.955,Gravity,-0.010377145372331142,-0.42675840854644775,-0.9043061137199402
36.956,Magnetic-field,-1.34588623046875,-35.89830017089844,-31.28610610961914,high
37.044,Bluetooth,-59
37.045,Bluetooth,-58
37.085,Bluetooth,-62
37.086,Bluetooth,-61
37.154,Bluetooth,-63
37.188,Bluetooth,-67
37.189,Bluetooth,-68
37.202,Accelerometer,-0.02447509765625,-0.4231109619140625,-0.9073333740234375
37.203,Gyroscope,-0.044323522597551346,0.08205332607030869,-0.0073628416284918785
37.204,Attitude,0.44079729730817757,-0.004528537705230163,1.6599617769243058
37.204,Gravity,-0.004095648881047964,-0.4266606867313385,-0.904402494430542
37.204,Magnetic-field,-1.236297607421875,-35.834556579589844,-31.615964889526367,high
37.222,Bluetooth,-59
37.261,Bluetooth,-70
37.261,Bluetooth,-70
37.298,Bluetooth,-67
37.299,Bluetooth,-68
37.336,Bluetooth,-62
37.337,Bluetooth,-60
37.439,Bluetooth,-62
37.453,Accelerometer,-0.019622802734375,-0.4125213623046875,-0.8929901123046875
37.454,Gyroscope,-0.012431369163095951,0.026880083605647087,-0.0926915854215622
37.455,Attitude,0.4398893322228056,-0.004808070163717183,1.6571329229953546
37.455,Gravity,-0.004350319504737854,-0.4258393347263336,-0.9047883749008179
37.456,Magnetic-field,-0.782501220703125,-35.84393310546875,-31.554529190063477,high
37.477,Bluetooth,-70
37.478,Bluetooth,-70
37.514,Altitude,0.0,101.25814819335938
37.688,Bluetooth,-79
37.689,Bluetooth,-80
37.703,Accelerometer,-0.0088958740234375,-0.419769287109375,-0.89569091796875
37.704,Gyroscope,0.06090649217367172,-0.02793123386800289,0.05278757959604263
37.705,Attitude,0.443299619224791,-0.005810694267855069,1.6605470110109959
37.705,Gravity,-0.005249010398983955,-0.42892247438430786,-0.9033260345458984
37.706,Magnetic-field,-1.19891357421875,-35.91161346435547,-32.13429260253906,high
37.723,Bluetooth,-75
37.724,Bluetooth,-77
37.764,Bluetooth,-63
37.765,Bluetooth,-63
37.836,Bluetooth,-74
37.869,Bluetooth,-63
37.870,Bluetooth,-63
37.907,Bluetooth,-76
37.908,Bluetooth,-76
37.943,Bluetooth,-77
37.944,Bluetooth,-77
37.954,Accelerometer,-0.01507568359375,-0.426116943359375,-0.8917999267578125
37.955,Gyroscope,-0.03556438535451889,0.03311720862984657,-0.03202078491449356
37.956,Attitude,0.4448602468870633,-0.0010363291725202007,1.6591652767317047
37.957,Gravity,-0.0009354639332741499,-0.4303317368030548,-0.9026703238487244
37.957,Magnetic-field,-0.82421875,-36.079193115234375,-31.35796356201172,high
38.006,Bluetooth,-65
38.006,Bluetooth,-64
38.041,Bluetooth,-73
38.081,Bluetooth,-74
38.082,Bluetooth,-74
38.202,Accelerometer,-0.00372314453125,-0.420013427734375,-0.9048919677734375
38.203,Gyroscope,0.0007107976707629859,-0.03291960060596466,0.033552635461091995
38.204,Attitude,0.45031090030653875,-0.010288450872543204,1.6759539746090788
38.205,Gravity,-0.009262650273740292,-0.43524545431137085,-0.9002642035484314
38.205,Magnetic-field,-1.382904052734375,-36.14280319213867,-31.785919189453125,high
38.219,Bluetooth,-65
38.220,Bluetooth,-65
