TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.721,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
1.777,Bluetooth,-61
1.778,Bluetooth,-59
1.806,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
1.808,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
1.809,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
1.810,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
1.811,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
1.812,Bluetooth,-55
1.813,Bluetooth,-55
1.871,Activity,427670.7332602917,,2
1.875,Bluetooth,-59
1.876,Bluetooth,-61
1.912,Bluetooth,-55
1.950,Bluetooth,-70
2.026,Bluetooth,-61
2.027,Bluetooth,-60
2.055,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
2.056,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
2.057,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
2.058,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
2.058,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
2.061,Bluetooth,-55
2.062,Bluetooth,-55
2.098,Bluetooth,-71
2.099,Bluetooth,-71
2.130,Bluetooth,-60
2.131,Bluetooth,-60
2.136,Altitude,-1.0675048828125,99.74812316894531
2.164,Bluetooth,-55
2.166,Bluetooth,-55
2.204,Bluetooth,-70
2.205,Bluetooth,-71
2.239,Bluetooth,-61
2.240,Bluetooth,-61
2.305,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
2.306,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
2.307,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
2.308,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
2.309,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
2.339,Bluetooth,-70
2.340,Bluetooth,-70
2.372,Bluetooth,-61
2.373,Bluetooth,-60
2.404,Bluetooth,-55
2.405,Bluetooth,-55
2.435,Bluetooth,-69
2.437,Bluetooth,-69
2.468,Bluetooth,-69
2.469,Bluetooth,-69
2.499,Bluetooth,-61
2.500,Bluetooth,-61
2.556,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
2.557,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
2.559,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
2.560,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
2.561,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
2.567,Bluetooth,-69
2.568,Bluetooth,-69
2.605,Bluetooth,-61
2.606,Bluetooth,-62
2.638,Bluetooth,-55
2.639,Bluetooth,-55
2.674,Bluetooth,-69
2.675,Bluetooth,-70
2.753,Bluetooth,-55
2.754,Bluetooth,-54
2.805,Accelerometer,-0.7653350830078125,0.651092529296875,-0.0705108642578125
2.807,Gyroscope,-0.05035718157887459,0.03249988704919815,-0.02701164409518242
2.809,Attitude,-0.7278757036928957,-1.4480567447595327,3.0485903701412758
2.810,Gravity,-0.7409727573394775,0.6652851700782776,-0.09140615910291672
2.810,Magnetic-field,-37.76084518432617,30.15099334716797,18.71319580078125,high
2.869,Bluetooth,-55
2.870,Bluetooth,-55
2.909,Bluetooth,-69
2.981,Bluetooth,-61
3.014,Bluetooth,-55
3.015,Bluetooth,-54
3.051,Bluetooth,-69
3.052,Bluetooth,-69
3.055,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
3.057,Gyroscope,0.021226458251476288,-0.060679592192173004,-0.02069143019616604
3.059,Attitude,-0.7278540812871164,-1.448740873824877,3.0579010214105145
3.059,Gravity,-0.7410495281219482,0.6652690172195435,-0.09090098738670349
3.060,Magnetic-field,-37.47193908691406,30.35608673095703,18.78240966796875,high
3.088,Bluetooth,-62
3.089,Bluetooth,-62
3.109,Altitude,-1.0965728759765625,99.74847412109375
3.122,Bluetooth,-55
3.123,Bluetooth,-55
3.269,Bluetooth,-68
3.305,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
3.307,Gyroscope,0.00947898905724287,0.12395736575126648,0.15406253933906555
3.309,Attitude,-0.7314288290022161,-1.4389092882764911,3.044905392146971
3.310,Gravity,-0.7377575635910034,0.6679337024688721,-0.09786877036094666
3.311,Magnetic-field,-38.000152587890625,30.245315551757812,18.56292724609375,high
3.312,Bluetooth,-68
3.313,Bluetooth,-67
3.340,Bluetooth,-62
3.341,Bluetooth,-63
3.369,Bluetooth,-55
3.370,Bluetooth,-55
3.408,Bluetooth,-66
3.409,Bluetooth,-67
3.439,Bluetooth,-61
3.440,Bluetooth,-62
3.473,Bluetooth,-55
3.506,Bluetooth,-54
3.507,Bluetooth,-55
3.555,Accelerometer,-0.7312164306640625,0.671539306640625,-0.06561279296875
3.557,Gyroscope,-0.029159482568502426,-0.003233610186725855,-0.007473096251487732
3.559,Attitude,-0.7489484481583583,-1.4394117987123167,3.044812469258471
3.560,Gravity,-0.726093053817749,0.6808689832687378,-0.09595012664794922
3.561,Magnetic-field,-37.215274810791016,30.832321166992188,18.668701171875,high
3.579,Bluetooth,-62
3.580,Bluetooth,-62
3.684,Bluetooth,-61
3.685,Bluetooth,-62
3.717,Bluetooth,-55
3.718,Bluetooth,-55
3.753,Bluetooth,-67
3.754,Bluetooth,-66
3.786,Bluetooth,-66
3.787,Bluetooth,-66
3.805,Accelerometer,-0.700469970703125,0.7192230224609375,-0.1040496826171875
3.807,Gyroscope,0.013606622815132141,0.08154545724391937,-0.0011313108261674643
3.809,Attitude,-0.7493279486043953,-1.4261898450274375,3.0489621430785223
3.810,Gravity,-0.7245052456855774,0.6811468601226807,-0.1055045872926712
3.811,Magnetic-field,-37.687339782714844,31.05939483642578,18.305419921875,high
3.821,Bluetooth,-61
3.855,Bluetooth,-55
3.856,Bluetooth,-55
3.929,Bluetooth,-60
3.930,Bluetooth,-62
3.957,Bluetooth,-55
3.959,Bluetooth,-55
32.495,Bluetooth,-76
32.528,Bluetooth,-77
32.529,Bluetooth,-76
32.559,Bluetooth,-71
32.560,Bluetooth,-72
32.596,Bluetooth,-76
32.597,Bluetooth,-76
32.651,Activity,427701.5140414167,,2
32.665,Bluetooth,-76
32.666,Bluetooth,-76
32.701,Bluetooth,-71
32.702,Bluetooth,-71
32.704,Accelerometer,-0.6733856201171875,0.7280731201171875,-0.115631103515625
32.706,Gyroscope,-0.008471781387925148,0.006689594127237797,0.008628375828266144
32.708,Attitude,-0.8276938363798102,-1.3708179610506992,1.6430104394605038
32.708,Gravity,-0.6630921363830566,0.7363730072975159,-0.13440050184726715
32.709,Magnetic-field,-45.748626708984375,21.056549072265625,-6.246368408203125,high
32.793,Bluetooth,-72
32.794,Bluetooth,-73
32.861,Bluetooth,-75
32.896,Bluetooth,-76
32.897,Bluetooth,-76
32.927,Bluetooth,-71
32.928,Bluetooth,-72
32.951,Accelerometer,-0.664031982421875,0.740875244140625,-0.121246337890625
32.953,Gyroscope,0.03142290562391281,-0.013873204588890076,0.04213147610425949
32.954,Attitude,-0.8301642131275713,-1.3709737616402171,1.647498138230551
32.954,Gravity,-0.6613280177116394,0.7380421757698059,-0.13393566012382507
32.955,Magnetic-field,-45.55250930786133,21.06346893310547,-6.188751220703125,high
32.971,Activity,427701.8346384167,stationary,0
33.036,Bluetooth,-72
33.037,Bluetooth,-72
33.038,Altitude,-0.05548095703125,99.7484130859375
33.178,Bluetooth,-71
33.201,Accelerometer,-0.667816162109375,0.737823486328125,-0.117584228515625
33.204,Gyroscope,-0.037751372903585434,0.021073060110211372,0.0062917182222008705
33.205,Attitude,-0.8322943727865705,-1.3714485750664474,1.6477476806823217
33.206,Gravity,-0.6598488688468933,0.7394778728485107,-0.1333099752664566
33.207,Magnetic-field,-45.67839813232422,21.008224487304688,-6.301422119140625,high
33.213,Bluetooth,-73
33.214,Bluetooth,-74
33.285,Bluetooth,-72
33.287,Bluetooth,-71
33.291,Activity,427702.1552864167,,2
33.318,Bluetooth,-74
33.356,Bluetooth,-77
33.357,Bluetooth,-77
33.393,Bluetooth,-71
33.394,Bluetooth,-72
33.451,Accelerometer,-0.666534423828125,0.734649658203125,-0.1112213134765625
33.453,Gyroscope,-0.028913673013448715,0.031619977205991745,-0.006561229936778545
33.455,Attitude,-0.8339212514499221,-1.3686287832449016,1.6499512033806227
33.456,Gravity,-0.6582911610603333,0.7405720353126526,-0.1349283903837204
33.456,Magnetic-field,-45.522422790527344,21.135467529296875,-6.082855224609375,high
33.458,Bluetooth,-75
33.565,Bluetooth,-74
33.601,Bluetooth,-77
33.602,Bluetooth,-77
33.611,Activity,427702.4759034167,stationary,0
33.633,Bluetooth,-72
33.634,Bluetooth,-72
33.700,Bluetooth,-74
33.703,Accelerometer,-0.6638641357421875,0.7419891357421875,-0.1235809326171875
33.704,Gyroscope,0.010509099811315536,0.027642013505101204,0.016861271113157272
33.706,Attitude,-0.8358555919246939,-1.3649476261176074,1.652442447884287
33.707,Gravity,-0.6563864946365356,0.7418705224990845,-0.13705767691135406
33.708,Magnetic-field,-45.31743621826172,21.3577880859375,-6.166046142578125,high
33.731,Bluetooth,-78
33.732,Bluetooth,-77
33.765,Bluetooth,-71
33.766,Bluetooth,-73
33.801,Bluetooth,-74
33.802,Bluetooth,-74
33.832,Bluetooth,-78
33.833,Bluetooth,-78
33.862,Bluetooth,-78
33.894,Bluetooth,-72
33.895,Bluetooth,-72
33.924,Bluetooth,-73
33.952,Accelerometer,-0.656707763671875,0.7475738525390625,-0.130096435546875
33.953,Gyroscope,-0.003918575122952461,0.017251424491405487,0.00632127933204174
33.955,Attitude,-0.8364283381669079,-1.3665677256776445,1.652692549396518
33.956,Gravity,-0.6561915278434753,0.7422544360160828,-0.13590788841247559
33.957,Magnetic-field,-45.41616439819336,21.111236572265625,-6.266387939453125,high
33.995,Bluetooth,-73
33.996,Bluetooth,-74
34.009,Altitude,-0.068695068359375,99.74855041503906
34.033,Bluetooth,-75
34.035,Bluetooth,-73
34.070,Bluetooth,-78
34.071,Bluetooth,-78
34.202,Accelerometer,-0.667510986328125,0.732391357421875,-0.122894287109375
34.203,Gyroscope,-0.05263844504952431,0.01582956314086914,-0.018080467358231544
34.205,Attitude,-0.8351387840856304,-1.3661172139653588,1.6541379397633666
34.206,Gravity,-0.657066822052002,0.7413896322250366,-0.13639792799949646
34.207,Magnetic-field,-45.47349548339844,21.23021697998047,-6.410736083984375,high
34.217,Bluetooth,-78
34.258,Bluetooth,-73
34.260,Bluetooth,-72
34.291,Bluetooth,-74
34.292,Bluetooth,-74
34.331,Bluetooth,-78
34.332,Bluetooth,-77
34.367,Bluetooth,-73
34.369,Bluetooth,-73
34.403,Bluetooth,-74
34.404,Bluetooth,-74
34.433,Bluetooth,-79
34.452,Accelerometer,-0.663330078125,0.73602294921875,-0.1230010986328125
34.453,Gyroscope,-0.03586159273982048,0.01456083357334137,-0.0073231603018939495
34.455,Attitude,-0.8353582509018679,-1.3653678273628211,1.6548693110131856
34.456,Gravity,-0.6568052768707275,0.7415369153022766,-0.13685713708400726
34.457,Magnetic-field,-45.53203582763672,21.073806762695312,-6.296661376953125,high
34.465,Bluetooth,-78
34.537,Bluetooth,-72
34.538,Bluetooth,-74
34.569,Bluetooth,-77
34.570,Bluetooth,-78
34.605,Bluetooth,-73
34.606,Bluetooth,-73
34.642,Bluetooth,-73
34.643,Bluetooth,-75
34.681,Bluetooth,-79
34.701,Accelerometer,-0.6634979248046875,0.7441864013671875,-0.13623046875
34.703,Gyroscope,0.013003949075937271,0.01079672109335661,0.0030975225381553173
34.705,Attitude,-0.8342051966900333,-1.3664415331412205,1.6540765818992926
34.706,Gravity,-0.6577885746955872,0.7407628297805786,-0.13632524013519287
34.707,Magnetic-field,-45.48723220825195,21.186737060546875,-6.248992919921875,high
34.712,Bluetooth,-73
34.713,Bluetooth,-73
34.887,Bluetooth,-74
34.927,Bluetooth,-78
34.929,Bluetooth,-78
34.948,Altitude,-0.0713348388671875,99.74858093261719
34.951,Accelerometer,-0.6634674072265625,0.7412872314453125,-0.113861083984375
34.952,Gyroscope,-0.03858041390776634,0.012052135542035103,-0.011416172608733177
34.954,Attitude,-0.8310372798745013,-1.368533736778076,1.6584546986012796
34.954,Gravity,-0.6603679060935974,0.738631010055542,-0.13541945815086365
34.955,Magnetic-field,-45.43962097167969,21.122398376464844,-6.159454345703125,high
34.959,Bluetooth,-73
34.960,Bluetooth,-73
34.995,Bluetooth,-73
35.035,Bluetooth,-78
35.153,Bluetooth,-77
35.155,Bluetooth,-78
35.192,Bluetooth,-73
35.193,Bluetooth,-73
35.201,Accelerometer,-0.66058349609375,0.7353057861328125,-0.118194580078125
35.204,Gyroscope,-0.044325120747089386,0.0029947245493531227,-0.02425260841846466
35.205,Attitude,-0.8295264738430507,-1.3705511548534757,1.655154705679669
35.206,Gravity,-0.66173255443573,0.737611711025238,-0.13430874049663544
35.207,Magnetic-field,-45.54163360595703,20.703384399414062,-6.179473876953125,high
35.230,Bluetooth,-73
35.336,Bluetooth,-73
35.337,Bluetooth,-72
35.405,Bluetooth,-79
35.406,Bluetooth,-79
35.442,Bluetooth,-73
35.451,Accelerometer,-0.6591339111328125,0.7451934814453125,-0.13323974609375
35.453,Gyroscope,-0.008045942522585392,0.02689286693930626,0.00013635384675581008
35.455,Attitude,-0.8273266734602862,-1.3731396996706051,1.6470055469076854
35.455,Gravity,-0.6636672616004944,0.736124575138092,-0.13291366398334503
35.456,Magnetic-field,-45.75616455078125,20.991363525390625,-6.296966552734375,high
35.554,Bluetooth,-74
35.555,Bluetooth,-73
35.613,Bluetooth,-74
35.614,Bluetooth,-75
35.655,Bluetooth,-79
35.656,Bluetooth,-77
35.692,Bluetooth,-72
35.693,Bluetooth,-73
35.701,Accelerometer,-0.6747589111328125,0.7336578369140625,-0.1091156005859375
35.703,Gyroscope,-0.023539680987596512,0.005029113497585058,-0.013249492272734642
35.704,Attitude,-0.8270187083578053,-1.3752858305209714,1.6446498511994587
35.704,Gravity,-0.6641734838485718,0.7359160780906677,-0.13153310120105743
35.705,Magnetic-field,-45.846561431884766,20.7857666015625,-6.150299072265625,high
35.726,Bluetooth,-73
35.727,Bluetooth,-74
35.763,Bluetooth,-77
35.795,Bluetooth,-73
35.796,Bluetooth,-73
35.884,Altitude,-0.0819091796875,99.74872589111328
35.937,Bluetooth,-73
35.938,Bluetooth,-72
35.952,Accelerometer,-0.6695709228515625,0.734161376953125,-0.110443115234375
35.954,Gyroscope,0.013604758307337761,-0.020063456147909164,0.006146575789898634
35.955,Attitude,-0.8274425495618163,-1.3760578049977406,1.6485520303544847
35.956,Gravity,-0.6639688611030579,0.7362030148506165,-0.13095998764038086
35.957,Magnetic-field,-45.68824005126953,21.0543212890625,-6.106781005859375,high
35.971,Bluetooth,-73
35.973,Bluetooth,-75
36.004,Bluetooth,-78
36.040,Bluetooth,-72
36.041,Bluetooth,-73
36.137,Bluetooth,-80
36.138,Bluetooth,-81
36.172,Bluetooth,-75
36.174,Bluetooth,-75
36.201,Accelerometer,-0.667205810546875,0.7384796142578125,-0.1263885498046875
36.203,Gyroscope,-0.023610521107912064,0.015592541545629501,-0.006600910797715187
36.205,Attitude,-0.8295495691011022,-1.3768609175164757,1.648651167017575
36.206,Gravity,-0.662550151348114,0.7376273274421692,-0.1301274448633194
36.207,Magnetic-field,-45.75066375732422,21.144027709960938,-5.965789794921875,high
36.208,Bluetooth,-75
36.241,Bluetooth,-79
36.242,Bluetooth,-77
36.274,Bluetooth,-74
36.275,Bluetooth,-73
36.310,Bluetooth,-74
36.343,Bluetooth,-73
36.420,Bluetooth,-75
36.421,Bluetooth,-75
36.451,Accelerometer,-0.65716552734375,0.745697021484375,-0.122314453125
36.452,Gyroscope,0.014599449001252651,0.003425357863306999,0.02269199676811695
36.453,Attitude,-0.8298181790118958,-1.3782300128894454,1.648045788710513
36.454,Gravity,-0.6625331044197083,0.7378086447715759,-0.12918229401111603
36.455,Magnetic-field,-45.74406051635742,20.87071990966797,-6.130157470703125,high
36.458,Bluetooth,-74
36.459,Bluetooth,-74
62.680,Bluetooth,-57
62.681,Bluetooth,-58
62.757,Bluetooth,-61
62.758,Bluetooth,-59
62.774,Accelerometer,-0.690338134765625,0.702362060546875,-0.1326904296875
62.776,Gyroscope,0.008970857597887516,-0.027637220919132233,-0.01931164599955082
62.777,Attitude,-0.7789707553369261,-1.3533237636116484,0.07616431477194371
62.778,Gravity,-0.6948751211166382,0.7025473713874817,-0.15354453027248383
62.779,Magnetic-field,-29.313465118408203,33.005706787109375,-23.955413818359375,high
62.795,Bluetooth,-58
62.796,Bluetooth,-58
62.829,Bluetooth,-72
62.941,Bluetooth,-58
62.942,Bluetooth,-58
62.976,Bluetooth,-73
62.977,Bluetooth,-72
63.010,Bluetooth,-59
63.012,Bluetooth,-59
63.024,Accelerometer,-0.694793701171875,0.704864501953125,-0.149993896484375
63.026,Gyroscope,0.030786141753196716,-0.008973254822194576,0.01925092563033104
63.027,Attitude,-0.7783046764698317,-1.3549359666881033,0.0785256625149708
63.028,Gravity,-0.6955787539482117,0.7020731568336487,-0.15252426266670227
63.029,Magnetic-field,-29.327293395996094,32.819374084472656,-24.034942626953125,high
63.039,Bluetooth,-57
63.040,Bluetooth,-57
63.139,Bluetooth,-59
63.140,Bluetooth,-59
63.174,Bluetooth,-59
63.175,Bluetooth,-59
63.205,Bluetooth,-72
63.206,Bluetooth,-72
63.239,Bluetooth,-59
63.240,Bluetooth,-60
63.270,Bluetooth,-64
63.271,Bluetooth,-58
63.273,Accelerometer,-0.6923980712890625,0.705810546875,-0.15338134765625
63.275,Gyroscope,0.0005629922379739583,0.021314343437552452,0.010358631610870361
63.276,Attitude,-0.7772709472440029,-1.3577340790947527,0.06840573305867269
63.276,Gravity,-0.6967118382453918,0.701336681842804,-0.15073074400424957
63.277,Magnetic-field,-29.459430694580078,32.789764404296875,-24.013031005859375,high
63.305,Bluetooth,-58
63.306,Bluetooth,-58
63.384,Bluetooth,-59
63.385,Bluetooth,-59
63.416,Bluetooth,-58
63.417,Bluetooth,-58
63.452,Bluetooth,-73
63.454,Bluetooth,-73
63.486,Bluetooth,-58
63.487,Bluetooth,-59
63.518,Bluetooth,-58
63.519,Bluetooth,-59
63.524,Accelerometer,-0.7013702392578125,0.698822021484375,-0.1364898681640625
63.525,Gyroscope,-0.04980670288205147,0.016231967136263847,-0.020074641332030296
63.527,Attitude,-0.7761200311895458,-1.3589100856403018,0.06288033474310911
63.528,Gravity,-0.6976770758628845,0.7005158066749573,-0.15008091926574707
63.529,Magnetic-field,-29.31808853149414,32.892181396484375,-23.692230224609375,high
63.578,Bluetooth,-72
63.602,Altitude,-0.02642822265625,99.75016784667969
63.611,Bluetooth,-59
63.611,Bluetooth,-60
63.646,Bluetooth,-59
63.647,Bluetooth,-59
63.682,Bluetooth,-73
63.683,Bluetooth,-72
63.720,Bluetooth,-59
63.759,Bluetooth,-57
63.760,Bluetooth,-58
63.774,Accelerometer,-0.716552734375,0.69580078125,-0.1210174560546875
63.775,Gyroscope,-0.03404398635029793,0.010582070797681808,-0.01068114023655653
63.777,Attitude,-0.7789541338825822,-1.3574140479189498,0.06430653743247174
63.778,Gravity,-0.6955085396766663,0.7025355100631714,-0.15070344507694244
63.779,Magnetic-field,-29.31387710571289,32.847145080566406,-24.116180419921875,high
63.790,Bluetooth,-72
63.824,Bluetooth,-72
63.864,Bluetooth,-61
63.865,Bluetooth,-59
63.895,Bluetooth,-57
63.896,Bluetooth,-60
64.005,Bluetooth,-60
64.006,Bluetooth,-57
64.024,Accelerometer,-0.704437255859375,0.70013427734375,-0.129608154296875
64.025,Gyroscope,-0.005307413637638092,-0.011064369231462479,0.012765596620738506
64.027,Attitude,-0.7818348058863286,-1.3542331385769713,0.07129979953909847
64.028,Gravity,-0.6930463314056396,0.7045826315879822,-0.15247955918312073
64.029,Magnetic-field,-29.239368438720703,32.850868225097656,-23.775665283203125,high
64.071,Bluetooth,-60
64.072,Bluetooth,-59
64.073,Activity,427732.9364385,stationary,0
64.136,Bluetooth,-58
64.137,Bluetooth,-58
64.172,Bluetooth,-71
64.173,Bluetooth,-72
64.208,Bluetooth,-59
64.209,Bluetooth,-60
64.275,Accelerometer,-0.6887359619140625,0.7040252685546875,-0.134307861328125
64.277,Gyroscope,0.004403803031891584,-0.015596802346408367,-0.0003765709698200226
64.278,Attitude,-0.7827044352072365,-1.3533280054896635,0.07153188116888308
64.279,Gravity,-0.6923096179962158,0.7051994800567627,-0.15297456085681915
64.280,Magnetic-field,-29.064468383789062,32.92669677734375,-23.991180419921875,high
64.313,Bluetooth,-59
64.314,Bluetooth,-59
64.386,Bluetooth,-58
64.387,Bluetooth,-58
64.424,Bluetooth,-72
64.425,Bluetooth,-72
64.463,Bluetooth,-61
64.464,Bluetooth,-60
64.496,Bluetooth,-58
64.498,Bluetooth,-58
64.524,Accelerometer,-0.693450927734375,0.713531494140625,-0.1462554931640625
64.526,Gyroscope,0.02064162865281105,0.004201136529445648,0.0027662254869937897
64.527,Attitude,-0.7818851183726274,-1.3542600760130308,0.06926756679569437
64.528,Gravity,-0.6930158734321594,0.7046183347702026,-0.15245328843593597
64.529,Magnetic-field,-29.274620056152344,33.161346435546875,-23.892425537109375,high
64.534,Bluetooth,-68
64.535,Bluetooth,-68
64.567,Bluetooth,-60
64.568,Bluetooth,-60
64.575,Altitude,-0.02642822265625,99.75016784667969
64.598,Bluetooth,-59
64.599,Bluetooth,-58
64.670,Bluetooth,-60
64.671,Bluetooth,-60
64.702,Bluetooth,-59
64.704,Bluetooth,-60
64.730,Bluetooth,-59
64.731,Bluetooth,-58
64.759,Activity,427733.61975175,,2
64.772,Bluetooth,-71
64.773,Bluetooth,-71
64.775,Accelerometer,-0.6979827880859375,0.7041473388671875,-0.1279449462890625
64.777,Gyroscope,-0.026187395676970482,0.0075884112156927586,-0.007730357814580202
64.778,Attitude,-0.7821262948387129,-1.352831738516099,0.06901144733138646
64.779,Gravity,-0.6926314234733582,0.7047894597053528,-0.15340621769428253
64.780,Magnetic-field,-28.96030044555664,33.13226318359375,-23.697784423828125,high
64.806,Bluetooth,-59
64.807,Bluetooth,-59
64.844,Bluetooth,-57
64.845,Bluetooth,-59
64.882,Bluetooth,-71
64.883,Bluetooth,-70
64.922,Bluetooth,-60
64.923,Bluetooth,-59
64.955,Bluetooth,-57
64.956,Bluetooth,-58
64.987,Bluetooth,-58
64.988,Bluetooth,-58
