TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.986,Bluetooth,-70
2.019,Bluetooth,-60
2.020,Bluetooth,-60
2.042,Accelerometer,-0.7979278564453125,-0.5658416748046875,0.11181640625
2.044,Gyroscope,1.69959557056427,-1.0826051235198975,2.3899645805358887
2.046,Attitude,0.3302675238735859,-1.5341356565151456,2.0669806105619477
2.046,Gravity,-0.945320188999176,-0.32429611682891846,-0.0346716046333313
2.048,Magnetic-field,-35.5361328125,-42.04486846923828,13.307235717773438,high
2.052,Bluetooth,-60
2.054,Bluetooth,-60
2.083,Bluetooth,-60
2.085,Bluetooth,-59
2.092,Heading,149.70718383789062,164.0393524169922,12.325668334960938,-39.4383544921875,-38.47074890136719,12.72176742553711
2.118,Bluetooth,-60
2.120,Bluetooth,-60
2.142,Heading,144.462158203125,158.79432678222656,12.3258638381958,-44.18998718261719,-33.70008850097656,10.8045654296875
2.154,Bluetooth,-58
2.156,Bluetooth,-58
2.189,Bluetooth,-61
2.190,Bluetooth,-61
2.193,Heading,136.55130004882812,150.8834686279297,12.326062202453613,-48.45343017578125,-28.049789428710938,8.682548522949219
2.217,Heading,129.9429931640625,144.27516174316406,12.326223373413086,-50.42704772949219,-24.747591018676758,10.434211730957031
2.219,Bluetooth,-65
2.220,Bluetooth,-65
2.241,Heading,123.57971954345703,137.91188049316406,12.326510429382324,-53.54872131347656,-18.177942276000977,12.29916000366211
2.249,Bluetooth,-72
2.251,Bluetooth,-72
2.288,Bluetooth,-60
2.289,Bluetooth,-60
2.293,Accelerometer,-0.993743896484375,-0.0939483642578125,0.0152435302734375
2.294,Gyroscope,-0.5826277136802673,2.0045549869537354,1.9581125974655151
2.295,Attitude,-0.35067795799557683,-1.5134342368551486,2.035623858413859
2.296,Gravity,-0.9375954270362854,0.34353458881378174,-0.05384150147438049
2.298,Magnetic-field,-59.09687805175781,-5.986688613891602,8.744979858398438,high
2.341,Heading,118.10652923583984,132.43869018554688,12.32815933227539,-63.78155517578125,3.407745361328125,14.192752838134766
2.354,Bluetooth,-63
2.355,Bluetooth,-62
2.392,Bluetooth,-64
2.393,Bluetooth,-66
2.429,Bluetooth,-62
2.430,Bluetooth,-61
2.457,Bluetooth,-66
2.458,Bluetooth,-65
2.488,Bluetooth,-65
2.489,Bluetooth,-65
2.515,Heading,124.1214370727539,138.45359802246094,12.331034660339355,-90.19537353515625,13.283143997192383,64.98210144042969
2.521,Bluetooth,-61
2.523,Bluetooth,-63
2.539,Heading,131.5034637451172,145.83563232421875,12.33144474029541,-107.92315673828125,39.91046142578125,114.06456756591797
2.543,Accelerometer,-1.3789825439453125,0.7605133056640625,-0.159820556640625
2.544,Gyroscope,2.0885586738586426,0.01865996979176998,-2.8625993728637695
2.546,Attitude,-0.03278559205638797,-1.726286067140645,2.1014194043347776
2.547,Gravity,-0.9874050617218018,0.032779719680547714,0.15478076040744781
2.548,Magnetic-field,-107.92315673828125,39.91046142578125,114.06456756591797,high
2.557,Bluetooth,-66
2.559,Bluetooth,-66
2.565,Heading,138.78880310058594,153.1209716796875,12.331853866577148,-105.1806640625,64.49268341064453,173.78076171875
2.590,Bluetooth,-62
2.591,Bluetooth,-62
2.622,Bluetooth,-69
2.623,Bluetooth,-68
2.657,Bluetooth,-62
2.659,Bluetooth,-60
2.661,Altitude,-0.10305023193359375,100.03765106201172
2.664,Heading,131.78369140625,146.11585998535156,12.333489418029785,-39.1541748046875,81.65138244628906,247.29400634765625
2.693,Bluetooth,-61
2.695,Bluetooth,-60
2.713,Heading,126.53211212158203,140.86427307128906,12.334306716918945,-47.02546691894531,92.81229400634766,257.28826904296875
2.733,Bluetooth,-71
2.735,Bluetooth,-71
2.770,Bluetooth,-64
2.772,Bluetooth,-65
2.788,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
2.792,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
2.794,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
2.795,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
2.796,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
2.797,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
2.799,Bluetooth,-63
2.801,Bluetooth,-63
2.834,Bluetooth,-61
2.835,Bluetooth,-61
2.866,Bluetooth,-63
2.867,Bluetooth,-64
2.896,Bluetooth,-64
2.898,Bluetooth,-64
2.927,Bluetooth,-60
2.929,Bluetooth,-61
2.966,Bluetooth,-65
2.967,Bluetooth,-66
3.002,Bluetooth,-73
3.004,Bluetooth,-72
3.043,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
3.044,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
3.046,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
3.047,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
3.048,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
3.070,Bluetooth,-70
3.071,Bluetooth,-70
3.146,Bluetooth,-79
3.148,Bluetooth,-81
3.182,Bluetooth,-59
3.183,Bluetooth,-59
3.216,Bluetooth,-63
3.218,Bluetooth,-63
3.256,Bluetooth,-69
3.258,Bluetooth,-69
3.293,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
3.294,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
3.296,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
3.297,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
3.298,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
3.300,Bluetooth,-61
3.301,Bluetooth,-61
3.359,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
3.364,Bluetooth,-72
3.366,Bluetooth,-71
3.429,Bluetooth,-57
3.431,Bluetooth,-56
3.464,Bluetooth,-60
3.465,Bluetooth,-62
3.503,Bluetooth,-72
3.504,Bluetooth,-73
3.541,Bluetooth,-57
3.542,Bluetooth,-59
3.544,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
3.545,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
3.547,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
3.548,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
3.549,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
3.584,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
3.647,Bluetooth,-58
3.649,Bluetooth,-58
3.679,Bluetooth,-61
3.680,Bluetooth,-61
3.686,Altitude,-0.35406494140625,100.04063415527344
3.720,Bluetooth,-68
3.721,Bluetooth,-65
3.751,Bluetooth,-65
3.752,Bluetooth,-67
3.760,Activity,564338.3598636667,,2
3.781,Bluetooth,-58
3.782,Bluetooth,-58
3.793,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
3.795,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
3.796,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
3.797,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
3.798,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
3.816,Bluetooth,-66
3.818,Bluetooth,-66
3.856,Bluetooth,-71
3.858,Bluetooth,-71
3.886,Bluetooth,-59
3.887,Bluetooth,-61
3.920,Bluetooth,-67
3.921,Bluetooth,-67
3.958,Bluetooth,-77
3.959,Bluetooth,-76
78.982,Bluetooth,-64
78.984,Bluetooth,-64
79.052,Bluetooth,-67
79.054,Bluetooth,-66
79.093,Bluetooth,-63
79.095,Bluetooth,-64
79.121,Bluetooth,-65
79.123,Bluetooth,-64
79.152,Bluetooth,-67
79.184,Bluetooth,-64
79.185,Bluetooth,-63
79.205,Accelerometer,-0.9886627197265625,-0.1650543212890625,0.0556640625
79.207,Gyroscope,0.04561755061149597,-0.07090400159358978,-0.04177141562104225
79.209,Attitude,0.16112598888666174,-1.6170056131858628,-1.5507687031643032
79.210,Gravity,-0.9859936833381653,-0.1604297161102295,0.04559452086687088
79.211,Magnetic-field,-43.07005310058594,195.22897338867188,245.3795166015625,high
79.221,Bluetooth,-65
79.292,Bluetooth,-67
79.294,Bluetooth,-65
79.333,Bluetooth,-63
79.334,Bluetooth,-64
79.361,Bluetooth,-65
79.363,Bluetooth,-65
79.395,Bluetooth,-66
79.396,Bluetooth,-67
79.434,Bluetooth,-65
79.455,Accelerometer,-0.98089599609375,-0.17474365234375,0.0756378173828125
79.457,Gyroscope,0.064705491065979,-0.07279111444950104,-0.07623191922903061
79.458,Attitude,0.17126565890950926,-1.6353948624064354,-1.5429350658786305
79.459,Gravity,-0.9833148121833801,-0.17042963206768036,0.06360920518636703
79.460,Magnetic-field,-43.517822265625,195.22193908691406,246.27005004882812,high
79.532,Bluetooth,-68
79.534,Bluetooth,-69
79.565,Bluetooth,-66
79.567,Bluetooth,-66
79.602,Bluetooth,-67
79.638,Bluetooth,-67
79.670,Bluetooth,-65
79.672,Bluetooth,-66
79.701,Bluetooth,-69
79.705,Accelerometer,-0.9729156494140625,-0.168609619140625,0.08990478515625
79.706,Gyroscope,-0.059419117867946625,-0.16211487352848053,-0.01410756353288889
79.707,Attitude,0.18038015946093558,-1.663002618957603,-1.549164555522539
79.708,Gravity,-0.9795965552330017,-0.17940357327461243,0.09058181941509247
79.708,Magnetic-field,-43.88557434082031,196.8651885986328,248.66128540039062,high
79.791,Altitude,0.0211334228515625,100.0431137084961
79.871,Bluetooth,-69
79.873,Bluetooth,-70
79.911,Bluetooth,-63
79.912,Bluetooth,-64
79.939,Bluetooth,-75
79.941,Bluetooth,-75
79.955,Accelerometer,-0.991851806640625,-0.160797119140625,0.106170654296875
79.957,Gyroscope,-0.031185349449515343,-0.1071392372250557,-0.050336141139268875
79.958,Attitude,0.1744408424353999,-1.688725986846271,-1.5511570813565416
79.959,Gravity,-0.9779834747314453,-0.17355749011039734,0.11587091535329819
79.960,Magnetic-field,-43.0849609375,197.385986328125,249.60687255859375,high
79.971,Bluetooth,-75
79.973,Bluetooth,-75
80.006,Bluetooth,-70
80.008,Bluetooth,-70
80.046,Bluetooth,-62
80.047,Bluetooth,-64
80.084,Bluetooth,-74
80.162,Bluetooth,-64
80.164,Bluetooth,-63
80.195,Bluetooth,-75
80.197,Bluetooth,-75
80.205,Accelerometer,-0.984619140625,-0.17529296875,0.103424072265625
80.207,Gyroscope,-0.012117383070290089,0.020379040390253067,0.002975017298012972
80.208,Attitude,0.17729246678111243,-1.6916027014067105,-1.5559174630171644
80.209,Gravity,-0.9771509766578674,-0.17636513710021973,0.11862370371818542
80.211,Magnetic-field,-42.89765930175781,196.3485107421875,249.90435791015625,high
80.233,Bluetooth,-71
80.235,Bluetooth,-70
80.268,Bluetooth,-63
80.269,Bluetooth,-63
80.305,Bluetooth,-72
80.306,Bluetooth,-72
80.339,Bluetooth,-69
80.341,Bluetooth,-69
80.375,Bluetooth,-69
80.377,Bluetooth,-69
80.416,Bluetooth,-62
80.417,Bluetooth,-63
80.448,Bluetooth,-69
80.449,Bluetooth,-68
80.455,Accelerometer,-0.9832000732421875,-0.176513671875,0.097930908203125
80.457,Gyroscope,-0.015993880107998848,0.08713729679584503,-0.007078682072460651
80.458,Attitude,0.1759793930366197,-1.6713401471248133,-1.564580129315964
80.459,Gravity,-0.9795832633972168,-0.17507249116897583,0.09882427752017975
80.460,Magnetic-field,-43.56352233886719,196.48635864257812,249.19692993164062,high
80.483,Bluetooth,-68
80.485,Bluetooth,-68
80.514,Bluetooth,-64
80.516,Bluetooth,-64
80.551,Bluetooth,-67
80.553,Bluetooth,-67
80.584,Bluetooth,-68
80.586,Bluetooth,-67
80.619,Bluetooth,-64
80.620,Bluetooth,-63
80.649,Bluetooth,-64
80.650,Bluetooth,-65
80.683,Bluetooth,-65
80.684,Bluetooth,-66
80.705,Accelerometer,-0.9679718017578125,-0.186492919921875,0.0819854736328125
80.707,Gyroscope,-0.02256043627858162,0.23891910910606384,-0.11517372727394104
80.709,Attitude,0.19095083348634595,-1.6251433672981848,-1.5743211192757138
80.710,Gravity,-0.9803747534751892,-0.18979252874851227,0.05333298444747925
80.711,Magnetic-field,-45.18861389160156,194.76820373535156,247.75753784179688,high
80.720,Activity,564415.3184039167,stationary,0
80.721,Bluetooth,-67
80.722,Bluetooth,-68
80.755,Bluetooth,-64
80.757,Bluetooth,-63
80.787,Bluetooth,-66
80.789,Bluetooth,-67
80.817,Altitude,0.050201416015625,100.04277801513672
80.826,Bluetooth,-67
80.828,Bluetooth,-66
80.891,Bluetooth,-64
80.893,Bluetooth,-63
80.921,Bluetooth,-64
80.923,Bluetooth,-64
80.952,Bluetooth,-66
80.953,Bluetooth,-66
80.956,Accelerometer,-1.009124755859375,-0.208038330078125,0.0743865966796875
80.957,Gyroscope,-0.11403176188468933,-0.17467594146728516,0.024747157469391823
80.959,Attitude,0.18757273389406043,-1.6083686337080232,-1.600749028586187
80.960,Gravity,-0.981766402721405,-0.1864747554063797,0.03690459579229355
80.961,Magnetic-field,-44.31483459472656,195.29905700683594,246.3050537109375,high
80.988,Bluetooth,-62
80.989,Bluetooth,-62
81.029,Activity,564415.6362769167,walking,2
81.088,Bluetooth,-65
81.090,Bluetooth,-67
81.151,Bluetooth,-63
81.153,Bluetooth,-64
81.205,Accelerometer,-0.990814208984375,-0.2095489501953125,0.0531768798828125
81.207,Gyroscope,-0.051783569157123566,-0.08716525882482529,-0.00401657959446311
81.209,Attitude,0.1896238064703158,-1.618998967976905,-1.6144423959866223
81.210,Gravity,-0.9809345602989197,-0.18848945200443268,0.04732029139995575
81.211,Magnetic-field,-44.85325622558594,194.44073486328125,247.51962280273438,high
81.284,Bluetooth,-64
81.285,Bluetooth,-64
81.318,Bluetooth,-68
81.320,Bluetooth,-67
81.353,Bluetooth,-64
81.354,Bluetooth,-63
81.385,Bluetooth,-64
81.386,Bluetooth,-64
81.455,Accelerometer,-0.9786529541015625,-0.1817474365234375,0.0302581787109375
81.456,Gyroscope,0.13385500013828278,0.006742591038346291,-0.07328007370233536
81.457,Attitude,0.1958548457528935,-1.627347225909566,-1.5893480905130828
81.457,Gravity,-0.9793137907981873,-0.19460511207580566,0.05544018745422363
81.458,Magnetic-field,-45.073699951171875,193.30133056640625,247.24490356445312,high
81.460,Bluetooth,-64
81.462,Bluetooth,-64
81.511,Bluetooth,-64
81.513,Bluetooth,-64
81.542,Bluetooth,-67
81.544,Bluetooth,-66
81.683,Bluetooth,-66
81.685,Bluetooth,-66
81.705,Accelerometer,-0.981353759765625,-0.1981964111328125,0.0473480224609375
81.706,Gyroscope,0.10128188133239746,0.07130507379770279,0.01606498658657074
81.708,Attitude,0.1968956442522737,-1.6155243083605284,-1.571234955639728
81.708,Gravity,-0.9796980023384094,-0.195625901222229,0.0438491590321064
81.709,Magnetic-field,-44.85954284667969,192.53012084960938,245.9715576171875,high
81.718,Bluetooth,-63
81.719,Bluetooth,-63
81.756,Bluetooth,-64
81.758,Bluetooth,-66
81.789,Bluetooth,-65
81.791,Bluetooth,-66
81.820,Bluetooth,-63
81.822,Bluetooth,-63
81.843,Altitude,0.10305023193359375,100.04216766357422
81.891,Bluetooth,-64
81.893,Bluetooth,-64
81.925,Bluetooth,-66
81.928,Bluetooth,-66
81.955,Accelerometer,-0.9828643798828125,-0.198699951171875,0.0389862060546875
81.957,Gyroscope,0.0647939071059227,0.029746709391474724,0.03563442826271057
81.959,Attitude,0.18971698296100986,-1.6040180750097957,-1.5590099239908093
81.959,Gravity,-0.9815158843994141,-0.1885809600353241,0.032619673758745193
81.961,Magnetic-field,-44.26133728027344,192.89996337890625,244.83682250976562,high
81.964,Bluetooth,-63
81.966,Bluetooth,-62
81.990,Activity,564416.5907818751,stationary,0
82.131,Bluetooth,-64
82.133,Bluetooth,-64
82.169,Bluetooth,-66
82.171,Bluetooth,-66
82.205,Accelerometer,-0.98529052734375,-0.18780517578125,0.0494384765625
82.207,Gyroscope,0.010233462788164616,-0.021017134189605713,0.005653092171996832
82.209,Attitude,0.18123669689393127,-1.6062316748864385,-1.5572827917820522
82.209,Gravity,-0.9830042719841003,-0.18024615943431854,0.0348476842045784
82.210,Magnetic-field,-43.97975158691406,194.14219665527344,244.97247314453125,high
82.212,Bluetooth,-62
82.214,Bluetooth,-63
82.238,Bluetooth,-64
82.240,Bluetooth,-64
82.279,Bluetooth,-67
82.280,Bluetooth,-66
82.309,Bluetooth,-63
82.311,Bluetooth,-62
82.346,Bluetooth,-65
82.348,Bluetooth,-63
82.381,Bluetooth,-65
82.383,Bluetooth,-65
82.413,Bluetooth,-66
82.415,Bluetooth,-66
82.455,Accelerometer,-0.988006591796875,-0.1880950927734375,0.0447845458984375
82.456,Gyroscope,-0.0019893813878297806,-0.044487304985523224,-0.020835507661104202
82.457,Attitude,0.1833751459572499,-1.6174197892271727,-1.5570393948609433
82.458,Gravity,-0.9821654558181763,-0.18234916031360626,0.04582516476511955
82.458,Magnetic-field,-44.462738037109375,193.5187225341797,245.4703369140625,high
82.551,Bluetooth,-63
82.553,Bluetooth,-63
82.582,Bluetooth,-63
82.584,Bluetooth,-64
82.670,Activity,564417.2674821666,walking,2
82.705,Accelerometer,-0.9856719970703125,-0.18450927734375,0.0479888916015625
82.707,Gyroscope,0.0476524718105793,-0.021312478929758072,-0.01330009289085865
82.709,Attitude,0.18539636281305152,-1.6208247947859453,-1.553027436097414
82.709,Gravity,-0.9816336035728455,-0.1843361258506775,0.04915063828229904
82.711,Magnetic-field,-44.759246826171875,193.15011596679688,245.96115112304688,high
82.806,Bluetooth,-63
82.808,Bluetooth,-64
82.868,Altitude,0.10305023193359375,100.04216766357422
82.880,Bluetooth,-65
82.882,Bluetooth,-66
82.917,Bluetooth,-64
82.918,Bluetooth,-64
82.948,Bluetooth,-64
82.949,Bluetooth,-65
82.955,Accelerometer,-0.9781951904296875,-0.1796875,0.0593414306640625
82.957,Gyroscope,0.003343865042552352,-0.012084092944860458,0.013922473415732384
82.958,Attitude,0.18755019389327113,-1.6245566835805345,-1.5509264204431576
82.959,Gravity,-0.9810446500778198,-0.18645261228084564,0.052792180329561234
82.960,Magnetic-field,-45.1475830078125,193.41482543945312,246.51333618164062,high
160.435,Bluetooth,-71
160.436,Bluetooth,-71
160.506,Bluetooth,-59
160.508,Bluetooth,-59
160.533,Accelerometer,-0.991180419921875,-0.07122802734375,0.1371002197265625
160.534,Gyroscope,-0.0003051982494071126,-0.00771784083917737,-0.0065226140432059765
160.536,Attitude,0.0653178884338078,-1.7002821047801908,1.4481314948179331
160.536,Gravity,-0.9895138144493103,-0.06527145206928253,0.12884889543056488
160.537,Magnetic-field,-69.76995849609375,131.40707397460938,181.30355834960938,high
160.546,Bluetooth,-60
160.547,Bluetooth,-59
160.578,Bluetooth,-69
160.579,Bluetooth,-69
160.583,Activity,564495.1824538751,,2
160.612,Bluetooth,-58
160.613,Bluetooth,-58
160.680,Bluetooth,-69
160.681,Bluetooth,-69
160.711,Bluetooth,-70
160.713,Bluetooth,-69
160.740,Bluetooth,-58
160.742,Bluetooth,-58
160.784,Accelerometer,-0.9936065673828125,-0.0704193115234375,0.1339874267578125
160.786,Gyroscope,0.09800219535827637,-0.03638197481632233,-0.017473265528678894
160.787,Attitude,0.06590441142229032,-1.7002565094260145,1.4591808151528256
160.788,Gravity,-0.989479124546051,-0.06585671007633209,0.12881861627101898
160.790,Magnetic-field,-69.70684814453125,131.21604919433594,181.268798828125,high
160.845,Bluetooth,-59
160.846,Bluetooth,-58
160.875,Bluetooth,-59
160.900,Activity,564495.5005810417,stationary,0
160.907,Bluetooth,-59
160.909,Bluetooth,-58
160.943,Altitude,0.0475616455078125,100.04754638671875
160.976,Bluetooth,-58
160.978,Bluetooth,-57
161.013,Bluetooth,-59
161.015,Bluetooth,-59
161.033,Accelerometer,-0.989593505859375,-0.0735015869140625,0.126556396484375
161.034,Gyroscope,-0.018074341118335724,-0.0025478461757302284,-0.03286740183830261
161.035,Attitude,0.07230326416260198,-1.6992977477484519,1.4544581121484255
161.035,Gravity,-0.9891639351844788,-0.07224028557538986,0.12781324982643127
161.035,Magnetic-field,-69.56759643554688,130.7880096435547,181.2552490234375,high
161.051,Bluetooth,-59
161.052,Bluetooth,-60
161.123,Bluetooth,-60
