TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.876,Bluetooth,-62
1.908,Bluetooth,-55
1.909,Bluetooth,-56
1.939,Bluetooth,-62
1.940,Bluetooth,-61
1.972,Bluetooth,-60
1.973,Bluetooth,-60
2.001,Bluetooth,-57
2.002,Bluetooth,-56
2.032,Bluetooth,-55
2.033,Bluetooth,-55
2.059,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
2.060,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
2.061,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
2.061,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
2.062,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
2.065,Bluetooth,-58
2.066,Bluetooth,-59
2.126,Bluetooth,-57
2.127,Bluetooth,-57
2.159,Bluetooth,-54
2.161,Bluetooth,-54
2.196,Bluetooth,-58
2.197,Bluetooth,-57
2.289,Bluetooth,-56
2.290,Bluetooth,-55
2.309,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
2.310,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
2.311,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
2.312,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
2.312,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
2.323,Bluetooth,-57
2.324,Bluetooth,-57
2.354,Bluetooth,-57
2.355,Bluetooth,-58
2.390,Bluetooth,-54
2.391,Bluetooth,-55
2.422,Bluetooth,-58
2.423,Bluetooth,-58
2.520,Bluetooth,-55
2.520,Bluetooth,-55
2.553,Bluetooth,-58
2.554,Bluetooth,-58
2.559,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
2.560,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
2.561,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
2.561,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
2.562,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
2.584,Bluetooth,-58
2.585,Bluetooth,-58
2.650,Bluetooth,-57
2.651,Bluetooth,-56
2.712,Bluetooth,-61
2.773,Bluetooth,-56
2.775,Bluetooth,-56
2.809,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
2.810,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
2.811,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
2.811,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
2.812,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
2.813,Bluetooth,-59
2.814,Bluetooth,-59
2.851,Altitude,-0.266876220703125,99.968505859375
2.875,Bluetooth,-60
2.876,Bluetooth,-60
2.910,Bluetooth,-55
2.913,Bluetooth,-54
2.942,Bluetooth,-58
2.942,Bluetooth,-58
2.972,Bluetooth,-61
2.974,Bluetooth,-61
3.040,Bluetooth,-60
3.041,Bluetooth,-61
3.059,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
3.060,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
3.061,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
3.061,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
3.062,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
3.072,Bluetooth,-55
3.073,Bluetooth,-54
3.104,Bluetooth,-58
3.105,Bluetooth,-58
3.171,Bluetooth,-61
3.172,Bluetooth,-61
3.200,Bluetooth,-55
3.201,Bluetooth,-55
3.233,Bluetooth,-57
3.234,Bluetooth,-58
3.265,Bluetooth,-60
3.266,Bluetooth,-60
3.308,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
3.309,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
3.310,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
3.311,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
3.311,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
3.326,Bluetooth,-55
3.327,Bluetooth,-54
3.359,Bluetooth,-58
3.361,Bluetooth,-57
3.393,Bluetooth,-59
3.394,Bluetooth,-60
3.425,Bluetooth,-55
3.426,Bluetooth,-55
3.488,Bluetooth,-58
3.489,Bluetooth,-58
3.549,Bluetooth,-54
3.551,Bluetooth,-56
3.559,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
3.560,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
3.561,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
3.562,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
3.562,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
3.585,Bluetooth,-59
3.585,Bluetooth,-57
3.643,Bluetooth,-60
3.644,Bluetooth,-60
3.678,Bluetooth,-55
3.678,Bluetooth,-55
3.709,Bluetooth,-57
3.711,Bluetooth,-57
3.741,Bluetooth,-61
3.741,Bluetooth,-60
3.804,Bluetooth,-55
3.805,Bluetooth,-55
3.809,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
3.810,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
3.811,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
3.811,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
3.812,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
3.837,Bluetooth,-58
3.839,Bluetooth,-57
3.851,Altitude,-0.2695159912109375,99.96851348876953
3.868,Bluetooth,-61
3.868,Bluetooth,-60
3.899,Bluetooth,-55
3.900,Bluetooth,-55
3.961,Bluetooth,-58
3.962,Bluetooth,-58
3.976,Activity,855260.5748528751,,2
108.636,Bluetooth,-60
108.637,Bluetooth,-61
108.668,Bluetooth,-66
108.700,Bluetooth,-64
108.700,Bluetooth,-64
108.703,Accelerometer,0.234710693359375,-0.91754150390625,-0.284698486328125
108.704,Gyroscope,0.02587900124490261,0.008740494959056377,0.011572233401238918
108.705,Attitude,1.1962338319146113,0.6820402393437781,-1.3314519469737538
108.706,Gravity,0.23063354194164276,-0.9306677579879761,-0.28401699662208557
108.706,Magnetic-field,28.237396240234375,-33.99335479736328,-25.614776611328125,high
108.766,Bluetooth,-62
108.768,Bluetooth,-63
108.800,Bluetooth,-67
108.800,Bluetooth,-67
108.829,Bluetooth,-65
108.830,Bluetooth,-63
108.929,Bluetooth,-69
108.930,Bluetooth,-70
108.954,Accelerometer,0.23455810546875,-0.9282989501953125,-0.2823486328125
108.954,Gyroscope,0.0017901768442243338,-0.030422620475292206,0.003961984533816576
108.955,Attitude,1.1981595830674914,0.6806943456324959,-1.3326407785492373
108.956,Gravity,0.22912286221981049,-0.9313706159591675,-0.28293395042419434
108.956,Magnetic-field,28.217041015625,-34.13001251220703,-25.688644409179688,high
108.963,Bluetooth,-65
108.964,Bluetooth,-65
109.025,Bluetooth,-70
109.026,Bluetooth,-69
109.088,Bluetooth,-65
109.089,Bluetooth,-65
109.101,Activity,855365.698607875,,2
109.122,Bluetooth,-63
109.123,Bluetooth,-64
109.156,Bluetooth,-68
109.157,Bluetooth,-70
109.187,Bluetooth,-66
109.188,Bluetooth,-65
109.203,Accelerometer,0.232696533203125,-0.930572509765625,-0.274505615234375
109.204,Gyroscope,0.0150428656488657,-0.0004644552827812731,-0.001070857048034668
109.205,Attitude,1.2010286429202601,0.6868229252478788,-1.339443600631038
109.205,Gravity,0.2291571944952011,-0.9324113130569458,-0.2794569730758667
109.205,Magnetic-field,27.925460815429688,-34.153228759765625,-25.48040771484375,high
109.278,Bluetooth,-65
109.279,Bluetooth,-64
109.311,Bluetooth,-70
109.312,Bluetooth,-69
109.342,Bluetooth,-65
109.343,Bluetooth,-64
109.433,Bluetooth,-68
109.434,Bluetooth,-68
109.454,Accelerometer,0.233917236328125,-0.9257965087890625,-0.2835845947265625
109.455,Gyroscope,-0.022056832909584045,-0.013706491328775883,0.006509032100439072
109.455,Attitude,1.1989759422389297,0.6848464982625417,-1.3342848756051562
109.456,Gravity,0.22981461882591248,-0.9316675066947937,-0.2813911437988281
109.456,Magnetic-field,27.846923828125,-33.87835693359375,-25.3551025390625,high
109.466,Bluetooth,-65
109.467,Bluetooth,-65
109.473,Altitude,-0.0343475341796875,99.9696044921875
109.557,Bluetooth,-69
109.558,Bluetooth,-67
109.592,Bluetooth,-66
109.593,Bluetooth,-66
109.622,Bluetooth,-65
109.623,Bluetooth,-66
109.652,Bluetooth,-65
109.652,Bluetooth,-65
109.686,Bluetooth,-68
109.687,Bluetooth,-68
109.704,Accelerometer,0.22650146484375,-0.923004150390625,-0.2811279296875
109.705,Gyroscope,-0.005259476602077484,-0.011082212440669537,0.0007251787465065718
109.705,Attitude,1.1984936187151791,0.684962707060343,-1.3332610049820361
109.706,Gravity,0.2301315814256668,-0.9314922094345093,-0.2817124128341675
109.706,Magnetic-field,27.832168579101562,-34.14738464355469,-25.527618408203125,high
109.718,Bluetooth,-66
109.719,Bluetooth,-67
109.748,Bluetooth,-63
109.749,Bluetooth,-64
109.778,Bluetooth,-68
109.780,Bluetooth,-68
109.813,Bluetooth,-68
109.814,Bluetooth,-68
109.845,Bluetooth,-67
109.845,Bluetooth,-64
109.873,Bluetooth,-64
109.874,Bluetooth,-63
109.904,Bluetooth,-68
109.905,Bluetooth,-68
109.953,Accelerometer,0.23944091796875,-0.928436279296875,-0.293060302734375
109.954,Gyroscope,-0.00743314903229475,-0.024886174127459526,-0.009995642118155956
109.955,Attitude,1.1955499696776195,0.6907948703586917,-1.3367851353361884
109.956,Gravity,0.23351648449897766,-0.9304173588752747,-0.28247734904289246
109.956,Magnetic-field,27.93487548828125,-34.06903076171875,-24.900802612304688,high
109.969,Bluetooth,-66
109.970,Bluetooth,-65
109.999,Bluetooth,-64
110.000,Bluetooth,-63
110.032,Bluetooth,-66
110.033,Bluetooth,-67
110.063,Bluetooth,-68
110.064,Bluetooth,-67
110.126,Bluetooth,-63
110.128,Bluetooth,-65
110.158,Bluetooth,-67
110.160,Bluetooth,-66
110.188,Bluetooth,-66
110.189,Bluetooth,-65
110.203,Accelerometer,0.23504638671875,-0.9241943359375,-0.27935791015625
110.204,Gyroscope,0.022704247385263443,-0.026914171874523163,0.02280571311712265
110.205,Attitude,1.1994071130494308,0.686597770687242,-1.337149637359831
110.205,Gravity,0.23005250096321106,-0.9318240880966187,-0.2806776762008667
110.206,Magnetic-field,27.83642578125,-33.79399871826172,-25.567001342773438,high
110.220,Bluetooth,-63
110.221,Bluetooth,-63
110.281,Bluetooth,-66
110.282,Bluetooth,-65
110.313,Bluetooth,-65
110.314,Bluetooth,-65
110.343,Bluetooth,-63
110.344,Bluetooth,-63
110.371,Bluetooth,-62
110.372,Bluetooth,-63
110.401,Bluetooth,-67
110.403,Bluetooth,-66
110.434,Bluetooth,-65
110.435,Bluetooth,-66
110.454,Accelerometer,0.2311859130859375,-0.9281158447265625,-0.280120849609375
110.455,Gyroscope,0.0023161512799561024,-0.04480928182601929,0.020252007991075516
110.456,Attitude,1.2023340135069334,0.6863729234123107,-1.3383430082431056
110.456,Gravity,0.22825974225997925,-0.9328823089599609,-0.2786181569099426
110.456,Magnetic-field,27.700698852539062,-34.62939453125,-25.1915283203125,high
110.464,Bluetooth,-63
110.465,Bluetooth,-64
110.473,Altitude,-0.03699493408203125,99.96963500976562
110.553,Bluetooth,-64
110.555,Bluetooth,-65
110.587,Bluetooth,-66
110.588,Bluetooth,-66
110.652,Bluetooth,-64
110.653,Bluetooth,-64
110.684,Bluetooth,-66
110.704,Accelerometer,0.2318115234375,-0.928070068359375,-0.2790374755859375
110.705,Gyroscope,0.0129336416721344,0.008801480755209923,0.00720678037032485
110.706,Attitude,1.202385617711362,0.6866265213010602,-1.3374580780965049
110.706,Gravity,0.22829975187778473,-0.9329009056091309,-0.27852287888526917
110.707,Magnetic-field,28.052581787109375,-34.470924377441406,-25.279556274414062,high
110.713,Bluetooth,-66
110.714,Bluetooth,-67
110.748,Bluetooth,-63
110.749,Bluetooth,-62
110.808,Bluetooth,-66
110.809,Bluetooth,-65
110.838,Bluetooth,-66
110.839,Bluetooth,-65
110.872,Bluetooth,-63
110.872,Bluetooth,-64
110.954,Accelerometer,0.2249908447265625,-0.9262542724609375,-0.276031494140625
110.955,Gyroscope,-0.014000770635902882,-0.01763971336185932,0.006227003410458565
110.955,Attitude,1.200319464565214,0.6787049830988244,-1.3293813244060784
110.956,Gravity,0.22729603946208954,-0.9321547746658325,-0.2818225920200348
110.957,Magnetic-field,27.83160400390625,-34.23468017578125,-25.519378662109375,high
110.970,Bluetooth,-66
110.971,Bluetooth,-66
111.000,Bluetooth,-63
111.001,Bluetooth,-63
111.031,Bluetooth,-64
111.032,Bluetooth,-65
111.065,Bluetooth,-66
111.065,Bluetooth,-65
111.125,Bluetooth,-62
111.127,Bluetooth,-63
111.157,Bluetooth,-65
111.158,Bluetooth,-66
111.187,Bluetooth,-67
111.188,Bluetooth,-66
111.203,Accelerometer,0.2269287109375,-0.928192138671875,-0.2887725830078125
111.204,Gyroscope,0.03087162971496582,0.00800093449652195,0.004727110732346773
111.206,Attitude,1.2014229817135742,0.6810505212506103,-1.3304714206410049
111.206,Gravity,0.22730858623981476,-0.932553768157959,-0.2804892659187317
111.207,Magnetic-field,27.974929809570312,-34.41351318359375,-25.657440185546875,high
111.248,Bluetooth,-63
111.249,Bluetooth,-62
111.279,Bluetooth,-67
111.280,Bluetooth,-66
111.310,Bluetooth,-65
111.311,Bluetooth,-65
111.331,Activity,855367.9294148751,stationary,0
111.370,Bluetooth,-64
111.371,Bluetooth,-64
111.404,Bluetooth,-66
111.405,Bluetooth,-67
111.436,Bluetooth,-65
111.437,Bluetooth,-64
111.454,Accelerometer,0.22943115234375,-0.92864990234375,-0.2787017822265625
111.455,Gyroscope,-0.013731524348258972,-0.016403473913669586,-0.005569202359765768
111.456,Attitude,1.1986564891955132,0.6813214286829007,-1.3309704272043914
111.456,Gravity,0.2290085256099701,-0.9315513968467712,-0.2824304699897766
111.457,Magnetic-field,28.242599487304688,-34.371971130371094,-25.189376831054688,high
111.464,Bluetooth,-63
111.465,Bluetooth,-63
111.474,Altitude,-0.05284881591796875,99.96981811523438
111.527,Bluetooth,-66
111.528,Bluetooth,-66
111.558,Bluetooth,-66
111.559,Bluetooth,-65
111.589,Bluetooth,-63
111.590,Bluetooth,-62
111.688,Bluetooth,-64
111.689,Bluetooth,-64
111.704,Accelerometer,0.23394775390625,-0.925018310546875,-0.28289794921875
111.705,Gyroscope,-0.006013151258230209,-0.03164208307862282,0.003968642558902502
111.706,Attitude,1.1975274054308196,0.6794904411068962,-1.329157179687337
111.707,Gravity,0.22915194928646088,-0.9311403036117554,-0.2836674451828003
111.707,Magnetic-field,28.020736694335938,-34.1903076171875,-25.773834228515625,high
111.843,Bluetooth,-61
111.844,Bluetooth,-63
111.875,Bluetooth,-68
111.876,Bluetooth,-68
111.907,Bluetooth,-64
111.908,Bluetooth,-65
111.953,Accelerometer,0.2276458740234375,-0.9322509765625,-0.2820587158203125
111.954,Gyroscope,0.026222283020615578,0.02659938670694828,0.006770021747797728
111.955,Attitude,1.19969765744591,0.6795420773530222,-1.330320417177877
111.956,Gravity,0.22789601981639862,-0.9319294691085815,-0.2820829451084137
111.956,Magnetic-field,27.97357177734375,-34.18995666503906,-25.43206787109375,high
111.964,Bluetooth,-62
111.965,Bluetooth,-63
111.996,Bluetooth,-68
111.997,Bluetooth,-68
112.026,Bluetooth,-63
112.028,Bluetooth,-65
112.092,Bluetooth,-62
112.093,Bluetooth,-62
112.126,Bluetooth,-69
112.127,Bluetooth,-69
112.161,Bluetooth,-65
112.163,Bluetooth,-64
112.193,Bluetooth,-63
112.194,Bluetooth,-63
112.204,Accelerometer,0.2256317138671875,-0.9300079345703125,-0.2792510986328125
112.205,Gyroscope,0.000945954816415906,-0.01076769270002842,0.0001968075957847759
112.206,Attitude,1.2001440483489834,0.6816198798750202,-1.330000684088749
112.206,Gravity,0.2282196432352066,-0.9320912957191467,-0.2812859117984772
112.207,Magnetic-field,28.21075439453125,-34.318115234375,-25.081985473632812,high
112.223,Bluetooth,-69
112.224,Bluetooth,-70
112.255,Bluetooth,-68
112.256,Bluetooth,-68
112.289,Bluetooth,-66
112.319,Bluetooth,-64
112.321,Bluetooth,-63
112.350,Bluetooth,-66
112.353,Bluetooth,-67
112.385,Bluetooth,-65
112.386,Bluetooth,-65
112.449,Bluetooth,-64
112.450,Bluetooth,-64
112.453,Accelerometer,0.232177734375,-0.9260101318359375,-0.2855377197265625
112.455,Gyroscope,0.010104832239449024,0.0013771206140518188,0.007532751187682152
112.456,Attitude,1.1993302915403716,0.6824086062484271,-1.3267906802660852
112.456,Gravity,0.2289195954799652,-0.9317961931228638,-0.2816942036151886
112.457,Magnetic-field,27.963973999023438,-34.262481689453125,-25.107070922851562,high
112.474,Altitude,-0.06606292724609375,99.96996307373047
112.481,Bluetooth,-67
112.481,Bluetooth,-69
112.526,Bluetooth,-65
112.527,Bluetooth,-65
218.414,Activity,855475.0087723751,stationary,0
218.445,Bluetooth,-62
218.447,Bluetooth,-62
218.479,Bluetooth,-61
218.480,Bluetooth,-60
218.510,Bluetooth,-62
218.511,Accelerometer,0.2703094482421875,-0.921905517578125,-0.2667236328125
218.512,Gyroscope,0.005617672111839056,-0.007109308615326881,-0.006362558342516422
218.513,Attitude,1.1866822107895132,0.7619834097044659,1.5291596148348006
218.514,Gravity,0.2587033808231354,-0.9271307587623596,-0.2711111307144165
218.514,Magnetic-field,-0.897064208984375,-50.694480895996094,1.9383697509765625,high
218.535,Altitude,0.0,99.97148132324219
218.544,Bluetooth,-61
218.545,Bluetooth,-61
218.603,Bluetooth,-63
218.604,Bluetooth,-62
218.636,Bluetooth,-62
218.637,Bluetooth,-63
218.669,Bluetooth,-61
218.670,Bluetooth,-61
218.733,Bluetooth,-62
218.733,Bluetooth,-64
218.761,Accelerometer,0.27435302734375,-0.9210662841796875,-0.2697906494140625
218.762,Gyroscope,0.003180080559104681,-0.035347871482372284,0.0012918994762003422
218.763,Attitude,1.1849618887066165,0.7633668753868765,1.5271266897491378
218.764,Gravity,0.26018044352531433,-0.9264847040176392,-0.271904855966568
218.764,Magnetic-field,-0.57568359375,-50.692726135253906,1.7636566162109375,high
218.766,Bluetooth,-63
218.767,Bluetooth,-64
218.797,Bluetooth,-61
218.798,Bluetooth,-61
218.826,Bluetooth,-63
218.827,Bluetooth,-62
218.891,Bluetooth,-66
218.892,Bluetooth,-65
218.926,Bluetooth,-61
218.927,Bluetooth,-60
218.959,Bluetooth,-64
218.960,Bluetooth,-66
218.990,Bluetooth,-64
219.011,Accelerometer,0.2751922607421875,-0.920440673828125,-0.2652130126953125
219.013,Gyroscope,0.0324825756251812,0.010395382530987263,0.031448736786842346
219.013,Attitude,1.1910588631482264,0.7678885046698856,1.5258383426112474
219.014,Gravity,0.2574785351753235,-0.9287619590759277,-0.26665690541267395
219.014,Magnetic-field,-1.0990142822265625,-50.434974670410156,1.885589599609375,high
219.023,Bluetooth,-61
219.024,Bluetooth,-61
219.085,Bluetooth,-65
219.086,Bluetooth,-66
219.115,Bluetooth,-65
219.116,Bluetooth,-65
219.208,Bluetooth,-66
219.210,Bluetooth,-66
219.241,Bluetooth,-65
219.242,Bluetooth,-65
219.261,Accelerometer,0.265289306640625,-0.925262451171875,-0.2594757080078125
219.262,Gyroscope,-0.023480825126171112,-0.03593669459223747,-0.011838549748063087
219.263,Attitude,1.1863165137795457,0.7616529553538739,1.5337095042611042
219.264,Gravity,0.2588476836681366,-0.9269936680793762,-0.27144190669059753
219.264,Magnetic-field,-0.9099273681640625,-50.510162353515625,1.7260589599609375,high
219.271,Bluetooth,-62
219.273,Bluetooth,-61
219.302,Bluetooth,-64
219.302,Bluetooth,-64
219.361,Bluetooth,-62
219.361,Bluetooth,-63
219.391,Bluetooth,-64
219.392,Bluetooth,-63
219.423,Bluetooth,-62
219.424,Bluetooth,-62
219.488,Bluetooth,-63
219.489,Bluetooth,-62
