TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.066,Magnetic-field,13.303604125976562,-32.300628662109375,-33.25677490234375,high
1.088,Bluetooth,-68
1.089,Bluetooth,-67
1.118,Bluetooth,-73
1.119,Bluetooth,-72
1.150,Bluetooth,-75
1.151,Bluetooth,-74
1.180,Bluetooth,-75
1.181,Bluetooth,-75
1.210,Bluetooth,-66
1.212,Bluetooth,-65
1.244,Bluetooth,-75
1.245,Bluetooth,-74
1.263,Accelerometer,0.0288543701171875,-0.4161834716796875,-0.9020843505859375
1.272,Bluetooth,-75
1.273,Bluetooth,-75
1.284,Gyroscope,-0.0035212315933027686,0.07055406149503322,-0.0055681372071376715
1.306,Bluetooth,-67
1.309,Bluetooth,-66
1.315,Attitude,0.4209897703126583,0.03689494340516989,0.9127798849764028
1.315,Gravity,0.033665817230939865,-0.4086639881134033,-0.9120637774467468
1.315,Magnetic-field,13.316864013671875,-32.496917724609375,-33.0877685546875,high
1.338,Bluetooth,-67
1.339,Bluetooth,-66
1.374,Bluetooth,-74
1.376,Bluetooth,-73
1.402,Bluetooth,-75
1.404,Bluetooth,-76
1.435,Bluetooth,-67
1.436,Bluetooth,-68
1.468,Bluetooth,-73
1.470,Bluetooth,-74
1.499,Bluetooth,-74
1.500,Bluetooth,-73
1.513,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
1.529,Bluetooth,-76
1.530,Bluetooth,-76
1.534,Gyroscope,-0.008689894636928553,-0.04850708241081225,-0.01746048305488651
1.563,Bluetooth,-68
1.563,Bluetooth,-67
1.565,Attitude,0.4202894930322513,0.044166770304523796,0.9105505330630477
1.565,Gravity,0.04030986502766609,-0.40802475810050964,-0.9120805263519287
1.565,Magnetic-field,14.271652221679688,-32.67762756347656,-33.07977294921875,high
1.597,Bluetooth,-73
1.599,Bluetooth,-73
1.628,Bluetooth,-75
1.629,Bluetooth,-75
1.631,Activity,26160.17310291667,,2
1.679,Altitude,-0.00528717041015625,101.83792877197266
1.693,Bluetooth,-65
1.693,Bluetooth,-66
1.724,Bluetooth,-73
1.725,Bluetooth,-72
1.756,Bluetooth,-75
1.757,Bluetooth,-76
1.763,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
1.784,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
1.787,Bluetooth,-67
1.787,Bluetooth,-67
1.815,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
1.815,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
1.815,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
1.817,Bluetooth,-67
1.817,Bluetooth,-66
1.848,Bluetooth,-73
1.848,Bluetooth,-72
1.878,Bluetooth,-75
1.879,Bluetooth,-76
1.914,Bluetooth,-67
1.915,Bluetooth,-67
1.916,Activity,26160.490256625002,stationary,0
1.949,Bluetooth,-74
1.950,Bluetooth,-72
1.979,Bluetooth,-73
1.980,Bluetooth,-73
2.013,Bluetooth,-76
2.014,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
2.014,Bluetooth,-76
2.034,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
2.042,Bluetooth,-67
2.043,Bluetooth,-66
2.065,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
2.065,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
2.065,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
2.073,Bluetooth,-73
2.073,Bluetooth,-71
2.134,Bluetooth,-74
2.135,Bluetooth,-75
2.166,Bluetooth,-66
2.167,Bluetooth,-67
2.198,Bluetooth,-73
2.198,Bluetooth,-74
2.231,Bluetooth,-74
2.232,Bluetooth,-75
2.261,Bluetooth,-77
2.263,Bluetooth,-76
2.264,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
2.284,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
2.293,Bluetooth,-67
2.296,Bluetooth,-67
2.315,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
2.316,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
2.316,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
2.323,Bluetooth,-74
2.324,Bluetooth,-72
2.352,Bluetooth,-76
2.353,Bluetooth,-77
2.383,Bluetooth,-76
2.384,Bluetooth,-76
2.417,Bluetooth,-67
2.418,Bluetooth,-67
2.450,Bluetooth,-73
2.450,Bluetooth,-72
2.479,Bluetooth,-76
2.481,Bluetooth,-76
2.512,Bluetooth,-68
2.514,Bluetooth,-67
2.515,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
2.534,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
2.545,Bluetooth,126
2.565,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
2.566,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
2.566,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
2.578,Bluetooth,-73
2.579,Bluetooth,-73
2.605,Bluetooth,-75
2.606,Bluetooth,-76
2.642,Bluetooth,-67
2.644,Bluetooth,-66
2.671,Bluetooth,-73
2.672,Bluetooth,-72
2.715,Altitude,-0.010570526123046875,101.83800506591797
2.736,Bluetooth,-77
2.737,Bluetooth,-77
2.763,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
2.769,Bluetooth,-68
2.770,Bluetooth,-67
2.784,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
2.801,Bluetooth,-75
2.802,Bluetooth,-73
2.815,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
2.816,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
2.816,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
2.831,Bluetooth,-77
2.832,Bluetooth,-76
2.864,Bluetooth,-68
2.867,Bluetooth,-67
2.899,Bluetooth,-69
2.900,Bluetooth,-67
2.931,Bluetooth,-73
2.933,Bluetooth,-74
2.961,Bluetooth,-78
2.961,Bluetooth,-78
2.987,Bluetooth,-67
2.987,Bluetooth,-68
3.013,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
3.034,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
3.053,Bluetooth,-75
3.053,Bluetooth,-73
3.064,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
3.064,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
3.065,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
3.082,Bluetooth,-79
3.083,Bluetooth,-78
3.114,Bluetooth,-68
3.114,Bluetooth,-68
3.146,Bluetooth,-75
3.146,Bluetooth,-75
3.210,Bluetooth,-78
3.210,Bluetooth,-79
3.242,Bluetooth,-68
3.243,Bluetooth,-69
3.263,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
3.271,Bluetooth,-77
3.271,Bluetooth,-76
3.283,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
3.315,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
3.315,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
3.315,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
3.331,Bluetooth,-80
3.332,Bluetooth,-80
3.394,Bluetooth,-78
3.394,Bluetooth,-77
3.454,Bluetooth,-79
3.454,Bluetooth,-79
3.484,Bluetooth,-69
3.484,Bluetooth,-69
3.513,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
3.519,Bluetooth,-78
3.519,Bluetooth,-77
3.533,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
3.547,Bluetooth,-78
3.548,Bluetooth,-79
3.565,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
3.565,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
3.565,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
3.578,Bluetooth,-77
3.578,Bluetooth,-79
3.608,Bluetooth,-70
3.608,Bluetooth,-70
3.639,Bluetooth,-78
3.639,Bluetooth,-76
3.667,Bluetooth,-78
3.668,Bluetooth,-79
3.703,Bluetooth,-70
3.704,Bluetooth,-69
3.733,Bluetooth,-70
3.733,Bluetooth,-68
3.748,Altitude,-0.06341552734375,101.8386459350586
3.763,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
3.767,Bluetooth,-77
3.768,Bluetooth,-76
3.784,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
3.798,Bluetooth,-79
3.798,Bluetooth,-79
3.813,Activity,26162.393788875,,2
3.815,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
3.815,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
3.815,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
3.830,Bluetooth,-69
3.831,Bluetooth,-69
3.861,Bluetooth,-69
3.861,Bluetooth,-68
3.893,Bluetooth,-77
3.893,Bluetooth,-77
3.924,Bluetooth,-78
3.925,Bluetooth,-79
3.954,Bluetooth,-69
3.955,Bluetooth,-69
96.235,Accelerometer,0.0231475830078125,-0.3660888671875,-0.93658447265625
96.236,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
96.237,Attitude,0.3662894299688991,0.010608104656417414,2.5628489096577676
96.237,Gravity,0.009904205799102783,-0.35815349221229553,-0.933610200881958
96.237,Magnetic-field,-12.35357666015625,-24.944580078125,-37.9251708984375,high
96.261,Bluetooth,-70
96.262,Bluetooth,-70
96.294,Bluetooth,-70
96.295,Bluetooth,-71
96.327,Bluetooth,-67
96.328,Bluetooth,-67
96.359,Bluetooth,-65
96.360,Bluetooth,-65
96.389,Bluetooth,-71
96.390,Bluetooth,-71
96.422,Bluetooth,-67
96.423,Bluetooth,-67
96.452,Bluetooth,-66
96.453,Bluetooth,-68
96.482,Bluetooth,-65
96.483,Bluetooth,-64
96.485,Accelerometer,0.020294189453125,-0.368621826171875,-0.9412689208984375
96.486,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
96.487,Attitude,0.366607436901199,0.0070085294464793686,2.56480026497738
96.487,Gravity,0.006542750634253025,-0.35845038294792175,-0.9335258603096008
96.488,Magnetic-field,-12.608657836914062,-24.876754760742188,-38.15435791015625,high
96.513,Bluetooth,-70
96.516,Bluetooth,-70
96.545,Bluetooth,-65
96.547,Bluetooth,-67
96.575,Bluetooth,-65
96.577,Bluetooth,-68
96.606,Bluetooth,-65
96.607,Bluetooth,-64
96.639,Bluetooth,-70
96.640,Bluetooth,-70
96.671,Bluetooth,-66
96.672,Bluetooth,-68
96.703,Bluetooth,-65
96.704,Bluetooth,-64
96.735,Accelerometer,0.022918701171875,-0.363372802734375,-0.9785614013671875
96.736,Gyroscope,-0.028830316696761803,0.004332164145231897,0.0029672940865662872
96.737,Attitude,0.350348758988298,0.047795321652438036,2.555040197554581
96.737,Gravity,0.04487481340765953,-0.3432253897190094,-0.9381804466247559
96.738,Magnetic-field,-10.634368896484375,-24.588211059570312,-39.36981201171875,high
96.739,Bluetooth,-66
96.739,Bluetooth,-65
96.770,Bluetooth,-69
96.771,Bluetooth,-68
96.799,Bluetooth,-64
96.800,Bluetooth,-67
96.831,Bluetooth,-65
96.832,Bluetooth,-65
96.867,Bluetooth,-68
96.868,Bluetooth,-69
96.925,Bluetooth,-64
96.926,Bluetooth,-65
96.957,Bluetooth,-63
96.958,Bluetooth,-62
96.985,Accelerometer,0.0609588623046875,-0.436004638671875,-0.9507293701171875
96.986,Gyroscope,-0.5043763451662159,-0.11094249732273892,0.5747431864366166
96.987,Attitude,0.4034677558426228,0.07740269433144217,2.5023761577275434
96.988,Gravity,0.07111658900976181,-0.39261001348495483,-0.9169513583183289
96.988,Magnetic-field,-10.156951904296875,-26.481582641601562,-37.8970947265625,high
96.989,Bluetooth,-67
96.990,Bluetooth,-68
97.045,Bluetooth,-64
97.047,Bluetooth,-65
97.076,Bluetooth,-63
97.077,Bluetooth,-63
97.109,Bluetooth,-65
97.110,Bluetooth,-68
97.139,Bluetooth,-64
97.140,Bluetooth,-66
97.169,Bluetooth,-64
97.170,Bluetooth,-64
97.191,Altitude,0.058132171630859375,101.8383560180664
97.200,Bluetooth,-64
97.200,Bluetooth,-64
97.231,Bluetooth,-66
97.231,Bluetooth,-66
97.235,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
97.235,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
97.235,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
97.236,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
97.236,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
97.261,Bluetooth,127
97.291,Bluetooth,-64
97.291,Bluetooth,-64
97.320,Bluetooth,-61
97.321,Bluetooth,-63
97.356,Bluetooth,-64
97.356,Bluetooth,-65
97.389,Bluetooth,-64
97.390,Bluetooth,-65
97.424,Bluetooth,-61
97.425,Bluetooth,-61
97.458,Bluetooth,-63
97.460,Bluetooth,-64
97.485,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
97.485,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
97.486,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
97.486,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
97.486,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
97.490,Bluetooth,-64
97.490,Bluetooth,-65
97.520,Bluetooth,-62
97.520,Bluetooth,-65
97.552,Bluetooth,-60
97.553,Bluetooth,-61
97.584,Bluetooth,-65
97.585,Bluetooth,-64
97.613,Bluetooth,-64
97.615,Bluetooth,-64
97.644,Bluetooth,-63
97.644,Bluetooth,-64
97.679,Bluetooth,-61
97.681,Bluetooth,-60
97.711,Bluetooth,-64
97.712,Bluetooth,-64
97.735,Accelerometer,0.0554656982421875,-0.372222900390625,-0.8453826904296875
97.737,Gyroscope,0.2890461889117501,0.1642227633553002,0.1015077165289152
97.737,Attitude,0.35965479558141067,-0.006917606871843275,2.5794295845916815
97.738,Gravity,-0.006474955473095179,-0.35195112228393555,-0.9359959959983826
97.738,Magnetic-field,-13.622543334960938,-24.66253662109375,-38.27099609375,high
97.772,Bluetooth,-64
97.773,Bluetooth,-65
97.803,Bluetooth,-62
97.804,Bluetooth,-61
97.932,Bluetooth,-61
97.933,Bluetooth,-61
97.985,Accelerometer,-0.0126953125,-0.34246826171875,-0.973785400390625
97.986,Gyroscope,0.0835300475903353,-0.07124701601067185,0.010460097813504224
97.987,Attitude,0.35839767031227926,-0.02314927475266534,2.576089907083941
97.988,Gravity,-0.021676436066627502,-0.3507741689682007,-0.9362092018127441
97.988,Magnetic-field,-14.289047241210938,-24.724700927734375,-37.996826171875,high
98.029,Bluetooth,-61
98.031,Bluetooth,-61
98.062,Bluetooth,-63
98.063,Bluetooth,-64
98.094,Bluetooth,-64
98.095,Bluetooth,-64
98.127,Bluetooth,-63
98.128,Bluetooth,-64
98.160,Bluetooth,-61
98.161,Bluetooth,-61
98.192,Bluetooth,-65
98.193,Bluetooth,-64
98.223,Bluetooth,-63
98.224,Bluetooth,-64
98.231,Altitude,0.031707763671875,101.83868408203125
98.235,Accelerometer,-0.006439208984375,-0.37237548828125,-0.917633056640625
98.236,Gyroscope,0.0034866104991317388,0.005424859140491408,0.03709383924316867
98.236,Attitude,0.36827781301293117,-0.02785253798542506,2.575386537122268
98.237,Gravity,-0.025981631129980087,-0.36000925302505493,-0.9325869083404541
98.237,Magnetic-field,-14.663833618164062,-24.937896728515625,-37.5966796875,high
98.256,Bluetooth,-63
98.257,Bluetooth,-66
98.290,Bluetooth,-61
98.291,Bluetooth,-59
98.320,Bluetooth,-64
98.322,Bluetooth,-64
98.485,Accelerometer,-0.0111846923828125,-0.3661346435546875,-0.9411773681640625
98.486,Gyroscope,-0.02145096363226124,0.045084654093951425,0.002115615169958947
98.488,Attitude,0.3671543543946896,-0.0319453321214038,2.5804658070899533
98.488,Gravity,-0.029811188578605652,-0.358960896730423,-0.9328764081001282
98.488,Magnetic-field,-14.318344116210938,-25.142562866210938,-37.66192626953125,high
98.508,Bluetooth,-59
98.509,Bluetooth,-61
98.538,Bluetooth,-64
98.539,Bluetooth,-64
98.569,Bluetooth,-64
98.571,Bluetooth,-63
98.667,Bluetooth,-64
98.668,Bluetooth,-64
98.730,Bluetooth,-63
98.732,Bluetooth,-64
98.735,Accelerometer,-0.00604248046875,-0.3728179931640625,-0.9245147705078125
98.736,Gyroscope,-0.02145096363226124,0.045084654093951425,0.002115615169958947
98.736,Attitude,0.36759677626489445,-0.03448563434031916,2.581070536655401
98.737,Gravity,-0.032175399363040924,-0.3593738079071045,-0.9326388239860535
98.737,Magnetic-field,-14.859527587890625,-24.833160400390625,-37.66851806640625,high
98.765,Bluetooth,-60
98.766,Bluetooth,-62
98.799,Bluetooth,-63
98.800,Bluetooth,-64
98.831,Bluetooth,-63
98.832,Bluetooth,-65
98.864,Bluetooth,-62
98.866,Bluetooth,-61
98.894,Bluetooth,-60
98.895,Bluetooth,-61
98.926,Bluetooth,-65
98.927,Bluetooth,-63
98.985,Accelerometer,-0.0106048583984375,-0.3680267333984375,-0.9314117431640625
98.986,Gyroscope,-0.03106790464464638,-0.03457289095529966,-0.009081379317170202
98.988,Attitude,0.36920694901067347,-0.03573492787457767,2.5778199100677246
98.988,Gravity,-0.03331979736685753,-0.3608759343624115,-0.9320184588432312
98.989,Magnetic-field,-14.973052978515625,-25.030319213867188,-37.4102783203125,high
98.989,Bluetooth,-60
98.990,Bluetooth,-60
99.023,Bluetooth,-63
99.024,Bluetooth,-64
99.086,Bluetooth,-63
99.087,Bluetooth,-64
99.121,Bluetooth,-61
99.122,Bluetooth,-62
99.155,Bluetooth,-64
99.157,Bluetooth,-64
99.185,Bluetooth,-63
99.186,Bluetooth,-64
99.217,Bluetooth,-64
99.219,Bluetooth,-64
99.235,Accelerometer,-0.0106048583984375,-0.3680267333984375,-0.9314117431640625
99.236,Gyroscope,0.01817713970422683,-0.004103132291485082,-0.018538530664150586
99.237,Attitude,0.3691612029453828,-0.037488300343227914,2.5724190272799934
99.238,Gravity,-0.03495453670620918,-0.3608332574367523,-0.9319750666618347
99.238,Magnetic-field,-14.975265502929688,-25.184005737304688,-37.39105224609375,high
99.250,Bluetooth,-61
99.251,Bluetooth,-61
99.267,Altitude,0.00528717041015625,101.83897399902344
99.283,Activity,26257.858580666667,stationary,0
99.284,Bluetooth,-65
99.285,Bluetooth,-64
99.317,Bluetooth,-64
99.320,Bluetooth,-63
99.347,Bluetooth,-62
99.348,Bluetooth,-61
99.379,Bluetooth,-64
99.382,Bluetooth,-65
99.409,Bluetooth,-63
99.410,Bluetooth,-64
99.440,Bluetooth,-64
99.442,Bluetooth,-63
99.474,Bluetooth,-62
99.475,Bluetooth,-62
99.485,Accelerometer,-0.0108184814453125,-0.3690338134765625,-0.9403228759765625
99.486,Gyroscope,-0.016752881153252457,0.019703131008842235,0.010364224014261372
99.487,Attitude,0.3708031814200033,-0.03878436833358968,2.5726371058984117
99.488,Gravity,-0.036139387637376785,-0.36236414313316345,-0.9313356876373291
99.488,Magnetic-field,-15.211273193359375,-24.98681640625,-37.6317138671875,high
99.506,Bluetooth,-64
99.507,Bluetooth,-64
99.538,Bluetooth,-63
99.539,Bluetooth,-64
99.568,Bluetooth,-62
99.569,Bluetooth,-63
99.603,Bluetooth,-61
99.604,Bluetooth,-60
99.633,Bluetooth,-64
99.635,Bluetooth,-63
99.666,Bluetooth,-62
99.667,Bluetooth,-65
99.727,Bluetooth,-60
99.728,Bluetooth,-60
99.735,Accelerometer,-0.007415771484375,-0.367828369140625,-0.943359375
99.736,Gyroscope,-0.016752881153252457,0.019703131008842235,0.010364224014261372
99.737,Attitude,0.3708031814200033,-0.03878436833358968,2.5726371058984117
99.737,Gravity,-0.036139387637376785,-0.36236414313316345,-0.9313356876373291
99.737,Magnetic-field,-15.211273193359375,-24.98681640625,-37.6317138671875,high
99.759,Bluetooth,-64
99.760,Bluetooth,-63
99.788,Bluetooth,-63
99.789,Bluetooth,-64
99.821,Bluetooth,-59
99.822,Bluetooth,-60
99.854,Bluetooth,-60
99.855,Bluetooth,-61
99.885,Bluetooth,-65
99.886,Bluetooth,-65
99.917,Bluetooth,-64
99.918,Bluetooth,-64
99.953,Bluetooth,-60
99.954,Bluetooth,-61
99.983,Bluetooth,-65
99.984,Bluetooth,-64
99.986,Accelerometer,-0.0225982666015625,-0.3641815185546875,-0.9402923583984375
99.987,Gyroscope,-0.056541573103472305,0.027207386328467514,-0.007114634852146685
99.987,Attitude,0.3605492080081497,-0.0431468763440239,2.5751824671717656
99.988,Gravity,-0.04036014527082443,-0.35278818011283875,-0.9348323941230774
99.988,Magnetic-field,-15.436782836914062,-24.588775634765625,-37.54150390625,high
100.014,Bluetooth,-64
100.016,Bluetooth,-64
100.045,Bluetooth,-63
100.047,Bluetooth,-63
100.081,Bluetooth,-60
100.083,Bluetooth,-60
100.115,Bluetooth,-66
100.116,Bluetooth,-64
100.143,Bluetooth,-63
100.144,Bluetooth,-64
100.172,Bluetooth,-63
100.173,Bluetooth,-64
100.205,Bluetooth,-61
100.206,Bluetooth,-60
197.090,Attitude,0.3309621404562304,-0.020887055659163965,-0.6014622658493716
197.091,Gravity,-0.019752081483602524,-0.3249531090259552,-0.9455238580703735
197.091,Magnetic-field,20.119033813476562,-4.48443603515625,-45.18719482421875,high
197.106,Bluetooth,-66
197.108,Bluetooth,-68
197.138,Bluetooth,-68
197.139,Bluetooth,-68
197.168,Bluetooth,-65
197.170,Bluetooth,-65
197.206,Bluetooth,-68
197.208,Bluetooth,-66
197.268,Bluetooth,-68
197.270,Bluetooth,-69
197.337,Accelerometer,0.0122222900390625,-0.315948486328125,-0.88861083984375
197.338,Gyroscope,0.06825042715211468,-0.08074118529680432,-0.028622323815626613
197.339,Attitude,0.3382025504787219,-0.018725085957679424,-0.6117415770258409
197.339,Gravity,-0.017663326114416122,-0.3317919969558716,-0.9431871771812439
197.339,Magnetic-field,20.255935668945312,-4.6876678466796875,-45.41070556640625,high
197.489,Bluetooth,-69
197.490,Bluetooth,-68
197.520,Bluetooth,127
197.551,Bluetooth,-65
197.552,Bluetooth,-65
197.587,Accelerometer,0.013519287109375,-0.3355560302734375,-0.9755859375
197.588,Gyroscope,0.0894116388577753,0.023211579428912624,-0.004546814929092284
197.589,Attitude,0.33195311195754473,-0.017875150970214828,-0.6121251822017478
197.589,Gravity,-0.01689840480685234,-0.32589012384414673,-0.9452565908432007
197.590,Magnetic-field,19.933929443359375,-4.5198211669921875,-45.29083251953125,high
197.591,Bluetooth,-67
197.592,Bluetooth,-67
197.615,Bluetooth,-66
197.616,Bluetooth,-66
197.646,Bluetooth,-65
197.647,Bluetooth,-65
197.678,Bluetooth,-67
197.679,Bluetooth,-69
197.711,Bluetooth,-66
197.712,Bluetooth,-67
197.743,Bluetooth,-66
197.744,Bluetooth,-69
197.773,Bluetooth,-65
197.775,Bluetooth,-66
197.809,Bluetooth,-68
197.810,Bluetooth,-66
197.837,Accelerometer,-0.0062713623046875,-0.33514404296875,-0.962890625
197.838,Gyroscope,-0.022778283119556732,0.04141295389905918,0.011053450104373879
197.839,Attitude,0.3310953259911403,-0.019391191684679048,-0.6041530845388058
197.840,Gravity,-0.018336845561861992,-0.3250790536403656,-0.9455090761184692
197.840,Magnetic-field,20.071075439453125,-4.911712646484375,-45.294677734375,high
197.841,Bluetooth,-68
197.842,Bluetooth,-68
197.870,Bluetooth,-69
197.872,Bluetooth,-68
197.906,Bluetooth,-65
197.907,Bluetooth,-64
197.937,Bluetooth,-66
197.939,Bluetooth,-68
197.965,Bluetooth,-68
