TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.208,Altitude,-0.005284786224365234,101.25577545166016
1.247,Bluetooth,-61
1.248,Bluetooth,-61
1.282,Bluetooth,-54
1.283,Bluetooth,-53
1.316,Bluetooth,-59
1.317,Bluetooth,-60
1.392,Bluetooth,-57
1.429,Bluetooth,-60
1.429,Bluetooth,-60
1.454,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.455,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.456,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.457,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.457,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.469,Bluetooth,-52
1.470,Bluetooth,-53
1.503,Bluetooth,-58
1.504,Bluetooth,-57
1.534,Bluetooth,-59
1.534,Bluetooth,-60
1.567,Bluetooth,-53
1.568,Bluetooth,-53
1.672,Bluetooth,-60
1.703,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.704,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.704,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.705,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.705,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.709,Bluetooth,-58
1.710,Bluetooth,-58
1.748,Bluetooth,-53
1.749,Bluetooth,-53
1.953,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.954,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.955,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.955,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.956,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.068,Bluetooth,-54
2.068,Bluetooth,-55
2.104,Bluetooth,-58
2.105,Bluetooth,-57
2.138,Bluetooth,-59
2.138,Bluetooth,-59
2.176,Bluetooth,-55
2.177,Bluetooth,-53
2.203,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.204,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.205,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.205,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.206,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.208,Altitude,0.0,101.2557144165039
2.216,Bluetooth,-57
2.217,Bluetooth,-57
2.253,Bluetooth,-59
2.254,Bluetooth,-59
2.288,Bluetooth,-58
2.358,Bluetooth,-55
2.359,Bluetooth,-56
2.393,Bluetooth,-57
2.394,Bluetooth,-57
2.424,Bluetooth,-59
2.425,Bluetooth,-59
2.452,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.453,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.454,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.455,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.455,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.530,Bluetooth,-55
2.531,Bluetooth,-55
2.567,Bluetooth,-57
2.568,Bluetooth,-57
2.598,Bluetooth,-59
2.671,Bluetooth,-59
2.672,Bluetooth,-60
2.702,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.703,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.704,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.704,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.705,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.707,Bluetooth,-54
2.708,Bluetooth,-55
2.738,Bluetooth,-58
2.739,Bluetooth,-57
2.774,Bluetooth,-60
2.775,Bluetooth,-60
2.806,Bluetooth,-55
2.807,Bluetooth,-55
2.879,Bluetooth,-55
2.914,Bluetooth,-56
2.914,Bluetooth,-56
2.950,Bluetooth,-60
2.951,Bluetooth,-60
2.953,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.954,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.955,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.956,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.956,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.076,Bluetooth,-58
3.077,Bluetooth,-59
3.109,Bluetooth,-55
3.110,Bluetooth,-55
3.148,Bluetooth,-56
3.149,Bluetooth,-57
3.182,Bluetooth,-57
3.203,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.203,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.204,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.205,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.205,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.210,Altitude,0.0026421546936035156,101.25569152832031
3.217,Bluetooth,-58
3.218,Bluetooth,-58
3.256,Bluetooth,-59
3.257,Bluetooth,-59
3.286,Bluetooth,-58
3.287,Bluetooth,-57
3.352,Bluetooth,-60
3.353,Bluetooth,-59
3.391,Bluetooth,-59
3.392,Bluetooth,-60
3.428,Bluetooth,-63
3.429,Bluetooth,-63
3.453,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.454,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.455,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.455,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.456,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.464,Bluetooth,-58
3.465,Bluetooth,-58
3.500,Bluetooth,-61
3.613,Bluetooth,-57
3.613,Bluetooth,-57
3.653,Bluetooth,-63
3.654,Bluetooth,-63
3.703,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.704,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.705,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.705,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.706,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.728,Bluetooth,-61
3.729,Bluetooth,-60
3.794,Bluetooth,-63
3.858,Bluetooth,-60
3.859,Bluetooth,-60
3.952,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.953,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.954,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.955,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.956,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
79.304,Magnetic-field,14.540771484375,-11.455440521240234,-44.099700927734375,high
79.308,Bluetooth,-55
79.309,Bluetooth,-55
79.332,Altitude,0.08455419540405273,101.26252746582031
79.377,Bluetooth,-55
79.409,Bluetooth,-57
79.410,Bluetooth,-57
79.517,Bluetooth,-63
79.518,Bluetooth,-64
79.550,Accelerometer,0.0411529541015625,-0.46624755859375,-0.865142822265625
79.551,Gyroscope,0.06344954669475555,0.08390501886606216,-0.005596899427473545
79.552,Attitude,0.5117408264452186,0.05245353738335685,-0.7890343206178878
79.553,Gravity,0.045712921768426895,-0.48969581723213196,-0.8706941604614258
79.554,Magnetic-field,13.999786376953125,-11.739768981933594,-43.887935638427734,high
79.555,Bluetooth,-60
79.556,Bluetooth,-61
79.630,Bluetooth,-60
79.631,Bluetooth,-61
79.711,Bluetooth,-55
79.712,Bluetooth,-55
79.751,Bluetooth,-60
79.752,Bluetooth,-60
79.791,Bluetooth,-51
79.791,Bluetooth,-51
79.800,Accelerometer,0.0429534912109375,-0.475677490234375,-0.87841796875
79.800,Gyroscope,-0.014723286032676697,-0.0036341496743261814,0.010630539618432522
79.801,Attitude,0.5209565337032623,0.04818058628279928,-0.7775238462302149
79.802,Gravity,0.04177295044064522,-0.4977100193500519,-0.8663370013237
79.802,Magnetic-field,13.7659912109375,-11.947017669677734,-43.31026077270508,high
79.854,Bluetooth,-59
79.855,Bluetooth,-58
79.883,Bluetooth,-51
79.884,Bluetooth,-51
79.950,Bluetooth,-59
79.951,Bluetooth,-59
79.986,Bluetooth,-51
80.019,Bluetooth,-55
80.020,Bluetooth,-57
80.050,Accelerometer,0.0092926025390625,-0.4803619384765625,-0.8441162109375
80.051,Gyroscope,0.021157216280698776,0.061233263462781906,-0.022896792739629745
80.052,Attitude,0.5138726310400112,0.047181679965372786,-0.7646666417877208
80.053,Gravity,0.04107280075550079,-0.491553395986557,-0.8698782920837402
80.053,Magnetic-field,13.90771484375,-11.704479217529297,-43.82746505737305,high
80.086,Bluetooth,-53
80.087,Bluetooth,-53
80.125,Bluetooth,-54
80.126,Bluetooth,-53
80.184,Bluetooth,-54
80.185,Bluetooth,-54
80.220,Bluetooth,-53
80.221,Bluetooth,-54
80.291,Bluetooth,-52
80.301,Accelerometer,0.0333251953125,-0.4799346923828125,-0.88970947265625
80.302,Gyroscope,0.06886029243469238,-0.014611433260142803,-0.04397837817668915
80.304,Attitude,0.5291738814191737,0.062139683952060536,-0.7787422790217743
80.305,Gravity,0.053605977445840836,-0.5048204064369202,-0.8615583777427673
80.305,Magnetic-field,14.883636474609375,-12.67544174194336,-43.327796936035156,high
80.326,Bluetooth,-52
80.327,Bluetooth,-52
80.333,Altitude,0.13740062713623047,101.26190185546875
80.340,Activity,453234.23563550005,stationary,0
80.464,Bluetooth,-53
80.464,Bluetooth,-54
80.494,Bluetooth,-55
80.495,Bluetooth,-55
80.550,Accelerometer,0.0673828125,-0.49383544921875,-0.8355712890625
80.551,Gyroscope,-0.015035941265523434,0.015590943396091461,-0.017796041443943977
80.553,Attitude,0.5125624310825654,0.04183217848018235,-0.7607066743590611
80.554,Gravity,0.03644572198390961,-0.49041199684143066,-0.8707283139228821
80.554,Magnetic-field,13.655242919921875,-11.974437713623047,-43.610328674316406,high
80.573,Bluetooth,-53
80.641,Bluetooth,-53
80.642,Bluetooth,-53
80.659,Activity,453234.55574850005,,2
80.674,Bluetooth,-54
80.675,Bluetooth,-55
80.747,Bluetooth,-54
80.748,Bluetooth,-54
80.799,Accelerometer,-0.023162841796875,-0.4744415283203125,-0.8957977294921875
80.800,Gyroscope,-0.057982075959444046,0.08606058359146118,-0.11253053694963455
80.801,Attitude,0.5069207044813895,0.06116070683777555,-0.7676275369114781
80.802,Gravity,0.053436029702425,-0.4854874908924103,-0.87260901927948
80.802,Magnetic-field,14.687164306640625,-11.69345474243164,-43.39665985107422,high
80.854,Bluetooth,-52
80.855,Bluetooth,-51
80.886,Bluetooth,-55
80.924,Bluetooth,-55
80.925,Bluetooth,-56
80.960,Bluetooth,-51
80.961,Bluetooth,-51
81.050,Accelerometer,0.029754638671875,-0.4548187255859375,-0.8663482666015625
81.051,Gyroscope,0.0412244014441967,0.16731522977352142,0.012975453399121761
81.052,Attitude,0.5047556503620247,0.07064070204700573,-0.7656293693930267
81.053,Gravity,0.06177987903356552,-0.48359358310699463,-0.8731096982955933
81.053,Magnetic-field,15.406280517578125,-11.649791717529297,-43.13783264160156,high
81.095,Bluetooth,-51
81.096,Bluetooth,-51
81.199,Bluetooth,-51
81.300,Accelerometer,0.060302734375,-0.4862823486328125,-0.884918212890625
81.300,Gyroscope,0.04026087000966072,-0.034687940031290054,-0.022052304819226265
81.300,Attitude,0.5272021402932946,0.07470318632732857,-0.7736058204128307
81.301,Gravity,0.06449981033802032,-0.5031173229217529,-0.8618077635765076
81.301,Magnetic-field,15.400604248046875,-12.421333312988281,-42.891780853271484,high
81.334,Altitude,0.1400432586669922,101.2618637084961
81.387,Bluetooth,-51
81.388,Bluetooth,-51
81.455,Bluetooth,-56
81.455,Bluetooth,-56
81.526,Bluetooth,-56
81.527,Bluetooth,-57
81.550,Accelerometer,0.068145751953125,-0.5026092529296875,-0.82684326171875
81.551,Gyroscope,-0.15459410846233368,0.061225540935993195,-0.014544853940606117
81.552,Attitude,0.5224648591409002,0.08132769461457529,-0.7671444887286275
81.552,Gravity,0.07040024548768997,-0.4990176856517792,-0.8637274503707886
81.553,Magnetic-field,15.678955078125,-12.539737701416016,-43.156158447265625,high
81.557,Bluetooth,-50
81.558,Bluetooth,-51
81.672,Bluetooth,-51
81.673,Bluetooth,-51
81.711,Bluetooth,-54
81.712,Bluetooth,-55
81.780,Bluetooth,-55
81.800,Accelerometer,0.081390380859375,-0.4947052001953125,-0.8461456298828125
81.801,Gyroscope,0.017486581578850746,-0.037636592984199524,0.1238526999950409
81.802,Attitude,0.521628805911483,0.0709140714378075,-0.7610127581349017
81.802,Gravity,0.06143159791827202,-0.4982929825782776,-0.8648295998573303
81.803,Magnetic-field,15.211334228515625,-12.763999938964844,-42.71575164794922,high
81.819,Bluetooth,-55
81.820,Bluetooth,-56
81.936,Bluetooth,-54
81.937,Bluetooth,-54
82.003,Bluetooth,-50
82.004,Bluetooth,-50
82.038,Bluetooth,-54
82.039,Bluetooth,-54
82.050,Accelerometer,0.0539703369140625,-0.5035858154296875,-0.87939453125
82.051,Gyroscope,0.05858874320983887,-0.1265193223953247,-0.07563696801662445
82.052,Attitude,0.514770885587567,0.05809338896225319,-0.7762513986885353
82.052,Gravity,0.050536371767520905,-0.4923354387283325,-0.8689372539520264
82.053,Magnetic-field,14.483917236328125,-11.977188110351562,-43.64784240722656,high
82.074,Bluetooth,-51
82.113,Bluetooth,-52
82.114,Bluetooth,-51
82.147,Bluetooth,-54
82.148,Bluetooth,-54
82.215,Bluetooth,-54
82.216,Bluetooth,-53
82.282,Bluetooth,-55
82.283,Bluetooth,-54
82.299,Accelerometer,0.0543212890625,-0.4862213134765625,-0.8642578125
82.299,Gyroscope,-0.08172735571861267,0.010016415268182755,-0.004382497631013393
82.300,Attitude,0.5213391428441047,0.05092558082922346,-0.7758377147883119
82.300,Gravity,0.04414118453860283,-0.4980418384075165,-0.8660287857055664
82.300,Magnetic-field,13.939605712890625,-12.178474426269531,-43.338008880615234,high
82.309,Bluetooth,-54
82.310,Bluetooth,-54
82.334,Altitude,0.1400432586669922,101.2618637084961
82.386,Bluetooth,-54
82.425,Bluetooth,-51
82.425,Bluetooth,-50
82.456,Bluetooth,-54
82.486,Bluetooth,-54
82.487,Bluetooth,-53
82.550,Accelerometer,0.0433807373046875,-0.48577880859375,-0.8336334228515625
82.550,Gyroscope,-0.05311887711286545,-0.01740003004670143,-0.036141760647296906
82.551,Attitude,0.5200010371353457,0.04651129106577385,-0.7697031074664135
82.551,Gravity,0.04034881293773651,-0.49688103795051575,-0.8668801188468933
82.552,Magnetic-field,14.01568603515625,-12.501293182373047,-43.86204147338867,high
82.620,Bluetooth,-54
82.621,Bluetooth,-55
82.652,Bluetooth,-51
82.653,Bluetooth,-51
82.690,Bluetooth,-54
82.722,Bluetooth,-50
82.723,Bluetooth,-51
82.752,Bluetooth,-54
82.753,Bluetooth,-54
82.789,Bluetooth,-54
82.790,Bluetooth,-54
82.800,Accelerometer,0.039398193359375,-0.5014801025390625,-0.838409423828125
82.801,Gyroscope,-0.0001310275256400928,0.017837585881352425,0.0010431602131575346
82.802,Attitude,0.5109518122944395,0.04470427797108222,-0.7600286179762736
82.802,Gravity,0.03898163512349129,-0.48900771141052246,-0.8714079856872559
82.803,Magnetic-field,13.925689697265625,-12.132678985595703,-43.67292785644531,high
82.892,Bluetooth,-54
82.893,Bluetooth,-54
82.921,Bluetooth,-55
82.923,Bluetooth,-53
82.987,Bluetooth,-50
83.024,Bluetooth,-51
83.026,Bluetooth,-50
83.050,Accelerometer,0.017303466796875,-0.47979736328125,-0.8807373046875
83.051,Gyroscope,0.05397987738251686,-0.03289616480469704,0.03127722814679146
83.052,Attitude,0.509219800344652,0.04893696964606148,-0.7588931928579751
83.053,Gravity,0.0427110455930233,-0.48749619722366333,-0.8720798492431641
83.053,Magnetic-field,14.206451416015625,-12.006507873535156,-44.001495361328125,high
83.056,Bluetooth,-54
83.058,Bluetooth,-55
83.095,Bluetooth,-53
83.096,Bluetooth,-54
83.173,Bluetooth,-51
83.174,Bluetooth,-52
83.208,Bluetooth,-55
83.209,Bluetooth,-55
83.241,Bluetooth,-53
83.243,Bluetooth,-53
83.275,Bluetooth,-55
83.300,Accelerometer,0.05084228515625,-0.4803314208984375,-0.852752685546875
83.300,Gyroscope,-0.02015293948352337,-0.06830316036939621,-0.013316870667040348
83.301,Attitude,0.5045744527179938,0.04404005325182351,-0.761866430264424
83.302,Gravity,0.0385393351316452,-0.4834349751472473,-0.8745315074920654
83.302,Magnetic-field,13.951507568359375,-11.657779693603516,-44.64823913574219,high
146.129,Bluetooth,-65
146.129,Bluetooth,-67
146.233,Bluetooth,-61
146.234,Bluetooth,-60
146.263,Bluetooth,-64
146.324,Accelerometer,0.0294647216796875,-0.5804595947265625,-0.8142242431640625
146.325,Gyroscope,0.03970719873905182,0.07596506923437119,0.0650961771607399
146.326,Attitude,0.6371037729230788,0.02361843707739178,-3.0434761484368305
146.327,Gravity,0.018983254209160805,-0.5948699116706848,-0.8035978078842163
146.327,Magnetic-field,-14.672088623046875,-23.973541259765625,-35.81922912597656,high
146.331,Altitude,0.0,101.26319122314453
146.333,Bluetooth,-66
146.334,Bluetooth,-66
146.363,Bluetooth,-67
146.364,Bluetooth,-67
146.396,Bluetooth,-61
146.397,Bluetooth,-62
146.435,Bluetooth,-65
146.436,Bluetooth,-64
146.516,Bluetooth,-63
146.517,Bluetooth,-62
146.574,Accelerometer,0.0163726806640625,-0.6030731201171875,-0.813812255859375
146.575,Gyroscope,0.02593545988202095,0.11065727472305298,-0.11703980714082718
146.576,Attitude,0.6443490136701613,0.03490361447770528,-3.0671537305756926
146.577,Gravity,0.02789945900440216,-0.6006780862808228,-0.7990040183067322
146.577,Magnetic-field,-14.339874267578125,-24.54473114013672,-35.2935791015625,high
146.586,Bluetooth,-64
146.625,Bluetooth,-63
146.626,Bluetooth,-63
146.659,Bluetooth,-65
146.750,Bluetooth,-63
146.785,Bluetooth,-66
146.787,Bluetooth,-65
146.816,Bluetooth,-61
146.818,Bluetooth,-61
146.823,Accelerometer,0.044403076171875,-0.581207275390625,-0.7761077880859375
146.824,Gyroscope,-0.006641657557338476,0.15781466662883759,0.07692194730043411
146.825,Attitude,0.650644033721777,0.048093927114734175,-3.0410449463242704
146.826,Gravity,0.0382532924413681,-0.6056990027427673,-0.7947738766670227
146.826,Magnetic-field,-13.601531982421875,-24.42061996459961,-35.68872833251953,high
146.893,Bluetooth,-65
146.962,Bluetooth,-66
146.963,Bluetooth,-66
146.964,Heading,68.58126068115234,82.9757308959961,14.292946815490723,-14.084381103515625,-24.150402069091797,-35.425289154052734
147.040,Bluetooth,-63
147.041,Bluetooth,-63
147.074,Accelerometer,0.02716064453125,-0.6058807373046875,-0.7805938720703125
147.075,Gyroscope,0.015091600827872753,0.05326614901423454,-0.018749453127384186
147.076,Attitude,0.6480232864411379,0.04972415711223668,-3.0338502234809455
147.076,Gravity,0.039627667516469955,-0.6036115884780884,-0.7962930798530579
147.077,Magnetic-field,-13.5809326171875,-24.236007690429688,-35.441104888916016,high
147.119,Bluetooth,-61
147.120,Bluetooth,-61
147.156,Bluetooth,-61
147.157,Bluetooth,-60
147.195,Bluetooth,-61
147.229,Bluetooth,-62
147.230,Bluetooth,-61
147.265,Bluetooth,-60
147.265,Bluetooth,-61
147.324,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
147.325,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
147.326,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
147.327,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
147.327,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
147.331,Altitude,0.060773372650146484,101.26244354248047
147.338,Bluetooth,-61
147.339,Bluetooth,-61
147.374,Bluetooth,-61
147.375,Bluetooth,-61
147.408,Bluetooth,-65
147.409,Bluetooth,-66
147.447,Bluetooth,-61
147.448,Bluetooth,-60
147.483,Bluetooth,-62
147.518,Bluetooth,-62
147.519,Bluetooth,-61
147.547,Bluetooth,-61
147.548,Bluetooth,-61
147.574,Accelerometer,0.0321502685546875,-0.5976409912109375,-0.7982940673828125
147.575,Gyroscope,0.007870440371334553,-0.020560668781399727,-0.039508260786533356
147.576,Attitude,0.6441179277865133,0.04619749106284287,-3.0369428659593662
147.577,Gravity,0.03692775219678879,-0.600493311882019,-0.7987766265869141
147.577,Magnetic-field,-13.62701416015625,-24.556922912597656,-35.318885803222656,high
147.616,Bluetooth,-69
147.617,Bluetooth,-68
147.658,Bluetooth,-64
147.658,Bluetooth,-64
147.685,Bluetooth,-63
147.686,Bluetooth,-62
147.726,Bluetooth,-68
147.727,Bluetooth,-68
147.824,Accelerometer,0.0328826904296875,-0.5936279296875,-0.7838134765625
147.825,Gyroscope,-0.09206707775592804,-0.05083122104406357,-0.04525323212146759
147.826,Attitude,0.6238982551645328,0.0733152534191251,-3.0388855525426752
147.826,Gravity,0.059449899941682816,-0.5842034220695496,-0.80942702293396
147.827,Magnetic-field,-12.75238037109375,-23.493160247802734,-36.828372955322266,high
147.834,Bluetooth,-66
147.834,Bluetooth,-67
147.865,Bluetooth,-66
147.866,Bluetooth,-67
147.901,Bluetooth,-66
147.901,Bluetooth,-67
147.937,Bluetooth,-66
147.938,Bluetooth,-66
147.969,Bluetooth,-64
147.971,Bluetooth,-64
148.038,Bluetooth,-69
148.040,Bluetooth,-69
148.072,Bluetooth,-62
148.074,Accelerometer,0.0612945556640625,-0.5850982666015625,-0.7660980224609375
148.074,Gyroscope,-0.26474669575691223,0.28765255212783813,0.04721704497933388
148.075,Attitude,0.6030096512891379,0.08599164926472484,-3.037080124550807
148.075,Gravity,0.07073826342821121,-0.5671238899230957,-0.8205891847610474
148.075,Magnetic-field,-11.998046875,-22.6812744140625,-37.19833755493164,high
148.075,Bluetooth,-69
148.108,Bluetooth,-62
148.109,Bluetooth,-64
148.199,Bluetooth,-69
148.201,Bluetooth,-69
148.231,Bluetooth,-63
148.323,Accelerometer,0.080474853515625,-0.560791015625,-0.818603515625
148.324,Gyroscope,-0.002356364857405424,-0.10912542045116425,-0.03478620946407318
148.325,Attitude,0.6320359978259853,0.027358971551946904,-3.0474811600520213
148.326,Gravity,0.02207118459045887,-0.5907886624336243,-0.806524395942688
148.326,Magnetic-field,-14.26800537109375,-24.10162353515625,-35.8458251953125,high
148.330,Bluetooth,-72
148.332,Altitude,0.06605815887451172,101.26238250732422
148.333,Bluetooth,-72
148.369,Bluetooth,-62
148.370,Bluetooth,-62
148.445,Bluetooth,-61
148.446,Bluetooth,-61
148.481,Bluetooth,-62
148.482,Bluetooth,-61
148.550,Bluetooth,-63
148.551,Bluetooth,-63
148.574,Accelerometer,0.02093505859375,-0.6050872802734375,-0.787994384765625
148.575,Gyroscope,0.15659892559051514,-0.5733322501182556,-0.08382539451122284
148.576,Attitude,0.5977500509784848,0.03869311953707193,-3.065777219570418
148.576,Gravity,0.03197590634226799,-0.5627840757369995,-0.8259852528572083
148.577,Magnetic-field,-14.058746337890625,-23.143497467041016,-36.773826599121094,high
148.592,Bluetooth,-62
148.592,Bluetooth,-61
148.626,Bluetooth,-73
148.627,Bluetooth,-73
148.698,Bluetooth,-63
148.802,Bluetooth,-62
148.803,Bluetooth,-62
148.824,Accelerometer,0.0539093017578125,-0.53643798828125,-0.8596649169921875
148.825,Gyroscope,0.10910997539758682,-0.13571521639823914,0.05282752960920334
148.826,Attitude,0.6048530971769526,0.020939048702226893,-3.0217384623457675
148.826,Gravity,0.017222901806235313,-0.5686412453651428,-0.8224053382873535
148.827,Magnetic-field,-14.526214599609375,-23.029678344726562,-37.021183013916016,high
148.879,Bluetooth,-75
148.880,Bluetooth,-74
148.908,Bluetooth,-63
148.909,Bluetooth,-63
148.973,Bluetooth,-71
149.003,Bluetooth,-71
149.074,Accelerometer,0.003631591796875,-0.561737060546875,-0.8107147216796875
