TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
137.906,Heading,225.06045532226562,239.3926239013672,12.436226844787598,1.951446533203125,-53.508506774902344,-17.606491088867188
137.958,Heading,216.21995544433594,230.5521240234375,12.436051368713379,-0.0266571044921875,-55.909454345703125,-9.754341125488281
137.981,Heading,209.96511840820312,224.2972869873047,12.436077117919922,-1.75921630859375,-56.61030578613281,-5.788307189941406
138.005,Heading,204.59536743164062,218.9275360107422,12.435883522033691,-4.7628021240234375,-56.77244567871094,-0.8543510437011719
138.055,Heading,195.33438110351562,209.6665496826172,12.435720443725586,-9.932525634765625,-56.003570556640625,2.11737060546875
138.061,Accelerometer,-0.24151611328125,-0.671417236328125,-0.185150146484375
138.063,Gyroscope,3.7393088340759277,0.6689397096633911,1.6768276691436768
138.064,Attitude,0.7904770468165512,-1.3226521663024067,1.7108449931606167
138.064,Gravity,-0.6819579005241394,-0.7106889486312866,-0.1727849543094635
138.065,Magnetic-field,-11.296722412109375,-55.75413513183594,1.7977676391601562,high
138.067,Bluetooth,-68
138.068,Bluetooth,-69
138.104,Bluetooth,-76
138.106,Bluetooth,-77
138.108,Heading,188.24114990234375,202.5733184814453,12.435562133789062,-17.837310791015625,-53.70513153076172,-1.8321609497070312
138.142,Bluetooth,-62
138.143,Bluetooth,-62
138.174,Bluetooth,-59
138.176,Bluetooth,-59
138.253,Bluetooth,-62
138.254,Bluetooth,-63
138.280,Heading,179.9911346435547,194.32330322265625,12.437529563903809,-33.986602783203125,-46.6298828125,-3.05694580078125
138.285,Bluetooth,-62
138.287,Bluetooth,-61
138.304,Heading,173.3216094970703,187.65377807617188,12.437994956970215,-37.541778564453125,-44.10169982910156,-1.3916397094726562
138.311,Accelerometer,-1.0490875244140625,-0.715240478515625,-0.1535491943359375
138.313,Gyroscope,-1.282437801361084,-0.9915174841880798,1.0241361856460571
138.315,Attitude,0.1999047692419353,-1.5790200228472815,1.6882494264997578
138.315,Gravity,-0.9800523519515991,-0.19857600331306458,0.008059834130108356
138.316,Magnetic-field,-39.08479309082031,-42.99293899536133,-0.5503883361816406,high
138.317,Bluetooth,-58
138.319,Bluetooth,-58
138.329,Heading,167.21502685546875,181.5471954345703,12.438461303710938,-40.76124572753906,-41.66785430908203,0.12823486328125
138.351,Bluetooth,-63
138.352,Bluetooth,-62
138.392,Bluetooth,-59
138.403,Heading,161.41055297851562,175.7427215576172,12.43985652923584,-51.84947204589844,-30.522045135498047,-7.997535705566406
138.429,Bluetooth,-64
138.430,Bluetooth,-64
138.453,Heading,154.93727111816406,169.26943969726562,12.44078540802002,-64.10073852539062,-21.211830139160156,-8.484085083007812
138.464,Bluetooth,-65
138.478,Heading,148.73049926757812,163.0626678466797,12.441250801086426,-74.03529357910156,-13.648731231689453,-0.4910125732421875
138.503,Heading,140.7631378173828,155.09530639648438,12.441715240478516,-90.22555541992188,7.186079025268555,27.489269256591797
138.532,Bluetooth,-70
138.532,Bluetooth,-69
138.561,Accelerometer,-1.10845947265625,0.31866455078125,-0.2651824951171875
138.562,Gyroscope,-0.32196205854415894,-4.441747188568115,2.225897789001465
138.563,Attitude,-0.10454557618942477,-2.130839769873965,1.7241729862199144
138.564,Gravity,-0.842606246471405,0.10435523837804794,0.5283225774765015
138.564,Magnetic-field,-52.359619140625,54.64952087402344,141.5133056640625,high
138.578,Heading,146.59844970703125,160.9306182861328,12.44310474395752,-33.05601501464844,47.40662384033203,148.85658264160156
138.598,Bluetooth,-68
138.600,Bluetooth,-69
138.635,Bluetooth,-64
138.636,Bluetooth,-63
138.652,Heading,140.64059448242188,154.97276306152344,12.44449234008789,-37.47526550292969,57.264984130859375,157.34567260742188
138.675,Bluetooth,-70
138.676,Bluetooth,-69
138.713,Bluetooth,-75
138.715,Bluetooth,-76
138.727,Heading,133.42160034179688,147.75376892089844,12.445878028869629,-39.81025695800781,61.21855163574219,157.81553649902344
138.777,Heading,128.13121032714844,142.46337890625,12.446800231933594,-44.16632080078125,71.38147735595703,164.36856079101562
138.811,Accelerometer,-0.7122039794921875,0.01251220703125,0.453033447265625
138.813,Gyroscope,1.2142120599746704,0.4422812759876251,-0.25685736536979675
138.814,Attitude,-0.1914784656310974,-1.86656062895467,2.0182282204054305
138.815,Gravity,-0.9390971660614014,0.1903105527162552,0.28614410758018494
138.816,Magnetic-field,-47.38346862792969,78.42672729492188,168.0240478515625,high
138.818,Bluetooth,-65
138.820,Bluetooth,-65
138.851,Heading,123.10565948486328,137.4378204345703,12.448182106018066,-49.37237548828125,84.47550201416016,171.58438110351562
138.853,Bluetooth,-66
138.854,Bluetooth,-67
138.927,Altitude,-0.16382598876953125,100.04098510742188
138.961,Bluetooth,-72
138.963,Bluetooth,-71
138.999,Bluetooth,-60
139.000,Bluetooth,-60
139.024,Heading,117.66278839111328,131.9949493408203,12.451396942138672,-49.98103332519531,86.30747985839844,174.98004150390625
139.035,Bluetooth,-61
139.036,Bluetooth,-61
139.061,Accelerometer,-0.916473388671875,0.1205902099609375,0.3206939697265625
139.064,Gyroscope,-0.16033534705638885,0.1529565304517746,0.1206744834780693
139.065,Attitude,-0.21029984978518176,-1.9409968461308527,2.1590102272064775
139.066,Gravity,-0.9117156863212585,0.20875315368175507,0.3538312613964081
139.067,Magnetic-field,-46.96974182128906,83.66655731201172,176.146728515625,high
139.069,Bluetooth,-66
139.138,Bluetooth,-62
139.139,Bluetooth,-60
139.177,Bluetooth,-68
139.179,Bluetooth,-68
139.199,Heading,112.44109344482422,126.77325439453125,12.454599380493164,-45.9615478515625,84.22470092773438,182.61366271972656
139.241,Bluetooth,-61
139.242,Bluetooth,-62
139.298,Heading,105.97755432128906,120.3097152709961,12.456422805786133,-45.30970764160156,86.43118286132812,180.5986328125
139.309,Bluetooth,-69
139.311,Bluetooth,-69
139.313,Accelerometer,-0.9208984375,0.4105987548828125,0.4261474609375
139.314,Gyroscope,0.06113019958138466,0.7107236385345459,0.7193824052810669
139.316,Attitude,-0.30743231955708356,-1.8740231910306298,2.2113098102563074
139.317,Gravity,-0.9096308946609497,0.3026123344898224,0.2846011519432068
139.318,Magnetic-field,-44.98390197753906,87.07439422607422,180.60479736328125,high
139.349,Bluetooth,-65
139.383,Bluetooth,-69
139.417,Bluetooth,-70
139.418,Bluetooth,-70
139.486,Bluetooth,-66
139.488,Bluetooth,-66
139.517,Bluetooth,-70
139.519,Bluetooth,-69
139.522,Heading,100.66949462890625,115.00165557861328,12.4605131149292,-44.445404052734375,89.99532318115234,182.58274841308594
139.549,Bluetooth,-68
139.551,Bluetooth,-68
139.561,Accelerometer,-0.937896728515625,0.336578369140625,0.2441864013671875
139.562,Gyroscope,0.6528198719024658,-0.6561621427536011,-0.15775367617607117
139.563,Attitude,-0.2951362313297428,-1.8381734914181216,2.3026568948040893
139.563,Gravity,-0.9227659702301025,0.29087018966674805,0.2527792453765869
139.564,Magnetic-field,-43.68705749511719,89.94140625,182.03135681152344,high
139.590,Bluetooth,-64
139.591,Bluetooth,-64
139.620,Bluetooth,-66
139.621,Bluetooth,-66
139.657,Bluetooth,-69
139.659,Bluetooth,-67
139.671,Heading,106.45106506347656,120.7832260131836,12.463229179382324,-44.62129211425781,90.48526000976562,180.99594116210938
139.694,Bluetooth,-64
139.696,Bluetooth,-63
139.721,Heading,113.82996368408203,128.16212463378906,12.464133262634277,-44.49531555175781,89.14556121826172,180.3690185546875
139.725,Bluetooth,-64
139.727,Bluetooth,-63
139.761,Bluetooth,-64
139.763,Bluetooth,-64
139.792,Bluetooth,-63
139.794,Bluetooth,-65
139.811,Accelerometer,-1.0482330322265625,0.166473388671875,0.0822906494140625
139.813,Gyroscope,-1.0599658489227295,0.32634109258651733,-0.7778507471084595
139.815,Attitude,-0.1812474692276375,-1.7302513236367885,2.2407953732300823
139.816,Gravity,-0.9711413979530334,0.18025675415992737,0.1561792641878128
139.816,Magnetic-field,-48.101715087890625,110.73114013671875,178.410400390625,high
139.829,Bluetooth,-63
139.831,Bluetooth,-64
139.859,Bluetooth,-60
139.861,Bluetooth,-61
139.895,Bluetooth,-60
139.896,Bluetooth,-61
139.952,Altitude,-0.5178985595703125,100.0451889038086
140.001,Bluetooth,-59
140.002,Bluetooth,-58
140.035,Bluetooth,-61
140.037,Bluetooth,-61
140.060,Accelerometer,-0.8972625732421875,0.027435302734375,0.1196441650390625
140.062,Gyroscope,-0.08547814935445786,0.0878174677491188,-0.05276467651128769
140.063,Attitude,-0.1926486910606652,-1.7285831552854418,2.2585919850521563
140.063,Gravity,-0.9693080186843872,0.19145925343036652,0.15422606468200684
140.064,Magnetic-field,-52.53288269042969,107.36124420166016,180.48141479492188,high
140.110,Bluetooth,-60
140.112,Bluetooth,-61
140.150,Bluetooth,-61
140.151,Bluetooth,-60
140.181,Bluetooth,-61
140.183,Bluetooth,-62
140.218,Bluetooth,-59
140.220,Bluetooth,-60
140.253,Bluetooth,-59
140.255,Bluetooth,-59
140.294,Bluetooth,-64
140.296,Bluetooth,-64
140.311,Accelerometer,-1.09014892578125,0.209808349609375,0.2048797607421875
140.313,Gyroscope,-0.22432391345500946,-0.09362342953681946,0.009089368395507336
140.314,Attitude,-0.16194386485987886,-1.7445743234755462,2.2468361364789744
140.315,Gravity,-0.9720515012741089,0.1612369418144226,0.17064236104488373
140.316,Magnetic-field,-53.20477294921875,106.10559844970703,182.38548278808594,high
140.365,Bluetooth,-60
140.366,Bluetooth,-60
140.401,Bluetooth,-59
140.402,Bluetooth,-59
140.434,Bluetooth,-63
140.436,Bluetooth,-63
140.465,Bluetooth,-58
140.466,Bluetooth,-59
140.496,Bluetooth,-58
140.497,Bluetooth,-59
140.533,Bluetooth,-63
140.534,Bluetooth,-63
140.561,Accelerometer,-0.9360809326171875,0.1165618896484375,0.144866943359375
140.562,Gyroscope,0.31666556000709534,-0.25067803263664246,0.04625777527689934
140.564,Attitude,-0.16128701120967456,-1.7531335655880615,2.286028832909255
140.565,Gravity,-0.9706593155860901,0.16058865189552307,0.1789752095937729
140.565,Magnetic-field,-53.05975341796875,106.6259536743164,182.89187622070312,high
140.597,Bluetooth,-60
140.599,Bluetooth,-60
140.638,Bluetooth,-58
140.640,Bluetooth,-58
140.673,Bluetooth,-64
140.674,Bluetooth,-64
140.712,Bluetooth,-63
140.714,Bluetooth,-62
140.740,Heading,118.96826934814453,133.30043029785156,12.481465339660645,-53.03155517578125,107.64952850341797,183.8914337158203
140.752,Bluetooth,-59
140.753,Bluetooth,-59
140.784,Bluetooth,-66
140.785,Bluetooth,-65
