TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.590,Activity,26163.979789,stationary,0
0.621,Bluetooth,-76
0.622,Bluetooth,-75
0.653,Bluetooth,-75
0.654,Bluetooth,-76
0.700,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
0.714,Bluetooth,-67
0.716,Bluetooth,-66
0.721,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
0.752,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
0.752,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
0.753,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
0.777,Bluetooth,-74
0.780,Bluetooth,-74
0.807,Bluetooth,127
0.839,Bluetooth,-65
0.840,Bluetooth,-65
0.873,Bluetooth,126
0.903,Bluetooth,-73
0.905,Bluetooth,-74
0.935,Bluetooth,126
0.950,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
0.967,Bluetooth,-64
0.968,Bluetooth,-65
0.970,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
1.001,Bluetooth,127
1.003,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
1.003,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
1.004,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
1.008,Altitude,-0.1426849365234375,101.83958435058594
1.030,Bluetooth,-74
1.032,Bluetooth,-74
1.062,Bluetooth,126
1.096,Bluetooth,-74
1.098,Bluetooth,-75
1.125,Bluetooth,127
1.158,Bluetooth,-74
1.158,Bluetooth,-74
1.193,Bluetooth,127
1.200,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
1.221,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
1.224,Bluetooth,-74
1.224,Bluetooth,-74
1.252,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
1.253,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
1.253,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
1.256,Bluetooth,127
1.287,Bluetooth,-74
1.288,Bluetooth,-74
1.322,Bluetooth,-66
1.323,Bluetooth,-64
1.356,Bluetooth,-76
1.357,Bluetooth,-74
1.388,Bluetooth,-74
1.389,Bluetooth,-75
1.421,Bluetooth,-66
1.422,Bluetooth,-66
1.450,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
1.456,Bluetooth,-75
1.458,Bluetooth,-74
1.471,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
1.487,Bluetooth,-74
1.488,Bluetooth,-73
1.501,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
1.502,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
1.502,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
1.518,Bluetooth,-74
1.519,Bluetooth,-73
1.554,Bluetooth,-67
1.555,Bluetooth,-67
1.584,Bluetooth,-74
1.585,Bluetooth,-73
1.613,Bluetooth,-75
1.615,Bluetooth,-75
1.646,Bluetooth,-76
1.647,Bluetooth,-76
1.680,Bluetooth,-66
1.681,Bluetooth,-67
1.700,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
1.714,Bluetooth,-75
1.715,Bluetooth,-74
1.720,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
1.745,Bluetooth,-75
1.747,Bluetooth,-75
1.751,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
1.751,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
1.752,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
1.778,Bluetooth,-67
1.780,Bluetooth,-67
1.808,Bluetooth,-67
1.809,Bluetooth,-67
1.841,Bluetooth,-77
1.842,Bluetooth,-75
1.870,Bluetooth,-75
1.871,Bluetooth,-75
1.905,Bluetooth,-66
1.906,Bluetooth,-67
1.936,Bluetooth,-82
1.937,Bluetooth,-81
1.950,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
1.967,Bluetooth,-79
1.968,Bluetooth,-78
1.971,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
2.000,Bluetooth,-71
2.000,Bluetooth,-72
2.002,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
2.002,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
2.002,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
2.031,Bluetooth,-64
2.033,Bluetooth,-64
2.044,Altitude,-0.1426849365234375,101.83958435058594
2.063,Bluetooth,-75
2.063,Bluetooth,-73
2.092,Bluetooth,-72
2.093,Bluetooth,-73
2.155,Bluetooth,-69
2.156,Bluetooth,-70
2.176,Activity,26165.565783375,,2
2.186,Bluetooth,-73
2.187,Bluetooth,-74
2.200,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
2.217,Bluetooth,-86
2.218,Bluetooth,-85
2.220,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
2.248,Bluetooth,-88
2.250,Bluetooth,-87
2.252,Attitude,0.3797399879981386,-0.0005670595361320927,0.8509511178130281
2.263,Gravity,-0.0005266627995297313,-0.37067899107933044,-0.9287608861923218
2.267,Magnetic-field,13.374526977539062,-30.962661743164062,-35.31988525390625,high
2.280,Bluetooth,-75
2.281,Bluetooth,-73
2.311,Bluetooth,-72
2.312,Bluetooth,-72
2.375,Bluetooth,126
2.450,Accelerometer,0.0745391845703125,-0.36334228515625,-0.9080810546875
2.470,Gyroscope,-0.38029860471498816,-0.1190550186353383,-0.012909673384159107
2.502,Attitude,0.36636573675659895,0.05263110031704878,0.830097468511901
2.502,Gravity,0.04911557585000992,-0.3582247197628021,-0.9323425889015198
2.502,Magnetic-field,15.70623779296875,-29.369720458984375,-35.99395751953125,high
2.564,Bluetooth,-74
2.564,Bluetooth,-71
2.592,Bluetooth,127
2.628,Bluetooth,-78
2.629,Bluetooth,-78
2.660,Bluetooth,-74
2.660,Bluetooth,-74
2.692,Bluetooth,-87
2.693,Bluetooth,-87
2.700,Accelerometer,0.0156097412109375,-0.320953369140625,-0.948974609375
2.718,Heading,208.5662078857422,222.8628387451172,20.0,15.497772216796875,-28.446258544921875,-36.55731201171875
2.720,Gyroscope,-0.10394131313302961,-0.12574487929361733,-0.12539334202972688
2.726,Bluetooth,-89
2.726,Bluetooth,-88
2.752,Attitude,0.32328708374391124,0.02058841000383066,0.831829102088621
2.752,Gravity,0.0195204745978117,-0.317685067653656,-0.9479953050613403
2.752,Magnetic-field,14.926055908203125,-28.033462524414062,-37.03466796875,high
2.826,Bluetooth,-88
2.827,Bluetooth,-89
2.922,Bluetooth,-75
2.923,Bluetooth,-74
2.951,Accelerometer,0.038482666015625,-0.3491058349609375,-0.9381866455078125
2.952,Bluetooth,-88
2.952,Bluetooth,-87
2.970,Gyroscope,0.1302102014933532,0.021038972611625982,-0.09439894063116669
2.988,Bluetooth,-76
2.989,Bluetooth,-76
3.002,Attitude,0.3430658164935742,0.04187474538277104,0.8097991296363399
3.002,Gravity,0.03942308947443962,-0.3363758325576782,-0.9409022927284241
3.003,Magnetic-field,16.274200439453125,-28.48590087890625,-35.70648193359375,high
3.020,Bluetooth,-75
3.021,Bluetooth,-74
3.080,Altitude,-0.13740158081054688,101.83953094482422
3.112,Bluetooth,-77
3.114,Bluetooth,-76
3.126,Activity,26166.517333750002,stationary,0
3.200,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
3.202,Bluetooth,-95
3.203,Bluetooth,-94
3.221,Gyroscope,-0.0469725689907086,-0.06423970655045536,-0.030579480900725844
3.235,Bluetooth,-75
3.236,Bluetooth,-76
3.252,Attitude,0.3529922023277378,0.03121737109990178,0.8096530211790399
3.253,Gravity,0.029287828132510185,-0.3457070589065552,-0.9378852844238281
3.253,Magnetic-field,15.437301635742188,-29.162750244140625,-35.50531005859375,high
3.267,Bluetooth,-78
3.268,Bluetooth,-77
3.298,Bluetooth,-74
3.300,Bluetooth,-75
3.334,Bluetooth,-72
3.335,Bluetooth,-71
3.364,Bluetooth,-69
3.365,Bluetooth,-70
3.398,Bluetooth,-77
3.400,Bluetooth,-77
3.430,Bluetooth,-71
3.431,Bluetooth,-72
3.450,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
3.453,Activity,26166.840850750003,,2
3.461,Bluetooth,-63
3.462,Bluetooth,-66
3.471,Gyroscope,-0.00464987926327835,0.18922638388172713,0.1400306080130204
3.496,Bluetooth,-74
3.497,Bluetooth,-73
3.502,Attitude,0.37574194101511865,0.03498830407471983,0.8316015353339373
3.502,Gravity,0.03254072740674019,-0.36696282029151917,-0.92966628074646
3.502,Magnetic-field,14.868560791015625,-30.327804565429688,-34.90472412109375,high
3.558,Bluetooth,-69
3.559,Bluetooth,-68
3.592,Bluetooth,-64
3.593,Bluetooth,-63
3.626,Bluetooth,-74
3.627,Bluetooth,-74
3.658,Bluetooth,-69
3.659,Bluetooth,-70
3.691,Bluetooth,-67
3.691,Bluetooth,-66
3.700,Accelerometer,0.0364990234375,-0.3537139892578125,-0.917388916015625
3.720,Gyroscope,-0.0898886110090085,0.048260207377761905,0.04844875918293952
3.721,Bluetooth,-66
3.722,Bluetooth,-66
3.752,Attitude,0.35934180949256816,0.04526884118550887,0.8585882707766114
3.753,Gravity,0.04236298054456711,-0.3516581654548645,-0.9351694583892822
3.753,Magnetic-field,14.464584350585938,-30.161468505859375,-35.23175048828125,high
3.754,Bluetooth,-70
3.755,Bluetooth,-70
3.781,Bluetooth,-70
3.782,Bluetooth,-70
3.817,Bluetooth,-66
3.818,Bluetooth,-66
3.849,Bluetooth,-65
3.851,Bluetooth,-66
3.884,Bluetooth,-70
3.885,Bluetooth,-71
3.915,Bluetooth,-70
3.917,Bluetooth,-69
3.949,Bluetooth,-65
3.951,Accelerometer,0.0338897705078125,-0.337432861328125,-0.9572296142578125
3.952,Bluetooth,-66
3.971,Gyroscope,0.010149839546509993,-0.06605731399443443,-0.04614086378227685
88.557,Bluetooth,-63
88.558,Bluetooth,-63
88.589,Bluetooth,-69
88.590,Bluetooth,-68
88.620,Bluetooth,-67
88.621,Bluetooth,-69
88.648,Bluetooth,-65
88.650,Bluetooth,-64
88.672,Accelerometer,0.011871337890625,-0.372894287109375,-0.9492645263671875
88.673,Gyroscope,-0.0033246903048549208,-0.0072025191681193,-0.003316700821584683
88.674,Attitude,0.37060246226968047,-0.004651983168010862,2.5654140137160377
88.675,Gravity,-0.004336141049861908,-0.3621770441532135,-0.9320992231369019
88.675,Magnetic-field,-13.085952758789062,-25.458511352539062,-38.03814697265625,high
88.678,Bluetooth,-65
88.679,Bluetooth,-64
88.711,Bluetooth,-69
88.712,Bluetooth,-70
88.741,Bluetooth,-67
88.742,Bluetooth,-68
88.760,Activity,26252.14942525,stationary,0
88.773,Bluetooth,-65
88.773,Bluetooth,-64
88.809,Bluetooth,-69
88.810,Bluetooth,-68
88.839,Bluetooth,-70
88.840,Bluetooth,-70
88.873,Bluetooth,-67
88.874,Bluetooth,-68
88.907,Bluetooth,-65
88.908,Bluetooth,-65
88.922,Accelerometer,0.0063629150390625,-0.366546630859375,-0.926849365234375
88.923,Gyroscope,-0.01885731104663307,0.015079883356464678,-0.004963865955798692
88.924,Attitude,0.37550525640616417,-0.0064465204700251055,2.5659166143293612
88.924,Gravity,-0.0059973010793328285,-0.36674264073371887,-0.9303030967712402
88.924,Magnetic-field,-12.761932373046875,-25.575042724609375,-37.62969970703125,high
88.941,Bluetooth,-69
88.942,Bluetooth,-69
88.972,Bluetooth,-65
88.974,Bluetooth,-68
89.005,Bluetooth,-64
89.006,Bluetooth,-65
89.040,Bluetooth,-66
89.041,Bluetooth,-65
89.075,Bluetooth,-70
89.077,Bluetooth,-68
89.081,Activity,26252.46650225,,2
89.107,Bluetooth,-67
89.108,Bluetooth,-68
89.141,Bluetooth,-65
89.142,Bluetooth,-66
89.172,Accelerometer,0.013519287109375,-0.373992919921875,-0.947174072265625
89.173,Gyroscope,-0.019395802219047093,0.005030977615268689,0.006514624658551832
89.174,Attitude,0.374348841880741,-0.0040283635347597565,2.565953643540927
89.175,Gravity,-0.0037493729032576084,-0.36566653847694397,-0.9307383894920349
89.175,Magnetic-field,-13.150009155273438,-25.46966552734375,-37.81695556640625,high
89.176,Bluetooth,-68
89.176,Bluetooth,-69
89.232,Bluetooth,-68
89.234,Bluetooth,-67
89.264,Bluetooth,-64
89.265,Bluetooth,-64
89.272,Altitude,0.010570526123046875,101.8389663696289
89.295,Bluetooth,-69
89.296,Bluetooth,-70
89.326,Bluetooth,-67
89.327,Bluetooth,-69
89.360,Bluetooth,-67
89.361,Bluetooth,-68
89.394,Bluetooth,-65
89.395,Bluetooth,-64
89.396,Activity,26252.78363275,stationary,0
89.422,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
89.423,Gyroscope,-0.019395802219047093,0.005030977615268689,0.006514624658551832
89.424,Attitude,0.37298306136675485,-0.003400132305163171,2.565476751132041
89.424,Gravity,-0.003166348207741976,-0.36439502239227295,-0.9312390685081482
89.424,Magnetic-field,-13.057464599609375,-25.4227294921875,-37.82830810546875,high
89.428,Bluetooth,-69
89.428,Bluetooth,-69
89.460,Bluetooth,-68
89.461,Bluetooth,-68
89.492,Bluetooth,-65
89.493,Bluetooth,-65
89.527,Bluetooth,-69
89.528,Bluetooth,-69
89.557,Bluetooth,-69
89.558,Bluetooth,-69
89.587,Bluetooth,-68
89.588,Bluetooth,-68
89.618,Bluetooth,-65
89.619,Bluetooth,-63
89.653,Bluetooth,-70
89.654,Bluetooth,-69
89.672,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
89.673,Gyroscope,-0.03380297108415775,-0.01715342058120037,-0.0004993427043898572
89.674,Attitude,0.37012396701203554,-0.0027909976270706505,2.564475508812881
89.674,Gravity,-0.002601994900032878,-0.36173099279403687,-0.9322788715362549
89.675,Magnetic-field,-12.991424560546875,-25.236099243164062,-38.2030029296875,high
89.712,Bluetooth,-68
89.713,Bluetooth,-69
89.741,Bluetooth,-65
89.742,Bluetooth,-65
89.776,Bluetooth,-69
89.777,Bluetooth,-69
89.805,Bluetooth,-67
89.807,Bluetooth,-68
89.837,Bluetooth,-66
89.838,Bluetooth,-69
89.868,Bluetooth,-65
89.870,Bluetooth,-65
89.900,Bluetooth,-68
89.903,Bluetooth,-69
89.922,Accelerometer,0.0138092041015625,-0.3673248291015625,-0.9492950439453125
89.923,Gyroscope,-0.014322480342446143,0.03727280366842199,-0.010859571977016109
89.924,Attitude,0.36853486281404424,-0.001396645410928141,2.5628975728056296
89.925,Gravity,-0.001302868826314807,-0.36024904251098633,-0.9328552484512329
89.925,Magnetic-field,-12.990142822265625,-25.456375122070312,-37.91925048828125,high
89.934,Bluetooth,-67
89.936,Bluetooth,-69
89.967,Bluetooth,-65
89.970,Bluetooth,-65
89.998,Bluetooth,-64
89.999,Bluetooth,-64
90.030,Bluetooth,-68
90.031,Bluetooth,-68
90.063,Bluetooth,-67
90.065,Bluetooth,-68
90.093,Bluetooth,-64
90.093,Bluetooth,-64
90.159,Bluetooth,-69
90.160,Bluetooth,-69
90.172,Accelerometer,0.0091705322265625,-0.3642730712890625,-0.9330902099609375
90.173,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
90.174,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
90.175,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
90.175,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
90.192,Bluetooth,-66
90.193,Bluetooth,-68
90.223,Bluetooth,-65
90.224,Bluetooth,-64
90.256,Bluetooth,-70
90.258,Bluetooth,-69
90.285,Bluetooth,-67
90.287,Bluetooth,-69
90.308,Altitude,0.02114105224609375,101.83883666992188
90.317,Bluetooth,-68
90.319,Bluetooth,-67
90.348,Bluetooth,126
90.379,Bluetooth,-69
90.380,Bluetooth,-69
90.410,Bluetooth,127
90.422,Accelerometer,0.01470947265625,-0.36309814453125,-0.9492034912109375
90.423,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
90.423,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
90.424,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
90.424,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
90.445,Bluetooth,-64
90.446,Bluetooth,-64
90.475,Bluetooth,127
90.506,Bluetooth,-69
90.507,Bluetooth,-68
90.538,Bluetooth,127
90.568,Bluetooth,-64
90.570,Bluetooth,-64
90.598,Bluetooth,127
90.629,Bluetooth,-70
90.630,Bluetooth,-70
90.663,Bluetooth,128
90.672,Accelerometer,0.01373291015625,-0.36767578125,-0.9377593994140625
90.673,Gyroscope,-0.03615560759113375,0.037076528696083154,0.0024668861177403983
90.674,Attitude,0.3667009184383262,0.0033913382467305664,2.563646367937402
90.674,Gravity,0.0031658599618822336,-0.3585376441478729,-0.933509886264801
90.675,Magnetic-field,-12.990142822265625,-24.840591430664062,-38.33453369140625,high
90.698,Bluetooth,-64
90.700,Bluetooth,-64
90.730,Bluetooth,127
90.761,Bluetooth,-70
90.762,Bluetooth,-70
90.794,Bluetooth,127
90.825,Bluetooth,-65
90.826,Bluetooth,-65
90.857,Bluetooth,127
90.889,Bluetooth,-66
90.891,Bluetooth,-70
90.919,Bluetooth,-66
90.920,Bluetooth,-67
90.922,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
90.923,Gyroscope,-0.024098944704127028,0.021710355522434957,0.0038360172341501348
90.924,Attitude,0.3658524953839506,0.004300570056686032,2.5616469239968143
90.925,Gravity,0.004015942104160786,-0.357745498418808,-0.9338104724884033
90.925,Magnetic-field,-12.6724853515625,-24.987518310546875,-38.09368896484375,high
90.949,Bluetooth,-66
90.951,Bluetooth,-65
90.981,Bluetooth,-70
90.982,Bluetooth,-70
91.011,Bluetooth,-65
91.012,Bluetooth,-68
91.040,Bluetooth,-67
91.041,Bluetooth,-69
91.076,Bluetooth,-65
91.077,Bluetooth,-65
91.106,Bluetooth,-70
91.107,Bluetooth,-70
91.136,Bluetooth,-67
91.137,Bluetooth,-68
91.167,Bluetooth,-65
91.169,Bluetooth,-65
91.172,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
91.173,Gyroscope,-0.0052967610920585965,0.0420087030349099,-0.00489622166411068
91.174,Attitude,0.36692869552437285,0.006931686077378715,2.5618495120439446
91.174,Gravity,0.006470216903835535,-0.35875028371810913,-0.933411180973053
91.175,Magnetic-field,-12.559585571289062,-24.982620239257812,-38.28741455078125,high
91.198,Bluetooth,-64
91.198,Bluetooth,-63
91.297,Activity,26254.686847625002,,2
91.323,Bluetooth,-64
91.324,Bluetooth,-65
91.343,Altitude,0.058132171630859375,101.8383560180664
91.354,Bluetooth,-70
91.356,Bluetooth,-71
91.382,Bluetooth,-67
91.384,Bluetooth,-68
91.414,Bluetooth,-65
91.415,Bluetooth,-64
91.422,Accelerometer,0.0231475830078125,-0.3660888671875,-0.93658447265625
91.423,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
91.424,Attitude,0.3662894299688991,0.010608104656417414,2.5628489096577676
91.424,Gravity,0.009904205799102783,-0.35815349221229553,-0.933610200881958
91.424,Magnetic-field,-12.35357666015625,-24.944580078125,-37.9251708984375,high
91.448,Bluetooth,-70
91.449,Bluetooth,-70
91.481,Bluetooth,-70
91.482,Bluetooth,-71
91.514,Bluetooth,-68
91.515,Bluetooth,-67
91.546,Bluetooth,-66
91.547,Bluetooth,-65
91.576,Bluetooth,-70
91.577,Bluetooth,-70
91.609,Bluetooth,-67
91.610,Bluetooth,-67
91.639,Bluetooth,-67
91.640,Bluetooth,-68
91.669,Bluetooth,-65
91.670,Bluetooth,-65
91.672,Accelerometer,0.020294189453125,-0.368621826171875,-0.9412689208984375
91.673,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
91.674,Attitude,0.366607436901199,0.0070085294464793686,2.56480026497738
91.674,Gravity,0.006542750634253025,-0.35845038294792175,-0.9335258603096008
91.675,Magnetic-field,-12.608657836914062,-24.876754760742188,-38.15435791015625,high
91.700,Bluetooth,-70
91.703,Bluetooth,-71
91.732,Bluetooth,-66
91.734,Bluetooth,-68
91.762,Bluetooth,-66
91.764,Bluetooth,-68
91.793,Bluetooth,-65
91.794,Bluetooth,-64
91.826,Bluetooth,-71
91.827,Bluetooth,-71
91.858,Bluetooth,-66
91.859,Bluetooth,-67
91.890,Bluetooth,-66
91.891,Bluetooth,-63
91.922,Accelerometer,0.022918701171875,-0.363372802734375,-0.9785614013671875
91.923,Gyroscope,-0.028830316696761803,0.004332164145231897,0.0029672940865662872
91.924,Attitude,0.350348758988298,0.047795321652438036,2.555040197554581
91.924,Gravity,0.04487481340765953,-0.3432253897190094,-0.9381804466247559
91.925,Magnetic-field,-10.634368896484375,-24.588211059570312,-39.36981201171875,high
91.926,Bluetooth,-64
91.926,Bluetooth,-66
91.957,Bluetooth,-69
91.958,Bluetooth,-69
91.986,Bluetooth,-65
91.987,Bluetooth,-66
92.018,Bluetooth,-65
92.019,Bluetooth,-65
92.054,Bluetooth,-67
92.055,Bluetooth,-69
92.112,Bluetooth,-64
92.113,Bluetooth,-65
92.144,Bluetooth,-64
92.145,Bluetooth,-61
92.172,Accelerometer,0.0609588623046875,-0.436004638671875,-0.9507293701171875
92.173,Gyroscope,-0.5043763451662159,-0.11094249732273892,0.5747431864366166
92.174,Attitude,0.4034677558426228,0.07740269433144217,2.5023761577275434
92.175,Gravity,0.07111658900976181,-0.39261001348495483,-0.9169513583183289
92.175,Magnetic-field,-10.156951904296875,-26.481582641601562,-37.8970947265625,high
92.176,Bluetooth,-67
92.177,Bluetooth,-69
92.232,Bluetooth,-64
92.234,Bluetooth,-65
92.263,Bluetooth,-64
92.264,Bluetooth,-63
92.296,Bluetooth,-66
92.297,Bluetooth,-67
92.326,Bluetooth,-64
92.327,Bluetooth,-66
92.356,Bluetooth,-64
92.357,Bluetooth,-65
92.378,Altitude,0.058132171630859375,101.8383560180664
92.387,Bluetooth,-63
92.387,Bluetooth,-63
92.418,Bluetooth,-66
92.418,Bluetooth,-66
92.422,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
92.422,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
92.422,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
92.423,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
92.423,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
92.448,Bluetooth,126
92.478,Bluetooth,-64
92.478,Bluetooth,-63
92.507,Bluetooth,-61
92.508,Bluetooth,-63
179.922,Bluetooth,-76
179.924,Bluetooth,-76
179.950,Bluetooth,-72
179.951,Bluetooth,-72
179.981,Bluetooth,-71
179.982,Bluetooth,-70
180.012,Bluetooth,-75
180.013,Bluetooth,-75
180.019,Accelerometer,0.1193084716796875,-0.435302734375,-0.85284423828125
180.020,Gyroscope,0.02593812375293575,-0.2147051123466242,0.3084616985228638
180.021,Attitude,0.42362018876782986,0.05071118192945521,0.13329093368149073
180.021,Gravity,0.04620884731411934,-0.4110633134841919,-0.910434901714325
180.022,Magnetic-field,24.623428344726562,-21.893386840820312,-36.80438232421875,high
180.043,Bluetooth,-75
180.045,Bluetooth,-76
180.072,Bluetooth,-71
180.074,Bluetooth,-72
180.106,Bluetooth,-73
180.108,Bluetooth,-72
180.140,Bluetooth,-77
180.142,Bluetooth,-76
180.200,Bluetooth,-73
180.202,Bluetooth,-74
180.236,Bluetooth,-75
180.236,Bluetooth,-74
180.269,Accelerometer,-0.0216827392578125,-0.3902435302734375,-0.9771728515625
180.270,Gyroscope,-0.043544281719449594,-0.14838387908816292,-0.04543432714507883
180.271,Attitude,0.4176642260672819,-0.005168675825276452,0.20732617189448563
180.271,Gravity,-0.0047243498265743256,-0.4056265652179718,-0.91402667760849
180.272,Magnetic-field,22.172714233398438,-23.216705322265625,-37.1002197265625,high
180.273,Bluetooth,-79
180.274,Bluetooth,-79
180.303,Bluetooth,-83
180.304,Bluetooth,-82
180.334,Bluetooth,-92
180.335,Bluetooth,-91
180.395,Bluetooth,-85
180.396,Bluetooth,-85
180.425,Bluetooth,-92
180.426,Bluetooth,-94
180.456,Bluetooth,-86
180.458,Bluetooth,-83
180.490,Bluetooth,-79
180.492,Bluetooth,-80
180.519,Accelerometer,0.03125,-0.403564453125,-0.9307861328125
180.520,Gyroscope,0.0596872989830739,-0.06605305293669031,0.013891048245853306
180.521,Attitude,0.4031382092273882,-0.02863910183755778,0.2016021808869159
180.521,Gravity,-0.026339629665017128,-0.3923068940639496,-0.919457197189331
180.522,Magnetic-field,21.547332763671875,-22.2171630859375,-38.302001953125,high
180.553,Bluetooth,-84
180.554,Bluetooth,-82
180.584,Bluetooth,-79
180.585,Bluetooth,-78
180.615,Bluetooth,-80
180.675,Bluetooth,-81
180.677,Bluetooth,-80
180.706,Bluetooth,-75
180.708,Bluetooth,127
180.737,Bluetooth,-79
180.738,Bluetooth,-80
180.769,Accelerometer,-0.0167694091796875,-0.4129486083984375,-0.9200592041015625
180.770,Gyroscope,-0.13838317656269739,0.003514307374468563,0.018951586949221874
180.771,Attitude,0.4166531041743045,-0.05040786340296251,0.19410436764577366
180.771,Gravity,-0.04607588052749634,-0.40470215678215027,-0.9132870435714722
