TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.768,Attitude,0.8654837720550502,-2.312637216774138,-2.149422571626806
3.768,Gravity,-0.4779229760169983,-0.7614089846611023,0.4380025267601013
3.769,Magnetic-field,-24.854339599609375,-25.368743896484375,38.659263610839844,high
3.769,Bluetooth,-69
3.770,Bluetooth,-68
3.799,Bluetooth,-72
3.800,Bluetooth,-72
3.864,Bluetooth,-69
3.865,Bluetooth,-67
3.899,Bluetooth,-69
3.900,Bluetooth,-69
3.965,Bluetooth,-72
3.966,Bluetooth,-72
66.354,Bluetooth,-81
66.355,Bluetooth,-81
66.424,Accelerometer,-0.5872039794921875,-0.6751708984375,0.4417724609375
66.425,Gyroscope,-0.004781439434736967,-0.017967814579606056,0.002567287301644683
66.426,Attitude,0.7475707438477011,-2.217133343198262,0.6998370816928521
66.426,Gravity,-0.5854238867759705,-0.6798592805862427,0.44166749715805054
66.426,Magnetic-field,-30.181381225585938,-41.89070129394531,2.17010498046875,high
66.517,Bluetooth,-78
66.518,Bluetooth,-79
66.545,Bluetooth,-80
66.546,Bluetooth,-81
66.558,Activity,861399.5960321251,,2
66.610,Bluetooth,-79
66.611,Bluetooth,-79
66.672,Bluetooth,-81
66.673,Bluetooth,-81
66.674,Accelerometer,-0.5873260498046875,-0.6746673583984375,0.44354248046875
66.675,Gyroscope,-0.0008410262526012957,-0.01623809151351452,0.003891144646331668
66.676,Attitude,0.7481643511101023,-2.215799667657395,0.6991271453966259
66.676,Gravity,-0.5856898427009583,-0.6802945137023926,0.44064369797706604
66.677,Magnetic-field,-29.990036010742188,-41.81278991699219,2.4576568603515625,high
66.707,Bluetooth,-80
66.708,Bluetooth,-80
66.739,Bluetooth,-82
66.741,Bluetooth,-81
66.867,Bluetooth,-80
66.868,Bluetooth,-81
66.900,Bluetooth,-77
66.902,Bluetooth,-79
66.917,Activity,861399.955582125,stationary,0
66.923,Accelerometer,-0.589569091796875,-0.6755828857421875,0.44244384765625
66.924,Gyroscope,-0.005035505164414644,-0.01581944338977337,0.007439007982611656
66.925,Attitude,0.7482525214879443,-2.2140714571965203,0.6969068720240167
66.926,Gravity,-0.586402416229248,-0.6803591251373291,0.4395947754383087
66.926,Magnetic-field,-30.089401245117188,-42.25486755371094,2.139007568359375,high
66.951,Altitude,0.0343475341796875,100.06128692626953
66.965,Bluetooth,-81
66.966,Bluetooth,-81
66.995,Bluetooth,-79
66.997,Bluetooth,-79
67.059,Bluetooth,-81
67.060,Bluetooth,-81
67.089,Bluetooth,-79
67.090,Bluetooth,-79
67.174,Accelerometer,-0.5895538330078125,-0.675201416015625,0.4459228515625
67.175,Gyroscope,-0.009823336265981197,-0.006587062496691942,0.015239672735333443
67.176,Attitude,0.7467624689544288,-2.2121972678891924,0.6934360777947797
67.176,Gravity,-0.5880370736122131,-0.6792663335800171,0.4391011595726013
67.177,Magnetic-field,-30.10491943359375,-42.14647674560547,2.2726898193359375,high
67.250,Bluetooth,-82
67.350,Bluetooth,-81
67.351,Bluetooth,-82
67.383,Bluetooth,-79
67.384,Bluetooth,-80
67.423,Accelerometer,-0.590057373046875,-0.671356201171875,0.439910888671875
67.424,Gyroscope,0.013592774048447609,-0.022715432569384575,0.01037647482007742
67.425,Attitude,0.7428185838950647,-2.2141814952130687,0.696313045810365
67.426,Gravity,-0.5893030166625977,-0.6763666868209839,0.4418705105781555
67.426,Magnetic-field,-30.245849609375,-41.8369140625,2.6472015380859375,high
67.449,Bluetooth,-83
67.451,Bluetooth,-82
67.479,Bluetooth,-81
67.480,Bluetooth,-81
67.511,Bluetooth,-78
67.512,Bluetooth,-79
67.602,Bluetooth,-79
67.603,Bluetooth,-80
67.670,Bluetooth,-83
67.671,Bluetooth,-82
67.674,Accelerometer,-0.591583251953125,-0.6632537841796875,0.4443817138671875
67.675,Gyroscope,0.030044451355934143,-0.02034468576312065,0.013191968202590942
67.676,Attitude,0.7355517025110494,-2.2164143456097225,0.7016857506336553
67.677,Gravity,-0.5922254920005798,-0.6709963083267212,0.4461311399936676
67.677,Magnetic-field,-30.330154418945312,-41.45812225341797,2.8761749267578125,high
67.703,Bluetooth,-79
67.705,Bluetooth,-80
67.765,Bluetooth,-81
67.767,Bluetooth,-82
67.796,Bluetooth,-78
67.797,Bluetooth,-79
67.890,Bluetooth,-80
67.891,Bluetooth,-79
67.923,Accelerometer,-0.596343994140625,-0.659515380859375,0.4465484619140625
67.924,Gyroscope,0.0070339408703148365,-0.0012056130217388272,0.020118584856390953
67.925,Attitude,0.7295817678204886,-2.215832059901811,0.7034418172531283
67.926,Gravity,-0.5956753492355347,-0.6665579080581665,0.4481864869594574
67.926,Magnetic-field,-30.433135986328125,-41.422119140625,2.9384002685546875,high
67.955,Bluetooth,-81
67.956,Bluetooth,-83
67.989,Bluetooth,-78
67.990,Bluetooth,-79
68.056,Bluetooth,-81
68.057,Bluetooth,-83
68.087,Bluetooth,-79
68.088,Bluetooth,-79
68.153,Activity,861401.190934875,,2
68.174,Accelerometer,-0.598358154296875,-0.661468505859375,0.44744873046875
68.175,Gyroscope,-0.013009541667997837,-0.023209182545542717,-0.01386947650462389
68.176,Attitude,0.7313163722216433,-2.216212803271881,0.7034997061973894
68.177,Gravity,-0.5945804119110107,-0.6678499579429626,0.4477173089981079
68.177,Magnetic-field,-30.641021728515625,-41.640647888183594,3.0627899169921875,high
68.185,Bluetooth,-79
68.186,Bluetooth,-79
68.276,Bluetooth,-82
68.277,Bluetooth,-81
68.310,Bluetooth,-80
68.311,Bluetooth,-79
68.342,Bluetooth,-82
68.343,Bluetooth,-82
68.372,Bluetooth,-82
68.373,Bluetooth,-81
68.405,Bluetooth,-78
68.407,Bluetooth,-79
68.423,Accelerometer,-0.5944061279296875,-0.6629180908203125,0.4478607177734375
68.424,Gyroscope,-0.009885121136903763,-0.022050173953175545,-0.0070794811472296715
68.425,Attitude,0.7354441585169592,-2.2160383794356275,0.7012855488347572
68.426,Gravity,-0.592450737953186,-0.6709165573120117,0.44595175981521606
68.426,Magnetic-field,-30.193038940429688,-41.837440490722656,2.6915130615234375,high
68.467,Bluetooth,-83
68.468,Bluetooth,-82
68.471,Activity,861401.5082677917,stationary,0
68.472,Altitude,0.031707763671875,100.06131744384766
68.502,Bluetooth,-79
68.503,Bluetooth,-79
68.562,Bluetooth,-81
68.564,Bluetooth,-83
68.663,Bluetooth,-82
68.664,Bluetooth,-82
68.674,Accelerometer,-0.602630615234375,-0.67156982421875,0.450653076171875
68.675,Gyroscope,-0.021156949922442436,-0.02064082957804203,-0.014287326484918594
68.676,Attitude,0.7408411307809205,-2.2152933702557998,0.6989848136592415
68.677,Gravity,-0.58987957239151,-0.6749088168144226,0.443328320980072
68.677,Magnetic-field,-30.7861328125,-41.73271179199219,2.47222900390625,high
68.695,Bluetooth,-78
68.696,Bluetooth,-79
68.760,Bluetooth,-81
68.761,Bluetooth,-81
68.791,Bluetooth,-79
68.792,Bluetooth,-79
68.820,Bluetooth,-85
68.821,Bluetooth,-85
68.851,Bluetooth,-81
68.852,Bluetooth,-82
68.916,Bluetooth,-78
68.917,Bluetooth,-77
68.923,Accelerometer,-0.592803955078125,-0.670318603515625,0.4433746337890625
68.924,Gyroscope,-0.018245317041873932,-0.011961321346461773,-0.014259097166359425
68.926,Attitude,0.745476410477136,-2.2114288856830417,0.6978844782915901
68.926,Gravity,-0.5890741348266602,-0.6783219575881958,0.4391709566116333
68.927,Magnetic-field,-29.977157592773438,-42.130332946777344,2.314422607421875,high
68.948,Bluetooth,-81
68.949,Bluetooth,-82
69.011,Bluetooth,-78
69.012,Bluetooth,-79
69.074,Bluetooth,-81
69.075,Bluetooth,-81
69.109,Bluetooth,-79
69.110,Bluetooth,-79
69.168,Bluetooth,-81
69.170,Bluetooth,-82
69.174,Accelerometer,-0.592620849609375,-0.675994873046875,0.43670654296875
69.175,Gyroscope,-0.007155114784836769,0.0033933997619897127,0.0006956176948733628
69.176,Attitude,0.7486954486041207,-2.2080897293220305,0.6951581379695402
69.177,Gravity,-0.5887791514396667,-0.6806836724281311,0.43589988350868225
69.177,Magnetic-field,-30.411224365234375,-42.11766052246094,2.155242919921875,high
69.202,Bluetooth,-79
69.203,Bluetooth,-79
69.265,Bluetooth,-81
69.266,Bluetooth,-82
69.294,Bluetooth,-79
69.295,Bluetooth,-78
69.327,Bluetooth,-87
69.328,Bluetooth,-86
69.355,Bluetooth,-82
69.356,Bluetooth,-82
69.384,Bluetooth,-79
69.386,Bluetooth,-79
69.420,Bluetooth,-86
69.421,Bluetooth,-87
69.423,Accelerometer,-0.5884246826171875,-0.673187255859375,0.43878173828125
69.424,Gyroscope,-0.001437041675671935,-0.02375646121799946,-0.0030570426024496555
69.425,Attitude,0.7503704030243961,-2.2082697965224867,0.6938646644720388
69.426,Gravity,-0.5877835154533386,-0.6819097399711609,0.43532660603523254
69.426,Magnetic-field,-30.384674072265625,-41.783416748046875,1.8226776123046875,high
69.449,Bluetooth,-81
69.450,Bluetooth,-81
69.467,Activity,861402.5055965,,2
69.472,Altitude,0.02906036376953125,100.06134796142578
69.511,Bluetooth,-78
69.512,Bluetooth,-78
69.540,Bluetooth,-81
69.541,Bluetooth,-82
69.607,Bluetooth,-79
69.608,Bluetooth,-79
69.674,Accelerometer,-0.5893402099609375,-0.6755828857421875,0.437042236328125
69.675,Gyroscope,0.0010381002211943269,-0.01357253361493349,-0.0017678063595667481
69.677,Attitude,0.7508330410791961,-2.2077674155210323,0.6931916006536043
69.677,Gravity,-0.587748646736145,-0.682248055934906,0.4348437488079071
69.678,Magnetic-field,-30.36151123046875,-41.94976043701172,1.813079833984375,high
69.699,Bluetooth,-78
69.700,Bluetooth,-78
69.745,Activity,861402.7830145,stationary,0
69.763,Bluetooth,-80
69.764,Bluetooth,-82
69.793,Bluetooth,-79
69.794,Bluetooth,-78
69.832,Bluetooth,-86
69.833,Bluetooth,-85
69.852,Bluetooth,-81
69.853,Bluetooth,-81
69.917,Bluetooth,-82
69.918,Bluetooth,-81
69.923,Accelerometer,-0.591094970703125,-0.6782379150390625,0.4367523193359375
69.925,Gyroscope,0.003602990647777915,-0.012916597537696362,0.006846720818430185
69.926,Attitude,0.7498472956202804,-2.206857977481002,0.6929606900678279
69.926,Gravity,-0.5886845588684082,-0.6815270185470581,0.43470829725265503
69.926,Magnetic-field,-30.388519287109375,-42.194183349609375,1.901580810546875,high
69.945,Bluetooth,-81
69.946,Bluetooth,-82
70.007,Bluetooth,-79
70.008,Bluetooth,-79
70.070,Bluetooth,-81
70.071,Bluetooth,-80
70.105,Bluetooth,-78
70.106,Bluetooth,-78
70.171,Bluetooth,-81
70.172,Bluetooth,-81
70.174,Accelerometer,-0.594970703125,-0.6648712158203125,0.4353179931640625
70.175,Gyroscope,0.03344104811549187,-0.016049806028604507,0.024162594228982925
70.176,Attitude,0.7444695177246689,-2.2085264789208803,0.6963278292463876
70.177,Gravity,-0.5908944010734558,-0.677581787109375,0.43786555528640747
70.177,Magnetic-field,-30.377304077148438,-41.87321472167969,2.1742401123046875,high
70.204,Bluetooth,-77
70.206,Bluetooth,-78
70.264,Bluetooth,-80
70.265,Bluetooth,-80
70.294,Bluetooth,-79
70.295,Bluetooth,-78
143.651,Bluetooth,-72
143.653,Bluetooth,-72
143.683,Bluetooth,-79
143.684,Bluetooth,-80
143.744,Bluetooth,-72
143.746,Bluetooth,-72
143.782,Accelerometer,-0.457305908203125,-0.85809326171875,0.3686676025390625
143.783,Gyroscope,0.0801161378622055,-0.17616383731365204,-0.010751980356872082
143.784,Attitude,0.9778929705092752,-2.352970201549626,-2.2370847303828723
143.785,Gravity,-0.3963829278945923,-0.8293218612670898,0.39383503794670105
143.785,Magnetic-field,-18.334259033203125,-30.277542114257812,36.68622589111328,high
143.812,Bluetooth,-77
143.813,Bluetooth,-78
143.842,Bluetooth,-71
143.843,Bluetooth,-71
143.902,Bluetooth,-75
143.903,Bluetooth,-76
143.968,Bluetooth,-72
143.969,Bluetooth,-70
144.001,Bluetooth,-75
144.002,Bluetooth,-75
144.032,Accelerometer,-0.4189605712890625,-0.8088836669921875,0.4303436279296875
144.033,Gyroscope,0.034347053617239,-0.10069811344146729,-0.038717303425073624
144.034,Attitude,0.9842436532858335,-2.3830965192211186,-2.217815436028053
144.035,Gravity,-0.38070937991142273,-0.8328536748886108,0.4017646014690399
144.035,Magnetic-field,-17.723419189453125,-30.347389221191406,36.79634094238281,high
144.066,Bluetooth,-70
144.067,Bluetooth,-71
144.283,Accelerometer,-0.3912811279296875,-0.8390045166015625,0.4294281005859375
144.284,Gyroscope,-0.030167490243911743,0.06786000728607178,0.04501940682530403
144.285,Attitude,0.9899032508174794,-2.355444602395192,-2.235338302079765
144.285,Gravity,-0.38833048939704895,-0.8359729051589966,0.38774850964546204
144.286,Magnetic-field,-18.16571044921875,-30.74071502685547,36.109649658203125,high
144.286,Bluetooth,-69
144.287,Bluetooth,-68
144.316,Bluetooth,-74
144.317,Bluetooth,-74
144.374,Bluetooth,-68
144.375,Bluetooth,-68
144.409,Bluetooth,-74
144.468,Bluetooth,-68
144.469,Bluetooth,-68
144.497,Bluetooth,-73
144.498,Bluetooth,-75
144.532,Accelerometer,-0.3972015380859375,-0.8415679931640625,0.3910369873046875
144.534,Gyroscope,0.028842033818364143,0.023075491189956665,0.028856948018074036
144.534,Attitude,0.9839943795511442,-2.3360980946347256,-2.245103052165713
144.535,Gravity,-0.399314284324646,-0.8327156901359558,0.3835788369178772
144.535,Magnetic-field,-18.812042236328125,-30.56743621826172,35.10010528564453,high
144.556,Altitude,-0.08983612060546875,100.0650634765625
144.559,Bluetooth,-67
144.560,Bluetooth,-68
144.594,Bluetooth,-73
144.595,Bluetooth,-73
144.656,Bluetooth,-67
144.657,Bluetooth,-68
144.686,Bluetooth,-73
144.688,Bluetooth,-74
144.783,Accelerometer,-0.40399169921875,-0.823211669921875,0.3731842041015625
144.784,Gyroscope,0.01950152963399887,-0.051121775060892105,0.022473083809018135
144.785,Attitude,0.9762932703905793,-2.3345940884131804,-2.2448657221520936
144.785,Gravity,-0.4045102000236511,-0.8284269571304321,0.3874019384384155
144.785,Magnetic-field,-19.435012817382812,-30.479576110839844,35.84247589111328,high
144.814,Bluetooth,-73
144.815,Bluetooth,-73
144.971,Bluetooth,-67
144.972,Bluetooth,-68
145.003,Bluetooth,-73
145.004,Bluetooth,-73
145.033,Accelerometer,-0.40875244140625,-0.8258819580078125,0.3985137939453125
145.034,Gyroscope,0.022649120539426804,-0.030359769240021706,0.00017204020696226507
145.035,Attitude,0.9755636492912497,-2.3400598588634303,-2.241364787637032
145.035,Gravity,-0.4028208255767822,-0.828018069267273,0.39002740383148193
145.035,Magnetic-field,-18.99261474609375,-30.26648712158203,36.16508483886719,high
145.097,Bluetooth,-73
145.098,Bluetooth,-73
145.160,Bluetooth,-68
145.161,Bluetooth,-68
145.195,Bluetooth,-74
145.196,Bluetooth,-73
145.229,Bluetooth,-74
145.230,Bluetooth,-74
145.255,Bluetooth,-67
145.256,Bluetooth,-67
145.282,Accelerometer,-0.4097900390625,-0.8224639892578125,0.3898468017578125
145.283,Gyroscope,0.014094247482717037,0.0038903458043932915,0.017610419541597366
145.284,Attitude,0.9706940534715727,-2.335854175043556,-2.2402598882710265
145.285,Gravity,-0.40736132860183716,-0.8252778649330139,0.39111775159835815
145.285,Magnetic-field,-19.204498291015625,-30.071434020996094,35.56690979003906,high
145.286,Bluetooth,-73
145.353,Bluetooth,-67
145.354,Bluetooth,-68
145.413,Bluetooth,-73
145.414,Bluetooth,-72
145.445,Bluetooth,-67
145.446,Bluetooth,-69
145.508,Bluetooth,-72
145.509,Bluetooth,-72
145.532,Accelerometer,-0.421600341796875,-0.8093719482421875,0.391876220703125
145.533,Gyroscope,0.050573162734508514,0.017062339931726456,0.027055053040385246
145.534,Attitude,0.9606989879099935,-2.3333508126819185,-2.2358492200558118
145.535,Gravity,-0.41428324580192566,-0.8195922374725342,0.39577531814575195
145.535,Magnetic-field,-19.727020263671875,-29.714080810546875,36.54487609863281,high
145.557,Altitude,-0.11890411376953125,100.0654067993164
145.575,Bluetooth,-68
145.576,Bluetooth,-68
145.610,Bluetooth,-74
145.611,Bluetooth,-74
145.783,Accelerometer,-0.4219512939453125,-0.809173583984375,0.4013519287109375
145.784,Gyroscope,0.0405154675245285,-0.012833240441977978,0.01696566678583622
145.785,Attitude,0.9537647133787397,-2.334683099966689,-2.232124450092401
145.785,Gravity,-0.4178497791290283,-0.8155996203422546,0.400248646736145
145.786,Magnetic-field,-20.099456787109375,-29.421897888183594,36.68695831298828,high
145.793,Bluetooth,-74
145.795,Bluetooth,-74
145.829,Bluetooth,-80
145.830,Bluetooth,-80
145.858,Bluetooth,-67
145.859,Bluetooth,-67
145.888,Bluetooth,-74
145.889,Bluetooth,-74
145.933,Bluetooth,-79
145.955,Bluetooth,-71
145.956,Bluetooth,-69
145.988,Bluetooth,-74
145.990,Bluetooth,-74
146.020,Bluetooth,-74
146.021,Bluetooth,-73
146.032,Accelerometer,-0.422515869140625,-0.803619384765625,0.4022216796875
146.033,Gyroscope,0.017502561211586,-0.005074653308838606,0.018551047891378403
146.035,Attitude,0.9495476318311262,-2.3340091663274687,-2.230597968945753
146.035,Gravity,-0.42060089111328125,-0.8131523132324219,0.40234068036079407
146.036,Magnetic-field,-20.029830932617188,-29.222015380859375,36.39646911621094,high
146.052,Bluetooth,-67
146.053,Bluetooth,-68
146.085,Bluetooth,-73
146.149,Bluetooth,-67
146.150,Bluetooth,-67
146.211,Bluetooth,-75
146.212,Bluetooth,-75
146.243,Bluetooth,-68
146.244,Bluetooth,-68
