TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
112.161,Magnetic-field,-2.9293060302734375,-31.36480712890625,-35.74053955078125,high
112.182,Bluetooth,-89
112.183,Bluetooth,-90
112.213,Bluetooth,-89
112.214,Bluetooth,-90
112.247,Bluetooth,-69
112.249,Bluetooth,-69
112.280,Bluetooth,-94
112.281,Bluetooth,-95
112.310,Bluetooth,-90
112.312,Bluetooth,-90
112.343,Bluetooth,-69
112.344,Bluetooth,-69
112.373,Bluetooth,-70
112.374,Bluetooth,-70
112.392,Altitude,-0.2061004638671875,101.8392333984375
112.405,Bluetooth,-91
112.406,Bluetooth,-92
112.409,Accelerometer,0.0169830322265625,-0.305633544921875,-0.9711456298828125
112.410,Gyroscope,-0.02000753032143829,0.04266490592750543,0.00804008333094922
112.411,Attitude,0.29952404424435236,0.00909350205152917,1.6849565143686454
112.411,Gravity,0.00868851225823164,-0.2950654625892639,-0.9554375410079956
112.412,Magnetic-field,-1.711944580078125,-31.4378662109375,-35.6612548828125,high
112.435,Bluetooth,-93
112.437,Bluetooth,-95
112.471,Bluetooth,-69
112.473,Bluetooth,-69
112.504,Bluetooth,-91
112.505,Bluetooth,-90
112.565,Bluetooth,-99
112.566,Bluetooth,-98
112.598,Bluetooth,-69
112.599,Bluetooth,-69
112.608,Activity,26572.410965375002,,2
112.629,Bluetooth,-89
112.630,Bluetooth,-90
112.659,Accelerometer,0.0211181640625,-0.3022308349609375,-0.9577484130859375
112.660,Gyroscope,0.00022983080207383827,0.027099528304319304,0.020335365451627046
112.661,Attitude,0.30358301826969697,0.013460890902998086,1.6939028515706396
112.661,Gravity,0.01284495647996664,-0.2989412844181061,-0.9541850686073303
112.662,Magnetic-field,-2.7046661376953125,-31.63409423828125,-35.661865234375,high
112.667,Bluetooth,-96
112.668,Bluetooth,-97
112.700,Bluetooth,-71
112.701,Bluetooth,-68
112.730,Bluetooth,-69
112.731,Bluetooth,-69
112.761,Bluetooth,-86
112.762,Bluetooth,-87
112.792,Bluetooth,-98
112.793,Bluetooth,-97
112.827,Bluetooth,-70
112.829,Bluetooth,-70
112.891,Bluetooth,-88
112.893,Bluetooth,-88
112.908,Accelerometer,0.0213470458984375,-0.3061370849609375,-0.963409423828125
112.909,Gyroscope,-0.0693196863297815,0.06069637072010493,0.024031034096330006
112.910,Attitude,0.2981049780964122,0.02107105799278515,1.6980602040005646
112.910,Gravity,0.02014022320508957,-0.29370930790901184,-0.9556825757026672
112.910,Magnetic-field,-2.311309814453125,-31.631378173828125,-35.79815673828125,high
112.926,Bluetooth,-97
112.927,Bluetooth,-99
112.957,Bluetooth,-69
112.959,Bluetooth,-69
112.989,Bluetooth,-90
112.990,Bluetooth,-87
113.023,Bluetooth,-94
113.025,Bluetooth,-93
113.053,Bluetooth,-90
113.055,Bluetooth,-89
113.088,Bluetooth,-69
113.090,Bluetooth,-69
113.116,Bluetooth,-94
113.117,Bluetooth,-94
113.151,Bluetooth,-87
113.152,Bluetooth,-87
113.159,Accelerometer,0.0208282470703125,-0.2938385009765625,-0.953369140625
113.160,Gyroscope,-0.013452159298208248,-0.07021983477822828,-0.044027112825080955
113.161,Attitude,0.28437102676950726,0.02774742911825401,1.6934546552568175
113.161,Gravity,0.026629628613591194,-0.28055378794670105,-0.9594688415527344
113.161,Magnetic-field,-2.0270843505859375,-31.03228759765625,-36.34246826171875,high
113.181,Bluetooth,-70
113.182,Bluetooth,-69
113.212,Bluetooth,-70
113.213,Bluetooth,-70
113.243,Bluetooth,-92
113.244,Bluetooth,-92
113.277,Bluetooth,-91
113.278,Bluetooth,-91
113.307,Bluetooth,-71
113.309,Bluetooth,-70
113.340,Bluetooth,-90
113.341,Bluetooth,-89
113.377,Bluetooth,-89
113.378,Bluetooth,-87
113.408,Accelerometer,0.0208282470703125,-0.2938385009765625,-0.953369140625
113.409,Gyroscope,-0.013452159298208248,-0.07021983477822828,-0.044027112825080955
113.410,Attitude,0.28437102676950726,0.02774742911825401,1.6934546552568175
113.410,Gravity,0.026629628613591194,-0.28055378794670105,-0.9594688415527344
113.410,Magnetic-field,-2.0270843505859375,-31.03228759765625,-36.34246826171875,high
113.428,Altitude,-0.21667098999023438,101.83936309814453
113.443,Bluetooth,-74
113.444,Bluetooth,-73
113.534,Bluetooth,-76
113.573,Bluetooth,-74
113.574,Bluetooth,-74
113.602,Bluetooth,-78
113.635,Bluetooth,-87
113.637,Bluetooth,-89
113.659,Accelerometer,0.0306243896484375,-0.29046630859375,-0.966888427734375
113.659,Gyroscope,-0.05119687511179229,0.021841383048066855,-0.026478745454221835
113.660,Attitude,0.2946018896692552,0.019788408035341938,1.6852393638957799
113.661,Gravity,0.018934644758701324,-0.29035890102386475,-0.9567304849624634
113.661,Magnetic-field,-1.8594207763671875,-31.494781494140625,-35.98858642578125,high
113.666,Bluetooth,128
113.726,Bluetooth,-80
113.763,Bluetooth,-92
113.764,Bluetooth,-91
113.789,Bluetooth,127
113.823,Bluetooth,128
113.887,Bluetooth,-92
113.888,Bluetooth,-94
113.908,Accelerometer,-0.00347900390625,-0.3064727783203125,-0.95159912109375
113.908,Gyroscope,0.135546910001763,0.1205642320250862,-0.10142329432235969
113.909,Attitude,0.3207947455937137,0.007258140479471025,1.6692391061895253
113.909,Gravity,0.0068878065794706345,-0.31532084941864014,-0.9489601254463196
113.909,Magnetic-field,-1.8620758056640625,-32.229949951171875,-34.82073974609375,high
113.919,Bluetooth,-71
113.919,Bluetooth,-70
113.948,Bluetooth,-91
113.948,Bluetooth,-92
113.982,Bluetooth,-93
113.983,Bluetooth,-94
114.048,Bluetooth,-71
114.049,Bluetooth,-71
114.081,Bluetooth,-87
114.082,Bluetooth,-87
114.149,Bluetooth,-70
114.150,Bluetooth,-70
114.159,Accelerometer,0.0088043212890625,-0.3213653564453125,-0.945556640625
114.160,Gyroscope,-0.039502668449145344,0.04064116981515421,0.012677978369322213
114.160,Attitude,0.33127548592346107,0.009080428080936934,1.6714158789582154
114.161,Gravity,0.008586591109633446,-0.32524943351745605,-0.9455893039703369
114.161,Magnetic-field,-2.481048583984375,-32.8912353515625,-34.62457275390625,high
114.181,Bluetooth,-85
114.182,Bluetooth,-86
114.215,Bluetooth,-83
114.216,Bluetooth,-84
114.278,Bluetooth,-70
114.279,Bluetooth,-71
114.309,Bluetooth,-81
114.310,Bluetooth,-81
114.343,Bluetooth,-96
114.344,Bluetooth,-95
114.376,Bluetooth,-95
114.377,Bluetooth,-94
114.409,Accelerometer,0.004669189453125,-0.3278350830078125,-0.964080810546875
114.410,Gyroscope,-0.039502668449145344,0.04064116981515421,0.012677978369322213
114.411,Attitude,0.33127548592346107,0.009080428080936934,1.6714158789582154
114.411,Gravity,0.008586591109633446,-0.32524943351745605,-0.9455893039703369
114.412,Magnetic-field,-2.481048583984375,-32.8912353515625,-34.62457275390625,high
114.413,Bluetooth,-69
114.413,Bluetooth,-70
114.439,Bluetooth,-81
114.440,Bluetooth,-81
114.464,Altitude,-0.21667098999023438,101.83936309814453
114.473,Bluetooth,-92
114.475,Bluetooth,-91
114.506,Bluetooth,-69
114.507,Bluetooth,-69
114.568,Bluetooth,-82
114.569,Bluetooth,-81
114.599,Bluetooth,-88
114.601,Bluetooth,-88
114.632,Bluetooth,-71
114.633,Bluetooth,-70
114.659,Accelerometer,-0.002044677734375,-0.332183837890625,-0.947021484375
114.660,Gyroscope,0.038152712092584175,0.022762304153016256,-0.007333546693751199
114.661,Attitude,0.32877678774592495,0.011068607646988445,1.6769111890083825
114.661,Gravity,0.010475536808371544,-0.32288557291030884,-0.9463800191879272
114.662,Magnetic-field,-2.2869873046875,-32.539642333984375,-34.63433837890625,high
114.662,Bluetooth,-81
114.663,Bluetooth,-81
114.694,Bluetooth,-82
114.695,Bluetooth,-81
114.725,Bluetooth,-90
114.726,Bluetooth,-87
114.757,Bluetooth,-69
114.759,Bluetooth,-70
114.786,Bluetooth,-82
114.788,Bluetooth,-82
114.824,Activity,26574.63012525,stationary,0
114.846,Bluetooth,-86
114.847,Bluetooth,-87
114.878,Bluetooth,-70
114.879,Bluetooth,-70
114.907,Bluetooth,-83
114.908,Bluetooth,-83
114.910,Accelerometer,-0.002044677734375,-0.332183837890625,-0.947021484375
114.911,Gyroscope,0.05213137833830109,-0.03479180279690418,-0.03136751026728029
114.912,Attitude,0.3293180675794275,-0.000584107213185019,1.6537386517502068
114.912,Gravity,-0.0005527190514840186,-0.32339781522750854,-0.9462629556655884
114.913,Magnetic-field,-2.335113525390625,-32.77581787109375,-34.38629150390625,high
114.942,Bluetooth,-84
114.943,Bluetooth,-84
114.972,Bluetooth,-85
114.974,Bluetooth,-84
115.005,Bluetooth,-70
115.007,Bluetooth,-69
115.036,Bluetooth,-82
115.039,Bluetooth,-84
115.069,Bluetooth,-85
115.071,Bluetooth,-84
115.104,Bluetooth,-71
115.106,Bluetooth,-70
115.134,Bluetooth,-70
115.135,Bluetooth,-71
115.158,Accelerometer,0.022735595703125,-0.3430633544921875,-0.95855712890625
115.159,Gyroscope,-0.013645504793348001,0.030735808456713497,-0.09377948936161426
115.160,Attitude,0.3370911770476438,0.0005344429321720542,1.6489556560515657
115.160,Gravity,0.0005043648416176438,-0.33074337244033813,-0.9437205791473389
115.160,Magnetic-field,-2.0230865478515625,-32.72221374511719,-34.63812255859375,high
115.163,Bluetooth,-83
115.164,Bluetooth,-83
115.194,Bluetooth,-82
115.195,Bluetooth,-82
115.225,Bluetooth,-71
115.226,Bluetooth,-70
115.255,Bluetooth,-70
115.257,Bluetooth,-70
115.288,Bluetooth,-83
115.290,Bluetooth,-81
115.323,Bluetooth,-81
115.324,Bluetooth,-81
115.354,Bluetooth,-70
115.356,Bluetooth,-69
115.384,Bluetooth,-83
115.385,Bluetooth,-82
210.147,Bluetooth,-66
210.148,Bluetooth,-67
210.180,Bluetooth,-67
210.181,Bluetooth,-67
210.213,Bluetooth,-70
210.214,Bluetooth,-69
210.247,Bluetooth,-68
210.248,Bluetooth,-70
210.268,Accelerometer,-0.0152587890625,-0.273651123046875,-1.00262451171875
210.269,Gyroscope,0.06311079256437076,-0.07658452346740866,-0.08098193505934749
210.270,Attitude,0.31450316099992554,-0.014656913818213697,-2.917708049733083
210.270,Gravity,-0.013937495648860931,-0.3093440532684326,-0.9508480429649353
210.270,Magnetic-field,-19.934982299804688,-10.129852294921875,-43.00360107421875,high
210.275,Bluetooth,-66
210.276,Bluetooth,-66
210.307,Bluetooth,-69
210.308,Bluetooth,-68
210.339,Bluetooth,-69
210.340,Bluetooth,-70
210.369,Bluetooth,-69
210.370,Bluetooth,-70
210.402,Bluetooth,-67
210.403,Bluetooth,-67
210.434,Bluetooth,-67
210.435,Bluetooth,-69
210.492,Bluetooth,-67
210.494,Bluetooth,-69
210.519,Accelerometer,-0.0025177001953125,-0.335174560546875,-0.9358978271484375
210.520,Gyroscope,0.02524783239838721,0.004002997434498103,-0.030652984146812032
210.521,Attitude,0.3244845999231444,-0.019202026558689553,-2.919460103843658
210.521,Gravity,-0.018198853358626366,-0.3188203275203705,-0.9476404190063477
210.521,Magnetic-field,-20.58734130859375,-10.58648681640625,-42.547607421875,high
210.528,Bluetooth,-66
210.530,Bluetooth,-65
210.559,Bluetooth,-68
210.560,Bluetooth,-69
210.587,Bluetooth,-67
210.588,Bluetooth,-69
210.621,Bluetooth,-67
210.622,Bluetooth,-69
210.654,Bluetooth,-67
210.655,Bluetooth,-66
210.689,Bluetooth,-70
210.690,Bluetooth,-70
210.718,Bluetooth,-68
210.719,Bluetooth,-70
210.749,Bluetooth,-66
210.750,Bluetooth,-67
210.769,Accelerometer,-0.0121307373046875,-0.3233489990234375,-0.9195404052734375
210.770,Gyroscope,0.02524783239838721,0.004002997434498103,-0.030652984146812032
210.770,Attitude,0.3244845999231444,-0.019202026558689553,-2.919460103843658
210.771,Gravity,-0.018198853358626366,-0.3188203275203705,-0.9476404190063477
210.771,Magnetic-field,-20.58734130859375,-10.58648681640625,-42.547607421875,high
210.782,Bluetooth,-67
210.783,Bluetooth,-67
210.816,Bluetooth,-71
210.817,Bluetooth,-71
210.847,Bluetooth,-68
210.848,Bluetooth,-69
210.879,Bluetooth,-67
210.881,Bluetooth,-68
210.913,Bluetooth,-70
210.914,Bluetooth,-72
210.942,Bluetooth,-72
210.944,Bluetooth,-71
210.971,Bluetooth,-68
210.972,Bluetooth,-70
211.002,Bluetooth,-68
211.003,Bluetooth,-68
211.019,Accelerometer,-0.03985595703125,-0.302886962890625,-0.9629974365234375
211.020,Gyroscope,-0.06829596720675504,0.11474176293384596,-0.03538568771999184
211.020,Attitude,0.3205675623430446,-0.023389463726292675,-2.923648515486821
211.021,Gravity,-0.022195903584361076,-0.31510525941848755,-0.9487971663475037
211.021,Magnetic-field,-20.306488037109375,-10.611358642578125,-42.69342041015625,high
211.034,Bluetooth,-72
211.035,Bluetooth,-71
211.065,Bluetooth,-71
211.066,Bluetooth,-71
211.097,Bluetooth,-68
211.099,Bluetooth,-68
211.112,Altitude,-0.03699493408203125,101.84286499023438
211.131,Bluetooth,-67
211.132,Bluetooth,-68
211.161,Bluetooth,-71
211.163,Bluetooth,-70
211.190,Bluetooth,-69
211.191,Bluetooth,-70
211.226,Bluetooth,-67
211.228,Bluetooth,-68
211.269,Accelerometer,-0.001007080078125,-0.3257598876953125,-0.9614105224609375
211.270,Gyroscope,-0.033301231534786827,0.07986473898205924,0.02925988458059158
211.271,Attitude,0.3184364123184626,-0.01317803741527113,-2.9046505701041885
211.271,Gravity,-0.012515163980424404,-0.3130819499492645,-0.9496436715126038
211.271,Magnetic-field,-19.93975830078125,-9.990890502929688,-43.0147705078125,high
211.289,Bluetooth,-72
211.290,Bluetooth,-72
211.319,Bluetooth,-68
211.320,Bluetooth,-70
211.354,Bluetooth,-68
211.355,Bluetooth,-69
211.385,Bluetooth,-67
211.387,Bluetooth,-69
211.416,Bluetooth,-71
211.417,Bluetooth,-72
211.446,Bluetooth,-67
211.447,Bluetooth,-69
211.480,Bluetooth,-67
211.482,Bluetooth,-68
211.514,Bluetooth,-70
211.515,Bluetooth,-71
211.519,Accelerometer,-0.001007080078125,-0.3257598876953125,-0.9614105224609375
211.519,Gyroscope,0.028811940885240254,0.021154287486826413,0.021727666069520472
211.520,Attitude,0.3205374344682766,-0.011662022826233796,-2.8912118843943877
211.521,Gravity,-0.011067780666053295,-0.31507667899131775,-0.949001669883728
211.521,Magnetic-field,-20.099395751953125,-9.645492553710938,-42.68438720703125,high
211.546,Bluetooth,-68
