TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.122,Accelerometer,0.193267822265625,0.97564697265625,-0.0685272216796875
3.124,Gyroscope,-0.0034322820138186216,-0.011550395749509335,-0.005033640656620264
3.125,Attitude,-1.3565952877104153,1.2211946313057283,-1.127711698976171
3.126,Gravity,0.19970859587192535,0.977146565914154,-0.07280919700860977
3.127,Magnetic-field,-5.120461463928223,53.80707550048828,12.302467346191406,high
3.282,Bluetooth,-74
3.284,Bluetooth,-74
3.313,Bluetooth,-65
3.315,Bluetooth,-67
3.344,Bluetooth,-64
3.346,Bluetooth,-64
3.366,Altitude,-1.447998046875,100.5443115234375
3.372,Accelerometer,0.18756103515625,0.9759979248046875,-0.0619354248046875
3.374,Gyroscope,-0.007114901207387447,-0.02093377709388733,-0.002030926523730159
3.375,Attitude,-1.3568141380791263,1.2322039388702293,-1.1156731656860823
3.376,Gravity,0.20029625296592712,0.9771930575370789,-0.07053510844707489
3.377,Magnetic-field,-5.051974773406982,53.70755386352539,12.361091613769531,high
3.496,Bluetooth,-73
3.498,Bluetooth,-73
3.622,Accelerometer,0.193145751953125,0.9814300537109375,-0.055755615234375
3.624,Gyroscope,-0.00689066294580698,-0.0019979034550487995,0.002547047333791852
3.626,Attitude,-1.3578172311546863,1.2455418883638576,-1.1017835550814736
3.626,Gravity,0.20029017329216003,0.9774055480957031,-0.06754408031702042
3.627,Magnetic-field,-5.0777268409729,53.70976257324219,12.59420394897461,high
3.658,Bluetooth,-65
3.660,Bluetooth,-65
3.689,Bluetooth,-66
3.690,Bluetooth,-65
3.719,Bluetooth,-67
3.721,Bluetooth,-66
3.749,Bluetooth,-74
3.750,Bluetooth,-73
3.783,Bluetooth,-65
3.785,Bluetooth,-66
3.814,Bluetooth,-64
3.816,Bluetooth,-65
3.872,Accelerometer,0.1951446533203125,0.9788665771484375,-0.0523834228515625
3.874,Gyroscope,-0.0032538501545786858,-0.020365726202726364,-0.0038868836127221584
3.875,Attitude,-1.3577593117261648,1.2457884856443584,-1.1005276033239788
3.876,Gravity,0.20036020874977112,0.9773933291435242,-0.06751266866922379
3.877,Magnetic-field,-5.088950157165527,53.803016662597656,12.831390380859375,high
3.978,Bluetooth,-74
3.979,Bluetooth,-75
87.458,Bluetooth,-70
87.459,Bluetooth,-69
87.478,Accelerometer,0.1833343505859375,0.9769134521484375,-0.067901611328125
87.480,Gyroscope,0.0044394894503057,0.00023382554354611784,0.0023036343045532703
87.482,Attitude,-1.3720078622306802,1.273070773644237,0.663355098634324
87.483,Gravity,0.18879422545433044,0.9803065657615662,-0.057930734008550644
87.484,Magnetic-field,24.178951263427734,47.70873260498047,7.560108184814453,high
87.489,Bluetooth,-65
87.490,Bluetooth,-66
87.523,Bluetooth,-68
87.524,Bluetooth,-68
87.537,Altitude,0.0,100.54220581054688
87.552,Bluetooth,-69
87.553,Bluetooth,-68
87.584,Bluetooth,-68
87.586,Bluetooth,-69
87.615,Bluetooth,-66
87.618,Bluetooth,-66
87.648,Bluetooth,-69
87.650,Bluetooth,-68
87.682,Bluetooth,-69
87.683,Bluetooth,-68
87.728,Accelerometer,0.18017578125,0.9762725830078125,-0.0707550048828125
87.730,Gyroscope,0.015175224281847477,0.0016415724530816078,0.0007547398563474417
87.732,Attitude,-1.3708497189794966,1.2714052071648818,0.6594639097817163
87.733,Gravity,0.1897813081741333,0.9800772070884705,-0.05857965350151062
87.734,Magnetic-field,24.174114227294922,47.528564453125,7.419807434082031,high
87.750,Activity,403684.55598975,stationary,0
87.776,Bluetooth,-66
87.777,Bluetooth,-67
87.804,Bluetooth,-68
87.805,Bluetooth,-68
87.836,Bluetooth,-65
87.837,Bluetooth,-66
87.866,Bluetooth,-65
87.868,Bluetooth,-66
87.897,Bluetooth,-68
87.899,Bluetooth,-68
87.926,Bluetooth,-69
87.927,Bluetooth,-68
87.957,Bluetooth,-65
87.959,Bluetooth,-67
87.978,Accelerometer,0.186248779296875,0.974212646484375,-0.0705718994140625
87.980,Gyroscope,0.01546630822122097,0.0029494508635252714,0.00270710326731205
87.982,Attitude,-1.3689440465869513,1.2632117647395709,0.6504288434585431
87.982,Gravity,0.19107544422149658,0.9796969294548035,-0.06069822236895561
87.983,Magnetic-field,24.165733337402344,47.739532470703125,7.315704345703125,high
88.019,Bluetooth,-68
88.021,Bluetooth,-66
88.048,Bluetooth,-67
88.050,Bluetooth,-68
88.140,Bluetooth,-67
88.142,Bluetooth,-67
88.170,Bluetooth,-69
88.172,Bluetooth,-67
88.202,Bluetooth,-66
88.204,Bluetooth,-66
88.228,Accelerometer,0.1837615966796875,0.9772491455078125,-0.072845458984375
88.230,Gyroscope,0.011950402520596981,-0.003712712787091732,-0.003311640815809369
88.232,Attitude,-1.3686194856109328,1.258185922127814,0.6454639014741446
88.233,Gravity,0.1910702884197235,0.979631781578064,-0.061755478382110596
88.233,Magnetic-field,24.21466827392578,47.724552154541016,7.263736724853516,high
88.237,Bluetooth,-67
88.238,Bluetooth,-68
88.295,Bluetooth,-69
88.359,Bluetooth,-67
88.361,Bluetooth,-66
88.393,Bluetooth,-68
88.394,Bluetooth,-68
88.425,Bluetooth,-69
88.427,Bluetooth,-69
88.460,Bluetooth,-66
88.461,Bluetooth,-66
88.478,Accelerometer,0.1906280517578125,0.974853515625,-0.0776519775390625
88.480,Gyroscope,0.003397660795599222,-0.004737763665616512,-0.005535380449146032
88.482,Attitude,-1.36964121186502,1.264945818242643,0.6520811470727154
88.483,Gravity,0.1905290186405182,0.9798364639282227,-0.06016111746430397
88.484,Magnetic-field,24.206127166748047,47.667442321777344,7.192283630371094,high
88.490,Bluetooth,-69
88.492,Bluetooth,-69
88.520,Bluetooth,-68
88.522,Bluetooth,-68
88.557,Altitude,0.05812835693359375,100.54151916503906
88.645,Bluetooth,-70
88.647,Bluetooth,-68
88.681,Bluetooth,-66
88.682,Bluetooth,-65
88.713,Bluetooth,-69
88.715,Bluetooth,-68
88.728,Accelerometer,0.1880645751953125,0.9788665771484375,-0.0703887939453125
88.730,Gyroscope,-0.013847372494637966,-0.00663499953225255,-0.009828662499785423
88.732,Attitude,-1.3714714680867404,1.2787886149273315,0.6660579383586651
88.733,Gravity,0.18962569534778595,0.980200469493866,-0.05700159817934036
88.733,Magnetic-field,24.205123901367188,47.60902404785156,7.396110534667969,high
88.743,Bluetooth,-68
88.745,Bluetooth,-68
88.774,Bluetooth,-67
88.775,Bluetooth,-68
88.806,Bluetooth,-66
88.807,Bluetooth,-66
88.840,Bluetooth,-68
88.842,Bluetooth,-68
88.873,Bluetooth,-68
88.874,Bluetooth,-68
88.905,Bluetooth,-68
88.907,Bluetooth,-68
88.940,Bluetooth,-66
88.941,Bluetooth,-66
88.972,Bluetooth,-68
88.973,Bluetooth,-68
88.978,Accelerometer,0.183441162109375,0.976165771484375,-0.0673828125
88.980,Gyroscope,0.002675145398825407,-0.0049646650440990925,-0.009489641524851322
88.982,Attitude,-1.3723724146292795,1.2773947520894866,0.6638014357017133
88.983,Gravity,0.18870049715042114,0.9803785085678101,-0.05701039358973503
88.983,Magnetic-field,24.100730895996094,47.77545928955078,7.540313720703125,high
89.005,Bluetooth,-68
89.007,Bluetooth,-67
89.040,Bluetooth,-67
89.041,Bluetooth,-66
89.074,Bluetooth,-67
89.075,Bluetooth,-68
89.105,Bluetooth,-68
89.107,Bluetooth,-68
89.136,Bluetooth,-67
89.137,Bluetooth,-69
89.166,Bluetooth,-66
89.168,Bluetooth,-65
89.197,Bluetooth,-69
89.199,Bluetooth,-69
89.228,Accelerometer,0.1837310791015625,0.977081298828125,-0.0691375732421875
89.230,Gyroscope,0.014386662282049656,-0.007420365698635578,-0.007678692229092121
89.232,Attitude,-1.3727119018862266,1.2660713905997967,0.6527573056342528
89.233,Gravity,0.18772564828395844,0.9804453253746033,-0.05904364213347435
89.234,Magnetic-field,24.155277252197266,47.66936492919922,7.361419677734375,high
89.263,Bluetooth,-68
89.265,Bluetooth,-68
89.294,Bluetooth,-72
89.295,Bluetooth,-72
89.355,Bluetooth,-73
89.357,Bluetooth,-73
89.385,Bluetooth,-70
89.387,Bluetooth,-70
89.450,Bluetooth,-75
89.450,Bluetooth,-75
89.478,Accelerometer,0.18707275390625,0.97698974609375,-0.0754852294921875
89.479,Gyroscope,0.014229269698262215,-0.0023939155507832766,-0.0057473680935800076
89.481,Attitude,-1.373560976408034,1.2556633542283848,0.6404645996516729
89.481,Gravity,0.18630869686603546,0.9806120991706848,-0.06073598936200142
89.482,Magnetic-field,24.090492248535156,47.71430206298828,7.2984161376953125,high
89.484,Bluetooth,-73
89.485,Bluetooth,-73
89.577,Altitude,0.11626434326171875,100.54082489013672
89.579,Bluetooth,-73
89.581,Bluetooth,-73
89.608,Bluetooth,-74
89.609,Bluetooth,-74
89.643,Bluetooth,-78
89.644,Bluetooth,-78
89.678,Bluetooth,-75
89.680,Bluetooth,-76
89.728,Accelerometer,0.18359375,0.9736785888671875,-0.0771942138671875
89.730,Gyroscope,0.003549993736669421,-0.00433056615293026,-0.0038546593859791756
89.732,Attitude,-1.3750608009502436,1.2558739339904714,0.6394174365606599
89.733,Gravity,0.18492329120635986,0.9809048771858215,-0.060241278260946274
89.734,Magnetic-field,24.004852294921875,47.59312438964844,7.350376129150391,high
89.738,Bluetooth,-77
89.739,Bluetooth,-77
89.769,Bluetooth,-76
89.770,Bluetooth,-72
89.801,Bluetooth,-74
89.802,Bluetooth,-75
89.978,Accelerometer,0.1787872314453125,0.977081298828125,-0.0740966796875
89.980,Gyroscope,-0.0007427555974572897,-0.011353322304785252,-0.008481369353830814
89.982,Attitude,-1.3769696673979182,1.2580711628556625,0.6440802348156859
89.983,Gravity,0.18327367305755615,0.9812743663787842,-0.059258777648210526
89.984,Magnetic-field,23.89834213256836,47.77647399902344,7.5744476318359375,high
90.053,Bluetooth,-71
90.054,Bluetooth,-72
90.086,Bluetooth,-79
90.087,Bluetooth,-78
90.116,Bluetooth,-73
90.118,Bluetooth,-73
90.182,Bluetooth,-70
90.211,Bluetooth,-79
90.228,Accelerometer,0.17694091796875,0.978973388671875,-0.0693359375
90.229,Gyroscope,0.012914466671645641,-0.019039470702409744,-0.002722283359616995
90.230,Attitude,-1.377903658523805,1.2487883089774865,0.6382966182156362
90.230,Gravity,0.18184557557106018,0.9814538359642029,-0.060667216777801514
90.231,Magnetic-field,23.88455581665039,47.71074676513672,7.585865020751953,high
90.244,Bluetooth,-73
90.245,Bluetooth,-74
90.280,Bluetooth,-71
90.281,Bluetooth,-71
90.342,Bluetooth,-68
90.343,Bluetooth,-68
90.376,Bluetooth,-72
90.377,Bluetooth,-73
90.410,Bluetooth,-70
90.412,Bluetooth,-70
90.478,Accelerometer,0.1816253662109375,0.9775238037109375,-0.07421875
90.480,Gyroscope,0.016331568360328674,0.0013110742438584566,-0.006872020661830902
90.482,Attitude,-1.3780070272136413,1.2407249329392671,0.6275584091102883
90.482,Gravity,0.18125440180301666,0.9814736247062683,-0.06209859997034073
90.483,Magnetic-field,23.83056640625,47.82268142700195,7.286041259765625,high
90.539,Bluetooth,-71
90.541,Bluetooth,-71
90.597,Altitude,0.24837493896484375,100.53926086425781
90.639,Bluetooth,-71
90.641,Bluetooth,-71
90.669,Bluetooth,-70
90.671,Bluetooth,-72
90.701,Bluetooth,-79
90.702,Bluetooth,-79
90.728,Accelerometer,0.1785125732421875,0.975433349609375,-0.0785369873046875
90.730,Gyroscope,0.008777512237429619,0.005318332463502884,-0.0054213968105614185
90.732,Attitude,-1.3776377544867597,1.2424078056828427,0.6251262437830937
90.733,Gravity,0.18170197308063507,0.9814028143882751,-0.06191046163439751
90.734,Magnetic-field,23.88774871826172,47.87989044189453,7.362297058105469,high
90.736,Bluetooth,-71
90.737,Bluetooth,-71
90.956,Activity,403687.761886625,stationary,0
90.978,Accelerometer,0.1806488037109375,0.9764862060546875,-0.07952880859375
90.980,Gyroscope,0.010045976378023624,-0.0022471752017736435,-0.0011672634864225984
90.982,Attitude,-1.3774250607650165,1.2407299690918074,0.6225688476457374
90.983,Gravity,0.1817949116230011,0.981361985206604,-0.062282755970954895
90.983,Magnetic-field,23.723678588867188,47.818870544433594,7.303016662597656,high
91.082,Bluetooth,-71
91.084,Bluetooth,-71
91.117,Bluetooth,-70
91.118,Bluetooth,-70
91.211,Bluetooth,-71
91.213,Bluetooth,-70
91.228,Accelerometer,0.1779327392578125,0.97601318359375,-0.0767669677734375
91.230,Gyroscope,0.004643221385776997,-0.0002889529860112816,-0.001187237212434411
91.232,Attitude,-1.3773261753071289,1.2425988801724284,0.6235067096015656
91.233,Gravity,0.18200337886810303,0.9813429713249207,-0.06197435036301613
91.233,Magnetic-field,23.739871978759766,47.72093200683594,7.2345733642578125,high
91.243,Bluetooth,-71
91.244,Bluetooth,-70
91.274,Bluetooth,-78
91.276,Bluetooth,-78
91.305,Bluetooth,-78
91.307,Bluetooth,-78
91.336,Bluetooth,-71
91.337,Bluetooth,-72
91.367,Bluetooth,-74
167.784,Bluetooth,-66
167.786,Bluetooth,-66
167.814,Bluetooth,-66
167.816,Bluetooth,-66
167.847,Bluetooth,-67
167.849,Bluetooth,-67
167.913,Bluetooth,-66
167.915,Bluetooth,-66
167.946,Bluetooth,-66
167.947,Bluetooth,-66
167.949,Accelerometer,0.2694854736328125,0.9601287841796875,-0.071136474609375
167.951,Gyroscope,0.016412794589996338,0.03249802067875862,0.011380219832062721
167.952,Attitude,-1.295979753780544,1.2833448614648761,-1.0843346588441074
167.953,Gravity,0.2602360248565674,0.9624750018119812,-0.0769360214471817
167.954,Magnetic-field,-1.7628374099731445,53.212223052978516,10.55426025390625,high
167.979,Bluetooth,-67
167.980,Bluetooth,-68
168.013,Bluetooth,-67
168.015,Bluetooth,-67
168.042,Bluetooth,-66
168.043,Bluetooth,-66
168.172,Bluetooth,-66
168.173,Bluetooth,-65
168.198,Accelerometer,0.2369842529296875,0.9350738525390625,-0.1209869384765625
168.200,Gyroscope,-0.08999620378017426,0.02093963697552681,-0.09988052397966385
168.201,Attitude,-1.3203615399751654,1.3417442791594558,-1.0118052727748215
168.202,Gravity,0.24135209619998932,0.9688047766685486,-0.05626971274614334
168.203,Magnetic-field,-2.355379104614258,52.987709045410156,12.07568359375,high
168.234,Bluetooth,-68
168.235,Bluetooth,-68
168.267,Bluetooth,-65
168.268,Bluetooth,-65
168.288,Altitude,-0.901031494140625,100.5498046875
168.329,Bluetooth,-67
168.330,Bluetooth,-66
168.419,Bluetooth,-64
168.421,Bluetooth,-65
168.448,Accelerometer,0.2333984375,0.969268798828125,-0.04779052734375
168.450,Gyroscope,-0.13168399035930634,-0.055815063416957855,-0.03852954879403114
168.451,Attitude,-1.3154009202249344,1.3320319347499652,-1.0199553957691836
168.452,Gravity,0.24546155333518982,0.9675635099411011,-0.059747181832790375
168.453,Magnetic-field,-2.3132219314575195,52.816768646240234,12.479019165039062,high
168.454,Bluetooth,-68
168.455,Bluetooth,-68
168.484,Bluetooth,-65
168.486,Bluetooth,-65
168.514,Bluetooth,-65
168.516,Bluetooth,-64
168.543,Bluetooth,-65
168.545,Bluetooth,-66
168.608,Bluetooth,-65
168.610,Bluetooth,-65
168.669,Bluetooth,-65
168.671,Bluetooth,-65
168.698,Accelerometer,0.2659912109375,1.0112762451171875,-0.0511016845703125
168.700,Gyroscope,0.24859996140003204,-0.3112446963787079,0.11148551851511002
168.701,Attitude,-1.324838845205894,1.3267559543081844,-1.0059768306047827
168.702,Gravity,0.2362704575061798,0.9699046611785889,-0.05883212387561798
168.703,Magnetic-field,-2.319936752319336,52.847694396972656,11.857074737548828,high
168.705,Bluetooth,-67
168.706,Bluetooth,-67
168.737,Bluetooth,-65
168.738,Bluetooth,-64
168.765,Bluetooth,-65
168.767,Bluetooth,-65
168.796,Bluetooth,-65
168.797,Bluetooth,-65
168.827,Bluetooth,-66
168.829,Bluetooth,-66
168.859,Bluetooth,-65
168.861,Bluetooth,-63
168.892,Bluetooth,-65
168.894,Bluetooth,-65
168.924,Bluetooth,-66
168.926,Bluetooth,-66
168.947,Accelerometer,0.2514495849609375,1.001739501953125,-0.0571441650390625
168.949,Gyroscope,0.1776600033044815,-0.049018409103155136,-0.01209714263677597
168.950,Attitude,-1.3095740932581759,1.220567537957549,-1.107076650231869
168.951,Gravity,0.24258378148078918,0.96607506275177,-0.08861289918422699
168.952,Magnetic-field,-2.0674819946289062,53.24750518798828,11.005393981933594,high
168.955,Bluetooth,-66
168.956,Bluetooth,-66
169.023,Bluetooth,-65
169.025,Bluetooth,-65
169.057,Bluetooth,-66
169.059,Bluetooth,-66
169.088,Bluetooth,-66
169.089,Bluetooth,-66
169.122,Bluetooth,-65
169.123,Bluetooth,-65
169.184,Bluetooth,-65
169.185,Bluetooth,-65
169.198,Accelerometer,0.232818603515625,0.974578857421875,-0.0610504150390625
169.200,Gyroscope,-0.03320322558283806,0.15410354733467102,-0.044318463653326035
169.201,Attitude,-1.316926150870075,1.2352664865978014,-1.1062514941046957
169.202,Gravity,0.2371470332145691,0.9679476618766785,-0.08269678801298141
169.203,Magnetic-field,-2.4907522201538086,53.01117706298828,11.095710754394531,high
169.215,Bluetooth,-66
169.217,Bluetooth,-66
169.247,Bluetooth,-67
169.248,Bluetooth,-65
169.282,Bluetooth,-66
169.284,Bluetooth,-66
169.310,Altitude,-0.7345657348632812,100.54782104492188
169.316,Bluetooth,-66
169.317,Bluetooth,-66
169.349,Bluetooth,-66
169.351,Bluetooth,-66
169.383,Bluetooth,-67
169.384,Bluetooth,-66
169.416,Bluetooth,-66
169.418,Bluetooth,-66
169.447,Bluetooth,-67
169.449,Bluetooth,-67
169.451,Accelerometer,0.250823974609375,0.95147705078125,-0.0727386474609375
169.452,Gyroscope,-0.08228049427270889,-0.07618531584739685,0.0036842171102762222
169.453,Attitude,-1.3202207596338607,1.2506197224186582,-1.08838263137592
169.454,Gravity,0.23536023497581482,0.9687698483467102,-0.07804202288389206
169.455,Magnetic-field,-2.359142303466797,52.96217346191406,11.744476318359375,high
169.512,Bluetooth,-66
169.514,Bluetooth,-67
169.543,Bluetooth,-67
169.545,Bluetooth,-66
169.577,Bluetooth,-66
169.579,Bluetooth,-67
169.606,Bluetooth,-67
169.607,Bluetooth,-67
169.666,Bluetooth,-64
169.668,Bluetooth,-66
169.698,Accelerometer,0.2070770263671875,0.9747772216796875,-0.0541229248046875
169.700,Gyroscope,-0.019104452803730965,-0.044973067939281464,-0.00043809000635519624
169.701,Attitude,-1.3190489950390016,1.2502306488279327,-1.0851704791665184
169.702,Gravity,0.236407071352005,0.9684786200523376,-0.07849124073982239
169.703,Magnetic-field,-2.172178268432617,52.902320861816406,11.35207748413086,high
