TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.869,Bluetooth,-75
0.870,Bluetooth,-75
0.892,Accelerometer,-0.9673309326171875,-0.175048828125,0.154144287109375
0.893,Gyroscope,-0.006900250446051359,0.016449812799692154,0.03804032504558563
0.895,Attitude,0.1701150688853337,-1.7220156736015608,2.86395203203818
0.896,Gravity,-0.9743180871009827,-0.1692957580089569,0.14846916496753693
0.896,Magnetic-field,17.411453247070312,-297.81463623046875,524.3106079101562,high
0.904,Bluetooth,-71
0.904,Bluetooth,-72
0.939,Bluetooth,-72
0.941,Bluetooth,-72
0.970,Bluetooth,-67
0.972,Bluetooth,-67
0.981,Altitude,-0.00528717041015625,100.05345916748047
1.010,Bluetooth,-75
1.011,Bluetooth,-76
1.014,Activity,564861.7335810417,stationary,0
1.044,Bluetooth,-70
1.045,Bluetooth,-71
1.074,Bluetooth,-68
1.076,Bluetooth,-67
1.140,Bluetooth,-75
1.142,Bluetooth,-74
1.144,Accelerometer,-0.9755401611328125,-0.1665496826171875,0.155029296875
1.145,Gyroscope,0.007122091483324766,0.005139634478837252,0.003766508772969246
1.147,Attitude,0.1668079863621665,-1.7206439069628816,2.862097939830961
1.148,Gravity,-0.9750693440437317,-0.1660354882478714,0.14721530675888062
1.149,Magnetic-field,17.368392944335938,-298.22418212890625,525.7407836914062,high
1.175,Bluetooth,-69
1.176,Bluetooth,-70
1.251,Bluetooth,-75
1.253,Bluetooth,-76
1.289,Bluetooth,-70
1.290,Bluetooth,-71
1.327,Bluetooth,-67
1.328,Bluetooth,-68
1.332,Activity,564862.0518770417,,2
1.362,Bluetooth,-77
1.362,Bluetooth,-77
1.391,Accelerometer,-0.976226806640625,-0.168548583984375,0.1501617431640625
1.392,Gyroscope,0.028306206688284874,0.003975034225732088,-0.025897378101944923
1.394,Attitude,0.16912826706085465,-1.7222281930285002,2.862841279795204
1.394,Gravity,-0.9744513034820557,-0.1683231145143509,0.14870136976242065
1.395,Magnetic-field,16.928375244140625,-297.42626953125,524.2322387695312,high
1.435,Bluetooth,-67
1.436,Bluetooth,-67
1.474,Bluetooth,-78
1.475,Bluetooth,-79
1.544,Bluetooth,-67
1.546,Bluetooth,-67
1.616,Bluetooth,-80
1.618,Bluetooth,-79
1.642,Accelerometer,-0.973968505859375,-0.17132568359375,0.1525421142578125
1.643,Gyroscope,0.00996448379009962,-0.0157169122248888,-0.009806557558476925
1.645,Attitude,0.16988689469917184,-1.722896355337172,2.8623937869520533
1.646,Gravity,-0.9742251634597778,-0.16907086968421936,0.14933302998542786
1.646,Magnetic-field,16.731643676757812,-297.0437927246094,523.6723022460938,high
1.648,Bluetooth,-72
1.650,Bluetooth,-72
1.680,Bluetooth,-67
1.682,Bluetooth,-66
1.715,Bluetooth,-78
1.717,Bluetooth,-79
1.751,Bluetooth,-72
1.753,Bluetooth,-72
1.792,Bluetooth,-67
1.793,Bluetooth,-68
1.830,Bluetooth,-78
1.832,Bluetooth,-78
1.891,Accelerometer,-0.9754791259765625,-0.1710662841796875,0.1504669189453125
1.893,Gyroscope,0.0003217098710592836,0.011812184937298298,-0.0027662254869937897
1.894,Attitude,0.16921822589617955,-1.7202116399641325,2.8610041625688454
1.894,Gravity,-0.9747340679168701,-0.16841179132461548,0.14673376083374023
1.895,Magnetic-field,16.758041381835938,-297.3717346191406,523.79833984375,high
1.933,Bluetooth,-68
1.934,Bluetooth,-67
1.966,Bluetooth,-79
1.968,Bluetooth,-80
2.003,Bluetooth,-73
2.004,Bluetooth,-72
2.007,Altitude,-0.01849365234375,100.05363464355469
2.034,Bluetooth,-67
2.070,Bluetooth,-80
2.072,Bluetooth,-80
2.137,Bluetooth,-73
2.141,Accelerometer,-0.976287841796875,-0.1717071533203125,0.1492156982421875
2.143,Gyroscope,0.01792014390230179,-0.005141498986631632,-0.016567524522542953
2.145,Attitude,0.1708251270236636,-1.720893140358301,2.863772852218976
2.146,Gravity,-0.9743651151657104,-0.1699955314397812,0.14735737442970276
2.146,Magnetic-field,16.768402099609375,-297.28118896484375,523.7572021484375,high
2.216,Bluetooth,-80
2.218,Bluetooth,-80
2.255,Bluetooth,-74
2.256,Bluetooth,-74
2.284,Activity,564863.006312625,stationary,0
2.290,Bluetooth,-66
2.291,Bluetooth,-66
2.354,Bluetooth,-74
2.356,Bluetooth,-74
2.392,Accelerometer,-0.978057861328125,-0.1680450439453125,0.1474456787109375
2.393,Gyroscope,0.021735655143857002,0.01254189107567072,-0.011668906547129154
2.395,Attitude,0.1714568007458053,-1.7196159190141551,2.8664629555356305
2.396,Gravity,-0.9744460582733154,-0.1706179678440094,0.14609681069850922
2.396,Magnetic-field,16.792144775390625,-297.08966064453125,523.44189453125,high
2.398,Bluetooth,-65
2.400,Bluetooth,-66
2.426,Bluetooth,-77
2.428,Bluetooth,-78
2.498,Bluetooth,-75
2.499,Bluetooth,-75
2.565,Bluetooth,-77
2.567,Bluetooth,-77
2.603,Bluetooth,-75
2.605,Bluetooth,-76
2.641,Accelerometer,-0.97698974609375,-0.1764984130859375,0.14727783203125
2.643,Gyroscope,0.01468626782298088,0.009214803576469421,-0.009108277037739754
2.644,Attitude,0.17075529573219128,-1.7166202325796525,2.8675862943719816
2.645,Gravity,-0.9749974608421326,-0.1699267029762268,0.14319436252117157
2.646,Magnetic-field,16.741348266601562,-297.2295227050781,523.789794921875,high
2.647,Bluetooth,-65
2.681,Bluetooth,-67
2.683,Bluetooth,-67
2.712,Bluetooth,-75
2.714,Bluetooth,-75
2.745,Bluetooth,-66
2.748,Bluetooth,-64
2.811,Bluetooth,-77
2.813,Bluetooth,-77
2.884,Bluetooth,-64
2.886,Bluetooth,-65
2.891,Accelerometer,-0.975494384765625,-0.1741180419921875,0.1459197998046875
2.892,Gyroscope,0.022594790905714035,-0.015007711946964264,-0.010567689314484596
2.893,Attitude,0.17098188740362527,-1.7163039941897027,2.8703837672170693
2.893,Gravity,-0.9750045537948608,-0.1701499968767166,0.14288043975830078
2.894,Magnetic-field,16.821578979492188,-297.598388671875,524.4097290039062,high
2.916,Bluetooth,-77
2.918,Bluetooth,-77
2.986,Bluetooth,-65
2.988,Bluetooth,-65
3.024,Bluetooth,-78
3.025,Bluetooth,-76
3.034,Altitude,-0.01849365234375,100.05363464355469
3.061,Bluetooth,-77
3.063,Bluetooth,-77
3.090,Bluetooth,-75
3.091,Bluetooth,-76
3.129,Bluetooth,-65
3.131,Bluetooth,-66
3.142,Accelerometer,-0.9775238037109375,-0.1706695556640625,0.1484222412109375
3.143,Gyroscope,0.0019859191961586475,-0.012084359303116798,-0.010513360612094402
3.145,Attitude,0.1711384701866048,-1.716596294314438,2.8695248178895265
3.145,Gravity,-0.9749364852905273,-0.1703042984008789,0.1431615650653839
3.146,Magnetic-field,16.836761474609375,-297.1221618652344,523.9383544921875,high
3.199,Bluetooth,-75
3.201,Bluetooth,-76
3.268,Bluetooth,-77
3.392,Accelerometer,-0.973388671875,-0.1699981689453125,0.1464691162109375
3.393,Gyroscope,0.008467520587146282,-0.005350024439394474,-0.009663013741374016
3.395,Attitude,0.17038461229986063,-1.7162902253719474,2.869428743158693
3.396,Gravity,-0.9751068353652954,-0.16956140100955963,0.14288172125816345
3.397,Magnetic-field,16.832855224609375,-297.4653015136719,524.4781494140625,high
3.399,Bluetooth,-77
3.400,Bluetooth,-76
3.453,Bluetooth,-76
3.455,Bluetooth,-76
3.531,Bluetooth,-78
3.533,Bluetooth,-76
3.565,Bluetooth,-75
3.567,Bluetooth,-76
3.604,Bluetooth,-65
3.606,Bluetooth,-65
3.637,Bluetooth,-78
3.639,Bluetooth,-77
3.641,Accelerometer,-0.9757843017578125,-0.17388916015625,0.1434783935546875
3.643,Gyroscope,0.022789735347032547,0.0022003035992383957,-0.011347463354468346
3.644,Attitude,0.1708697287635431,-1.7170069804618115,2.8715105799229557
3.645,Gravity,-0.9749230146408081,-0.17003947496414185,0.14356863498687744
3.646,Magnetic-field,16.953598022460938,-297.2210998535156,523.8588256835938,high
3.675,Bluetooth,-75
3.676,Bluetooth,-75
3.709,Bluetooth,-65
3.711,Bluetooth,-65
3.815,Bluetooth,-74
3.817,Bluetooth,-75
3.854,Bluetooth,-66
3.856,Bluetooth,-66
3.891,Accelerometer,-0.97808837890625,-0.16973876953125,0.145263671875
3.893,Gyroscope,0.013340306468307972,0.002412823960185051,0.007764446083456278
3.894,Attitude,0.16970974006709266,-1.716588877908429,2.870752626019426
3.894,Gravity,-0.9751774072647095,-0.16889627277851105,0.14318956434726715
3.895,Magnetic-field,17.017303466796875,-297.2760009765625,523.8615112304688,high
3.917,Bluetooth,-73
3.918,Bluetooth,-74
3.955,Bluetooth,-65
3.957,Bluetooth,-66
