TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.793,Heading,110.43905639648438,124.77272033691406,12.27791690826416,-25.6221923828125,-24.887252807617188,38.407554626464844
0.807,Bluetooth,-68
0.833,Bluetooth,-69
0.834,Bluetooth,-69
0.865,Bluetooth,-70
0.866,Bluetooth,-71
0.931,Bluetooth,-68
0.932,Bluetooth,-68
0.945,Accelerometer,-0.4882965087890625,-0.748687744140625,0.439727783203125
0.946,Gyroscope,0.02713521383702755,0.008740228600800037,0.022655244916677475
0.947,Attitude,0.852096664933302,-2.302072299622073,-2.1447612364266604
0.948,Gravity,-0.4900670349597931,-0.7526625394821167,0.4396969676017761
0.948,Magnetic-field,-25.472732543945312,-24.442947387695312,38.317955017089844,high
0.964,Bluetooth,-71
0.965,Bluetooth,-72
1.026,Bluetooth,-68
1.026,Bluetooth,-69
1.046,Activity,861338.4058111251,walking,2
1.086,Bluetooth,-71
1.087,Bluetooth,-71
1.148,Bluetooth,-69
1.149,Bluetooth,-68
1.178,Bluetooth,-70
1.179,Bluetooth,-71
1.195,Accelerometer,-0.495513916015625,-0.7431182861328125,0.4436798095703125
1.196,Gyroscope,0.034264497458934784,0.005018726922571659,0.02273513935506344
1.197,Attitude,0.8456598618330459,-2.300333639648394,-2.1424085906564843
1.197,Gravity,-0.49443238973617554,-0.7484089136123657,0.44206440448760986
1.198,Magnetic-field,-25.644607543945312,-24.29151153564453,38.483612060546875,high
1.244,Bluetooth,-68
1.245,Bluetooth,-68
1.274,Bluetooth,-71
1.275,Bluetooth,-71
1.307,Bluetooth,-69
1.366,Bluetooth,-70
1.368,Bluetooth,-70
1.400,Bluetooth,-68
1.401,Bluetooth,-67
1.428,Bluetooth,-68
1.429,Bluetooth,-68
1.445,Accelerometer,-0.497528076171875,-0.7449493408203125,0.442047119140625
1.446,Gyroscope,0.009695237502455711,-0.023253656923770905,0.008696818724274635
1.447,Attitude,0.8483448739445947,-2.3013274271335202,-2.144590752231705
1.448,Gravity,-0.4924943149089813,-0.7501870393753052,0.44121307134628296
1.448,Magnetic-field,-25.688446044921875,-24.564224243164062,38.20452117919922,high
1.458,Bluetooth,-67
1.459,Bluetooth,-68
1.493,Bluetooth,-69
1.494,Bluetooth,-68
1.520,Bluetooth,-67
1.521,Bluetooth,-68
1.581,Bluetooth,-68
1.583,Bluetooth,-68
1.681,Bluetooth,-71
1.682,Bluetooth,-71
1.695,Accelerometer,-0.4944915771484375,-0.7462921142578125,0.4427947998046875
1.696,Gyroscope,-0.0231788232922554,-0.03460085391998291,-0.0034999263007193804
1.697,Attitude,0.8516976575331364,-2.3012996896525406,-2.147275529575498
1.698,Gravity,-0.49063044786453247,-0.752399742603302,0.4395187497138977
1.698,Magnetic-field,-25.510513305664062,-24.771484375,38.25396728515625,high
1.743,Bluetooth,-68
1.744,Bluetooth,-67
1.837,Bluetooth,-71
1.838,Bluetooth,-72
1.869,Bluetooth,-69
1.870,Bluetooth,-69
1.934,Bluetooth,-71
1.935,Bluetooth,-72
1.944,Accelerometer,-0.49462890625,-0.7519378662109375,0.441162109375
1.945,Gyroscope,-0.02160382829606533,-0.019626963883638382,-0.0012745888670906425
1.947,Attitude,0.8563909469045641,-2.300539035903691,-2.151134254667738
1.947,Gravity,-0.4883270859718323,-0.7554829716682434,0.4367862641811371
1.948,Magnetic-field,-25.583038330078125,-24.85430908203125,38.07506561279297,high
1.970,Bluetooth,-68
1.971,Bluetooth,-69
2.002,Activity,861339.3618643751,stationary,0
2.011,Bluetooth,-70
2.012,Bluetooth,-70
2.033,Bluetooth,-72
2.034,Bluetooth,-72
2.095,Bluetooth,-71
2.096,Bluetooth,-71
2.125,Bluetooth,-72
2.126,Bluetooth,-72
2.195,Accelerometer,-0.4901123046875,-0.7497711181640625,0.43719482421875
2.196,Gyroscope,-0.015513712540268898,-0.02123684622347355,0.0009981527691707015
2.196,Attitude,0.8577871713045041,-2.298907825649277,-2.152710091259542
2.197,Gravity,-0.488251268863678,-0.7563969492912292,0.43528690934181213
2.197,Magnetic-field,-25.273300170898438,-24.934738159179688,38.614524841308594,high
2.234,Altitude,-0.4465484619140625,100.05970001220703
2.347,Bluetooth,-69
2.348,Bluetooth,-68
2.380,Bluetooth,-74
2.381,Bluetooth,-72
2.441,Bluetooth,-69
2.442,Bluetooth,-72
2.445,Accelerometer,-0.4910430908203125,-0.7488250732421875,0.4351654052734375
2.446,Gyroscope,-0.0023869911674410105,-0.014724884182214737,0.0032463932875543833
2.447,Attitude,0.8578492387745401,-2.2969878329471958,-2.153692349139258
2.447,Gravity,-0.48905113339424133,-0.7564375996589661,0.43431758880615234
2.448,Magnetic-field,-25.724288940429688,-24.759483337402344,38.13880920410156,high
2.471,Bluetooth,-74
2.472,Bluetooth,-73
2.531,Bluetooth,-69
2.532,Bluetooth,-68
2.561,Bluetooth,-75
2.563,Bluetooth,-74
2.627,Bluetooth,-69
2.628,Bluetooth,-70
2.640,Activity,861339.9993123751,walking,2
2.657,Bluetooth,-69
2.658,Bluetooth,-69
2.687,Bluetooth,-74
2.688,Bluetooth,-74
2.695,Accelerometer,-0.4923858642578125,-0.7504119873046875,0.4335479736328125
2.696,Gyroscope,0.003884486621245742,-0.011440673843026161,0.0073292856104671955
2.697,Attitude,0.8586515051467292,-2.2966244678230687,-2.1542717566581873
2.697,Gravity,-0.4887543320655823,-0.7569620609283447,0.4337364435195923
2.698,Magnetic-field,-25.45269775390625,-24.842864990234375,37.63328552246094,high
2.751,Bluetooth,-72
2.752,Bluetooth,-69
2.779,Bluetooth,-71
2.781,Bluetooth,-71
2.876,Bluetooth,-72
2.877,Bluetooth,-73
2.906,Bluetooth,-71
2.907,Bluetooth,-71
2.938,Bluetooth,-73
2.938,Bluetooth,-72
2.945,Accelerometer,-0.4936676025390625,-0.751739501953125,0.438934326171875
2.946,Gyroscope,-0.0032682311721146107,-0.02672721818089485,0.0031342741567641497
2.947,Attitude,0.8551944252388486,-2.2955836598290142,-2.152011652121706
2.947,Gravity,-0.49116194248199463,-0.7546985149383545,0.43496009707450867
2.948,Magnetic-field,-25.580535888671875,-24.899322509765625,38.27520751953125,high
2.959,Activity,861340.318317375,stationary,0
2.971,Bluetooth,-70
2.972,Bluetooth,-71
3.034,Bluetooth,-71
3.035,Bluetooth,-70
3.066,Bluetooth,-75
3.067,Bluetooth,-74
3.159,Bluetooth,-71
3.160,Bluetooth,-72
3.195,Accelerometer,-0.4985504150390625,-0.7437286376953125,0.4384002685546875
3.196,Gyroscope,0.024262994527816772,0.006448578089475632,0.02346963994204998
3.197,Attitude,0.8484233734342795,-2.2906511733671824,-2.1507450572087627
3.197,Gravity,-0.49713221192359924,-0.7502388954162598,0.4358910620212555
3.198,Magnetic-field,-25.929153442382812,-24.505203247070312,37.576805114746094,high
3.228,Bluetooth,-73
3.229,Bluetooth,-73
3.235,Altitude,-0.4782562255859375,100.06008911132812
3.290,Bluetooth,-71
3.292,Bluetooth,-72
3.324,Bluetooth,-73
3.325,Bluetooth,-72
3.386,Bluetooth,-72
3.388,Bluetooth,-71
3.445,Accelerometer,-0.506561279296875,-0.7332305908203125,0.4313507080078125
3.446,Gyroscope,0.023910924792289734,0.022785739973187447,0.024445421993732452
3.447,Attitude,0.840707900352658,-2.285011670927884,-2.147710986050211
3.447,Gravity,-0.5039415955543518,-0.7451154589653015,0.4368593990802765
3.448,Magnetic-field,-26.26898193359375,-24.16883087158203,37.99608612060547,high
3.486,Bluetooth,-70
3.487,Bluetooth,-70
3.547,Bluetooth,-73
3.548,Bluetooth,-73
3.577,Bluetooth,-70
3.578,Bluetooth,-70
3.596,Activity,861340.9554851251,walking,2
3.641,Bluetooth,-74
3.642,Bluetooth,-73
3.672,Bluetooth,-75
3.673,Bluetooth,-75
3.695,Accelerometer,-0.5059814453125,-0.7330474853515625,0.433013916015625
3.696,Gyroscope,0.03146950900554657,0.0057409764267504215,0.023315176367759705
3.697,Attitude,0.8373179980169174,-2.284308745523999,-2.1467021324378424
3.697,Gravity,-0.5061550736427307,-0.7428503036499023,0.4381554424762726
3.698,Magnetic-field,-26.182510375976562,-24.27196502685547,38.28546905517578,high
3.704,Bluetooth,-68
3.705,Bluetooth,-68
3.733,Bluetooth,-73
3.734,Bluetooth,-73
3.764,Bluetooth,-74
3.765,Bluetooth,-74
3.827,Bluetooth,-71
3.828,Bluetooth,-70
3.896,Bluetooth,-76
3.897,Bluetooth,-75
3.925,Bluetooth,-71
3.926,Bluetooth,-71
3.945,Accelerometer,-0.508148193359375,-0.7387847900390625,0.4402313232421875
3.946,Gyroscope,-0.01432114839553833,-0.05047861859202385,-0.01068167295306921
3.947,Attitude,0.8413461783890473,-2.2882411994910217,-2.1490124453990886
3.947,Gravity,-0.502169668674469,-0.745540976524353,0.4381718337535858
3.948,Magnetic-field,-26.438217163085938,-24.255340576171875,38.00640106201172,high
60.602,Accelerometer,-0.582366943359375,-0.6672210693359375,0.4529876708984375
60.604,Gyroscope,0.019328158348798752,0.0034293525386601686,0.016937438398599625
60.605,Attitude,0.7357304563974967,-2.227889124004223,0.7133209452639421
60.605,Gravity,-0.5869722962379456,-0.6711288690567017,0.4528239071369171
60.606,Magnetic-field,-29.940399169921875,-42.0379638671875,3.3677215576171875,high
60.629,Altitude,0.04227447509765625,100.06117248535156
60.666,Bluetooth,-79
60.668,Bluetooth,-79
60.698,Bluetooth,-85
60.699,Bluetooth,-85
60.728,Bluetooth,-82
60.729,Bluetooth,-82
60.789,Bluetooth,-79
60.791,Bluetooth,-79
60.824,Bluetooth,-82
60.825,Bluetooth,-82
60.853,Accelerometer,-0.5905609130859375,-0.66082763671875,0.456451416015625
60.854,Gyroscope,0.022059230133891106,-0.011937885545194149,0.016476711258292198
60.855,Attitude,0.729401875460301,-2.2297543055855695,0.717846591220159
60.856,Gravity,-0.5894729495048523,-0.6664237976074219,0.45650944113731384
60.856,Magnetic-field,-30.645538330078125,-41.877845764160156,3.1599273681640625,high
60.884,Bluetooth,-80
60.885,Bluetooth,-78
60.948,Bluetooth,-82
60.950,Bluetooth,-82
60.962,Activity,861398.321298,,2
60.982,Bluetooth,-79
60.984,Bluetooth,-79
61.080,Bluetooth,-79
61.081,Bluetooth,-80
61.103,Accelerometer,-0.5870208740234375,-0.66632080078125,0.449981689453125
61.104,Gyroscope,-0.015308914706110954,-0.028716865926980972,-0.00384427304379642
61.105,Attitude,0.7312796903368161,-2.227759634596506,0.714638836045169
61.105,Gravity,-0.5893905758857727,-0.6678226590156555,0.4545677900314331
61.106,Magnetic-field,-30.363449096679688,-41.781524658203125,3.29266357421875,high
61.244,Bluetooth,-81
61.245,Bluetooth,-82
61.277,Bluetooth,-79
61.278,Bluetooth,-79
61.337,Bluetooth,-81
61.338,Bluetooth,-82
61.353,Accelerometer,-0.5913543701171875,-0.6638641357421875,0.4516143798828125
61.354,Gyroscope,-0.006938067264854908,-0.02304539829492569,0.000675377668812871
61.355,Attitude,0.7357987661625417,-2.225647709816206,0.7102660907149487
61.356,Gravity,-0.5879495739936829,-0.671179473400116,0.45147934556007385
61.356,Magnetic-field,-30.69696044921875,-41.85417175292969,2.9784088134765625,high
61.396,Bluetooth,-79
61.397,Bluetooth,-79
61.426,Bluetooth,-81
61.427,Bluetooth,-81
61.460,Bluetooth,-79
61.461,Bluetooth,-79
61.490,Bluetooth,-78
61.491,Bluetooth,-78
61.555,Bluetooth,-80
61.556,Bluetooth,-81
61.590,Bluetooth,-79
61.591,Bluetooth,-78
61.602,Accelerometer,-0.5886688232421875,-0.6696014404296875,0.451629638671875
61.603,Gyroscope,-0.019226158037781715,-0.009608418680727482,-0.009416937828063965
61.604,Attitude,0.7408528963786783,-2.2228832754699344,0.7062116520285644
61.605,Gravity,-0.5864915251731873,-0.6749175190925598,0.4477878212928772
61.605,Magnetic-field,-30.32122802734375,-42.031410217285156,2.9407806396484375,high
61.629,Altitude,0.04227447509765625,100.06117248535156
61.652,Bluetooth,-82
61.653,Bluetooth,-81
61.685,Bluetooth,-79
61.686,Bluetooth,-79
61.744,Bluetooth,-81
61.745,Bluetooth,-81
61.839,Bluetooth,-81
61.840,Bluetooth,-81
61.853,Accelerometer,-0.5870361328125,-0.671539306640625,0.4491424560546875
61.854,Gyroscope,-0.01932549476623535,-0.006959639023989439,-0.0021997711155563593
61.855,Attitude,0.7443987842283993,-2.220387662592837,0.7031254325205688
61.856,Gravity,-0.5856977701187134,-0.6775297522544861,0.4448724687099457
61.856,Magnetic-field,-30.060089111328125,-42.09819793701172,2.988525390625,high
61.871,Bluetooth,-79
61.872,Bluetooth,-78
61.918,Activity,861399.2775009167,stationary,0
61.936,Bluetooth,-82
61.937,Bluetooth,-81
61.970,Bluetooth,-79
61.971,Bluetooth,-79
62.033,Bluetooth,-81
62.034,Bluetooth,-80
62.103,Accelerometer,-0.5872039794921875,-0.6751708984375,0.4417724609375
62.104,Gyroscope,-0.004781439434736967,-0.017967814579606056,0.002567287301644683
62.105,Attitude,0.7475707438477011,-2.217133343198262,0.6998370816928521
62.105,Gravity,-0.5854238867759705,-0.6798592805862427,0.44166749715805054
62.105,Magnetic-field,-30.181381225585938,-41.89070129394531,2.17010498046875,high
62.196,Bluetooth,-79
62.197,Bluetooth,-79
62.224,Bluetooth,-80
62.225,Bluetooth,-81
62.237,Activity,861399.5960321251,,2
62.289,Bluetooth,-78
62.290,Bluetooth,-78
62.351,Bluetooth,-82
62.352,Bluetooth,-80
62.353,Accelerometer,-0.5873260498046875,-0.6746673583984375,0.44354248046875
62.354,Gyroscope,-0.0008410262526012957,-0.01623809151351452,0.003891144646331668
62.355,Attitude,0.7481643511101023,-2.215799667657395,0.6991271453966259
62.355,Gravity,-0.5856898427009583,-0.6802945137023926,0.44064369797706604
62.356,Magnetic-field,-29.990036010742188,-41.81278991699219,2.4576568603515625,high
62.386,Bluetooth,-79
62.387,Bluetooth,-79
62.418,Bluetooth,-81
62.420,Bluetooth,-81
62.546,Bluetooth,-80
62.547,Bluetooth,-80
62.579,Bluetooth,-78
62.581,Bluetooth,-79
62.596,Activity,861399.955582125,stationary,0
62.602,Accelerometer,-0.589569091796875,-0.6755828857421875,0.44244384765625
62.603,Gyroscope,-0.005035505164414644,-0.01581944338977337,0.007439007982611656
62.604,Attitude,0.7482525214879443,-2.2140714571965203,0.6969068720240167
62.605,Gravity,-0.586402416229248,-0.6803591251373291,0.4395947754383087
62.605,Magnetic-field,-30.089401245117188,-42.25486755371094,2.139007568359375,high
62.630,Altitude,0.0343475341796875,100.06128692626953
62.644,Bluetooth,-81
62.645,Bluetooth,-80
62.674,Bluetooth,-79
62.676,Bluetooth,-79
62.738,Bluetooth,-81
62.739,Bluetooth,-81
62.768,Bluetooth,-79
62.769,Bluetooth,-79
62.853,Accelerometer,-0.5895538330078125,-0.675201416015625,0.4459228515625
62.854,Gyroscope,-0.009823336265981197,-0.006587062496691942,0.015239672735333443
62.855,Attitude,0.7467624689544288,-2.2121972678891924,0.6934360777947797
62.855,Gravity,-0.5880370736122131,-0.6792663335800171,0.4391011595726013
62.856,Magnetic-field,-30.10491943359375,-42.14647674560547,2.2726898193359375,high
62.929,Bluetooth,-82
63.029,Bluetooth,-82
63.030,Bluetooth,-81
63.062,Bluetooth,-79
63.063,Bluetooth,-79
63.102,Accelerometer,-0.590057373046875,-0.671356201171875,0.439910888671875
63.103,Gyroscope,0.013592774048447609,-0.022715432569384575,0.01037647482007742
63.104,Attitude,0.7428185838950647,-2.2141814952130687,0.696313045810365
63.105,Gravity,-0.5893030166625977,-0.6763666868209839,0.4418705105781555
63.105,Magnetic-field,-30.245849609375,-41.8369140625,2.6472015380859375,high
63.128,Bluetooth,-83
63.130,Bluetooth,-82
63.158,Bluetooth,-81
63.159,Bluetooth,-81
63.190,Bluetooth,-79
63.191,Bluetooth,-79
63.281,Bluetooth,-79
63.282,Bluetooth,-79
63.349,Bluetooth,-83
63.350,Bluetooth,-82
63.353,Accelerometer,-0.591583251953125,-0.6632537841796875,0.4443817138671875
63.354,Gyroscope,0.030044451355934143,-0.02034468576312065,0.013191968202590942
63.355,Attitude,0.7355517025110494,-2.2164143456097225,0.7016857506336553
63.356,Gravity,-0.5922254920005798,-0.6709963083267212,0.4461311399936676
63.356,Magnetic-field,-30.330154418945312,-41.45812225341797,2.8761749267578125,high
63.382,Bluetooth,-79
63.384,Bluetooth,-78
63.444,Bluetooth,-82
63.446,Bluetooth,-82
63.475,Bluetooth,-79
63.476,Bluetooth,-78
63.569,Bluetooth,-78
63.570,Bluetooth,-79
63.602,Accelerometer,-0.596343994140625,-0.659515380859375,0.4465484619140625
63.603,Gyroscope,0.0070339408703148365,-0.0012056130217388272,0.020118584856390953
63.604,Attitude,0.7295817678204886,-2.215832059901811,0.7034418172531283
63.605,Gravity,-0.5956753492355347,-0.6665579080581665,0.4481864869594574
63.605,Magnetic-field,-30.433135986328125,-41.422119140625,2.9384002685546875,high
63.634,Bluetooth,-82
63.635,Bluetooth,-82
63.668,Bluetooth,-78
63.669,Bluetooth,-79
63.735,Bluetooth,-82
63.736,Bluetooth,-83
63.766,Bluetooth,-78
63.767,Bluetooth,-79
63.832,Activity,861401.190934875,,2
63.853,Accelerometer,-0.598358154296875,-0.661468505859375,0.44744873046875
63.854,Gyroscope,-0.013009541667997837,-0.023209182545542717,-0.01386947650462389
63.855,Attitude,0.7313163722216433,-2.216212803271881,0.7034997061973894
63.856,Gravity,-0.5945804119110107,-0.6678499579429626,0.4477173089981079
63.856,Magnetic-field,-30.641021728515625,-41.640647888183594,3.0627899169921875,high
63.864,Bluetooth,-79
63.865,Bluetooth,-79
63.955,Bluetooth,-82
63.956,Bluetooth,-81
63.989,Bluetooth,-80
63.990,Bluetooth,-79
64.021,Bluetooth,-81
64.022,Bluetooth,-82
64.051,Bluetooth,-82
64.052,Bluetooth,-83
64.084,Bluetooth,-79
64.086,Bluetooth,-79
64.102,Accelerometer,-0.5944061279296875,-0.6629180908203125,0.4478607177734375
64.103,Gyroscope,-0.009885121136903763,-0.022050173953175545,-0.0070794811472296715
64.104,Attitude,0.7354441585169592,-2.2160383794356275,0.7012855488347572
64.105,Gravity,-0.592450737953186,-0.6709165573120117,0.44595175981521606
64.105,Magnetic-field,-30.193038940429688,-41.837440490722656,2.6915130615234375,high
64.146,Bluetooth,-82
64.147,Bluetooth,-82
64.150,Activity,861401.5082677917,stationary,0
64.151,Altitude,0.031707763671875,100.06131744384766
64.181,Bluetooth,-79
64.182,Bluetooth,-80
64.241,Bluetooth,-81
64.243,Bluetooth,-82
64.342,Bluetooth,-81
64.343,Bluetooth,-81
64.353,Accelerometer,-0.602630615234375,-0.67156982421875,0.450653076171875
64.354,Gyroscope,-0.021156949922442436,-0.02064082957804203,-0.014287326484918594
64.355,Attitude,0.7408411307809205,-2.2152933702557998,0.6989848136592415
64.356,Gravity,-0.58987957239151,-0.6749088168144226,0.443328320980072
64.356,Magnetic-field,-30.7861328125,-41.73271179199219,2.47222900390625,high
64.374,Bluetooth,-79
64.375,Bluetooth,-79
64.439,Bluetooth,-82
64.440,Bluetooth,-82
64.470,Bluetooth,-79
64.471,Bluetooth,-79
64.499,Bluetooth,-85
64.500,Bluetooth,-86
143.141,Bluetooth,-67
143.142,Bluetooth,-68
143.172,Bluetooth,-74
143.173,Bluetooth,-74
143.211,Accelerometer,-0.4174041748046875,-0.813232421875,0.3893890380859375
143.212,Gyroscope,0.0021579593885689974,-0.02593386173248291,0.012468653731048107
143.213,Attitude,0.9602783401541161,-2.3246630125731875,-2.2490056170774384
143.214,Gravity,-0.4179570972919464,-0.8193511962890625,0.3923969566822052
143.215,Magnetic-field,-19.919235229492188,-29.448753356933594,35.599449157714844,high
143.215,Bluetooth,-78
143.216,Bluetooth,-77
143.237,Altitude,-0.13739776611328125,100.06561279296875
143.274,Bluetooth,-74
143.275,Bluetooth,-73
143.433,Bluetooth,-68
143.434,Bluetooth,-69
143.462,Accelerometer,-0.421417236328125,-0.808074951171875,0.4019927978515625
143.463,Gyroscope,0.020049341022968292,-0.009066998027265072,0.018081799149513245
143.464,Attitude,0.9542520475036721,-2.325529094261761,-2.2460929142596773
143.464,Gravity,-0.42120638489723206,-0.8158814907073975,0.39613446593284607
143.465,Magnetic-field,-20.314483642578125,-29.253273010253906,36.12742614746094,high
143.494,Bluetooth,-74
143.496,Bluetooth,-74
143.506,Activity,861480.8641782501,,2
143.525,Bluetooth,-68
143.526,Bluetooth,-67
143.584,Bluetooth,-74
143.586,Bluetooth,-74
143.685,Bluetooth,-69
143.686,Bluetooth,-68
143.711,Accelerometer,-0.42413330078125,-0.80755615234375,0.4031829833984375
143.713,Gyroscope,-0.0021427792962640524,-0.0032951291650533676,0.01375069934874773
143.714,Attitude,0.9489383058737931,-2.3224767323670528,-2.244006705766411
143.715,Gravity,-0.42557448148727417,-0.812797486782074,0.39780157804489136
143.715,Magnetic-field,-20.247848510742188,-29.36219024658203,36.03681945800781,high
143.748,Bluetooth,-68
143.749,Bluetooth,-68
143.783,Bluetooth,-74
143.783,Bluetooth,-75
143.874,Bluetooth,-75
143.876,Bluetooth,-76
143.940,Bluetooth,-67
143.941,Bluetooth,-67
143.962,Accelerometer,-0.4338531494140625,-0.8050384521484375,0.399627685546875
143.963,Gyroscope,0.01008113007992506,-0.015859123319387436,0.02522306516766548
143.964,Attitude,0.944122331436402,-2.3173490317634813,-2.2470051500818893
143.964,Gravity,-0.4304776191711426,-0.8099825382232666,0.3982684016227722
143.965,Magnetic-field,-20.977523803710938,-29.18512725830078,36.07099914550781,high
144.013,Bluetooth,-81
144.033,Bluetooth,-68
144.034,Bluetooth,-67
144.095,Bluetooth,-76
144.096,Bluetooth,-74
144.165,Bluetooth,-74
144.166,Bluetooth,-75
144.199,Bluetooth,-82
144.200,Bluetooth,-82
144.211,Accelerometer,-0.4322662353515625,-0.800994873046875,0.396087646484375
144.212,Gyroscope,-0.006865363102406263,-0.02467844821512699,0.0028269453905522823
144.213,Attitude,0.9442391909766615,-2.316443082993293,-2.2505819740181927
144.214,Gravity,-0.4307686686515808,-0.8100510835647583,0.39781397581100464
144.214,Magnetic-field,-20.779083251953125,-29.135116577148438,36.519752502441406,high
144.228,Bluetooth,-69
144.229,Bluetooth,-68
144.296,Bluetooth,-75
144.298,Bluetooth,-75
144.329,Bluetooth,-68
144.330,Bluetooth,-68
144.388,Bluetooth,-75
144.389,Bluetooth,-75
144.451,Bluetooth,-69
144.452,Bluetooth,-68
144.461,Accelerometer,-0.4289703369140625,-0.8100128173828125,0.395416259765625
144.463,Gyroscope,-0.02677595429122448,-0.046602655202150345,-0.011894476599991322
144.464,Attitude,0.949712692158278,-2.3181798758771106,-2.2561931999941014
144.464,Gravity,-0.4268183410167694,-0.813248336315155,0.39554157853126526
144.465,Magnetic-field,-20.73553466796875,-29.26824951171875,36.276954650878906,high
144.466,Activity,861481.8202485418,stationary,0
144.483,Bluetooth,-75
144.484,Bluetooth,-75
144.584,Bluetooth,-75
144.585,Bluetooth,-76
144.649,Bluetooth,-68
144.650,Bluetooth,-69
144.711,Accelerometer,-0.4310455322265625,-0.806304931640625,0.39849853515625
144.712,Gyroscope,-0.011301123537123203,-0.027750670909881592,-0.006471215281635523
144.713,Attitude,0.9514956991569183,-2.320645081170214,-2.256540557649654
144.714,Gravity,-0.4247799515724182,-0.81428462266922,0.3956035077571869
144.714,Magnetic-field,-20.074752807617188,-29.546165466308594,36.023399353027344,high
144.749,Bluetooth,-68
144.750,Bluetooth,-69
144.757,Altitude,-0.15325164794921875,100.0657958984375
144.780,Bluetooth,-75
144.781,Bluetooth,-75
144.844,Bluetooth,-68
144.845,Bluetooth,-67
144.876,Bluetooth,-75
144.877,Bluetooth,-75
144.939,Bluetooth,-68
144.940,Bluetooth,-68
144.961,Accelerometer,-0.4255828857421875,-0.810760498046875,0.3977508544921875
144.962,Gyroscope,-0.007719971239566803,-0.016703613102436066,-0.0007440872141160071
144.963,Attitude,0.9540381779380116,-2.3198279516848825,-2.258780018857658
144.964,Gravity,-0.4235859811306,-0.8157578110694885,0.39384570717811584
144.964,Magnetic-field,-20.217666625976562,-29.819496154785156,36.113136291503906,high
144.975,Bluetooth,-74
144.976,Bluetooth,-76
145.012,Bluetooth,-75
145.013,Bluetooth,-75
145.099,Bluetooth,-74
145.100,Bluetooth,-75
145.128,Bluetooth,-68
145.129,Bluetooth,-68
145.212,Accelerometer,-0.4271697998046875,-0.8133544921875,0.3920440673828125
145.213,Gyroscope,-0.007595867849886417,-0.022729281336069107,0.004814994987100363
145.214,Attitude,0.9565925368810644,-2.316550604736377,-2.2632416424386963
145.214,Gravity,-0.4233420491218567,-0.8172325491905212,0.3910398483276367
145.215,Magnetic-field,-20.382110595703125,-29.893470764160156,35.8564453125,high
145.227,Bluetooth,-67
145.228,Bluetooth,-68
145.291,Bluetooth,-75
145.292,Bluetooth,-75
145.321,Bluetooth,-69
145.322,Bluetooth,-69
145.352,Bluetooth,-69
145.353,Bluetooth,-68
145.382,Bluetooth,-75
145.383,Bluetooth,-74
145.461,Accelerometer,-0.4272308349609375,-0.810577392578125,0.394073486328125
145.462,Gyroscope,0.0008868326549418271,-0.007811584044247866,0.00669332267716527
145.463,Attitude,0.9559831097572182,-2.316652206594518,-2.2630566919137913
145.464,Gravity,-0.4236682057380676,-0.8168811798095703,0.3914209306240082
