TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
1.109,Magnetic-field,-21.273040771484375,-32.20038604736328,32.981353759765625,high
1.139,Bluetooth,-61
1.140,Bluetooth,-61
1.193,Bluetooth,-57
1.194,Bluetooth,-58
1.225,Bluetooth,-59
1.226,Bluetooth,-59
1.259,Bluetooth,-57
1.260,Bluetooth,-57
1.323,Bluetooth,-58
1.324,Bluetooth,-57
1.355,Accelerometer,-0.468536376953125,-0.8321380615234375,0.2822113037109375
1.356,Gyroscope,-0.010408698581159115,-0.002779541304334998,-0.008731173351407051
1.357,Attitude,0.9927225833381795,-2.108618035876085,-2.5487468546714
1.358,Gravity,-0.46927303075790405,-0.837516725063324,0.2799084484577179
1.358,Magnetic-field,-20.824920654296875,-32.19666290283203,32.93510437011719,high
1.359,Bluetooth,-57
1.359,Bluetooth,-57
1.422,Bluetooth,-59
1.423,Bluetooth,-59
1.452,Bluetooth,-57
1.453,Bluetooth,-57
1.511,Bluetooth,-59
1.512,Bluetooth,-60
1.579,Bluetooth,-58
1.580,Bluetooth,-57
1.605,Accelerometer,-0.4759368896484375,-0.83441162109375,0.2766265869140625
1.606,Gyroscope,-0.010127202607691288,0.0025220136158168316,0.010836668312549591
1.607,Attitude,0.9923472620767613,-2.1020376167516113,-2.553426933189831
1.607,Gravity,-0.47137585282325745,-0.8373115658760071,0.276973694562912
1.608,Magnetic-field,-21.118423461914062,-32.251190185546875,32.79344940185547,high
1.610,Bluetooth,-59
1.611,Bluetooth,-59
1.709,Bluetooth,-59
1.710,Bluetooth,-58
1.773,Bluetooth,-57
1.774,Bluetooth,-57
1.804,Bluetooth,-59
1.805,Bluetooth,-59
1.855,Accelerometer,-0.48199462890625,-0.83648681640625,0.2738494873046875
1.856,Gyroscope,-0.0090555464848876,-0.0075543224811553955,0.0001001348573481664
1.857,Attitude,0.9931587564830897,-2.0979088547271445,-2.5567835849559537
1.858,Gravity,-0.4719277024269104,-0.8377549648284912,0.2746830880641937
1.858,Magnetic-field,-21.330398559570312,-32.03363800048828,32.883995056152344,high
1.870,Bluetooth,-57
1.871,Bluetooth,-58
1.879,Altitude,-0.3012237548828125,100.04241943359375
1.902,Bluetooth,-58
1.903,Bluetooth,-59
1.939,Bluetooth,-60
1.940,Bluetooth,-60
1.962,Bluetooth,-57
1.963,Bluetooth,-57
1.994,Bluetooth,-58
1.995,Bluetooth,-60
2.056,Bluetooth,-57
2.057,Bluetooth,-57
2.087,Bluetooth,-59
2.088,Bluetooth,-60
2.105,Accelerometer,-0.47119140625,-0.8334197998046875,0.27801513671875
2.106,Gyroscope,-0.024833977222442627,-0.006428604479879141,-0.005459479987621307
2.107,Attitude,0.994942664091038,-2.095906758418897,-2.5590528338668115
2.108,Gravity,-0.47118276357650757,-0.8387277722358704,0.2729880213737488
2.108,Magnetic-field,-21.128280639648438,-32.34220886230469,32.771820068359375,high
2.181,Bluetooth,-57
2.182,Bluetooth,-57
2.212,Bluetooth,-59
2.213,Bluetooth,-59
2.275,Bluetooth,-57
2.277,Bluetooth,-57
2.308,Bluetooth,-59
2.309,Bluetooth,-59
2.355,Accelerometer,-0.474853515625,-0.8320770263671875,0.279449462890625
2.356,Gyroscope,0.016341421753168106,-0.016949955374002457,0.007715177722275257
2.357,Attitude,0.9926408701860657,-2.100830879206698,-2.5542752674907345
2.358,Gravity,-0.47149720788002014,-0.8374720811843872,0.27628013491630554
2.358,Magnetic-field,-21.23199462890625,-32.43414306640625,32.805625915527344,high
2.436,Bluetooth,-60
2.437,Bluetooth,-60
2.469,Bluetooth,-57
2.470,Bluetooth,-57
2.503,Bluetooth,-60
2.504,Bluetooth,-59
2.540,Bluetooth,-61
2.566,Bluetooth,-57
2.567,Bluetooth,-56
2.597,Bluetooth,-58
2.605,Accelerometer,-0.4821319580078125,-0.827117919921875,0.2769775390625
2.606,Gyroscope,0.01894492842257023,-0.008273109793663025,0.020299678668379784
2.607,Attitude,0.9871853434593556,-2.1038832858234557,-2.5498551724291714
2.608,Gravity,-0.47457945346832275,-0.8344783186912537,0.28003570437431335
2.608,Magnetic-field,-21.566253662109375,-31.963653564453125,32.72736358642578,high
2.661,Bluetooth,-57
2.662,Bluetooth,-57
2.691,Bluetooth,-58
2.692,Bluetooth,-60
2.757,Bluetooth,-57
2.758,Bluetooth,-57
2.816,Bluetooth,-58
2.818,Bluetooth,-59
2.855,Accelerometer,-0.478057861328125,-0.8271026611328125,0.281158447265625
2.856,Gyroscope,0.014977618120610714,-0.03512336686253548,0.006795055698603392
2.857,Attitude,0.9836242678472078,-2.10777906546089,-2.54668372172014
2.858,Gravity,-0.4760354459285736,-0.8325107097625732,0.28340086340904236
2.858,Magnetic-field,-21.6588134765625,-31.82477569580078,32.887451171875,high
2.877,Bluetooth,-57
2.878,Bluetooth,-57
2.880,Altitude,-0.311798095703125,100.04255676269531
2.909,Bluetooth,-58
2.910,Bluetooth,-58
2.972,Bluetooth,-57
2.973,Bluetooth,-56
3.002,Bluetooth,-58
3.004,Bluetooth,-58
3.035,Bluetooth,-61
3.036,Bluetooth,-60
3.093,Bluetooth,-59
3.095,Bluetooth,-59
3.105,Accelerometer,-0.481414794921875,-0.8238525390625,0.288238525390625
3.106,Gyroscope,0.024833977222442627,-0.023213976994156837,0.005770537536591291
3.107,Attitude,0.9795401967087429,-2.11513487587289,-2.5393974984838303
3.108,Gravity,-0.4768427014350891,-0.8302411437034607,0.288653165102005
3.108,Magnetic-field,-21.476272583007812,-31.816940307617188,33.59747314453125,high
3.139,Bluetooth,-60
3.140,Bluetooth,-60
3.162,Bluetooth,-57
3.163,Bluetooth,-58
3.258,Bluetooth,-58
3.259,Bluetooth,-58
3.264,Activity,860779.0940456251,stationary,0
3.288,Bluetooth,-59
3.289,Bluetooth,-58
3.355,Accelerometer,-0.47344970703125,-0.8296661376953125,0.28326416015625
3.356,Gyroscope,-0.014750449918210506,-0.024633973836898804,-0.01184866949915886
3.358,Attitude,0.9824080107043744,-2.1148346437710974,-2.5408000509611433
3.358,Gravity,-0.4748903810977936,-0.8318362832069397,0.2872765362262726
3.359,Magnetic-field,-21.545944213867188,-31.724281311035156,33.01866912841797,high
3.381,Bluetooth,-57
3.381,Bluetooth,-57
3.414,Bluetooth,-61
3.415,Bluetooth,-60
3.449,Bluetooth,-57
3.450,Bluetooth,-58
3.483,Bluetooth,-59
3.484,Bluetooth,-59
3.581,Bluetooth,-57
3.582,Bluetooth,-56
3.605,Accelerometer,-0.4808197021484375,-0.8319244384765625,0.281951904296875
3.606,Gyroscope,-0.023807860910892487,-0.02293301187455654,-0.01047154888510704
3.607,Attitude,0.9874648094589331,-2.110563862039948,-2.5467740148775966
3.608,Gravity,-0.47249847650527954,-0.8346322774887085,0.2830802798271179
3.608,Magnetic-field,-21.336288452148438,-32.05421447753906,33.188255310058594,high
3.612,Bluetooth,-59
3.614,Bluetooth,-59
3.679,Bluetooth,-56
3.681,Bluetooth,-57
3.709,Bluetooth,-59
3.710,Bluetooth,-60
3.771,Bluetooth,-58
3.772,Bluetooth,-58
3.805,Bluetooth,-59
3.806,Bluetooth,-59
3.835,Bluetooth,-60
3.836,Bluetooth,-60
3.854,Accelerometer,-0.4786376953125,-0.832183837890625,0.2790374755859375
3.855,Gyroscope,0.0002556634717620909,-0.03557104244828224,-0.0026873957831412554
3.856,Attitude,0.9897791472932059,-2.1076073631833263,-2.5504659829068603
3.857,Gravity,-0.4716721475124359,-0.8359047770500183,0.28069356083869934
3.857,Magnetic-field,-21.411331176757812,-32.26849365234375,33.50550842285156,high
3.869,Bluetooth,-57
3.870,Bluetooth,-56
3.881,Altitude,-0.33557891845703125,100.04285430908203
3.900,Bluetooth,-59
3.901,Bluetooth,-60
48.467,Bluetooth,-79
48.468,Bluetooth,-77
48.491,Accelerometer,-0.5410003662109375,-0.803070068359375,0.2432403564453125
48.492,Gyroscope,-0.005026982631534338,0.006857639644294977,0.005402488633990288
48.493,Attitude,0.947374453817169,-1.9940745896666658,1.4226286227954597
48.494,Gravity,-0.532292902469635,-0.8118854761123657,0.2398034781217575
48.494,Magnetic-field,-9.352264404296875,-49.66570281982422,0.358306884765625,high
48.501,Bluetooth,-73
48.503,Bluetooth,-73
48.561,Bluetooth,-77
48.562,Bluetooth,-78
48.594,Bluetooth,-73
48.594,Bluetooth,-73
48.654,Bluetooth,-77
48.655,Bluetooth,-77
48.716,Bluetooth,-74
48.717,Bluetooth,-73
48.741,Accelerometer,-0.536956787109375,-0.8059234619140625,0.2398529052734375
48.742,Gyroscope,-0.01019964087754488,-0.005785983521491289,0.0028868666850030422
48.743,Attitude,0.948399359351498,-1.990568640324984,1.4198207197886954
48.743,Gravity,-0.5323707461357117,-0.8124833703041077,0.237596794962883
48.743,Magnetic-field,-9.442962646484375,-49.622230529785156,0.3941497802734375,high
48.908,Bluetooth,-73
48.909,Bluetooth,-73
48.968,Bluetooth,-78
48.969,Bluetooth,-79
48.991,Accelerometer,-0.5365447998046875,-0.809326171875,0.2388763427734375
48.992,Gyroscope,-0.01565512642264366,-0.0026903252582997084,0.0014053500490263104
48.993,Attitude,0.9501612286484842,-1.9876149157722076,1.4163173481026823
48.993,Gravity,-0.5317604541778564,-0.8135092854499817,0.2354433834552765
48.994,Magnetic-field,-9.290237426757812,-49.70488739013672,0.3744659423828125,high
48.999,Bluetooth,-73
49.000,Bluetooth,-73
49.027,Altitude,-0.0475616455078125,100.04488372802734
49.040,Bluetooth,-71
49.040,Bluetooth,-72
49.063,Bluetooth,-77
49.063,Bluetooth,-78
49.157,Bluetooth,-77
49.158,Bluetooth,-78
49.187,Bluetooth,-73
49.188,Bluetooth,-74
49.240,Accelerometer,-0.5356292724609375,-0.80615234375,0.236663818359375
49.241,Gyroscope,-0.006119411438703537,-0.023257119581103325,0.0013638047967106104
49.242,Attitude,0.9501829949241082,-1.9864832753817445,1.416086517326719
49.243,Gravity,-0.5320100784301758,-0.8135219216346741,0.23483417928218842
49.243,Magnetic-field,-9.214157104492188,-49.59843444824219,0.4532012939453125,high
49.282,Bluetooth,-78
49.283,Bluetooth,-78
49.318,Bluetooth,-73
49.319,Bluetooth,-73
49.377,Bluetooth,-77
49.378,Bluetooth,-76
49.408,Bluetooth,-73
49.473,Activity,860825.3050427501,,2
49.474,Bluetooth,-78
49.475,Bluetooth,-79
49.491,Accelerometer,-0.538726806640625,-0.8069915771484375,0.237640380859375
49.492,Gyroscope,0.005607019178569317,-0.019030416384339333,0.0049438923597335815
49.493,Attitude,0.9498108713967787,-1.9862455332480349,1.4160620214453319
49.494,Gravity,-0.5323429703712463,-0.8133054971694946,0.23482990264892578
49.494,Magnetic-field,-9.537673950195312,-49.720855712890625,0.363067626953125,high
49.572,Bluetooth,-79
49.573,Bluetooth,-78
49.603,Bluetooth,-73
49.604,Bluetooth,-73
49.639,Bluetooth,-72
49.640,Bluetooth,-72
49.662,Bluetooth,-80
49.663,Bluetooth,-80
49.722,Bluetooth,-73
49.723,Bluetooth,-73
49.741,Accelerometer,-0.53863525390625,-0.8009796142578125,0.232269287109375
49.742,Gyroscope,0.004804875236004591,-0.01239009015262127,0.007751130498945713
49.743,Attitude,0.9469960521613986,-1.989116493572012,1.4191703060936711
49.744,Gravity,-0.5337562561035156,-0.8116644620895386,0.2372862547636032
49.744,Magnetic-field,-9.372024536132812,-49.518470764160156,0.5641326904296875,high
49.754,Bluetooth,-80
49.755,Bluetooth,-80
49.786,Bluetooth,-74
49.787,Bluetooth,-75
49.792,Activity,860825.6236127501,stationary,0
49.881,Bluetooth,-80
49.882,Bluetooth,-79
49.915,Bluetooth,-75
49.916,Bluetooth,-74
49.976,Bluetooth,-82
49.977,Bluetooth,-82
49.991,Accelerometer,-0.541839599609375,-0.8026580810546875,0.24127197265625
49.992,Gyroscope,-0.0018825886072590947,-0.017170464619994164,0.00971254799515009
49.993,Attitude,0.9429711648637447,-1.993205348807057,1.4229915084780578
49.994,Gravity,-0.5357571244239807,-0.8093069195747375,0.24080415070056915
49.994,Magnetic-field,-9.897994995117188,-49.36016082763672,0.7786712646484375,high
50.009,Bluetooth,-73
50.010,Bluetooth,-74
50.027,Altitude,-0.05284881591796875,100.04496002197266
50.072,Bluetooth,-81
50.073,Bluetooth,-81
50.103,Bluetooth,-74
50.104,Bluetooth,-73
50.161,Bluetooth,-81
50.162,Bluetooth,-81
50.194,Bluetooth,-75
50.196,Bluetooth,-75
50.228,Bluetooth,-71
50.229,Bluetooth,-71
50.241,Accelerometer,-0.5414886474609375,-0.7963409423828125,0.245880126953125
50.242,Gyroscope,0.018698586151003838,-0.015809057280421257,0.017402425408363342
50.243,Attitude,0.9372335684799895,-1.997821606257409,1.428118343665395
50.243,Gravity,-0.5388572812080383,-0.8059234023094177,0.24519380927085876
50.244,Magnetic-field,-10.143798828125,-49.331092834472656,1.3249969482421875,high
50.261,Bluetooth,-81
50.262,Bluetooth,-81
50.296,Bluetooth,-76
50.297,Bluetooth,-76
50.357,Bluetooth,-83
50.358,Bluetooth,-81
50.388,Bluetooth,-76
50.389,Bluetooth,-76
50.454,Bluetooth,-81
50.455,Bluetooth,-81
50.470,Activity,860826.301964625,,2
50.491,Accelerometer,-0.545806884765625,-0.795684814453125,0.252471923828125
50.492,Gyroscope,0.018313759937882423,-0.012942430563271046,0.01823945716023445
50.493,Attitude,0.9335595603039266,-2.0025273005576363,1.4330789173798772
50.494,Gravity,-0.5403831601142883,-0.8037428855895996,0.2489641010761261
50.494,Magnetic-field,-9.98236083984375,-49.56163024902344,1.1401519775390625,high
50.521,Bluetooth,-77
50.522,Bluetooth,-76
50.552,Bluetooth,-78
50.553,Bluetooth,-78
50.616,Bluetooth,-75
50.617,Bluetooth,-75
50.679,Bluetooth,-78
50.680,Bluetooth,-78
50.710,Bluetooth,-76
50.711,Bluetooth,-76
50.741,Accelerometer,-0.5433197021484375,-0.801177978515625,0.248077392578125
50.743,Gyroscope,-0.01031628716737032,-0.02743375487625599,-0.010687798261642456
50.743,Attitude,0.9386422776378629,-2.0004230932048723,1.429511617645727
50.744,Gravity,-0.5371850728988647,-0.8067566156387329,0.24612174928188324
50.744,Magnetic-field,-9.428329467773438,-49.480979919433594,1.395172119140625,high
50.770,Bluetooth,-77
50.771,Bluetooth,-78
50.801,Bluetooth,-75
50.802,Bluetooth,-76
50.839,Bluetooth,-73
50.840,Bluetooth,-73
50.865,Bluetooth,-77
50.866,Bluetooth,-77
50.894,Bluetooth,-75
50.964,Bluetooth,-77
50.965,Bluetooth,-78
50.991,Accelerometer,-0.5397796630859375,-0.802093505859375,0.250030517578125
50.992,Gyroscope,-0.0084249097853899,-0.00887871254235506,-0.013373595662415028
50.993,Attitude,0.9428491201201916,-1.998170320250143,1.4273074917310955
50.994,Gravity,-0.5346447825431824,-0.8092352151870728,0.24350209534168243
50.994,Magnetic-field,-9.708847045898438,-49.685638427734375,1.4472503662109375,high
50.996,Bluetooth,-76
50.997,Bluetooth,-76
51.040,Bluetooth,-72
51.063,Bluetooth,-77
51.064,Bluetooth,-78
51.125,Bluetooth,-76
51.158,Bluetooth,-78
51.159,Bluetooth,-79
51.190,Bluetooth,-78
51.191,Bluetooth,-78
51.224,Bluetooth,-72
51.226,Bluetooth,-72
51.241,Accelerometer,-0.538909912109375,-0.802734375,0.2431793212890625
51.242,Gyroscope,-0.009322129189968109,-0.01702398993074894,-0.004737230949103832
51.243,Attitude,0.9458079123135809,-1.994402659271989,1.4240669758128848
51.244,Gravity,-0.5333732962608337,-0.810969889163971,0.24050073325634003
51.244,Magnetic-field,-9.342422485351562,-49.645416259765625,0.60272216796875,high
51.253,Bluetooth,-78
51.254,Bluetooth,-77
51.321,Bluetooth,-78
51.322,Bluetooth,-78
51.381,Bluetooth,-77
51.382,Bluetooth,-77
51.386,Activity,860827.2170601668,stationary,0
51.412,Bluetooth,-75
51.413,Bluetooth,-76
51.491,Accelerometer,-0.5392608642578125,-0.8069610595703125,0.235992431640625
51.492,Gyroscope,-0.0062821307219564915,-0.014988270588219166,0.000147272803587839
51.493,Attitude,0.9487468695169107,-1.9896518362731308,1.4192896915516036
51.494,Gravity,-0.532330334186554,-0.8126859664916992,0.23699374496936798
51.494,Magnetic-field,-9.103652954101562,-50.013526916503906,0.60906982421875,high
51.547,Altitude,-0.05284881591796875,100.04496002197266
51.604,Bluetooth,-76
51.605,Bluetooth,-75
51.639,Bluetooth,-71
51.640,Bluetooth,-72
51.664,Bluetooth,-79
51.665,Bluetooth,-80
51.700,Bluetooth,-76
51.701,Bluetooth,-76
51.735,Bluetooth,-72
51.735,Bluetooth,-72
51.741,Accelerometer,-0.540802001953125,-0.8053131103515625,0.2399749755859375
51.742,Gyroscope,-0.009078982286155224,0.00020453077740967274,0.006372145377099514
51.743,Attitude,0.9490366423649387,-1.9882874212112687,1.4187166990631819
51.743,Gravity,-0.532437801361084,-0.8128547668457031,0.2361716479063034
51.744,Magnetic-field,-9.241363525390625,-49.582305908203125,0.7301483154296875,high
51.767,Bluetooth,-80
51.768,Bluetooth,-81
51.796,Bluetooth,-77
51.797,Bluetooth,-77
51.839,Bluetooth,-72
51.840,Bluetooth,-72
51.861,Bluetooth,-81
51.862,Bluetooth,-81
51.897,Bluetooth,-76
51.898,Bluetooth,-77
51.957,Bluetooth,-80
51.958,Bluetooth,-81
51.988,Bluetooth,-77
51.989,Bluetooth,-77
51.991,Accelerometer,-0.537139892578125,-0.8060150146484375,0.2371826171875
51.992,Gyroscope,-0.007391603663563728,-0.006022738758474588,0.004868258256465197
51.993,Attitude,0.9494127162116083,-1.9860945998681072,1.417715318251551
51.994,Gravity,-0.5326748490333557,-0.8130737543106079,0.234880268573761
51.994,Magnetic-field,-9.32562255859375,-49.68492889404297,0.643951416015625,high
52.023,Activity,860827.8545691667,,2
52.054,Bluetooth,-79
52.055,Bluetooth,-80
52.085,Bluetooth,-79
52.087,Bluetooth,-79
52.123,Bluetooth,-76
52.124,Bluetooth,-76
52.156,Bluetooth,-79
52.157,Bluetooth,-79
52.190,Bluetooth,-77
52.191,Bluetooth,-77
52.241,Accelerometer,-0.534637451171875,-0.8086395263671875,0.2349700927734375
52.242,Gyroscope,-0.0099610211327672,0.0016889767721295357,0.005708219483494759
52.243,Attitude,0.9505124521530082,-1.9824665293302046,1.41448252886292
52.243,Gravity,-0.532703697681427,-0.8137134909629822,0.23258823156356812
52.243,Magnetic-field,-9.462493896484375,-49.6527099609375,0.3657989501953125,high
52.251,Bluetooth,-79
52.253,Bluetooth,-79
52.317,Bluetooth,-78
52.318,Bluetooth,-79
52.342,Activity,860828.1731384167,stationary,0
52.405,Bluetooth,-83
52.407,Bluetooth,-82
110.345,Bluetooth,-61
110.346,Bluetooth,-64
110.378,Bluetooth,-62
110.379,Bluetooth,-62
110.409,Bluetooth,-59
110.410,Bluetooth,-58
110.435,Accelerometer,-0.5402374267578125,-0.782745361328125,0.3073577880859375
110.436,Gyroscope,-0.005486377980560064,-0.016893763095140457,0.003316967049613595
110.437,Attitude,0.9063782446004207,-2.0918515239686575,-1.7683428764502775
110.437,Gravity,-0.534774661064148,-0.7872757315635681,0.30694130063056946
110.437,Magnetic-field,-37.00352478027344,-23.030113220214844,26.490371704101562,high
110.470,Bluetooth,-63
110.471,Bluetooth,-63
110.500,Bluetooth,-58
110.502,Bluetooth,-58
110.535,Bluetooth,-73
110.536,Bluetooth,-72
110.566,Bluetooth,-62
110.566,Bluetooth,-62
110.597,Bluetooth,-58
110.598,Bluetooth,-58
110.639,Bluetooth,-73
110.640,Bluetooth,-73
110.662,Bluetooth,-62
110.663,Bluetooth,-61
110.685,Accelerometer,-0.540283203125,-0.7823638916015625,0.3043365478515625
110.686,Gyroscope,-0.0022714100778102875,-0.020019514486193657,0.0013677994720637798
110.687,Attitude,0.9076946001564443,-2.090241025684206,-1.7698004722239775
110.688,Gravity,-0.5343683958053589,-0.7880867123603821,0.3055650293827057
110.688,Magnetic-field,-37.21492004394531,-23.160202026367188,26.62933349609375,high
110.693,Bluetooth,-58
110.694,Bluetooth,-58
110.816,Bluetooth,-59
110.817,Bluetooth,-58
110.910,Bluetooth,-59
110.911,Bluetooth,-58
110.935,Accelerometer,-0.537872314453125,-0.779998779296875,0.3087158203125
110.936,Gyroscope,0.006446181330829859,-0.015335546806454659,0.005362540949136019
110.937,Attitude,0.906446463611958,-2.0912422746946002,-1.7679003075565933
110.937,Gravity,-0.5349147915840149,-0.7873178124427795,0.3065885901451111
110.938,Magnetic-field,-37.37590026855469,-23.15416717529297,25.965545654296875,high
110.943,Altitude,-0.2113800048828125,100.0428237915039
110.969,Bluetooth,-62
110.970,Bluetooth,-63
111.000,Bluetooth,-58
111.001,Bluetooth,-58
111.039,Bluetooth,-72
111.040,Bluetooth,-72
111.066,Bluetooth,-62
111.067,Bluetooth,-63
111.095,Bluetooth,-58
111.097,Bluetooth,-59
111.157,Bluetooth,-63
111.158,Bluetooth,-64
111.185,Accelerometer,-0.543426513671875,-0.7774200439453125,0.3106231689453125
111.186,Gyroscope,0.012339756824076176,-0.013821006752550602,0.00956767238676548
111.187,Attitude,0.903222713360671,-2.0930097200441127,-1.7644178578424035
111.188,Gravity,-0.5365694761276245,-0.7853261232376099,0.3087981939315796
111.188,Magnetic-field,-36.99464416503906,-23.150230407714844,26.338027954101562,high
111.191,Bluetooth,-57
111.192,Bluetooth,-57
111.322,Bluetooth,-63
111.323,Bluetooth,-63
111.379,Bluetooth,-63
111.380,Bluetooth,-63
111.409,Bluetooth,-58
111.411,Bluetooth,-58
111.435,Accelerometer,-0.541473388671875,-0.7759552001953125,0.314971923828125
111.436,Gyroscope,-0.0029822078067809343,-0.012339756824076176,0.009751164354383945
111.437,Attitude,0.8997788181093064,-2.096111234681114,-1.7610468825429215
111.437,Gravity,-0.5379454493522644,-0.7831894159317017,0.3118151128292084
111.438,Magnetic-field,-37.145111083984375,-22.994956970214844,26.37603759765625,high
111.474,Bluetooth,-63
111.475,Bluetooth,-63
111.564,Bluetooth,-63
111.565,Bluetooth,-63
111.597,Bluetooth,-58
111.599,Bluetooth,-57
111.640,Bluetooth,-71
111.641,Bluetooth,-72
111.666,Bluetooth,-63
111.667,Bluetooth,-63
111.684,Accelerometer,-0.545318603515625,-0.7722015380859375,0.317626953125
111.685,Gyroscope,0.015449264086782932,-0.02231542579829693,0.011462245136499405
111.686,Attitude,0.895439393775986,-2.0995668773552962,-1.7569805940522336
111.687,Gravity,-0.5397943258285522,-0.7804838418960571,0.3153838515281677
111.688,Magnetic-field,-37.36424255371094,-22.457427978515625,26.981842041015625,high
111.700,Bluetooth,-58
111.701,Bluetooth,-59
111.763,Bluetooth,-63
111.764,Bluetooth,-63
111.795,Bluetooth,-59
111.796,Bluetooth,-59
111.935,Accelerometer,-0.544525146484375,-0.7716064453125,0.3189544677734375
111.936,Gyroscope,0.008356466889381409,-0.010520817711949348,0.00896686315536499
111.937,Attitude,0.8934231836025415,-2.1014850331181454,-1.7549385178694792
111.937,Gravity,-0.5405446887016296,-0.779221773147583,0.31721460819244385
111.938,Magnetic-field,-37.28466796875,-22.580459594726562,27.232635498046875,high
111.943,Altitude,-0.258941650390625,100.04336547851562
111.959,Bluetooth,-62
111.960,Bluetooth,-63
111.990,Bluetooth,-59
111.991,Bluetooth,-59
112.056,Bluetooth,-64
112.056,Bluetooth,-66
112.121,Bluetooth,-58
112.122,Bluetooth,-57
112.153,Bluetooth,-63
112.154,Bluetooth,-63
112.185,Accelerometer,-0.5428314208984375,-0.7753753662109375,0.32269287109375
112.186,Gyroscope,-0.0164231825619936,-0.007167631760239601,2.9294771593413316e-05
112.187,Attitude,0.8968138958170545,-2.099221317082057,-1.7589376182881444
112.188,Gravity,-0.5389761328697205,-0.7813424468040466,0.31465601921081543
112.188,Magnetic-field,-37.12646484375,-22.725608825683594,27.333206176757812,high
112.279,Bluetooth,-63
112.280,Bluetooth,-63
112.313,Bluetooth,-57
112.315,Bluetooth,-58
112.347,Bluetooth,-62
112.348,Bluetooth,-63
112.413,Bluetooth,-58
112.414,Bluetooth,-58
112.435,Accelerometer,-0.54034423828125,-0.7753753662109375,0.3149871826171875
112.436,Gyroscope,-0.007588677573949099,-0.0173219982534647,-0.002662894781678915
112.436,Attitude,0.9000174854066058,-2.096790744643028,-1.7621246015308811
112.437,Gravity,-0.5375717878341675,-0.7833377718925476,0.31208670139312744
112.437,Magnetic-field,-37.26835632324219,-22.775474548339844,26.400833129882812,high
112.479,Bluetooth,-62
112.480,Bluetooth,-63
112.512,Bluetooth,-58
112.513,Bluetooth,-58
