TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.408,Bluetooth,-67
1.438,Bluetooth,-74
1.440,Bluetooth,-75
1.473,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
1.474,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
1.476,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
1.476,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
1.477,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
1.478,Bluetooth,-66
1.535,Bluetooth,-68
1.536,Bluetooth,-66
1.568,Bluetooth,-74
1.570,Bluetooth,-74
1.604,Bluetooth,-66
1.606,Bluetooth,-66
1.635,Bluetooth,-66
1.637,Bluetooth,-67
1.666,Bluetooth,-73
1.668,Bluetooth,-73
1.698,Bluetooth,-73
1.699,Bluetooth,-74
1.722,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
1.724,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
1.725,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
1.726,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
1.727,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
1.728,Bluetooth,-66
1.730,Bluetooth,-66
1.759,Bluetooth,-66
1.760,Bluetooth,-65
1.790,Bluetooth,-72
1.792,Bluetooth,-74
1.892,Bluetooth,-66
1.893,Bluetooth,-66
1.922,Bluetooth,-73
1.923,Bluetooth,-74
1.956,Bluetooth,-65
1.972,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
1.974,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
1.975,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
1.976,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
1.977,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
1.989,Bluetooth,-66
1.991,Bluetooth,-66
2.053,Bluetooth,-72
2.055,Bluetooth,-73
2.086,Bluetooth,-67
2.088,Bluetooth,-65
2.120,Bluetooth,-66
2.122,Bluetooth,-65
2.148,Bluetooth,-72
2.149,Bluetooth,-72
2.178,Bluetooth,-73
2.179,Bluetooth,-73
2.209,Bluetooth,-66
2.211,Bluetooth,-65
2.222,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
2.224,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
2.226,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
2.226,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
2.227,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
2.240,Bluetooth,-64
2.242,Bluetooth,-65
2.269,Bluetooth,-72
2.271,Bluetooth,-73
2.327,Altitude,-1.42156982421875,100.54401397705078
2.398,Bluetooth,-72
2.399,Bluetooth,-72
2.433,Bluetooth,-65
2.435,Bluetooth,-65
2.438,Activity,403596.3943135417,stationary,0
2.464,Bluetooth,-66
2.473,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
2.474,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
2.476,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
2.477,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
2.477,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
2.494,Bluetooth,-65
2.495,Bluetooth,-65
2.525,Bluetooth,-72
2.527,Bluetooth,-72
2.556,Bluetooth,-64
2.558,Bluetooth,-65
2.590,Bluetooth,-65
2.592,Bluetooth,-66
2.654,Bluetooth,-72
2.656,Bluetooth,-72
2.685,Bluetooth,-65
2.686,Bluetooth,-66
2.718,Bluetooth,-66
2.720,Bluetooth,-65
2.722,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
2.723,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
2.724,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
2.724,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
2.725,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
2.750,Bluetooth,-72
2.752,Bluetooth,-72
2.785,Bluetooth,-65
2.786,Bluetooth,-67
2.819,Bluetooth,-66
2.821,Bluetooth,-65
2.850,Bluetooth,-65
2.852,Bluetooth,-65
2.879,Bluetooth,-71
2.881,Bluetooth,-71
2.912,Bluetooth,-65
2.913,Bluetooth,-64
2.945,Bluetooth,-65
2.947,Bluetooth,-65
2.973,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
2.974,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
2.976,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
2.977,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
2.977,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
3.008,Bluetooth,-71
3.009,Bluetooth,-73
3.042,Bluetooth,-64
3.043,Bluetooth,-66
3.073,Bluetooth,-66
3.074,Bluetooth,-67
3.104,Bluetooth,-72
3.105,Bluetooth,-72
3.137,Bluetooth,-71
3.138,Bluetooth,-72
3.169,Bluetooth,-65
3.171,Bluetooth,-66
3.199,Bluetooth,-66
3.200,Bluetooth,-66
3.222,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
3.224,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
3.226,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
3.226,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
3.227,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
3.259,Bluetooth,-72
3.261,Bluetooth,-72
3.291,Bluetooth,-65
3.292,Bluetooth,-65
3.325,Bluetooth,-67
3.327,Bluetooth,-66
3.347,Altitude,-1.4057159423828125,100.54381561279297
3.354,Bluetooth,-72
3.356,Bluetooth,-73
3.385,Bluetooth,-64
3.397,Activity,403597.3556531667,,2
3.415,Bluetooth,-65
3.416,Bluetooth,-66
3.447,Bluetooth,-67
3.448,Bluetooth,-65
3.473,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
3.474,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
3.475,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
3.476,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
3.477,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
3.480,Bluetooth,-75
3.482,Bluetooth,-76
3.516,Bluetooth,-66
3.517,Bluetooth,-66
3.547,Bluetooth,-65
3.548,Bluetooth,-66
3.576,Bluetooth,-67
3.578,Bluetooth,-66
3.639,Bluetooth,-66
3.640,Bluetooth,-67
3.673,Bluetooth,-67
3.675,Bluetooth,-64
3.718,Activity,403597.6761325,stationary,0
3.722,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
3.724,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
3.725,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
3.726,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
3.727,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
3.733,Bluetooth,-76
3.734,Bluetooth,-76
3.763,Bluetooth,-65
3.765,Bluetooth,-67
3.795,Bluetooth,-65
3.854,Bluetooth,-76
3.856,Bluetooth,-76
3.889,Bluetooth,-65
3.950,Bluetooth,-74
3.952,Bluetooth,-73
3.974,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
3.975,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
3.977,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
3.977,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
3.978,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
47.365,Bluetooth,-82
47.366,Bluetooth,-81
47.399,Bluetooth,-83
47.401,Bluetooth,-83
47.429,Bluetooth,-83
47.431,Bluetooth,-83
47.491,Bluetooth,-83
47.492,Bluetooth,-83
47.494,Accelerometer,0.1750946044921875,0.980560302734375,-0.0435638427734375
47.496,Gyroscope,0.005865079816430807,-0.005024585872888565,-0.009853163734078407
47.497,Attitude,-1.3751749215189755,1.2605483168781828,-3.10921179570019
47.498,Gravity,0.18509602546691895,0.980927050113678,-0.05934197083115578
47.499,Magnetic-field,2.3263044357299805,49.9140625,-22.758468627929688,high
47.522,Bluetooth,-83
47.523,Bluetooth,-84
47.587,Bluetooth,-87
47.588,Bluetooth,-86
47.615,Altitude,0.10305023193359375,100.54071807861328
47.622,Bluetooth,-82
47.684,Bluetooth,-86
47.686,Bluetooth,-88
47.744,Accelerometer,0.1649169921875,0.982940673828125,-0.045562744140625
47.746,Gyroscope,0.011439874768257141,-0.009514142759144306,-0.005751628894358873
47.747,Attitude,-1.3746445415009934,1.2539731658766486,-3.113728426939403
47.748,Gravity,0.18519680202007294,0.980823814868927,-0.060719992965459824
47.749,Magnetic-field,2.197585105895996,49.89537048339844,-22.80179786682129,high
47.751,Bluetooth,-81
47.847,Bluetooth,-80
47.849,Bluetooth,-81
47.879,Bluetooth,-83
47.880,Bluetooth,-82
47.940,Bluetooth,-86
47.942,Bluetooth,-86
47.975,Bluetooth,-82
47.994,Accelerometer,0.1760711669921875,0.9813690185546875,-0.048828125
47.996,Gyroscope,0.012854811735451221,-0.011897671967744827,-0.002746251644566655
47.997,Attitude,-1.3738111219529545,1.242700331420404,-3.1235270482362485
47.998,Gravity,0.18527385592460632,0.9806610941886902,-0.0630670115351677
47.999,Magnetic-field,2.2349395751953125,49.8187370300293,-22.976943969726562,high
48.068,Bluetooth,-88
48.070,Bluetooth,-87
48.101,Bluetooth,-80
48.103,Bluetooth,-81
48.132,Bluetooth,-84
48.134,Bluetooth,-82
48.160,Bluetooth,-87
48.162,Bluetooth,-86
48.191,Bluetooth,-88
48.193,Bluetooth,-87
48.244,Accelerometer,0.1744537353515625,0.9820709228515625,-0.048858642578125
48.246,Gyroscope,0.008081362582743168,0.0010301107540726662,0.0041364217177033424
48.247,Attitude,-1.3731593396696955,1.2431952990436315,-3.125151392817065
48.248,Gravity,0.18590988218784332,0.9805333018302917,-0.0631808489561081
48.249,Magnetic-field,2.2109251022338867,50.016334533691406,-22.901023864746094,high
48.284,Bluetooth,-87
48.286,Bluetooth,-87
48.318,Bluetooth,-81
48.349,Bluetooth,-81
48.350,Bluetooth,-81
48.379,Bluetooth,-84
48.381,Bluetooth,-84
48.408,Bluetooth,-88
48.409,Bluetooth,-86
48.494,Accelerometer,0.1725311279296875,0.979522705078125,-0.04638671875
48.496,Gyroscope,-0.001017327536828816,0.0006625944515690207,-0.005283178761601448
48.497,Attitude,-1.3738136918794916,1.2469169837167677,-3.1229142249081847
48.498,Gravity,0.1855357438325882,0.9806615710258484,-0.06228440999984741
48.499,Magnetic-field,2.2020444869995117,50.06470489501953,-22.76426124572754,high
48.537,Bluetooth,-88
48.539,Bluetooth,-86
48.570,Bluetooth,-81
48.572,Bluetooth,-82
48.634,Altitude,0.10832977294921875,100.54067993164062
48.666,Bluetooth,-85
48.667,Bluetooth,-85
48.701,Bluetooth,-82
48.702,Bluetooth,-82
48.737,Bluetooth,-84
48.738,Bluetooth,-83
48.744,Accelerometer,0.17132568359375,0.9818572998046875,-0.0459136962890625
48.745,Gyroscope,0.004923918284475803,-0.00782836228609085,0.0002271676348755136
48.747,Attitude,-1.3737798731309117,1.2461279976793371,-3.1227139742716066
48.748,Gravity,0.1855183094739914,0.9806549549102783,-0.062441471964120865
48.749,Magnetic-field,2.2523202896118164,49.95623016357422,-22.862258911132812,high
48.766,Bluetooth,-85
48.767,Bluetooth,-86
48.799,Bluetooth,-81
48.800,Bluetooth,-81
48.830,Bluetooth,-81
48.831,Bluetooth,-81
48.893,Bluetooth,-87
48.926,Bluetooth,-80
48.928,Bluetooth,-79
48.962,Bluetooth,-83
48.963,Bluetooth,-84
48.994,Accelerometer,0.174774169921875,0.9775238037109375,-0.04595947265625
48.996,Gyroscope,0.00034461304312571883,-0.018429074436426163,-0.003810983384028077
48.997,Attitude,-1.373787785894358,1.2435556494426365,-3.1221944733753264
48.998,Gravity,0.18534968793392181,0.9806565046310425,-0.06291597336530685
48.999,Magnetic-field,2.169431686401367,50.05214309692383,-22.840030670166016,high
49.021,Bluetooth,-86
49.022,Bluetooth,-86
49.086,Bluetooth,-84
49.087,Bluetooth,-83
49.119,Bluetooth,-85
49.121,Bluetooth,-87
49.187,Bluetooth,-82
49.189,Bluetooth,-82
49.221,Bluetooth,-84
49.222,Bluetooth,-83
49.243,Activity,403643.19763116667,stationary,2
49.244,Accelerometer,0.17535400390625,0.9803924560546875,-0.0489501953125
49.245,Gyroscope,0.009329319931566715,0.006523413117974997,-0.010311227291822433
49.247,Attitude,-1.3740351402477697,1.2391485288542377,-3.1289310737812808
49.247,Gravity,0.1848406195640564,0.9807049036026001,-0.06365301460027695
49.248,Magnetic-field,2.2654809951782227,49.777915954589844,-22.949951171875,high
49.311,Bluetooth,-81
49.313,Bluetooth,-81
49.343,Bluetooth,-83
49.344,Bluetooth,-82
49.375,Bluetooth,-86
49.377,Bluetooth,-87
49.408,Bluetooth,-82
49.442,Bluetooth,-84
49.443,Bluetooth,-83
49.494,Accelerometer,0.1701507568359375,0.979888916015625,-0.050933837890625
49.496,Gyroscope,0.004829642828553915,0.008430502377450466,0.002972087822854519
49.497,Attitude,-1.3742782600108943,1.2448607878438902,-3.1255029081357173
49.498,Gravity,0.18497563898563385,0.9807524085044861,-0.06251988559961319
49.499,Magnetic-field,2.283015251159668,49.876792907714844,-22.80733871459961,high
49.505,Bluetooth,-88
49.507,Bluetooth,-87
49.537,Bluetooth,-81
49.539,Bluetooth,-82
49.602,Bluetooth,-87
49.604,Bluetooth,-87
49.654,Altitude,0.1479644775390625,100.5401840209961
49.730,Bluetooth,-86
49.732,Bluetooth,-88
49.744,Accelerometer,0.1732025146484375,0.979278564453125,-0.0467071533203125
49.745,Gyroscope,0.0002695118892006576,-0.023689350113272667,-0.006430734880268574
49.747,Attitude,-1.3754075684098908,1.2475892657082375,-3.1191208278923264
49.748,Gravity,0.18409563601016998,0.9809722900390625,-0.06166328489780426
49.749,Magnetic-field,2.2437849044799805,50.11580276489258,-22.86478042602539,high
49.762,Bluetooth,-81
49.824,Bluetooth,-83
49.978,Bluetooth,-87
49.979,Bluetooth,-87
49.994,Accelerometer,0.1763916015625,0.97747802734375,-0.046630859375
49.995,Gyroscope,0.009649964049458504,-0.00714712543413043,-0.0008396946941502392
49.997,Attitude,-1.3752170546875586,1.2456205353071148,-3.1206711342782683
49.998,Gravity,0.18415020406246185,0.980935275554657,-0.062085047364234924
49.999,Magnetic-field,2.1058006286621094,50.00568389892578,-22.793577194213867,high
50.008,Bluetooth,-82
50.010,Bluetooth,-82
50.043,Bluetooth,-84
50.044,Bluetooth,-83
50.102,Bluetooth,-87
50.103,Bluetooth,-87
50.134,Bluetooth,-81
50.135,Bluetooth,-81
50.168,Bluetooth,-84
50.170,Bluetooth,-83
50.201,Bluetooth,-86
50.202,Bluetooth,-85
50.244,Accelerometer,0.1721954345703125,0.979736328125,-0.045989990234375
50.246,Gyroscope,0.004006725735962391,0.0016993631143122911,-0.0028873991686850786
50.247,Attitude,-1.375082763520861,1.2464656115287742,-3.121468610092892
50.248,Gravity,0.18432742357254028,0.9809091687202454,-0.06197137013077736
50.249,Magnetic-field,2.12404727935791,50.06652069091797,-22.74981689453125,high
50.268,Bluetooth,-80
50.270,Bluetooth,-81
50.302,Bluetooth,-85
50.304,Bluetooth,-84
50.336,Bluetooth,-86
50.337,Bluetooth,-85
50.369,Bluetooth,-82
50.370,Bluetooth,-81
50.462,Bluetooth,-86
50.463,Bluetooth,-87
50.493,Bluetooth,-82
50.495,Bluetooth,-82
50.497,Accelerometer,0.1698760986328125,0.981964111328125,-0.0467987060546875
50.499,Gyroscope,0.005827528890222311,-0.001514539704658091,-0.0015584818320348859
50.501,Attitude,-1.3749815923351902,1.248014783322517,-3.1203756072893114
50.501,Gravity,0.18451811373233795,0.9808894991874695,-0.06171748414635658
50.502,Magnetic-field,2.2390098571777344,49.97144317626953,-22.662599563598633,high
50.525,Bluetooth,-84
50.527,Bluetooth,-84
50.584,Bluetooth,-86
50.586,Bluetooth,-86
50.615,Bluetooth,-81
50.617,Bluetooth,-83
50.634,Altitude,0.15061187744140625,100.54015350341797
50.647,Bluetooth,-84
50.648,Bluetooth,-85
50.741,Bluetooth,-81
50.742,Bluetooth,-81
50.744,Accelerometer,0.17169189453125,0.982757568359375,-0.0453948974609375
50.746,Gyroscope,0.001067661214619875,-0.0035380094777792692,-0.0008346347021870315
50.747,Attitude,-1.3753502766745687,1.2514547812210555,-3.1163380238324763
50.748,Gravity,0.18438515067100525,0.9809611439704895,-0.06096857413649559
50.749,Magnetic-field,2.1838436126708984,50.107032775878906,-22.592008590698242,high
50.772,Bluetooth,-85
50.773,Bluetooth,-85
50.805,Bluetooth,-86
50.807,Bluetooth,-86
50.836,Bluetooth,-80
50.838,Bluetooth,-81
50.866,Bluetooth,-82
50.868,Bluetooth,-82
50.901,Bluetooth,-83
50.902,Bluetooth,-83
50.934,Bluetooth,-87
50.936,Bluetooth,-86
50.970,Bluetooth,-81
50.971,Bluetooth,-83
50.994,Accelerometer,0.1712799072265625,0.980010986328125,-0.043121337890625
50.996,Gyroscope,0.0048861014656722546,-0.006095176562666893,-0.0012263857061043382
50.997,Attitude,-1.375620882791263,1.25253994681333,-3.116262906231338
50.998,Gravity,0.18419936299324036,0.9810136556625366,-0.060685478150844574
50.999,Magnetic-field,2.139552116394043,50.019859313964844,-22.464954376220703,high
51.005,Bluetooth,-85
51.068,Bluetooth,-85
51.070,Bluetooth,-84
51.099,Bluetooth,-84
51.100,Bluetooth,-84
51.130,Bluetooth,-82
51.132,Bluetooth,-81
51.159,Bluetooth,-92
51.160,Bluetooth,-91
51.189,Bluetooth,-90
51.191,Bluetooth,-88
51.224,Bluetooth,-88
51.225,Bluetooth,-86
51.244,Accelerometer,0.172119140625,0.980560302734375,-0.0453948974609375
51.245,Gyroscope,0.007598265074193478,-0.003035471076145768,-0.002429868094623089
51.247,Attitude,-1.3754459285284406,1.252711880885939,-3.1170776980484893
51.248,Gravity,0.1843736469745636,0.9809797406196594,-0.060707755386829376
51.249,Magnetic-field,2.284809112548828,50.183143615722656,-22.581758499145508,high
51.258,Bluetooth,-81
51.259,Bluetooth,-82
51.291,Bluetooth,-94
51.293,Bluetooth,-95
51.323,Bluetooth,-84
51.325,Bluetooth,-84
94.313,Bluetooth,-73
94.314,Bluetooth,-74
94.328,Accelerometer,0.17950439453125,0.9774169921875,-0.0768890380859375
94.330,Gyroscope,0.00680197961628437,-0.006040049251168966,0.002581668319180608
94.332,Attitude,-1.3767908806002795,1.242928571983791,0.6240922775254174
94.333,Gravity,0.18252067267894745,0.981239914894104,-0.06208334490656853
94.334,Magnetic-field,23.849285125732422,47.772430419921875,7.318317413330078,high
94.343,Bluetooth,-73
94.344,Bluetooth,-73
94.372,Bluetooth,-77
94.373,Bluetooth,-76
94.402,Bluetooth,-68
94.404,Bluetooth,-68
94.466,Altitude,0.29065704345703125,100.53874206542969
94.468,Bluetooth,-78
94.469,Bluetooth,-78
94.499,Bluetooth,-81
94.501,Bluetooth,-80
94.532,Bluetooth,-78
94.534,Bluetooth,-77
94.565,Bluetooth,-72
94.567,Bluetooth,-72
94.578,Accelerometer,0.18121337890625,0.975250244140625,-0.0777740478515625
94.580,Gyroscope,0.006583333946764469,-0.013913152739405632,0.00045300371129997075
94.582,Attitude,-1.3764052477104085,1.2426492461762162,0.6244914479414796
94.583,Gravity,0.18286199867725372,0.9811654686927795,-0.06225644052028656
94.584,Magnetic-field,23.88503646850586,47.692142486572266,7.377246856689453,high
94.596,Bluetooth,-70
94.597,Bluetooth,-70
94.626,Bluetooth,-69
94.628,Bluetooth,-69
94.661,Bluetooth,-71
94.663,Bluetooth,-71
94.724,Bluetooth,-67
94.726,Bluetooth,-67
94.790,Bluetooth,-65
94.791,Bluetooth,-66
94.824,Bluetooth,-67
94.826,Bluetooth,-68
94.828,Accelerometer,0.18194580078125,0.974700927734375,-0.077972412109375
94.830,Gyroscope,0.0065202172845602036,-0.0016074840677902102,-0.0005379585199989378
94.832,Attitude,-1.3763774497871823,1.243452179258758,0.6244774117855957
94.833,Gravity,0.18293721973896027,0.9811601042747498,-0.062118180096149445
94.833,Magnetic-field,23.882518768310547,47.779441833496094,7.5454254150390625,high
94.853,Bluetooth,-66
94.854,Bluetooth,-66
94.887,Bluetooth,-65
94.889,Bluetooth,-65
94.922,Bluetooth,-68
94.923,Bluetooth,-67
94.953,Bluetooth,-67
94.954,Bluetooth,-67
95.014,Bluetooth,-65
95.015,Bluetooth,-65
95.047,Bluetooth,-66
95.048,Bluetooth,-67
95.078,Accelerometer,0.1801910400390625,0.9766082763671875,-0.0784454345703125
95.080,Gyroscope,0.005602492019534111,-0.0034969968255609274,0.0003126551164314151
95.082,Attitude,-1.3768876346286572,1.2459226366689773,0.6268125223365117
95.083,Gravity,0.1826164424419403,0.9812585711479187,-0.061506517231464386
95.084,Magnetic-field,23.89853286743164,47.69663619995117,7.421688079833984,high
95.110,Bluetooth,-66
95.112,Bluetooth,-66
95.126,Activity,403689.0827300417,stationary,2
95.143,Bluetooth,-65
95.144,Bluetooth,-66
95.177,Bluetooth,-65
95.179,Bluetooth,-64
95.208,Bluetooth,-67
95.209,Bluetooth,-66
95.270,Bluetooth,-66
95.272,Bluetooth,-66
95.328,Accelerometer,0.180938720703125,0.978515625,-0.0785980224609375
95.330,Gyroscope,-0.00021385183208622038,-0.0038605183362960815,-0.005148955620825291
95.332,Attitude,-1.3782461448724408,1.2519625111769483,0.6325871384313149
95.333,Gravity,0.18171843886375427,0.9815194010734558,-0.059984464198350906
95.334,Magnetic-field,23.783584594726562,47.74789047241211,7.5143585205078125,high
95.337,Bluetooth,-67
95.338,Bluetooth,-68
95.368,Bluetooth,-66
95.370,Bluetooth,-66
95.432,Bluetooth,-65
95.434,Bluetooth,-65
95.465,Bluetooth,-67
95.468,Bluetooth,-67
95.486,Altitude,0.4254150390625,100.53713989257812
95.493,Bluetooth,-66
95.494,Bluetooth,-67
95.525,Bluetooth,-65
95.526,Bluetooth,-65
95.555,Bluetooth,-64
95.556,Bluetooth,-65
95.578,Accelerometer,0.1776580810546875,0.978057861328125,-0.0770416259765625
95.580,Gyroscope,-0.001832787413150072,-0.0023302659392356873,-0.007409180514514446
95.582,Attitude,-1.3793735312596602,1.259377982985277,0.6391864504265279
95.583,Gravity,0.18110452592372894,0.9817345142364502,-0.058296117931604385
95.584,Magnetic-field,23.787189483642578,47.60426330566406,7.598110198974609,high
95.589,Bluetooth,-67
95.590,Bluetooth,-67
95.618,Bluetooth,-66
95.620,Bluetooth,-65
95.650,Bluetooth,-65
95.651,Bluetooth,-66
95.710,Bluetooth,-67
95.712,Bluetooth,-67
95.740,Bluetooth,-67
95.742,Bluetooth,-66
95.772,Bluetooth,-65
95.774,Bluetooth,-65
95.828,Accelerometer,0.1755218505859375,0.978057861328125,-0.072723388671875
95.830,Gyroscope,-9.933590627042577e-05,-0.01016874797642231,-0.00577799417078495
95.832,Attitude,-1.3802904785762562,1.261395809525533,0.6424991056293362
95.833,Gravity,0.18036462366580963,0.9819085597991943,-0.057656556367874146
95.833,Magnetic-field,23.78925323486328,47.562347412109375,7.485416412353516,high
95.869,Bluetooth,-67
95.870,Bluetooth,-66
95.901,Bluetooth,-65
95.903,Bluetooth,-66
