TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.092,Bluetooth,-57
1.128,Bluetooth,-60
1.128,Bluetooth,-60
1.141,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
1.155,Bluetooth,-58
1.156,Bluetooth,-57
1.222,Bluetooth,-57
1.223,Bluetooth,-57
1.263,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
1.264,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
1.265,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
1.265,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
1.265,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
1.286,Bluetooth,-62
1.287,Bluetooth,-62
1.317,Bluetooth,-59
1.318,Bluetooth,-58
1.350,Bluetooth,-56
1.351,Bluetooth,-57
1.443,Bluetooth,-58
1.444,Bluetooth,-58
1.473,Bluetooth,-57
1.474,Bluetooth,-57
1.505,Bluetooth,-63
1.506,Bluetooth,-62
1.512,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
1.513,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
1.514,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
1.515,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
1.515,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
1.570,Bluetooth,-58
1.571,Bluetooth,-59
1.599,Bluetooth,-57
1.601,Bluetooth,-57
1.634,Bluetooth,-61
1.636,Bluetooth,-61
1.670,Bluetooth,-57
1.671,Bluetooth,-56
1.735,Bluetooth,-57
1.737,Bluetooth,-57
1.762,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
1.763,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
1.764,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
1.764,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
1.765,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
1.800,Bluetooth,-58
1.802,Bluetooth,-58
1.832,Bluetooth,-57
1.834,Bluetooth,-57
1.927,Bluetooth,-57
1.928,Bluetooth,-59
1.959,Bluetooth,-57
1.960,Bluetooth,-56
1.991,Bluetooth,-63
1.992,Bluetooth,-63
2.012,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
2.013,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
2.015,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
2.015,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
2.016,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
2.028,Altitude,-0.22460174560546875,99.97138977050781
2.053,Bluetooth,-58
2.054,Bluetooth,-57
2.086,Bluetooth,-58
2.087,Bluetooth,-57
2.120,Bluetooth,-61
2.120,Bluetooth,-60
2.147,Bluetooth,-59
2.148,Bluetooth,-58
2.263,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
2.264,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
2.265,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
2.265,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
2.266,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
2.280,Bluetooth,-56
2.280,Bluetooth,-57
2.310,Bluetooth,-58
2.311,Bluetooth,-57
2.375,Bluetooth,-60
2.376,Bluetooth,-60
2.407,Bluetooth,-57
2.408,Bluetooth,-58
2.423,Activity,855834.2162455,,2
2.436,Bluetooth,-57
2.437,Bluetooth,-57
2.469,Bluetooth,-61
2.471,Bluetooth,-60
2.513,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
2.514,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
2.515,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
2.515,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
2.516,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
2.560,Bluetooth,-58
2.562,Bluetooth,-58
2.592,Bluetooth,-58
2.688,Bluetooth,-58
2.689,Bluetooth,-58
2.723,Bluetooth,-59
2.724,Bluetooth,-58
2.758,Bluetooth,-61
2.759,Bluetooth,-62
2.762,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
2.763,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
2.764,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
2.765,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
2.765,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
2.788,Bluetooth,-58
2.790,Bluetooth,-58
2.821,Bluetooth,-58
2.822,Bluetooth,-58
2.853,Bluetooth,-59
2.854,Bluetooth,-59
2.887,Bluetooth,-61
2.888,Bluetooth,-62
2.916,Bluetooth,-59
2.917,Bluetooth,-59
2.977,Bluetooth,-59
2.979,Bluetooth,-59
3.008,Bluetooth,-59
3.010,Bluetooth,-60
3.012,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
3.013,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
3.015,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
3.015,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
3.016,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
3.029,Altitude,-0.2378082275390625,99.97154235839844
3.042,Bluetooth,-57
3.043,Bluetooth,-57
3.072,Bluetooth,-58
3.074,Bluetooth,-58
3.137,Bluetooth,-59
3.138,Bluetooth,-60
3.171,Bluetooth,-58
3.171,Bluetooth,-59
3.200,Bluetooth,-59
3.201,Bluetooth,-60
3.263,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
3.264,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
3.265,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
3.265,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
3.266,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
3.299,Bluetooth,-58
3.301,Bluetooth,-58
3.332,Bluetooth,-59
3.333,Bluetooth,-58
3.367,Bluetooth,-61
3.368,Bluetooth,-61
3.395,Bluetooth,-58
3.396,Bluetooth,-58
3.460,Bluetooth,-61
3.461,Bluetooth,-61
3.490,Bluetooth,-62
3.492,Bluetooth,-63
3.513,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
3.514,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
3.515,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
3.515,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
3.516,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
3.522,Bluetooth,-59
3.523,Bluetooth,-59
3.553,Bluetooth,-63
3.554,Bluetooth,-63
3.617,Bluetooth,-62
3.618,Bluetooth,-64
3.650,Bluetooth,-61
3.651,Bluetooth,-61
3.682,Bluetooth,-61
3.683,Bluetooth,-60
3.713,Bluetooth,-63
3.714,Bluetooth,-63
3.763,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
3.764,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
3.764,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
3.765,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
3.765,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
3.782,Bluetooth,-62
3.783,Bluetooth,-61
3.846,Bluetooth,-62
3.847,Bluetooth,-62
3.881,Bluetooth,-63
3.882,Bluetooth,-62
33.364,Bluetooth,-66
33.364,Bluetooth,-67
33.392,Bluetooth,-64
33.393,Bluetooth,-64
33.425,Accelerometer,0.302398681640625,-0.9192657470703125,-0.2542572021484375
33.426,Gyroscope,-0.004668787587434053,-0.007784153334796429,-0.005344431847333908
33.427,Attitude,1.1740127028383491,0.8669374980000792,2.3810609593092757
33.427,Gravity,0.29461348056793213,-0.9223087430000305,-0.2500992715358734
33.428,Magnetic-field,-5.858795166015625,-48.490264892578125,-14.400543212890625,high
33.446,Altitude,-0.00264739990234375,99.9716796875
33.457,Bluetooth,-64
33.458,Bluetooth,-63
33.495,Bluetooth,-67
33.496,Bluetooth,-69
33.525,Bluetooth,-66
33.526,Bluetooth,-65
33.557,Bluetooth,-62
33.558,Bluetooth,-61
33.651,Bluetooth,-64
33.652,Bluetooth,-64
33.674,Accelerometer,0.2928466796875,-0.934600830078125,-0.24591064453125
33.675,Gyroscope,0.022703448310494423,-0.09316642582416534,-0.004461593925952911
33.676,Attitude,1.1776048556422944,0.8745787777075924,2.3588215199519826
33.676,Gravity,0.2939716875553131,-0.9236909747123718,-0.24571417272090912
33.676,Magnetic-field,-5.7678070068359375,-48.92943572998047,-14.1591796875,high
33.686,Bluetooth,-61
33.687,Bluetooth,-60
33.718,Bluetooth,-71
33.719,Bluetooth,-71
33.778,Bluetooth,-64
33.779,Bluetooth,-65
33.846,Bluetooth,-72
33.847,Bluetooth,-72
33.876,Bluetooth,-63
33.878,Bluetooth,-64
33.911,Bluetooth,-62
33.912,Bluetooth,-62
33.925,Accelerometer,0.302520751953125,-0.9265289306640625,-0.250152587890625
33.926,Gyroscope,-0.18665802478790283,0.005048288032412529,0.017434651032090187
33.927,Attitude,1.1768885496430914,0.8532978559848128,2.3761722212031815
33.927,Gravity,0.28917500376701355,-0.9234163165092468,-0.2523490786552429
33.928,Magnetic-field,-5.9459228515625,-48.74723815917969,-14.123764038085938,high
33.973,Bluetooth,-73
33.974,Bluetooth,-73
34.008,Bluetooth,-65
34.009,Bluetooth,-65
34.040,Bluetooth,-64
34.041,Bluetooth,-65
34.073,Bluetooth,-73
34.074,Bluetooth,-73
34.138,Bluetooth,-67
34.139,Bluetooth,-67
34.169,Bluetooth,-64
34.170,Bluetooth,-63
34.175,Accelerometer,0.32672119140625,-0.9017181396484375,-0.27099609375
34.176,Gyroscope,-0.004811533261090517,0.09163723886013031,0.031254857778549194
34.177,Attitude,1.1762443557518363,0.8617688149433502,2.3903769505545167
34.177,Gravity,0.29175347089767456,-0.9231688976287842,-0.2502775490283966
34.177,Magnetic-field,-5.68646240234375,-49.03044891357422,-14.68109130859375,high
34.205,Bluetooth,-69
34.206,Bluetooth,-69
34.234,Bluetooth,-67
34.235,Bluetooth,-67
34.250,Activity,855866.04182575,,2
34.264,Bluetooth,-67
34.265,Bluetooth,-67
34.326,Bluetooth,-70
34.328,Bluetooth,-70
34.425,Accelerometer,0.2932281494140625,-0.9187164306640625,-0.2444000244140625
34.426,Gyroscope,0.06562268733978271,-0.13065281510353088,-0.006999852601438761
34.427,Attitude,1.177168622357715,0.8784021458536392,2.3506073019926976
34.427,Gravity,0.295219361782074,-0.9235237836837769,-0.24484582245349884
34.428,Magnetic-field,-5.6837921142578125,-48.61505889892578,-14.15032958984375,high
34.447,Altitude,0.0211334228515625,99.97138214111328
34.453,Bluetooth,-68
34.483,Bluetooth,-65
34.484,Bluetooth,-65
34.514,Bluetooth,-65
34.515,Bluetooth,-64
34.577,Bluetooth,-67
34.578,Bluetooth,-68
34.607,Bluetooth,-67
34.608,Bluetooth,-66
34.638,Bluetooth,-66
34.639,Bluetooth,-66
34.675,Accelerometer,0.3346710205078125,-0.9129638671875,-0.2784423828125
34.676,Gyroscope,-0.16698366403579712,0.004750280175358057,0.06566476076841354
34.677,Attitude,1.1728103835939026,0.8464679779197248,2.3835337970738326
34.677,Gravity,0.29026272892951965,-0.921843409538269,-0.2568114101886749
34.678,Magnetic-field,-6.1268157958984375,-48.68455505371094,-14.877655029296875,high
34.698,Bluetooth,-66
34.700,Bluetooth,-66
34.733,Bluetooth,-65
34.734,Bluetooth,-67
34.796,Bluetooth,-64
34.797,Bluetooth,-65
34.859,Bluetooth,-66
34.860,Bluetooth,-66
34.889,Bluetooth,-65
34.890,Bluetooth,-66
34.919,Bluetooth,-64
34.921,Bluetooth,-64
34.925,Accelerometer,0.3078155517578125,-0.899505615234375,-0.2544097900390625
34.926,Gyroscope,0.04842692241072655,0.054130081087350845,0.020495686680078506
34.927,Attitude,1.1758835508799828,0.85147912193937,2.397590228014241
34.927,Gravity,0.28941357135772705,-0.9230301380157471,-0.25348594784736633
34.928,Magnetic-field,-5.90057373046875,-48.827049255371094,-14.76275634765625,high
34.981,Bluetooth,-66
34.982,Bluetooth,-66
35.011,Bluetooth,-65
35.013,Bluetooth,-65
35.041,Bluetooth,-64
35.043,Bluetooth,-64
35.074,Bluetooth,-63
35.074,Bluetooth,-64
35.137,Bluetooth,-63
35.139,Bluetooth,-64
35.174,Accelerometer,0.2967071533203125,-0.924713134765625,-0.2470855712890625
35.175,Gyroscope,-0.027659857645630836,-0.08842014521360397,-0.038658712059259415
35.176,Bluetooth,-65
35.176,Bluetooth,-64
35.178,Attitude,1.1743763640178675,0.8653522526802365,2.3826029578847128
35.178,Gravity,0.293960839509964,-0.9224492311477661,-0.25034812092781067
35.179,Magnetic-field,-5.8375701904296875,-49.002716064453125,-15.32440185546875,high
35.201,Bluetooth,-62
35.232,Bluetooth,-65
35.234,Bluetooth,-64
35.295,Bluetooth,-64
35.296,Bluetooth,-64
35.323,Bluetooth,-62
35.324,Bluetooth,-62
35.354,Bluetooth,-64
35.355,Bluetooth,-64
35.414,Bluetooth,-64
35.416,Bluetooth,-64
35.425,Accelerometer,0.2843170166015625,-0.9263763427734375,-0.253662109375
35.426,Gyroscope,0.037573475390672684,-0.0874912291765213,0.014330203644931316
35.427,Attitude,1.175262339641445,0.8660266815211056,2.3677532252994125
35.427,Gravity,0.2935071587562561,-0.9227909445762634,-0.2496204376220703
35.428,Magnetic-field,-5.8414459228515625,-48.910400390625,-14.158615112304688,high
35.516,Bluetooth,-64
35.517,Bluetooth,-65
35.576,Bluetooth,-62
35.577,Bluetooth,-63
35.611,Bluetooth,-66
35.612,Bluetooth,-65
35.642,Bluetooth,-65
35.644,Bluetooth,-65
35.673,Bluetooth,-63
35.674,Bluetooth,-64
35.675,Accelerometer,0.2561492919921875,-0.93499755859375,-0.2451629638671875
35.677,Gyroscope,-0.19649654626846313,0.020739100873470306,-0.005987851414829493
35.678,Attitude,1.1693106595614955,0.8383641916411059,2.393857736605333
35.678,Gravity,0.2905693054199219,-0.9204814434051514,-0.26131102442741394
35.679,Magnetic-field,-5.96685791015625,-48.752586364746094,-14.802459716796875,high
35.738,Bluetooth,-65
35.740,Bluetooth,-65
35.769,Bluetooth,-66
35.770,Bluetooth,-66
35.830,Bluetooth,-63
35.831,Bluetooth,-63
35.897,Bluetooth,-66
35.897,Bluetooth,-66
35.925,Accelerometer,0.302459716796875,-0.9214324951171875,-0.2614288330078125
35.926,Gyroscope,0.011542672291398048,0.055095475167036057,0.033251695334911346
35.927,Attitude,1.17628131489796,0.8462800823753872,2.405304167725745
35.928,Gravity,0.2878168225288391,-0.9231830835342407,-0.2547438144683838
35.928,Magnetic-field,-6.1139984130859375,-48.56565856933594,-15.253555297851562,high
35.929,Bluetooth,-65
35.929,Bluetooth,-67
35.958,Bluetooth,-65
35.959,Bluetooth,-65
35.967,Altitude,0.0211334228515625,99.97137451171875
35.990,Bluetooth,-64
35.991,Bluetooth,-64
36.054,Bluetooth,-67
36.056,Bluetooth,-66
36.120,Bluetooth,-64
36.121,Bluetooth,-63
36.175,Accelerometer,0.3002777099609375,-0.9234771728515625,-0.2595977783203125
36.176,Gyroscope,0.05547870323061943,-0.04175437241792679,-0.014165620319545269
36.177,Attitude,1.1777122870725052,0.8575336875760988,2.391433980189313
36.177,Gravity,0.28966590762138367,-0.9237321615219116,-0.25062406063079834
36.178,Magnetic-field,-5.7850341796875,-48.73090362548828,-14.529327392578125,high
36.218,Bluetooth,-65
36.219,Bluetooth,-65
36.249,Bluetooth,-64
36.250,Bluetooth,-64
36.282,Bluetooth,-67
36.283,Bluetooth,-67
36.313,Bluetooth,-65
36.314,Bluetooth,-65
36.372,Bluetooth,-64
36.374,Bluetooth,-63
36.406,Bluetooth,-67
36.407,Bluetooth,-66
36.425,Accelerometer,0.2824249267578125,-0.9239654541015625,-0.2547454833984375
36.426,Gyroscope,0.002546248259022832,-0.02671043947339058,0.018792862072587013
36.427,Attitude,1.1774007260949715,0.8522891797788164,2.3853724774191747
36.427,Gravity,0.2885642647743225,-0.9236127734184265,-0.2523292899131775
36.428,Magnetic-field,-6.30511474609375,-48.701324462890625,-13.716598510742188,high
36.436,Bluetooth,-64
36.437,Bluetooth,-64
36.470,Bluetooth,-63
36.471,Bluetooth,-63
36.539,Bluetooth,-65
36.540,Bluetooth,-65
36.567,Bluetooth,-62
36.568,Bluetooth,-62
36.597,Bluetooth,-66
36.599,Bluetooth,-66
36.631,Bluetooth,-64
36.632,Bluetooth,-64
36.660,Bluetooth,-64
36.661,Bluetooth,-65
36.674,Accelerometer,0.291656494140625,-0.9096221923828125,-0.2473907470703125
36.676,Gyroscope,0.03580833226442337,-0.027895281091332436,0.03416755795478821
36.677,Attitude,1.1872801061835727,0.8512710827741865,2.3818719462126507
36.677,Gravity,0.2814301550388336,-0.927354633808136,-0.2465970665216446
36.678,Magnetic-field,-6.1878509521484375,-48.916473388671875,-13.852066040039062,high
36.691,Bluetooth,-60
36.692,Bluetooth,-61
36.720,Bluetooth,-64
36.721,Bluetooth,-64
36.847,Bluetooth,-65
36.848,Bluetooth,-65
36.882,Bluetooth,-66
36.883,Bluetooth,-66
36.912,Bluetooth,-63
36.913,Bluetooth,-63
36.925,Accelerometer,0.2931976318359375,-0.9145660400390625,-0.25048828125
36.926,Gyroscope,0.021855764091014862,-0.03464479744434357,-0.029647640883922577
36.927,Attitude,1.1834482563877655,0.8577800923129185,2.380806119972353
36.927,Gravity,0.2857150435447693,-0.9259140491485596,-0.24708262085914612
36.928,Magnetic-field,-6.0119171142578125,-48.79264831542969,-14.123947143554688,high
36.967,Altitude,0.0369873046875,99.97120666503906
36.973,Bluetooth,-63
36.974,Bluetooth,-64
37.007,Bluetooth,-67
37.008,Bluetooth,-66
37.040,Bluetooth,-65
37.041,Bluetooth,-66
37.074,Bluetooth,-64
37.075,Bluetooth,-64
37.142,Bluetooth,-64
37.143,Bluetooth,-64
37.175,Accelerometer,0.287261962890625,-0.92120361328125,-0.24517822265625
37.176,Gyroscope,0.0005850964807905257,-0.006792392116039991,-0.0044259075075387955
37.177,Attitude,1.1803774947391505,0.862261602617165,2.378609847601195
37.177,Gravity,0.2889772355556488,-0.9247497320175171,-0.24764887988567352
37.178,Magnetic-field,-5.6533050537109375,-49.060791015625,-13.765838623046875,high
37.178,Bluetooth,-65
37.179,Bluetooth,-65
37.235,Bluetooth,-63
37.235,Bluetooth,-64
37.297,Bluetooth,-65
37.298,Bluetooth,-66
59.602,Bluetooth,-73
59.667,Bluetooth,-68
59.668,Bluetooth,-69
59.698,Bluetooth,-72
59.700,Bluetooth,-73
59.745,Activity,855891.5365947917,stationary,0
59.761,Bluetooth,-80
59.762,Bluetooth,-80
59.791,Bluetooth,-69
59.792,Bluetooth,-69
59.823,Accelerometer,0.323150634765625,-0.9105224609375,-0.253814697265625
59.824,Gyroscope,0.05108369141817093,-0.007029147353023291,0.01948634907603264
59.826,Attitude,1.1429690738045755,0.8906841332471881,0.7693477509090801
59.826,Gravity,0.3225814998149872,-0.909869372844696,-0.26091906428337097
59.827,Magnetic-field,14.58111572265625,-48.928245544433594,8.125259399414062,high
59.828,Bluetooth,-71
59.828,Bluetooth,-71
59.856,Bluetooth,-79
59.857,Bluetooth,-79
59.918,Bluetooth,-70
59.919,Bluetooth,-70
59.949,Bluetooth,-72
59.950,Bluetooth,-71
59.982,Bluetooth,-79
59.983,Bluetooth,-79
60.046,Bluetooth,-71
60.047,Bluetooth,-72
60.064,Activity,855891.8552786667,walking,1
60.073,Accelerometer,0.3211212158203125,-0.908935546875,-0.25860595703125
60.074,Gyroscope,9.53411654336378e-05,-0.018087390810251236,0.01612304337322712
60.075,Attitude,1.143800344080718,0.8848038541903092,0.7773595255545618
60.075,Gravity,0.3204563558101654,-0.9102139472961426,-0.2623322904109955
60.076,Magnetic-field,14.267547607421875,-48.80210876464844,7.9327392578125,high
60.078,Bluetooth,-71
60.106,Bluetooth,-77
60.107,Bluetooth,-79
60.165,Bluetooth,-77
60.167,Bluetooth,-77
60.200,Bluetooth,-72
60.201,Bluetooth,-71
60.232,Bluetooth,-69
60.234,Bluetooth,-71
60.294,Bluetooth,-77
60.295,Bluetooth,-78
60.322,Accelerometer,0.3199615478515625,-0.9124298095703125,-0.260711669921875
60.323,Gyroscope,-0.014171479269862175,-0.00686269998550415,0.004339887294918299
60.324,Attitude,1.144528268640584,0.8810125792992846,0.7822100747644278
60.325,Gravity,0.3189481496810913,-0.9105151295661926,-0.263123482465744
60.325,Magnetic-field,14.494552612304688,-48.589500427246094,8.07012939453125,high
60.342,Altitude,0.0,99.96798706054688
60.358,Bluetooth,-70
60.360,Bluetooth,-70
60.381,Activity,855892.1739826667,stationary,0
60.393,Bluetooth,-77
60.393,Bluetooth,-77
60.424,Bluetooth,-77
60.425,Bluetooth,-76
60.455,Bluetooth,-72
60.457,Bluetooth,-71
60.487,Bluetooth,-70
60.488,Bluetooth,-70
60.518,Bluetooth,-77
60.520,Bluetooth,-77
60.552,Bluetooth,-73
60.554,Bluetooth,-72
60.573,Accelerometer,0.3176422119140625,-0.907928466796875,-0.260986328125
60.574,Gyroscope,-0.005048554390668869,-0.021496769040822983,0.0006245112745091319
60.575,Attitude,1.1467364511316243,0.8845602804402759,0.7774781603591322
60.576,Gravity,0.3183237314224243,-0.9114259481430054,-0.2607159912586212
60.576,Magnetic-field,14.715835571289062,-48.76734924316406,8.2984619140625,high
60.621,Bluetooth,-69
60.622,Bluetooth,-71
60.653,Bluetooth,-77
60.655,Bluetooth,-78
60.687,Bluetooth,-71
60.718,Bluetooth,-71
60.719,Bluetooth,-71
60.780,Bluetooth,-77
60.781,Bluetooth,-78
60.815,Bluetooth,-73
60.816,Bluetooth,-72
60.823,Accelerometer,0.31976318359375,-0.9131011962890625,-0.255859375
60.824,Gyroscope,0.008739962242543697,-0.009572199545800686,-0.004238420631736517
60.825,Attitude,1.1477492220960699,0.8931458422248296,0.7702959314097559
60.825,Gravity,0.31983092427253723,-0.9118422269821167,-0.2573944330215454
60.826,Magnetic-field,14.241241455078125,-48.72227478027344,8.42108154296875,high
60.850,Bluetooth,-70
60.851,Bluetooth,-70
60.881,Bluetooth,-78
60.882,Bluetooth,-78
60.916,Bluetooth,-72
60.916,Bluetooth,-71
60.980,Bluetooth,-69
60.981,Bluetooth,-71
61.045,Bluetooth,-71
61.045,Bluetooth,-72
61.073,Accelerometer,0.3160858154296875,-0.9085235595703125,-0.2556304931640625
61.074,Gyroscope,0.01600932702422142,-0.018162226304411888,0.0019683423452079296
61.075,Attitude,1.1496730533103026,0.8994609460863795,0.7635570351571267
61.075,Gravity,0.3200756907463074,-0.9126303195953369,-0.2542777359485626
61.076,Magnetic-field,13.967727661132812,-48.70616149902344,8.104034423828125,high
61.077,Bluetooth,-70
61.077,Bluetooth,-69
61.137,Bluetooth,-79
61.140,Bluetooth,-79
61.171,Bluetooth,-71
61.172,Bluetooth,-72
61.205,Bluetooth,-69
61.206,Bluetooth,-71
61.236,Bluetooth,-78
61.237,Bluetooth,-80
61.269,Bluetooth,-70
