TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.587,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
2.587,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
2.588,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
2.589,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
2.598,Bluetooth,-60
2.599,Bluetooth,-60
2.629,Bluetooth,-61
2.629,Bluetooth,-61
2.725,Bluetooth,-61
2.726,Bluetooth,-61
2.760,Bluetooth,-60
2.761,Bluetooth,-60
2.795,Bluetooth,-61
2.796,Bluetooth,-62
2.827,Bluetooth,-60
2.828,Bluetooth,-60
2.836,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
2.837,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
2.837,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
2.838,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
2.838,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
2.892,Bluetooth,-58
2.893,Bluetooth,-59
2.925,Bluetooth,-60
2.926,Bluetooth,-60
2.954,Bluetooth,-59
2.955,Bluetooth,-59
2.985,Bluetooth,-59
2.986,Bluetooth,-60
3.045,Bluetooth,-59
3.047,Bluetooth,-60
3.076,Bluetooth,-59
3.077,Bluetooth,-59
3.085,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
3.086,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
3.087,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
3.088,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
3.088,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
3.109,Bluetooth,-59
3.111,Bluetooth,-59
3.204,Bluetooth,-57
3.205,Bluetooth,-58
3.237,Bluetooth,-59
3.238,Bluetooth,-59
3.268,Bluetooth,-61
3.269,Bluetooth,-60
3.336,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
3.337,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
3.338,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
3.338,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
3.339,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
3.365,Bluetooth,-59
3.366,Bluetooth,-60
3.397,Bluetooth,-60
3.398,Bluetooth,-60
3.426,Bluetooth,-59
3.427,Bluetooth,-59
3.491,Bluetooth,-60
3.492,Bluetooth,-60
3.522,Bluetooth,-60
3.523,Bluetooth,-60
3.550,Bluetooth,-60
3.551,Bluetooth,-60
3.584,Bluetooth,-62
3.585,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
3.586,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
3.587,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
3.588,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
3.588,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
3.589,Bluetooth,-61
3.622,Altitude,-0.298583984375,99.97227478027344
3.654,Bluetooth,-60
3.655,Bluetooth,-60
3.682,Bluetooth,-58
3.683,Bluetooth,-59
3.806,Bluetooth,-59
3.807,Bluetooth,-59
3.835,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
3.836,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
3.837,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
3.838,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
3.838,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
3.839,Bluetooth,-59
3.840,Bluetooth,-60
3.868,Bluetooth,-60
3.869,Bluetooth,-60
3.929,Bluetooth,-59
3.930,Bluetooth,-59
16.502,Bluetooth,-63
16.503,Bluetooth,-64
16.533,Bluetooth,-63
16.535,Bluetooth,-63
16.566,Bluetooth,-66
16.566,Bluetooth,-66
16.594,Bluetooth,-57
16.595,Bluetooth,-57
16.604,Accelerometer,0.2922210693359375,-0.922119140625,-0.2352294921875
16.605,Gyroscope,0.011362909339368343,-0.010629741474986076,0.007583351340144873
16.606,Attitude,1.1866292036171375,0.8956349045286567,-2.9972464164494346
16.606,Gravity,0.2925611436367035,-0.9271109104156494,-0.2342507392168045
16.606,Magnetic-field,2.79937744140625,-41.997657775878906,-29.2694091796875,high
16.627,Bluetooth,-64
16.628,Bluetooth,-64
16.663,Bluetooth,-66
16.664,Bluetooth,-66
16.788,Bluetooth,-66
16.789,Bluetooth,-66
16.846,Bluetooth,-57
16.848,Bluetooth,-56
16.854,Accelerometer,0.2942047119140625,-0.922119140625,-0.232635498046875
16.855,Gyroscope,0.0059963734820485115,-0.021319935098290443,0.00015206649550236762
16.856,Attitude,1.1881707105945902,0.9009443981705267,-3.002447544707814
16.856,Gravity,0.292680025100708,-0.9276875257492065,-0.2318064421415329
16.856,Magnetic-field,2.5121002197265625,-42.184593200683594,-29.194427490234375,high
16.882,Bluetooth,-64
16.883,Bluetooth,-64
16.918,Bluetooth,-65
16.918,Bluetooth,-65
16.948,Bluetooth,-57
16.949,Bluetooth,-56
16.982,Bluetooth,-65
16.982,Bluetooth,-64
17.046,Bluetooth,-65
17.048,Bluetooth,-65
17.078,Bluetooth,-57
17.079,Bluetooth,-57
17.104,Accelerometer,0.2896728515625,-0.9249420166015625,-0.23370361328125
17.105,Gyroscope,-0.002299373270943761,-0.027157584205269814,-0.006865363102406263
17.106,Attitude,1.1856923919023394,0.9018791836006993,-3.00409299114564
17.106,Gravity,0.29469913244247437,-0.9267594218254089,-0.232957661151886
17.107,Magnetic-field,2.797271728515625,-41.78266143798828,-29.745010375976562,high
17.111,Altitude,-0.25894927978515625,99.97179412841797
17.113,Bluetooth,-65
17.113,Bluetooth,-64
17.143,Bluetooth,-67
17.144,Bluetooth,-68
17.173,Bluetooth,-68
17.174,Bluetooth,-68
17.203,Bluetooth,-58
17.204,Bluetooth,-58
17.234,Bluetooth,-65
17.234,Bluetooth,-67
17.264,Bluetooth,-64
17.265,Bluetooth,-65
17.326,Bluetooth,-65
17.328,Bluetooth,-66
17.354,Accelerometer,0.2919921875,-0.923675537109375,-0.2324066162109375
17.355,Gyroscope,0.01007846649736166,-0.011995942331850529,0.004667988512665033
17.356,Attitude,1.1870845740110993,0.9042345530896908,-3.007069942757731
17.356,Gravity,0.29423287510871887,-0.9272814989089966,-0.23146508634090424
17.357,Magnetic-field,2.59344482421875,-42.12085723876953,-29.239501953125,high
17.358,Bluetooth,-58
17.359,Bluetooth,-57
17.388,Bluetooth,-64
17.389,Bluetooth,-64
17.453,Bluetooth,-66
17.454,Bluetooth,-66
17.519,Bluetooth,-67
17.521,Bluetooth,-67
17.554,Bluetooth,-68
17.555,Bluetooth,-67
17.584,Bluetooth,-58
17.604,Accelerometer,0.29351806640625,-0.9268646240234375,-0.233245849609375
17.605,Gyroscope,-0.0012753878254443407,-0.023677099496126175,0.004516188520938158
17.606,Attitude,1.1873386194825208,0.9079203968098509,-3.0100824550573635
17.606,Gravity,0.29489845037460327,-0.9273765683174133,-0.23023413121700287
17.607,Magnetic-field,2.8155975341796875,-42.1778564453125,-28.714218139648438,high
17.652,Bluetooth,-69
17.653,Bluetooth,-67
17.683,Bluetooth,-70
17.684,Bluetooth,-69
17.716,Bluetooth,-59
17.717,Bluetooth,-60
17.751,Bluetooth,-68
17.752,Bluetooth,-66
17.783,Bluetooth,-68
17.784,Bluetooth,-69
17.811,Bluetooth,-68
17.812,Bluetooth,-68
17.841,Bluetooth,-57
17.843,Bluetooth,-58
17.854,Accelerometer,0.2929534912109375,-0.9245452880859375,-0.2317657470703125
17.855,Gyroscope,0.00515854312106967,-0.02593040093779564,0.0010921623324975371
17.856,Attitude,1.1870812727946607,0.908825992041197,-3.011745510319364
17.857,Gravity,0.2952948808670044,-0.9272802472114563,-0.23011352121829987
17.857,Magnetic-field,2.67352294921875,-42.072364807128906,-28.929061889648438,high
17.874,Bluetooth,-67
17.876,Bluetooth,-66
17.968,Bluetooth,-58
17.969,Bluetooth,-60
17.998,Bluetooth,-67
17.999,Bluetooth,-68
18.030,Bluetooth,-73
18.031,Bluetooth,-72
18.065,Bluetooth,-57
18.066,Bluetooth,-58
18.104,Accelerometer,0.29412841796875,-0.9277191162109375,-0.2331390380859375
18.105,Gyroscope,-0.010034258477389812,-0.021400097757577896,0.006544984877109528
18.106,Attitude,1.186573617682538,0.9047459168114188,-3.007828354356675
18.107,Gravity,0.29472362995147705,-0.927090048789978,-0.23160725831985474
18.107,Magnetic-field,2.7302093505859375,-42.33263397216797,-29.124267578125,high
18.132,Bluetooth,-66
18.133,Bluetooth,-66
18.163,Bluetooth,-68
18.164,Bluetooth,-68
18.194,Bluetooth,-58
18.195,Bluetooth,-58
18.225,Bluetooth,-66
18.226,Bluetooth,-67
18.254,Bluetooth,-66
18.255,Bluetooth,-66
18.285,Bluetooth,-67
18.314,Bluetooth,-58
18.315,Bluetooth,-58
18.355,Accelerometer,0.2935943603515625,-0.929046630859375,-0.2385711669921875
18.356,Gyroscope,-0.008469385094940662,0.004947354551404715,0.011920841410756111
18.357,Attitude,1.1841367405087428,0.8992102766126969,-3.0004365299401945
18.358,Gravity,0.29520469903945923,-0.9261738657951355,-0.2346401959657669
18.358,Magnetic-field,2.74566650390625,-42.15233612060547,-28.825729370117188,high
18.408,Bluetooth,-68
18.409,Bluetooth,-68
18.439,Bluetooth,-58
18.440,Bluetooth,-57
18.471,Bluetooth,-66
18.472,Bluetooth,-66
18.504,Bluetooth,-67
18.505,Bluetooth,-67
18.565,Bluetooth,-67
18.566,Bluetooth,-67
18.596,Bluetooth,-56
18.597,Bluetooth,-57
18.604,Accelerometer,0.29180908203125,-0.9265289306640625,-0.2358856201171875
18.605,Gyroscope,-0.015726232901215553,0.00019574233738239855,0.001955559244379401
18.606,Attitude,1.1835493882553427,0.8947145934375643,-2.993550880110977
18.606,Gravity,0.29457104206085205,-0.9259522557258606,-0.23630525171756744
18.607,Magnetic-field,2.9263458251953125,-42.044281005859375,-29.357254028320312,high
18.626,Bluetooth,-66
18.627,Bluetooth,-65
18.631,Altitude,-0.25894927978515625,99.9718017578125
18.689,Bluetooth,-66
18.691,Bluetooth,-67
18.721,Bluetooth,-57
18.721,Bluetooth,-57
18.783,Bluetooth,-66
18.784,Bluetooth,-66
18.847,Bluetooth,-57
18.848,Bluetooth,-57
18.853,Accelerometer,0.289794921875,-0.924957275390625,-0.2407379150390625
18.854,Gyroscope,-0.0161249078810215,-0.02117292955517769,-0.0011147991754114628
18.855,Attitude,1.1808171957810674,0.886260629779837,-2.9853970167211976
18.855,Gravity,0.29452165961265564,-0.9249169826507568,-0.24038584530353546
18.856,Magnetic-field,2.9973907470703125,-42.180206298828125,-29.473129272460938,high
18.885,Bluetooth,-64
18.886,Bluetooth,-66
18.915,Bluetooth,-66
18.916,Bluetooth,-66
18.944,Bluetooth,-57
18.945,Bluetooth,-57
19.040,Bluetooth,-67
19.040,Bluetooth,-65
19.074,Bluetooth,-58
19.075,Bluetooth,-58
19.104,Accelerometer,0.2914886474609375,-0.9205322265625,-0.2392425537109375
19.105,Gyroscope,0.020787037909030914,-0.009268066845834255,0.00041012681322172284
19.106,Attitude,1.1824827422746718,0.8913067241723799,-2.9915623989558804
19.107,Gravity,0.29453244805336,-0.9255489110946655,-0.23792849481105804
19.107,Magnetic-field,3.26202392578125,-42.460227966308594,-29.501724243164062,high
19.108,Bluetooth,-64
19.108,Bluetooth,-66
19.172,Bluetooth,-67
19.173,Bluetooth,-67
19.204,Bluetooth,-58
19.205,Bluetooth,-57
19.239,Bluetooth,-65
19.240,Bluetooth,-66
19.256,Activity,855852.9751065418,stationary,0
19.268,Bluetooth,-68
19.270,Bluetooth,-68
19.354,Accelerometer,0.2956695556640625,-0.92327880859375,-0.23760986328125
19.355,Gyroscope,0.019690880551934242,-0.0022743395529687405,0.0073444657027721405
19.356,Attitude,1.1863518474856598,0.8987996464921473,-2.997158333064894
19.356,Gravity,0.29350221157073975,-0.9270069003105164,-0.23348373174667358
19.357,Magnetic-field,3.19915771484375,-42.52467346191406,-29.172637939453125,high
19.362,Bluetooth,-65
19.363,Bluetooth,-66
19.396,Bluetooth,-68
19.397,Bluetooth,-68
19.454,Bluetooth,-58
19.455,Bluetooth,-58
19.486,Bluetooth,-65
19.487,Bluetooth,-65
19.516,Bluetooth,-67
19.518,Bluetooth,-66
19.546,Bluetooth,-58
19.547,Bluetooth,-58
19.604,Accelerometer,0.2900238037109375,-0.9213714599609375,-0.225494384765625
19.605,Gyroscope,-0.0028719529509544373,-0.008785235695540905,-0.0013494236627593637
19.606,Attitude,1.1860360918719568,0.8987858209271814,-2.997595655266236
19.606,Gravity,0.29372772574424744,-0.9268884658813477,-0.23366975784301758
19.607,Magnetic-field,2.8289794921875,-42.302520751953125,-28.8023681640625,high
19.609,Bluetooth,-64
19.609,Bluetooth,-65
19.632,Altitude,-0.27216339111328125,99.9719467163086
19.640,Bluetooth,-66
19.641,Bluetooth,-68
19.668,Bluetooth,-58
19.669,Bluetooth,-57
19.732,Bluetooth,-64
19.762,Bluetooth,-67
19.763,Bluetooth,-67
19.793,Bluetooth,-57
19.794,Bluetooth,-56
19.825,Bluetooth,-65
19.827,Bluetooth,-65
19.854,Accelerometer,0.2897186279296875,-0.927154541015625,-0.2296905517578125
19.855,Gyroscope,0.0041699777357280254,-0.027849741280078888,0.0012783173006027937
19.856,Attitude,1.1873552313436264,0.9047565344747193,-3.0025601529805144
19.856,Gravity,0.29415616393089294,-0.92738276720047,-0.23115625977516174
19.857,Magnetic-field,2.8712310791015625,-42.41179656982422,-29.24005126953125,high
19.889,Bluetooth,-66
19.890,Bluetooth,-66
19.919,Bluetooth,-57
19.920,Bluetooth,-57
19.952,Bluetooth,-65
19.953,Bluetooth,-63
19.986,Bluetooth,-65
19.987,Bluetooth,-66
20.045,Bluetooth,-56
20.046,Bluetooth,-56
20.076,Bluetooth,-64
20.077,Bluetooth,-65
20.104,Accelerometer,0.294281005859375,-0.9250640869140625,-0.2325592041015625
20.105,Gyroscope,0.00014274542627390474,-0.01044438499957323,0.0038514635525643826
20.106,Attitude,1.186960762476363,0.9038260096023669,-3.0011021208963875
20.106,Gravity,0.2942282259464264,-0.9272351264953613,-0.23165608942508698
20.107,Magnetic-field,2.697601318359375,-42.24791717529297,-28.793563842773438,high
20.107,Bluetooth,-66
20.108,Bluetooth,-64
20.170,Bluetooth,-57
20.171,Bluetooth,-57
20.205,Bluetooth,-63
20.206,Bluetooth,-63
20.236,Bluetooth,-65
20.237,Bluetooth,-65
20.264,Bluetooth,-58
20.265,Bluetooth,-58
20.294,Bluetooth,-57
20.295,Bluetooth,-57
20.325,Bluetooth,-62
20.326,Bluetooth,-63
20.354,Accelerometer,0.2866363525390625,-0.9185791015625,-0.2302398681640625
20.355,Gyroscope,0.0010958907660096884,-0.022159896790981293,-0.00444002216681838
20.356,Attitude,1.1872018356359875,0.9034645062075733,-3.000948887901839
20.356,Gravity,0.2939690053462982,-0.9273253679275513,-0.23162418603897095
20.357,Magnetic-field,2.697967529296875,-42.563323974609375,-29.260574340820312,high
20.357,Bluetooth,-64
20.358,Bluetooth,-65
20.386,Bluetooth,-57
20.387,Bluetooth,-57
20.418,Bluetooth,-56
20.419,Bluetooth,-57
20.451,Bluetooth,-61
20.452,Bluetooth,-61
28.888,Bluetooth,-64
28.889,Bluetooth,-64
28.921,Bluetooth,-59
28.922,Bluetooth,-59
28.952,Bluetooth,-64
28.953,Bluetooth,-64
28.985,Bluetooth,-64
28.986,Bluetooth,-64
28.998,Accelerometer,0.2943572998046875,-0.92169189453125,-0.2397918701171875
28.999,Gyroscope,-0.0033361418172717094,0.00047111319145187736,0.005029646214097738
29.000,Attitude,1.1824815225101621,0.8906445240060882,2.3399124709732986
29.000,Gravity,0.2943756878376007,-0.9255484342575073,-0.23812416195869446
29.001,Magnetic-field,-5.56402587890625,-48.86431884765625,-13.5814208984375,high
29.115,Bluetooth,-65
29.117,Bluetooth,-66
29.245,Bluetooth,-67
29.246,Bluetooth,-66
29.248,Accelerometer,0.2935791015625,-0.924774169921875,-0.2406158447265625
29.249,Gyroscope,-0.012433233670890331,-0.026265159249305725,0.003939880523830652
29.250,Attitude,1.1810486284829878,0.8843518572120506,2.3463888620166484
29.251,Gravity,0.29389670491218567,-0.9250049591064453,-0.24081192910671234
29.251,Magnetic-field,-5.7294158935546875,-48.861351013183594,-13.29400634765625,high
29.275,Bluetooth,-63
29.276,Bluetooth,-63
29.307,Bluetooth,-65
29.308,Bluetooth,-65
29.366,Bluetooth,-66
29.368,Bluetooth,-66
29.398,Bluetooth,-64
29.399,Bluetooth,-65
29.432,Bluetooth,-65
29.433,Bluetooth,-65
29.467,Bluetooth,-67
29.468,Bluetooth,-67
29.498,Accelerometer,0.2840576171875,-0.925201416015625,-0.2384185791015625
29.499,Gyroscope,0.008104798384010792,-0.02767264097929001,0.011547466740012169
29.500,Attitude,1.1815750344482419,0.8840798698019895,2.3514209208283168
29.501,Gravity,0.29345467686653137,-0.9252048134803772,-0.2405831664800644
29.501,Magnetic-field,-5.791259765625,-49.02630615234375,-13.457107543945312,high
29.518,Altitude,0.0,99.97164916992188
29.562,Bluetooth,-65
29.627,Bluetooth,-62
29.628,Bluetooth,-61
29.687,Bluetooth,-65
29.688,Bluetooth,-66
29.719,Bluetooth,-65
29.720,Bluetooth,-65
29.748,Accelerometer,0.29132080078125,-0.9204864501953125,-0.242828369140625
29.749,Gyroscope,-0.01571717858314514,-0.02112872153520584,-0.005603024736046791
29.750,Attitude,1.1800384370177341,0.8863068048610225,2.3539095337994556
29.750,Gravity,0.2950908839702606,-0.9246206283569336,-0.2408277690410614
29.751,Magnetic-field,-5.8680267333984375,-48.94817352294922,-13.8828125,high
29.751,Bluetooth,-62
29.752,Bluetooth,-62
29.781,Bluetooth,-65
29.782,Bluetooth,-65
29.812,Bluetooth,-65
29.813,Bluetooth,-65
29.910,Bluetooth,-64
29.912,Bluetooth,-64
29.943,Bluetooth,-65
29.944,Bluetooth,-67
29.998,Accelerometer,0.29425048828125,-0.9188232421875,-0.23785400390625
29.999,Gyroscope,0.026937607675790787,-0.033432260155677795,0.012951484881341457
30.000,Attitude,1.1814135564909252,0.8854814942944012,2.3478387110008025
30.000,Gravity,0.2939070165157318,-0.9251435399055481,-0.24026596546173096
30.001,Magnetic-field,-5.8271026611328125,-48.81621551513672,-13.660812377929688,high
30.007,Bluetooth,-62
30.007,Bluetooth,-62
30.070,Bluetooth,-62
30.071,Bluetooth,-62
30.134,Bluetooth,-65
30.135,Bluetooth,-64
30.163,Bluetooth,-61
30.164,Bluetooth,-60
30.197,Bluetooth,-62
30.197,Bluetooth,-63
30.226,Bluetooth,-63
30.227,Bluetooth,-65
30.248,Accelerometer,0.29119873046875,-0.9244842529296875,-0.2427520751953125
30.249,Gyroscope,-0.016824519261717796,-0.020845893770456314,-0.00017603494052309543
30.250,Attitude,1.1813960260367513,0.8768751136594904,2.3548951030131726
30.251,Gravity,0.2918410003185272,-0.9251368641853333,-0.24279706180095673
30.251,Magnetic-field,-5.8555755615234375,-48.534400939941406,-13.674362182617188,high
30.296,Bluetooth,-61
30.297,Bluetooth,-61
30.451,Bluetooth,-64
30.452,Bluetooth,-64
30.498,Accelerometer,0.295806884765625,-0.923126220703125,-0.2449798583984375
30.499,Gyroscope,-0.03388978913426399,0.012101936154067516,0.007650995627045631
30.500,Attitude,1.1779593712468086,0.8752302543008501,2.365692736361391
30.500,Gravity,0.2938804030418396,-0.9238267540931702,-0.24531283974647522
30.501,Magnetic-field,-5.4668121337890625,-48.953895568847656,-14.235198974609375,high
30.515,Bluetooth,-62
30.516,Bluetooth,-61
30.519,Altitude,-0.00264739990234375,99.9716796875
30.607,Bluetooth,-65
30.608,Bluetooth,-64
30.640,Bluetooth,-61
30.641,Bluetooth,-62
30.676,Bluetooth,-64
30.677,Bluetooth,-63
30.706,Bluetooth,-64
30.708,Bluetooth,-64
30.748,Accelerometer,0.2927703857421875,-0.9274444580078125,-0.248687744140625
