TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.987,Bluetooth,-56
0.988,Bluetooth,-54
1.024,Bluetooth,-68
1.025,Bluetooth,-68
1.123,Accelerometer,-0.04754638671875,-0.4014739990234375,-0.9241485595703125
1.125,Gyroscope,-0.023186279460787773,-0.008724781684577465,-0.05007674917578697
1.126,Attitude,0.4068502734941266,-0.040106476464333206,-1.555466172130492
1.126,Gravity,-0.036822784692049026,-0.39571866393089294,-0.9176332950592041
1.127,Magnetic-field,-3.05035400390625,2.476329803466797,-27.152273178100586,high
1.128,Bluetooth,-55
1.128,Bluetooth,-53
1.137,Altitude,0.3329324722290039,101.26242065429688
1.154,Bluetooth,-67
1.155,Bluetooth,-67
1.189,Bluetooth,-60
1.190,Bluetooth,-60
1.371,Bluetooth,-61
1.372,Bluetooth,-59
1.373,Accelerometer,-0.02691650390625,-0.394012451171875,-0.9212493896484375
1.375,Gyroscope,0.03268497437238693,0.09944802522659302,-0.03570153936743736
1.376,Attitude,0.4062384834292681,-0.014749305119750656,-1.560579155545828
1.376,Gravity,-0.01354842260479927,-0.39515674114227295,-0.9185137748718262
1.377,Magnetic-field,-2.759063720703125,3.0208091735839844,-26.92157745361328,high
1.443,Bluetooth,-55
1.444,Bluetooth,-54
1.483,Bluetooth,-69
1.484,Bluetooth,-70
1.517,Bluetooth,-61
1.518,Bluetooth,-61
1.547,Bluetooth,-61
1.585,Bluetooth,-54
1.586,Bluetooth,-55
1.624,Accelerometer,-0.003662109375,-0.386383056640625,-0.8890533447265625
1.625,Gyroscope,-0.06606397032737732,0.030415164306759834,-0.012677179649472237
1.626,Attitude,0.39844148757991665,-0.008976031580798498,-1.561979759877528
1.627,Gravity,-0.008272798731923103,-0.38798239827156067,-0.9216296672821045
1.627,Magnetic-field,-1.97564697265625,3.188732147216797,-26.81182289123535,high
1.660,Bluetooth,-60
1.661,Bluetooth,-60
1.829,Bluetooth,-61
1.830,Bluetooth,-60
1.867,Bluetooth,-55
1.873,Accelerometer,-0.004364013671875,-0.3786773681640625,-0.9137115478515625
1.874,Gyroscope,0.024636104702949524,0.03193582966923714,-0.034149713814258575
1.875,Attitude,0.39653669091303484,-0.004523929409279881,-1.5663239393100188
1.876,Gravity,-0.004172876942902803,-0.386226087808609,-0.9223946928977966
1.876,Magnetic-field,-2.279327392578125,3.4477500915527344,-27.072484970092773,high
1.902,Bluetooth,-60
1.903,Bluetooth,-60
1.976,Bluetooth,-66
1.977,Bluetooth,-66
2.006,Bluetooth,-60
2.007,Bluetooth,-61
2.085,Bluetooth,-67
2.123,Accelerometer,-0.001708984375,-0.3795013427734375,-0.901519775390625
2.124,Gyroscope,0.032216526567935944,0.06089424341917038,0.0029915287159383297
2.125,Attitude,0.39569495557574486,-0.0008699754581988234,-1.5695258214541945
2.126,Gravity,-0.0008027513977140188,-0.38544952869415283,-0.9227285981178284
2.126,Magnetic-field,-2.305511474609375,3.262928009033203,-27.14530372619629,high
2.136,Altitude,0.3831362724304199,101.26182556152344
2.157,Bluetooth,-66
2.230,Bluetooth,-53
2.231,Bluetooth,-53
2.300,Bluetooth,-59
2.301,Bluetooth,-60
2.338,Bluetooth,-53
2.339,Bluetooth,-55
2.371,Bluetooth,-53
2.372,Bluetooth,-53
2.373,Accelerometer,0.013275146484375,-0.3777923583984375,-0.893218994140625
2.374,Gyroscope,-0.13833950459957123,-0.13032472133636475,0.058214303106069565
2.375,Attitude,0.3783611004798469,-0.015766915373262604,-1.553197894762821
2.376,Gravity,-0.014651134610176086,-0.36939799785614014,-0.9291558265686035
2.376,Magnetic-field,-1.896270751953125,3.5023460388183594,-26.706743240356445,high
2.402,Bluetooth,-65
2.403,Bluetooth,-66
2.434,Bluetooth,-62
2.435,Bluetooth,-61
2.468,Bluetooth,-61
2.499,Bluetooth,-60
2.571,Bluetooth,-66
2.572,Bluetooth,-68
2.607,Bluetooth,-60
2.608,Bluetooth,-61
2.624,Accelerometer,-0.006500244140625,-0.366424560546875,-0.9417572021484375
2.625,Gyroscope,-0.004205664154142141,0.022302642464637756,-0.002638926263898611
2.626,Attitude,0.37078155978069427,-0.017962967635236,-1.5474798277346582
2.627,Gravity,-0.01674138382077217,-0.36234399676322937,-0.931894063949585
2.627,Magnetic-field,-2.127410888671875,3.580188751220703,-26.509511947631836,high
2.714,Bluetooth,-67
2.715,Bluetooth,-66
2.748,Bluetooth,-54
2.780,Bluetooth,-62
2.781,Bluetooth,-62
2.819,Bluetooth,-53
2.820,Bluetooth,-54
2.873,Accelerometer,-0.012237548828125,-0.35565185546875,-0.9184722900390625
2.874,Gyroscope,-0.030978688970208168,0.04668334871530533,0.04938832297921181
2.875,Attitude,0.36276492224626916,-0.01614791504202789,-1.5425965867490856
2.876,Gravity,-0.015096340328454971,-0.3548605740070343,-0.9347973465919495
2.877,Magnetic-field,-1.56268310546875,3.733104705810547,-26.421022415161133,high
2.883,Bluetooth,-67
2.884,Bluetooth,-68
2.919,Bluetooth,-62
2.920,Bluetooth,-63
2.951,Bluetooth,-54
2.952,Bluetooth,-56
3.049,Bluetooth,-69
3.084,Bluetooth,-61
3.084,Bluetooth,-62
3.123,Accelerometer,-0.020416259765625,-0.3531646728515625,-0.928436279296875
3.124,Gyroscope,-0.021275460720062256,-0.02646755985915661,-0.004550010897219181
3.126,Attitude,0.3604487708706902,-0.016150449707336922,-1.5382439466247562
3.126,Gravity,-0.015111942775547504,-0.35269421339035034,-0.9356166124343872
3.127,Magnetic-field,-1.784637451171875,3.8044700622558594,-26.811906814575195,high
3.128,Bluetooth,-55
3.129,Bluetooth,-55
3.138,Altitude,0.3831362724304199,101.26182556152344
3.189,Bluetooth,-68
3.190,Bluetooth,-68
3.262,Bluetooth,-54
3.263,Bluetooth,-55
3.335,Bluetooth,-61
3.336,Bluetooth,-62
3.366,Bluetooth,-60
3.372,Accelerometer,-0.019622802734375,-0.343841552734375,-0.9213104248046875
3.373,Gyroscope,-0.1492595225572586,0.2754289209842682,-0.14321841299533844
3.375,Attitude,0.34432707208728897,0.010573646836034994,-1.5537931390641184
3.375,Gravity,0.009952818043529987,-0.33756333589553833,-0.941250205039978
3.376,Magnetic-field,-1.077789306640625,4.382633209228516,-26.303974151611328,high
3.404,Bluetooth,-61
3.405,Bluetooth,-61
3.435,Bluetooth,-55
3.436,Bluetooth,-55
3.503,Bluetooth,-63
3.504,Bluetooth,-63
3.607,Bluetooth,-66
3.608,Bluetooth,-67
3.623,Accelerometer,0.020355224609375,-0.3394775390625,-0.964691162109375
3.624,Gyroscope,-0.04944691061973572,-0.008826514706015587,0.009358614683151245
3.625,Attitude,0.33880698202211984,0.01859810952601658,-1.5506401229679323
3.626,Gravity,0.01753983087837696,-0.3323621451854706,-0.9429887533187866
3.626,Magnetic-field,-0.568634033203125,4.355876922607422,-26.364839553833008,high
3.639,Bluetooth,-62
3.640,Bluetooth,-61
3.747,Bluetooth,-55
3.747,Bluetooth,-54
3.816,Bluetooth,-61
3.817,Bluetooth,-62
3.847,Bluetooth,-55
3.848,Bluetooth,-55
3.873,Accelerometer,0.0225677490234375,-0.3182220458984375,-0.9109649658203125
3.875,Gyroscope,0.03221093490719795,0.035237882286310196,0.04487239941954613
3.876,Attitude,0.32515509142776905,0.04237159347368836,-1.5446078728741093
3.877,Gravity,0.04013935849070549,-0.31945574283599854,-0.9467507004737854
3.877,Magnetic-field,-0.1290283203125,4.820377349853516,-26.94684600830078,high
3.881,Bluetooth,-69
3.882,Bluetooth,-70
3.951,Bluetooth,-70
