TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.086,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
1.086,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
1.086,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
1.099,Bluetooth,-78
1.099,Bluetooth,-78
1.129,Bluetooth,-69
1.129,Bluetooth,-70
1.160,Bluetooth,-78
1.160,Bluetooth,-77
1.188,Bluetooth,-77
1.189,Bluetooth,-79
1.224,Bluetooth,-69
1.225,Bluetooth,-69
1.254,Bluetooth,-70
1.254,Bluetooth,-69
1.269,Altitude,-0.06341552734375,101.8386459350586
1.284,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
1.288,Bluetooth,-77
1.289,Bluetooth,-76
1.305,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
1.319,Bluetooth,-79
1.319,Bluetooth,-79
1.334,Activity,26162.393788875,,2
1.336,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
1.336,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
1.336,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
1.351,Bluetooth,-69
1.352,Bluetooth,-70
1.382,Bluetooth,-68
1.382,Bluetooth,-70
1.414,Bluetooth,-76
1.414,Bluetooth,-77
1.445,Bluetooth,-78
1.446,Bluetooth,-79
1.475,Bluetooth,-68
1.476,Bluetooth,-69
1.511,Bluetooth,-77
1.513,Bluetooth,-76
1.534,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
1.554,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
1.576,Bluetooth,-79
1.577,Bluetooth,-78
1.586,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
1.586,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
1.586,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
1.610,Bluetooth,-68
1.610,Bluetooth,-68
1.644,Bluetooth,-77
1.645,Bluetooth,-76
1.651,Activity,26162.710892375002,stationary,0
1.674,Bluetooth,-77
1.674,Bluetooth,-79
1.707,Bluetooth,-68
1.707,Bluetooth,-69
1.738,Bluetooth,-70
1.738,Bluetooth,-69
1.769,Bluetooth,-76
1.769,Bluetooth,-76
1.784,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
1.801,Bluetooth,-79
1.801,Bluetooth,-78
1.804,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
1.833,Bluetooth,-69
1.833,Bluetooth,-69
1.836,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
1.836,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
1.836,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
1.866,Bluetooth,-76
1.867,Bluetooth,-75
1.897,Bluetooth,-76
1.898,Bluetooth,-75
1.930,Bluetooth,-78
1.931,Bluetooth,-78
1.961,Bluetooth,-69
1.962,Bluetooth,-69
1.992,Bluetooth,-77
1.993,Bluetooth,-76
2.034,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
2.055,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
2.056,Bluetooth,-79
2.057,Bluetooth,-79
2.085,Bluetooth,-69
2.086,Bluetooth,-68
2.087,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
2.088,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
2.088,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
2.116,Bluetooth,-75
2.117,Bluetooth,-74
2.177,Bluetooth,-78
2.179,Bluetooth,-78
2.208,Bluetooth,-68
2.209,Bluetooth,-68
2.242,Bluetooth,-76
2.243,Bluetooth,-75
2.272,Bluetooth,-78
2.273,Bluetooth,-78
2.284,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.304,Altitude,-0.0792694091796875,101.8388442993164
2.305,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
2.334,Bluetooth,-69
2.335,Bluetooth,-69
2.337,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
2.337,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
2.338,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
2.365,Bluetooth,127
2.397,Bluetooth,-78
2.399,Bluetooth,-78
2.429,Bluetooth,-69
2.431,Bluetooth,-69
2.459,Bluetooth,-69
2.460,Bluetooth,-68
2.490,Bluetooth,-75
2.491,Bluetooth,-75
2.519,Bluetooth,-78
2.521,Bluetooth,-78
2.535,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.550,Bluetooth,-67
2.552,Bluetooth,-67
2.554,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
2.583,Bluetooth,127
2.586,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
2.586,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
2.587,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
2.606,Activity,26163.662651000002,,2
2.614,Bluetooth,-76
2.615,Bluetooth,-76
2.646,Bluetooth,-78
2.648,Bluetooth,-78
2.676,Bluetooth,127
2.708,Bluetooth,-76
2.710,Bluetooth,-76
2.738,Bluetooth,127
2.768,Bluetooth,-78
2.769,Bluetooth,-78
2.784,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
2.799,Bluetooth,-68
2.801,Bluetooth,-69
2.805,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
2.832,Bluetooth,-75
2.833,Bluetooth,-74
2.836,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
2.836,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
2.836,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
2.860,Bluetooth,-77
2.861,Bluetooth,-76
2.924,Activity,26163.979789,stationary,0
2.955,Bluetooth,-76
2.956,Bluetooth,-75
2.987,Bluetooth,-75
2.988,Bluetooth,-76
3.034,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
3.048,Bluetooth,-66
3.050,Bluetooth,-66
3.055,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
3.086,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
3.086,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
3.087,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
3.111,Bluetooth,-73
3.114,Bluetooth,-74
3.141,Bluetooth,127
3.173,Bluetooth,-65
3.174,Bluetooth,-66
3.207,Bluetooth,128
3.237,Bluetooth,-74
3.239,Bluetooth,-74
3.269,Bluetooth,127
3.284,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
3.301,Bluetooth,-65
3.302,Bluetooth,-65
3.304,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
3.335,Bluetooth,126
3.337,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
3.337,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
3.338,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
3.342,Altitude,-0.1426849365234375,101.83958435058594
3.364,Bluetooth,-73
3.366,Bluetooth,-74
3.396,Bluetooth,128
3.430,Bluetooth,-74
3.432,Bluetooth,-74
3.459,Bluetooth,126
3.492,Bluetooth,-74
3.492,Bluetooth,-73
3.527,Bluetooth,127
3.534,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
3.555,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
3.558,Bluetooth,-73
3.558,Bluetooth,-74
3.586,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
3.587,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
3.587,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
3.590,Bluetooth,127
3.621,Bluetooth,-74
3.622,Bluetooth,-74
3.656,Bluetooth,-65
3.657,Bluetooth,-64
3.690,Bluetooth,-75
3.691,Bluetooth,-74
3.722,Bluetooth,-75
3.723,Bluetooth,-75
3.755,Bluetooth,-65
3.756,Bluetooth,-66
3.784,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
3.790,Bluetooth,-75
3.792,Bluetooth,-73
3.805,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
3.821,Bluetooth,-73
3.822,Bluetooth,-74
3.835,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
3.836,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
3.836,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
3.852,Bluetooth,-74
3.853,Bluetooth,-75
3.888,Bluetooth,-67
3.889,Bluetooth,-67
3.918,Bluetooth,-75
3.919,Bluetooth,-73
3.947,Bluetooth,-75
3.949,Bluetooth,-75
3.980,Bluetooth,-76
3.981,Bluetooth,-75
77.308,Bluetooth,-70
77.309,Bluetooth,-70
77.338,Bluetooth,-75
77.339,Bluetooth,-74
77.370,Bluetooth,-74
77.372,Bluetooth,-74
77.402,Bluetooth,-69
77.403,Bluetooth,-69
77.430,Bluetooth,-68
77.431,Bluetooth,-69
77.461,Bluetooth,-73
77.462,Bluetooth,-74
77.493,Accelerometer,0.0073394775390625,-0.40155029296875,-0.922393798828125
77.494,Gyroscope,-0.005666940483579611,0.034888209228365046,0.0058251322523303175
77.495,Attitude,0.40184819761846435,-0.0009208798598520214,-2.919101687359429
77.496,Gravity,-0.0008475221693515778,-0.39111998677253723,-0.9203392863273621
77.496,Magnetic-field,-15.598953247070312,-14.079315185546875,-42.1219482421875,high
77.522,Bluetooth,-68
77.523,Bluetooth,-70
77.552,Bluetooth,-69
77.553,Bluetooth,-69
77.584,Bluetooth,127
77.614,Bluetooth,-68
77.615,Bluetooth,-69
77.644,Bluetooth,-69
77.645,Bluetooth,-71
77.676,Bluetooth,-68
77.677,Bluetooth,-69
77.707,Bluetooth,-75
77.708,Bluetooth,-74
77.735,Bluetooth,-68
77.736,Bluetooth,-70
77.743,Accelerometer,0.0073394775390625,-0.40155029296875,-0.922393798828125
77.744,Gyroscope,-0.028341892952841268,0.0226091723903367,0.004662129804292714
77.745,Attitude,0.4023896404088198,0.001329620990677566,-2.9170411258224873
77.745,Gravity,0.0012234208406880498,-0.3916182219982147,-0.9201269745826721
77.746,Magnetic-field,-15.386123657226562,-14.091964721679688,-42.3013916015625,high
77.769,Bluetooth,-69
77.770,Bluetooth,-70
77.777,Activity,26238.828401875002,,2
77.802,Bluetooth,-69
77.803,Bluetooth,-69
77.836,Bluetooth,-74
77.838,Bluetooth,-73
77.865,Bluetooth,-69
77.867,Bluetooth,-70
77.897,Bluetooth,-68
77.898,Bluetooth,-69
77.928,Bluetooth,-69
77.929,Bluetooth,-69
77.959,Bluetooth,-75
77.960,Bluetooth,-74
77.993,Accelerometer,0.026611328125,-0.3987274169921875,-0.9281463623046875
77.994,Gyroscope,0.004981709135102223,0.009142898338351033,-0.0028024444150903825
77.995,Attitude,0.3998854562594728,0.0015555922569533132,-2.9138179004804177
77.996,Gravity,0.0014328641118481755,-0.38931283354759216,-0.9211044907569885
77.996,Magnetic-field,-16.03680419921875,-14.322952270507812,-42.16253662109375,high
78.023,Bluetooth,-70
78.024,Bluetooth,-71
78.054,Bluetooth,-74
78.055,Bluetooth,-74
78.089,Bluetooth,-73
78.090,Bluetooth,-73
78.095,Activity,26239.146607875,stationary,0
78.123,Bluetooth,-68
78.124,Bluetooth,-71
78.155,Bluetooth,-69
78.156,Bluetooth,-70
78.180,Altitude,0.058132171630859375,101.84038543701172
78.186,Bluetooth,-75
78.187,Bluetooth,-74
78.218,Bluetooth,-69
78.219,Bluetooth,-70
78.244,Accelerometer,0.01934814453125,-0.3964385986328125,-0.918731689453125
78.245,Gyroscope,0.004981709135102223,0.009142898338351033,-0.0028024444150903825
78.245,Attitude,0.4010730454543558,0.0009935511171448768,-2.913091889624659
78.246,Gravity,0.00091470533516258,-0.39040645956993103,-0.9206421375274658
78.247,Magnetic-field,-15.611770629882812,-14.416305541992188,-42.23223876953125,high
78.248,Bluetooth,-69
78.248,Bluetooth,-70
78.279,Bluetooth,-69
78.280,Bluetooth,-69
78.310,Bluetooth,-73
78.311,Bluetooth,-72
78.343,Bluetooth,-69
78.344,Bluetooth,-70
78.375,Bluetooth,-70
78.376,Bluetooth,-69
78.405,Bluetooth,127
78.439,Bluetooth,-73
78.440,Bluetooth,-73
78.470,Bluetooth,-69
78.471,Bluetooth,-70
78.493,Accelerometer,0.0267486572265625,-0.39459228515625,-0.92901611328125
78.494,Gyroscope,-0.030865504401800355,0.00710877589774851,0.020413129755457362
78.495,Attitude,0.39841356733546834,0.001534544663477425,-2.908716000316028
78.496,Gravity,0.0014143548905849457,-0.3879566490650177,-0.921676516532898
78.496,Magnetic-field,-15.680648803710938,-13.875656127929688,-42.3201904296875,high
78.506,Bluetooth,-68
78.507,Bluetooth,-69
78.535,Bluetooth,-73
78.536,Bluetooth,-74
78.567,Bluetooth,-73
78.568,Bluetooth,-73
78.598,Bluetooth,-69
78.599,Bluetooth,-70
78.626,Bluetooth,-69
78.627,Bluetooth,-69
78.659,Bluetooth,-73
78.660,Bluetooth,-72
78.689,Bluetooth,-73
78.690,Bluetooth,-73
78.718,Bluetooth,-69
78.719,Bluetooth,-70
78.743,Accelerometer,0.0099945068359375,-0.4032745361328125,-0.92767333984375
78.744,Gyroscope,-0.002104696209489622,0.02680471637164753,0.023311714285899603
78.745,Attitude,0.39726602169293646,0.0021925093360492314,-2.9017910107012024
78.746,Gravity,0.002021759981289506,-0.3868987262248993,-0.9221199750900269
78.746,Magnetic-field,-15.440872192382812,-13.523086547851562,-42.19287109375,high
78.751,Bluetooth,-69
78.753,Bluetooth,-70
78.781,Bluetooth,-72
78.782,Bluetooth,-74
78.814,Bluetooth,127
78.848,Bluetooth,-68
78.849,Bluetooth,-70
78.878,Bluetooth,-69
78.879,Bluetooth,-70
78.913,Bluetooth,-73
78.914,Bluetooth,-74
78.941,Bluetooth,-68
78.942,Bluetooth,-70
78.976,Bluetooth,-70
78.977,Bluetooth,-70
78.993,Accelerometer,0.0202789306640625,-0.3984832763671875,-0.915924072265625
78.994,Gyroscope,-0.03501737254123389,0.035312983422232685,0.023141005660025523
78.995,Attitude,0.4009134403554878,-0.001106992622630805,-2.8959763768888775
78.996,Gravity,-0.0010192133486270905,-0.3902595043182373,-0.9207043647766113
78.996,Magnetic-field,-15.868240356445312,-14.002609252929688,-42.31793212890625,high
79.008,Bluetooth,-69
79.009,Bluetooth,-68
79.040,Bluetooth,-73
79.041,Bluetooth,-73
79.072,Bluetooth,-67
79.074,Bluetooth,-70
79.102,Bluetooth,-69
79.103,Bluetooth,-69
79.165,Bluetooth,-72
79.166,Bluetooth,-73
79.195,Bluetooth,-67
79.196,Bluetooth,-69
79.219,Altitude,0.08455276489257812,101.84001159667969
79.230,Bluetooth,-69
79.230,Bluetooth,-69
79.243,Accelerometer,0.0202789306640625,-0.3984832763671875,-0.915924072265625
79.244,Gyroscope,-0.03501737254123389,0.035312983422232685,0.023141005660025523
79.245,Attitude,0.40196222069189036,-0.003742508222247742,-2.8913864626647188
79.245,Gravity,-0.0034442038740962744,-0.3912249207496643,-0.920288622379303
79.245,Magnetic-field,-15.446182250976562,-13.548248291015625,-42.12677001953125,high
79.263,Bluetooth,-75
79.264,Bluetooth,-71
79.295,Bluetooth,-68
79.296,Bluetooth,-69
79.327,Bluetooth,-66
79.328,Bluetooth,-68
79.358,Bluetooth,-70
79.358,Bluetooth,-69
79.393,Bluetooth,-72
79.394,Bluetooth,-71
79.457,Bluetooth,-68
79.458,Bluetooth,-70
79.487,Bluetooth,-69
79.488,Bluetooth,-69
79.493,Accelerometer,-0.0030059814453125,-0.4051513671875,-0.9211883544921875
79.494,Gyroscope,-0.02205736541247228,0.01058500006862894,0.022088790713335218
79.495,Attitude,0.4028175369649666,-0.00448384940718496,-2.886585906609326
79.495,Gravity,-0.004124948754906654,-0.3920119106769562,-0.9199509024620056
79.495,Magnetic-field,-16.159515380859375,-13.805389404296875,-42.14312744140625,high
79.520,Bluetooth,-72
79.522,Bluetooth,-72
79.554,Bluetooth,-68
79.556,Bluetooth,-69
79.585,Bluetooth,-69
79.586,Bluetooth,-69
79.619,Bluetooth,-73
79.620,Bluetooth,-73
79.649,Bluetooth,-72
79.650,Bluetooth,-74
79.676,Activity,26240.73133025,,2
79.680,Bluetooth,-68
79.681,Bluetooth,-69
79.713,Bluetooth,-69
79.713,Bluetooth,-69
79.743,Accelerometer,0.023040771484375,-0.4040679931640625,-0.9273529052734375
79.744,Gyroscope,-0.013529923602038562,0.010373012445858632,0.006014216689725943
79.745,Attitude,0.4036231119614778,-0.00510233274946533,-2.888396581134379
79.746,Gravity,-0.004692309536039829,-0.39275288581848145,-0.919632077217102
79.746,Magnetic-field,-15.317855834960938,-13.945846557617188,-42.11822509765625,high
79.747,Bluetooth,-73
79.748,Bluetooth,-74
79.776,Bluetooth,-66
79.777,Bluetooth,-69
79.809,Bluetooth,-67
79.810,Bluetooth,-68
79.845,Bluetooth,-67
79.846,Bluetooth,-68
79.881,Bluetooth,-73
79.882,Bluetooth,-73
79.913,Bluetooth,-67
79.914,Bluetooth,-69
79.978,Bluetooth,-72
79.979,Bluetooth,-72
79.994,Accelerometer,0.0012664794921875,-0.403717041015625,-0.9223785400390625
79.995,Gyroscope,-0.01306972936567287,0.010461163077940256,0.00693567042689336
79.996,Attitude,0.40622448701602526,-0.005555534025976107,-2.8869576080437214
79.997,Gravity,-0.005103394389152527,-0.39514389634132385,-0.9186050891876221
79.997,Magnetic-field,-16.31182861328125,-13.821853637695312,-42.13494873046875,high
80.008,Bluetooth,-74
80.009,Bluetooth,-72
80.039,Bluetooth,-66
80.040,Bluetooth,-65
80.073,Bluetooth,-70
80.074,Bluetooth,-68
80.200,Bluetooth,-69
80.203,Bluetooth,-69
80.234,Bluetooth,-73
80.236,Bluetooth,-73
80.244,Accelerometer,0.0135040283203125,-0.4058074951171875,-0.92242431640625
80.245,Gyroscope,-0.00776178299703594,0.03748399234286528,-0.006229133789695338
80.245,Attitude,0.4053225217795872,-0.005630053890723151,-2.8848850881213166
80.246,Gravity,-0.005173853132873774,-0.3943151831626892,-0.918960690498352
80.247,Magnetic-field,-16.1302490234375,-13.99554443359375,-42.2406005859375,high
80.254,Altitude,0.08455276489257812,101.84001159667969
80.262,Bluetooth,-66
80.263,Bluetooth,-69
80.298,Bluetooth,-69
80.299,Bluetooth,-68
80.396,Bluetooth,-67
80.398,Bluetooth,-69
80.429,Bluetooth,-69
80.430,Bluetooth,-69
80.463,Bluetooth,-73
80.464,Bluetooth,-73
80.493,Accelerometer,0.00506591796875,-0.4037017822265625,-0.917388916015625
80.494,Gyroscope,-0.00776178299703594,0.03748399234286528,-0.006229133789695338
80.495,Attitude,0.40656160149319953,-0.005569394330337858,-2.884890134667002
80.496,Gravity,-0.0051153842359781265,-0.395453542470932,-0.9184717535972595
80.496,Magnetic-field,-16.311965942382812,-14.048995971679688,-42.07037353515625,high
80.497,Bluetooth,-68
80.498,Bluetooth,-69
80.529,Bluetooth,-68
80.530,Bluetooth,-69
80.559,Bluetooth,-67
80.560,Bluetooth,-66
80.590,Bluetooth,-73
80.591,Bluetooth,-72
80.621,Bluetooth,-67
80.623,Bluetooth,-70
80.628,Activity,26241.68273925,stationary,0
80.651,Bluetooth,127
80.683,Bluetooth,-69
80.686,Bluetooth,-69
80.714,Bluetooth,-72
80.715,Bluetooth,-73
80.743,Accelerometer,0.0094146728515625,-0.4073333740234375,-0.9189605712890625
80.745,Gyroscope,-0.015568573416494218,0.031004255094593484,-0.016822389657703524
80.746,Attitude,0.40548566003501696,-0.003660491408926857,-2.886842968208003
80.746,Gravity,-0.0033636579755693674,-0.3944650888442993,-0.9189047813415527
80.747,Magnetic-field,-15.871200561523438,-14.08038330078125,-42.33807373046875,high
80.748,Bluetooth,-68
80.748,Bluetooth,-69
80.774,Bluetooth,-69
80.775,Bluetooth,-69
80.808,Bluetooth,-69
80.809,Bluetooth,-70
80.843,Bluetooth,-72
80.844,Bluetooth,-71
80.903,Bluetooth,-69
80.905,Bluetooth,-69
80.993,Accelerometer,0.0094146728515625,-0.4073333740234375,-0.9189605712890625
80.994,Gyroscope,-0.029934196968599645,0.013737383850955735,0.004022704826564689
80.995,Attitude,0.4044136244487428,-0.0035872301863137026,-2.8895426597675113
80.996,Gravity,-0.0032978530507534742,-0.39347976446151733,-0.9193273782730103
80.996,Magnetic-field,-16.04486083984375,-13.789886474609375,-42.24822998046875,high
81.001,Bluetooth,-68
81.003,Bluetooth,-68
81.031,Bluetooth,-70
81.032,Bluetooth,-69
81.122,Bluetooth,-67
81.123,Bluetooth,-67
81.157,Bluetooth,-70
81.158,Bluetooth,-68
81.244,Accelerometer,0.0053558349609375,-0.4027099609375,-0.9179840087890625
81.244,Gyroscope,-0.032491630563402735,0.013256150641978416,2.23705531566656e-05
81.245,Attitude,0.40406803661236385,-0.00291852849840143,-2.890851123054959
81.245,Gravity,-0.002683493308722973,-0.3931620121002197,-0.9194653034210205
81.246,Magnetic-field,-15.652450561523438,-14.328689575195312,-42.48602294921875,high
81.291,Altitude,0.095123291015625,101.83990478515625
166.727,Bluetooth,-70
166.729,Bluetooth,-71
166.788,Bluetooth,-70
166.790,Bluetooth,-71
166.820,Bluetooth,-70
166.821,Bluetooth,-71
166.853,Bluetooth,-71
166.854,Bluetooth,-71
166.863,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
166.864,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
166.865,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
166.866,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
166.867,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
166.882,Activity,26327.941762125003,stationary,0
166.886,Bluetooth,-70
166.887,Bluetooth,-71
166.918,Bluetooth,-70
166.919,Bluetooth,-70
166.950,Bluetooth,-71
166.951,Bluetooth,-71
166.981,Bluetooth,-72
166.982,Bluetooth,-71
167.045,Bluetooth,-70
167.046,Bluetooth,-71
167.078,Bluetooth,-71
167.079,Bluetooth,-71
167.111,Bluetooth,-72
167.112,Bluetooth,-70
167.114,Accelerometer,0.0089111328125,-0.43695068359375,-0.9001617431640625
167.114,Gyroscope,-0.05237479126193433,-0.01997477344003032,0.009263273219622614
167.115,Attitude,0.4522485540166798,-0.008669193233478843,0.8943056038296662
167.115,Gravity,-0.0077975536696612835,-0.4369891285896301,-0.8994330167770386
167.115,Magnetic-field,13.352752685546875,-33.09886169433594,-31.5008544921875,high
167.142,Bluetooth,-70
167.144,Bluetooth,-72
167.172,Bluetooth,-71
167.175,Bluetooth,-73
167.204,Bluetooth,-72
167.205,Bluetooth,-72
167.235,Bluetooth,-73
167.236,Bluetooth,-71
167.268,Bluetooth,-70
167.269,Bluetooth,-71
167.301,Bluetooth,-72
167.302,Bluetooth,-73
167.331,Bluetooth,-72
167.332,Bluetooth,-71
167.363,Accelerometer,0.003265380859375,-0.44366455078125,-0.9050750732421875
167.364,Gyroscope,-0.0326415665327742,-0.009979397236744922,0.01282338696484054
167.364,Attitude,0.44996285144870984,-0.003965943227779899,0.8940404722733173
167.365,Gravity,-0.0035711766686290503,-0.43493208289146423,-0.9004561901092529
167.365,Magnetic-field,13.34332275390625,-33.27278137207031,-31.86785888671875,high
167.366,Bluetooth,-72
167.366,Bluetooth,-73
167.398,Bluetooth,-68
167.399,Bluetooth,-71
167.430,Bluetooth,-72
167.431,Bluetooth,-71
167.462,Bluetooth,-72
167.463,Bluetooth,-73
167.492,Bluetooth,-70
167.493,Bluetooth,-72
167.523,Bluetooth,-70
167.525,Bluetooth,-71
167.556,Bluetooth,-72
167.558,Bluetooth,-72
167.589,Bluetooth,-71
167.591,Bluetooth,-71
167.613,Accelerometer,0.0081787109375,-0.436065673828125,-0.8986358642578125
