TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.693,Bluetooth,-61
2.694,Bluetooth,-62
2.727,Bluetooth,-54
2.728,Bluetooth,-54
2.733,Altitude,0.095123291015625,101.24919891357422
2.758,Bluetooth,-54
2.870,Bluetooth,-61
2.871,Bluetooth,-59
2.920,Accelerometer,-0.0925750732421875,-0.302703857421875,-0.9457244873046875
2.921,Gyroscope,-0.016143815591931343,-0.0044346959330141544,-0.11174251139163971
2.922,Attitude,0.3200336804617561,-0.08467088448282262,-0.6781149623119754
2.922,Gravity,-0.08027570694684982,-0.31459853053092957,-0.9458242654800415
2.923,Magnetic-field,8.02764892578125,-3.3923377990722656,-37.91630554199219,high
2.977,Bluetooth,-60
2.978,Bluetooth,-60
3.048,Bluetooth,-54
3.117,Bluetooth,-55
3.118,Bluetooth,-54
3.170,Accelerometer,-0.07275390625,-0.31268310546875,-0.922943115234375
3.171,Gyroscope,-0.02316284365952015,0.051889561116695404,-0.04086940363049507
3.171,Attitude,0.3140976761102689,-0.08139881844202572,-0.6815913360144096
3.172,Gravity,-0.07733096182346344,-0.30895841121673584,-0.9479264616966248
3.172,Magnetic-field,7.69317626953125,-3.352428436279297,-38.19749069213867,high
3.190,Bluetooth,-53
3.190,Bluetooth,-54
3.218,Bluetooth,-58
3.220,Bluetooth,-59
3.324,Bluetooth,-58
3.325,Bluetooth,-58
3.364,Bluetooth,-58
3.403,Bluetooth,-58
3.404,Bluetooth,-58
3.419,Accelerometer,-0.08526611328125,-0.3175201416015625,-0.9339752197265625
3.420,Gyroscope,0.011656123213469982,-0.0075484635308384895,-0.008479504846036434
3.421,Attitude,0.31142429913667613,-0.08084439798575135,-0.6930154409216885
3.422,Gravity,-0.0768718272447586,-0.30641472339630127,-0.948789119720459
3.422,Magnetic-field,7.845184326171875,-2.700286865234375,-38.08063507080078,high
3.441,Bluetooth,-51
3.441,Bluetooth,-52
3.472,Bluetooth,-53
3.473,Bluetooth,-53
3.511,Bluetooth,-57
3.512,Bluetooth,-57
3.583,Bluetooth,-54
3.583,Bluetooth,-53
3.654,Bluetooth,-51
3.670,Accelerometer,-0.07763671875,-0.2974090576171875,-0.93475341796875
3.671,Gyroscope,-0.05468321964144707,0.0056829191744327545,0.02678048051893711
3.672,Attitude,0.30464442808432596,-0.07411602373246538,-0.6925105517966441
3.672,Gravity,-0.07063853740692139,-0.29995399713516235,-0.9513347744941711
3.673,Magnetic-field,8.23577880859375,-2.4736862182617188,-38.06578826904297,high
3.690,Bluetooth,-58
3.691,Bluetooth,-58
3.728,Bluetooth,-51
3.729,Bluetooth,-52
3.733,Altitude,0.10569238662719727,101.2490463256836
3.762,Bluetooth,-54
3.763,Bluetooth,-53
3.799,Bluetooth,-59
3.800,Bluetooth,-58
3.866,Bluetooth,-51
3.866,Bluetooth,-52
3.905,Bluetooth,-52
3.906,Bluetooth,-53
3.919,Accelerometer,-0.0864105224609375,-0.302001953125,-0.92645263671875
3.920,Gyroscope,-0.0624077171087265,0.0297847930341959,0.008393485099077225
3.921,Attitude,0.281206014891184,-0.038693352248147676,-0.703536923323966
3.921,Gravity,-0.03716425970196724,-0.2775144875049591,-0.9600023627281189
3.922,Magnetic-field,9.42584228515625,-1.3402175903320312,-37.81029510498047,high
3.939,Bluetooth,-59
3.940,Bluetooth,-59
