TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.334,Magnetic-field,-12.7825927734375,-11.256645202636719,-35.04901885986328,high
1.473,Bluetooth,-49
1.474,Bluetooth,-48
1.510,Bluetooth,-53
1.511,Bluetooth,-53
1.546,Bluetooth,-52
1.547,Bluetooth,-51
1.582,Accelerometer,0.01202392578125,-0.2991485595703125,-0.94757080078125
1.583,Gyroscope,-0.06563413888216019,-0.04820268228650093,0.02610936388373375
1.584,Attitude,0.30138152510459754,-0.003579832867820466,-3.128402153877866
1.585,Gravity,-0.0034184728283435106,-0.29683974385261536,-0.9549211859703064
1.585,Magnetic-field,-13.010498046875,-11.040943145751953,-35.08844757080078,high
1.586,Bluetooth,-49
1.587,Bluetooth,-49
1.614,Bluetooth,-49
1.624,Altitude,0.2034587860107422,101.25231170654297
1.645,Bluetooth,-49
1.645,Bluetooth,-50
1.683,Bluetooth,-53
1.684,Bluetooth,-52
1.755,Bluetooth,-49
1.756,Bluetooth,-50
1.829,Bluetooth,-51
1.830,Bluetooth,-50
1.832,Accelerometer,-0.0120697021484375,-0.29180908203125,-0.949493408203125
1.833,Gyroscope,0.08419770002365112,-0.044978659600019455,-0.09250836074352264
1.835,Attitude,0.31519318810717095,0.002068331444255398,3.13833217220698
1.836,Gravity,0.0019664368592202663,-0.31000015139579773,-0.9507344961166382
1.836,Magnetic-field,-12.90234375,-11.599891662597656,-35.318782806396484,high
1.863,Bluetooth,-49
1.864,Bluetooth,-49
1.897,Bluetooth,-53
1.930,Bluetooth,-49
1.930,Bluetooth,-49
1.968,Bluetooth,-51
1.969,Bluetooth,-53
2.005,Bluetooth,-50
2.006,Bluetooth,-50
2.077,Bluetooth,-51
2.078,Bluetooth,-50
2.082,Accelerometer,-0.005767822265625,-0.304290771484375,-0.9460601806640625
2.083,Gyroscope,0.04718003049492836,-0.01239248737692833,-0.035421375185251236
2.085,Attitude,0.3167220546980952,-0.0006179367934839294,3.1324270302757085
2.085,Gravity,-0.0005872015026398003,-0.31145334243774414,-0.9502612948417664
2.086,Magnetic-field,-12.962738037109375,-11.92251205444336,-35.55561828613281,high
2.112,Bluetooth,-49
2.113,Bluetooth,-49
2.153,Bluetooth,-53
2.155,Bluetooth,-51
2.189,Bluetooth,-51
2.227,Bluetooth,-51
2.228,Bluetooth,-50
2.288,Bluetooth,-49
2.288,Bluetooth,-49
2.326,Bluetooth,-52
2.327,Bluetooth,-52
2.333,Accelerometer,-0.003326416015625,-0.3038482666015625,-0.934417724609375
2.335,Gyroscope,0.0007227819296531379,0.06809329986572266,-0.02004081942141056
2.335,Attitude,0.311931110554659,0.004960948560523727,3.1388372824271418
2.336,Gravity,0.004721526987850666,-0.3068971335887909,-0.9517309665679932
2.337,Magnetic-field,-12.788818359375,-11.448875427246094,-35.159603118896484,high
2.364,Bluetooth,-51
2.365,Bluetooth,-51
2.464,Bluetooth,-51
2.465,Bluetooth,-51
2.493,Bluetooth,-49
2.582,Accelerometer,-0.0086669921875,-0.3016510009765625,-0.95489501953125
2.583,Gyroscope,0.021863752976059914,-0.009584982879459858,-0.004080228973180056
2.585,Attitude,0.31322821495371544,0.0021541050105876847,3.1337372704184236
2.585,Gravity,0.002049292903393507,-0.3081313669681549,-0.9513416290283203
2.585,Magnetic-field,-12.8731689453125,-11.689777374267578,-35.47354507446289,high
2.624,Altitude,0.19553184509277344,101.25242614746094
2.654,Bluetooth,-51
2.655,Bluetooth,-50
2.691,Bluetooth,-50
2.691,Bluetooth,-49
2.722,Bluetooth,-52
2.723,Bluetooth,-52
2.752,Bluetooth,-53
2.753,Bluetooth,-53
2.833,Accelerometer,0.0123443603515625,-0.3022613525390625,-0.941802978515625
2.834,Gyroscope,-0.031446341425180435,-0.05909634381532669,0.018970495089888573
2.835,Attitude,0.3081310283182356,0.0010208370545491,3.137408024483109
2.835,Gravity,0.0009727575816214085,-0.30327820777893066,-0.9529015421867371
2.836,Magnetic-field,-12.75885009765625,-11.644218444824219,-35.75874328613281,high
2.891,Bluetooth,-50
2.892,Bluetooth,-49
2.929,Bluetooth,-53
2.930,Bluetooth,-52
2.964,Bluetooth,-50
2.965,Bluetooth,-51
3.071,Bluetooth,-52
3.072,Bluetooth,-51
3.082,Accelerometer,0.0045928955078125,-0.2962799072265625,-0.9527740478515625
3.083,Gyroscope,-0.020474914461374283,-0.006536995060741901,0.008656338788568974
3.084,Attitude,0.30486967941375875,-0.0015335318174725875,3.140694953250355
3.085,Gravity,-0.0014628140488639474,-0.30016887187957764,-0.9538849592208862
3.085,Magnetic-field,-12.9444580078125,-11.127281188964844,-35.626502990722656,high
3.142,Bluetooth,-51
3.143,Bluetooth,-51
3.173,Bluetooth,-48
3.173,Bluetooth,-48
3.212,Bluetooth,-54
3.213,Bluetooth,-53
3.244,Bluetooth,-49
3.301,Bluetooth,-49
3.330,Bluetooth,-50
3.332,Accelerometer,-0.0027923583984375,-0.3001251220703125,-0.93951416015625
3.333,Gyroscope,-0.045574676245450974,-0.03820198029279709,0.0030059099663048983
3.334,Attitude,0.2998223166019662,-0.006605059847638276,3.139034529253343
3.334,Gravity,-0.006310355383902788,-0.29535046219825745,-0.955368161201477
3.335,Magnetic-field,-13.147613525390625,-11.408027648925781,-35.46200180053711,high
3.336,Bluetooth,-49
3.394,Bluetooth,-48
3.525,Bluetooth,-48
3.526,Bluetooth,-49
3.582,Accelerometer,-0.01190185546875,-0.280670166015625,-0.94049072265625
3.583,Gyroscope,-0.03935246542096138,0.016625847667455673,0.004206729121506214
3.584,Attitude,0.28430675218893325,-0.014383537543681586,3.1363595596181018
3.584,Gravity,-0.013805653899908066,-0.2804920971393585,-0.9597570300102234
3.585,Magnetic-field,-13.531982421875,-10.49190902709961,-35.643943786621094,high
3.625,Altitude,0.19553184509277344,101.25243377685547
3.651,Bluetooth,-48
3.652,Bluetooth,-49
3.685,Bluetooth,-52
3.686,Bluetooth,-54
3.829,Bluetooth,-49
3.830,Bluetooth,-49
3.833,Accelerometer,-0.0142364501953125,-0.2892608642578125,-0.9736328125
3.834,Gyroscope,0.042391132563352585,-0.011695537716150284,-0.036132436245679855
3.835,Attitude,0.2866396769126535,-0.015616218208052687,3.1338087461134676
3.836,Gravity,-0.014978457242250443,-0.2827306091785431,-0.9590824246406555
3.836,Magnetic-field,-13.229278564453125,-10.748775482177734,-35.186119079589844,high
56.537,Bluetooth,-59
56.538,Bluetooth,-59
56.609,Bluetooth,-58
56.609,Bluetooth,-59
56.639,Bluetooth,-60
56.640,Bluetooth,-59
56.692,Accelerometer,0.0013580322265625,-0.4037628173828125,-0.823089599609375
56.693,Gyroscope,-0.008727445267140865,0.06043245270848274,0.0016229304019361734
56.694,Attitude,0.45425061430353225,-0.025930684392418038,-0.3185744695184633
56.694,Gravity,-0.023298446089029312,-0.438789039850235,-0.8982880115509033
56.695,Magnetic-field,11.80865478515625,-14.04513931274414,-36.47276306152344,high
56.709,Bluetooth,-61
56.710,Bluetooth,-60
56.772,Bluetooth,-59
56.773,Bluetooth,-59
56.806,Bluetooth,-62
56.837,Bluetooth,-62
56.839,Bluetooth,-62
56.902,Bluetooth,-58
56.903,Bluetooth,-59
56.940,Accelerometer,-0.0455322265625,-0.4336395263671875,-0.91925048828125
56.941,Gyroscope,0.14770716428756714,0.05932031571865082,-0.064788319170475
56.942,Attitude,0.506601605296054,-0.08709374474576198,-0.29651215823901755
56.942,Gravity,-0.07605840265750885,-0.48520851135253906,-0.8710842728614807
56.943,Magnetic-field,9.60113525390625,-16.021514892578125,-36.62115478515625,high
56.974,Bluetooth,-61
56.975,Bluetooth,-61
57.012,Bluetooth,-65
57.013,Bluetooth,-64
57.045,Bluetooth,-60
57.046,Bluetooth,-61
57.117,Bluetooth,-65
57.190,Accelerometer,-0.09698486328125,-0.46551513671875,-0.8552093505859375
57.191,Gyroscope,0.2786356210708618,0.1761646419763565,0.02419029176235199
57.191,Attitude,0.5365354724430096,-0.07543046225866828,-0.2764449835125574
57.191,Gravity,-0.06476987153291702,-0.5111613273620605,-0.8570407629013062
57.192,Magnetic-field,10.208465576171875,-17.611095428466797,-35.85244369506836,high
57.263,Bluetooth,-58
57.264,Bluetooth,-59
57.303,Bluetooth,-69
57.304,Bluetooth,-67
57.376,Bluetooth,-58
57.377,Bluetooth,-57
57.411,Bluetooth,-66
57.440,Accelerometer,-0.0813140869140625,-0.506317138671875,-0.8824615478515625
57.441,Gyroscope,-0.018695922568440437,0.023096265271306038,0.05024000257253647
57.442,Attitude,0.5568375257662868,-0.07061544587230804,-0.25873706138332
57.443,Gravity,-0.05989781394600868,-0.5285041332244873,-0.8468149900436401
57.443,Magnetic-field,10.75372314453125,-18.247913360595703,-35.19574737548828,high
57.447,Bluetooth,-58
57.448,Bluetooth,-58
57.456,Altitude,0.010569572448730469,101.24539184570312
57.516,Bluetooth,-67
57.517,Bluetooth,-67
57.546,Bluetooth,-58
57.547,Bluetooth,-57
57.587,Bluetooth,-69
57.588,Bluetooth,-68
57.655,Bluetooth,-65
57.656,Bluetooth,-66
57.690,Accelerometer,-0.0926055908203125,-0.507568359375,-0.849334716796875
57.691,Gyroscope,0.01876942627131939,0.07149122655391693,-0.06679980456829071
57.692,Attitude,0.5558058409556696,-0.0626646688082805,-0.25807051795849756
57.693,Gravity,-0.05319727212190628,-0.5276280045509338,-0.8478082418441772
57.693,Magnetic-field,10.912109375,-18.412429809570312,-35.11654281616211,high
57.694,Bluetooth,-59
57.763,Bluetooth,-67
57.764,Bluetooth,-68
57.869,Bluetooth,-61
57.870,Bluetooth,-61
57.903,Bluetooth,-66
57.904,Bluetooth,-66
57.935,Bluetooth,-70
57.936,Bluetooth,-70
57.940,Accelerometer,-0.0397186279296875,-0.5191497802734375,-0.846221923828125
57.941,Gyroscope,0.054608117789030075,-0.018162492662668228,-0.00589543953537941
57.942,Attitude,0.5642369025756291,-0.06023058066435372,-0.24922398115064961
57.943,Gravity,-0.05086388811469078,-0.5347711443901062,-0.8434646725654602
57.943,Magnetic-field,10.997955322265625,-18.738468170166016,-34.93280029296875,high
57.967,Bluetooth,-61
57.969,Bluetooth,-61
58.008,Bluetooth,-65
58.041,Bluetooth,-62
58.042,Bluetooth,-60
58.082,Bluetooth,-67
58.083,Bluetooth,-67
58.120,Bluetooth,-70
58.122,Bluetooth,-71
58.156,Bluetooth,-62
58.157,Bluetooth,-62
58.190,Accelerometer,-0.0695343017578125,-0.5280303955078125,-0.83978271484375
58.191,Gyroscope,-0.1215037927031517,-0.1051035150885582,0.038297854363918304
58.192,Attitude,0.550907589986324,-0.06633419062535768,-0.25274027385540354
58.193,Gravity,-0.0564785934984684,-0.5234607458114624,-0.8501758575439453
58.193,Magnetic-field,10.323760986328125,-17.91884994506836,-35.18663787841797,high
58.194,Bluetooth,-66
58.195,Bluetooth,-65
58.226,Bluetooth,-72
58.227,Bluetooth,-70
58.295,Bluetooth,-72
58.334,Bluetooth,-63
58.335,Bluetooth,-62
58.370,Bluetooth,-62
58.371,Bluetooth,-61
58.440,Accelerometer,-0.0814208984375,-0.510223388671875,-0.884033203125
58.441,Gyroscope,0.06526768952608109,0.05306534841656685,-0.04332350566983223
58.442,Attitude,0.5556782232279946,-0.04634998220316075,-0.2813623341326291
58.442,Gravity,-0.03936219960451126,-0.5275195837020874,-0.8486304879188538
58.443,Magnetic-field,11.5306396484375,-17.93462371826172,-35.07453918457031,high
58.457,Altitude,0.013211727142333984,101.24535369873047
58.472,Bluetooth,-77
58.505,Bluetooth,-64
58.505,Bluetooth,-62
58.546,Bluetooth,-67
58.546,Bluetooth,-67
58.649,Bluetooth,-74
58.650,Bluetooth,-73
58.684,Bluetooth,-62
58.691,Accelerometer,-0.0540008544921875,-0.521087646484375,-0.8056488037109375
58.692,Gyroscope,0.022733008489012718,0.1515303999185562,-0.10665640234947205
58.693,Attitude,0.545558445310032,-0.020105792295465927,-0.30455660002693147
58.693,Gravity,-0.017186030745506287,-0.5188955664634705,-0.8546648621559143
58.694,Magnetic-field,12.294158935546875,-17.003944396972656,-35.645179748535156,high
58.716,Bluetooth,-69
58.717,Bluetooth,-68
58.751,Bluetooth,-73
58.752,Bluetooth,-72
58.853,Bluetooth,-68
58.853,Bluetooth,-69
58.887,Bluetooth,-73
58.888,Bluetooth,-72
58.927,Bluetooth,-74
58.928,Bluetooth,-73
58.940,Accelerometer,-0.0216217041015625,-0.497344970703125,-0.8847503662109375
58.941,Gyroscope,0.073391392827034,-0.005671733990311623,-0.00264771468937397
58.942,Attitude,0.550837107475132,-0.009022617307488955,-0.3105417295118159
58.942,Gravity,-0.00768794771283865,-0.5234007239341736,-0.8520519733428955
58.943,Magnetic-field,12.96771240234375,-17.168899536132812,-35.15266036987305,high
59.035,Bluetooth,-70
59.036,Bluetooth,-70
59.072,Bluetooth,-75
59.073,Bluetooth,-76
59.109,Bluetooth,-64
59.110,Bluetooth,-64
59.143,Bluetooth,-70
59.144,Bluetooth,-70
59.174,Bluetooth,-76
59.175,Bluetooth,-77
59.190,Accelerometer,-0.0018768310546875,-0.5252532958984375,-0.833831787109375
59.191,Gyroscope,-0.06545010954141617,0.09024973213672638,-0.028070250526070595
59.192,Attitude,0.5377304891356904,0.0014551250912912287,-0.3128497608224758
59.192,Gravity,0.0012497676070779562,-0.5121880769729614,-0.8588724136352539
59.192,Magnetic-field,12.830108642578125,-16.551345825195312,-35.912994384765625,high
59.239,Bluetooth,-77
59.278,Bluetooth,-64
59.279,Bluetooth,-64
59.316,Bluetooth,-71
59.317,Bluetooth,-69
59.346,Bluetooth,-76
59.347,Bluetooth,-77
59.386,Bluetooth,-64
59.387,Bluetooth,-64
59.440,Accelerometer,0.01434326171875,-0.5048065185546875,-0.852447509765625
59.441,Gyroscope,-0.030786141753196716,0.12900005280971527,0.11057338118553162
59.442,Attitude,0.5350852670694436,0.02627397253683611,-0.2916182036437075
59.443,Gravity,0.022598931565880775,-0.5099143981933594,-0.8599282503128052
59.443,Magnetic-field,13.67926025390625,-16.628070831298828,-35.398460388183594,high
59.458,Altitude,0.01849651336669922,101.24528503417969
59.497,Bluetooth,-64
59.573,Bluetooth,-65
59.573,Bluetooth,-65
59.676,Bluetooth,-72
59.677,Bluetooth,-71
59.692,Accelerometer,0.007904052734375,-0.5001983642578125,-0.872711181640625
59.693,Gyroscope,-0.03143062815070152,-0.0750899538397789,0.03807787597179413
59.694,Attitude,0.5502059141653408,0.032757130105707695,-0.29097738839482873
59.694,Gravity,0.027917737141251564,-0.5228627920150757,-0.8519595861434937
59.695,Magnetic-field,14.4605712890625,-17.434703826904297,-34.15565872192383,high
59.712,Bluetooth,-79
59.713,Bluetooth,-79
59.749,Bluetooth,-65
59.750,Bluetooth,-65
59.896,Bluetooth,-79
59.897,Bluetooth,-80
59.940,Accelerometer,0.0410919189453125,-0.517822265625,-0.85888671875
59.941,Gyroscope,-0.01044198777526617,-0.06981396675109863,0.007065632846206427
59.942,Attitude,0.5510651358576534,0.029571144541777235,-0.28334728822990346
59.943,Gravity,0.025189977139234543,-0.5235949754714966,-0.851594865322113
59.944,Magnetic-field,14.06280517578125,-17.186420440673828,-34.79469680786133,high
59.968,Bluetooth,-71
59.968,Bluetooth,-70
60.034,Bluetooth,-63
60.035,Bluetooth,-64
60.067,Bluetooth,-72
60.068,Bluetooth,-71
60.099,Bluetooth,-84
60.133,Bluetooth,-72
60.191,Accelerometer,0.036224365234375,-0.5235443115234375,-0.84014892578125
60.193,Gyroscope,0.020843762904405594,-0.022714367136359215,-0.01330035924911499
60.194,Attitude,0.5448853394272417,0.03860431781957389,-0.27568217289527436
60.194,Gravity,0.03300569951534271,-0.5183200240135193,-0.8545495867729187
60.195,Magnetic-field,14.5179443359375,-17.131820678710938,-34.07004928588867,high
60.205,Bluetooth,-64
60.206,Bluetooth,-65
60.244,Bluetooth,-72
60.245,Bluetooth,-71
60.329,Activity,452925.4008591667,stationary,0
60.350,Bluetooth,-64
60.351,Bluetooth,-64
60.384,Bluetooth,-72
60.419,Bluetooth,-64
60.440,Accelerometer,0.0299530029296875,-0.5151214599609375,-0.846435546875
60.441,Gyroscope,0.003629355924203992,0.03230361267924309,-0.021922608837485313
60.443,Attitude,0.5457833919177306,0.04318825215041952,-0.2750732862001876
60.443,Gravity,0.036902427673339844,-0.5190878510475159,-0.8539239168167114
60.444,Magnetic-field,14.476593017578125,-17.17469024658203,-34.09092712402344,high
60.459,Altitude,0.013211727142333984,101.24535369873047
60.525,Bluetooth,-64
60.526,Bluetooth,-63
136.804,Bluetooth,-59
136.806,Bluetooth,-58
136.840,Bluetooth,-51
136.841,Bluetooth,-51
136.843,Accelerometer,-0.0159759521484375,-0.40350341796875,-0.985107421875
136.844,Gyroscope,0.5352301001548767,-0.23976492881774902,-0.06566369533538818
136.845,Attitude,0.4955762954607679,0.01577166235736567,2.907695602706796
136.846,Gravity,0.013873674906790257,-0.4755387008190155,-0.8795853853225708
136.846,Magnetic-field,-11.907440185546875,-21.053722381591797,-33.81254959106445,high
136.862,Altitude,-0.1585392951965332,101.25212097167969
136.870,Bluetooth,-57
136.872,Bluetooth,-58
136.902,Bluetooth,-55
136.936,Bluetooth,-60
136.937,Bluetooth,-58
136.966,Bluetooth,-55
136.966,Bluetooth,-55
137.007,Bluetooth,-56
137.009,Bluetooth,-55
137.074,Bluetooth,-58
137.074,Bluetooth,-58
137.093,Accelerometer,0.042938232421875,-0.49920654296875,-0.8160552978515625
137.094,Gyroscope,-0.11944064497947693,0.06906402111053467,0.10648755729198456
137.095,Attitude,0.48903210903740146,0.02637768489556837,2.9205121281004773
137.096,Gravity,0.023283202201128006,-0.4697716534137726,-0.8824808597564697
137.096,Magnetic-field,-11.89947509765625,-20.98400115966797,-33.820064544677734,high
137.105,Bluetooth,-59
137.106,Bluetooth,-59
137.142,Bluetooth,-58
137.143,Bluetooth,-57
137.172,Bluetooth,-58
137.173,Bluetooth,-58
137.248,Bluetooth,-58
137.249,Bluetooth,-59
137.281,Bluetooth,-57
137.282,Bluetooth,-57
137.315,Bluetooth,-55
137.316,Bluetooth,-55
137.343,Accelerometer,0.0163421630859375,-0.445831298828125,-0.8744964599609375
137.344,Gyroscope,0.07104381918907166,0.05109753832221031,0.08298223465681076
137.345,Attitude,0.4862988170297921,0.024429148729927682,2.9471868904795997
137.345,Gravity,0.021594896912574768,-0.46735700964927673,-0.8838049173355103
137.346,Magnetic-field,-11.924774169921875,-20.519512176513672,-33.767635345458984,high
137.352,Bluetooth,-60
137.352,Bluetooth,-59
137.391,Bluetooth,-56
137.392,Bluetooth,-56
137.425,Bluetooth,-57
137.426,Bluetooth,-56
137.493,Bluetooth,-58
137.533,Bluetooth,-58
137.534,Bluetooth,-59
137.593,Accelerometer,0.03851318359375,-0.4816131591796875,-0.856719970703125
137.594,Gyroscope,0.020725252106785774,-0.2173384428024292,-0.00123783724848181
137.595,Attitude,0.5134038487733233,0.030636581598706178,2.954423413704047
137.596,Gravity,0.026682671159505844,-0.4911451041698456,-0.8706690073013306
137.596,Magnetic-field,-11.60467529296875,-21.18602752685547,-33.44172286987305,high
137.637,Bluetooth,-62
137.638,Bluetooth,-61
137.665,Bluetooth,-57
137.665,Bluetooth,-58
137.697,Bluetooth,-58
137.698,Bluetooth,-60
137.799,Bluetooth,-58
137.834,Bluetooth,-61
137.835,Bluetooth,-61
137.843,Accelerometer,-0.0001373291015625,-0.4768829345703125,-0.8057861328125
137.844,Gyroscope,-0.024167653173208237,0.013700898736715317,-0.17140397429466248
137.845,Attitude,0.49315721351758435,0.06464962513895052,2.9639269968350477
137.846,Gravity,0.05690648406744003,-0.4734092652797699,-0.8790024518966675
137.846,Magnetic-field,-10.68878173828125,-20.292903900146484,-34.099422454833984,high
137.868,Bluetooth,-56
137.869,Bluetooth,-56
137.977,Bluetooth,-61
137.978,Bluetooth,-61
138.011,Bluetooth,-57
138.012,Bluetooth,-56
138.047,Bluetooth,-59
138.047,Bluetooth,-59
138.078,Bluetooth,-58
138.080,Bluetooth,-59
138.092,Accelerometer,0.05560302734375,-0.4705963134765625,-0.881866455078125
138.093,Gyroscope,0.004140949342399836,0.15680213272571564,-0.032529979944229126
138.094,Attitude,0.4941368918609787,0.05652701934591589,2.9627051799181507
138.094,Gravity,0.04973866790533066,-0.4742719531059265,-0.8789722323417664
138.095,Magnetic-field,-10.865478515625,-20.374385833740234,-33.989803314208984,high
138.144,Bluetooth,-56
138.144,Bluetooth,-57
138.257,Bluetooth,-55
138.257,Bluetooth,-54
138.315,Bluetooth,-57
138.316,Bluetooth,-54
138.343,Accelerometer,0.050689697265625,-0.4693145751953125,-0.8934173583984375
138.344,Gyroscope,0.12444791942834854,0.015727031975984573,-0.05167890712618828
138.346,Attitude,0.5272739380900987,0.03613292529163001,2.9570145444547187
138.346,Gravity,0.031218629330396652,-0.5031793713569641,-0.8636178970336914
138.346,Magnetic-field,-11.50811767578125,-21.57697296142578,-33.55301284790039,high
138.382,Altitude,-0.1585392951965332,101.25212097167969
138.388,Bluetooth,-55
138.388,Bluetooth,-55
138.419,Bluetooth,-57
138.534,Bluetooth,-56
138.534,Bluetooth,-57
138.574,Bluetooth,-54
138.574,Bluetooth,-55
138.593,Accelerometer,0.0281982421875,-0.499969482421875,-0.8671722412109375
138.595,Gyroscope,-0.022050173953175545,0.5347545146942139,0.011913650669157505
138.596,Attitude,0.5339321132419265,0.06150814826395773,2.950531980133532
138.598,Gravity,0.0529136098921299,-0.5089221000671387,-0.859184741973877
138.598,Magnetic-field,-10.8631591796875,-21.830303192138672,-33.07965087890625,high
138.610,Bluetooth,-59
138.611,Bluetooth,-59
138.643,Bluetooth,-58
138.644,Bluetooth,-58
138.676,Bluetooth,-57
138.677,Bluetooth,-56
138.709,Bluetooth,-58
138.744,Bluetooth,-58
138.745,Bluetooth,-56
138.781,Bluetooth,-57
138.782,Bluetooth,-58
138.812,Bluetooth,-59
138.812,Bluetooth,-59
138.843,Accelerometer,0.06182861328125,-0.517181396484375,-0.8211517333984375
138.844,Gyroscope,-0.19268076121807098,0.3056619167327881,0.03423120826482773
138.845,Attitude,0.5375597794268621,0.04027895718791204,2.9695304234485262
138.846,Gravity,0.034588687121868134,-0.512041449546814,-0.8582640290260315
138.847,Magnetic-field,-11.573272705078125,-22.059768676757812,-33.061981201171875,high
138.853,Bluetooth,-57
138.854,Bluetooth,-57
138.890,Bluetooth,-58
138.891,Bluetooth,-58
139.055,Bluetooth,-57
139.093,Accelerometer,0.02642822265625,-0.4832763671875,-0.8352203369140625
139.094,Gyroscope,-0.08772558718919754,0.24583666026592255,0.12696459889411926
139.095,Attitude,0.525768782240086,0.04384266409450166,2.9977939952456834
139.096,Gravity,0.03790905326604843,-0.5018780827522278,-0.8641071915626526
139.097,Magnetic-field,-11.3885498046875,-21.072654724121094,-34.05828094482422,high
139.097,Bluetooth,-59
139.135,Bluetooth,-59
139.136,Bluetooth,-60
139.174,Bluetooth,-57
139.175,Bluetooth,-58
139.337,Bluetooth,-59
139.337,Bluetooth,-58
139.343,Accelerometer,0.0249481201171875,-0.497283935546875,-0.8786468505859375
139.344,Gyroscope,0.10443266481161118,0.058041997253894806,0.013745373114943504
139.346,Attitude,0.5248772643184414,0.07268231626221042,2.998098771091531
139.346,Gravity,0.06284285336732864,-0.5011067986488342,-0.8631006479263306
139.346,Magnetic-field,-10.065704345703125,-21.36449432373047,-34.03569412231445,high
139.371,Bluetooth,-59
139.372,Bluetooth,-59
139.383,Altitude,-0.1743931770324707,101.2522964477539
139.412,Bluetooth,-58
139.413,Bluetooth,-58
139.545,Bluetooth,-57
139.547,Bluetooth,-56
139.583,Bluetooth,-59
139.584,Bluetooth,-59
139.593,Accelerometer,0.065185546875,-0.4925384521484375,-0.8535308837890625
139.594,Gyroscope,0.1725161075592041,0.19190604984760284,-0.0005571332876570523
139.595,Attitude,0.5366165305375357,0.06985073209637294,2.997740250305316
139.596,Gravity,0.05998393893241882,-0.511231005191803,-0.8573475480079651
139.596,Magnetic-field,-10.274566650390625,-21.70275115966797,-33.116512298583984,high
