TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.888,Gyroscope,0.15656910836696625,-0.11587120592594147,0.12013199925422668
0.889,Attitude,0.39696490173095766,-0.0014861231535352709,-2.3489626596871744
0.890,Gravity,-0.0013705597957596183,-0.38662102818489075,-0.9222376942634583
0.890,Magnetic-field,-11.429901123046875,-8.241081237792969,-45.516239166259766,high
0.941,Bluetooth,-53
1.013,Bluetooth,-56
1.014,Bluetooth,-55
1.045,Bluetooth,-54
1.046,Bluetooth,-54
1.081,Bluetooth,-51
1.082,Bluetooth,-51
1.115,Bluetooth,-59
1.115,Bluetooth,-58
1.137,Accelerometer,-0.0110931396484375,-0.358184814453125,-0.9133148193359375
1.138,Gyroscope,0.14755696058273315,0.05693705379962921,-0.2211555540561676
1.139,Attitude,0.41770601264717955,0.029193531549164053,-2.404555814752119
1.140,Gravity,0.026679737493395805,-0.4056647717952728,-0.9136324524879456
1.140,Magnetic-field,-10.40576171875,-9.678752899169922,-45.53396224975586,high
1.150,Bluetooth,-54
1.152,Bluetooth,-54
1.184,Bluetooth,-52
1.223,Bluetooth,-54
1.224,Bluetooth,-55
1.255,Bluetooth,-52
1.256,Bluetooth,-51
1.386,Accelerometer,0.0514068603515625,-0.40631103515625,-0.889556884765625
1.387,Gyroscope,-0.05592185631394386,-0.09444820880889893,-0.02756478264927864
1.387,Attitude,0.4331358255266979,0.019893968780652086,-2.408444146240609
1.388,Gravity,0.01805565133690834,-0.4197190999984741,-0.9074744582176208
1.388,Magnetic-field,-11.295989990234375,-10.36562728881836,-44.80052947998047,high
1.399,Bluetooth,-52
1.400,Bluetooth,-51
1.413,Altitude,-0.013211250305175781,101.2626953125
1.438,Bluetooth,-55
1.439,Bluetooth,-56
1.473,Bluetooth,-55
1.509,Bluetooth,-56
1.549,Bluetooth,-53
1.550,Bluetooth,-53
1.620,Bluetooth,-56
1.621,Bluetooth,-56
1.637,Accelerometer,0.039886474609375,-0.4229278564453125,-0.8972320556640625
1.638,Gyroscope,0.14059199392795563,0.014177870936691761,0.017436247318983078
1.639,Attitude,0.4501953966050648,-0.0016836998103576725,-2.390359989498356
1.639,Gravity,-0.0015159387839958072,-0.4351414740085602,-0.9003608226776123
1.640,Magnetic-field,-11.891387939453125,-10.88104248046875,-44.68645477294922,high
1.655,Bluetooth,-58
1.656,Bluetooth,-56
1.803,Bluetooth,-52
1.804,Bluetooth,-52
1.837,Bluetooth,-56
1.838,Bluetooth,-55
1.875,Bluetooth,-57
1.876,Bluetooth,-56
1.887,Accelerometer,-0.019683837890625,-0.452606201171875,-0.8953704833984375
1.888,Gyroscope,0.03844113275408745,0.020414993166923523,-0.0003222425002604723
1.889,Attitude,0.4388745755642322,0.010239026975179555,-2.407388034086599
1.890,Gravity,0.009268517605960369,-0.4249209761619568,-0.9051830172538757
1.890,Magnetic-field,-11.58233642578125,-10.50589370727539,-45.235652923583984,high
1.908,Bluetooth,-53
1.910,Bluetooth,-53
1.939,Bluetooth,-53
1.940,Bluetooth,-53
1.975,Bluetooth,-56
1.976,Bluetooth,-56
2.001,Bluetooth,-59
2.002,Bluetooth,-57
2.041,Bluetooth,-52
2.042,Bluetooth,-52
2.137,Accelerometer,0.010589599609375,-0.410552978515625,-0.9162445068359375
2.137,Gyroscope,0.09266228973865509,-0.051168378442525864,0.03271959722042084
2.139,Attitude,0.4486738768674752,0.011767279645120948,-2.4043367192367175
2.140,Gravity,0.010602346621453762,-0.4337710440158844,-0.9009607434272766
2.140,Magnetic-field,-11.345306396484375,-10.625438690185547,-44.30982208251953,high
2.180,Bluetooth,-59
2.181,Bluetooth,-59
2.214,Bluetooth,-51
2.215,Bluetooth,-50
2.251,Bluetooth,-54
2.252,Bluetooth,-54
2.282,Bluetooth,-55
2.283,Bluetooth,-55
2.357,Bluetooth,-51
2.359,Bluetooth,-52
2.387,Accelerometer,0.0259552001953125,-0.4188385009765625,-0.8851470947265625
2.388,Gyroscope,0.012957077473402023,0.09263912588357925,0.030826622620224953
2.389,Attitude,0.4440498829818268,0.004930712912886158,-2.408049002927587
2.390,Gravity,0.004452510736882687,-0.4296000897884369,-0.9030082821846008
2.390,Magnetic-field,-11.968048095703125,-10.67074203491211,-44.53528594970703,high
2.393,Bluetooth,-60
2.413,Altitude,-0.026422977447509766,101.26286315917969
2.567,Bluetooth,-55
2.568,Bluetooth,-55
2.599,Bluetooth,-61
2.600,Bluetooth,-61
2.637,Accelerometer,0.0327606201171875,-0.42791748046875,-0.91552734375
2.638,Gyroscope,0.1088188886642456,-0.03975300490856171,-0.011209511198103428
2.640,Attitude,0.4450429539414456,0.0040037709625426144,-2.397369629699913
2.640,Gravity,0.003613762790337205,-0.4304966628551483,-0.9025849103927612
2.641,Magnetic-field,-11.79266357421875,-10.448680877685547,-44.628929138183594,high
2.663,Bluetooth,-52
2.663,Bluetooth,-53
2.697,Bluetooth,-61
2.731,Bluetooth,-55
2.732,Bluetooth,-55
2.764,Bluetooth,-61
2.765,Bluetooth,-60
2.806,Bluetooth,-53
2.807,Bluetooth,-53
2.882,Bluetooth,-62
2.883,Bluetooth,-62
2.887,Accelerometer,-0.017822265625,-0.438873291015625,-0.8726348876953125
2.888,Gyroscope,-0.023265374824404716,-0.05831656977534294,-0.004520449787378311
2.889,Attitude,0.4427396959712933,0.0017197140956072229,-2.4000357578376743
2.890,Gravity,0.0015539007727056742,-0.4284166097640991,-0.9035800099372864
2.890,Magnetic-field,-11.84906005859375,-10.251689910888672,-44.883243560791016,high
2.892,Activity,453264.6823307917,stationary,0
2.918,Bluetooth,-53
2.919,Bluetooth,-54
2.997,Bluetooth,-53
3.034,Bluetooth,-54
3.035,Bluetooth,-53
3.073,Bluetooth,-62
3.074,Bluetooth,-63
3.111,Bluetooth,-53
3.112,Bluetooth,-53
3.137,Accelerometer,0.0055999755859375,-0.432586669921875,-0.8979339599609375
3.138,Gyroscope,0.05845106020569801,0.02780020609498024,-0.03394465148448944
3.139,Attitude,0.451380154240179,0.002542235663008506,-2.4098705452158704
3.140,Gravity,0.0022876178845763206,-0.4362078607082367,-0.8998430371284485
3.141,Magnetic-field,-11.968353271484375,-10.605960845947266,-44.69175338745117,high
3.149,Bluetooth,-53
3.150,Bluetooth,-53
3.167,Activity,453264.959112,,2
3.185,Bluetooth,-62
3.186,Bluetooth,-63
3.223,Bluetooth,-52
3.224,Bluetooth,-53
3.262,Bluetooth,-53
3.263,Bluetooth,-54
3.295,Bluetooth,-55
3.332,Bluetooth,-54
3.333,Bluetooth,-53
3.368,Bluetooth,-63
3.387,Accelerometer,0.001312255859375,-0.415618896484375,-0.8885040283203125
3.388,Gyroscope,-0.00911493506282568,0.021190505474805832,-0.09267587214708328
3.389,Attitude,0.4483941681243122,0.015363698704436731,-2.4314152260307176
3.389,Gravity,0.013844367116689682,-0.43351900577545166,-0.9010380506515503
3.390,Magnetic-field,-11.41162109375,-11.097343444824219,-44.50102233886719,high
3.414,Altitude,-0.026422977447509766,101.26286315917969
3.437,Bluetooth,-54
3.438,Bluetooth,-54
3.547,Bluetooth,-55
3.547,Bluetooth,-54
3.575,Bluetooth,-66
3.615,Bluetooth,-55
3.616,Bluetooth,-56
3.637,Accelerometer,0.018890380859375,-0.4222259521484375,-0.89068603515625
3.638,Gyroscope,0.06226550415158272,-0.06546156108379364,0.04026433080434799
3.640,Attitude,0.45259371341241034,0.02314821242137903,-2.436600057648535
3.640,Gravity,0.020815696567296982,-0.43729957938194275,-0.8990749716758728
3.641,Magnetic-field,-11.31915283203125,-11.02016830444336,-44.704315185546875,high
3.755,Bluetooth,-54
3.756,Bluetooth,-54
3.871,Heading,37.03064727783203,51.42511749267578,14.824069023132324,-12.253143310546875,-13.845340728759766,-43.49197006225586
3.885,Bluetooth,-52
3.887,Accelerometer,-0.0035552978515625,-0.4774932861328125,-0.8821868896484375
3.888,Gyroscope,0.33714020252227783,-0.22533617913722992,-0.10777519643306732
3.889,Attitude,0.5078261746729422,0.006224471402409947,-2.473263599127798
3.890,Gravity,0.005438930820673704,-0.4862788915634155,-0.8737866878509521
3.890,Magnetic-field,-12.0703125,-14.005313873291016,-43.366607666015625,high
3.917,Bluetooth,-54
3.918,Bluetooth,-54
3.957,Bluetooth,-58
3.958,Bluetooth,-58
