TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
2.669,Bluetooth,-55
2.670,Bluetooth,-55
2.743,Bluetooth,-52
2.744,Bluetooth,-51
2.832,Accelerometer,-0.77264404296875,0.6286468505859375,-0.1051483154296875
2.833,Gyroscope,-0.006003297865390778,0.014189588837325573,0.012802347540855408
2.836,Attitude,-0.6905756614915866,-1.4240712404486267,-3.1177194832831305
2.836,Gravity,-0.7625963091850281,0.6369810700416565,-0.11270193755626678
2.837,Magnetic-field,-40.28648376464844,28.328079223632812,17.916351318359375,high
3.013,Bluetooth,-56
3.014,Bluetooth,-54
3.054,Bluetooth,-62
3.055,Bluetooth,-62
3.082,Accelerometer,-0.765533447265625,0.636871337890625,-0.11004638671875
3.083,Gyroscope,0.03617345169186592,-0.0039265644736588,0.035406459122896194
3.085,Attitude,-0.6947272034048415,-1.421340722367824,-3.1092646247153564
3.086,Gravity,-0.7596643567085266,0.6401758790016174,-0.11438906937837601
3.086,Magnetic-field,-39.91252517700195,28.546165466308594,18.11614990234375,high
3.087,Bluetooth,-61
3.088,Bluetooth,-62
3.155,Bluetooth,-55
3.156,Bluetooth,-55
3.188,Bluetooth,-62
3.189,Bluetooth,-62
3.235,Altitude,-1.7360076904296875,99.74347686767578
3.254,Bluetooth,-55
3.255,Bluetooth,-55
3.286,Bluetooth,-54
3.287,Bluetooth,-56
3.332,Accelerometer,-0.766143798828125,0.6348724365234375,-0.0801239013671875
3.333,Gyroscope,-0.04887539893388748,0.018217353150248528,0.005334844347089529
3.335,Attitude,-0.7002594484521194,-1.4220745282485503,-3.1047636023125547
3.336,Gravity,-0.7562338709831238,0.644416093826294,-0.11330506205558777
3.336,Magnetic-field,-39.7257080078125,28.84765625,18.062103271484375,high
3.387,Bluetooth,-55
3.388,Bluetooth,-56
3.419,Bluetooth,-63
3.420,Bluetooth,-63
3.454,Bluetooth,-51
3.495,Bluetooth,-55
3.533,Bluetooth,-61
3.534,Bluetooth,-62
3.554,Activity,427175.045230875,,2
3.582,Accelerometer,-0.7604217529296875,0.6425323486328125,-0.090576171875
3.583,Gyroscope,0.035773444920778275,0.023492543026804924,0.039870183914899826
3.585,Attitude,-0.7023847290381765,-1.4210336080787291,-3.1039138901264476
3.586,Gravity,-0.7547597289085388,0.6460397839546204,-0.11388760060071945
3.586,Magnetic-field,-39.78849792480469,29.260223388671875,18.1314697265625,high
3.600,Bluetooth,-51
3.601,Bluetooth,-51
3.708,Bluetooth,-52
3.708,Bluetooth,-52
3.780,Bluetooth,-62
3.816,Bluetooth,-52
3.817,Bluetooth,-52
3.832,Accelerometer,-0.7476806640625,0.64947509765625,-0.1097869873046875
3.833,Gyroscope,-0.09564423561096191,0.06564532220363617,-0.04242522269487381
3.835,Attitude,-0.7014993619995953,-1.420977111633533,-3.110819222815927
3.836,Gravity,-0.7553183436393738,0.6453637480735779,-0.11401554197072983
3.837,Magnetic-field,-39.741783142089844,28.89374542236328,18.275421142578125,high
3.869,Activity,427175.365807875,stationary,0
3.893,Bluetooth,-62
3.894,Bluetooth,-62
3.926,Bluetooth,-62
3.927,Bluetooth,-62
107.890,Bluetooth,-58
107.985,Bluetooth,-59
107.987,Bluetooth,-58
108.017,Bluetooth,-62
108.018,Bluetooth,-62
108.047,Accelerometer,-0.739013671875,0.6562957763671875,-0.1072998046875
108.048,Gyroscope,-0.019566243514418602,0.004259193316102028,0.003713778220117092
108.050,Attitude,-0.7254898742533175,-1.4147718420237225,-2.4019269850750304
108.050,Gravity,-0.7390861511230469,0.663502037525177,-0.11626047641038895
108.051,Magnetic-field,-27.63720703125,43.0361328125,13.337005615234375,high
108.081,Bluetooth,-58
108.082,Bluetooth,-59
108.113,Bluetooth,-58
108.114,Bluetooth,-59
108.116,Activity,427279.6091849167,stationary,0
108.122,Altitude,-0.005279541015625,99.75122833251953
108.154,Bluetooth,-62
108.155,Bluetooth,-62
108.186,Bluetooth,-57
108.187,Bluetooth,-56
108.218,Bluetooth,-58
108.219,Bluetooth,-58
108.259,Bluetooth,-61
108.260,Bluetooth,-61
108.297,Accelerometer,-0.7389068603515625,0.66156005859375,-0.0960540771484375
108.300,Gyroscope,0.0008753810543566942,-0.00797403696924448,0.008448611944913864
108.302,Attitude,-0.7281731899411197,-1.4109994989738548,-2.395282597220823
108.303,Gravity,-0.7368821501731873,0.6655072569847107,-0.11876403540372849
108.304,Magnetic-field,-27.504554748535156,43.121803283691406,13.029083251953125,high
108.305,Bluetooth,-57
108.306,Bluetooth,-57
108.332,Bluetooth,-59
108.333,Bluetooth,-57
108.368,Bluetooth,-59
108.369,Bluetooth,-59
108.405,Bluetooth,-62
108.406,Bluetooth,-62
108.433,Bluetooth,-57
108.434,Bluetooth,-57
108.466,Bluetooth,-58
108.467,Bluetooth,-59
108.497,Bluetooth,-61
108.498,Bluetooth,-62
108.533,Bluetooth,-56
108.535,Bluetooth,-58
108.547,Accelerometer,-0.73870849609375,0.6664276123046875,-0.1014862060546875
108.549,Gyroscope,-0.008766060695052147,-0.01498454250395298,0.0025246767327189445
108.551,Attitude,-0.730927143874517,-1.4086919625659762,-2.3909701972615798
108.552,Gravity,-0.734794557094574,0.6675602197647095,-0.12016783654689789
108.553,Magnetic-field,-27.38833999633789,43.354522705078125,12.971710205078125,high
108.603,Bluetooth,-60
108.604,Bluetooth,-60
108.636,Bluetooth,-62
108.638,Bluetooth,-61
108.672,Bluetooth,-57
108.673,Bluetooth,-57
108.707,Bluetooth,-59
108.708,Bluetooth,-59
108.774,Bluetooth,-57
108.775,Bluetooth,-56
108.797,Accelerometer,-0.735626220703125,0.66668701171875,-0.09771728515625
108.799,Gyroscope,0.0017134778900071979,-0.013667874969542027,0.019749736413359642
108.801,Attitude,-0.7339710395004735,-1.4061772326968414,-2.38693655860957
108.802,Gravity,-0.7324820756912231,0.6698234677314758,-0.12168169021606445
108.803,Magnetic-field,-27.056049346923828,43.59795379638672,12.770050048828125,high
108.812,Bluetooth,-59
108.814,Bluetooth,-60
108.850,Bluetooth,-59
108.926,Bluetooth,-57
108.927,Bluetooth,-57
108.960,Bluetooth,-60
108.961,Bluetooth,-60
108.991,Bluetooth,-61
108.992,Bluetooth,-62
109.040,Activity,427280.52868050005,,2
109.047,Accelerometer,-0.73309326171875,0.6716156005859375,-0.1202239990234375
109.049,Gyroscope,-0.018680211156606674,-0.010613761842250824,0.012881976552307606
109.051,Attitude,-0.7368062157951702,-1.4037107101516628,-2.3850916177284014
109.052,Gravity,-0.7303042411804199,0.671925961971283,-0.12317169457674026
109.052,Magnetic-field,-27.13364028930664,43.80078125,12.820465087890625,high
109.093,Altitude,0.02642822265625,99.75084686279297
109.123,Bluetooth,-63
109.124,Bluetooth,-63
109.160,Bluetooth,-57
109.161,Bluetooth,-57
109.190,Bluetooth,-60
109.191,Bluetooth,-59
109.230,Bluetooth,-64
109.231,Bluetooth,-62
109.262,Bluetooth,-57
109.264,Bluetooth,-57
109.297,Accelerometer,-0.7826080322265625,0.63433837890625,-0.0714874267578125
109.299,Gyroscope,0.0027382622938603163,0.004208060912787914,0.01152589451521635
109.300,Attitude,-0.7328840513689958,-1.4068783810207541,-2.379080419608834
109.301,Gravity,-0.733285129070282,0.6690160036087036,-0.12128683179616928
109.301,Magnetic-field,-27.192493438720703,43.73439025878906,12.676727294921875,high
109.357,Activity,427280.84925250005,stationary,0
109.395,Bluetooth,-57
109.397,Bluetooth,-58
109.429,Bluetooth,-57
109.431,Bluetooth,-58
109.469,Bluetooth,-62
109.471,Bluetooth,-62
109.504,Bluetooth,-61
109.505,Bluetooth,-61
109.534,Bluetooth,-57
109.536,Bluetooth,-57
109.547,Accelerometer,-0.7001495361328125,0.689300537109375,-0.108367919921875
109.548,Gyroscope,-0.11556734144687653,0.00896686315536499,-0.17673934996128082
109.550,Attitude,-0.7256372614970793,-1.4096239406067672,-2.3875879007098715
109.550,Gravity,-0.7383815050125122,0.6636123061180115,-0.12004798650741577
109.551,Magnetic-field,-27.79206085205078,43.195533752441406,12.81243896484375,high
109.564,Bluetooth,-55
109.565,Bluetooth,-58
109.597,Bluetooth,-62
109.598,Bluetooth,-62
109.633,Bluetooth,-55
109.634,Bluetooth,-55
109.676,Activity,427281.16988725,,2
109.705,Bluetooth,-61
109.706,Bluetooth,-61
109.736,Bluetooth,-56
109.737,Bluetooth,-56
109.769,Bluetooth,-55
109.770,Bluetooth,-56
109.797,Accelerometer,-0.75152587890625,0.662689208984375,-0.0997772216796875
109.799,Gyroscope,-0.01913774199783802,0.0722169354557991,0.14527755975723267
109.800,Attitude,-0.7615932588516666,-1.3903511291976691,-2.3718783585080847
109.801,Gravity,-0.7119866013526917,0.6900753974914551,-0.12988735735416412
109.801,Magnetic-field,-26.107574462890625,44.111122131347656,12.478729248046875,high
109.804,Bluetooth,-57
109.805,Bluetooth,-57
109.837,Bluetooth,-61
109.838,Bluetooth,-61
109.875,Bluetooth,-56
109.876,Bluetooth,-57
109.909,Bluetooth,-57
109.910,Bluetooth,-57
109.943,Bluetooth,-61
109.944,Bluetooth,-62
110.028,Altitude,0.0290679931640625,99.75080871582031
110.048,Accelerometer,-0.72454833984375,0.68157958984375,-0.1162872314453125
110.050,Gyroscope,-0.02888437919318676,0.009455819614231586,0.010310428217053413
110.051,Attitude,-0.7621766161364555,-1.3944276132316944,-2.363579424360232
110.052,Gravity,-0.7121137380599976,0.6904975175857544,-0.12691323459148407
110.053,Magnetic-field,-26.03484344482422,44.484649658203125,12.2674560546875,high
110.159,Bluetooth,-57
110.160,Bluetooth,-57
110.197,Bluetooth,-60
110.198,Bluetooth,-61
110.259,Bluetooth,-57
110.261,Bluetooth,-56
110.296,Bluetooth,-60
110.297,Bluetooth,-60
110.300,Accelerometer,-0.7076568603515625,0.69049072265625,-0.10882568359375
110.301,Gyroscope,0.008103200234472752,-0.05366722121834755,-0.010969560593366623
110.303,Attitude,-0.7657985339252724,-1.4032196238385768,-2.352720142195879
110.303,Gravity,-0.7107314467430115,0.693112850189209,-0.120229572057724
110.304,Magnetic-field,-25.63094711303711,44.586395263671875,12.45361328125,high
110.370,Bluetooth,-55
110.371,Bluetooth,-54
110.401,Bluetooth,-57
110.402,Bluetooth,-57
110.436,Bluetooth,-60
110.437,Bluetooth,-60
110.470,Bluetooth,-56
110.507,Bluetooth,-57
110.509,Bluetooth,-57
110.548,Accelerometer,-0.7099609375,0.681365966796875,-0.10284423828125
110.549,Gyroscope,-0.0389479324221611,-0.06111954525113106,-0.00899855513125658
110.551,Attitude,-0.7607411331379424,-1.4181973806121466,-2.358159414925497
110.552,Gravity,-0.7159079313278198,0.689458429813385,-0.11010275781154633
110.553,Magnetic-field,-25.634994506835938,44.49971008300781,13.028106689453125,high
110.554,Bluetooth,-60
110.555,Bluetooth,-60
110.579,Bluetooth,-55
110.581,Bluetooth,-56
110.619,Bluetooth,-57
110.620,Bluetooth,-57
110.691,Bluetooth,-55
110.692,Bluetooth,-56
110.724,Bluetooth,-55
110.726,Bluetooth,-56
110.763,Bluetooth,-57
110.764,Bluetooth,-57
110.797,Accelerometer,-0.711761474609375,0.7027435302734375,-0.0814208984375
110.799,Gyroscope,-0.02328428439795971,0.012414325028657913,-0.052746303379535675
110.800,Attitude,-0.7550697424449575,-1.4223881948960155,-2.3643658645009076
110.801,Gravity,-0.7202187180519104,0.6853394508361816,-0.10767801851034164
110.801,Magnetic-field,-26.07640838623047,44.309173583984375,13.084869384765625,high
110.833,Bluetooth,-56
110.834,Bluetooth,-55
110.873,Bluetooth,-57
110.875,Bluetooth,-57
110.912,Bluetooth,-60
110.914,Bluetooth,-60
110.942,Bluetooth,-55
110.943,Bluetooth,-55
110.958,Activity,427282.4523687917,stationary,0
110.962,Altitude,0.0845489501953125,99.75016784667969
111.047,Accelerometer,-0.7320709228515625,0.6831207275390625,-0.085662841796875
111.048,Gyroscope,-0.0023968450259417295,-0.023787355050444603,-0.004875715356320143
111.050,Attitude,-0.7516820192485028,-1.4306025629698698,-2.3691623250719913
111.051,Gravity,-0.7233739495277405,0.682868480682373,-0.10208217799663544
111.051,Magnetic-field,-26.080158233642578,44.125953674316406,13.305572509765625,high
111.053,Bluetooth,-56
111.054,Bluetooth,-55
111.093,Bluetooth,-57
111.094,Bluetooth,-58
111.129,Bluetooth,-58
111.130,Bluetooth,-56
111.166,Bluetooth,-59
111.167,Bluetooth,-61
111.195,Bluetooth,-57
111.196,Bluetooth,-56
111.230,Bluetooth,-57
111.231,Bluetooth,-58
111.281,Activity,427282.7730057917,,2
111.298,Accelerometer,-0.7345123291015625,0.6778564453125,-0.0887298583984375
111.300,Gyroscope,-0.009253685362637043,0.00993199273943901,-0.02219425141811371
111.301,Attitude,-0.7500218313317037,-1.4303719334872171,-2.3672604015955305
111.302,Gravity,-0.7244718074798584,0.6816547513008118,-0.1024075299501419
111.303,Magnetic-field,-25.751148223876953,44.30192565917969,13.333587646484375,high
111.304,Bluetooth,-56
111.304,Bluetooth,-57
111.329,Bluetooth,-57
111.331,Bluetooth,-57
111.464,Bluetooth,-58
111.465,Bluetooth,-58
111.502,Bluetooth,-61
111.503,Bluetooth,-60
111.540,Bluetooth,-56
111.542,Bluetooth,-56
111.548,Accelerometer,-0.7351226806640625,0.6856231689453125,-0.0648956298828125
111.549,Gyroscope,0.07422549277544022,-0.0448436364531517,0.006068279035389423
111.551,Attitude,-0.7437538813334376,-1.4335954796253876,-2.3676168878821073
111.552,Gravity,-0.7290163040161133,0.677055299282074,-0.10065402090549469
111.553,Magnetic-field,-26.372005462646484,44.152984619140625,13.28607177734375,high
111.574,Bluetooth,-59
111.575,Bluetooth,-58
111.609,Bluetooth,-58
111.610,Bluetooth,-59
111.647,Bluetooth,-60
111.649,Bluetooth,-60
111.680,Bluetooth,-56
111.719,Bluetooth,-58
111.721,Bluetooth,-58
111.758,Bluetooth,-60
111.759,Bluetooth,-61
111.789,Bluetooth,-56
111.790,Bluetooth,-55
111.797,Accelerometer,-0.738189697265625,0.679443359375,-0.077972412109375
111.799,Gyroscope,0.008594552986323833,-0.004126301966607571,0.009435845538973808
111.800,Attitude,-0.7403899385507663,-1.4362612772645214,-2.367173498641802
111.801,Gravity,-0.7315350770950317,0.6745758056640625,-0.09901520609855652
111.801,Magnetic-field,-26.22247314453125,43.865150451660156,13.52789306640625,high
111.823,Bluetooth,-58
111.824,Bluetooth,-58
111.859,Bluetooth,-60
111.860,Bluetooth,-60
217.309,Bluetooth,-53
217.310,Bluetooth,-53
217.342,Bluetooth,-59
217.343,Bluetooth,-60
217.418,Bluetooth,-51
217.420,Bluetooth,-52
217.448,Accelerometer,-0.7186279296875,0.6839141845703125,-0.0798187255859375
217.450,Gyroscope,-0.008531702682375908,0.01822640746831894,0.007392668630927801
217.452,Attitude,-0.7543894166141963,-1.4510552765867208,-1.5644450055934356
217.453,Gravity,-0.7234720587730408,0.684843897819519,-0.08704572170972824
217.454,Magnetic-field,-20.644973754882812,48.202362060546875,-0.78204345703125,high
217.458,Bluetooth,-60
217.459,Bluetooth,-59
217.489,Bluetooth,-63
217.490,Bluetooth,-63
217.522,Bluetooth,-63
217.523,Bluetooth,-62
217.559,Bluetooth,-51
217.560,Bluetooth,-52
217.598,Bluetooth,-61
217.599,Bluetooth,-61
217.628,Bluetooth,-60
217.629,Bluetooth,-61
217.668,Bluetooth,-52
217.670,Bluetooth,-52
217.698,Accelerometer,-0.72479248046875,0.6817626953125,-0.0741119384765625
217.700,Gyroscope,-0.04361166059970856,0.009650230407714844,-0.022844063118100166
217.702,Attitude,-0.7528986438876687,-1.4501349658650668,-1.5676513484239392
217.703,Gravity,-0.7244043350219727,0.6837568283081055,-0.08783429116010666
217.704,Magnetic-field,-20.80706024169922,48.34379196166992,-0.800048828125,high
217.706,Bluetooth,-61
217.707,Bluetooth,-60
217.742,Bluetooth,-60
217.743,Bluetooth,-60
217.779,Altitude,-0.050201416015625,99.74763488769531
217.816,Bluetooth,-60
217.818,Bluetooth,-59
217.888,Bluetooth,-63
217.889,Bluetooth,-63
217.919,Bluetooth,-52
217.920,Bluetooth,-53
217.948,Accelerometer,-0.727294921875,0.6852874755859375,-0.084228515625
217.950,Gyroscope,-0.020975323393940926,0.0035089810844510794,-0.010683270171284676
217.952,Attitude,-0.752095398991087,-1.4481194205558416,-1.5668495068197068
217.952,Gravity,-0.724770724773407,0.6831704378128052,-0.08936136215925217
217.953,Magnetic-field,-20.849536895751953,48.368133544921875,-1.029296875,high
217.984,Bluetooth,-61
217.985,Bluetooth,-64
218.059,Bluetooth,-60
218.060,Bluetooth,-60
218.096,Bluetooth,-63
218.097,Bluetooth,-62
218.167,Bluetooth,-52
218.169,Bluetooth,-52
218.198,Accelerometer,-0.721832275390625,0.6873779296875,-0.0815887451171875
218.200,Gyroscope,-0.0017835189355537295,-0.019944146275520325,0.0034000577870756388
218.202,Attitude,-0.7526473668124445,-1.4468030740014366,-1.5653298412350172
218.203,Gravity,-0.7242783308029175,0.6835734248161316,-0.09026870876550674
218.204,Magnetic-field,-20.691749572753906,48.471012115478516,-0.845550537109375,high
218.270,Bluetooth,-52
218.271,Bluetooth,-52
218.305,Bluetooth,-59
218.306,Bluetooth,-58
218.340,Bluetooth,-62
218.341,Bluetooth,-63
218.376,Bluetooth,-52
218.377,Bluetooth,-52
218.406,Bluetooth,-52
218.407,Bluetooth,-52
218.443,Bluetooth,-59
218.444,Bluetooth,-60
218.448,Accelerometer,-0.7264404296875,0.68536376953125,-0.0763092041015625
218.450,Gyroscope,0.0065010422840714455,0.005333778914064169,0.010836934670805931
218.452,Attitude,-0.7523673246556619,-1.4459351306394903,-1.5673320611789392
218.453,Gravity,-0.7243896126747131,0.683368980884552,-0.09092114120721817
218.454,Magnetic-field,-20.92529296875,48.33586120605469,-1.0048828125,high
218.516,Bluetooth,-52
218.517,Bluetooth,-53
218.587,Bluetooth,-60
218.588,Bluetooth,-62
218.663,Bluetooth,-61
218.664,Bluetooth,-60
218.700,Accelerometer,-0.72637939453125,0.6828460693359375,-0.071044921875
218.702,Gyroscope,0.00017070861940737814,0.019781427457928658,0.0038434739690274
218.704,Attitude,-0.7522275923757211,-1.4474493941200717,-1.5687075161760926
218.705,Gravity,-0.7246209979057312,0.6832669973373413,-0.08983583748340607
218.706,Magnetic-field,-20.805023193359375,48.528202056884766,-1.023223876953125,high
218.750,Altitude,-0.0528411865234375,99.7476577758789
218.803,Bluetooth,-59
218.804,Bluetooth,-60
218.840,Bluetooth,-62
218.841,Bluetooth,-63
218.877,Bluetooth,-52
218.878,Bluetooth,-53
218.948,Accelerometer,-0.721771240234375,0.679962158203125,-0.07977294921875
218.950,Gyroscope,-0.017048224806785583,0.007679224945604801,0.0005065332516096532
218.952,Attitude,-0.7523229395573463,-1.4486475404193584,-1.5720206875639047
218.953,Gravity,-0.7246635556221008,0.683336615562439,-0.08895964920520782
218.954,Magnetic-field,-20.71367645263672,48.45232009887695,-0.869354248046875,high
219.022,Bluetooth,-59
219.023,Bluetooth,-60
219.055,Bluetooth,-62
219.056,Bluetooth,-62
219.152,Bluetooth,-60
219.153,Bluetooth,-59
219.187,Bluetooth,-62
219.189,Bluetooth,-61
219.198,Accelerometer,-0.72906494140625,0.6757965087890625,-0.06646728515625
219.200,Gyroscope,-0.022493058815598488,0.008447812870144844,0.0017944378778338432
219.202,Attitude,-0.7516097604560829,-1.4501522571680812,-1.574812602310764
219.202,Gravity,-0.7252803444862366,0.6828157305717468,-0.08792778104543686
219.203,Magnetic-field,-20.796295166015625,48.55705261230469,-0.808837890625,high
219.228,Bluetooth,-52
219.229,Bluetooth,-52
219.333,Bluetooth,-52
219.334,Bluetooth,-51
219.368,Bluetooth,-53
219.369,Bluetooth,-53
219.396,Bluetooth,-59
219.397,Bluetooth,-60
219.429,Bluetooth,-63
219.430,Bluetooth,-62
219.448,Accelerometer,-0.7187347412109375,0.6842041015625,-0.075103759765625
219.450,Gyroscope,-0.03526690974831581,-0.010523481294512749,-0.001579787116497755
219.452,Attitude,-0.7521950595989114,-1.4512341463322374,-1.573340705932459
