TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.953,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
0.954,Bluetooth,-72
0.954,Bluetooth,-72
0.984,Bluetooth,-73
0.985,Bluetooth,-74
1.015,Bluetooth,-75
1.017,Bluetooth,-74
1.046,Bluetooth,-77
1.048,Bluetooth,-77
1.077,Bluetooth,-74
1.078,Bluetooth,-74
1.107,Altitude,0.0792694091796875,101.83952331542969
1.112,Bluetooth,-75
1.114,Bluetooth,-76
1.144,Bluetooth,-75
1.146,Bluetooth,-75
1.172,Bluetooth,-76
1.173,Bluetooth,-77
1.200,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
1.201,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
1.202,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
1.202,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
1.203,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
1.206,Bluetooth,-73
1.207,Bluetooth,-74
1.242,Bluetooth,-74
1.243,Bluetooth,-75
1.303,Bluetooth,-77
1.304,Bluetooth,-77
1.336,Bluetooth,-75
1.337,Bluetooth,-74
1.368,Bluetooth,-74
1.370,Bluetooth,-73
1.400,Bluetooth,-77
1.401,Bluetooth,-77
1.433,Bluetooth,-74
1.434,Bluetooth,-74
1.449,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
1.450,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
1.451,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
1.451,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
1.452,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
1.463,Bluetooth,-73
1.464,Bluetooth,-73
1.494,Bluetooth,-75
1.496,Bluetooth,-76
1.526,Bluetooth,-78
1.527,Bluetooth,-78
1.556,Bluetooth,-75
1.557,Bluetooth,-73
1.589,Bluetooth,-76
1.590,Bluetooth,-75
1.624,Bluetooth,-77
1.625,Bluetooth,-78
1.653,Bluetooth,-79
1.654,Bluetooth,-79
1.658,Activity,26731.887813750003,stationary,0
1.684,Bluetooth,-74
1.686,Bluetooth,-74
1.699,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
1.701,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
1.701,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
1.702,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
1.702,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
1.715,Bluetooth,-79
1.717,Bluetooth,-78
1.748,Bluetooth,-77
1.749,Bluetooth,-77
1.776,Bluetooth,-78
1.777,Bluetooth,-78
1.807,Bluetooth,-74
1.808,Bluetooth,-75
1.838,Bluetooth,-76
1.839,Bluetooth,-76
1.900,Bluetooth,-79
1.901,Bluetooth,-79
1.935,Bluetooth,-76
1.936,Bluetooth,-76
1.950,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
1.951,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
1.951,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
1.952,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
1.953,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
1.965,Bluetooth,-77
1.965,Bluetooth,-77
1.995,Bluetooth,-79
1.996,Bluetooth,-80
2.025,Bluetooth,-80
2.026,Bluetooth,-80
2.059,Bluetooth,-76
2.060,Bluetooth,-77
2.093,Bluetooth,-76
2.095,Bluetooth,-75
2.122,Bluetooth,-80
2.123,Bluetooth,-82
2.144,Altitude,0.11626052856445312,101.83910369873047
2.154,Bluetooth,-79
2.155,Bluetooth,-77
2.185,Bluetooth,-78
2.199,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
2.201,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
2.202,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
2.202,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
2.203,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
2.220,Bluetooth,-78
2.220,Bluetooth,-78
2.253,Bluetooth,-80
2.254,Bluetooth,-80
2.285,Bluetooth,-76
2.286,Bluetooth,-76
2.318,Bluetooth,-79
2.319,Bluetooth,-78
2.348,Bluetooth,-79
2.349,Bluetooth,-79
2.378,Bluetooth,-79
2.380,Bluetooth,-80
2.409,Bluetooth,-77
2.411,Bluetooth,-76
2.444,Bluetooth,-78
2.446,Bluetooth,-79
2.449,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
2.450,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
2.451,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
2.451,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
2.452,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
2.473,Bluetooth,-79
2.474,Bluetooth,-78
2.506,Bluetooth,-80
2.508,Bluetooth,-79
2.539,Bluetooth,-76
2.540,Bluetooth,-75
2.575,Bluetooth,-76
2.576,Bluetooth,-77
2.604,Bluetooth,-77
2.605,Bluetooth,-78
2.611,Activity,26732.838952875,,2
2.635,Bluetooth,-76
2.636,Bluetooth,-75
2.668,Bluetooth,-75
2.669,Bluetooth,-75
2.698,Bluetooth,-75
2.700,Bluetooth,-75
2.701,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
2.702,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
2.703,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
2.703,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
2.704,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
2.729,Bluetooth,-78
2.731,Bluetooth,-80
2.760,Bluetooth,-74
2.761,Bluetooth,-74
2.790,Bluetooth,-74
2.791,Bluetooth,-74
2.820,Bluetooth,-76
2.821,Bluetooth,-76
2.849,Bluetooth,-78
2.850,Bluetooth,-79
2.880,Bluetooth,-74
2.881,Bluetooth,-74
2.910,Bluetooth,-72
2.911,Bluetooth,-71
2.926,Activity,26733.155944500002,stationary,0
2.941,Bluetooth,-76
2.942,Bluetooth,-76
2.949,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
2.950,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
2.951,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
2.951,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
2.951,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
2.971,Bluetooth,-76
2.973,Bluetooth,-77
3.005,Bluetooth,-72
3.006,Bluetooth,-73
3.037,Bluetooth,-74
3.038,Bluetooth,-76
3.067,Bluetooth,-75
3.068,Bluetooth,-75
3.099,Bluetooth,-76
3.101,Bluetooth,-75
3.130,Bluetooth,-72
3.131,Bluetooth,-72
3.165,Bluetooth,-74
3.166,Bluetooth,-74
3.182,Altitude,0.12154769897460938,101.8390121459961
3.196,Bluetooth,-76
3.198,Bluetooth,-76
3.200,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
3.201,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
3.202,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
3.202,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
3.203,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
3.226,Bluetooth,-76
3.230,Bluetooth,-78
3.258,Bluetooth,-72
3.259,Bluetooth,-73
3.293,Bluetooth,-74
3.294,Bluetooth,-75
3.321,Bluetooth,-75
3.323,Bluetooth,-75
3.353,Bluetooth,-72
3.354,Bluetooth,-72
3.389,Bluetooth,-73
3.390,Bluetooth,-72
3.420,Bluetooth,-74
3.421,Bluetooth,-74
3.449,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
3.450,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
3.451,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
3.452,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
3.452,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
3.453,Bluetooth,-76
3.454,Bluetooth,-77
3.485,Bluetooth,-72
3.486,Bluetooth,-72
3.515,Bluetooth,-73
3.517,Bluetooth,-74
3.546,Bluetooth,-73
3.548,Bluetooth,-73
3.576,Bluetooth,-75
3.577,Bluetooth,-75
3.612,Bluetooth,-72
3.615,Bluetooth,-72
3.647,Bluetooth,-74
3.648,Bluetooth,-75
3.680,Bluetooth,-76
3.681,Bluetooth,-77
3.699,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
3.700,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
3.701,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
3.701,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
3.701,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
3.710,Bluetooth,-72
3.712,Bluetooth,-72
3.741,Bluetooth,-72
3.742,Bluetooth,-72
3.773,Bluetooth,-74
3.774,Bluetooth,-74
3.805,Bluetooth,-77
3.806,Bluetooth,-77
3.837,Bluetooth,-72
3.838,Bluetooth,-72
3.867,Bluetooth,-71
3.868,Bluetooth,-72
3.898,Bluetooth,-74
3.900,Bluetooth,-74
3.926,Bluetooth,-75
3.927,Bluetooth,-77
3.949,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
3.950,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
3.951,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
3.951,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
3.951,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
3.960,Bluetooth,-73
3.961,Bluetooth,-72
3.993,Bluetooth,-76
3.994,Bluetooth,-76
75.516,Bluetooth,-77
75.518,Bluetooth,-75
75.550,Bluetooth,-75
75.552,Bluetooth,-76
75.580,Bluetooth,-76
75.580,Bluetooth,-76
75.614,Bluetooth,-84
75.615,Bluetooth,-84
75.643,Bluetooth,-75
75.644,Bluetooth,-76
75.675,Bluetooth,-76
75.676,Bluetooth,-76
75.705,Accelerometer,0.03680419921875,-0.19305419921875,-0.9835662841796875
75.706,Gyroscope,0.0029989857035382303,0.012918994447974385,-0.0009504821930492801
75.707,Attitude,0.1841301685218833,0.042317858508278315,-2.8299998704116187
75.708,Gravity,0.04159009829163551,-0.18309147655963898,-0.9822157621383667
75.708,Magnetic-field,-17.217544555664062,-3.0224761962890625,-45.59844970703125,high
75.710,Bluetooth,-84
75.711,Bluetooth,-85
75.741,Bluetooth,-85
75.742,Bluetooth,-85
75.770,Bluetooth,-75
75.771,Bluetooth,-75
75.804,Bluetooth,-76
75.805,Bluetooth,-75
75.835,Bluetooth,-85
75.836,Bluetooth,-85
75.865,Bluetooth,-85
75.866,Bluetooth,-85
75.896,Bluetooth,-75
75.897,Bluetooth,-76
75.927,Bluetooth,-76
75.928,Bluetooth,-75
75.955,Accelerometer,0.0485076904296875,-0.19329833984375,-0.991424560546875
75.956,Gyroscope,-0.015123026566123961,0.0059870524466071355,0.012496883415196825
75.957,Attitude,0.182340420761911,0.03983363066298655,-2.825905972976179
75.958,Gravity,0.03916291147470474,-0.18133169412612915,-0.982641875743866
75.958,Magnetic-field,-17.746383666992188,-2.3459625244140625,-45.5670166015625,high
75.960,Bluetooth,-85
75.961,Bluetooth,-86
75.990,Bluetooth,-76
75.991,Bluetooth,-76
76.020,Bluetooth,-74
76.021,Bluetooth,-74
76.052,Bluetooth,-77
76.053,Bluetooth,-76
76.084,Bluetooth,-87
76.086,Bluetooth,-85
76.112,Bluetooth,-75
76.113,Bluetooth,-74
76.144,Bluetooth,-75
76.145,Bluetooth,-75
76.174,Bluetooth,-77
76.175,Bluetooth,-76
76.205,Accelerometer,0.0353546142578125,-0.192169189453125,-0.9760894775390625
76.206,Gyroscope,-0.04200364302883875,0.007757521939291813,-0.0076850839576416575
76.207,Attitude,0.18307524548762563,0.031639243408152974,-2.8265272777639137
76.207,Gravity,0.031105313450098038,-0.1820542812347412,-0.9827963709831238
76.208,Magnetic-field,-17.6929931640625,-2.38885498046875,-45.437255859375,high
76.208,Bluetooth,-87
76.209,Bluetooth,-84
76.236,Bluetooth,-76
76.237,Bluetooth,-75
76.267,Bluetooth,-76
76.268,Bluetooth,-76
76.298,Bluetooth,-77
76.299,Bluetooth,-76
76.305,Altitude,0.031707763671875,101.84196472167969
76.328,Bluetooth,-72
76.361,Bluetooth,-75
76.362,Bluetooth,-76
76.392,Bluetooth,-77
76.393,Bluetooth,-76
76.422,Bluetooth,-75
76.423,Bluetooth,-75
76.455,Accelerometer,0.0579986572265625,-0.20025634765625,-0.993133544921875
76.456,Gyroscope,-0.03630740777326827,-0.09242101088956484,0.025305356677932923
76.457,Attitude,0.18326918638517145,0.029096093518648232,-2.826735733848228
76.458,Gravity,0.028604788705706596,-0.18224498629570007,-0.9828369617462158
76.458,Magnetic-field,-18.279434204101562,-2.4194488525390625,-45.12994384765625,high
76.459,Bluetooth,-88
76.460,Bluetooth,-89
76.478,Activity,26806.707551125,stationary,0
76.612,Bluetooth,-78
76.613,Bluetooth,-78
76.705,Accelerometer,-0.0089111328125,-0.187591552734375,-0.9792938232421875
76.706,Gyroscope,-0.08630799092339696,0.351588662899498,0.0024490429384368675
76.707,Attitude,0.19043535914168344,0.004897863249238709,-2.7877818573350797
76.707,Gravity,0.004809299949556589,-0.18928639590740204,-0.9819101691246033
76.708,Magnetic-field,-18.068344116210938,-1.8734588623046875,-45.2774658203125,high
76.772,Bluetooth,-76
76.773,Bluetooth,-76
76.794,Activity,26807.024552500003,,2
76.870,Bluetooth,-76
76.872,Bluetooth,-77
76.902,Bluetooth,-76
76.903,Bluetooth,-75
76.955,Accelerometer,0.013275146484375,-0.175262451171875,-0.9821319580078125
76.956,Gyroscope,-0.024267256485020035,-0.08276199193195645,-0.0073396719642583805
76.957,Attitude,0.18397283426295957,0.02655778414529923,-2.8068747859869188
76.958,Gravity,0.026106543838977814,-0.18293680250644684,-0.982778012752533
76.958,Magnetic-field,-17.918731689453125,-1.9351959228515625,-45.09112548828125,high
76.966,Bluetooth,-76
76.969,Bluetooth,-77
76.996,Bluetooth,-76
76.997,Bluetooth,-76
77.029,Bluetooth,-91
77.030,Bluetooth,-91
77.061,Bluetooth,-89
77.062,Bluetooth,-90
77.095,Bluetooth,-77
77.096,Bluetooth,-77
77.129,Bluetooth,-78
77.130,Bluetooth,-77
77.162,Bluetooth,-88
77.162,Bluetooth,-87
77.205,Accelerometer,0.013275146484375,-0.175262451171875,-0.9821319580078125
77.206,Gyroscope,-0.11329859593913202,-0.041742653242010985,-0.018202173418473577
77.207,Attitude,0.16371835928041467,0.029287531454226905,-2.8144426780596836
77.207,Gravity,0.02889177016913891,-0.16298796236515045,-0.9862049221992493
77.208,Magnetic-field,-17.707595825195312,-0.868621826171875,-45.37884521484375,high
77.256,Bluetooth,-77
77.257,Bluetooth,-78
77.315,Bluetooth,-77
77.316,Bluetooth,-77
77.342,Altitude,0.06341552734375,101.8415756225586
77.345,Bluetooth,-75
77.345,Bluetooth,-74
77.445,Bluetooth,-75
77.446,Bluetooth,-76
77.455,Accelerometer,0.0386505126953125,-0.1783294677734375,-0.997100830078125
77.456,Gyroscope,-0.004873318478735998,-0.013456686672061383,0.013284380149533256
77.457,Attitude,0.15979417399617035,0.028171624634425307,-2.815506743709659
77.457,Gravity,0.027809040620923042,-0.1591150015592575,-0.9868683218955994
77.457,Magnetic-field,-17.902328491210938,-0.920257568359375,-45.47540283203125,high
77.475,Bluetooth,-76
77.476,Bluetooth,-76
77.541,Bluetooth,-87
77.542,Bluetooth,-86
77.571,Bluetooth,-76
77.572,Bluetooth,-75
77.603,Bluetooth,-77
77.604,Bluetooth,-77
77.634,Bluetooth,-87
77.636,Bluetooth,-86
77.665,Bluetooth,-87
77.666,Bluetooth,-84
77.697,Bluetooth,-77
77.698,Bluetooth,-76
77.705,Accelerometer,0.020233154296875,-0.1738739013671875,-0.9853057861328125
77.706,Gyroscope,-0.007712248200760466,0.05017741704650995,-0.012522183445552578
77.707,Attitude,0.1734168448752874,0.0264269798827568,-2.8146248528480555
77.707,Gravity,0.02602756954729557,-0.17254894971847534,-0.9846569895744324
77.708,Magnetic-field,-17.933273315429688,-1.3466949462890625,-45.4683837890625,high
77.732,Bluetooth,-77
77.733,Bluetooth,-77
77.762,Bluetooth,-85
77.763,Bluetooth,-84
77.791,Bluetooth,-77
77.792,Bluetooth,-76
77.824,Bluetooth,-77
77.825,Bluetooth,-76
77.859,Bluetooth,-75
77.860,Bluetooth,-75
77.895,Bluetooth,-82
77.896,Bluetooth,-85
77.923,Bluetooth,-75
77.924,Bluetooth,-77
77.955,Accelerometer,0.0411376953125,-0.1949310302734375,-0.998382568359375
77.956,Gyroscope,-0.05228504273319866,0.051805940053093406,-0.05335723138806456
77.957,Attitude,0.16208395777141166,0.03196095411117527,-2.8240699982137047
77.957,Gravity,0.03153667598962784,-0.16137519478797913,-0.9863891005516052
77.958,Magnetic-field,-17.922317504882812,-1.01318359375,-45.47247314453125,high
77.959,Bluetooth,-77
77.960,Bluetooth,-77
77.988,Bluetooth,-81
77.989,Bluetooth,-82
78.020,Bluetooth,-81
78.021,Bluetooth,-80
78.047,Bluetooth,-75
78.048,Bluetooth,-76
78.063,Activity,26808.293266166667,stationary,0
78.078,Bluetooth,-80
78.079,Bluetooth,-80
78.110,Bluetooth,-82
78.111,Bluetooth,-81
78.143,Bluetooth,-82
78.144,Bluetooth,-82
78.173,Bluetooth,-76
78.174,Bluetooth,-76
78.205,Accelerometer,0.0128326416015625,-0.1961822509765625,-1.0034942626953125
78.206,Gyroscope,0.008127435014703819,-0.08225279553153331,-0.1299412222232552
78.206,Attitude,0.16997117916115556,0.029034401142518356,-2.849235362628458
78.207,Gravity,0.028611984103918076,-0.16915394365787506,-0.9851742386817932
78.208,Magnetic-field,-18.094223022460938,-1.92279052734375,-45.3359375,high
78.208,Bluetooth,-82
78.209,Bluetooth,-82
78.239,Bluetooth,-81
78.240,Bluetooth,-82
78.270,Bluetooth,-77
78.271,Bluetooth,-77
78.301,Bluetooth,-76
78.303,Bluetooth,-76
78.334,Bluetooth,-84
78.336,Bluetooth,-84
78.378,Altitude,0.07398605346679688,101.8414535522461
78.455,Accelerometer,0.03936767578125,-0.2009124755859375,-1.0217132568359375
78.456,Gyroscope,-0.09409480763467964,0.08267783604150995,-0.1496669901013631
78.457,Attitude,0.17691751397441252,0.041011531647588265,-2.8812171454761875
78.458,Gravity,0.04036005958914757,-0.17599605023860931,-0.9835631251335144
78.458,Magnetic-field,-17.287673950195312,-2.673370361328125,-45.52178955078125,high
78.656,Bluetooth,-79
78.657,Bluetooth,-78
78.689,Bluetooth,-86
78.690,Bluetooth,-85
78.696,Activity,26808.926841166667,,2
78.705,Accelerometer,0.03936767578125,-0.2009124755859375,-1.0217132568359375
78.706,Gyroscope,0.04194318927209396,-0.08146689669385092,0.06862886234301495
78.706,Attitude,0.1773215100021126,0.0409010122619269,-2.8915838833668324
78.706,Gravity,0.04024844616651535,-0.17639371752738953,-0.9834964871406555
78.707,Magnetic-field,-18.136856079101562,-3.33837890625,-45.2657470703125,high
78.722,Bluetooth,-81
78.722,Bluetooth,-82
78.753,Bluetooth,-79
78.756,Bluetooth,-77
78.788,Bluetooth,-86
78.789,Bluetooth,-84
78.821,Bluetooth,-84
78.822,Bluetooth,-85
78.853,Bluetooth,-83
78.855,Bluetooth,-82
78.884,Bluetooth,-78
78.886,Bluetooth,-78
78.918,Bluetooth,-86
78.919,Bluetooth,-86
78.955,Accelerometer,0.0404052734375,-0.214996337890625,-1.006561279296875
78.956,Gyroscope,0.09631508503547871,-0.0385569799460582,-0.060998639503828916
78.957,Attitude,0.17702073259226717,0.024114831753032168,-2.88145444399691
78.958,Gravity,0.023735681548714638,-0.17609764635562897,-0.9840865135192871
78.958,Magnetic-field,-18.494064331054688,-3.2853240966796875,-45.14569091796875,high
79.009,Bluetooth,-81
79.010,Bluetooth,-80
79.041,Bluetooth,-92
79.042,Bluetooth,-92
79.071,Bluetooth,-81
79.072,Bluetooth,-80
79.100,Bluetooth,-80
79.103,Bluetooth,-80
79.128,Bluetooth,-80
79.129,Bluetooth,-80
79.160,Bluetooth,-88
79.161,Bluetooth,-88
79.196,Bluetooth,-79
79.197,Bluetooth,-81
79.205,Accelerometer,0.0665283203125,-0.1871490478515625,-0.955047607421875
79.206,Gyroscope,-0.13890462350413488,0.009195895244043609,0.02919064239224952
79.206,Attitude,0.17400862518920415,0.03242859013272608,-2.8914335878966497
79.207,Gravity,0.03193327784538269,-0.1731318235397339,-0.984380841255188
79.207,Magnetic-field,-17.979705810546875,-3.0750885009765625,-45.1295166015625,high
79.259,Bluetooth,-79
79.260,Bluetooth,-80
79.293,Bluetooth,-83
79.294,Bluetooth,-83
79.323,Bluetooth,-82
79.324,Bluetooth,-80
79.352,Bluetooth,-80
79.354,Bluetooth,-81
79.388,Bluetooth,-84
79.389,Bluetooth,-84
79.415,Altitude,0.08455657958984375,101.84131622314453
79.419,Bluetooth,-83
79.420,Bluetooth,-83
79.450,Bluetooth,-80
79.452,Bluetooth,-81
79.455,Accelerometer,0.04180908203125,-0.119537353515625,-0.9998626708984375
79.456,Gyroscope,-0.11989018595318715,0.1950600382495457,-0.0944564649107124
79.457,Attitude,0.1339840862183619,0.04923986716701282,-2.8826845497851963
79.458,Gravity,0.04877883940935135,-0.13358357548713684,-0.9898363947868347
79.458,Magnetic-field,-17.5013427734375,-0.884674072265625,-45.69879150390625,high
79.478,Bluetooth,-81
79.479,Bluetooth,-80
149.130,Accelerometer,0.0074920654296875,-0.31304931640625,-0.982147216796875
149.131,Gyroscope,-0.0659214927788404,0.10545505389663065,-0.09708074384887648
149.132,Attitude,0.29989475810690414,0.014687397020996385,0.22364577373431538
149.133,Gravity,0.014031358994543552,-0.2954196631908417,-0.9552645683288574
149.133,Magnetic-field,21.86090087890625,-18.991531372070312,-40.72161865234375,high
149.162,Bluetooth,-81
149.163,Bluetooth,-81
149.294,Bluetooth,-81
149.297,Bluetooth,-81
149.325,Bluetooth,-79
149.331,Bluetooth,128
149.357,Bluetooth,-73
149.357,Bluetooth,128
149.380,Accelerometer,-0.0026702880859375,-0.3149566650390625,-0.96453857421875
149.380,Gyroscope,0.01522449300365598,-0.2163509459002932,0.043622312339388916
149.380,Attitude,0.3089406445100254,-0.0011338175119506705,0.22859642035544794
149.381,Gravity,-0.0010801380267366767,-0.30404961109161377,-0.952655553817749
149.381,Magnetic-field,21.823806762695312,-19.506729125976562,-40.503662109375,high
149.576,Bluetooth,-80
149.576,Bluetooth,128
149.607,Bluetooth,-73
149.607,Bluetooth,127
149.630,Accelerometer,0.0244140625,-0.30401611328125,-0.9517364501953125
149.630,Gyroscope,-0.1624283254128048,0.04926581700537583,0.03229668717160894
149.630,Attitude,0.3089406445100254,-0.0011338175119506705,0.22859642035544794
149.630,Gravity,-0.0010801380267366767,-0.30404961109161377,-0.952655553817749
149.631,Magnetic-field,21.823806762695312,-19.506729125976562,-40.503662109375,high
149.639,Bluetooth,-80
149.639,Bluetooth,-82
149.672,Bluetooth,-80
149.673,Bluetooth,127
149.703,Bluetooth,-79
149.704,Bluetooth,127
149.734,Bluetooth,-72
149.735,Bluetooth,127
149.748,Altitude,-0.16382217407226562,101.83841705322266
149.763,Bluetooth,-81
149.763,Bluetooth,-81
149.794,Bluetooth,-78
149.794,Bluetooth,127
149.862,Bluetooth,-72
149.862,Bluetooth,126
149.880,Accelerometer,0.0201263427734375,-0.29571533203125,-0.9602508544921875
149.880,Gyroscope,0.029789054689190325,-0.023024092888171047,-0.007812915689965462
149.881,Attitude,0.28825527835120957,0.01522882855916101,0.24436423008818592
149.881,Gravity,0.014599942602217197,-0.2842799127101898,-0.9586301445960999
149.881,Magnetic-field,21.599578857421875,-18.435211181640625,-40.66314697265625,high
149.892,Bluetooth,-81
149.892,Bluetooth,-81
149.924,Bluetooth,-78
149.924,Bluetooth,126
149.955,Bluetooth,-72
149.956,Bluetooth,127
149.984,Bluetooth,-73
149.985,Bluetooth,128
150.013,Bluetooth,-80
150.014,Bluetooth,-81
