TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.384,Altitude,0.12154769897460938,101.836669921875
3.391,Bluetooth,-70
3.392,Bluetooth,-69
3.424,Bluetooth,-68
3.426,Bluetooth,-68
3.490,Bluetooth,-71
3.491,Bluetooth,-69
3.522,Bluetooth,-69
3.524,Bluetooth,-70
3.555,Bluetooth,-68
3.556,Bluetooth,-68
3.558,Accelerometer,0.0085296630859375,-0.3245391845703125,-0.951751708984375
3.559,Gyroscope,0.000457797391384621,0.027367442309981276,-0.029634325029856724
3.560,Attitude,0.3320882710953708,-0.01915621408702676,-0.5909385504983339
3.560,Gravity,-0.01810847967863083,-0.32601791620254517,-0.9451901316642761
3.560,Magnetic-field,20.42529296875,-4.9386749267578125,-45.36859130859375,high
3.587,Bluetooth,-69
3.588,Bluetooth,-69
3.621,Bluetooth,-69
3.622,Bluetooth,-70
3.653,Bluetooth,-68
3.654,Bluetooth,-69
3.684,Bluetooth,-67
3.685,Bluetooth,-68
3.714,Bluetooth,-69
3.715,Bluetooth,-69
3.745,Bluetooth,-69
3.747,Bluetooth,-69
3.806,Bluetooth,-67
3.807,Bluetooth,-68
3.809,Accelerometer,0.0085296630859375,-0.3245391845703125,-0.951751708984375
3.810,Gyroscope,-0.03295715112194859,0.010422813558243114,0.03183995504466035
3.811,Attitude,0.33182534942686354,-0.01597104334550878,-0.5955915457906148
3.811,Gravity,-0.015099169686436653,-0.3257693350315094,-0.9453287124633789
3.812,Magnetic-field,19.812149047851562,-4.4506988525390625,-45.1346435546875,high
3.837,Bluetooth,-69
3.838,Bluetooth,-70
3.869,Bluetooth,-69
3.870,Bluetooth,-69
3.901,Bluetooth,-67
3.902,Bluetooth,-69
3.931,Bluetooth,-68
3.932,Bluetooth,-68
3.959,Bluetooth,-70
3.960,Bluetooth,-69
