TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.901,Bluetooth,-60
1.903,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.904,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.905,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.906,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.906,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.026,Bluetooth,-59
2.027,Bluetooth,-58
2.059,Bluetooth,-55
2.060,Bluetooth,-55
2.098,Bluetooth,-57
2.099,Bluetooth,-57
2.132,Bluetooth,-57
2.153,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.153,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.154,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.155,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.155,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.160,Altitude,0.0026421546936035156,101.25569152832031
2.167,Bluetooth,-57
2.168,Bluetooth,-58
2.206,Bluetooth,-59
2.207,Bluetooth,-59
2.236,Bluetooth,-58
2.237,Bluetooth,-58
2.302,Bluetooth,-61
2.303,Bluetooth,-60
2.341,Bluetooth,-60
2.342,Bluetooth,-60
2.378,Bluetooth,-63
2.379,Bluetooth,-63
2.403,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.404,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.405,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.405,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.406,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.414,Bluetooth,-59
2.415,Bluetooth,-58
2.450,Bluetooth,-61
2.563,Bluetooth,-57
2.563,Bluetooth,-56
2.603,Bluetooth,-63
2.604,Bluetooth,-62
2.653,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.654,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.655,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.655,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.656,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.678,Bluetooth,-62
2.679,Bluetooth,-61
2.744,Bluetooth,-63
2.808,Bluetooth,-60
2.809,Bluetooth,-59
2.902,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.903,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.904,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.905,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.906,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
2.975,Bluetooth,-59
2.976,Bluetooth,-58
3.074,Bluetooth,-57
3.075,Bluetooth,-57
3.112,Bluetooth,-58
3.113,Bluetooth,-60
3.148,Bluetooth,-62
3.149,Bluetooth,-63
3.153,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.154,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.156,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.157,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.158,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.162,Altitude,0.0026421546936035156,101.25569152832031
3.181,Bluetooth,-59
3.182,Bluetooth,-58
3.223,Bluetooth,-63
3.224,Bluetooth,-63
3.362,Bluetooth,-60
3.363,Bluetooth,-60
3.402,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.403,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.404,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.405,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.406,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.406,Bluetooth,-59
3.407,Bluetooth,-59
3.436,Bluetooth,-67
3.437,Bluetooth,-67
3.501,Bluetooth,-64
3.501,Bluetooth,-64
3.537,Bluetooth,-58
3.538,Bluetooth,-57
3.577,Bluetooth,-61
3.578,Bluetooth,-61
3.612,Bluetooth,-63
3.613,Bluetooth,-64
3.646,Bluetooth,-60
3.654,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.655,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.656,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.657,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.657,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.723,Bluetooth,-60
3.725,Bluetooth,-60
3.757,Bluetooth,-61
3.758,Bluetooth,-61
3.785,Bluetooth,-60
3.786,Bluetooth,-60
3.826,Bluetooth,-59
3.827,Bluetooth,-57
3.895,Bluetooth,-62
3.896,Bluetooth,-60
3.903,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.904,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.905,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.906,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.906,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
3.937,Bluetooth,-60
94.226,Bluetooth,-60
94.262,Accelerometer,-0.0287933349609375,-0.3076171875,-0.9409027099609375
94.263,Gyroscope,0.0024740765802562237,-0.031072964891791344,-0.022604644298553467
94.264,Attitude,0.3133003897092721,-0.031149056031003545,-1.6609880405023465
94.264,Gravity,-0.029627976939082146,-0.30820003151893616,-0.9508600831031799
94.265,Magnetic-field,-3.46881103515625,0.8823966979980469,-47.98860168457031,high
94.266,Bluetooth,-60
94.266,Bluetooth,-61
94.299,Bluetooth,-53
94.301,Bluetooth,-53
94.479,Bluetooth,-54
94.480,Bluetooth,-54
94.512,Accelerometer,-0.0265655517578125,-0.3133392333984375,-0.9392547607421875
94.513,Gyroscope,-0.042577289044857025,-0.04297542944550514,-0.009278985671699047
94.514,Attitude,0.31140068315238895,-0.028177648716296192,-1.662693539652457
94.515,Gravity,-0.026818905025720596,-0.30639225244522095,-0.95152747631073
94.515,Magnetic-field,-3.0479736328125,0.8574295043945312,-48.33757400512695,high
94.518,Bluetooth,-56
94.519,Bluetooth,-56
94.547,Bluetooth,-53
94.580,Bluetooth,-56
94.581,Bluetooth,-56
94.653,Activity,453249.5976565,stationary,0
94.657,Bluetooth,-53
94.658,Bluetooth,-53
94.731,Bluetooth,-53
94.731,Bluetooth,-52
94.762,Accelerometer,-0.0291290283203125,-0.30950927734375,-0.951141357421875
94.763,Gyroscope,0.06667783111333847,-0.002432797569781542,0.0018487664638087153
94.764,Attitude,0.314002538683228,-0.028021919541288385,-1.6650674678895319
94.764,Gravity,-0.026648297905921936,-0.3088679313659668,-0.9507315158843994
94.765,Magnetic-field,-3.11248779296875,0.5920944213867188,-48.58378982543945,high
94.772,Altitude,-0.12947368621826172,101.26448059082031
94.796,Bluetooth,-57
94.797,Bluetooth,-58
94.827,Bluetooth,-54
94.863,Bluetooth,-60
94.865,Bluetooth,-61
95.007,Bluetooth,-54
95.007,Bluetooth,-53
95.012,Accelerometer,-0.018157958984375,-0.3067779541015625,-0.9434356689453125
95.012,Gyroscope,0.0073684342205524445,-0.02797144651412964,0.015035674907267094
95.013,Attitude,0.3202042267756951,-0.030060447041635636,-1.6596370195496748
95.013,Gravity,-0.028528211638331413,-0.3147604167461395,-0.9487423300743103
95.013,Magnetic-field,-3.24810791015625,0.4037208557128906,-48.37199783325195,high
95.036,Bluetooth,-60
95.037,Bluetooth,-60
95.075,Bluetooth,-59
95.076,Bluetooth,-60
95.113,Bluetooth,-55
95.115,Bluetooth,-55
95.147,Bluetooth,-54
95.183,Bluetooth,-58
95.184,Bluetooth,-57
95.213,Bluetooth,-54
95.215,Bluetooth,-54
95.262,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
95.263,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
95.263,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
95.264,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
95.264,Magnetic-field,-3.0927734375,0.09278488159179688,-48.494441986083984,high
95.283,Bluetooth,-55
95.284,Bluetooth,-55
95.315,Bluetooth,-58
95.316,Bluetooth,-59
95.383,Bluetooth,-55
95.384,Bluetooth,-57
95.419,Bluetooth,-56
95.420,Bluetooth,-55
95.459,Bluetooth,-57
95.460,Bluetooth,-56
95.512,Accelerometer,-0.0316314697265625,-0.32025146484375,-0.942474365234375
95.512,Gyroscope,-0.047449007630348206,-0.06015175208449364,-0.08082401007413864
95.513,Attitude,0.31790915362475675,-0.0292027402574384,-1.6572445765260224
95.514,Gravity,-0.027735479176044464,-0.3125811815261841,-0.9494860172271729
95.514,Magnetic-field,-3.2730712890625,0.4072723388671875,-48.434326171875,high
95.521,Bluetooth,-59
95.522,Bluetooth,-59
95.561,Bluetooth,-51
95.562,Bluetooth,-52
95.591,Bluetooth,-55
95.592,Bluetooth,-54
95.630,Bluetooth,-60
95.631,Bluetooth,-60
95.662,Bluetooth,-55
95.663,Bluetooth,-55
95.724,Bluetooth,-56
95.760,Bluetooth,-57
95.761,Bluetooth,-56
95.762,Accelerometer,-0.0291748046875,-0.3139190673828125,-0.9330596923828125
95.763,Gyroscope,-0.0406946986913681,-0.031088409945368767,0.030613303184509277
95.764,Attitude,0.31316593429017797,-0.027577300034997216,-1.657490186189439
95.765,Gravity,-0.026232697069644928,-0.30807211995124817,-0.9510012865066528
95.766,Magnetic-field,-3.2891845703125,0.5075149536132812,-48.475582122802734,high
95.773,Altitude,-0.12947368621826172,101.26448059082031
95.866,Bluetooth,-52
95.866,Bluetooth,-52
95.906,Bluetooth,-56
95.907,Bluetooth,-55
95.942,Bluetooth,-58
95.943,Bluetooth,-57
96.009,Bluetooth,-56
96.010,Bluetooth,-56
96.012,Accelerometer,-0.02081298828125,-0.3035888671875,-0.937530517578125
96.013,Gyroscope,0.004716458264738321,-0.008653142489492893,-0.019873838871717453
96.014,Attitude,0.3087238791577759,-0.0267256068572884,-1.656968664820064
96.015,Gravity,-0.0254590455442667,-0.30384308099746704,-0.9523818492889404
96.015,Magnetic-field,-3.220916748046875,0.8393402099609375,-48.29313659667969,high
96.046,Bluetooth,-57
96.115,Bluetooth,-57
96.116,Bluetooth,-57
96.189,Bluetooth,-57
96.189,Bluetooth,-57
96.228,Bluetooth,-58
96.228,Bluetooth,-57
96.262,Accelerometer,-0.0284576416015625,-0.2947998046875,-0.944580078125
96.263,Gyroscope,-0.005855758674442768,0.041130926460027695,-0.02165842428803444
96.264,Attitude,0.30808107686417213,-0.023940085060116953,-1.6573814239510956
96.265,Gravity,-0.022810740396380424,-0.3032306134700775,-0.9526441097259521
96.265,Magnetic-field,-3.05096435546875,1.002685546875,-48.336734771728516,high
96.266,Bluetooth,-65
96.267,Bluetooth,-65
96.330,Bluetooth,-58
96.365,Bluetooth,-57
96.367,Bluetooth,-57
96.512,Accelerometer,-0.0281829833984375,-0.3067626953125,-0.9480438232421875
96.513,Gyroscope,-0.05552823841571808,0.011354386806488037,-0.07258498668670654
96.514,Attitude,0.3193067159651202,-0.015069670767992182,-1.6595550462032402
96.515,Gravity,-0.014307406730949879,-0.3139083981513977,-0.9493454694747925
96.515,Magnetic-field,-2.7208251953125,0.5578193664550781,-48.592647552490234,high
96.583,Bluetooth,-65
96.584,Bluetooth,-64
96.615,Bluetooth,-55
96.616,Bluetooth,-56
96.647,Bluetooth,-55
96.648,Bluetooth,-55
96.703,Bluetooth,-58
96.704,Bluetooth,-59
96.760,Bluetooth,-55
96.761,Bluetooth,-56
96.763,Accelerometer,-0.011383056640625,-0.3134918212890625,-0.932342529296875
96.764,Gyroscope,0.007705856580287218,0.05921272188425064,0.03514813259243965
96.765,Attitude,0.32658488775621364,-0.009032526868393842,-1.6500587927198658
96.765,Gravity,-0.008554982021450996,-0.32081031799316406,-0.947104811668396
96.766,Magnetic-field,-2.03424072265625,-0.10263442993164062,-48.10405731201172,high
96.773,Altitude,-0.021138668060302734,101.26316833496094
96.797,Bluetooth,-55
96.798,Bluetooth,-55
96.835,Bluetooth,-55
96.836,Bluetooth,-54
96.867,Bluetooth,-56
96.868,Bluetooth,-57
96.901,Bluetooth,-60
96.902,Bluetooth,-61
96.932,Activity,453251.878268375,,2
96.936,Bluetooth,-61
97.001,Bluetooth,-61
97.002,Bluetooth,-62
97.012,Accelerometer,0.005157470703125,-0.327392578125,-0.91552734375
97.013,Gyroscope,-0.08873972296714783,-0.01781388372182846,0.07187791913747787
97.014,Attitude,0.32397753164403703,-0.013970453244369713,-1.636564986138768
97.015,Gravity,-0.013243233785033226,-0.31833967566490173,-0.947884202003479
97.015,Magnetic-field,-1.892242431640625,0.3843879699707031,-48.225799560546875,high
97.041,Bluetooth,-51
97.042,Bluetooth,-51
97.080,Bluetooth,-57
97.081,Bluetooth,-57
97.181,Bluetooth,-50
97.182,Bluetooth,-51
97.222,Bluetooth,-51
97.256,Bluetooth,-53
97.257,Bluetooth,-54
97.263,Accelerometer,-0.025543212890625,-0.3116302490234375,-0.9219207763671875
97.264,Gyroscope,0.019539879634976387,-0.0023401195649057627,-0.04801120236515999
97.265,Attitude,0.31754649016373454,-0.01740274470180989,-1.646718697424396
97.266,Gravity,-0.016531849279999733,-0.3122366666793823,-0.9498605132102966
97.266,Magnetic-field,-2.34814453125,0.6488685607910156,-48.38527297973633,high
97.294,Bluetooth,-55
97.295,Bluetooth,-55
97.404,Bluetooth,-52
97.405,Bluetooth,-53
97.477,Bluetooth,-55
97.478,Bluetooth,-55
97.512,Accelerometer,-0.0160980224609375,-0.3153228759765625,-0.9603118896484375
97.513,Gyroscope,0.07661355286836624,-0.028125643730163574,-0.015058577992022038
97.514,Attitude,0.3214180828264974,-0.016535102436632282,-1.6525823483746165
97.514,Gravity,-0.015687597915530205,-0.3159123361110687,-0.9486587047576904
97.515,Magnetic-field,-2.296905517578125,0.31674957275390625,-48.7730712890625,high
97.552,Bluetooth,-53
97.588,Bluetooth,-51
97.589,Bluetooth,-51
97.667,Bluetooth,-56
97.668,Bluetooth,-57
97.736,Bluetooth,-53
97.737,Bluetooth,-53
97.762,Accelerometer,-0.014312744140625,-0.306671142578125,-0.941253662109375
97.763,Gyroscope,0.023680029436945915,-0.0008873652550391853,0.0025832662358880043
97.764,Attitude,0.31165851683316614,-0.016837798496735237,-1.6473487634182806
97.765,Gravity,-0.016025902703404427,-0.3066376745700836,-0.9516913890838623
97.765,Magnetic-field,-2.479400634765625,0.9776992797851562,-48.603729248046875,high
97.766,Bluetooth,-55
97.768,Bluetooth,-55
97.802,Bluetooth,-50
97.803,Bluetooth,-52
97.843,Bluetooth,-58
97.873,Bluetooth,-52
97.874,Bluetooth,-51
97.909,Bluetooth,-52
97.910,Bluetooth,-52
97.939,Bluetooth,-59
97.939,Bluetooth,-59
98.012,Accelerometer,-0.0131683349609375,-0.300384521484375,-0.9626312255859375
98.013,Gyroscope,0.0667947456240654,-0.06454464048147202,0.1057988703250885
98.014,Attitude,0.3163929463666771,-0.013735468614066769,-1.6325159972425303
98.015,Gravity,-0.013053283095359802,-0.3111405670642853,-0.9502742290496826
98.016,Magnetic-field,-2.419525146484375,0.9145050048828125,-48.031436920166016,high
98.071,Bluetooth,-61
98.072,Bluetooth,-60
98.140,Bluetooth,-52
98.200,Bluetooth,-52
98.201,Bluetooth,-51
191.269,Accelerometer,-0.045501708984375,-0.2588653564453125,-0.9448394775390625
191.270,Gyroscope,0.04260072484612465,-0.4626941382884979,0.329388290643692
191.271,Attitude,0.253838824025813,-0.09790833386702814,0.9353898989964765
191.272,Gravity,-0.09461957216262817,-0.2511216104030609,-0.9633198380470276
191.272,Magnetic-field,7.4541015625,-24.452392578125,-38.41259002685547,high
191.284,Bluetooth,-64
191.285,Bluetooth,-65
191.318,Bluetooth,-62
191.319,Bluetooth,-61
191.520,Accelerometer,-0.1075592041015625,-0.2726593017578125,-0.8945159912109375
191.521,Gyroscope,-0.22934530675411224,0.03732926398515701,-0.2728025019168854
191.522,Attitude,0.24545096351851098,-0.0854866419234954,0.9113115447316479
191.522,Gravity,-0.08282345533370972,-0.2429938018321991,-0.9664855599403381
191.523,Magnetic-field,7.583038330078125,-23.599811553955078,-38.85555648803711,high
191.525,Bluetooth,-60
191.525,Bluetooth,-60
191.559,Bluetooth,-65
191.560,Bluetooth,-64
191.596,Bluetooth,-68
191.597,Bluetooth,-68
191.672,Bluetooth,-67
191.672,Bluetooth,-67
191.703,Bluetooth,-70
191.704,Bluetooth,-71
191.736,Bluetooth,-68
191.770,Accelerometer,-0.0866546630859375,-0.2170562744140625,-0.94586181640625
191.771,Gyroscope,-0.0037854171823710203,-0.010877414606511593,-0.16369172930717468
191.772,Attitude,0.23646889996042725,-0.08792764920612287,0.8971610514791326
191.772,Gravity,-0.08537063002586365,-0.23427125811576843,-0.9684156179428101
191.772,Magnetic-field,7.887542724609375,-22.993209838867188,-39.58781433105469,high
191.787,Altitude,0.01849651336669922,101.260498046875
191.848,Bluetooth,-68
191.849,Bluetooth,-67
191.887,Bluetooth,-72
191.888,Bluetooth,-71
191.918,Bluetooth,-61
191.920,Bluetooth,-60
191.956,Bluetooth,-62
191.957,Bluetooth,-63
191.997,Bluetooth,-71
191.998,Bluetooth,-71
192.020,Accelerometer,-0.087432861328125,-0.2335052490234375,-0.9577484130859375
192.021,Gyroscope,-0.17074936628341675,0.30515938997268677,-0.19171404838562012
192.022,Attitude,0.19693544828784978,-0.0650229277311621,0.8975939868777524
192.022,Gravity,-0.06372116506099701,-0.19566494226455688,-0.978598415851593
192.023,Magnetic-field,8.652130126953125,-21.435291290283203,-40.17070388793945,high
192.034,Bluetooth,-70
192.067,Bluetooth,-70
192.068,Bluetooth,-70
192.101,Bluetooth,-61
192.103,Bluetooth,-61
192.142,Bluetooth,-65
192.143,Bluetooth,-64
192.270,Accelerometer,-0.0660400390625,-0.2083892822265625,-1.0014801025390625
192.271,Gyroscope,0.08187249302864075,-0.2339099645614624,0.10819225013256073
192.272,Attitude,0.18900829719100787,-0.07420497255195883,0.885270621939381
192.272,Gravity,-0.07281658798456192,-0.18788494169712067,-0.9794881343841553
192.273,Magnetic-field,8.559783935546875,-21.015094757080078,-40.65446853637695,high
192.323,Bluetooth,-67
192.426,Bluetooth,-65
192.427,Bluetooth,-64
192.488,Bluetooth,-61
192.489,Bluetooth,-62
192.519,Accelerometer,-0.0266571044921875,-0.26513671875,-0.9257965087890625
192.520,Gyroscope,-0.1854497492313385,0.41982603073120117,-0.007398793939501047
192.521,Attitude,0.18780004499645203,-0.08363276097147254,0.917483072023144
192.522,Gravity,-0.08206652849912643,-0.1866980791091919,-0.9789836406707764
192.522,Magnetic-field,7.690643310546875,-21.400802612304688,-40.6016731262207,high
192.556,Bluetooth,-62
192.558,Bluetooth,-63
192.628,Bluetooth,-67
192.666,Bluetooth,-67
192.667,Bluetooth,-66
192.707,Bluetooth,-64
192.708,Bluetooth,-64
192.741,Bluetooth,-63
192.742,Bluetooth,-62
192.770,Accelerometer,-0.07354736328125,-0.183563232421875,-0.9779510498046875
192.771,Gyroscope,0.032229576259851456,0.018788069486618042,0.013740313239395618
192.772,Attitude,0.18459419518997772,-0.050971529379930124,0.9245874642645546
192.772,Gravity,-0.05008387193083763,-0.18354763090610504,-0.9817340970039368
192.773,Magnetic-field,8.306060791015625,-21.496810913085938,-40.40734100341797,high
192.782,Bluetooth,-64
192.784,Bluetooth,-65
192.788,Altitude,0.01849651336669922,101.2604751586914
192.897,Bluetooth,-64
192.898,Bluetooth,-63
192.935,Bluetooth,-66
193.008,Bluetooth,-67
193.009,Bluetooth,-66
193.020,Accelerometer,-0.052978515625,-0.18035888671875,-0.952545166015625
193.021,Gyroscope,-0.333990216255188,0.7753854990005493,0.06296804547309875
193.022,Attitude,0.1649840295655732,0.02227681238145086,0.9225394357547502
193.022,Gravity,0.021972497925162315,-0.16423657536506653,-0.9861762523651123
193.023,Magnetic-field,11.851654052734375,-20.35126495361328,-40.10929489135742,high
193.041,Bluetooth,-60
193.043,Bluetooth,-61
193.108,Bluetooth,-64
193.109,Bluetooth,-65
193.141,Bluetooth,-68
193.142,Bluetooth,-68
193.214,Bluetooth,-66
193.216,Bluetooth,-66
193.252,Bluetooth,-59
193.270,Accelerometer,0.0310516357421875,-0.1468505859375,-0.96624755859375
193.271,Gyroscope,-0.10531044006347656,-0.04139910638332367,-0.10675733536481857
193.272,Attitude,0.15310254049042862,0.02126679663862854,0.9125490660414914
193.272,Gravity,0.021016448736190796,-0.15250511467456818,-0.9880791902542114
193.273,Magnetic-field,12.341888427734375,-19.794109344482422,-40.44298553466797,high
193.363,Bluetooth,-60
193.364,Bluetooth,-60
193.395,Bluetooth,-67
193.396,Bluetooth,-66
193.434,Bluetooth,-69
193.435,Bluetooth,-68
193.468,Bluetooth,-68
193.469,Bluetooth,-68
193.504,Bluetooth,-60
193.504,Bluetooth,-59
193.519,Accelerometer,0.0227203369140625,-0.1614532470703125,-0.9816131591796875
193.520,Gyroscope,0.11959004402160645,-0.09336989372968674,0.004044010303914547
193.521,Attitude,0.17654413026460616,-0.005601761904292181,0.886534976573118
193.522,Gravity,-0.005514662247151136,-0.17562846839427948,-0.9844411015510559
193.522,Magnetic-field,11.047271728515625,-20.74393081665039,-40.141815185546875,high
193.543,Bluetooth,-70
193.677,Bluetooth,-62
193.679,Bluetooth,-62
193.706,Bluetooth,-64
193.707,Bluetooth,-63
193.746,Bluetooth,-69
193.747,Bluetooth,-69
193.769,Accelerometer,-0.016998291015625,-0.172119140625,-0.97857666015625
193.770,Gyroscope,-0.04254879057407379,0.02050820365548134,-0.1883171796798706
193.771,Attitude,0.17833069688518077,-0.00045050318140808044,0.8553624861095288
193.772,Gravity,-0.0004433587018866092,-0.17738698422908783,-0.9841410517692566
193.772,Magnetic-field,11.80877685546875,-20.40945816040039,-40.43095016479492,high
193.781,Bluetooth,-68
193.787,Altitude,0.01849651336669922,101.2604751586914
193.796,Heading,206.85650634765625,221.2509765625,14.407679557800293,11.735687255859375,-20.318553924560547,-40.81131362915039
193.816,Bluetooth,-63
193.817,Bluetooth,-64
193.851,Bluetooth,-70
193.878,Bluetooth,-64
193.879,Bluetooth,-63
193.912,Bluetooth,-76
193.913,Bluetooth,-76
193.944,Bluetooth,-70
193.945,Bluetooth,-70
193.979,Bluetooth,-64
193.980,Bluetooth,-64
