TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.605,Bluetooth,-74
1.628,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
1.630,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
1.631,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
1.632,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
1.633,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
1.634,Bluetooth,-66
1.636,Bluetooth,-66
1.665,Bluetooth,-68
1.666,Bluetooth,-65
1.696,Bluetooth,-72
1.698,Bluetooth,-74
1.798,Bluetooth,-66
1.799,Bluetooth,-66
1.828,Bluetooth,-74
1.829,Bluetooth,-73
1.862,Bluetooth,-65
1.878,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
1.880,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
1.881,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
1.882,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
1.883,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
1.895,Bluetooth,-65
1.897,Bluetooth,-67
1.959,Bluetooth,-72
1.961,Bluetooth,-72
1.992,Bluetooth,-65
1.994,Bluetooth,-65
2.026,Bluetooth,-65
2.028,Bluetooth,-65
2.054,Bluetooth,-73
2.055,Bluetooth,-74
2.084,Bluetooth,-73
2.085,Bluetooth,-73
2.115,Bluetooth,-66
2.117,Bluetooth,-66
2.128,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
2.130,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
2.132,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
2.132,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
2.133,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
2.146,Bluetooth,-65
2.148,Bluetooth,-65
2.175,Bluetooth,-72
2.177,Bluetooth,-73
2.233,Altitude,-1.42156982421875,100.54401397705078
2.304,Bluetooth,-72
2.305,Bluetooth,-72
2.339,Bluetooth,-65
2.341,Bluetooth,-65
2.344,Activity,403596.3943135417,stationary,0
2.370,Bluetooth,-65
2.379,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
2.380,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
2.382,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
2.383,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
2.383,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
2.400,Bluetooth,-65
2.401,Bluetooth,-65
2.431,Bluetooth,-71
2.433,Bluetooth,-72
2.462,Bluetooth,-65
2.464,Bluetooth,-65
2.496,Bluetooth,-64
2.498,Bluetooth,-65
2.560,Bluetooth,-73
2.562,Bluetooth,-72
2.591,Bluetooth,-65
2.592,Bluetooth,-65
2.624,Bluetooth,-65
2.626,Bluetooth,-65
2.628,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
2.629,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
2.630,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
2.630,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
2.631,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
2.656,Bluetooth,-71
2.658,Bluetooth,-71
2.691,Bluetooth,-65
2.692,Bluetooth,-66
2.725,Bluetooth,-66
2.727,Bluetooth,-66
2.756,Bluetooth,-65
2.758,Bluetooth,-65
2.785,Bluetooth,-71
2.787,Bluetooth,-71
2.818,Bluetooth,-65
2.819,Bluetooth,-65
2.851,Bluetooth,-66
2.853,Bluetooth,-65
2.879,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
2.880,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
2.882,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
2.883,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
2.883,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
2.914,Bluetooth,-72
2.915,Bluetooth,-72
2.948,Bluetooth,-66
2.949,Bluetooth,-67
2.979,Bluetooth,-67
2.980,Bluetooth,-67
3.010,Bluetooth,-71
3.011,Bluetooth,-72
3.043,Bluetooth,-72
3.044,Bluetooth,-72
3.075,Bluetooth,-65
3.077,Bluetooth,-66
3.105,Bluetooth,-66
3.106,Bluetooth,-66
3.128,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
3.130,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
3.132,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
3.132,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
3.133,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
3.165,Bluetooth,-71
3.167,Bluetooth,-73
3.197,Bluetooth,-66
3.198,Bluetooth,-67
3.231,Bluetooth,-66
3.233,Bluetooth,-67
3.253,Altitude,-1.4057159423828125,100.54381561279297
3.260,Bluetooth,-72
3.262,Bluetooth,-74
3.291,Bluetooth,-64
3.303,Activity,403597.3556531667,,2
3.321,Bluetooth,-65
3.322,Bluetooth,-67
3.353,Bluetooth,-66
3.354,Bluetooth,-65
3.379,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
3.380,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
3.381,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
3.382,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
3.383,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
3.386,Bluetooth,-76
3.388,Bluetooth,-76
3.422,Bluetooth,-65
3.423,Bluetooth,-67
3.453,Bluetooth,-65
3.454,Bluetooth,-65
3.482,Bluetooth,-65
3.484,Bluetooth,-67
3.545,Bluetooth,-66
3.546,Bluetooth,-66
3.579,Bluetooth,-66
3.581,Bluetooth,-64
3.624,Activity,403597.6761325,stationary,0
3.628,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
3.630,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
3.631,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
3.632,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
3.633,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
3.639,Bluetooth,-76
3.640,Bluetooth,-76
3.669,Bluetooth,-65
3.671,Bluetooth,-66
3.701,Bluetooth,-66
3.760,Bluetooth,-74
3.762,Bluetooth,-77
3.795,Bluetooth,-65
3.856,Bluetooth,-74
3.858,Bluetooth,-74
3.880,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
3.881,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
3.883,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
3.883,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
3.884,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
3.891,Bluetooth,-65
3.893,Bluetooth,-66
3.925,Bluetooth,-65
3.955,Bluetooth,-64
3.956,Bluetooth,-64
3.984,Bluetooth,-74
3.985,Bluetooth,-76
16.283,Accelerometer,0.1701507568359375,0.9797515869140625,-0.0493316650390625
16.285,Gyroscope,0.012498747557401657,-0.014162690378725529,-0.00794181227684021
16.286,Attitude,-1.3752994217477783,1.2653312862604975,-1.7780735274376915
16.287,Gravity,0.185262069106102,0.9809512495994568,-0.05841950699687004
16.288,Magnetic-field,-12.99295711517334,53.626625061035156,-0.9107131958007812,high
16.291,Bluetooth,-69
16.293,Bluetooth,-69
16.321,Bluetooth,-70
16.323,Bluetooth,-69
16.351,Bluetooth,-70
16.353,Bluetooth,-70
16.380,Bluetooth,-72
16.381,Bluetooth,-70
16.411,Bluetooth,-68
16.413,Bluetooth,-70
16.444,Bluetooth,-70
16.446,Bluetooth,-69
16.508,Bluetooth,-70
16.510,Bluetooth,-70
16.533,Accelerometer,0.1722869873046875,0.985015869140625,-0.0455780029296875
16.534,Gyroscope,0.008920257911086082,-0.007163636852055788,-0.0033129723742604256
16.536,Attitude,-1.373703049239469,1.25118725880865,-1.7894206483377637
16.536,Gravity,0.18590368330478668,0.9806399345397949,-0.0615258663892746
16.537,Magnetic-field,-13.010961532592773,53.744171142578125,-0.8669815063476562,high
16.542,Bluetooth,-69
16.544,Bluetooth,-70
16.574,Bluetooth,-69
16.576,Bluetooth,-70
16.604,Bluetooth,-71
16.605,Bluetooth,-70
16.622,Altitude,0.06341552734375,100.54647827148438
16.669,Bluetooth,-69
16.671,Bluetooth,-68
16.704,Bluetooth,-71
16.706,Bluetooth,-70
16.733,Bluetooth,-72
16.735,Bluetooth,-70
16.767,Bluetooth,-69
16.768,Bluetooth,-69
16.783,Accelerometer,0.1803436279296875,0.9812774658203125,-0.05511474609375
16.785,Gyroscope,0.009436111897230148,0.005543369799852371,-0.0037942056078463793
16.786,Attitude,-1.3737943275796587,1.2427433282192015,-1.7988607491294843
16.787,Gravity,0.18529197573661804,0.9806577563285828,-0.06306428462266922
16.788,Magnetic-field,-13.044096946716309,53.73527526855469,-0.7537040710449219,high
16.801,Bluetooth,-70
16.803,Bluetooth,-70
16.831,Bluetooth,-70
16.833,Bluetooth,-71
16.861,Bluetooth,-72
16.862,Bluetooth,-72
16.892,Bluetooth,-65
16.894,Bluetooth,-66
16.923,Bluetooth,-69
16.925,Bluetooth,-69
16.953,Bluetooth,-64
16.954,Bluetooth,-65
16.981,Bluetooth,-62
16.983,Bluetooth,-62
17.015,Bluetooth,-64
17.016,Bluetooth,-64
17.033,Accelerometer,0.1711883544921875,0.97998046875,-0.05084228515625
17.035,Gyroscope,0.009609750472009182,0.011968512088060379,-0.005490372888743877
17.037,Attitude,-1.3750186043984778,1.2437862627800675,-1.8013124666748854
17.038,Gravity,0.1842208057641983,0.9808966517448425,-0.062485404312610626
17.038,Magnetic-field,-13.084352493286133,53.65483093261719,-0.8535232543945312,high
17.049,Bluetooth,-65
17.050,Bluetooth,-65
17.081,Bluetooth,-65
17.083,Bluetooth,-66
17.102,Activity,403611.1535062917,,2
17.112,Bluetooth,-64
17.114,Bluetooth,-65
17.145,Bluetooth,-63
17.146,Bluetooth,-63
17.176,Bluetooth,-66
17.177,Bluetooth,-66
17.240,Bluetooth,-63
17.242,Bluetooth,-64
17.269,Bluetooth,-63
17.271,Bluetooth,-64
17.283,Accelerometer,0.1660308837890625,0.982513427734375,-0.0526580810546875
17.285,Gyroscope,-0.002746251644566655,-0.016754744574427605,-0.003011236200109124
17.287,Attitude,-1.375361650266048,1.2483120920036341,-1.7933936970806776
17.287,Gravity,0.18418288230895996,0.9809633493423462,-0.061544474214315414
17.288,Magnetic-field,-13.051116943359375,53.89429473876953,-0.9608726501464844,high
17.304,Bluetooth,-66
17.305,Bluetooth,-66
17.335,Bluetooth,-65
17.336,Bluetooth,-65
17.367,Bluetooth,-65
17.368,Bluetooth,-64
17.400,Bluetooth,-67
17.402,Bluetooth,-68
17.423,Activity,403611.4739002917,stationary,0
17.466,Bluetooth,-65
17.468,Bluetooth,-65
17.501,Bluetooth,-64
17.502,Bluetooth,-64
17.531,Bluetooth,-67
17.533,Bluetooth,-67
17.535,Accelerometer,0.1704864501953125,0.9802093505859375,-0.0491943359375
17.537,Gyroscope,-4.394215648062527e-05,-0.015505190007388592,-0.009215069934725761
17.538,Attitude,-1.3765518533486112,1.2524014583892642,-1.7844536138448635
17.539,Gravity,0.18332353234291077,0.9811937808990479,-0.06042507663369179
17.540,Magnetic-field,-13.176374435424805,54.02239990234375,-0.7461624145507812,high
17.564,Bluetooth,-66
17.566,Bluetooth,-66
17.642,Altitude,0.08719635009765625,100.54618072509766
17.657,Bluetooth,-67
17.658,Bluetooth,-67
17.687,Bluetooth,-66
17.689,Bluetooth,-65
17.719,Bluetooth,-64
17.721,Bluetooth,-65
17.755,Bluetooth,-65
17.757,Bluetooth,-65
17.783,Accelerometer,0.1826171875,0.9754180908203125,-0.051361083984375
17.785,Gyroscope,-0.0036722328513860703,0.022230204194784164,-0.0063095614314079285
17.787,Attitude,-1.3781959999177573,1.2667603011624102,-1.7733422218526071
17.787,Gravity,0.18263272941112518,0.981509804725647,-0.05730358138680458
17.788,Magnetic-field,-13.234434127807617,54.0003662109375,-0.5869331359863281,high
17.789,Bluetooth,-66
17.791,Bluetooth,-67
17.818,Bluetooth,-68
17.819,Bluetooth,-67
17.848,Bluetooth,-64
17.850,Bluetooth,-66
17.912,Bluetooth,-68
17.914,Bluetooth,-67
17.942,Bluetooth,-66
17.944,Bluetooth,-66
17.975,Bluetooth,-64
17.977,Bluetooth,-66
18.008,Bluetooth,-67
18.010,Bluetooth,-67
18.033,Accelerometer,0.1684112548828125,0.980712890625,-0.0439300537109375
18.035,Gyroscope,-0.0032951291650533676,0.008836368098855019,-0.0069489860907197
18.036,Attitude,-1.3802624685125076,1.28468552209619,-1.759856930039505
18.037,Gravity,0.1816847324371338,0.9819032549858093,-0.053448405116796494
18.038,Magnetic-field,-13.299039840698242,53.81366729736328,-0.43305206298828125,high
18.071,Bluetooth,-67
18.073,Bluetooth,-67
18.101,Bluetooth,-64
18.102,Bluetooth,-64
18.135,Bluetooth,-68
18.137,Bluetooth,-68
18.163,Bluetooth,-67
18.165,Bluetooth,-67
18.194,Bluetooth,-67
18.196,Bluetooth,-66
18.229,Bluetooth,-66
18.231,Bluetooth,-65
18.260,Bluetooth,-68
18.262,Bluetooth,-68
18.283,Accelerometer,0.1664276123046875,0.9812469482421875,-0.0321502685546875
18.285,Gyroscope,-0.004063184838742018,-0.017137441784143448,-0.0011896340874955058
18.286,Attitude,-1.3802521455362058,1.289785848202244,-1.7509716700269298
18.287,Gravity,0.18196402490139008,0.9819012880325317,-0.05252367630600929
18.288,Magnetic-field,-13.285354614257812,53.82489776611328,-0.32788848876953125,high
18.289,Bluetooth,-66
18.291,Bluetooth,-65
18.319,Bluetooth,-65
18.321,Bluetooth,-65
18.351,Bluetooth,-66
18.352,Bluetooth,-66
18.384,Activity,403612.43519187503,,2
18.385,Bluetooth,-69
18.386,Bluetooth,-67
18.412,Bluetooth,-66
18.414,Bluetooth,-66
18.447,Bluetooth,-64
18.508,Bluetooth,-68
18.510,Bluetooth,-67
18.533,Accelerometer,0.16607666015625,0.9834747314453125,-0.0356597900390625
18.535,Gyroscope,0.013435115106403828,0.00532419141381979,0.0014990933705121279
18.537,Attitude,-1.378467272083654,1.2852013279994525,-1.7577719561308451
18.538,Gravity,0.18340305984020233,0.9815617203712463,-0.05385113134980202
18.538,Magnetic-field,-13.121097564697266,53.93889617919922,-0.5617408752441406,high
18.541,Bluetooth,-66
18.543,Bluetooth,-67
18.569,Bluetooth,-65
18.571,Bluetooth,-65
18.604,Bluetooth,-67
18.605,Bluetooth,-67
18.634,Bluetooth,-67
18.635,Bluetooth,-67
18.662,Altitude,0.08719635009765625,100.54618072509766
18.696,Bluetooth,-63
18.783,Accelerometer,0.17236328125,0.97894287109375,-0.0475616455078125
18.785,Gyroscope,0.01465697307139635,-0.002161954063922167,0.007104780990630388
18.787,Attitude,-1.3759031538759356,1.279686390392536,-1.7636562407978658
18.787,Gravity,0.18551357090473175,0.9810683727264404,-0.05558394268155098
18.788,Magnetic-field,-13.126989364624023,53.73175048828125,-0.73028564453125,high
18.792,Bluetooth,-67
18.794,Bluetooth,-66
18.863,Bluetooth,-67
18.864,Bluetooth,-67
18.954,Bluetooth,-66
18.989,Bluetooth,-76
18.991,Bluetooth,-76
19.017,Bluetooth,-70
19.019,Bluetooth,-70
19.033,Accelerometer,0.178802490234375,0.980865478515625,-0.0418853759765625
19.035,Gyroscope,0.01543781254440546,-0.0018399780383333564,-0.000523843802511692
19.036,Attitude,-1.373839070271457,1.277803835614266,-1.768377624114846
19.037,Gravity,0.1873478889465332,0.9806665182113647,-0.05651811510324478
19.038,Magnetic-field,-12.864776611328125,53.77245330810547,-0.6914291381835938,high
19.050,Bluetooth,-71
19.052,Bluetooth,-71
19.081,Bluetooth,-73
19.083,Bluetooth,-73
19.112,Bluetooth,-74
19.114,Bluetooth,-73
19.143,Bluetooth,-76
19.145,Bluetooth,-77
19.176,Bluetooth,-71
19.178,Bluetooth,-72
19.207,Bluetooth,-74
19.208,Bluetooth,-74
19.235,Bluetooth,-74
19.237,Bluetooth,-74
19.283,Accelerometer,0.1679229736328125,0.9811248779296875,-0.047027587890625
19.285,Gyroscope,0.00447064870968461,0.005817675497382879,-0.007423028815537691
19.286,Attitude,-1.3737452171122764,1.2733263677981899,-1.7759836911227929
19.287,Gravity,0.1871795654296875,0.9806481599807739,-0.057382941246032715
19.288,Magnetic-field,-12.96199893951416,53.8369140625,-0.7588157653808594,high
19.301,Bluetooth,-71
19.302,Bluetooth,-72
19.334,Bluetooth,-74
19.336,Bluetooth,-73
19.426,Bluetooth,-74
19.427,Bluetooth,-72
19.457,Bluetooth,-73
19.459,Bluetooth,-73
19.485,Bluetooth,-77
19.487,Bluetooth,-76
19.533,Accelerometer,0.1711578369140625,0.9811248779296875,-0.0415802001953125
19.535,Gyroscope,0.005702094174921513,-0.012041483074426651,-0.007743673399090767
19.537,Attitude,-1.3740453601611997,1.271609789926226,-1.7767363258235365
19.537,Gravity,0.1867998242378235,0.9807068705558777,-0.05761750414967537
19.538,Magnetic-field,-13.016952514648438,53.79184341430664,-0.730438232421875,high
19.550,Bluetooth,-71
19.551,Bluetooth,-72
19.580,Bluetooth,-74
19.582,Bluetooth,-72
19.609,Bluetooth,-76
19.611,Bluetooth,-75
19.643,Altitude,0.08719635009765625,100.54618072509766
19.709,Bluetooth,-72
19.711,Bluetooth,-74
19.777,Bluetooth,-72
19.779,Bluetooth,-71
19.783,Accelerometer,0.1722564697265625,0.9812469482421875,-0.04193115234375
19.785,Gyroscope,0.009185508824884892,-0.0018647453980520368,-0.00875141378492117
19.786,Attitude,-1.3744660994790558,1.267202939847696,-1.7804781083911425
19.787,Gravity,0.18615104258060455,0.980789065361023,-0.05831700563430786
19.788,Magnetic-field,-13.005497932434082,53.84557342529297,-0.7405891418457031,high
19.811,Bluetooth,-73
19.812,Bluetooth,-74
19.871,Bluetooth,-77
19.873,Bluetooth,-77
19.902,Bluetooth,-73
19.903,Bluetooth,-72
19.934,Bluetooth,-74
19.936,Bluetooth,-74
19.963,Bluetooth,-76
19.964,Bluetooth,-77
19.986,Activity,403614.03728025005,stationary,0
20.033,Accelerometer,0.1710052490234375,0.9813385009765625,-0.045013427734375
20.035,Gyroscope,0.006741792429238558,-0.010774883441627026,-0.0008098672842606902
20.036,Attitude,-1.3741426677646047,1.2623042798733026,-1.7841183422090168
20.037,Gravity,0.1861651986837387,0.980725884437561,-0.05932445079088211
20.038,Magnetic-field,-13.015338897705078,53.943450927734375,-0.7120742797851562,high
20.096,Bluetooth,-77
20.097,Bluetooth,-76
20.126,Bluetooth,-71
20.256,Bluetooth,-73
20.258,Bluetooth,-73
32.698,Bluetooth,-78
32.700,Bluetooth,-77
32.729,Bluetooth,-75
32.730,Bluetooth,-74
32.762,Bluetooth,-77
32.764,Bluetooth,-78
32.795,Bluetooth,-77
32.829,Bluetooth,-74
32.830,Bluetooth,-75
32.862,Bluetooth,-74
32.864,Bluetooth,-75
32.891,Bluetooth,-76
32.893,Bluetooth,-77
32.926,Bluetooth,-78
32.927,Bluetooth,-78
32.933,Accelerometer,0.1757049560546875,0.98016357421875,-0.0482940673828125
32.935,Gyroscope,0.0018098842119798064,0.008101868443191051,-0.011357583105564117
32.936,Attitude,-1.3695956746401912,1.2763318045605367,-2.4100859028671255
32.937,Gravity,0.19124393165111542,0.979827344417572,-0.058000728487968445
32.938,Magnetic-field,-9.447305679321289,52.517024993896484,-14.401460647583008,high
32.991,Bluetooth,-77
32.992,Bluetooth,-77
33.056,Altitude,-0.1109771728515625,100.5513687133789
33.058,Bluetooth,-78
33.060,Bluetooth,-79
33.089,Bluetooth,-76
33.091,Bluetooth,-75
33.117,Bluetooth,-77
33.119,Bluetooth,-77
33.152,Bluetooth,-78
33.182,Bluetooth,-78
33.183,Bluetooth,-79
33.185,Accelerometer,0.1739044189453125,0.9795684814453125,-0.04522705078125
33.187,Gyroscope,0.004820055328309536,-0.010335195809602737,-0.0052381716668605804
33.189,Attitude,-1.3705476316302907,1.2753353880418612,-2.407954787474686
33.190,Gravity,0.19029366970062256,0.9800171256065369,-0.05791964381933212
33.191,Magnetic-field,-9.534112930297852,52.546844482421875,-14.292047500610352,high
33.212,Bluetooth,-75
33.214,Bluetooth,-76
33.241,Bluetooth,-78
33.243,Bluetooth,-77
33.276,Bluetooth,-78
33.277,Bluetooth,-79
33.310,Bluetooth,-75
33.312,Bluetooth,-75
33.404,Bluetooth,-78
33.406,Bluetooth,-78
33.433,Accelerometer,0.1715545654296875,0.980926513671875,-0.041778564453125
33.435,Gyroscope,0.0012069445801898837,-0.013904363848268986,-0.007727960590273142
33.436,Attitude,-1.3718494246700128,1.274143440661121,-2.405440068577184
33.437,Gravity,0.18900509178638458,0.9802752733230591,-0.05777368322014809
33.438,Magnetic-field,-9.60246753692627,52.435028076171875,-14.099369049072266,high
33.439,Bluetooth,-74
33.442,Bluetooth,-74
33.484,Activity,403627.53630537505,stationary,2
33.499,Bluetooth,-76
33.500,Bluetooth,-76
33.529,Bluetooth,-78
33.531,Bluetooth,-77
33.561,Bluetooth,-75
33.563,Bluetooth,-74
33.654,Bluetooth,-80
33.656,Bluetooth,-79
33.683,Accelerometer,0.177825927734375,0.980133056640625,-0.0438385009765625
33.685,Gyroscope,0.0048978193663060665,-0.008346080780029297,-0.001970206620171666
33.686,Attitude,-1.3721446494337568,1.2771967089473613,-2.4016202259003623
33.687,Gravity,0.18890294432640076,0.9803335666656494,-0.05711238458752632
33.688,Magnetic-field,-9.458620071411133,52.35408020019531,-14.350940704345703,high
33.720,Bluetooth,-77
33.722,Bluetooth,-77
33.752,Bluetooth,-80
33.754,Bluetooth,-78
33.782,Bluetooth,-79
33.783,Bluetooth,-79
33.878,Bluetooth,-79
33.880,Bluetooth,-79
33.933,Accelerometer,0.169921875,0.98345947265625,-0.0408477783203125
33.935,Gyroscope,-0.005375057924538851,0.0018927085911855102,-0.001222657272592187
33.936,Attitude,-1.37263471702203,1.2806285080573123,-2.4006526832560215
33.937,Gravity,0.18863828480243683,0.9804301261901855,-0.05632655322551727
33.938,Magnetic-field,-9.541390419006348,52.56986618041992,-14.262035369873047,high
33.971,Bluetooth,-77
33.973,Bluetooth,-77
34.002,Bluetooth,-79
34.003,Bluetooth,-79
34.033,Bluetooth,-75
34.034,Bluetooth,-75
34.076,Altitude,-0.10041046142578125,100.55121612548828
34.096,Bluetooth,-78
34.098,Bluetooth,-76
34.131,Bluetooth,-79
34.132,Bluetooth,-78
34.165,Bluetooth,-76
34.166,Bluetooth,-75
