TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
3.664,Bluetooth,-74
3.671,Accelerometer,-0.4923858642578125,-0.7504119873046875,0.4335479736328125
3.672,Gyroscope,0.003884486621245742,-0.011440673843026161,0.0073292856104671955
3.673,Attitude,0.8586515051467292,-2.2966244678230687,-2.1542717566581873
3.673,Gravity,-0.4887543320655823,-0.7569620609283447,0.4337364435195923
3.674,Magnetic-field,-25.45269775390625,-24.842864990234375,37.63328552246094,high
3.727,Bluetooth,-72
3.728,Bluetooth,-69
3.755,Bluetooth,-71
3.757,Bluetooth,-70
3.852,Bluetooth,-73
3.853,Bluetooth,-73
3.882,Bluetooth,-71
3.883,Bluetooth,-71
3.914,Bluetooth,-73
3.914,Bluetooth,-72
3.921,Accelerometer,-0.4936676025390625,-0.751739501953125,0.438934326171875
3.922,Gyroscope,-0.0032682311721146107,-0.02672721818089485,0.0031342741567641497
3.923,Attitude,0.8551944252388486,-2.2955836598290142,-2.152011652121706
3.923,Gravity,-0.49116194248199463,-0.7546985149383545,0.43496009707450867
3.924,Magnetic-field,-25.580535888671875,-24.899322509765625,38.27520751953125,high
3.935,Activity,861340.318317375,stationary,0
90.825,Bluetooth,-75
90.826,Bluetooth,-74
90.924,Bluetooth,-74
90.925,Bluetooth,-75
90.939,Activity,861427.3228366667,,2
90.941,Accelerometer,-0.5798187255859375,-0.6903228759765625,0.42572021484375
90.942,Gyroscope,-0.004203799646347761,-0.010306699201464653,0.0006170544074848294
90.943,Attitude,0.7716789124972171,-2.2013020085412376,-0.7490478672608378
90.943,Gravity,-0.5789328217506409,-0.6973395943641663,0.42255699634552
90.943,Magnetic-field,-44.123016357421875,-23.403961181640625,14.051254272460938,high
91.024,Bluetooth,-74
91.025,Bluetooth,-74
91.054,Bluetooth,-79
91.055,Bluetooth,-79
91.112,Bluetooth,-75
91.113,Bluetooth,-75
91.145,Bluetooth,-81
91.147,Bluetooth,-79
91.189,Accelerometer,-0.5824432373046875,-0.6927642822265625,0.426513671875
91.190,Gyroscope,0.00041678472189232707,-0.0254004318267107,-0.005517270881682634
91.191,Attitude,0.7727624742616349,-2.2003617132781317,-0.7502820029458047
91.191,Gravity,-0.5787186026573181,-0.6981157660484314,0.4215671718120575
91.192,Magnetic-field,-44.26612854003906,-23.141220092773438,14.081771850585938,high
91.207,Bluetooth,-75
91.208,Bluetooth,-74
91.242,Bluetooth,-79
91.243,Bluetooth,-79
91.259,Activity,861427.641846625,stationary,0
91.275,Bluetooth,-93
91.277,Bluetooth,-94
91.307,Bluetooth,-74
91.308,Bluetooth,-75
91.370,Bluetooth,-79
91.371,Bluetooth,-80
91.405,Bluetooth,-76
91.406,Bluetooth,-74
91.436,Bluetooth,-79
91.437,Bluetooth,-79
91.439,Accelerometer,-0.5793914794921875,-0.69305419921875,0.419708251953125
91.441,Gyroscope,0.018125474452972412,-0.010178867727518082,0.010292318649590015
91.443,Attitude,0.7683747688323961,-2.203426957542619,-0.7467795512171456
91.443,Gravity,-0.5798882842063904,-0.6949675679206848,0.4251460134983063
91.444,Magnetic-field,-44.1964111328125,-23.24639892578125,14.225021362304688,high
91.462,Altitude,-0.05284881591796875,100.06327056884766
91.500,Bluetooth,-75
91.501,Bluetooth,-75
91.592,Bluetooth,-76
91.594,Bluetooth,-74
91.623,Bluetooth,-74
91.624,Bluetooth,-75
91.655,Bluetooth,-80
91.657,Bluetooth,-79
91.689,Accelerometer,-0.582000732421875,-0.688079833984375,0.4292755126953125
91.691,Gyroscope,0.025774339213967323,-0.014987205155193806,0.019582489505410194
91.692,Attitude,0.762049690206776,-2.207397083611794,-0.7430956331025883
91.692,Gravity,-0.5817192196846008,-0.6904056668281555,0.4300496280193329
91.693,Magnetic-field,-44.146026611328125,-22.688674926757812,14.083587646484375,high
91.722,Bluetooth,-75
91.723,Bluetooth,-75
91.753,Bluetooth,-79
91.754,Bluetooth,-79
91.823,Bluetooth,-75
91.825,Bluetooth,-75
91.853,Bluetooth,-80
91.855,Bluetooth,-80
91.918,Bluetooth,-76
91.919,Bluetooth,-76
91.939,Accelerometer,-0.58502197265625,-0.68194580078125,0.4313507080078125
91.940,Gyroscope,0.012687033042311668,-0.023937290534377098,0.005517270881682634
91.941,Attitude,0.758833792418036,-2.211961478935066,-0.740285744044525
91.942,Gravity,-0.5815266966819763,-0.6880756616592407,0.43402621150016785
91.942,Magnetic-field,-44.43988037109375,-22.5889892578125,14.738967895507812,high
91.948,Bluetooth,-79
91.949,Bluetooth,-80
92.013,Bluetooth,-74
92.014,Bluetooth,-75
92.042,Bluetooth,-79
92.045,Bluetooth,-79
92.102,Bluetooth,-76
92.103,Bluetooth,-75
92.168,Bluetooth,-75
92.169,Bluetooth,-75
92.189,Accelerometer,-0.581756591796875,-0.6818695068359375,0.434295654296875
92.190,Gyroscope,0.00977460015565157,-5.725796290789731e-05,0.009137571789324284
92.191,Attitude,0.7563456239428349,-2.2122611913576447,-0.7395520445774711
92.192,Gravity,-0.5827662348747253,-0.6862680315971375,0.43522337079048157
92.192,Magnetic-field,-44.78477478027344,-22.524703979492188,14.729705810546875,high
92.197,Bluetooth,-75
92.198,Bluetooth,-75
92.226,Bluetooth,-76
92.227,Bluetooth,-75
92.257,Bluetooth,-79
92.258,Bluetooth,-79
92.319,Bluetooth,-75
92.320,Bluetooth,-74
92.349,Bluetooth,-78
92.350,Bluetooth,-80
92.439,Accelerometer,-0.58575439453125,-0.6768646240234375,0.4331512451171875
92.440,Gyroscope,-0.008287757635116577,-0.024235565215349197,1.4647385796706658e-05
92.441,Attitude,0.7580448642792901,-2.2131572315190953,-0.740523337680634
92.442,Gravity,-0.5814417004585266,-0.6875029802322388,0.4350462853908539
92.442,Magnetic-field,-44.34645080566406,-22.87109375,14.54278564453125,high
92.443,Bluetooth,-79
92.444,Bluetooth,-80
92.463,Altitude,-0.09777069091796875,100.06380462646484
92.508,Bluetooth,-74
92.533,Activity,861428.9164386251,,2
92.573,Bluetooth,-79
92.574,Bluetooth,-78
92.603,Bluetooth,-74
92.604,Bluetooth,-75
92.665,Bluetooth,-79
92.666,Bluetooth,-80
92.689,Accelerometer,-0.5797576904296875,-0.687225341796875,0.4321746826171875
92.690,Gyroscope,-0.010804710909724236,-0.009214270859956741,-0.0005478122038766742
92.691,Attitude,0.7623988627950545,-2.211699496485212,-0.7435966625606419
92.691,Gravity,-0.5796703696250916,-0.6906582713127136,0.4324043095111847
92.692,Magnetic-field,-44.15632629394531,-22.804031372070312,14.885955810546875,high
92.723,Bluetooth,-75
92.724,Bluetooth,-75
92.758,Bluetooth,-79
92.759,Bluetooth,-79
92.822,Bluetooth,-75
92.823,Bluetooth,-75
92.852,Activity,861429.2350866251,stationary,0
92.853,Bluetooth,-80
92.854,Bluetooth,-79
92.915,Bluetooth,-75
92.939,Accelerometer,-0.58428955078125,-0.6858062744140625,0.4326019287109375
92.940,Gyroscope,-0.018379539251327515,-0.0034645062405616045,-0.0025710156187415123
92.941,Attitude,0.765140464933133,-2.2098034404926423,-0.7452402135791735
92.942,Gravity,-0.5789669752120972,-0.6926383376121521,0.43017342686653137
92.942,Magnetic-field,-44.31535339355469,-22.60205078125,14.329437255859375,high
92.947,Bluetooth,-79
92.948,Bluetooth,-79
93.007,Bluetooth,-76
93.008,Bluetooth,-74
93.041,Bluetooth,-78
93.042,Bluetooth,-79
93.102,Bluetooth,-75
93.103,Bluetooth,-76
93.189,Accelerometer,-0.5824432373046875,-0.6847381591796875,0.428131103515625
93.190,Gyroscope,-0.009671801701188087,-0.007386277429759502,-0.0033571808598935604
93.191,Attitude,0.7679941664262985,-2.206360517832695,-0.7476099774015178
93.191,Gravity,-0.5788517594337463,-0.6946938037872314,0.42700254917144775
93.192,Magnetic-field,-44.51066589355469,-22.880584716796875,14.656753540039062,high
93.199,Bluetooth,-75
93.200,Bluetooth,-76
93.265,Bluetooth,-80
93.266,Bluetooth,-79
93.326,Bluetooth,-75
93.326,Bluetooth,-76
93.361,Bluetooth,-79
93.362,Bluetooth,-79
93.439,Accelerometer,-0.5829010009765625,-0.6915130615234375,0.4273529052734375
93.440,Gyroscope,0.003494866192340851,-0.01955106481909752,0.0027055053506046534
93.441,Attitude,0.7705642429158657,-2.204792514356265,-0.7488062249172774
93.442,Gravity,-0.5780800580978394,-0.6965401768684387,0.4250352680683136
93.442,Magnetic-field,-44.360321044921875,-23.168594360351562,14.016799926757812,high
93.450,Bluetooth,-75
93.451,Bluetooth,-75
93.463,Altitude,-0.121551513671875,100.06407165527344
93.490,Activity,861429.8725895417,,2
93.515,Bluetooth,-75
93.545,Bluetooth,-79
93.547,Bluetooth,-79
93.610,Bluetooth,-74
93.611,Bluetooth,-74
93.640,Bluetooth,-79
93.641,Bluetooth,-78
93.688,Accelerometer,-0.5806884765625,-0.69140625,0.426239013671875
93.689,Gyroscope,-0.006375074852257967,-0.012809005565941334,0.005417402368038893
93.690,Attitude,0.7712285880929971,-2.2035369515168535,-0.7490575718960824
93.691,Gravity,-0.5782402157783508,-0.697016716003418,0.42403551936149597
93.691,Magnetic-field,-44.27677917480469,-23.293235778808594,13.788131713867188,high
93.706,Bluetooth,-75
93.707,Bluetooth,-75
93.767,Bluetooth,-80
93.768,Bluetooth,-80
93.800,Bluetooth,-74
93.801,Bluetooth,-73
93.808,Activity,861430.1922195418,stationary,0
93.930,Bluetooth,-74
93.931,Bluetooth,-74
93.939,Accelerometer,-0.582183837890625,-0.6920013427734375,0.4263153076171875
93.940,Gyroscope,0.0035390746779739857,-0.012764531187713146,0.002752376953139901
93.941,Attitude,0.7709386673955575,-2.2030077929562744,-0.748738517117472
93.942,Gravity,-0.5786272883415222,-0.6968088150024414,0.4238487184047699
93.942,Magnetic-field,-44.203369140625,-23.114700317382812,14.18743896484375,high
93.963,Bluetooth,-81
93.964,Bluetooth,-81
94.023,Bluetooth,-75
94.024,Bluetooth,-76
94.055,Bluetooth,-78
94.055,Bluetooth,-79
94.114,Bluetooth,-75
94.115,Bluetooth,-75
94.148,Bluetooth,-79
94.149,Bluetooth,-80
94.185,Bluetooth,-88
94.186,Bluetooth,-88
94.189,Accelerometer,-0.5823974609375,-0.68267822265625,0.4318389892578125
94.190,Gyroscope,0.016350744292140007,-0.006412891671061516,0.009302155114710331
94.191,Attitude,0.7657563451850776,-2.2073180589555528,-0.743348026812038
94.191,Gravity,-0.5796914100646973,-0.6930823922157288,0.4284796714782715
94.192,Magnetic-field,-44.483978271484375,-22.97557830810547,13.757034301757812,high
94.215,Bluetooth,-74
94.216,Bluetooth,-74
94.246,Bluetooth,-78
94.247,Bluetooth,-79
94.307,Bluetooth,-75
94.308,Bluetooth,-74
94.341,Bluetooth,-80
94.342,Bluetooth,-79
94.371,Bluetooth,-79
94.372,Bluetooth,-79
94.401,Bluetooth,-75
94.402,Bluetooth,-75
94.439,Accelerometer,-0.5835723876953125,-0.6816864013671875,0.431884765625
94.440,Gyroscope,0.036544427275657654,-0.010301372967660427,0.022892532870173454
94.441,Attitude,0.7588899470204193,-2.2091470952868333,-0.7391389181354326
94.442,Gravity,-0.582714855670929,-0.6881164312362671,0.432364821434021
94.442,Magnetic-field,-44.59605407714844,-22.984390258789062,14.398956298828125,high
94.464,Altitude,-0.121551513671875,100.06407165527344
94.465,Bluetooth,-79
94.466,Bluetooth,-79
94.531,Bluetooth,-75
94.532,Bluetooth,-76
94.628,Bluetooth,-75
94.629,Bluetooth,-75
94.661,Bluetooth,-80
94.663,Bluetooth,-79
94.689,Accelerometer,-0.5867767333984375,-0.6783447265625,0.4362945556640625
94.690,Gyroscope,0.020351877436041832,-0.01107182539999485,0.014625282026827335
94.691,Attitude,0.7522749447306172,-2.211179013085674,-0.7345256779351628
94.691,Gravity,-0.5854725241661072,-0.683301568031311,0.4362582862377167
94.691,Magnetic-field,-44.64674377441406,-22.735618591308594,14.506317138671875,high
94.728,Bluetooth,-75
94.729,Bluetooth,-75
94.760,Bluetooth,-80
94.761,Bluetooth,-81
169.173,Bluetooth,-69
169.175,Bluetooth,-71
169.205,Bluetooth,-72
169.206,Bluetooth,-73
169.237,Bluetooth,-71
169.238,Bluetooth,-71
169.332,Bluetooth,-73
169.333,Bluetooth,-73
169.369,Bluetooth,-69
169.370,Bluetooth,-69
169.382,Accelerometer,-0.545440673828125,-0.7621307373046875,0.324920654296875
169.383,Gyroscope,-0.020859742537140846,-0.015965916216373444,-0.004860801622271538
169.384,Attitude,0.8829950324918046,-2.098088894715292,2.2717771037776657
169.385,Gravity,-0.5486111640930176,-0.7726436853408813,0.3194485306739807
169.385,Magnetic-field,-8.781234741210938,-46.432533264160156,20.328872680664062,high
169.463,Bluetooth,-69
169.464,Bluetooth,-69
169.523,Bluetooth,-72
169.524,Bluetooth,-72
169.552,Bluetooth,-69
169.553,Bluetooth,-69
169.616,Bluetooth,-73
169.617,Bluetooth,-73
169.633,Accelerometer,-0.549163818359375,-0.7691497802734375,0.32135009765625
169.634,Gyroscope,-0.024261929094791412,-0.02648274041712284,-0.010261692106723785
169.635,Attitude,0.8870060029374498,-2.0967082533674133,2.2679090254538177
169.636,Gravity,-0.5463672280311584,-0.7751837968826294,0.3171326518058777
169.636,Magnetic-field,-8.39898681640625,-46.53141784667969,20.150161743164062,high
169.649,Bluetooth,-69
169.651,Bluetooth,-70
169.745,Bluetooth,-68
169.805,Bluetooth,-72
169.806,Bluetooth,-74
169.834,Bluetooth,-69
169.835,Bluetooth,-70
169.866,Bluetooth,-69
169.867,Bluetooth,-69
169.882,Accelerometer,-0.5521697998046875,-0.7725677490234375,0.317169189453125
169.883,Gyroscope,-0.0076147764921188354,-0.01321167591959238,-0.004477838985621929
169.884,Attitude,0.888800389631424,-2.095258637813392,2.2655039667909014
169.885,Gravity,-0.5456212759017944,-0.7763161659240723,0.3156431317329407
169.885,Magnetic-field,-8.70269775390625,-46.70842742919922,19.830001831054688,high
169.908,Altitude,0.0,100.06834411621094
169.968,Bluetooth,-68
169.969,Bluetooth,-69
169.977,Activity,861506.3600347501,stationary,0
170.003,Bluetooth,-72
170.004,Bluetooth,-73
170.127,Bluetooth,-71
170.128,Bluetooth,-73
170.133,Accelerometer,-0.5446319580078125,-0.77203369140625,0.3229217529296875
170.134,Gyroscope,-0.0013784521725028753,-0.013131247833371162,0.005305815953761339
170.135,Attitude,0.889634850100486,-2.094807018255995,2.263762109792397
170.135,Gravity,-0.5452027916908264,-0.7768418788909912,0.31507250666618347
170.136,Magnetic-field,-8.605300903320312,-47.099266052246094,20.141860961914062,high
170.158,Bluetooth,-68
170.159,Bluetooth,-69
170.255,Bluetooth,-74
170.256,Bluetooth,-73
170.351,Bluetooth,-69
170.352,Bluetooth,-68
170.382,Accelerometer,-0.54693603515625,-0.773406982421875,0.3173370361328125
170.384,Gyroscope,-0.007683486212044954,-0.020732175558805466,-0.012115784920752048
170.384,Attitude,0.8913831483308357,-2.0933378447583095,2.2615926419834294
170.385,Gravity,-0.5444872379302979,-0.7779415845870972,0.3135927617549896
170.385,Magnetic-field,-8.205474853515625,-46.598236083984375,19.47955322265625,high
170.414,Bluetooth,-72
170.417,Bluetooth,-72
170.447,Bluetooth,-68
170.448,Bluetooth,-69
170.490,Bluetooth,-69
170.491,Bluetooth,-70
170.510,Bluetooth,-72
170.511,Bluetooth,-74
170.572,Bluetooth,-70
170.573,Bluetooth,-70
170.632,Accelerometer,-0.54632568359375,-0.7724761962890625,0.31439208984375
170.633,Gyroscope,0.00971521157771349,-0.003355582943186164,0.002579271560534835
170.634,Attitude,0.8918128282249752,-2.0921102777111953,2.2595737884251723
170.635,Gravity,-0.5445815920829773,-0.7782114744186401,0.3127574622631073
170.635,Magnetic-field,-8.163665771484375,-46.541648864746094,19.608596801757812,high
170.663,Bluetooth,-69
170.664,Bluetooth,-69
170.760,Bluetooth,-74
170.761,Bluetooth,-74
170.823,Bluetooth,-72
170.823,Bluetooth,-73
170.853,Bluetooth,-69
170.854,Bluetooth,-69
170.882,Accelerometer,-0.5461273193359375,-0.7732391357421875,0.3152313232421875
170.883,Gyroscope,0.023004917427897453,0.012071044184267521,0.0228579118847847
170.885,Attitude,0.887297925725914,-2.094026669586152,2.263576089609101
170.885,Gravity,-0.547019362449646,-0.7753682136535645,0.31555309891700745
170.885,Magnetic-field,-8.674880981445312,-46.667884826660156,19.851058959960938,high
170.888,Bluetooth,-69
170.908,Altitude,-0.00528717041015625,100.06842041015625
170.933,Activity,861507.3161311251,,2
170.950,Bluetooth,-69
170.951,Bluetooth,-70
170.983,Bluetooth,-69
171.011,Bluetooth,-74
171.012,Bluetooth,-74
171.039,Bluetooth,-69
171.040,Bluetooth,-70
171.101,Bluetooth,-73
171.102,Bluetooth,-74
171.133,Accelerometer,-0.547698974609375,-0.7692413330078125,0.3172149658203125
171.134,Gyroscope,0.03026789054274559,0.005633917171508074,-0.00404614070430398
171.135,Attitude,0.8829529883772156,-2.0961879735541,2.270589795607165
171.135,Gravity,-0.549245297908783,-0.7726170420646667,0.31842124462127686
171.136,Magnetic-field,-8.742813110351562,-46.747764587402344,20.331008911132812,high
171.136,Bluetooth,-74
171.137,Bluetooth,-73
171.166,Bluetooth,-69
171.167,Bluetooth,-70
171.228,Bluetooth,-74
171.229,Bluetooth,-73
171.257,Bluetooth,-69
171.258,Bluetooth,-69
171.323,Bluetooth,-74
171.324,Bluetooth,-73
171.382,Accelerometer,-0.554840087890625,-0.7622528076171875,0.32159423828125
171.383,Gyroscope,0.028449218720197678,-0.007106112781912088,0.016340358182787895
171.384,Attitude,0.8779627084396382,-2.0953465101399686,2.2713233231727643
171.385,Gravity,-0.5528438091278076,-0.7694392204284668,0.3198862075805664
171.385,Magnetic-field,-9.0325927734375,-46.15703582763672,20.027999877929688,high
171.418,Bluetooth,-72
171.419,Bluetooth,-73
171.449,Bluetooth,-69
171.450,Bluetooth,-68
171.510,Bluetooth,-73
