TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.762,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
1.764,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
1.764,Gravity,-0.6969212889671326,0.708550214767456,-0.11071132123470306
1.765,Magnetic-field,-35.77762222290039,32.93976593017578,17.92706298828125,high
1.766,Bluetooth,-58
1.767,Bluetooth,-58
1.829,Bluetooth,-54
1.830,Bluetooth,-55
1.836,Activity,427669.49557225005,stationary,0
1.868,Bluetooth,-70
1.869,Bluetooth,-70
1.903,Bluetooth,-59
1.904,Bluetooth,-60
2.008,Bluetooth,-59
2.010,Bluetooth,-58
2.011,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
2.013,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
2.015,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
2.015,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
2.016,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
2.043,Bluetooth,-54
2.044,Bluetooth,-55
2.084,Bluetooth,-70
2.085,Bluetooth,-72
2.121,Bluetooth,-59
2.122,Bluetooth,-59
2.153,Bluetooth,-58
2.154,Bluetooth,-58
2.187,Bluetooth,-56
2.188,Bluetooth,-55
2.253,Bluetooth,-59
2.254,Bluetooth,-59
2.260,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
2.262,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
2.264,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
2.265,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
2.265,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
2.311,Bluetooth,-56
2.312,Bluetooth,-55
2.331,Altitude,-1.00408935546875,99.74736785888672
2.352,Bluetooth,-71
2.353,Bluetooth,-72
2.435,Activity,427670.09169625,,2
2.465,Bluetooth,-73
2.466,Bluetooth,-72
2.496,Bluetooth,-59
2.498,Bluetooth,-59
2.510,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
2.512,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
2.514,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
2.514,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
2.515,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
2.527,Bluetooth,-54
2.528,Bluetooth,-54
2.559,Bluetooth,-74
2.560,Bluetooth,-72
2.589,Bluetooth,-72
2.625,Bluetooth,-59
2.626,Bluetooth,-59
2.655,Bluetooth,-56
2.656,Bluetooth,-55
2.691,Bluetooth,-73
2.724,Bluetooth,-59
2.726,Bluetooth,-59
2.756,Activity,427670.41230225004,stationary,0
2.761,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
2.762,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
2.764,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
2.765,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
2.766,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
2.767,Bluetooth,-54
2.768,Bluetooth,-56
2.800,Bluetooth,-71
2.907,Bluetooth,-55
2.908,Bluetooth,-55
2.926,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
2.982,Bluetooth,-59
2.983,Bluetooth,-60
3.011,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
3.013,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
3.014,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
3.015,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
3.016,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
3.017,Bluetooth,-56
3.018,Bluetooth,-57
3.076,Activity,427670.7332602917,,2
3.080,Bluetooth,-61
3.081,Bluetooth,-62
3.117,Bluetooth,-55
3.155,Bluetooth,-70
3.231,Bluetooth,-60
3.232,Bluetooth,-61
3.260,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
3.261,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
3.262,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
3.263,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
3.263,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
3.266,Bluetooth,-55
3.267,Bluetooth,-55
3.303,Bluetooth,-72
3.304,Bluetooth,-72
3.335,Bluetooth,-61
3.336,Bluetooth,-60
3.341,Altitude,-1.0675048828125,99.74812316894531
3.369,Bluetooth,-55
3.371,Bluetooth,-54
3.409,Bluetooth,-70
3.410,Bluetooth,-72
3.444,Bluetooth,-60
3.445,Bluetooth,-62
3.510,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
3.511,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
3.512,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
3.513,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
3.514,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
3.544,Bluetooth,-71
3.545,Bluetooth,-70
3.577,Bluetooth,-61
3.578,Bluetooth,-61
3.609,Bluetooth,-55
3.610,Bluetooth,-56
3.640,Bluetooth,-69
3.642,Bluetooth,-69
3.673,Bluetooth,-68
3.674,Bluetooth,-69
3.704,Bluetooth,-61
3.705,Bluetooth,-62
3.761,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
3.762,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
3.764,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
3.765,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
3.766,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
3.772,Bluetooth,-69
3.773,Bluetooth,-69
3.810,Bluetooth,-61
3.811,Bluetooth,-62
3.843,Bluetooth,-55
3.844,Bluetooth,-54
3.879,Bluetooth,-68
3.880,Bluetooth,-70
3.958,Bluetooth,-56
3.959,Bluetooth,-55
93.517,Bluetooth,-57
93.519,Bluetooth,-57
93.584,Bluetooth,-61
93.585,Bluetooth,-62
93.659,Bluetooth,-57
93.661,Bluetooth,-56
93.683,Accelerometer,-0.7139892578125,0.690582275390625,-0.0951690673828125
93.685,Gyroscope,0.012534433975815773,-0.020256269723176956,0.004042944870889187
93.686,Attitude,-0.7615073055874321,-1.4139124740798155,-1.6320952728418499
93.686,Gravity,-0.7149079442024231,0.6900132298469543,-0.11308681964874268
93.687,Magnetic-field,-20.31305694580078,47.810699462890625,-0.10595703125,high
93.699,Bluetooth,-61
93.700,Bluetooth,-62
93.735,Bluetooth,-60
93.736,Bluetooth,-59
93.758,Altitude,0.0554962158203125,99.7456283569336
93.765,Bluetooth,-57
93.766,Bluetooth,-56
93.799,Bluetooth,-62
93.800,Bluetooth,-61
93.901,Bluetooth,-57
93.903,Bluetooth,-57
93.933,Accelerometer,-0.7095184326171875,0.6946868896484375,-0.109649658203125
93.935,Gyroscope,0.008495749905705452,-0.004522580187767744,-0.0015936355339363217
93.937,Attitude,-0.7606686250440864,-1.4127929342366852,-1.6270021331522364
93.938,Gravity,-0.7153521776199341,0.6894059181213379,-0.11397814750671387
93.939,Magnetic-field,-20.36880874633789,47.63437271118164,-0.3154296875,high
94.010,Bluetooth,-57
94.011,Bluetooth,-57
94.041,Bluetooth,-61
94.042,Bluetooth,-62
94.177,Activity,427761.8358614167,,2
94.183,Accelerometer,-0.731292724609375,0.68487548828125,-0.0892486572265625
94.184,Gyroscope,-0.009038502350449562,0.0012351741315796971,-0.009855826385319233
94.185,Attitude,-0.7601826835639124,-1.4137128189213608,-1.6311363912001628
94.186,Gravity,-0.7157874703407288,0.6890538334846497,-0.11337243765592575
94.187,Magnetic-field,-20.32575225830078,47.725738525390625,-0.54913330078125,high
94.221,Bluetooth,-59
94.222,Bluetooth,-60
94.298,Bluetooth,-61
94.299,Bluetooth,-61
94.406,Bluetooth,-62
94.408,Bluetooth,-62
94.433,Accelerometer,-0.7156829833984375,0.689056396484375,-0.08990478515625
94.435,Gyroscope,-0.02430800348520279,0.011897938326001167,-0.004090881906449795
94.437,Attitude,-0.7592684662616043,-1.415532623070329,-1.6376429818207787
94.438,Gravity,-0.7166144251823425,0.6883910298347473,-0.11216698586940765
94.438,Magnetic-field,-20.38003158569336,47.599586486816406,-0.14044189453125,high
94.477,Bluetooth,-57
94.478,Bluetooth,-57
94.550,Bluetooth,-62
94.551,Bluetooth,-62
94.589,Bluetooth,-61
94.591,Bluetooth,-61
94.621,Bluetooth,-57
94.622,Bluetooth,-57
94.652,Bluetooth,-62
94.653,Bluetooth,-63
94.683,Accelerometer,-0.7194366455078125,0.6900787353515625,-0.1127777099609375
94.685,Gyroscope,-0.0378967821598053,0.02327815815806389,9.028115891851485e-05
94.687,Attitude,-0.7592777127260076,-1.413909768895681,-1.6432038991866753
94.688,Gravity,-0.7164252996444702,0.6883977055549622,-0.11332882940769196
94.689,Magnetic-field,-20.173145294189453,47.650390625,-0.201629638671875,high
94.690,Bluetooth,-60
94.691,Bluetooth,-60
94.722,Bluetooth,-57
94.723,Bluetooth,-56
94.770,Altitude,0.076629638671875,99.74536895751953
94.802,Bluetooth,-60
94.803,Bluetooth,-60
94.903,Bluetooth,-62
94.904,Bluetooth,-62
94.933,Accelerometer,-0.7294464111328125,0.6800994873046875,-0.108795166015625
94.935,Gyroscope,-0.010666492395102978,0.018377408385276794,-0.024208134040236473
94.937,Attitude,-0.7558849929426794,-1.413347900251336,-1.6401263111569278
94.938,Gravity,-0.7186638712882996,0.6859329342842102,-0.11409687995910645
94.939,Magnetic-field,-20.380661010742188,47.58270263671875,-0.263763427734375,high
94.940,Bluetooth,-60
94.942,Bluetooth,-60
94.974,Bluetooth,-56
94.975,Bluetooth,-57
95.105,Bluetooth,-56
95.106,Bluetooth,-57
95.142,Bluetooth,-62
95.143,Bluetooth,-62
95.174,Bluetooth,-64
95.176,Bluetooth,-61
95.182,Accelerometer,-0.6986236572265625,0.69757080078125,-0.095458984375
95.184,Gyroscope,-0.0360911600291729,0.015461248345673084,-0.02093617431819439
95.186,Attitude,-0.7563460635385257,-1.4136392578509247,-1.6384999197211214
95.187,Gravity,-0.718384861946106,0.6862683296203613,-0.11383801698684692
95.188,Magnetic-field,-20.423641204833984,47.71332550048828,-0.224334716796875,high
95.241,Bluetooth,-62
95.242,Bluetooth,-62
95.277,Bluetooth,-60
95.278,Bluetooth,-60
95.314,Bluetooth,-57
95.315,Bluetooth,-57
95.350,Bluetooth,-57
95.351,Bluetooth,-57
95.391,Bluetooth,-62
95.429,Bluetooth,-60
95.431,Bluetooth,-60
95.433,Accelerometer,-0.7143402099609375,0.687774658203125,-0.0994415283203125
95.435,Gyroscope,0.04308408871293068,0.011423629708588123,0.041011348366737366
95.437,Attitude,-0.7597284468893838,-1.4008960208455357,-1.6223085315852748
95.437,Gravity,-0.7145841717720032,0.6887245774269104,-0.12258991599082947
95.438,Magnetic-field,-20.342254638671875,47.797325134277344,-0.81884765625,high
95.468,Bluetooth,-57
95.469,Bluetooth,-57
95.501,Bluetooth,-63
95.502,Bluetooth,-62
95.537,Bluetooth,-61
95.569,Bluetooth,-57
95.570,Bluetooth,-57
95.602,Bluetooth,-62
95.603,Bluetooth,-61
95.636,Bluetooth,-59
95.637,Bluetooth,-60
95.683,Accelerometer,-0.7284088134765625,0.680908203125,-0.1049346923828125
95.685,Gyroscope,0.04385054484009743,-0.007694671396166086,0.025743180885910988
95.687,Attitude,-0.7646912222576682,-1.3945218462967162,-1.6116399979026215
95.687,Gravity,-0.7104140520095825,0.6923142075538635,-0.12654125690460205
95.688,Magnetic-field,-19.83415985107422,47.67047882080078,-0.946746826171875,high
95.698,Bluetooth,-57
95.699,Bluetooth,-57
95.734,Bluetooth,-61
95.735,Bluetooth,-63
95.737,Activity,427763.3965260417,stationary,0
95.766,Bluetooth,-59
95.767,Bluetooth,-60
95.781,Altitude,0.0845489501953125,99.74525451660156
95.800,Bluetooth,-57
95.801,Bluetooth,-57
95.830,Bluetooth,-56
95.831,Bluetooth,-56
95.933,Accelerometer,-0.70330810546875,0.69122314453125,-0.103424072265625
95.935,Gyroscope,0.04742477461695671,-0.04764075577259064,0.031139543280005455
95.937,Attitude,-0.769184415671417,-1.3984803930906835,-1.60542143910497
95.938,Gravity,-0.7078378796577454,0.695549488067627,-0.12319348752498627
95.938,Magnetic-field,-19.856185913085938,47.82832717895508,-1.27001953125,high
95.967,Bluetooth,-63
95.968,Bluetooth,-63
96.003,Bluetooth,-59
96.005,Bluetooth,-59
96.040,Bluetooth,-57
96.041,Bluetooth,-57
96.075,Bluetooth,-62
96.076,Bluetooth,-62
96.115,Bluetooth,-58
96.116,Bluetooth,-59
96.183,Accelerometer,-0.7070159912109375,0.6927032470703125,-0.1187744140625
96.185,Gyroscope,0.007840346544981003,-0.018518025055527687,-0.005289037711918354
96.187,Attitude,-0.7642072069334492,-1.399568427109819,-1.6007059442096407
96.187,Gravity,-0.711374044418335,0.691964864730835,-0.12301163375377655
96.188,Magnetic-field,-19.810211181640625,47.56449890136719,-1.35595703125,high
96.260,Bluetooth,-59
96.261,Bluetooth,-58
96.295,Bluetooth,-58
96.296,Bluetooth,-56
96.329,Bluetooth,-62
96.330,Bluetooth,-62
96.364,Bluetooth,-58
96.365,Bluetooth,-59
96.379,Activity,427764.0378276667,,2
96.433,Accelerometer,-0.7143096923828125,0.692718505859375,-0.1009674072265625
96.435,Gyroscope,0.044488903135061264,-0.008826514706015587,0.022164424881339073
96.437,Attitude,-0.7636251425335995,-1.403397523044218,-1.6029989007532763
96.437,Gravity,-0.7122366428375244,0.6915445327758789,-0.12035387009382248
96.438,Magnetic-field,-20.057079315185547,47.58598327636719,-1.1273193359375,high
96.464,Bluetooth,-62
96.465,Bluetooth,-63
96.501,Bluetooth,-59
96.502,Bluetooth,-58
96.529,Bluetooth,-56
96.530,Bluetooth,-57
96.564,Bluetooth,-61
96.565,Bluetooth,-62
96.665,Bluetooth,-56
96.667,Bluetooth,-55
96.683,Accelerometer,-0.7250823974609375,0.6840667724609375,-0.1005706787109375
96.685,Gyroscope,-0.009513610042631626,0.03242877870798111,-0.006903712637722492
96.686,Attitude,-0.7623173276005172,-1.404817903957288,-1.6108153743709939
96.687,Gravity,-0.7132981419563293,0.690599262714386,-0.11949139833450317
96.688,Magnetic-field,-20.134231567382812,47.59172439575195,-0.72796630859375,high
96.704,Bluetooth,-61
96.705,Bluetooth,-60
96.743,Bluetooth,-59
96.744,Bluetooth,-59
96.754,Altitude,0.1109771728515625,99.74496459960938
96.775,Bluetooth,-56
96.776,Bluetooth,-55
96.842,Bluetooth,-58
96.843,Bluetooth,-58
96.878,Bluetooth,-57
96.879,Bluetooth,-56
96.916,Bluetooth,-61
96.917,Bluetooth,-62
96.933,Accelerometer,-0.709228515625,0.6953887939453125,-0.1118927001953125
96.935,Gyroscope,-0.04116234928369522,-0.007592406123876572,0.0012958941515535116
96.937,Attitude,-0.7660900635131073,-1.405171418107787,-1.6122827854138373
96.937,Gravity,-0.7107657790184021,0.6933229565620422,-0.11880888044834137
96.938,Magnetic-field,-19.820064544677734,47.70424270629883,-0.8358154296875,high
96.946,Bluetooth,-62
96.989,Bluetooth,-59
96.990,Bluetooth,-59
97.049,Bluetooth,-61
97.050,Bluetooth,-61
97.088,Bluetooth,-58
97.089,Bluetooth,-58
97.126,Bluetooth,-56
97.127,Bluetooth,-56
97.156,Bluetooth,-62
97.157,Bluetooth,-61
97.183,Accelerometer,-0.714202880859375,0.68560791015625,-0.1151123046875
97.185,Gyroscope,-0.0075572519563138485,-0.005301554687321186,-0.007541006896644831
97.187,Attitude,-0.7631234025978714,-1.4058235608133733,-1.609305468473122
97.187,Gravity,-0.7128688097000122,0.691182017326355,-0.11868258565664291
97.188,Magnetic-field,-19.98431396484375,47.63487243652344,-1.084320068359375,high
97.190,Bluetooth,-61
97.191,Bluetooth,-61
97.259,Bluetooth,-56
97.260,Bluetooth,-56
97.330,Bluetooth,-59
97.331,Bluetooth,-59
97.369,Bluetooth,-57
97.369,Bluetooth,-58
97.401,Bluetooth,-61
97.403,Bluetooth,-61
97.433,Accelerometer,-0.71502685546875,0.688323974609375,-0.0992431640625
97.435,Gyroscope,0.011002849787473679,-0.0002639192680362612,0.0009177253232337534
97.437,Attitude,-0.7635261960959998,-1.4091040801637338,-1.6094803188172402
97.438,Gravity,-0.7129793167114258,0.6914730668067932,-0.11629851907491684
97.438,Magnetic-field,-20.12820053100586,47.30460739135742,-0.684478759765625,high
97.439,Bluetooth,-58
97.440,Bluetooth,-59
189.647,Bluetooth,-69
189.648,Bluetooth,-69
189.686,Bluetooth,-63
189.688,Bluetooth,-66
189.716,Bluetooth,-72
189.717,Bluetooth,-72
189.729,Accelerometer,-0.67913818359375,0.7224884033203125,-0.1426239013671875
189.731,Gyroscope,-0.0008218514849431813,-0.0012687299167737365,0.006387591827660799
189.733,Attitude,-0.8123035932205227,-1.3404427582287133,0.02690286592223459
189.734,Gravity,-0.6696595549583435,0.725873589515686,-0.1570461094379425
189.735,Magnetic-field,-26.787376403808594,34.826202392578125,-23.918609619140625,high
189.755,Bluetooth,-69
189.756,Bluetooth,-70
189.818,Bluetooth,-64
189.819,Bluetooth,-66
189.834,Altitude,-0.1109771728515625,99.74627685546875
189.849,Bluetooth,-71
189.850,Bluetooth,-71
189.890,Bluetooth,-70
189.891,Bluetooth,-69
189.927,Bluetooth,-65
189.928,Bluetooth,-65
189.959,Bluetooth,-72
189.960,Bluetooth,-71
189.983,Accelerometer,-0.6613311767578125,0.727783203125,-0.142242431640625
189.984,Gyroscope,-0.006468818057328463,0.004962800536304712,0.003790477057918906
189.986,Attitude,-0.81430639534586,-1.3390320177086916,0.02855306652812809
189.986,Gravity,-0.6680212616920471,0.7272496819496155,-0.1576564759016037
189.987,Magnetic-field,-26.992130279541016,34.57012176513672,-23.964141845703125,high
190.031,Bluetooth,-64
190.032,Bluetooth,-64
190.181,Bluetooth,-64
190.182,Bluetooth,-65
190.220,Bluetooth,-71
190.221,Bluetooth,-71
190.229,Accelerometer,-0.670501708984375,0.728118896484375,-0.13861083984375
190.231,Gyroscope,-0.007198257837444544,-0.012055330909788609,0.008842493407428265
190.233,Attitude,-0.8159353554164394,-1.340372891394973,0.02833534908370497
190.233,Gravity,-0.6670777201652527,0.7283667922019958,-0.1564898043870926
190.234,Magnetic-field,-26.954547882080078,34.57636260986328,-23.723419189453125,high
190.257,Bluetooth,-70
190.259,Bluetooth,-70
190.288,Bluetooth,-64
190.289,Bluetooth,-64
190.323,Bluetooth,-71
190.324,Bluetooth,-71
190.360,Bluetooth,-70
190.461,Bluetooth,-71
190.462,Bluetooth,-70
190.479,Accelerometer,-0.666015625,0.722808837890625,-0.1483612060546875
190.481,Gyroscope,-0.011766377836465836,0.014919294975697994,-0.006671485025435686
190.483,Attitude,-0.8151593190994383,-1.3404278451468448,0.025307210764421276
190.483,Gravity,-0.6676364541053772,0.7278348803520203,-0.15658217668533325
190.484,Magnetic-field,-27.096717834472656,34.77760314941406,-23.731353759765625,high
190.566,Bluetooth,-70
190.605,Bluetooth,-71
190.606,Bluetooth,-70
190.676,Bluetooth,-69
190.677,Bluetooth,-70
190.710,Bluetooth,-71
190.711,Bluetooth,-70
190.729,Accelerometer,-0.6770782470703125,0.7286376953125,-0.1359710693359375
190.731,Gyroscope,0.030724089592695236,0.004107393324375153,0.018458370119333267
190.733,Attitude,-0.8158040300821464,-1.337677966425406,0.027783500788483097
190.734,Gravity,-0.6667466759681702,0.7282768487930298,-0.15830905735492706
190.735,Magnetic-field,-26.565277099609375,34.715484619140625,-23.785614013671875,high
190.807,Altitude,-0.1426849365234375,99.74665832519531
190.811,Bluetooth,-70
190.851,Bluetooth,-70
190.852,Bluetooth,-70
190.889,Bluetooth,-64
190.890,Bluetooth,-64
190.926,Bluetooth,-71
190.979,Accelerometer,-0.66162109375,0.7369842529296875,-0.140106201171875
190.981,Gyroscope,-0.026550650596618652,0.0033388049341738224,-0.010518953204154968
190.983,Attitude,-0.8166273266617634,-1.3397311015765667,0.02500215714538542
190.984,Gravity,-0.6664862036705017,0.7288407683372498,-0.15680238604545593
190.985,Magnetic-field,-26.850250244140625,34.799720764160156,-23.718780517578125,high
190.994,Bluetooth,-63
190.995,Bluetooth,-64
191.056,Bluetooth,-70
191.057,Bluetooth,-72
191.093,Bluetooth,-70
191.094,Bluetooth,-70
191.128,Bluetooth,-63
191.129,Bluetooth,-63
191.158,Bluetooth,-71
191.198,Bluetooth,-70
191.199,Bluetooth,-70
191.229,Accelerometer,-0.6765594482421875,0.7261199951171875,-0.1371307373046875
191.231,Gyroscope,-0.03858068212866783,0.03032781183719635,-0.021256020292639732
191.233,Attitude,-0.8162661462740073,-1.3409710785266071,0.020065949867186086
191.233,Gravity,-0.6669365763664246,0.7285934090614319,-0.15603584051132202
191.234,Magnetic-field,-26.772186279296875,34.59529113769531,-23.750091552734375,high
191.305,Bluetooth,-71
191.306,Bluetooth,-71
191.342,Bluetooth,-69
191.343,Bluetooth,-70
191.382,Bluetooth,-64
191.383,Bluetooth,-64
191.416,Bluetooth,-72
191.418,Bluetooth,-70
191.479,Accelerometer,-0.6647186279296875,0.7405853271484375,-0.13623046875
191.481,Gyroscope,0.009131446480751038,0.011284079402685165,0.006352438125759363
191.483,Attitude,-0.8176141755771372,-1.3423333905756711,0.022054125935353917
191.484,Gravity,-0.6661913990974426,0.7295160889625549,-0.1549045592546463
191.484,Magnetic-field,-26.675952911376953,34.964378356933594,-23.908782958984375,high
191.489,Bluetooth,-64
191.490,Bluetooth,-63
191.560,Bluetooth,-70
191.592,Bluetooth,-64
191.593,Bluetooth,-64
191.625,Bluetooth,-63
191.626,Bluetooth,-64
191.656,Bluetooth,-71
191.696,Bluetooth,-71
191.698,Bluetooth,-71
191.729,Accelerometer,-0.6753082275390625,0.7297210693359375,-0.143096923828125
191.731,Gyroscope,-0.051546014845371246,-0.044442299753427505,-0.021890917792916298
191.733,Attitude,-0.8141347441126385,-1.3618566590059482,0.011824368765164612
191.734,Gravity,-0.6715672016143799,0.7271319031715393,-0.14239521324634552
191.735,Magnetic-field,-27.273757934570312,34.761390686035156,-23.084503173828125,high
191.738,Bluetooth,-64
