TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.281,Bluetooth,-55
1.352,Bluetooth,-59
1.354,Bluetooth,-58
1.384,Bluetooth,-61
1.385,Bluetooth,-62
1.421,Bluetooth,-54
1.422,Bluetooth,-54
1.426,Activity,427420.68590537505,walking,1
1.445,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
1.446,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
1.448,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
1.449,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
1.450,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
1.452,Bluetooth,-59
1.453,Bluetooth,-59
1.514,Altitude,-1.6488037109375,99.73960876464844
1.517,Bluetooth,-61
1.518,Bluetooth,-61
1.557,Bluetooth,-54
1.558,Bluetooth,-54
1.595,Bluetooth,-58
1.596,Bluetooth,-58
1.632,Bluetooth,-61
1.674,Bluetooth,-54
1.675,Bluetooth,-54
1.695,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
1.696,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
1.698,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
1.699,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
1.700,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
1.706,Bluetooth,-59
1.707,Bluetooth,-58
1.747,Bluetooth,-62
1.748,Bluetooth,-62
1.816,Bluetooth,-57
1.857,Bluetooth,-61
1.858,Bluetooth,-61
1.891,Bluetooth,-54
1.891,Bluetooth,-54
1.929,Bluetooth,-59
1.930,Bluetooth,-58
1.945,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
1.946,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
1.948,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
1.949,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
1.950,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
1.968,Bluetooth,-61
1.970,Bluetooth,-62
2.075,Bluetooth,-57
2.175,Bluetooth,-59
2.195,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
2.196,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
2.198,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
2.199,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
2.200,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
2.206,Bluetooth,-63
2.207,Bluetooth,-62
2.311,Bluetooth,-59
2.312,Bluetooth,-59
2.342,Activity,427421.60403025005,walking,1
2.380,Bluetooth,-54
2.381,Bluetooth,-53
2.416,Bluetooth,-59
2.418,Bluetooth,-60
2.445,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
2.446,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
2.448,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
2.449,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
2.449,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
2.453,Bluetooth,-62
2.454,Bluetooth,-63
2.486,Altitude,-1.7492218017578125,99.74078369140625
2.522,Bluetooth,-59
2.523,Bluetooth,-60
2.556,Bluetooth,-60
2.557,Bluetooth,-60
2.597,Bluetooth,-63
2.598,Bluetooth,-63
2.674,Bluetooth,-61
2.675,Bluetooth,-60
2.695,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
2.696,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
2.698,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
2.699,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
2.700,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
2.716,Bluetooth,-61
2.717,Bluetooth,-62
2.784,Bluetooth,-58
2.785,Bluetooth,-60
2.858,Bluetooth,-53
2.945,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
2.946,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
2.948,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
2.949,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
2.950,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
2.964,Bluetooth,-54
2.965,Bluetooth,-55
3.000,Bluetooth,-59
3.001,Bluetooth,-60
3.032,Bluetooth,-59
3.032,Bluetooth,-59
3.062,Bluetooth,-62
3.063,Bluetooth,-62
3.097,Bluetooth,-54
3.098,Bluetooth,-54
3.127,Bluetooth,-59
3.128,Bluetooth,-59
3.166,Bluetooth,-62
3.168,Bluetooth,-61
3.195,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
3.197,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
3.198,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
3.199,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
3.200,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
3.206,Bluetooth,-54
3.207,Bluetooth,-54
3.238,Bluetooth,-54
3.239,Bluetooth,-54
3.307,Bluetooth,-60
3.309,Bluetooth,-61
3.339,Bluetooth,-55
3.340,Bluetooth,-56
3.410,Bluetooth,-60
3.411,Bluetooth,-61
3.422,Altitude,-1.8231964111328125,99.74165344238281
3.443,Bluetooth,-53
3.445,Bluetooth,-54
3.447,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
3.448,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
3.450,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
3.451,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
3.451,Magnetic-field,-38.04603576660156,31.390663146972656,19.4627685546875,high
3.475,Bluetooth,-53
3.476,Bluetooth,-54
3.603,Bluetooth,-58
3.604,Bluetooth,-58
3.624,Activity,427422.885782125,stationary,0
3.635,Bluetooth,-59
3.636,Bluetooth,-58
3.671,Bluetooth,-61
3.672,Bluetooth,-61
3.695,Accelerometer,-0.7426605224609375,0.6674957275390625,-0.0736541748046875
3.696,Gyroscope,-0.03870877996087074,0.018222680315375328,-0.011386345140635967
3.698,Attitude,-0.7312601329134977,-1.4430109301769025,3.0629207434859875
3.699,Gravity,-0.7382645606994629,0.6678081154823303,-0.09485629945993423
3.699,Magnetic-field,-37.89617156982422,31.522605895996094,19.183441162109375,high
3.737,Bluetooth,-58
3.738,Bluetooth,-58
3.850,Bluetooth,-57
3.851,Bluetooth,-58
3.891,Bluetooth,-61
3.892,Bluetooth,-61
3.928,Bluetooth,-54
3.929,Bluetooth,-55
3.946,Accelerometer,-0.7441558837890625,0.6683807373046875,-0.0730133056640625
3.948,Gyroscope,-0.005200088489800692,0.010100836865603924,0.008080297149717808
3.949,Attitude,-0.7315700026027497,-1.4474673312436188,3.0601534356805242
3.949,Gravity,-0.7384745478630066,0.6680387258529663,-0.0915399044752121
3.950,Magnetic-field,-37.77906799316406,31.368995666503906,19.333465576171875,high
3.957,Bluetooth,-54
3.958,Bluetooth,-54
89.269,Bluetooth,-52
89.320,Accelerometer,-0.7212677001953125,0.6930389404296875,-0.0653533935546875
89.322,Gyroscope,-0.01564287580549717,0.010381801053881645,-0.009997772984206676
89.324,Attitude,-0.7730873570079624,-1.4651202432976203,-1.5804780228648196
89.324,Gravity,-0.7117651104927063,0.698348343372345,-0.07549779862165451
89.325,Magnetic-field,-20.404212951660156,48.678428649902344,-0.00439453125,high
89.345,Bluetooth,-59
89.346,Bluetooth,-59
89.511,Bluetooth,-52
89.512,Bluetooth,-53
89.546,Bluetooth,-57
89.548,Bluetooth,-57
89.570,Accelerometer,-0.7244415283203125,0.6912994384765625,-0.0706634521484375
89.572,Gyroscope,0.026069950312376022,-0.004816859494894743,-0.0013728595804423094
89.574,Attitude,-0.7719741492743689,-1.4643949497525564,-1.5786120895729931
89.575,Gravity,-0.7124826908111572,0.6975511312484741,-0.07609651982784271
89.575,Magnetic-field,-20.210052490234375,48.71470260620117,0.115203857421875,high
89.584,Bluetooth,-59
89.585,Bluetooth,-59
89.612,Bluetooth,-52
89.613,Bluetooth,-53
89.623,Altitude,0.0,99.7489242553711
89.649,Bluetooth,-58
89.650,Bluetooth,-59
89.717,Bluetooth,-52
89.718,Bluetooth,-53
89.755,Bluetooth,-58
89.756,Bluetooth,-58
89.820,Accelerometer,-0.7122955322265625,0.695068359375,-0.05999755859375
89.822,Gyroscope,-0.038185734301805496,0.028505144640803337,-0.012293151579797268
89.824,Attitude,-0.7694909125207154,-1.4638201313780788,-1.582178965587556
89.825,Gravity,-0.7141591310501099,0.6957696676254272,-0.07669080048799515
89.826,Magnetic-field,-20.52649688720703,48.653099060058594,0.15460205078125,high
89.827,Bluetooth,-59
89.828,Bluetooth,-59
89.861,Bluetooth,-53
89.862,Bluetooth,-53
89.903,Bluetooth,-58
89.904,Bluetooth,-58
89.944,Bluetooth,-59
89.945,Bluetooth,-59
90.070,Accelerometer,-0.7230682373046875,0.6935272216796875,-0.0608978271484375
90.072,Gyroscope,-0.013206349685788155,-0.0004886900424025953,0.001891909632831812
90.074,Attitude,-0.7691250913644098,-1.4645607328587495,-1.5847387869972367
90.075,Gravity,-0.7144686579704285,0.6955068707466125,-0.0761888399720192
90.076,Magnetic-field,-20.54381561279297,48.6767578125,-0.029327392578125,high
90.095,Bluetooth,-51
90.096,Bluetooth,-53
90.125,Bluetooth,-59
90.127,Bluetooth,-58
90.167,Bluetooth,-61
90.168,Bluetooth,-61
90.274,Bluetooth,-58
90.276,Bluetooth,-58
90.305,Bluetooth,-59
90.307,Bluetooth,-59
90.320,Accelerometer,-0.7125244140625,0.6929931640625,-0.05767822265625
90.322,Gyroscope,0.019521502777934074,-0.02955682761967182,-0.005061071366071701
90.324,Attitude,-0.7693420676579006,-1.4645923414088045,-1.5847107571092498
90.325,Gravity,-0.7143208980560303,0.6956627368927002,-0.07615024596452713
90.326,Magnetic-field,-20.438217163085938,48.612945556640625,0.08056640625,high
90.333,Bluetooth,-53
90.334,Bluetooth,-53
90.372,Bluetooth,-58
90.373,Bluetooth,-58
90.435,Bluetooth,-52
90.436,Bluetooth,-53
90.476,Bluetooth,-57
90.477,Bluetooth,-57
90.509,Bluetooth,-58
90.510,Bluetooth,-58
90.539,Bluetooth,-60
90.541,Bluetooth,-59
90.570,Accelerometer,-0.7223968505859375,0.6875,-0.0537567138671875
90.572,Gyroscope,-0.021217403933405876,0.00740278884768486,-0.007017695810645819
90.574,Attitude,-0.7689587737771626,-1.4647471003390475,-1.5882537229350542
90.575,Gravity,-0.7145977020263672,0.6953873634338379,-0.07606790959835052
90.576,Magnetic-field,-20.602561950683594,48.34584045410156,0.354217529296875,high
90.579,Bluetooth,-52
90.579,Bluetooth,-53
90.608,Bluetooth,-58
90.609,Bluetooth,-57
90.635,Altitude,-0.0026397705078125,99.74894714355469
90.679,Bluetooth,-52
90.680,Bluetooth,-53
90.718,Bluetooth,-58
90.719,Bluetooth,-59
90.820,Accelerometer,-0.712493896484375,0.69512939453125,-0.0631256103515625
90.822,Gyroscope,-0.04767937213182449,0.01818006858229637,-0.01369344163686037
90.824,Attitude,-0.7683585867177289,-1.4653657133924605,-1.589147282625947
90.825,Gravity,-0.7150596976280212,0.6949558854103088,-0.07566976547241211
90.826,Magnetic-field,-20.555767059326172,48.56815719604492,0.144073486328125,high
90.826,Bluetooth,-51
90.859,Bluetooth,-58
90.860,Bluetooth,-58
90.896,Bluetooth,-59
90.897,Bluetooth,-60
90.972,Bluetooth,-58
91.014,Bluetooth,-59
91.015,Bluetooth,-58
91.046,Bluetooth,-53
91.047,Bluetooth,-54
91.070,Accelerometer,-0.72198486328125,0.6912078857421875,-0.0567169189453125
91.072,Gyroscope,-0.0046179210767149925,-0.006875749211758375,0.007727428339421749
91.074,Attitude,-0.7680423116072354,-1.466654544593076,-1.5893085310476618
91.075,Gravity,-0.7153751254081726,0.694728434085846,-0.07477094978094101
91.076,Magnetic-field,-20.581111907958984,48.50108337402344,0.220550537109375,high
91.081,Bluetooth,-58
91.082,Bluetooth,-58
91.122,Bluetooth,-60
91.123,Bluetooth,-59
91.155,Bluetooth,-52
91.156,Bluetooth,-51
91.188,Bluetooth,-52
91.189,Bluetooth,-51
91.219,Bluetooth,-58
91.220,Bluetooth,-58
91.257,Bluetooth,-59
91.258,Bluetooth,-59
91.289,Bluetooth,-52
91.291,Bluetooth,-52
91.320,Accelerometer,-0.7161865234375,0.6919403076171875,-0.0604095458984375
91.322,Gyroscope,0.0030623688362538815,0.011684885248541832,0.005519134923815727
91.324,Attitude,-0.7670233725730122,-1.46685211763691,-1.592597804859648
91.325,Gravity,-0.7160936594009399,0.6939951777458191,-0.07470302283763885
91.326,Magnetic-field,-20.584213256835938,48.46048355102539,0.236968994140625,high
91.327,Bluetooth,-58
91.328,Bluetooth,-58
91.429,Bluetooth,-57
91.430,Bluetooth,-55
91.463,Bluetooth,-56
91.464,Bluetooth,-57
91.494,Bluetooth,-59
91.495,Bluetooth,-61
91.525,Bluetooth,-55
91.526,Bluetooth,-55
91.570,Accelerometer,-0.718780517578125,0.686859130859375,-0.059112548828125
91.572,Gyroscope,-0.026385001838207245,0.02153139002621174,-0.00256435782648623
91.574,Attitude,-0.7674881507602643,-1.4695913949968777,-1.5956416524169676
91.575,Gravity,-0.7159745097160339,0.6943297386169434,-0.07270855456590652
91.575,Magnetic-field,-20.596969604492188,48.601043701171875,0.511444091796875,high
91.608,Bluetooth,-62
91.609,Bluetooth,-61
91.638,Bluetooth,-52
91.640,Bluetooth,-53
91.646,Altitude,-0.0211334228515625,99.74915313720703
91.744,Bluetooth,-60
91.745,Bluetooth,-60
91.816,Bluetooth,-57
91.818,Bluetooth,-57
91.820,Accelerometer,-0.7288970947265625,0.69036865234375,-0.059967041015625
91.822,Gyroscope,-0.003478354774415493,0.010701379738748074,-0.004850149154663086
91.824,Attitude,-0.7686558300545449,-1.4703255435052276,-1.596314847203021
91.824,Gravity,-0.7152207493782043,0.6951696276664734,-0.07210155576467514
91.825,Magnetic-field,-20.340843200683594,48.61760330200195,0.48114013671875,high
91.848,Bluetooth,-59
91.849,Bluetooth,-61
91.885,Bluetooth,-52
91.886,Bluetooth,-52
91.920,Bluetooth,-58
91.950,Bluetooth,-58
91.988,Bluetooth,-60
91.989,Bluetooth,-60
92.066,Bluetooth,-58
92.067,Bluetooth,-58
92.070,Accelerometer,-0.7164306640625,0.6914825439453125,-0.043487548828125
92.071,Gyroscope,-0.036132171750068665,0.08281578868627548,0.011994078755378723
92.072,Attitude,-0.7682179350717196,-1.4686601518812334,-1.5995851186819807
92.073,Gravity,-0.7154024839401245,0.6948547959327698,-0.07332361489534378
92.073,Magnetic-field,-20.530864715576172,48.570796966552734,0.524017333984375,high
92.107,Bluetooth,-60
92.108,Bluetooth,-59
92.178,Bluetooth,-57
92.179,Bluetooth,-58
92.213,Bluetooth,-60
92.215,Bluetooth,-60
92.246,Bluetooth,-52
92.248,Bluetooth,-52
92.280,Bluetooth,-59
92.282,Bluetooth,-58
92.311,Bluetooth,-58
92.313,Bluetooth,-58
92.320,Accelerometer,-0.72027587890625,0.6886749267578125,-0.05792236328125
92.322,Gyroscope,0.02497192844748497,-0.01390170119702816,-0.009606022387742996
92.324,Attitude,-0.7704389997122432,-1.4674249466381404,-1.5952646432626907
92.324,Gravity,-0.7137743234634399,0.6964503526687622,-0.07404777407646179
92.325,Magnetic-field,-20.366622924804688,48.395477294921875,0.382049560546875,high
92.385,Bluetooth,-52
92.386,Bluetooth,-52
92.424,Bluetooth,-58
92.426,Bluetooth,-58
92.459,Bluetooth,-61
92.461,Bluetooth,-61
92.530,Bluetooth,-58
92.532,Bluetooth,-58
92.568,Bluetooth,-60
92.569,Bluetooth,-59
92.571,Accelerometer,-0.699249267578125,0.702423095703125,-0.06884765625
92.573,Gyroscope,-0.01817367784678936,0.03479606285691261,0.022494923323392868
92.575,Attitude,-0.7694856758365882,-1.468237678478183,-1.5955433111423145
92.576,Gravity,-0.7144943475723267,0.6957659125328064,-0.07353557646274567
92.576,Magnetic-field,-20.552871704101562,48.50187301635742,0.453521728515625,high
92.601,Bluetooth,-52
92.602,Bluetooth,-51
92.656,Altitude,-0.031707763671875,99.74928283691406
92.739,Bluetooth,-52
92.740,Bluetooth,-51
92.781,Bluetooth,-58
92.782,Bluetooth,-57
92.811,Bluetooth,-60
92.812,Bluetooth,-60
92.820,Accelerometer,-0.727081298828125,0.68670654296875,-0.043212890625
92.822,Gyroscope,-0.024041153490543365,0.02774028480052948,0.012643356807529926
92.824,Attitude,-0.7686428656167443,-1.4693255849952758,-1.5963838612620531
92.824,Gravity,-0.7151572704315186,0.6951602697372437,-0.07281762361526489
92.825,Magnetic-field,-20.427356719970703,48.45219802856445,0.27789306640625,high
92.839,Bluetooth,-52
92.840,Bluetooth,-52
92.873,Bluetooth,-52
92.874,Bluetooth,-53
92.906,Bluetooth,-58
92.907,Bluetooth,-58
92.945,Bluetooth,-59
92.946,Bluetooth,-61
92.978,Bluetooth,-52
92.979,Bluetooth,-52
93.012,Bluetooth,-58
93.013,Bluetooth,-57
93.070,Accelerometer,-0.734771728515625,0.683441162109375,-0.0473175048828125
93.072,Gyroscope,-0.045514486730098724,0.03257285803556442,-0.0019254654180258512
93.074,Attitude,-0.7685913022635587,-1.4717467119026817,-1.605921152450783
93.074,Gravity,-0.7153670191764832,0.6951232552528381,-0.07108946144580841
93.076,Magnetic-field,-20.470062255859375,48.595767974853516,0.62689208984375,high
93.087,Bluetooth,-52
93.088,Bluetooth,-51
93.128,Bluetooth,-58
93.129,Bluetooth,-58
93.199,Bluetooth,-53
93.201,Bluetooth,-52
93.236,Bluetooth,-58
93.238,Bluetooth,-57
170.480,Accelerometer,-0.7317047119140625,0.6531524658203125,-0.1439971923828125
170.482,Gyroscope,0.027665182948112488,-0.013105415739119053,0.025913355872035027
170.484,Attitude,-0.70885113175948,-1.3769850342542849,0.8445146800099087
170.484,Gravity,-0.7448977828025818,0.6509620547294617,-0.14620481431484222
170.485,Magnetic-field,-41.77545928955078,20.17438507080078,-19.976165771484375,high
170.549,Altitude,-0.06341552734375,99.75028991699219
170.701,Bluetooth,-81
170.730,Accelerometer,-0.74755859375,0.6530914306640625,-0.1373443603515625
170.732,Gyroscope,-0.02586701698601246,0.030792534351348877,-0.0170839112251997
170.734,Attitude,-0.7056883277841185,-1.3767665502068829,0.8426951743662393
170.734,Gravity,-0.7468820810317993,0.6485579013824463,-0.14676377177238464
170.735,Magnetic-field,-41.73769760131836,19.917434692382812,-20.039764404296875,high
170.740,Bluetooth,-71
170.741,Bluetooth,-73
170.854,Bluetooth,-72
170.884,Bluetooth,-71
170.885,Bluetooth,-71
170.916,Bluetooth,-85
170.917,Bluetooth,-84
170.980,Accelerometer,-0.7592010498046875,0.6419830322265625,-0.1202239990234375
170.982,Gyroscope,-0.010994594544172287,-0.00293293921276927,-0.0073143718764185905
170.984,Attitude,-0.705530896695463,-1.3796302491226757,0.8444725362947386
170.984,Gravity,-0.747399628162384,0.6484380960464478,-0.14464373886585236
170.985,Magnetic-field,-41.7214241027832,19.867149353027344,-19.768646240234375,high
171.019,Bluetooth,-71
171.020,Bluetooth,-71
171.052,Bluetooth,-85
171.054,Bluetooth,-86
171.086,Bluetooth,-72
171.088,Bluetooth,-73
171.160,Bluetooth,-84
171.192,Bluetooth,-85
171.193,Bluetooth,-84
171.223,Bluetooth,-71
171.224,Bluetooth,-72
171.230,Accelerometer,-0.7379302978515625,0.6477813720703125,-0.1416778564453125
171.232,Gyroscope,0.014795990660786629,-0.006586263421922922,-0.0022189458832144737
171.234,Attitude,-0.7006299935589658,-1.3770931391659493,0.8326797413860668
171.235,Gravity,-0.7501398324966431,0.6446993947029114,-0.1471494883298874
171.235,Magnetic-field,-41.464759826660156,19.98035430908203,-20.192596435546875,high
171.258,Bluetooth,-71
171.259,Bluetooth,-70
171.294,Bluetooth,-86
171.295,Bluetooth,-84
171.313,Activity,427590.5749615,,2
171.327,Bluetooth,-73
171.328,Bluetooth,-71
171.401,Bluetooth,-84
171.402,Bluetooth,-84
171.437,Bluetooth,-72
171.438,Bluetooth,-73
171.469,Bluetooth,-71
171.470,Bluetooth,-72
171.480,Accelerometer,-0.75201416015625,0.645172119140625,-0.128448486328125
171.482,Gyroscope,-0.02786332182586193,0.03140532597899437,-0.01002094242721796
171.484,Attitude,-0.6993773845400779,-1.3759524411870219,0.8353084252674959
171.484,Gravity,-0.7507631182670593,0.6437413692474365,-0.14816130697727203
171.485,Magnetic-field,-41.71796417236328,19.88579559326172,-20.405242919921875,high
171.497,Bluetooth,-70
171.498,Bluetooth,-70
171.531,Bluetooth,-84
171.560,Altitude,-0.0739898681640625,99.75042724609375
171.634,Activity,427590.89553150005,stationary,0
171.730,Accelerometer,-0.760650634765625,0.64227294921875,-0.12237548828125
171.732,Gyroscope,-0.01870657689869404,0.011389540508389473,0.012803146615624428
171.734,Attitude,-0.7012519399770654,-1.374619736327184,0.834357895010293
171.735,Gravity,-0.7493802309036255,0.6451747417449951,-0.1489262729883194
171.736,Magnetic-field,-41.68585968017578,19.752967834472656,-20.371002197265625,high
171.737,Bluetooth,-72
171.738,Bluetooth,-71
171.804,Bluetooth,-71
171.805,Bluetooth,-71
171.834,Bluetooth,-70
171.835,Bluetooth,-70
171.873,Bluetooth,-86
171.874,Bluetooth,-86
171.943,Bluetooth,-71
171.945,Bluetooth,-71
171.980,Accelerometer,-0.7537078857421875,0.6411285400390625,-0.1400909423828125
171.982,Gyroscope,0.014875086024403572,-0.0033457293175160885,0.0016578177455812693
171.984,Attitude,-0.7016287378112561,-1.3726841361479236,0.8376180272941574
171.984,Gravity,-0.748852014541626,0.6454625725746155,-0.15032859146595
171.985,Magnetic-field,-41.633949279785156,19.956581115722656,-20.365081787109375,high
172.006,Bluetooth,-85
172.037,Bluetooth,-73
172.038,Bluetooth,-72
172.073,Bluetooth,-69
172.074,Bluetooth,-69
172.114,Bluetooth,-84
172.146,Bluetooth,-85
172.178,Bluetooth,-72
172.180,Bluetooth,-71
172.216,Bluetooth,-71
172.218,Bluetooth,-71
172.230,Accelerometer,-0.7567138671875,0.6423492431640625,-0.133392333984375
172.231,Gyroscope,-0.0060083577409386635,0.0036764938849955797,-0.0025829998776316643
172.233,Attitude,-0.701668194171023,-1.3715269030014843,0.8388570764643939
172.233,Gravity,-0.7486527562141418,0.645492672920227,-0.15119008719921112
172.234,Magnetic-field,-41.339359283447266,19.917457580566406,-20.208709716796875,high
172.249,Bluetooth,-82
172.250,Bluetooth,-82
172.327,Bluetooth,-70
172.328,Bluetooth,-71
172.359,Bluetooth,-82
172.360,Bluetooth,-82
172.397,Bluetooth,-72
172.429,Bluetooth,-72
172.431,Bluetooth,-72
172.462,Bluetooth,-70
172.463,Bluetooth,-70
172.480,Accelerometer,-0.7466583251953125,0.64141845703125,-0.1315155029296875
172.481,Gyroscope,-0.03477848693728447,0.024827318266034126,-0.00011185276525793597
172.483,Attitude,-0.7021579462479611,-1.3707150862839383,0.8384438519301559
172.483,Gravity,-0.7482197284698486,0.6458666920661926,-0.15173493325710297
172.484,Magnetic-field,-41.58049011230469,19.99555206298828,-20.400360107421875,high
172.532,Altitude,-0.103057861328125,99.7507553100586
172.568,Bluetooth,-70
172.569,Bluetooth,-71
172.606,Bluetooth,-79
172.607,Bluetooth,-80
172.675,Bluetooth,-70
172.676,Bluetooth,-69
172.716,Bluetooth,-79
172.717,Bluetooth,-79
172.730,Accelerometer,-0.7495880126953125,0.6477203369140625,-0.131317138671875
172.732,Gyroscope,-0.019654661417007446,0.01013945322483778,0.014718492515385151
172.734,Attitude,-0.7042345276519762,-1.3707331991546456,0.8386515775374528
172.735,Gravity,-0.7469065189361572,0.6474506258964539,-0.15145453810691833
172.736,Magnetic-field,-41.55562973022461,20.006370544433594,-20.195648193359375,high
172.753,Bluetooth,-73
172.787,Bluetooth,-73
172.788,Bluetooth,-72
