TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.882,Magnetic-field,-5.679553031921387,-28.053112030029297,-44.47651672363281,high
0.898,Bluetooth,-58
0.900,Altitude,0.0,100.53504943847656
0.902,Bluetooth,-58
0.929,Bluetooth,-62
0.930,Bluetooth,-61
0.957,Bluetooth,-58
0.959,Bluetooth,-57
0.992,Bluetooth,-59
0.993,Bluetooth,-58
1.022,Bluetooth,-57
1.024,Bluetooth,-57
1.054,Bluetooth,-59
1.056,Bluetooth,-59
1.088,Bluetooth,-53
1.089,Bluetooth,-55
1.121,Bluetooth,-53
1.122,Bluetooth,-53
1.127,Accelerometer,-0.292236328125,-0.0251312255859375,-0.9832763671875
1.127,Gyroscope,0.10261426120996475,-0.45864319801330566,0.4995453655719757
1.128,Attitude,0.08803795076771616,-0.3188604942225746,1.319569693644121
1.128,Gravity,-0.3122706115245819,-0.08792427182197571,-0.9459156394004822
1.128,Magnetic-field,-8.707908630371094,-27.053688049316406,-44.6393928527832,high
1.154,Bluetooth,-57
1.156,Bluetooth,-57
1.225,Heading,177.42330932617188,191.71791076660156,15.229095458984375,-13.126230239868164,-26.151859283447266,-43.62068176269531
1.252,Bluetooth,-51
1.254,Bluetooth,-51
1.286,Bluetooth,-51
1.288,Bluetooth,-50
1.315,Bluetooth,-50
1.316,Bluetooth,-50
1.349,Bluetooth,-51
1.351,Bluetooth,-50
1.377,Accelerometer,-0.4161224365234375,-0.005645751953125,-0.9683685302734375
1.379,Gyroscope,-0.03954900801181793,-0.7037810683250427,0.43474987149238586
1.381,Attitude,0.021893244384480388,-0.46086573965381766,1.4450038658308983
1.381,Gravity,-0.4446171224117279,-0.02189149521291256,-0.895453155040741
1.382,Magnetic-field,-18.14415740966797,-24.483993530273438,-42.486328125,high
1.383,Bluetooth,-50
1.384,Bluetooth,-50
1.405,Heading,172.34762573242188,186.64224243164062,15.230314254760742,-19.702804565429688,-23.998119354248047,-41.825992584228516
1.443,Bluetooth,-48
1.445,Bluetooth,-51
1.474,Bluetooth,-49
1.476,Bluetooth,-49
1.525,Heading,166.64382934570312,180.93844604492188,15.23121452331543,-27.66064453125,-22.788028717041016,-37.267547607421875
1.535,Bluetooth,-49
1.537,Bluetooth,-49
1.565,Heading,157.42010498046875,171.7147216796875,14.968986511230469,-35.8320198059082,-22.091981887817383,-29.64861297607422
1.568,Bluetooth,-49
1.570,Bluetooth,-51
1.599,Bluetooth,-53
1.601,Bluetooth,-53
1.606,Heading,149.4796142578125,163.77423095703125,14.562973022460938,-43.45110321044922,-19.177291870117188,-20.324054718017578
1.625,Heading,140.38027954101562,154.6748809814453,14.355082511901855,-46.93883514404297,-16.09743309020996,-14.848081588745117
1.627,Accelerometer,-0.27691650390625,0.2695465087890625,-0.871734619140625
1.629,Gyroscope,2.7413277626037598,-5.480742931365967,4.204244613647461
1.631,Attitude,-0.16630797186206886,-1.175434444835416,1.964961628640431
1.632,Gravity,-0.9101243019104004,0.1655423939228058,-0.37982824444770813
1.632,Magnetic-field,-46.93883514404297,-16.09743309020996,-14.848081588745117,high
1.633,Bluetooth,-49
1.635,Bluetooth,-49
1.645,Heading,130.7073974609375,145.00201416015625,14.355264663696289,-49.65547180175781,-12.711397171020508,-8.524101257324219
1.660,Bluetooth,-50
1.661,Bluetooth,-50
1.665,Heading,121.31549835205078,135.610107421875,14.046048164367676,-51.49870300292969,-9.518091201782227,-2.4232711791992188
1.689,Bluetooth,-52
1.690,Bluetooth,-52
1.706,Heading,113.20286560058594,127.49747467041016,14.046113967895508,-52.832061767578125,-2.8476829528808594,5.127666473388672
1.726,Heading,106.32084655761719,120.6154556274414,14.034214973449707,-52.92048645019531,0.6434822082519531,7.282344818115234
1.766,Heading,97.72411346435547,112.01872253417969,14.000894546508789,-52.13653564453125,4.834373474121094,12.509696960449219
1.806,Heading,91.84452819824219,106.1391372680664,14.000981330871582,-50.46247863769531,9.831914901733398,17.775840759277344
1.826,Heading,83.44239807128906,97.73700714111328,14.001157760620117,-49.324947357177734,14.069070816040039,18.689857482910156
1.843,Bluetooth,-53
1.845,Bluetooth,-53
1.846,Heading,76.28775787353516,90.58236694335938,14.001335144042969,-47.81153106689453,18.480209350585938,19.328632354736328
1.877,Accelerometer,-0.9018096923828125,0.1472320556640625,0.0609588623046875
1.879,Gyroscope,-0.39531269669532776,0.14811010658740997,2.759456157684326
1.881,Attitude,-0.7969893882164175,-1.5773772266425294,2.400227006314433
1.881,Gravity,-0.6988482475280762,0.7152553200721741,0.004599116742610931
1.882,Magnetic-field,-47.00130844116211,20.467355728149414,19.735366821289062,high
1.907,Heading,69.88059997558594,84.17520904541016,14.001643180847168,-44.51036071777344,25.43998146057129,20.31855010986328
1.917,Altitude,0.15325164794921875,100.53323364257812
1.942,Bluetooth,-58
1.944,Bluetooth,-57
1.978,Bluetooth,-59
1.979,Bluetooth,-59
2.012,Bluetooth,-62
2.014,Bluetooth,-64
2.043,Bluetooth,-63
2.045,Bluetooth,-63
2.047,Heading,62.710357666015625,77.00496673583984,14.002610206604004,-43.029205322265625,27.77109718322754,20.791606903076172
2.075,Bluetooth,-56
2.076,Bluetooth,-57
2.106,Heading,55.973228454589844,70.26783752441406,14.003006935119629,-39.22690963745117,33.24462127685547,20.957324981689453
2.109,Bluetooth,-53
2.110,Bluetooth,-53
2.127,Accelerometer,-0.871002197265625,0.235504150390625,0.084747314453125
2.129,Gyroscope,-0.03783126920461655,-0.9932525753974915,1.905368685722351
2.131,Attitude,-1.0785627355403344,-1.6387629771528316,2.439088990010235
2.131,Gravity,-0.4715043604373932,0.881279468536377,0.0320960097014904
2.132,Magnetic-field,-37.71877670288086,34.75017547607422,21.51446533203125,high
2.146,Heading,49.21511459350586,63.50972366333008,14.00353717803955,-36.04275894165039,36.2391357421875,22.079631805419922
2.175,Bluetooth,-49
2.177,Bluetooth,-51
2.209,Bluetooth,-49
2.211,Bluetooth,-50
2.275,Bluetooth,-49
2.277,Bluetooth,-49
2.307,Heading,55.894813537597656,70.18942260742188,14.005126953125,-34.99505615234375,39.10847091674805,17.820068359375
2.310,Bluetooth,-50
2.312,Bluetooth,-50
2.374,Bluetooth,-51
2.375,Bluetooth,-51
2.377,Accelerometer,-0.4805908203125,-0.1604461669921875,-0.2124481201171875
2.379,Gyroscope,0.39026734232902527,-0.20026572048664093,0.7050146460533142
2.380,Attitude,-1.1267198538872716,-1.456840209884762,2.4289316349975416
2.381,Gravity,-0.4268375635147095,0.9030078053474426,-0.04885239899158478
2.382,Magnetic-field,-36.80036926269531,37.97715759277344,15.986862182617188,high
2.402,Bluetooth,-50
2.404,Bluetooth,-50
2.433,Bluetooth,-51
2.434,Bluetooth,-51
2.467,Bluetooth,-50
2.469,Bluetooth,-51
2.527,Bluetooth,-55
2.529,Bluetooth,-56
2.558,Bluetooth,-55
2.560,Bluetooth,-55
2.594,Bluetooth,-52
2.595,Bluetooth,-51
2.607,Heading,49.70741271972656,64.00202178955078,14.008111953735352,-28.838191986083984,44.367862701416016,15.530990600585938
2.627,Accelerometer,0.0638427734375,0.08062744140625,-0.2659149169921875
2.629,Gyroscope,-0.16996027529239655,-0.19369809329509735,1.251308560371399
2.631,Attitude,-1.4050000418869397,-1.4410888195971419,2.3609876095026463
2.631,Gravity,-0.1636521965265274,0.9862872362136841,-0.021346764639019966
2.632,Magnetic-field,-27.754714965820312,45.15290832519531,15.246112823486328,high
2.654,Bluetooth,-51
2.655,Bluetooth,-50
2.684,Bluetooth,-53
2.686,Bluetooth,-52
2.708,Heading,43.71284866333008,58.0074577331543,14.008707046508789,-25.1226806640625,46.281883239746094,16.695533752441406
2.715,Bluetooth,-52
2.716,Bluetooth,-52
2.780,Bluetooth,-48
2.781,Bluetooth,-48
2.813,Bluetooth,-50
2.815,Bluetooth,-49
2.844,Bluetooth,-54
2.845,Bluetooth,-54
2.878,Accelerometer,-0.1418914794921875,0.4012603759765625,0.1810455322265625
2.879,Gyroscope,-0.8751294016838074,-0.18960241973400116,0.6662693619728088
2.881,Attitude,-1.416236063507069,-1.615866983074422,2.3057470591894322
2.882,Gravity,-0.1537892073392868,0.988079309463501,0.006936077494174242
2.882,Magnetic-field,-24.752689361572266,46.05924606323242,18.515201568603516,high
2.909,Bluetooth,-50
2.911,Bluetooth,-50
2.934,Altitude,0.0,100.53504943847656
2.939,Bluetooth,-51
2.941,Bluetooth,-53
2.972,Bluetooth,-51
2.974,Bluetooth,-50
3.002,Bluetooth,-48
3.004,Bluetooth,-48
3.033,Bluetooth,-50
3.034,Bluetooth,-51
3.047,Heading,38.664669036865234,52.95927810668945,14.010828018188477,-24.266620635986328,45.99164581298828,19.32172393798828
3.094,Bluetooth,-51
3.095,Bluetooth,-51
3.122,Bluetooth,-49
3.124,Bluetooth,-48
3.127,Accelerometer,-0.08990478515625,0.9980316162109375,-0.0141448974609375
3.129,Gyroscope,-0.01985040307044983,0.2756853699684143,0.01703357882797718
3.131,Attitude,-1.413169325664101,-1.642256738416401,2.293829624352365
3.131,Gravity,-0.15657390654087067,0.9876025915145874,0.011207920499145985
3.132,Magnetic-field,-24.304798126220703,45.99327850341797,19.34638214111328,high
3.155,Bluetooth,-51
3.156,Bluetooth,-51
3.216,Bluetooth,-52
3.218,Bluetooth,-51
3.248,Bluetooth,-47
3.250,Bluetooth,-48
3.284,Bluetooth,-50
3.286,Bluetooth,-50
3.297,Activity,403053.144218,,2
3.319,Bluetooth,-53
3.321,Bluetooth,-52
3.348,Bluetooth,-47
3.350,Bluetooth,-47
3.377,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
3.379,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
3.381,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
3.382,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
3.383,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
3.384,Bluetooth,-47
3.385,Bluetooth,-47
3.412,Bluetooth,-51
3.413,Bluetooth,-50
3.447,Bluetooth,-54
3.449,Bluetooth,-55
3.478,Bluetooth,-48
3.480,Bluetooth,-48
3.510,Bluetooth,-50
3.512,Bluetooth,-51
3.540,Bluetooth,-50
3.542,Bluetooth,-51
3.573,Bluetooth,-53
3.575,Bluetooth,-53
3.577,Activity,403053.42145300005,,2
3.604,Bluetooth,-47
3.606,Bluetooth,-47
3.627,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
3.629,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
3.631,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
3.632,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
3.632,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
3.637,Bluetooth,-51
3.639,Bluetooth,-51
3.672,Bluetooth,-54
3.674,Bluetooth,-53
3.732,Bluetooth,-46
3.734,Bluetooth,-47
3.763,Bluetooth,-51
3.764,Bluetooth,-50
3.856,Bluetooth,-48
3.858,Bluetooth,-48
3.877,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
3.879,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
3.881,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
3.881,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
3.882,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
3.889,Bluetooth,-51
3.891,Bluetooth,-51
3.920,Bluetooth,-54
3.922,Bluetooth,-54
3.950,Altitude,-1.08599853515625,100.54800415039062
3.952,Bluetooth,-49
3.953,Bluetooth,-49
133.654,Heading,105.51280975341797,119.80741882324219,13.044620513916016,-52.42790222167969,-2.970121383666992,8.836708068847656
133.674,Heading,97.69457244873047,111.98918151855469,13.044769287109375,-52.36650848388672,0.5980472564697266,10.047317504882812
133.683,Bluetooth,-51
133.685,Bluetooth,-51
133.694,Heading,89.71963500976562,104.01424407958984,13.044918060302734,-51.80377960205078,5.114765167236328,13.171947479248047
133.747,Bluetooth,-54
133.748,Bluetooth,-55
133.754,Heading,78.68360137939453,92.97821044921875,13.045127868652344,-49.12196350097656,18.538219451904297,14.164375305175781
133.774,Heading,70.67684936523438,84.9714584350586,13.045276641845703,-47.114341735839844,22.748313903808594,15.968460083007812
133.778,Bluetooth,-57
133.781,Bluetooth,-58
133.812,Bluetooth,-58
133.835,Heading,62.975311279296875,77.2699203491211,13.045485496520996,-42.15802764892578,29.96511459350586,19.069507598876953
133.842,Bluetooth,-60
133.844,Bluetooth,-59
133.864,Accelerometer,-0.6012725830078125,0.783203125,-0.5580902099609375
133.866,Gyroscope,-0.16161179542541504,-0.5739639401435852,2.1982555389404297
133.867,Attitude,-0.9650404283792104,-1.5187346440889717,2.519901806206306
133.868,Gravity,-0.5686123371124268,0.82207190990448,-0.02962968870997429
133.868,Magnetic-field,-40.864891052246094,31.752002716064453,19.030651092529297,high
133.874,Bluetooth,-55
133.875,Bluetooth,-55
133.877,Heading,56.180450439453125,70.47505950927734,13.045783042907715,-39.469215393066406,33.46689987182617,19.72089385986328
133.906,Bluetooth,-53
133.907,Bluetooth,-53
133.936,Bluetooth,-54
133.938,Bluetooth,-54
133.955,Heading,49.36188888549805,63.656497955322266,13.046138763427734,-36.00611114501953,39.68865966796875,13.905277252197266
133.971,Bluetooth,-52
133.973,Bluetooth,-52
134.035,Heading,55.081520080566406,69.37612915039062,13.046494483947754,-37.42698287963867,38.32301330566406,12.193916320800781
134.072,Bluetooth,-52
134.073,Bluetooth,-54
134.102,Bluetooth,-52
134.104,Bluetooth,-53
134.115,Accelerometer,-0.9247894287109375,0.2937469482421875,-0.5550079345703125
134.117,Gyroscope,-0.9813445210456848,1.3546046018600464,-0.22854475677013397
134.119,Attitude,-1.1479555885114932,-1.5321829518590815,2.370319195505694
134.120,Gravity,-0.41004678606987,0.9119269251823425,-0.01584116369485855
134.120,Magnetic-field,-35.938514709472656,39.131935119628906,14.86044692993164,high
134.132,Bluetooth,-52
134.133,Bluetooth,-52
134.164,Bluetooth,-53
134.166,Bluetooth,-54
134.198,Bluetooth,-54
134.200,Bluetooth,-54
134.266,Bluetooth,-51
134.268,Bluetooth,-51
134.297,Bluetooth,-57
134.299,Bluetooth,-58
134.329,Bluetooth,-54
134.331,Bluetooth,-55
134.358,Bluetooth,-55
134.360,Bluetooth,-56
134.364,Accelerometer,-0.0600433349609375,-0.638275146484375,0.224151611328125
134.367,Gyroscope,-0.14836497604846954,1.256464958190918,-0.43660208582878113
134.368,Attitude,-1.3432080882525521,-1.4592423626755335,2.335917552893621
134.369,Gravity,-0.22422607243061066,0.9742133617401123,-0.025117583572864532
134.370,Magnetic-field,-33.25836944580078,41.77534484863281,13.715099334716797,high
134.378,Heading,46.06386184692383,60.35847091674805,13.048290252685547,-29.15114402770996,44.6153564453125,14.036937713623047
134.390,Bluetooth,-49
134.391,Bluetooth,-49
134.399,Heading,38.10169219970703,52.39630126953125,13.048436164855957,-25.13793182373047,46.56383514404297,15.12778091430664
134.419,Bluetooth,-51
134.420,Bluetooth,-51
134.438,Heading,29.235061645507812,43.52967071533203,13.048493385314941,-16.97736358642578,49.97214126586914,15.439430236816406
134.443,Altitude,-0.34085845947265625,100.53845977783203
134.454,Bluetooth,-52
134.455,Bluetooth,-52
134.457,Heading,23.505447387695312,37.80005645751953,13.048640251159668,-12.846327781677246,51.20509338378906,14.979400634765625
134.479,Heading,17.914531707763672,32.20914077758789,13.048786163330078,-10.095765113830566,51.586631774902344,15.81356430053711
134.484,Bluetooth,-50
134.485,Bluetooth,-49
134.514,Bluetooth,-49
134.516,Bluetooth,-49
134.544,Bluetooth,-52
134.546,Bluetooth,-53
134.555,Heading,23.510944366455078,37.8055534362793,13.04918098449707,-12.47131633758545,50.72734069824219,16.661144256591797
134.606,Bluetooth,-48
134.615,Accelerometer,0.2397613525390625,3.33282470703125,-1.13409423828125
134.617,Gyroscope,-0.19667018949985504,0.6386654376983643,-0.22589971125125885
134.619,Attitude,-1.507855702450699,1.0682320670855971,-1.2082629627929156
134.619,Gravity,0.05512269586324692,0.9980198740959167,-0.030297458171844482
134.620,Magnetic-field,-13.089738845825195,50.591514587402344,16.704376220703125,high
134.702,Bluetooth,-51
134.704,Bluetooth,-50
134.734,Bluetooth,-46
134.797,Bluetooth,-49
134.799,Bluetooth,-49
134.830,Bluetooth,-52
134.832,Bluetooth,-52
134.862,Bluetooth,-48
134.864,Bluetooth,-48
134.866,Accelerometer,-0.022674560546875,0.9907379150390625,-0.0311737060546875
134.867,Gyroscope,0.03190866485238075,-0.02935895323753357,-0.0356389544904232
134.869,Attitude,-1.5068197783049309,0.8768665430219507,-1.4268722647075844
134.870,Gravity,0.04914853721857071,0.9979541897773743,-0.04088982939720154
134.870,Magnetic-field,-13.078922271728516,50.832763671875,15.77792739868164,high
134.895,Bluetooth,-49
134.897,Bluetooth,-49
134.926,Bluetooth,-52
134.927,Bluetooth,-51
134.956,Bluetooth,-51
134.957,Bluetooth,-52
134.988,Bluetooth,-48
134.990,Bluetooth,-48
135.021,Bluetooth,-50
135.022,Bluetooth,-50
135.055,Bluetooth,-49
135.089,Bluetooth,-48
135.090,Bluetooth,-48
135.115,Accelerometer,0.047271728515625,0.989501953125,-0.0972900390625
135.117,Gyroscope,-1.8642127770363004e-06,-0.1472586989402771,-0.02305498532950878
135.119,Attitude,-1.5024475837687068,0.6889262799516893,-1.593650202597308
135.120,Gravity,0.043416522443294525,0.9976651072502136,-0.052719857543706894
135.120,Magnetic-field,-13.12088394165039,51.15910339355469,15.691844940185547,high
135.294,Bluetooth,-53
135.296,Bluetooth,-52
135.355,Bluetooth,-47
135.364,Accelerometer,0.0261383056640625,0.9571075439453125,-0.087432861328125
135.366,Gyroscope,-0.002630936913192272,-0.5110195875167847,-0.09808448702096939
135.368,Attitude,-1.5222106647520846,0.6159056449896251,-1.6116255447668417
135.369,Gravity,0.02805662713944912,0.9988199472427368,-0.03964223340153694
135.369,Magnetic-field,-13.105027198791504,50.49766540527344,17.479393005371094,high
135.422,Bluetooth,-53
135.424,Bluetooth,-54
135.461,Altitude,-1.2841720581054688,100.5497055053711
135.486,Bluetooth,-50
135.487,Bluetooth,-49
135.550,Bluetooth,-54
135.614,Bluetooth,-49
135.616,Accelerometer,-0.0242156982421875,1.0417327880859375,-0.0831756591796875
135.618,Gyroscope,0.11157233268022537,-0.14677107334136963,0.09505913406610489
135.620,Attitude,-1.513481149992968,0.5759579890728281,-1.6484119628943625
135.620,Gravity,0.03119857981801033,0.9983579516410828,-0.04804167151451111
135.621,Magnetic-field,-12.697043418884277,50.67285919189453,17.43114471435547,high
135.645,Bluetooth,-55
135.675,Bluetooth,-54
135.676,Bluetooth,-54
135.706,Bluetooth,-49
135.707,Bluetooth,-48
135.736,Bluetooth,-49
135.738,Bluetooth,-50
135.772,Bluetooth,-54
135.774,Bluetooth,-54
135.835,Bluetooth,-48
135.864,Accelerometer,0.0358123779296875,0.9754791259765625,-0.0442047119140625
135.866,Bluetooth,-51
135.867,Bluetooth,-51
135.869,Gyroscope,0.19622623920440674,0.0993388369679451,0.13727529346942902
135.870,Attitude,-1.4836640586555025,0.6266565420190305,-1.6011319604834462
135.871,Gravity,0.05103291571140289,0.9962064027786255,-0.07048683613538742
135.872,Magnetic-field,-12.14935302734375,51.105186462402344,16.108238220214844,high
135.993,Bluetooth,-49
135.995,Bluetooth,-50
136.026,Bluetooth,-52
136.027,Bluetooth,-52
136.057,Bluetooth,-45
136.115,Accelerometer,0.0068511962890625,1.0064544677734375,-0.047149658203125
136.117,Gyroscope,0.12096237391233444,-0.02359134517610073,0.021410750225186348
136.119,Attitude,-1.5003009025052367,0.6320985503597208,-1.5957747239820828
136.120,Gravity,0.04161698371171951,0.9975162148475647,-0.056827887892723083
136.120,Magnetic-field,-12.709304809570312,50.83646011352539,16.676700592041016,high
136.274,Bluetooth,-52
136.275,Bluetooth,-52
136.339,Bluetooth,-48
136.341,Bluetooth,-49
136.364,Accelerometer,0.0380859375,0.9819793701171875,-0.035186767578125
136.367,Gyroscope,0.11310285329818726,-0.09284977614879608,0.08150071650743484
136.368,Attitude,-1.4892506144711717,0.6212205585851778,-1.58189285510528
136.369,Gravity,0.04740944877266884,0.9966769814491272,-0.06623713672161102
136.370,Magnetic-field,-11.91450309753418,50.94638442993164,16.70926284790039,high
136.375,Bluetooth,-53
136.376,Bluetooth,-51
136.404,Bluetooth,-49
136.405,Bluetooth,-48
136.435,Bluetooth,-48
136.436,Bluetooth,-48
136.467,Bluetooth,-50
136.468,Bluetooth,-51
136.480,Altitude,-1.344940185546875,100.55044555664062
136.500,Bluetooth,-54
136.502,Bluetooth,-52
136.532,Bluetooth,-49
136.534,Bluetooth,-49
136.558,Heading,18.45600128173828,32.7506103515625,13.043028831481934,-11.767964363098145,50.962493896484375,16.452545166015625
136.592,Bluetooth,-51
136.593,Bluetooth,-49
136.615,Accelerometer,0.0750732421875,0.9849090576171875,-0.0602569580078125
136.616,Gyroscope,-0.03460298478603363,-0.05727394297719002,-0.015894010663032532
136.618,Attitude,-1.4926109612125869,0.618245753315674,-1.575819430397752
136.619,Gravity,0.045271292328834534,0.9969450831413269,-0.06364907324314117
136.619,Magnetic-field,-11.815566062927246,50.884761810302734,16.871604919433594,high
136.627,Bluetooth,-53
136.629,Bluetooth,-53
136.657,Bluetooth,-48
136.659,Bluetooth,-48
136.689,Bluetooth,-49
136.691,Bluetooth,-49
136.722,Bluetooth,-53
136.724,Bluetooth,-52
136.756,Bluetooth,-52
136.757,Bluetooth,-51
136.822,Bluetooth,-49
136.823,Bluetooth,-48
136.854,Bluetooth,-52
136.855,Bluetooth,-53
136.864,Accelerometer,0.078857421875,0.9648590087890625,-0.098114013671875
136.866,Gyroscope,0.09191953390836716,0.048102013766765594,0.06773483753204346
136.868,Attitude,-1.468796280438853,0.6550404008252487,-1.5619628820888576
136.868,Gravity,0.06203054264187813,0.9948024749755859,-0.08074913173913956
136.869,Magnetic-field,-11.58845329284668,51.390281677246094,15.686943054199219,high
136.886,Bluetooth,-49
136.887,Bluetooth,-49
136.916,Bluetooth,-49
136.918,Bluetooth,-50
136.948,Bluetooth,-52
136.950,Bluetooth,-51
136.966,Activity,403186.8101469167,,2
136.979,Bluetooth,-58
136.980,Bluetooth,-57
137.007,Bluetooth,-49
137.009,Bluetooth,-49
137.073,Bluetooth,-51
137.074,Bluetooth,-51
137.104,Bluetooth,-53
137.105,Bluetooth,-54
137.116,Accelerometer,0.081939697265625,0.9789276123046875,-0.07952880859375
137.117,Gyroscope,-0.01967436820268631,-0.08600679039955139,-0.0005464806454256177
137.119,Attitude,-1.474787116653752,0.6600132598836655,-1.5445067212516614
137.120,Gravity,0.058776725083589554,0.9953946471214294,-0.07573089003562927
137.120,Magnetic-field,-11.424478530883789,51.23982620239258,16.19477081298828,high
137.135,Bluetooth,-49
137.136,Bluetooth,-49
137.168,Bluetooth,-50
137.169,Bluetooth,-51
137.233,Bluetooth,-53
137.235,Bluetooth,-53
137.265,Bluetooth,-48
137.267,Bluetooth,-49
137.296,Bluetooth,-52
137.298,Bluetooth,-51
137.326,Bluetooth,-53
137.327,Bluetooth,-53
137.356,Bluetooth,-53
137.358,Bluetooth,-53
137.364,Accelerometer,0.0774078369140625,0.9808197021484375,-0.0813446044921875
137.367,Gyroscope,0.02154231071472168,-0.04405294358730316,0.0017803232185542583
137.368,Attitude,-1.4748958625774147,0.6588650201255467,-1.5287877970090116
137.369,Gravity,0.05862212926149368,0.9954050779342651,-0.07571101933717728
137.370,Magnetic-field,-11.252917289733887,51.15711975097656,16.37751007080078,high
137.388,Bluetooth,-50
137.390,Bluetooth,-48
137.420,Bluetooth,-50
137.422,Bluetooth,-50
137.452,Bluetooth,-53
137.454,Bluetooth,-53
137.486,Bluetooth,-49
137.487,Bluetooth,-49
137.499,Altitude,-1.3951492309570312,100.5510482788086
137.517,Bluetooth,-48
137.518,Bluetooth,-50
137.547,Bluetooth,-51
137.549,Bluetooth,-49
137.580,Bluetooth,-52
137.582,Bluetooth,-52
137.608,Bluetooth,-49
137.610,Bluetooth,-51
137.615,Accelerometer,0.0747528076171875,0.99053955078125,-0.07012939453125
137.617,Gyroscope,0.01296533364802599,0.04734833911061287,-0.012626046314835548
137.619,Attitude,-1.471701555698685,0.6582224105222628,-1.5374507722701662
137.619,Gravity,0.06051816791296005,0.9950941205024719,-0.07826361805200577
