TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.752,Bluetooth,-48
0.827,Bluetooth,-49
0.827,Bluetooth,-48
0.832,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
0.847,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
0.852,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
0.853,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
0.853,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
0.899,Bluetooth,-48
0.900,Bluetooth,-49
0.933,Bluetooth,-48
0.933,Bluetooth,-48
0.972,Bluetooth,-48
0.974,Bluetooth,-49
1.012,Bluetooth,-48
1.013,Bluetooth,-49
1.052,Bluetooth,-47
1.053,Bluetooth,-48
1.082,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
1.096,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
1.103,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
1.104,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
1.104,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
1.260,Bluetooth,-49
1.261,Bluetooth,-49
1.296,Bluetooth,-48
1.297,Bluetooth,-48
1.329,Bluetooth,-47
1.330,Bluetooth,-48
1.332,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.347,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
1.352,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
1.353,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
1.353,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
1.368,Bluetooth,-47
1.379,Altitude,-0.14532756805419922,101.24842834472656
1.455,Activity,452563.759602,walking,2
1.481,Bluetooth,-48
1.483,Bluetooth,-48
1.519,Bluetooth,-49
1.520,Bluetooth,-47
1.550,Bluetooth,-48
1.551,Bluetooth,-48
1.582,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.597,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.602,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.602,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.603,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.619,Bluetooth,-48
1.619,Bluetooth,-47
1.799,Bluetooth,-48
1.800,Bluetooth,-48
1.832,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.833,Bluetooth,-48
1.833,Bluetooth,-49
1.847,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.852,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.853,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.853,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.868,Bluetooth,-48
1.869,Bluetooth,-48
1.909,Bluetooth,-48
1.911,Bluetooth,-49
1.946,Bluetooth,-48
1.948,Bluetooth,-48
1.980,Bluetooth,-47
2.054,Bluetooth,-48
2.055,Bluetooth,-48
2.082,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
2.089,Bluetooth,-48
2.090,Bluetooth,-48
2.098,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
2.102,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
2.103,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
2.103,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
2.120,Bluetooth,-48
2.157,Bluetooth,-49
2.158,Bluetooth,-48
2.197,Bluetooth,-49
2.198,Bluetooth,-49
2.236,Bluetooth,-48
2.236,Bluetooth,-48
2.272,Bluetooth,-48
2.303,Bluetooth,-48
2.304,Bluetooth,-49
2.332,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.341,Bluetooth,-48
2.342,Bluetooth,-48
2.347,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.352,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.353,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.353,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.379,Altitude,-0.16910839080810547,101.24871063232422
2.417,Activity,452564.71970675,stationary,0
2.419,Bluetooth,-48
2.419,Bluetooth,-48
2.448,Bluetooth,-49
2.450,Bluetooth,-48
2.488,Bluetooth,-48
2.489,Bluetooth,-47
2.517,Bluetooth,-48
2.518,Bluetooth,-48
2.548,Bluetooth,-48
2.549,Bluetooth,-48
2.582,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.597,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.602,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.602,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.603,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.730,Bluetooth,-48
2.731,Bluetooth,-48
2.796,Bluetooth,-48
2.796,Bluetooth,-49
2.826,Bluetooth,-48
2.827,Bluetooth,-48
2.832,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.847,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.852,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.853,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.853,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.856,Bluetooth,-50
3.032,Bluetooth,-48
3.033,Bluetooth,-48
3.057,Activity,452565.359762625,walking,2
3.062,Bluetooth,-48
3.062,Bluetooth,-48
3.082,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
3.097,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
3.102,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
3.103,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
3.103,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
3.105,Bluetooth,-49
3.106,Bluetooth,-48
3.241,Bluetooth,-47
3.242,Bluetooth,-49
3.276,Bluetooth,-49
3.277,Bluetooth,-50
3.305,Bluetooth,-49
3.306,Bluetooth,-49
3.332,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.347,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.352,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.353,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.353,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.379,Altitude,-0.16910839080810547,101.24871063232422
3.442,Bluetooth,-49
3.444,Bluetooth,-49
3.478,Bluetooth,-48
3.513,Bluetooth,-48
3.515,Bluetooth,-49
3.582,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.591,Bluetooth,-49
3.592,Bluetooth,-48
3.597,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.602,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.603,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.603,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.622,Bluetooth,-49
3.623,Bluetooth,-49
3.660,Bluetooth,-49
3.662,Bluetooth,-48
3.695,Bluetooth,-49
3.695,Bluetooth,-49
3.729,Bluetooth,-49
3.730,Bluetooth,-48
3.769,Bluetooth,-50
3.800,Bluetooth,-48
3.832,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.840,Bluetooth,-49
3.842,Bluetooth,-48
3.847,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.852,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.853,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.853,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.875,Bluetooth,-49
3.876,Bluetooth,-49
78.329,Bluetooth,-55
78.330,Bluetooth,-53
78.380,Accelerometer,-0.044708251953125,-0.3107452392578125,-0.959503173828125
78.381,Gyroscope,0.07111439108848572,0.25496599078178406,-0.2241675853729248
78.382,Attitude,0.3421615494008853,-0.03362729083167184,-0.7354639674496245
78.383,Gravity,-0.031672000885009766,-0.3355241119861603,-0.9414990544319153
78.383,Magnetic-field,9.759521484375,-3.432147979736328,-37.85539245605469,high
78.422,Altitude,0.052846431732177734,101.24969482421875
78.433,Bluetooth,-65
78.434,Bluetooth,-65
78.469,Bluetooth,-54
78.498,Bluetooth,-63
78.499,Bluetooth,-62
78.540,Bluetooth,-69
78.541,Bluetooth,-67
78.569,Bluetooth,-56
78.570,Bluetooth,-55
78.631,Accelerometer,-0.0350799560546875,-0.3369903564453125,-0.9275360107421875
78.632,Gyroscope,-0.10699755698442459,0.3959401547908783,-0.16611334681510925
78.633,Attitude,0.3541000858099196,-0.03626544768858227,-0.7947185540309663
78.633,Gravity,-0.03400804474949837,-0.34674641489982605,-0.9373421669006348
78.634,Magnetic-field,9.0458984375,-3.1964035034179688,-37.526634216308594,high
78.640,Bluetooth,-63
78.641,Bluetooth,-63
78.775,Bluetooth,-63
78.881,Accelerometer,-0.0689239501953125,-0.3092193603515625,-0.940765380859375
78.882,Gyroscope,-0.08760494738817215,0.17641125619411469,-0.02617967315018177
78.883,Attitude,0.3383454285741533,0.006019170812508702,-0.8336555266110937
78.884,Gravity,0.005677880719304085,-0.33192679286003113,-0.9432880878448486
78.884,Magnetic-field,10.080413818359375,-2.2348403930664062,-37.19478988647461,high
78.984,Bluetooth,-66
78.985,Bluetooth,-67
79.018,Bluetooth,-55
79.019,Bluetooth,-55
79.059,Bluetooth,-67
79.092,Bluetooth,-65
79.093,Bluetooth,-65
79.131,Accelerometer,0.0310516357421875,-0.3273468017578125,-0.9713287353515625
79.132,Gyroscope,-0.037213414907455444,0.017972076311707497,0.07037749141454697
79.133,Attitude,0.3259259328180591,0.008383216041631301,-0.812349609449414
79.133,Gravity,0.00794178619980812,-0.3201861083507538,-0.947321355342865
79.134,Magnetic-field,10.31689453125,-2.013568878173828,-37.211978912353516,high
79.186,Bluetooth,-55
79.187,Bluetooth,-55
79.220,Bluetooth,-64
79.222,Bluetooth,-64
79.259,Bluetooth,-67
79.260,Bluetooth,-68
79.381,Accelerometer,0.0355682373046875,-0.34210205078125,-0.93463134765625
79.382,Gyroscope,0.024803083389997482,-0.005546299275010824,0.136660635471344
79.383,Attitude,0.3237184221059926,-0.00203564278059153,-0.7856487915470204
79.384,Gravity,-0.0019299084087833762,-0.31809404492378235,-0.9480571746826172
79.384,Magnetic-field,9.720245361328125,-1.8719024658203125,-37.845947265625,high
79.395,Bluetooth,-64
79.395,Bluetooth,-64
79.423,Altitude,0.07134246826171875,101.24948120117188
79.434,Bluetooth,-67
79.435,Bluetooth,-69
79.472,Bluetooth,-54
79.534,Bluetooth,-66
79.535,Bluetooth,-66
79.543,Activity,452641.8480935,stationary,0
79.631,Accelerometer,-0.0026092529296875,-0.3221435546875,-0.9266815185546875
79.632,Gyroscope,0.028072647750377655,0.053406234830617905,0.14473748207092285
79.633,Attitude,0.3200162121803332,-0.010112977387607037,-0.7487631638901401
79.634,Gravity,-0.009599381126463413,-0.314581960439682,-0.9491817951202393
79.634,Magnetic-field,9.87969970703125,-2.114776611328125,-37.69258499145508,high
79.660,Bluetooth,-70
79.691,Bluetooth,-70
79.692,Bluetooth,-70
79.757,Bluetooth,-61
79.758,Bluetooth,-61
79.791,Bluetooth,-57
79.792,Bluetooth,-57
79.863,Bluetooth,-59
79.864,Bluetooth,-57
79.866,Activity,452642.1696445,,2
79.868,Heading,296.8793029785156,311.2737731933594,13.841874122619629,10.170013427734375,-2.814617156982422,-37.4327507019043
79.881,Accelerometer,-0.0131072998046875,-0.314697265625,-0.939697265625
79.882,Gyroscope,0.1120397225022316,-0.11705205589532852,0.20764586329460144
79.883,Attitude,0.32384716211474296,-0.009878523365545525,-0.7161008337933682
79.883,Gravity,-0.009364867582917213,-0.31821608543395996,-0.9479719400405884
79.884,Magnetic-field,10.100555419921875,-2.730518341064453,-37.25594711303711,high
79.935,Bluetooth,-68
79.936,Bluetooth,-68
80.000,Bluetooth,-68
80.001,Bluetooth,-69
80.035,Bluetooth,-60
80.036,Bluetooth,-58
80.071,Bluetooth,-56
80.111,Bluetooth,-68
80.131,Accelerometer,-0.019927978515625,-0.3055419921875,-0.9216766357421875
80.132,Gyroscope,0.03865312039852142,-0.0855894684791565,0.03545626252889633
80.133,Attitude,0.33180616443797906,-0.020379952357308755,-0.6846805453474865
80.133,Gravity,-0.0192670039832592,-0.3257512152194977,-0.9452592134475708
80.134,Magnetic-field,9.94189453125,-3.372180938720703,-37.382537841796875,high
80.149,Bluetooth,-59
80.150,Bluetooth,-60
80.211,Bluetooth,-57
80.212,Bluetooth,-56
80.279,Bluetooth,-64
80.355,Bluetooth,-59
80.356,Bluetooth,-58
80.381,Accelerometer,-0.0152587890625,-0.30633544921875,-0.908782958984375
80.382,Gyroscope,-0.20394328236579895,0.35389015078544617,0.06818518042564392
80.383,Attitude,0.3153502931548133,-0.021152766765822773,-0.6682601082027598
80.384,Gravity,-0.0201081782579422,-0.31014952063560486,-0.9504750967025757
80.384,Magnetic-field,10.323272705078125,-3.0151939392089844,-37.25675964355469,high
80.389,Bluetooth,-57
80.390,Bluetooth,-57
80.423,Altitude,0.07134246826171875,101.24948120117188
80.424,Bluetooth,-64
80.425,Bluetooth,-64
80.460,Bluetooth,-59
80.461,Bluetooth,-58
80.490,Bluetooth,-56
80.491,Bluetooth,-57
80.528,Bluetooth,-63
80.529,Bluetooth,-63
80.630,Accelerometer,-0.0311279296875,-0.2967529296875,-0.9818267822265625
80.631,Gyroscope,-0.044026847928762436,0.23989355564117432,0.21981997787952423
80.632,Attitude,0.3288336100728035,-0.03988745393736601,-0.6240695053874157
80.633,Gravity,-0.03774026036262512,-0.32293936610221863,-0.9456668496131897
80.633,Magnetic-field,9.699462890625,-4.116054534912109,-37.77311325073242,high
80.636,Bluetooth,-58
80.638,Heading,291.65277099609375,306.0472412109375,13.840105056762695,9.4853515625,-4.274181365966797,-37.72154998779297
80.700,Bluetooth,-58
80.701,Bluetooth,-57
80.736,Bluetooth,-58
80.736,Bluetooth,-58
80.769,Bluetooth,-63
80.771,Bluetooth,-63
80.837,Bluetooth,-63
80.838,Bluetooth,-63
80.872,Bluetooth,-58
80.881,Accelerometer,-0.0510406494140625,-0.319122314453125,-0.9693603515625
80.881,Gyroscope,-0.02954777143895626,-0.07028694450855255,-0.09615928679704666
80.883,Attitude,0.312572018404062,-0.033813627968418136,-0.6193874086052573
80.883,Gravity,-0.03216908499598503,-0.3075070381164551,-0.9510018825531006
80.884,Magnetic-field,10.144012451171875,-3.560718536376953,-37.495506286621094,high
80.947,Bluetooth,-58
80.948,Bluetooth,-59
80.984,Bluetooth,-63
80.985,Bluetooth,-62
81.025,Bluetooth,-58
81.026,Bluetooth,-58
81.058,Bluetooth,-59
81.059,Bluetooth,-58
81.131,Accelerometer,-0.031585693359375,-0.29486083984375,-0.932891845703125
81.132,Gyroscope,-0.0615142285823822,-0.02847212180495262,-0.0046874298714101315
81.133,Attitude,0.3004430195433301,-0.03515450960550209,-0.6286820460831888
81.133,Gravity,-0.03357286378741264,-0.29594340920448303,-0.9546152949333191
81.134,Magnetic-field,9.89727783203125,-2.960308074951172,-37.530582427978516,high
81.135,Bluetooth,-58
81.135,Bluetooth,-58
81.164,Bluetooth,-58
81.197,Bluetooth,-58
81.198,Bluetooth,-58
81.236,Bluetooth,-58
81.237,Bluetooth,-57
81.375,Bluetooth,-57
81.377,Bluetooth,-58
81.380,Accelerometer,-0.0397491455078125,-0.284881591796875,-0.9593963623046875
81.381,Gyroscope,0.027524035423994064,0.05722334235906601,-0.06619606167078018
81.382,Attitude,0.30880118714643706,-0.041432198182697125,-0.6325246787866066
81.383,Gravity,-0.039461106061935425,-0.3039167523384094,-0.9518809914588928
81.383,Magnetic-field,9.553955078125,-3.2248268127441406,-37.68772888183594,high
81.412,Bluetooth,-64
81.412,Bluetooth,-63
81.447,Bluetooth,-65
81.448,Bluetooth,-66
81.480,Bluetooth,-58
81.510,Bluetooth,-59
81.511,Bluetooth,-60
81.550,Bluetooth,-55
81.550,Bluetooth,-55
81.588,Bluetooth,-55
81.589,Bluetooth,-55
81.627,Bluetooth,-57
81.629,Bluetooth,-58
81.631,Accelerometer,-0.021484375,-0.324188232421875,-0.9264678955078125
81.632,Gyroscope,0.10483373701572418,-0.058219097554683685,-0.024087226018309593
81.632,Attitude,0.31243856440115003,-0.044666905767898786,-0.6430359449680548
81.633,Gravity,-0.04249030724167824,-0.3073800504207611,-0.950637698173523
81.633,Magnetic-field,9.569549560546875,-2.9986534118652344,-37.71815490722656,high
81.694,Bluetooth,-55
81.696,Bluetooth,-55
81.736,Bluetooth,-59
81.736,Bluetooth,-59
81.768,Bluetooth,-59
81.799,Bluetooth,-59
81.800,Bluetooth,-59
81.831,Bluetooth,-56
81.832,Bluetooth,-55
81.866,Bluetooth,-55
81.867,Bluetooth,-56
81.880,Accelerometer,-0.0429534912109375,-0.3039093017578125,-0.94512939453125
81.881,Gyroscope,0.06215498223900795,-0.0969233512878418,0.03611459583044052
81.882,Attitude,0.31694592260020554,-0.050176309839114044,-0.6471183697372531
81.882,Gravity,-0.047657109797000885,-0.3116660714149475,-0.94899582862854
81.883,Magnetic-field,9.151397705078125,-3.3161163330078125,-38.067726135253906,high
81.943,Altitude,0.07662725448608398,101.24939727783203
81.969,Bluetooth,-54
81.970,Bluetooth,-55
82.002,Bluetooth,-55
82.003,Bluetooth,-56
82.036,Bluetooth,-59
82.037,Bluetooth,-60
82.103,Activity,452644.40835525,stationary,0
82.130,Accelerometer,-0.049530029296875,-0.2977752685546875,-0.911590576171875
82.131,Gyroscope,-0.07806231081485748,-0.00401551416143775,-0.0630740374326706
82.132,Attitude,0.3059075739453544,-0.060382658311517595,-0.6535252758389064
82.132,Gravity,-0.05754435062408447,-0.30115872621536255,-0.9518361687660217
82.133,Magnetic-field,8.760772705078125,-3.011119842529297,-37.6343879699707,high
82.142,Bluetooth,-60
82.144,Bluetooth,-58
82.171,Bluetooth,-56
82.206,Bluetooth,-56
82.207,Bluetooth,-55
170.276,Bluetooth,-55
170.312,Bluetooth,-55
170.313,Bluetooth,-55
170.344,Bluetooth,-52
170.345,Bluetooth,-52
170.380,Bluetooth,-54
170.409,Bluetooth,-55
170.410,Bluetooth,-55
170.445,Accelerometer,-0.019927978515625,-0.41265869140625,-0.880584716796875
170.446,Gyroscope,0.01883813552558422,-0.002615490462630987,0.029147498309612274
170.447,Attitude,0.42585866698946234,-0.03090183475261425,2.272205469072605
170.448,Gravity,-0.028137339279055595,-0.4131028950214386,-0.9102495908737183
170.448,Magnetic-field,-9.08489990234375,-24.388145446777344,-30.624492645263672,high
170.471,Bluetooth,-55
170.472,Bluetooth,-55
170.506,Bluetooth,-55
170.507,Bluetooth,-54
170.639,Bluetooth,-55
170.640,Bluetooth,-55
170.671,Bluetooth,-54
170.695,Accelerometer,-0.0359954833984375,-0.4101715087890625,-0.892578125
170.695,Gyroscope,-0.04344920814037323,-0.018144648522138596,0.0489659458398819
170.696,Attitude,0.4227493858754037,-0.027778884187467382,2.2733650162514407
170.696,Gravity,-0.02533009462058544,-0.4102693498134613,-0.9116125702857971
170.697,Magnetic-field,-8.713134765625,-24.276172637939453,-30.6320743560791,high
170.772,Bluetooth,-55
170.773,Bluetooth,-56
170.809,Bluetooth,-54
170.809,Bluetooth,-54
170.845,Bluetooth,-56
170.846,Bluetooth,-56
170.876,Bluetooth,-55
170.911,Bluetooth,-55
170.912,Bluetooth,-54
170.942,Bluetooth,-54
170.943,Bluetooth,-54
170.945,Accelerometer,-0.02093505859375,-0.4100494384765625,-0.9017486572265625
170.946,Gyroscope,-0.04176289215683937,0.019543873146176338,-0.011236941441893578
170.948,Attitude,0.41825516453301187,-0.026322797309805593,2.2749501415183873
170.948,Gravity,-0.024050969630479813,-0.4061666429042816,-0.9134824872016907
170.948,Magnetic-field,-8.76531982421875,-24.116744995117188,-31.167091369628906,high
170.956,Altitude,-0.27744340896606445,101.24406433105469
171.009,Bluetooth,-55
171.011,Bluetooth,-54
171.074,Activity,452733.37875050004,stationary,0
171.075,Bluetooth,-53
171.076,Bluetooth,-53
171.111,Bluetooth,-51
171.112,Bluetooth,-50
171.179,Bluetooth,-52
171.196,Accelerometer,-0.0261383056640625,-0.3987579345703125,-0.91571044921875
171.197,Gyroscope,-0.0236403476446867,0.0479065403342247,-0.018545454367995262
171.198,Attitude,0.4165053295318461,-0.0250429480301867,2.2736489659588504
171.198,Gravity,-0.02289959229528904,-0.40456703305244446,-0.9142216444015503
171.199,Magnetic-field,-8.746063232421875,-24.168441772460938,-30.68446922302246,high
171.249,Bluetooth,-52
171.250,Bluetooth,-51
171.327,Bluetooth,-53
171.327,Bluetooth,-54
171.393,Bluetooth,-49
171.394,Bluetooth,-49
171.445,Accelerometer,-0.0197296142578125,-0.397430419921875,-0.9070892333984375
171.446,Gyroscope,-0.06180477887392044,0.02658766880631447,-0.044735778123140335
171.447,Attitude,0.4057389945639209,-0.020998903361615896,2.269741667052919
171.447,Gravity,-0.01929260417819023,-0.3946978747844696,-0.9186084270477295
171.448,Magnetic-field,-8.166656494140625,-23.782066345214844,-31.0328369140625,high
171.471,Bluetooth,-50
171.535,Bluetooth,-52
171.536,Bluetooth,-51
171.568,Bluetooth,-49
171.569,Bluetooth,-49
171.637,Bluetooth,-56
171.638,Bluetooth,-55
171.696,Accelerometer,-0.0117340087890625,-0.3894500732421875,-0.915496826171875
171.697,Gyroscope,-0.05204109847545624,0.14085271954536438,0.0027089675422757864
171.698,Attitude,0.39583161866703104,-0.001559762847685157,2.269468454620592
171.698,Gravity,-0.0014391555450856686,-0.38557562232017517,-0.9226751327514648
171.699,Magnetic-field,-7.863006591796875,-23.417278289794922,-31.008991241455078,high
171.707,Bluetooth,-51
171.708,Bluetooth,-52
171.714,Activity,452734.0187536667,,2
171.747,Bluetooth,-49
171.748,Bluetooth,-48
171.778,Bluetooth,-55
171.848,Bluetooth,-57
171.849,Bluetooth,-57
171.887,Bluetooth,-51
171.888,Bluetooth,-51
171.919,Bluetooth,-50
171.920,Bluetooth,-50
171.946,Accelerometer,0.003173828125,-0.3821563720703125,-0.972503662109375
171.947,Gyroscope,-0.012940299697220325,0.5544078350067139,-0.09180714935064316
171.948,Attitude,0.4521442586655429,-0.019935743007512767,2.2580414842464203
171.949,Gravity,-0.0179312601685524,-0.43689531087875366,-0.8993335962295532
171.949,Magnetic-field,-8.391937255859375,-25.55022430419922,-30.126693725585938,high
171.954,Bluetooth,-57
171.954,Bluetooth,-57
171.956,Altitude,-0.3329319953918457,101.2447280883789
171.990,Bluetooth,-53
171.991,Bluetooth,-53
172.058,Bluetooth,-54
172.192,Bluetooth,-53
172.195,Accelerometer,0.0190582275390625,-0.4355926513671875,-0.8201141357421875
172.196,Gyroscope,-0.0035183019936084747,0.4181085526943207,0.05736821889877319
172.196,Attitude,0.4422819651508942,0.04961202049118525,2.251513943392608
172.196,Gravity,0.04481982812285423,-0.4280029535293579,-0.9026653170585632
172.196,Magnetic-field,-6.282958984375,-25.073646545410156,-31.250303268432617,high
172.234,Bluetooth,-53
172.235,Bluetooth,-52
172.304,Bluetooth,-53
172.305,Bluetooth,-55
172.340,Bluetooth,-55
172.341,Bluetooth,-55
172.380,Bluetooth,-56
172.412,Bluetooth,-56
172.412,Bluetooth,-57
172.445,Accelerometer,0.0325775146484375,-0.4398651123046875,-0.830078125
172.446,Gyroscope,0.12890738248825073,-0.16879487037658691,-0.11825553327798843
172.448,Attitude,0.4779563961822524,0.03299155373575787,2.225652954806211
172.448,Gravity,0.02928910031914711,-0.4599655568599701,-0.887453556060791
172.449,Magnetic-field,-6.510040283203125,-26.623764038085938,-29.976652145385742,high
172.449,Bluetooth,-61
172.450,Bluetooth,-62
172.476,Bluetooth,-52
172.476,Bluetooth,-52
172.510,Bluetooth,-56
172.511,Bluetooth,-55
172.539,Bluetooth,-57
172.540,Bluetooth,-57
172.580,Bluetooth,-65
172.581,Bluetooth,-65
172.646,Bluetooth,-57
172.647,Bluetooth,-56
172.696,Accelerometer,0.023529052734375,-0.4391326904296875,-0.854400634765625
172.698,Gyroscope,-0.06601816415786743,0.035116441547870636,-0.04626443237066269
172.699,Attitude,0.4740916525414729,0.010338914967076783,2.2110645642397517
172.700,Gravity,0.009198449552059174,-0.45653048157691956,-0.8896602392196655
172.700,Magnetic-field,-7.18890380859375,-26.470260620117188,-29.57781219482422,high
172.758,Bluetooth,-58
172.759,Bluetooth,-58
172.790,Bluetooth,-66
172.898,Bluetooth,-57
172.898,Bluetooth,-58
172.938,Bluetooth,-62
172.939,Bluetooth,-61
172.946,Accelerometer,-0.0031585693359375,-0.4579620361328125,-0.9031829833984375
172.947,Gyroscope,0.009974869899451733,0.046122487634420395,-0.10145045816898346
172.948,Attitude,0.4721619556323791,0.019126464633069,2.190110153074241
172.949,Gravity,0.017032744362950325,-0.45481276512145996,-0.8904241919517517
