TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.442,Bluetooth,-58
1.443,Bluetooth,-59
1.470,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.471,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.472,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.473,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.473,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.548,Bluetooth,-56
1.549,Bluetooth,-55
1.585,Bluetooth,-57
1.586,Bluetooth,-57
1.616,Bluetooth,-60
1.689,Bluetooth,-60
1.690,Bluetooth,-59
1.720,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.721,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.722,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.722,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.723,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.725,Bluetooth,-55
1.726,Bluetooth,-53
1.756,Bluetooth,-57
1.757,Bluetooth,-57
1.792,Bluetooth,-59
1.793,Bluetooth,-61
1.824,Bluetooth,-55
1.825,Bluetooth,-55
1.897,Bluetooth,-55
1.932,Bluetooth,-56
1.932,Bluetooth,-56
1.968,Bluetooth,-60
1.969,Bluetooth,-60
1.971,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.972,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.973,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.974,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.974,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.094,Bluetooth,-59
2.095,Bluetooth,-59
2.127,Bluetooth,-54
2.128,Bluetooth,-56
2.166,Bluetooth,-56
2.167,Bluetooth,-57
2.200,Bluetooth,-57
2.221,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.221,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.222,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.223,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.223,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.228,Altitude,0.0026421546936035156,101.25569152832031
2.235,Bluetooth,-58
2.236,Bluetooth,-57
2.274,Bluetooth,-59
2.275,Bluetooth,-58
2.304,Bluetooth,-57
2.305,Bluetooth,-57
2.370,Bluetooth,-59
2.371,Bluetooth,-60
2.409,Bluetooth,-59
2.410,Bluetooth,-59
2.446,Bluetooth,-63
2.447,Bluetooth,-63
2.471,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.472,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.473,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.473,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.474,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.482,Bluetooth,-58
2.483,Bluetooth,-58
2.518,Bluetooth,-61
2.631,Bluetooth,-57
2.631,Bluetooth,-57
2.671,Bluetooth,-63
2.672,Bluetooth,-63
2.721,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.722,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.723,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.723,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.724,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.746,Bluetooth,-61
2.747,Bluetooth,-61
2.812,Bluetooth,-64
2.876,Bluetooth,-60
2.877,Bluetooth,-61
2.970,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.971,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.972,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.973,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.974,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.043,Bluetooth,-58
3.044,Bluetooth,-58
3.142,Bluetooth,-57
3.143,Bluetooth,-57
3.180,Bluetooth,-59
3.181,Bluetooth,-60
3.216,Bluetooth,-61
3.217,Bluetooth,-62
3.221,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.222,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.224,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.225,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.226,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.230,Altitude,0.0026421546936035156,101.25569152832031
3.249,Bluetooth,-58
3.250,Bluetooth,-59
3.291,Bluetooth,-63
3.292,Bluetooth,-62
3.430,Bluetooth,-61
3.431,Bluetooth,-60
3.470,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.471,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.472,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.473,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.474,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.474,Bluetooth,-58
3.475,Bluetooth,-59
3.504,Bluetooth,-67
3.505,Bluetooth,-67
3.569,Bluetooth,-64
3.569,Bluetooth,-64
3.605,Bluetooth,-57
3.606,Bluetooth,-58
3.645,Bluetooth,-61
3.646,Bluetooth,-60
3.680,Bluetooth,-63
3.681,Bluetooth,-63
3.714,Bluetooth,-60
3.722,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.723,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.724,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.725,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.725,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.791,Bluetooth,-61
3.793,Bluetooth,-61
3.825,Bluetooth,-62
3.826,Bluetooth,-61
3.853,Bluetooth,-61
3.854,Bluetooth,-61
3.894,Bluetooth,-57
3.895,Bluetooth,-58
3.963,Bluetooth,-61
3.964,Bluetooth,-62
3.971,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.972,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.973,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.974,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.974,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
46.624,Bluetooth,-61
46.625,Bluetooth,-62
46.663,Bluetooth,-58
46.664,Bluetooth,-59
46.703,Accelerometer,-0.0450592041015625,-0.379608154296875,-0.91552734375
46.704,Gyroscope,-0.00043888893560506403,-0.011314173229038715,-0.0014482269762083888
46.705,Attitude,0.3938787051523025,-0.057567122202552536,1.0163099458966334
46.705,Gravity,-0.05312970653176308,-0.38377299904823303,-0.9218977689743042
46.706,Magnetic-field,8.019561767578125,-31.24592399597168,-35.117515563964844,high
46.715,Activity,453201.5920582917,stationary,0
46.733,Altitude,0.0,101.258056640625
46.868,Bluetooth,-60
46.869,Bluetooth,-60
46.899,Bluetooth,-60
46.937,Bluetooth,-60
46.938,Bluetooth,-59
46.953,Accelerometer,-0.0556793212890625,-0.3787078857421875,-0.9178466796875
46.954,Gyroscope,0.02189943939447403,-0.027417508885264397,-0.01913720928132534
46.955,Attitude,0.3948577045600376,-0.05750434750789998,1.013792324201685
46.955,Gravity,-0.053050216287374496,-0.38467684388160706,-0.9215255975723267
46.956,Magnetic-field,7.970428466796875,-31.344436645507812,-35.344947814941406,high
46.977,Bluetooth,-60
46.978,Bluetooth,-62
47.012,Bluetooth,-60
47.013,Bluetooth,-61
47.036,Activity,453201.9120796667,,2
47.046,Bluetooth,-59
47.047,Bluetooth,-58
47.108,Bluetooth,-63
47.109,Bluetooth,-62
47.141,Bluetooth,-60
47.142,Bluetooth,-60
47.173,Bluetooth,-55
47.174,Bluetooth,-56
47.203,Accelerometer,-0.048919677734375,-0.374267578125,-0.921112060546875
47.204,Gyroscope,-0.0433698445558548,-0.04288328438997269,0.004957474302500486
47.205,Attitude,0.39343773855472364,-0.06041817795283304,1.0195336410014277
47.206,Gravity,-0.055768080055713654,-0.3833657503128052,-0.921911358833313
47.206,Magnetic-field,7.686370849609375,-31.457521438598633,-35.14811325073242,high
47.216,Bluetooth,-65
47.252,Bluetooth,-53
47.253,Bluetooth,-53
47.284,Bluetooth,-66
47.285,Bluetooth,-65
47.354,Bluetooth,-54
47.355,Bluetooth,-54
47.357,Activity,453202.2320696667,stationary,0
47.395,Bluetooth,-63
47.396,Bluetooth,-64
47.424,Bluetooth,-60
47.425,Bluetooth,-60
47.453,Accelerometer,-0.0561370849609375,-0.3770751953125,-0.9209747314453125
47.454,Gyroscope,0.03526771068572998,-0.005148422904312611,0.01407693699002266
47.455,Attitude,0.39728684610747905,-0.06101270135584297,1.0226869281052426
47.456,Gravity,-0.05622577667236328,-0.38691791892051697,-0.9203983545303345
47.456,Magnetic-field,7.677520751953125,-31.963823318481445,-34.751121520996094,high
47.464,Bluetooth,-53
47.464,Bluetooth,-55
47.502,Bluetooth,-60
47.539,Bluetooth,-53
47.540,Bluetooth,-55
47.578,Bluetooth,-63
47.579,Bluetooth,-63
47.614,Bluetooth,-63
47.615,Bluetooth,-63
47.647,Bluetooth,-63
47.647,Bluetooth,-63
47.678,Bluetooth,-63
47.678,Bluetooth,-63
47.704,Accelerometer,-0.0501708984375,-0.37445068359375,-0.9264373779296875
47.704,Gyroscope,-0.16441690921783447,0.07746389508247375,-0.22344747185707092
47.705,Attitude,0.38429490072201433,-0.05549571231991196,0.9900153260331582
47.706,Gravity,-0.05142161622643471,-0.3749055564403534,-0.925635814666748
47.706,Magnetic-field,8.026153564453125,-30.67025375366211,-35.50906753540039,high
47.715,Bluetooth,-57
47.715,Bluetooth,-57
47.733,Altitude,0.0,101.25804138183594
47.748,Bluetooth,-56
47.749,Bluetooth,-58
47.895,Bluetooth,-69
47.895,Bluetooth,-70
47.921,Heading,196.58958435058594,210.9840545654297,14.468104362487793,8.093902587890625,-32.51167297363281,-32.81745147705078
47.927,Bluetooth,-65
47.928,Bluetooth,-64
47.954,Accelerometer,0.036163330078125,-0.4029541015625,-1.0453338623046875
47.955,Gyroscope,0.30206239223480225,-0.002645584288984537,0.33947181701660156
47.956,Attitude,0.42637121876704276,-0.030215992713705193,1.0562741320756934
47.957,Gravity,-0.027506643906235695,-0.4135696291923523,-0.9100568890571594
47.957,Magnetic-field,8.02398681640625,-32.0741081237793,-33.15028381347656,high
47.992,Bluetooth,-62
47.992,Bluetooth,-62
47.997,Activity,453202.8724434167,,2
48.024,Bluetooth,-64
48.025,Bluetooth,-63
48.070,Heading,191.55905151367188,205.95352172851562,14.471181869506836,7.106689453125,-30.37691879272461,-35.090087890625
48.100,Bluetooth,-63
48.169,Bluetooth,-72
48.170,Bluetooth,-73
48.203,Accelerometer,-0.07342529296875,-0.4200439453125,-0.7958831787109375
48.204,Gyroscope,-0.0009523464250378311,-0.27539747953414917,0.33536815643310547
48.205,Attitude,0.37770585132022855,-0.06576683883832668,1.1435281664964994
48.205,Gravity,-0.06108708307147026,-0.3687889873981476,-0.9275036454200745
48.206,Magnetic-field,4.9774169921875,-30.854999542236328,-34.636898040771484,high
48.275,Bluetooth,-68
48.276,Bluetooth,-68
48.311,Bluetooth,-57
48.311,Bluetooth,-57
48.340,Heading,196.72579956054688,211.12026977539062,14.476799964904785,6.783660888671875,-27.712051391601562,-36.433284759521484
48.350,Bluetooth,-66
48.351,Bluetooth,-66
48.391,Bluetooth,-61
48.419,Heading,201.76541137695312,216.15988159179688,14.478327751159668,8.3736572265625,-27.703205108642578,-36.304405212402344
48.452,Accelerometer,-0.0572509765625,-0.3414459228515625,-0.914154052734375
48.453,Gyroscope,-0.4245030879974365,-0.1771598607301712,-1.1919344663619995
48.454,Attitude,0.37450724305642247,-0.05750253708138516,0.9242338619916791
48.455,Gravity,-0.05348743125796318,-0.3658139705657959,-0.9291497468948364
48.455,Magnetic-field,8.416351318359375,-28.58797836303711,-35.714786529541016,high
48.533,Bluetooth,-61
48.534,Bluetooth,-61
48.637,Bluetooth,-62
48.638,Bluetooth,-62
48.639,Heading,196.3556671142578,210.75013732910156,14.48289680480957,6.137481689453125,-30.46001625061035,-34.31094741821289
48.672,Bluetooth,-56
48.673,Bluetooth,-56
48.702,Bluetooth,-58
48.703,Accelerometer,-0.06884765625,-0.4012908935546875,-0.8571929931640625
48.704,Gyroscope,0.13677223026752472,0.18530701100826263,0.9178376793861389
48.705,Attitude,0.4187868338635234,-0.08256696638753834,1.0786815521246502
48.706,Gravity,-0.07534609735012054,-0.40665242075920105,-0.9104706048965454
48.706,Magnetic-field,5.563385009765625,-31.461240768432617,-33.8436164855957,high
48.733,Altitude,0.06870031356811523,101.2572250366211
48.743,Bluetooth,-56
48.744,Bluetooth,-55
48.773,Bluetooth,-58
48.774,Bluetooth,-57
48.804,Bluetooth,-69
48.903,Bluetooth,-57
48.904,Bluetooth,-58
48.935,Bluetooth,-58
48.936,Bluetooth,-59
48.953,Accelerometer,-0.099212646484375,-0.4144134521484375,-0.9119110107421875
48.954,Gyroscope,0.1985788643360138,-0.08914372324943542,0.11695538461208344
48.955,Attitude,0.4612336323226036,-0.07362328048415229,1.1076427337941768
48.955,Gravity,-0.06587040424346924,-0.4450531601905823,-0.8930782675743103
48.956,Magnetic-field,5.555572509765625,-32.846920013427734,-32.345001220703125,high
48.967,Bluetooth,-69
48.968,Bluetooth,-68
49.041,Bluetooth,-68
49.042,Bluetooth,-66
49.111,Bluetooth,-58
49.112,Bluetooth,-58
49.202,Accelerometer,-0.0554351806640625,-0.42291259765625,-0.8924102783203125
49.203,Gyroscope,0.12667405605316162,0.08241977542638779,-0.0332716703414917
49.204,Attitude,0.48735094987219685,-0.06797089930538061,1.1140789953561296
49.204,Gravity,-0.060011252760887146,-0.4682869017124176,-0.8815361857414246
49.205,Magnetic-field,5.683685302734375,-33.41850280761719,-31.151954650878906,high
49.214,Bluetooth,-56
49.215,Bluetooth,-56
49.246,Bluetooth,-58
49.247,Bluetooth,-58
49.285,Bluetooth,-65
49.286,Bluetooth,-64
49.324,Bluetooth,-66
49.325,Bluetooth,-65
49.453,Accelerometer,-0.080841064453125,-0.49664306640625,-0.8593292236328125
49.454,Gyroscope,0.006166283041238785,-0.10486888885498047,0.003278617514297366
49.454,Attitude,0.4852570374149551,-0.0708306842763698,1.0936333531495621
49.455,Gravity,-0.06260126829147339,-0.4664357304573059,-0.8823370933532715
49.455,Magnetic-field,5.90679931640625,-33.40696716308594,-31.313730239868164,high
49.502,Bluetooth,-66
49.503,Bluetooth,-66
49.571,Bluetooth,-58
49.572,Bluetooth,-59
49.603,Bluetooth,-58
49.637,Bluetooth,-66
49.638,Bluetooth,-66
49.673,Bluetooth,-59
49.673,Bluetooth,-60
49.703,Accelerometer,-0.0790863037109375,-0.5330810546875,-0.841400146484375
49.704,Gyroscope,-0.06060608848929405,0.06028757616877556,-0.07775364816188812
49.705,Attitude,0.46136800057350785,-0.05764709371043765,1.0822994367324412
49.705,Gravity,-0.0515911765396595,-0.4451735019683838,-0.8939568996429443
49.706,Magnetic-field,6.961700439453125,-32.72052764892578,-31.671585083007812,high
49.710,Bluetooth,-59
49.710,Bluetooth,-58
49.734,Altitude,0.1585392951965332,101.2561264038086
49.785,Bluetooth,-60
49.786,Bluetooth,-61
49.891,Bluetooth,-65
49.953,Accelerometer,-0.0630035400390625,-0.44366455078125,-0.8782501220703125
49.954,Gyroscope,0.0145286088809371,0.11740385740995407,-0.14155472815036774
49.955,Attitude,0.46776704046268736,-0.036146524667077774,1.0648875177113282
49.955,Gravity,-0.03225654363632202,-0.4508943259716034,-0.891994297504425
49.956,Magnetic-field,7.767669677734375,-32.76853942871094,-31.672616958618164,high
49.964,Bluetooth,-60
49.966,Bluetooth,-60
50.114,Bluetooth,-59
50.115,Bluetooth,-58
50.174,Bluetooth,-58
50.175,Bluetooth,-58
50.203,Accelerometer,0.037139892578125,-0.4134368896484375,-0.9424285888671875
50.204,Gyroscope,0.0970623642206192,0.0003784351865760982,-0.006344182416796684
50.205,Attitude,0.4586547189046034,-0.029256970821260865,1.0542042729382644
50.205,Gravity,-0.026229489594697952,-0.442742258310318,-0.8962652087211609
50.206,Magnetic-field,7.91632080078125,-32.791236877441406,-32.08667755126953,high
50.206,Bluetooth,-58
50.237,Bluetooth,-58
50.238,Bluetooth,-57
50.268,Bluetooth,-73
50.268,Bluetooth,-75
50.304,Bluetooth,-56
50.305,Bluetooth,-56
50.335,Bluetooth,-56
50.336,Bluetooth,-56
50.370,Bluetooth,-58
50.371,Bluetooth,-59
50.403,Bluetooth,-76
50.404,Bluetooth,-75
50.441,Bluetooth,-55
50.442,Bluetooth,-55
50.453,Accelerometer,-0.0298614501953125,-0.4421539306640625,-0.871368408203125
50.454,Gyroscope,-0.08221551030874252,0.022899456322193146,-0.1759188324213028
50.455,Attitude,0.43707521870718813,-0.0045344097202309865,1.0124517483262307
50.455,Gravity,-0.004108131863176823,-0.4232914447784424,-0.9059842824935913
50.456,Magnetic-field,9.27880859375,-31.364093780517578,-32.96928405761719,high
50.482,Bluetooth,-59
50.483,Bluetooth,-59
50.514,Bluetooth,-72
50.515,Bluetooth,-72
50.554,Activity,453205.43254475005,stationary,0
50.584,Bluetooth,-60
50.585,Bluetooth,-60
95.974,Bluetooth,-56
95.975,Bluetooth,-56
96.010,Bluetooth,-57
96.011,Bluetooth,-58
96.077,Bluetooth,-55
96.078,Bluetooth,-57
96.080,Accelerometer,-0.02081298828125,-0.3035888671875,-0.937530517578125
96.081,Gyroscope,0.004716458264738321,-0.008653142489492893,-0.019873838871717453
96.082,Attitude,0.3087238791577759,-0.0267256068572884,-1.656968664820064
96.083,Gravity,-0.0254590455442667,-0.30384308099746704,-0.9523818492889404
96.083,Magnetic-field,-3.220916748046875,0.8393402099609375,-48.29313659667969,high
96.114,Bluetooth,-57
96.183,Bluetooth,-58
96.184,Bluetooth,-57
96.257,Bluetooth,-57
96.257,Bluetooth,-57
96.296,Bluetooth,-57
96.296,Bluetooth,-58
96.330,Accelerometer,-0.0284576416015625,-0.2947998046875,-0.944580078125
96.331,Gyroscope,-0.005855758674442768,0.041130926460027695,-0.02165842428803444
96.332,Attitude,0.30808107686417213,-0.023940085060116953,-1.6573814239510956
96.333,Gravity,-0.022810740396380424,-0.3032306134700775,-0.9526441097259521
96.333,Magnetic-field,-3.05096435546875,1.002685546875,-48.336734771728516,high
96.334,Bluetooth,-66
96.335,Bluetooth,-64
96.398,Bluetooth,-57
96.433,Bluetooth,-56
96.435,Bluetooth,-57
96.580,Accelerometer,-0.0281829833984375,-0.3067626953125,-0.9480438232421875
96.581,Gyroscope,-0.05552823841571808,0.011354386806488037,-0.07258498668670654
96.582,Attitude,0.3193067159651202,-0.015069670767992182,-1.6595550462032402
96.583,Gravity,-0.014307406730949879,-0.3139083981513977,-0.9493454694747925
96.583,Magnetic-field,-2.7208251953125,0.5578193664550781,-48.592647552490234,high
96.651,Bluetooth,-64
96.652,Bluetooth,-65
96.683,Bluetooth,-56
96.684,Bluetooth,-55
96.715,Bluetooth,-55
96.716,Bluetooth,-56
96.771,Bluetooth,-57
96.772,Bluetooth,-58
96.828,Bluetooth,-55
96.829,Bluetooth,-55
96.831,Accelerometer,-0.011383056640625,-0.3134918212890625,-0.932342529296875
96.832,Gyroscope,0.007705856580287218,0.05921272188425064,0.03514813259243965
96.833,Attitude,0.32658488775621364,-0.009032526868393842,-1.6500587927198658
96.833,Gravity,-0.008554982021450996,-0.32081031799316406,-0.947104811668396
96.834,Magnetic-field,-2.03424072265625,-0.10263442993164062,-48.10405731201172,high
96.841,Altitude,-0.021138668060302734,101.26316833496094
96.865,Bluetooth,-56
96.866,Bluetooth,-54
96.903,Bluetooth,-55
96.904,Bluetooth,-55
96.935,Bluetooth,-56
96.936,Bluetooth,-57
96.969,Bluetooth,-60
96.970,Bluetooth,-60
97.000,Activity,453251.878268375,,2
97.004,Bluetooth,-62
97.069,Bluetooth,-62
97.070,Bluetooth,-61
97.080,Accelerometer,0.005157470703125,-0.327392578125,-0.91552734375
97.081,Gyroscope,-0.08873972296714783,-0.01781388372182846,0.07187791913747787
97.082,Attitude,0.32397753164403703,-0.013970453244369713,-1.636564986138768
97.083,Gravity,-0.013243233785033226,-0.31833967566490173,-0.947884202003479
97.083,Magnetic-field,-1.892242431640625,0.3843879699707031,-48.225799560546875,high
97.109,Bluetooth,-52
97.110,Bluetooth,-51
97.148,Bluetooth,-57
97.149,Bluetooth,-57
97.249,Bluetooth,-51
97.250,Bluetooth,-52
97.290,Bluetooth,-50
97.324,Bluetooth,-53
97.325,Bluetooth,-54
97.331,Accelerometer,-0.025543212890625,-0.3116302490234375,-0.9219207763671875
97.332,Gyroscope,0.019539879634976387,-0.0023401195649057627,-0.04801120236515999
97.333,Attitude,0.31754649016373454,-0.01740274470180989,-1.646718697424396
97.334,Gravity,-0.016531849279999733,-0.3122366666793823,-0.9498605132102966
97.334,Magnetic-field,-2.34814453125,0.6488685607910156,-48.38527297973633,high
97.362,Bluetooth,-55
97.363,Bluetooth,-55
97.472,Bluetooth,-53
97.473,Bluetooth,-52
97.545,Bluetooth,-56
97.546,Bluetooth,-56
97.580,Accelerometer,-0.0160980224609375,-0.3153228759765625,-0.9603118896484375
97.581,Gyroscope,0.07661355286836624,-0.028125643730163574,-0.015058577992022038
97.582,Attitude,0.3214180828264974,-0.016535102436632282,-1.6525823483746165
97.582,Gravity,-0.015687597915530205,-0.3159123361110687,-0.9486587047576904
97.583,Magnetic-field,-2.296905517578125,0.31674957275390625,-48.7730712890625,high
97.620,Bluetooth,-53
97.656,Bluetooth,-51
97.657,Bluetooth,-51
97.735,Bluetooth,-56
97.736,Bluetooth,-57
97.804,Bluetooth,-52
97.805,Bluetooth,-54
97.830,Accelerometer,-0.014312744140625,-0.306671142578125,-0.941253662109375
97.831,Gyroscope,0.023680029436945915,-0.0008873652550391853,0.0025832662358880043
97.832,Attitude,0.31165851683316614,-0.016837798496735237,-1.6473487634182806
97.833,Gravity,-0.016025902703404427,-0.3066376745700836,-0.9516913890838623
97.833,Magnetic-field,-2.479400634765625,0.9776992797851562,-48.603729248046875,high
97.834,Bluetooth,-56
97.836,Bluetooth,-56
97.870,Bluetooth,-52
97.871,Bluetooth,-51
97.911,Bluetooth,-58
97.941,Bluetooth,-50
97.942,Bluetooth,-52
97.977,Bluetooth,-52
97.978,Bluetooth,-51
98.007,Bluetooth,-60
98.007,Bluetooth,-60
98.080,Accelerometer,-0.0131683349609375,-0.300384521484375,-0.9626312255859375
98.081,Gyroscope,0.0667947456240654,-0.06454464048147202,0.1057988703250885
98.082,Attitude,0.3163929463666771,-0.013735468614066769,-1.6325159972425303
98.083,Gravity,-0.013053283095359802,-0.3111405670642853,-0.9502742290496826
98.084,Magnetic-field,-2.419525146484375,0.9145050048828125,-48.031436920166016,high
98.139,Bluetooth,-60
98.140,Bluetooth,-61
98.208,Bluetooth,-52
98.268,Bluetooth,-52
98.269,Bluetooth,-52
98.330,Accelerometer,-0.0210723876953125,-0.3082733154296875,-0.9491119384765625
98.331,Gyroscope,-0.001883121207356453,0.04969698190689087,-0.011197793297469616
98.332,Attitude,0.31970313590383803,-0.00845624119527024,-1.635320309173665
98.332,Gravity,-0.008027656935155392,-0.3142847418785095,-0.9492948055267334
98.333,Magnetic-field,-1.691864013671875,0.5204963684082031,-48.9652099609375,high
98.361,Altitude,0.036992549896240234,101.26248168945312
98.374,Bluetooth,-50
98.375,Bluetooth,-51
98.412,Bluetooth,-53
