TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
63.614,Gyroscope,0.1503298431634903,0.08266771584749222,0.015994146466255188
63.615,Attitude,0.40617053225536137,0.03511112206053894,-0.10993017100486936
63.615,Gravity,0.0322478748857975,-0.3950943350791931,-0.918074369430542
63.616,Magnetic-field,18.782440185546875,-16.346317291259766,-41.73918151855469,high
63.630,Altitude,0.036992549896240234,101.26194763183594
63.640,Bluetooth,-75
63.641,Bluetooth,-74
63.673,Bluetooth,-64
63.674,Bluetooth,-63
63.743,Bluetooth,-64
63.744,Bluetooth,-65
63.818,Bluetooth,-63
63.819,Bluetooth,-62
63.863,Accelerometer,-0.001556396484375,-0.373870849609375,-0.8590240478515625
63.864,Gyroscope,-0.01684768870472908,0.03748372569680214,0.15810202062129974
63.865,Attitude,0.4229431383294981,0.011197815690065747,-0.06715923509155414
63.865,Gravity,0.010210905224084854,-0.41044601798057556,-0.9118277430534363
63.866,Magnetic-field,17.618133544921875,-17.548702239990234,-41.318668365478516,high
63.884,Bluetooth,-74
63.885,Bluetooth,-74
63.921,Bluetooth,-62
63.951,Bluetooth,-70
63.952,Bluetooth,-71
63.990,Bluetooth,-65
63.991,Bluetooth,-66
64.023,Bluetooth,-63
64.062,Bluetooth,-67
64.063,Bluetooth,-67
64.102,Bluetooth,-68
64.103,Bluetooth,-68
64.114,Accelerometer,-0.035491943359375,-0.40948486328125,-0.872222900390625
64.115,Gyroscope,-0.16133110225200653,-0.06989280134439468,0.20267561078071594
64.116,Attitude,0.4150412889794238,0.007697869186385374,-0.03641854283696051
64.117,Gravity,0.007044247817248106,-0.40322771668434143,-0.9150725603103638
64.117,Magnetic-field,17.251434326171875,-17.456043243408203,-42.1359977722168,high
64.141,Bluetooth,-61
64.142,Bluetooth,-62
64.181,Bluetooth,-67
64.182,Bluetooth,-65
64.219,Bluetooth,-62
64.250,Bluetooth,-65
64.251,Bluetooth,-66
64.331,Bluetooth,-61
64.332,Bluetooth,-62
64.363,Accelerometer,-0.0072021484375,-0.4379119873046875,-0.9371490478515625
64.364,Gyroscope,0.11446239799261093,-0.06173846498131752,-0.04310113191604614
64.365,Attitude,0.45585679285344205,0.012781124277314902,-0.036466147143581845
64.366,Gravity,0.011475657112896442,-0.4402317702770233,-0.8978108167648315
64.366,Magnetic-field,17.872406005859375,-19.208595275878906,-40.62096405029297,high
64.401,Bluetooth,-65
64.402,Bluetooth,-64
64.440,Bluetooth,-72
64.442,Bluetooth,-72
64.509,Bluetooth,-64
64.540,Bluetooth,-63
64.541,Bluetooth,-62
64.613,Accelerometer,0.0135650634765625,-0.4033050537109375,-0.855987548828125
64.614,Gyroscope,-0.027967186644673347,0.02672695182263851,0.014696920290589333
64.615,Attitude,0.47612242347838724,0.011138237179932306,-0.03308457593594714
64.615,Gravity,0.00989922508597374,-0.45833632349967957,-0.8887236714363098
64.616,Magnetic-field,17.78338623046875,-20.704578399658203,-39.78772735595703,high
64.631,Altitude,0.07398509979248047,101.26150512695312
64.642,Bluetooth,-60
64.643,Bluetooth,-59
64.680,Bluetooth,-66
64.680,Bluetooth,-67
64.720,Bluetooth,-65
64.721,Bluetooth,-66
64.748,Bluetooth,-61
64.749,Bluetooth,-61
64.783,Bluetooth,-66
64.784,Bluetooth,-66
64.822,Bluetooth,-69
64.863,Accelerometer,0.0011138916015625,-0.4554901123046875,-0.8862762451171875
64.864,Gyroscope,0.3160759508609772,0.039448872208595276,-0.025546638295054436
64.865,Attitude,0.502731694063722,0.023101431897958186,-0.052209202937328454
64.866,Gravity,0.020241282880306244,-0.4818210303783417,-0.8760358691215515
64.866,Magnetic-field,18.14715576171875,-20.99530029296875,-38.89387130737305,high
64.929,Bluetooth,-61
64.930,Bluetooth,-62
64.959,Bluetooth,-60
64.960,Bluetooth,-60
64.994,Bluetooth,-63
64.995,Bluetooth,-63
65.113,Accelerometer,0.0265045166015625,-0.4727325439453125,-0.8309173583984375
65.114,Gyroscope,-0.20358534157276154,0.1321849375963211,-0.10763990879058838
65.115,Attitude,0.4468103734609256,0.03838625820313444,-0.06520385624108997
65.116,Gravity,0.03460937365889549,-0.43209123611450195,-0.9011655449867249
65.116,Magnetic-field,19.08502197265625,-18.779991149902344,-40.633602142333984,high
65.132,Bluetooth,-64
65.133,Bluetooth,-65
65.199,Bluetooth,-59
65.200,Bluetooth,-58
65.229,Bluetooth,-55
65.230,Bluetooth,-57
65.262,Bluetooth,-69
65.263,Bluetooth,-71
65.298,Bluetooth,-58
65.299,Bluetooth,-58
65.361,Bluetooth,-56
65.362,Bluetooth,-56
65.364,Accelerometer,0.0505828857421875,-0.430908203125,-0.8985137939453125
65.365,Gyroscope,0.06472120434045792,-0.22743742167949677,0.10003658384084702
65.366,Attitude,0.45383367958205334,0.025952466040875782,-0.05025258581716878
65.366,Gravity,0.023322757333517075,-0.4384143650531769,-0.8984703421592712
65.367,Magnetic-field,18.6912841796875,-19.371723175048828,-40.24205780029297,high
65.463,Bluetooth,-64
65.497,Bluetooth,-60
65.497,Bluetooth,-61
65.532,Bluetooth,-63
65.532,Bluetooth,-62
65.613,Accelerometer,0.0147705078125,-0.4478759765625,-0.8964080810546875
65.614,Gyroscope,-0.0647164136171341,0.024107733741402626,0.038789473474025726
65.615,Attitude,0.46221349283052443,0.011493130835448914,-0.03599195698867811
65.616,Gravity,0.010286903008818626,-0.4459304213523865,-0.8950085043907166
65.616,Magnetic-field,17.84381103515625,-19.580265045166016,-40.29032897949219,high
65.617,Bluetooth,-65
65.618,Bluetooth,-64
65.630,Altitude,0.1426854133605957,101.26066589355469
65.716,Bluetooth,-60
65.716,Bluetooth,-59
65.747,Bluetooth,-65
65.748,Bluetooth,-65
65.779,Bluetooth,-62
65.780,Bluetooth,-61
65.865,Accelerometer,0.0019683837890625,-0.4570159912109375,-0.8867645263671875
65.866,Gyroscope,-0.022235797718167305,0.01193975005298853,0.005114867351949215
65.867,Attitude,0.4541285559375225,0.0064566811058181205,-0.029849745762248796
65.867,Gravity,0.005802215076982975,-0.43867936730384827,-0.8986248970031738
65.868,Magnetic-field,17.829833984375,-19.432056427001953,-40.409942626953125,high
65.882,Bluetooth,-69
65.883,Bluetooth,-69
65.919,Bluetooth,-61
65.920,Bluetooth,-60
65.958,Bluetooth,-58
65.959,Bluetooth,-58
65.996,Bluetooth,-69
66.034,Bluetooth,-68
66.102,Bluetooth,-56
66.103,Bluetooth,-57
147.622,Bluetooth,-61
147.656,Bluetooth,-62
147.657,Bluetooth,-61
147.692,Bluetooth,-62
147.692,Bluetooth,-61
147.751,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
147.752,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
147.753,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
147.754,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
147.754,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
147.758,Altitude,0.060773372650146484,101.26244354248047
147.765,Bluetooth,-61
147.766,Bluetooth,-61
147.801,Bluetooth,-61
147.802,Bluetooth,-61
147.835,Bluetooth,-65
147.836,Bluetooth,-67
147.874,Bluetooth,-61
147.875,Bluetooth,-61
147.910,Bluetooth,-61
147.945,Bluetooth,-62
147.946,Bluetooth,-62
147.974,Bluetooth,-62
147.975,Bluetooth,-62
148.001,Accelerometer,0.0321502685546875,-0.5976409912109375,-0.7982940673828125
148.002,Gyroscope,0.007870440371334553,-0.020560668781399727,-0.039508260786533356
148.003,Attitude,0.6441179277865133,0.04619749106284287,-3.0369428659593662
148.004,Gravity,0.03692775219678879,-0.600493311882019,-0.7987766265869141
148.004,Magnetic-field,-13.62701416015625,-24.556922912597656,-35.318885803222656,high
148.043,Bluetooth,-68
148.044,Bluetooth,-68
148.085,Bluetooth,-64
148.085,Bluetooth,-64
148.112,Bluetooth,-62
148.113,Bluetooth,-62
148.153,Bluetooth,-69
148.154,Bluetooth,-68
148.251,Accelerometer,0.0328826904296875,-0.5936279296875,-0.7838134765625
148.252,Gyroscope,-0.09206707775592804,-0.05083122104406357,-0.04525323212146759
148.253,Attitude,0.6238982551645328,0.0733152534191251,-3.0388855525426752
148.253,Gravity,0.059449899941682816,-0.5842034220695496,-0.80942702293396
148.254,Magnetic-field,-12.75238037109375,-23.493160247802734,-36.828372955322266,high
148.261,Bluetooth,-66
148.261,Bluetooth,-67
148.292,Bluetooth,-67
148.293,Bluetooth,-66
148.328,Bluetooth,-66
148.328,Bluetooth,-66
148.364,Bluetooth,-65
148.365,Bluetooth,-66
148.396,Bluetooth,-64
148.398,Bluetooth,-65
148.465,Bluetooth,-68
148.467,Bluetooth,-69
148.499,Bluetooth,-62
148.501,Accelerometer,0.0612945556640625,-0.5850982666015625,-0.7660980224609375
148.501,Gyroscope,-0.26474669575691223,0.28765255212783813,0.04721704497933388
148.502,Attitude,0.6030096512891379,0.08599164926472484,-3.037080124550807
148.502,Gravity,0.07073826342821121,-0.5671238899230957,-0.8205891847610474
148.502,Magnetic-field,-11.998046875,-22.6812744140625,-37.19833755493164,high
148.502,Bluetooth,-68
148.535,Bluetooth,-62
148.536,Bluetooth,-62
148.626,Bluetooth,-69
148.628,Bluetooth,-68
148.658,Bluetooth,-63
148.750,Accelerometer,0.080474853515625,-0.560791015625,-0.818603515625
148.751,Gyroscope,-0.002356364857405424,-0.10912542045116425,-0.03478620946407318
148.752,Attitude,0.6320359978259853,0.027358971551946904,-3.0474811600520213
148.753,Gravity,0.02207118459045887,-0.5907886624336243,-0.806524395942688
148.753,Magnetic-field,-14.26800537109375,-24.10162353515625,-35.8458251953125,high
148.757,Bluetooth,-72
148.759,Altitude,0.06605815887451172,101.26238250732422
148.760,Bluetooth,-72
148.796,Bluetooth,-61
148.797,Bluetooth,-62
148.872,Bluetooth,-62
148.873,Bluetooth,-62
148.908,Bluetooth,-62
148.909,Bluetooth,-63
148.977,Bluetooth,-63
148.978,Bluetooth,-63
149.001,Accelerometer,0.02093505859375,-0.6050872802734375,-0.787994384765625
149.002,Gyroscope,0.15659892559051514,-0.5733322501182556,-0.08382539451122284
149.003,Attitude,0.5977500509784848,0.03869311953707193,-3.065777219570418
149.003,Gravity,0.03197590634226799,-0.5627840757369995,-0.8259852528572083
149.004,Magnetic-field,-14.058746337890625,-23.143497467041016,-36.773826599121094,high
149.019,Bluetooth,-62
149.019,Bluetooth,-62
149.053,Bluetooth,-73
149.054,Bluetooth,-73
149.125,Bluetooth,-62
149.229,Bluetooth,-64
149.230,Bluetooth,-63
149.251,Accelerometer,0.0539093017578125,-0.53643798828125,-0.8596649169921875
149.252,Gyroscope,0.10910997539758682,-0.13571521639823914,0.05282752960920334
149.253,Attitude,0.6048530971769526,0.020939048702226893,-3.0217384623457675
149.253,Gravity,0.017222901806235313,-0.5686412453651428,-0.8224053382873535
149.254,Magnetic-field,-14.526214599609375,-23.029678344726562,-37.021183013916016,high
149.306,Bluetooth,-74
149.307,Bluetooth,-74
149.335,Bluetooth,-62
149.336,Bluetooth,-62
149.400,Bluetooth,-72
149.430,Bluetooth,-71
149.501,Accelerometer,0.003631591796875,-0.561737060546875,-0.8107147216796875
149.502,Gyroscope,0.03611139953136444,0.19954586029052734,0.11198725551366806
149.503,Attitude,0.6070942588059833,0.02693040764492252,-2.992529871105621
149.503,Gravity,0.022115517407655716,-0.570483386516571,-0.8210113644599915
149.503,Magnetic-field,-14.3905029296875,-22.747547149658203,-36.83966827392578,high
149.537,Bluetooth,-62
149.538,Bluetooth,-64
149.751,Accelerometer,0.009552001953125,-0.57177734375,-0.80194091796875
149.752,Gyroscope,-0.09276988357305527,0.07447290420532227,0.06555743515491486
149.753,Attitude,0.6226944398814382,0.0027599010292758365,-2.9769401495960417
149.754,Gravity,0.002241892274469137,-0.5832259654998779,-0.812306821346283
149.754,Magnetic-field,-15.30804443359375,-22.995357513427734,-36.9666748046875,high
149.756,Bluetooth,-65
149.757,Bluetooth,-64
149.760,Altitude,0.06605815887451172,101.26238250732422
149.827,Bluetooth,-64
149.855,Bluetooth,-67
149.856,Bluetooth,-65
150.001,Accelerometer,-0.0001220703125,-0.570159912109375,-0.7936859130859375
150.002,Gyroscope,0.03836736083030701,-0.059177301824092865,0.04993187263607979
150.003,Attitude,0.6252108425894389,-0.00554137768799166,-2.9749459227281756
150.003,Gravity,-0.0044931466691195965,-0.5852682590484619,-0.8108273148536682
150.004,Magnetic-field,-15.362701416015625,-22.707183837890625,-36.114585876464844,high
150.005,Bluetooth,-64
150.216,Bluetooth,-67
150.217,Bluetooth,-68
150.251,Accelerometer,-0.0072784423828125,-0.5725555419921875,-0.8067169189453125
150.252,Gyroscope,0.014817561954259872,0.003450657706707716,0.009425459429621696
150.253,Attitude,0.6286017622996359,-0.009225244417987345,-2.975323149136057
150.253,Gravity,-0.0074617378413677216,-0.5880143642425537,-0.8088160753250122
150.254,Magnetic-field,-15.436248779296875,-22.947952270507812,-36.19533157348633,high
150.323,Bluetooth,-68
150.359,Bluetooth,-70
150.360,Bluetooth,-68
150.426,Bluetooth,-65
150.426,Bluetooth,-65
150.466,Bluetooth,-67
150.467,Bluetooth,-66
150.498,Bluetooth,-65
150.498,Bluetooth,-65
150.500,Accelerometer,-0.022918701171875,-0.5909576416015625,-0.805145263671875
150.501,Gyroscope,0.026979953050613403,-0.1369442641735077,-0.14436064660549164
150.501,Attitude,0.6314578251491049,0.0002432912823438783,-3.0047433762210054
150.502,Gravity,0.00019637690274976194,-0.5903220772743225,-0.8071678280830383
