TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.815,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.816,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.817,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.818,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.818,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.938,Bluetooth,-60
0.939,Bluetooth,-59
0.971,Bluetooth,-55
0.972,Bluetooth,-55
1.010,Bluetooth,-57
1.011,Bluetooth,-56
1.044,Bluetooth,-57
1.065,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
1.065,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
1.066,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
1.067,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
1.067,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
1.072,Altitude,0.0026421546936035156,101.25569152832031
1.079,Bluetooth,-57
1.080,Bluetooth,-58
1.118,Bluetooth,-58
1.119,Bluetooth,-58
1.148,Bluetooth,-57
1.149,Bluetooth,-57
1.214,Bluetooth,-60
1.215,Bluetooth,-60
1.253,Bluetooth,-58
1.254,Bluetooth,-59
1.290,Bluetooth,-63
1.291,Bluetooth,-63
1.315,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
1.316,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.317,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.317,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.318,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.326,Bluetooth,-57
1.327,Bluetooth,-58
1.362,Bluetooth,-61
1.475,Bluetooth,-58
1.475,Bluetooth,-57
1.515,Bluetooth,-63
1.516,Bluetooth,-62
1.565,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.566,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.567,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.567,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.568,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.590,Bluetooth,-60
1.591,Bluetooth,-60
1.656,Bluetooth,-63
1.720,Bluetooth,-60
1.721,Bluetooth,-59
1.814,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.815,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.816,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.817,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.818,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.887,Bluetooth,-58
1.888,Bluetooth,-58
1.986,Bluetooth,-57
1.987,Bluetooth,-56
2.024,Bluetooth,-59
2.025,Bluetooth,-61
2.060,Bluetooth,-61
2.061,Bluetooth,-61
2.065,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
2.066,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
2.068,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
2.069,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
2.070,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
2.074,Altitude,0.0026421546936035156,101.25569152832031
2.093,Bluetooth,-58
2.094,Bluetooth,-57
2.135,Bluetooth,-63
2.136,Bluetooth,-63
2.274,Bluetooth,-60
2.275,Bluetooth,-60
2.314,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
2.315,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
2.316,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
2.317,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
2.318,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
2.318,Bluetooth,-58
2.319,Bluetooth,-57
2.348,Bluetooth,-67
2.349,Bluetooth,-67
2.413,Bluetooth,-65
2.413,Bluetooth,-63
2.449,Bluetooth,-59
2.450,Bluetooth,-58
2.489,Bluetooth,-61
2.490,Bluetooth,-60
2.524,Bluetooth,-63
2.525,Bluetooth,-63
2.558,Bluetooth,-59
2.566,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.567,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.568,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.569,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.569,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.635,Bluetooth,-61
2.637,Bluetooth,-60
2.669,Bluetooth,-61
2.670,Bluetooth,-61
2.697,Bluetooth,-60
2.698,Bluetooth,-61
2.738,Bluetooth,-58
2.739,Bluetooth,-58
2.807,Bluetooth,-60
2.808,Bluetooth,-61
2.815,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.816,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.817,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.818,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.818,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.849,Bluetooth,-60
2.886,Bluetooth,-61
2.887,Bluetooth,-60
2.955,Bluetooth,-54
2.956,Bluetooth,-54
2.995,Bluetooth,-60
2.995,Bluetooth,-60
3.025,Bluetooth,-59
3.026,Bluetooth,-59
3.056,Bluetooth,-53
3.057,Bluetooth,-52
3.065,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.066,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.067,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.067,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.068,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.072,Altitude,-0.07398509979248047,101.25659942626953
3.162,Bluetooth,-60
3.196,Bluetooth,-58
3.197,Bluetooth,-61
3.237,Bluetooth,-57
3.238,Bluetooth,-58
3.301,Bluetooth,-62
3.302,Bluetooth,-61
3.315,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.316,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.317,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.318,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.318,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.409,Bluetooth,-60
3.410,Bluetooth,-60
3.440,Bluetooth,-57
3.517,Bluetooth,-57
3.518,Bluetooth,-57
3.555,Bluetooth,-58
3.556,Bluetooth,-58
3.564,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.565,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.566,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.567,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.567,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.593,Bluetooth,-63
3.594,Bluetooth,-61
3.739,Bluetooth,-58
3.771,Bluetooth,-61
3.772,Bluetooth,-61
3.815,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.817,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.818,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.818,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.819,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.836,Bluetooth,-55
3.837,Bluetooth,-55
3.899,Bluetooth,-62
3.900,Bluetooth,-61
3.929,Bluetooth,-55
3.930,Bluetooth,-55
49.285,Bluetooth,-55
49.286,Bluetooth,-55
49.297,Accelerometer,-0.0298614501953125,-0.4421539306640625,-0.871368408203125
49.298,Gyroscope,-0.08221551030874252,0.022899456322193146,-0.1759188324213028
49.299,Attitude,0.43707521870718813,-0.0045344097202309865,1.0124517483262307
49.299,Gravity,-0.004108131863176823,-0.4232914447784424,-0.9059842824935913
49.300,Magnetic-field,9.27880859375,-31.364093780517578,-32.96928405761719,high
49.326,Bluetooth,-59
49.327,Bluetooth,-59
49.358,Bluetooth,-72
49.359,Bluetooth,-72
49.398,Activity,453205.43254475005,stationary,0
49.428,Bluetooth,-60
49.429,Bluetooth,-60
49.495,Bluetooth,-73
49.495,Bluetooth,-73
49.533,Bluetooth,-54
49.534,Bluetooth,-55
49.547,Accelerometer,0.0053253173828125,-0.4039154052734375,-0.9130096435546875
49.548,Gyroscope,0.23000922799110413,-0.0027326694689691067,0.01537682581692934
49.549,Attitude,0.46779379939670457,0.007085509817736938,1.0008670984498427
49.549,Gravity,0.006324226967990398,-0.45091819763183594,-0.892542839050293
49.550,Magnetic-field,9.882965087890625,-32.342987060546875,-31.745859146118164,high
49.569,Bluetooth,-60
49.569,Bluetooth,-60
49.578,Altitude,0.1717510223388672,101.2559585571289
49.604,Bluetooth,-70
49.606,Bluetooth,-70
49.635,Bluetooth,-70
49.735,Bluetooth,-68
49.736,Bluetooth,-69
49.765,Activity,453205.79584375,,2
49.796,Accelerometer,-0.0036163330078125,-0.4520111083984375,-0.8862762451171875
49.797,Gyroscope,0.009725597687065601,0.016444487497210503,-0.08111722022294998
49.798,Attitude,0.48263947574198485,0.022978782910939233,0.9811244915346237
49.799,Gravity,0.0203521940857172,-0.4641187787055969,-0.8855391144752502
49.799,Magnetic-field,11.060760498046875,-32.591861724853516,-30.91538429260254,high
49.839,Bluetooth,-69
49.840,Bluetooth,-68
49.873,Bluetooth,-54
49.875,Bluetooth,-54
49.910,Bluetooth,-59
49.943,Bluetooth,-54
49.983,Bluetooth,-60
49.984,Bluetooth,-60
50.018,Bluetooth,-66
50.019,Bluetooth,-67
50.047,Accelerometer,0.02557373046875,-0.4759674072265625,-0.870452880859375
50.048,Gyroscope,0.011503257788717747,-0.02526514232158661,-0.04908924922347069
50.049,Attitude,0.4766746389694868,0.017070619030802984,0.9750065628472299
50.049,Gravity,0.01516694575548172,-0.45882704854011536,-0.888396143913269
50.049,Magnetic-field,10.72015380859375,-32.35032653808594,-31.40642547607422,high
50.090,Bluetooth,-60
50.092,Bluetooth,-59
50.159,Bluetooth,-68
50.160,Bluetooth,-68
50.189,Bluetooth,-54
50.191,Bluetooth,-54
50.230,Bluetooth,-61
50.265,Bluetooth,-61
50.266,Bluetooth,-61
50.297,Accelerometer,0.0194244384765625,-0.4521331787109375,-0.87774658203125
50.298,Gyroscope,0.025741582736372948,0.010015349835157394,-0.05592238903045654
50.298,Attitude,0.4767042628379949,0.013995500895884739,0.9663274955208273
50.299,Gravity,0.012434764765202999,-0.4588533639907837,-0.8884249925613403
50.299,Magnetic-field,10.578369140625,-32.45729064941406,-30.670745849609375,high
50.300,Bluetooth,-61
50.301,Bluetooth,-62
50.359,Bluetooth,-67
50.360,Bluetooth,-67
50.437,Bluetooth,-61
50.438,Bluetooth,-61
50.473,Bluetooth,-67
50.474,Bluetooth,-66
50.511,Bluetooth,-53
50.512,Bluetooth,-54
50.544,Bluetooth,-67
50.547,Accelerometer,0.0118865966796875,-0.4474029541015625,-0.8831329345703125
50.548,Gyroscope,0.047389086335897446,0.02124190516769886,-0.058387674391269684
50.548,Attitude,0.48495872989590166,0.020420475097310136,0.9521351811663386
50.549,Gravity,0.018064619973301888,-0.46617186069488525,-0.8845097422599792
50.549,Magnetic-field,10.9080810546875,-32.41011428833008,-31.12432098388672,high
50.579,Bluetooth,-62
50.580,Bluetooth,-61
50.609,Bluetooth,-66
50.610,Bluetooth,-66
50.713,Bluetooth,-60
50.714,Bluetooth,-61
50.755,Bluetooth,-65
50.755,Bluetooth,-66
50.785,Bluetooth,-54
50.785,Bluetooth,-53
50.797,Accelerometer,0.0209808349609375,-0.4582366943359375,-0.8577423095703125
50.798,Gyroscope,0.05372501537203789,0.06202502176165581,0.10410882532596588
50.799,Attitude,0.4884400266526115,0.02622463551799337,0.9602923518679732
50.799,Gravity,0.02315542846918106,-0.46924889087677,-0.8827623128890991
50.800,Magnetic-field,10.743255615234375,-32.73226547241211,-30.629680633544922,high
50.826,Bluetooth,-60
50.827,Bluetooth,-60
51.047,Accelerometer,0.0225677490234375,-0.4769439697265625,-0.8636016845703125
51.048,Gyroscope,-0.09034108370542526,0.031917717307806015,0.10578848421573639
51.049,Attitude,0.47613924285459897,0.025367356583390458,0.9748624867489358
51.049,Gravity,0.02254335582256317,-0.4583512842655182,-0.8884851932525635
51.049,Magnetic-field,10.713226318359375,-32.36239242553711,-30.67232894897461,high
51.053,Bluetooth,-65
51.053,Bluetooth,-64
51.088,Bluetooth,-54
51.089,Bluetooth,-55
51.098,Altitude,0.1717510223388672,101.2559585571289
51.124,Bluetooth,-61
51.125,Bluetooth,-61
51.297,Accelerometer,0.01312255859375,-0.4476470947265625,-0.894775390625
51.298,Gyroscope,-0.07743007689714432,0.042395927011966705,0.06829969584941864
51.299,Attitude,0.4726120427589717,0.03760904386683394,0.9862507082568941
51.300,Gravity,0.03347853198647499,-0.4552135467529297,-0.8897526860237122
51.300,Magnetic-field,10.969879150390625,-32.26227569580078,-30.814363479614258,high
51.333,Bluetooth,-65
51.334,Bluetooth,-65
51.368,Bluetooth,-53
51.369,Bluetooth,-53
51.509,Bluetooth,-63
51.510,Bluetooth,-64
51.547,Accelerometer,0.02471923828125,-0.446044921875,-0.8944244384765625
51.548,Gyroscope,0.05891125276684761,-0.05153056979179382,0.03181252256035805
51.549,Attitude,0.48290108025153095,0.02517903758811555,0.9796178614771908
51.549,Gravity,0.02229749783873558,-0.46435046195983887,-0.8853707909584045
51.550,Magnetic-field,10.8448486328125,-32.745033264160156,-30.823102951049805,high
51.576,Bluetooth,-53
51.577,Bluetooth,-53
51.609,Bluetooth,-62
51.610,Bluetooth,-61
51.718,Bluetooth,-54
51.719,Bluetooth,-54
51.797,Accelerometer,0.0153961181640625,-0.4663543701171875,-0.869659423828125
51.798,Gyroscope,-0.06338749080896378,-0.02274898812174797,-0.0671934187412262
51.799,Attitude,0.47156557983441655,0.014496973979791722,0.9607747651718369
51.799,Gravity,0.012914295308291912,-0.4542815387248993,-0.8907645344734192
51.800,Magnetic-field,10.502166748046875,-31.897199630737305,-31.725210189819336,high
51.823,Bluetooth,-54
51.824,Bluetooth,-54
51.854,Bluetooth,-59
51.855,Bluetooth,-61
51.957,Bluetooth,-54
51.958,Bluetooth,-55
52.028,Bluetooth,-62
52.029,Bluetooth,-63
52.047,Accelerometer,0.0155792236328125,-0.4564666748046875,-0.8776397705078125
52.048,Gyroscope,-0.07039773464202881,0.04668388143181801,-0.038956720381975174
52.049,Attitude,0.4569587875193209,0.01890052878086193,0.9464756145400334
52.050,Gravity,0.016960296779870987,-0.4412209689617157,-0.8972381949424744
52.050,Magnetic-field,10.6865234375,-31.295358657836914,-31.992990493774414,high
52.063,Bluetooth,-59
52.099,Altitude,0.10833549499511719,101.25674438476562
52.116,Heading,201.3787384033203,215.77320861816406,14.46786880493164,11.526458740234375,-31.27288055419922,-31.95958709716797
52.213,Bluetooth,-63
52.214,Bluetooth,-63
52.290,Bluetooth,-57
52.291,Bluetooth,-57
52.296,Accelerometer,0.0011749267578125,-0.4390106201171875,-0.8761444091796875
52.297,Gyroscope,-0.007712514605373144,0.10889212787151337,-0.0032463932875543833
52.299,Attitude,0.44648224294994493,0.03386584889836716,0.9543144365486496
52.299,Gravity,0.03054019622504711,-0.43179529905319214,-0.9014544486999512
52.300,Magnetic-field,11.26513671875,-30.840192794799805,-32.65655517578125,high
52.330,Bluetooth,-63
52.331,Bluetooth,-62
52.371,Bluetooth,-63
52.372,Bluetooth,-63
52.473,Bluetooth,-57
52.474,Bluetooth,-57
52.507,Bluetooth,-63
52.508,Bluetooth,-64
52.543,Bluetooth,-57
52.544,Bluetooth,-57
52.547,Accelerometer,0.0425567626953125,-0.4410858154296875,-0.882843017578125
52.548,Gyroscope,0.031184550374746323,0.12388306111097336,0.16822123527526855
52.549,Attitude,0.42898489380260235,0.032899091815161534,0.9854768751817995
52.549,Gravity,0.029912658035755157,-0.41594788432121277,-0.9088963270187378
52.550,Magnetic-field,10.833648681640625,-30.873945236206055,-33.036949157714844,high
52.575,Bluetooth,-56
52.576,Bluetooth,-55
52.639,Bluetooth,-59
52.717,Bluetooth,-59
52.718,Bluetooth,-61
52.748,Bluetooth,-54
52.749,Bluetooth,-53
52.798,Accelerometer,0.0179595947265625,-0.40692138671875,-0.9347381591796875
52.798,Gyroscope,-0.2517440915107727,-0.03801023215055466,-0.21033832430839539
52.800,Attitude,0.37543405678776526,0.01886528976943113,0.9293197430687432
52.800,Gravity,0.017550254240632057,-0.366676390171051,-0.9301829934120178
52.801,Magnetic-field,11.1483154296875,-28.48703384399414,-34.97401809692383,high
52.855,Bluetooth,-58
52.856,Bluetooth,-58
52.892,Bluetooth,-54
52.893,Bluetooth,-54
52.957,Bluetooth,-54
52.988,Bluetooth,-63
52.989,Bluetooth,-63
53.023,Bluetooth,-55
53.024,Bluetooth,-56
53.047,Accelerometer,0.0356292724609375,-0.368896484375,-0.8849945068359375
53.048,Gyroscope,-0.2355499416589737,0.03710822016000748,0.06222262606024742
53.049,Attitude,0.34892589306074645,0.05329430883526288,0.9567729760484506
53.049,Gravity,0.05005911365151405,-0.3418886363506317,-0.938406229019165
53.050,Magnetic-field,12.34820556640625,-27.90218734741211,-35.365543365478516,high
53.055,Bluetooth,-54
53.056,Bluetooth,-54
53.096,Bluetooth,-61
53.097,Bluetooth,-61
53.100,Altitude,0.01849651336669922,101.25780487060547
53.192,Bluetooth,-55
53.193,Bluetooth,-54
53.234,Bluetooth,-60
53.269,Bluetooth,-61
53.270,Bluetooth,-61
92.285,Bluetooth,-59
92.286,Bluetooth,-59
92.317,Bluetooth,-54
92.318,Bluetooth,-53
92.424,Accelerometer,-0.0387115478515625,-0.3123321533203125,-0.936279296875
92.425,Gyroscope,-0.02369973622262478,0.019946010783314705,-0.016621854156255722
92.426,Attitude,0.3167882913723403,-0.036240517584231316,-1.6674706627228713
92.427,Gravity,-0.034429680556058884,-0.31151628494262695,-0.9496168494224548
92.427,Magnetic-field,-3.73382568359375,0.5238533020019531,-48.52298355102539,high
92.428,Bluetooth,-54
92.429,Bluetooth,-54
92.467,Bluetooth,-53
92.468,Bluetooth,-53
92.500,Bluetooth,-53
92.500,Bluetooth,-54
92.536,Bluetooth,-53
92.575,Bluetooth,-62
92.576,Bluetooth,-63
92.674,Accelerometer,-0.0341796875,-0.3019561767578125,-0.9386749267578125
92.675,Gyroscope,-0.025246767327189445,0.019394204020500183,-0.023264575749635696
92.676,Attitude,0.31104139418576826,-0.03625977657147905,-1.6638660469866173
92.676,Gravity,-0.03451230004429817,-0.30605021119117737,-0.9513896107673645
92.677,Magnetic-field,-3.78173828125,0.6825332641601562,-48.199913024902344,high
92.683,Altitude,-0.08191204071044922,101.26392364501953
92.710,Bluetooth,-73
92.710,Bluetooth,-72
92.789,Bluetooth,-56
92.790,Bluetooth,-57
92.824,Bluetooth,-60
92.825,Bluetooth,-61
92.896,Bluetooth,-60
92.897,Bluetooth,-58
92.924,Accelerometer,-0.04425048828125,-0.302978515625,-0.94927978515625
92.925,Gyroscope,0.044621795415878296,0.0385226234793663,-0.0059721386060118675
92.926,Attitude,0.3161467156650192,-0.032409418232461476,-1.6634262424153592
92.927,Gravity,-0.03079782985150814,-0.3109065592288971,-0.9499413371086121
92.927,Magnetic-field,-3.679107666015625,0.52630615234375,-47.88745880126953,high
92.963,Bluetooth,-56
92.964,Bluetooth,-55
93.003,Bluetooth,-59
93.034,Bluetooth,-52
93.035,Bluetooth,-53
93.101,Bluetooth,-56
93.138,Bluetooth,-62
93.174,Accelerometer,-0.0287933349609375,-0.3076171875,-0.9409027099609375
93.175,Gyroscope,0.0024740765802562237,-0.031072964891791344,-0.022604644298553467
93.176,Attitude,0.3133003897092721,-0.031149056031003545,-1.6609880405023465
93.176,Gravity,-0.029627976939082146,-0.30820003151893616,-0.9508600831031799
93.177,Magnetic-field,-3.46881103515625,0.8823966979980469,-47.98860168457031,high
93.178,Bluetooth,-61
93.178,Bluetooth,-62
93.211,Bluetooth,-53
93.213,Bluetooth,-53
93.391,Bluetooth,-53
93.392,Bluetooth,-53
93.424,Accelerometer,-0.0265655517578125,-0.3133392333984375,-0.9392547607421875
93.425,Gyroscope,-0.042577289044857025,-0.04297542944550514,-0.009278985671699047
93.426,Attitude,0.31140068315238895,-0.028177648716296192,-1.662693539652457
93.427,Gravity,-0.026818905025720596,-0.30639225244522095,-0.95152747631073
93.427,Magnetic-field,-3.0479736328125,0.8574295043945312,-48.33757400512695,high
93.430,Bluetooth,-56
93.431,Bluetooth,-56
93.459,Bluetooth,-52
93.492,Bluetooth,-55
93.493,Bluetooth,-56
93.565,Activity,453249.5976565,stationary,0
93.569,Bluetooth,-53
93.570,Bluetooth,-52
93.643,Bluetooth,-53
93.643,Bluetooth,-52
93.674,Accelerometer,-0.0291290283203125,-0.30950927734375,-0.951141357421875
93.675,Gyroscope,0.06667783111333847,-0.002432797569781542,0.0018487664638087153
93.676,Attitude,0.314002538683228,-0.028021919541288385,-1.6650674678895319
93.676,Gravity,-0.026648297905921936,-0.3088679313659668,-0.9507315158843994
93.677,Magnetic-field,-3.11248779296875,0.5920944213867188,-48.58378982543945,high
93.684,Altitude,-0.12947368621826172,101.26448059082031
93.708,Bluetooth,-56
93.709,Bluetooth,-56
93.739,Bluetooth,-54
93.775,Bluetooth,-61
93.777,Bluetooth,-61
93.919,Bluetooth,-54
93.919,Bluetooth,-53
93.924,Accelerometer,-0.018157958984375,-0.3067779541015625,-0.9434356689453125
93.924,Gyroscope,0.0073684342205524445,-0.02797144651412964,0.015035674907267094
93.925,Attitude,0.3202042267756951,-0.030060447041635636,-1.6596370195496748
93.925,Gravity,-0.028528211638331413,-0.3147604167461395,-0.9487423300743103
93.925,Magnetic-field,-3.24810791015625,0.4037208557128906,-48.37199783325195,high
93.948,Bluetooth,-60
93.949,Bluetooth,-60
93.987,Bluetooth,-59
93.988,Bluetooth,-60
94.025,Bluetooth,-55
94.027,Bluetooth,-54
94.059,Bluetooth,-54
94.095,Bluetooth,-58
94.096,Bluetooth,-57
94.125,Bluetooth,-54
94.127,Bluetooth,-54
94.174,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
94.175,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
94.175,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
94.176,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
94.176,Magnetic-field,-3.0927734375,0.09278488159179688,-48.494441986083984,high
94.195,Bluetooth,-55
94.196,Bluetooth,-55
94.227,Bluetooth,-58
94.228,Bluetooth,-60
94.295,Bluetooth,-56
94.296,Bluetooth,-55
94.331,Bluetooth,-56
94.332,Bluetooth,-56
94.371,Bluetooth,-56
94.372,Bluetooth,-55
94.424,Accelerometer,-0.0316314697265625,-0.32025146484375,-0.942474365234375
94.424,Gyroscope,-0.047449007630348206,-0.06015175208449364,-0.08082401007413864
94.425,Attitude,0.31790915362475675,-0.0292027402574384,-1.6572445765260224
94.426,Gravity,-0.027735479176044464,-0.3125811815261841,-0.9494860172271729
94.426,Magnetic-field,-3.2730712890625,0.4072723388671875,-48.434326171875,high
94.433,Bluetooth,-59
94.434,Bluetooth,-59
94.473,Bluetooth,-52
94.474,Bluetooth,-53
94.503,Bluetooth,-54
94.504,Bluetooth,-54
94.542,Bluetooth,-60
94.543,Bluetooth,-60
94.574,Bluetooth,-54
94.575,Bluetooth,-55
94.636,Bluetooth,-57
94.672,Bluetooth,-57
94.673,Bluetooth,-57
94.674,Accelerometer,-0.0291748046875,-0.3139190673828125,-0.9330596923828125
94.675,Gyroscope,-0.0406946986913681,-0.031088409945368767,0.030613303184509277
94.676,Attitude,0.31316593429017797,-0.027577300034997216,-1.657490186189439
94.677,Gravity,-0.026232697069644928,-0.30807211995124817,-0.9510012865066528
94.678,Magnetic-field,-3.2891845703125,0.5075149536132812,-48.475582122802734,high
94.685,Altitude,-0.12947368621826172,101.26448059082031
94.778,Bluetooth,-53
94.778,Bluetooth,-52
94.818,Bluetooth,-56
94.819,Bluetooth,-56
94.854,Bluetooth,-57
94.855,Bluetooth,-57
94.921,Bluetooth,-56
94.922,Bluetooth,-56
94.924,Accelerometer,-0.02081298828125,-0.3035888671875,-0.937530517578125
94.925,Gyroscope,0.004716458264738321,-0.008653142489492893,-0.019873838871717453
94.926,Attitude,0.3087238791577759,-0.0267256068572884,-1.656968664820064
94.927,Gravity,-0.0254590455442667,-0.30384308099746704,-0.9523818492889404
94.927,Magnetic-field,-3.220916748046875,0.8393402099609375,-48.29313659667969,high
94.958,Bluetooth,-57
95.027,Bluetooth,-57
95.028,Bluetooth,-57
95.101,Bluetooth,-57
95.101,Bluetooth,-57
95.140,Bluetooth,-57
95.140,Bluetooth,-57
