TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.792,Bluetooth,-87
0.825,Bluetooth,-93
0.827,Bluetooth,-93
0.866,Activity,861242.477904625,stationary,0
0.891,Bluetooth,-83
0.892,Bluetooth,-82
0.904,Accelerometer,-0.55181884765625,-0.669952392578125,0.4933929443359375
0.905,Gyroscope,-0.022097578272223473,-0.01563754864037037,-0.011669971980154514
0.906,Attitude,0.7478771354035402,-2.2994218361026557,1.444297313415598
0.907,Gravity,-0.5469844341278076,-0.6800839304924011,0.4881536662578583
0.907,Magnetic-field,-16.759780883789062,-47.938873291015625,11.259628295898438,high
0.921,Bluetooth,-91
0.923,Bluetooth,-90
0.953,Bluetooth,-81
0.954,Bluetooth,-81
0.983,Bluetooth,-83
0.984,Bluetooth,-83
1.016,Bluetooth,-90
1.017,Bluetooth,-90
1.047,Bluetooth,-81
1.048,Bluetooth,-81
1.077,Bluetooth,-83
1.078,Bluetooth,-83
1.141,Bluetooth,-88
1.142,Bluetooth,-89
1.154,Accelerometer,-0.55078125,-0.66900634765625,0.48980712890625
1.155,Gyroscope,-0.03188549354672432,-0.010267817415297031,-0.00552339619025588
1.156,Attitude,0.7533834196673276,-2.2938437669106535,1.4381942360773219
1.157,Gravity,-0.546882688999176,-0.6841104626655579,0.4826098084449768
1.157,Magnetic-field,-16.744277954101562,-48.08043670654297,10.840347290039062,high
1.170,Bluetooth,-84
1.171,Bluetooth,-83
1.201,Bluetooth,-83
1.202,Bluetooth,-83
1.233,Bluetooth,-89
1.234,Bluetooth,-88
1.292,Bluetooth,-82
1.321,Bluetooth,-84
1.322,Bluetooth,-84
1.404,Accelerometer,-0.547943115234375,-0.6767578125,0.4801788330078125
1.406,Gyroscope,-0.017537714913487434,-0.016152072697877884,0.001990979304537177
1.407,Attitude,0.7582087898276313,-2.289651268729769,1.4330871907278804
1.407,Gravity,-0.5464105010032654,-0.6876220107078552,0.47813329100608826
1.407,Magnetic-field,-16.574234008789062,-48.16106414794922,10.447372436523438,high
1.420,Bluetooth,-89
1.421,Bluetooth,-89
1.461,Bluetooth,-81
1.461,Bluetooth,-82
1.486,Bluetooth,-83
1.487,Bluetooth,-83
1.521,Bluetooth,-89
1.522,Bluetooth,-88
1.612,Bluetooth,-89
1.613,Bluetooth,-88
1.653,Accelerometer,-0.548553466796875,-0.6800079345703125,0.4793243408203125
1.655,Gyroscope,-0.0063005066476762295,-0.01594327948987484,0.002091913018375635
1.656,Attitude,0.7607026465197326,-2.28701072944584,1.4303652042174584
1.656,Gravity,-0.5463759303092957,-0.6894305944442749,0.4755614399909973
1.656,Magnetic-field,-17.01409912109375,-48.126930236816406,10.591796875,high
1.673,Bluetooth,-83
1.674,Bluetooth,-83
1.687,Altitude,-0.031707763671875,100.05313873291016
1.738,Bluetooth,-90
1.740,Bluetooth,-89
1.775,Bluetooth,-83
1.776,Bluetooth,-82
1.808,Bluetooth,-89
1.809,Bluetooth,-89
1.822,Activity,861243.4341055417,,2
1.840,Bluetooth,-89
1.842,Bluetooth,-89
1.872,Bluetooth,-84
1.873,Bluetooth,-84
1.902,Bluetooth,-83
1.903,Bluetooth,-83
1.904,Accelerometer,-0.55035400390625,-0.6812591552734375,0.4726104736328125
1.905,Gyroscope,-0.00824061967432499,-0.0060051619075238705,0.003894606838002801
1.906,Attitude,0.7631778947849098,-2.2841157017149234,1.4271021553914371
1.906,Gravity,-0.5464582443237305,-0.6912214159965515,0.47285956144332886
1.907,Magnetic-field,-16.931610107421875,-48.179901123046875,10.112655639648438,high
1.935,Bluetooth,-89
1.937,Bluetooth,-89
2.030,Bluetooth,-89
2.031,Bluetooth,-89
2.088,Bluetooth,-87
2.089,Bluetooth,-88
2.122,Bluetooth,-91
2.123,Bluetooth,-91
2.141,Activity,861243.7527815417,stationary,0
2.153,Accelerometer,-0.5483245849609375,-0.6838836669921875,0.4675445556640625
2.154,Gyroscope,0.03365090489387512,-0.021402493119239807,0.015577894635498524
2.155,Attitude,0.7601892832695523,-2.286774691173159,1.4304225073572436
2.156,Gravity,-0.5467550158500671,-0.6890586614608765,0.4756646156311035
2.156,Magnetic-field,-16.69622802734375,-48.47489929199219,10.270584106445312,high
2.188,Bluetooth,-84
2.189,Bluetooth,-86
2.258,Bluetooth,-81
2.259,Bluetooth,-81
2.286,Bluetooth,-83
2.287,Bluetooth,-83
2.315,Bluetooth,-90
2.316,Bluetooth,-89
2.382,Bluetooth,-83
2.383,Bluetooth,-83
2.404,Accelerometer,-0.54693603515625,-0.6826171875,0.4765472412109375
2.406,Gyroscope,0.03815377876162529,-0.031692150980234146,0.013463078066706657
2.407,Attitude,0.7526110319310826,-2.293227951553823,1.437911041886566
2.407,Gravity,-0.5475760698318481,-0.6835469007492065,0.4826221764087677
2.407,Magnetic-field,-16.793441772460938,-48.00450134277344,10.9256591796875,high
2.414,Bluetooth,-89
2.415,Bluetooth,-89
2.445,Bluetooth,-80
2.446,Bluetooth,-81
2.476,Bluetooth,-83
2.477,Bluetooth,-83
2.542,Bluetooth,-89
2.543,Bluetooth,-89
2.571,Bluetooth,-82
2.572,Bluetooth,-84
2.654,Accelerometer,-0.552703857421875,-0.6731414794921875,0.492034912109375
2.655,Gyroscope,0.05109407752752304,-0.0025358619168400764,0.01829218864440918
2.656,Attitude,0.7440403382465052,-2.299225285884857,1.4455849723696377
2.657,Gravity,-0.5490232706069946,-0.6772660613059998,0.48977941274642944
2.657,Magnetic-field,-16.848709106445312,-47.96068572998047,11.161972045898438,high
2.688,Altitude,-0.06341552734375,100.05351257324219
2.705,Bluetooth,-83
2.706,Bluetooth,-83
2.797,Bluetooth,-84
2.798,Bluetooth,-83
2.830,Bluetooth,-90
2.831,Bluetooth,-90
2.891,Bluetooth,-83
2.892,Bluetooth,-82
2.904,Accelerometer,-0.5502777099609375,-0.6666717529296875,0.4952545166015625
2.905,Gyroscope,0.008322911337018013,-0.020555874332785606,0.012252938002347946
2.906,Attitude,0.7394430775697662,-2.301954512452719,1.4481626663400773
2.907,Gravity,-0.5499964952468872,-0.6738765239715576,0.4933498501777649
2.907,Magnetic-field,-16.730621337890625,-47.8953857421875,11.63616943359375,high
2.984,Bluetooth,-83
2.985,Bluetooth,-84
3.018,Bluetooth,-91
3.019,Bluetooth,-90
3.080,Bluetooth,-83
3.081,Bluetooth,-83
3.096,Activity,861244.708839125,,2
3.140,Bluetooth,-91
3.141,Bluetooth,-90
3.154,Accelerometer,-0.5515594482421875,-0.670501708984375,0.4967498779296875
3.155,Gyroscope,-0.012614594772458076,-0.023297598585486412,0.00026525085559114814
3.156,Attitude,0.7406578549267103,-2.3011959243163878,1.4469626808674856
3.156,Gravity,-0.5497604012489319,-0.6747735738754272,0.49238598346710205
3.157,Magnetic-field,-16.457870483398438,-48.135047912597656,11.2373046875,high
3.171,Bluetooth,-83
3.172,Bluetooth,-83
3.205,Bluetooth,-90
3.206,Bluetooth,-91
3.235,Bluetooth,-90
3.236,Bluetooth,-90
3.268,Bluetooth,-83
3.269,Bluetooth,-83
3.297,Bluetooth,-83
3.299,Bluetooth,-83
3.334,Bluetooth,-92
3.336,Bluetooth,-92
3.398,Bluetooth,-83
3.399,Bluetooth,-84
3.404,Accelerometer,-0.5523681640625,-0.6733551025390625,0.4903564453125
3.405,Gyroscope,-0.00618279492482543,-0.008787366561591625,-0.002557966159656644
3.406,Attitude,0.7456667461646413,-2.2981106058492893,1.4422837650308435
3.406,Gravity,-0.5487455129623413,-0.6784617900848389,0.48843422532081604
3.406,Magnetic-field,-16.55792236328125,-47.866065979003906,10.905044555664062,high
3.416,Activity,861245.027915125,stationary,0
3.430,Bluetooth,-89
3.431,Bluetooth,-91
3.494,Bluetooth,-83
3.495,Bluetooth,-83
3.524,Bluetooth,-89
3.525,Bluetooth,-90
3.590,Bluetooth,-84
3.591,Bluetooth,-83
3.619,Bluetooth,-90
3.620,Bluetooth,-89
3.654,Accelerometer,-0.54730224609375,-0.6734771728515625,0.4851531982421875
3.655,Gyroscope,-0.016980580985546112,-0.01176504697650671,-0.0002641855680849403
3.656,Attitude,0.750202371121746,-2.294850190969938,1.4379612036278602
3.656,Gravity,-0.5480242371559143,-0.681786835193634,0.48459911346435547
3.657,Magnetic-field,-16.605728149414062,-47.946327209472656,11.349227905273438,high
3.684,Bluetooth,-83
3.685,Bluetooth,-84
3.688,Altitude,-0.076629638671875,100.0536880493164
3.714,Bluetooth,-89
3.715,Bluetooth,-89
3.747,Bluetooth,-80
3.748,Bluetooth,-81
3.778,Bluetooth,-83
3.779,Bluetooth,-83
3.841,Bluetooth,-89
3.842,Bluetooth,-90
3.904,Accelerometer,-0.54901123046875,-0.6796875,0.4810943603515625
3.906,Gyroscope,-0.017585385590791702,-0.014707307331264019,-0.005558816250413656
3.906,Attitude,0.7540493459347434,-2.2908590249692,1.434484387939374
3.907,Gravity,-0.547977864742279,-0.6845960021018982,0.4806745648384094
3.907,Magnetic-field,-16.452880859375,-48.130287170410156,10.480667114257812,high
3.908,Bluetooth,-84
3.909,Bluetooth,-83
3.934,Bluetooth,-88
3.935,Bluetooth,-89
