TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.591,Bluetooth,-75
1.593,Bluetooth,-77
1.620,Bluetooth,-75
1.621,Bluetooth,-78
1.630,Activity,27008.65653566667,stationary,0
1.654,Bluetooth,-78
1.655,Bluetooth,-78
1.685,Bluetooth,-77
1.686,Bluetooth,-75
1.715,Bluetooth,-76
1.717,Bluetooth,-76
1.745,Bluetooth,-76
1.747,Bluetooth,-75
1.774,Bluetooth,-78
1.775,Bluetooth,-76
1.796,Accelerometer,0.000579833984375,-0.2257232666015625,-0.970611572265625
1.798,Gyroscope,-0.034645595253058825,0.009742642215836877,0.0010511496822542753
1.799,Attitude,0.22167062031809429,0.011192516250790712,0.9841376331775677
1.800,Gravity,0.01091842446476221,-0.21985967457294464,-0.9754704236984253
1.800,Magnetic-field,11.971420288085938,-27.464385986328125,-39.05810546875,high
1.810,Bluetooth,-76
1.811,Bluetooth,-76
1.845,Bluetooth,-76
1.846,Bluetooth,-76
1.878,Bluetooth,-77
1.879,Bluetooth,-76
1.938,Bluetooth,-78
1.939,Bluetooth,-76
1.973,Bluetooth,-74
1.974,Bluetooth,-75
2.003,Bluetooth,-78
2.004,Bluetooth,-78
2.033,Bluetooth,-78
2.034,Bluetooth,-77
2.046,Accelerometer,0.0204620361328125,-0.2112884521484375,-0.9740447998046875
2.047,Gyroscope,-0.057083260069194425,-0.008651545117231414,-0.026412699059187868
2.048,Attitude,0.2154097186553486,0.01275952610830886,0.9826190523114802
2.048,Gravity,0.012464300729334354,-0.21374769508838654,-0.9768093824386597
2.049,Magnetic-field,12.2645263671875,-27.133316040039062,-39.4232177734375,high
2.059,Altitude,-0.21667098999023438,101.84007263183594
2.070,Bluetooth,-74
2.071,Bluetooth,-73
2.103,Bluetooth,-73
2.104,Bluetooth,-76
2.132,Bluetooth,-75
2.133,Bluetooth,-75
2.166,Bluetooth,-76
2.167,Bluetooth,-76
2.196,Bluetooth,-77
2.198,Bluetooth,-74
2.257,Bluetooth,-76
2.259,Bluetooth,-76
2.264,Activity,27009.288328500003,,2
2.291,Bluetooth,-75
2.292,Bluetooth,-76
2.296,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
2.296,Gyroscope,-0.04930816126670809,0.09200156301787736,0.013509150945535944
2.298,Attitude,0.19013574090762425,-0.005288727997731987,0.9863884074409937
2.298,Gravity,-0.005193393677473068,-0.1889921873807907,-0.9819648861885071
2.299,Magnetic-field,11.533660888671875,-26.209381103515625,-40.2635498046875,high
2.321,Bluetooth,-77
2.322,Bluetooth,-76
2.354,Bluetooth,-75
2.355,Bluetooth,-75
2.384,Bluetooth,-76
2.385,Bluetooth,-74
2.417,Bluetooth,-77
2.418,Bluetooth,-76
2.449,Bluetooth,-77
2.450,Bluetooth,-78
2.482,Bluetooth,-76
2.483,Bluetooth,-75
2.512,Bluetooth,-78
2.514,Bluetooth,-77
2.546,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
2.547,Gyroscope,-0.02576448564986258,0.004148938662234445,0.07229230673852795
2.548,Attitude,0.18422706981506098,0.00060016734513983,1.002365828007272
2.548,Gravity,0.0005900113610550761,-0.18318673968315125,-0.9830779433250427
2.549,Magnetic-field,11.158767700195312,-25.791717529296875,-40.24920654296875,high
2.550,Bluetooth,-78
2.551,Bluetooth,-77
2.580,Bluetooth,-75
2.582,Bluetooth,-78
2.609,Bluetooth,-78
2.610,Bluetooth,-77
2.640,Bluetooth,-77
2.641,Bluetooth,-76
2.670,Bluetooth,-78
2.671,Bluetooth,-79
2.700,Bluetooth,-80
2.702,Bluetooth,-78
2.796,Accelerometer,0.005279541015625,-0.1974334716796875,-1.0015716552734375
2.797,Gyroscope,0.005813946975751985,0.09062524136652442,-0.02197587268311586
2.798,Attitude,0.18235690024541282,0.0007000313067796277,1.013593342849791
2.799,Gravity,0.000688424042891711,-0.18134789168834686,-0.9834187626838684
2.799,Magnetic-field,11.256027221679688,-25.850021362304688,-40.4251708984375,high
2.860,Bluetooth,-75
2.861,Bluetooth,-74
2.892,Bluetooth,-75
2.893,Bluetooth,-73
2.925,Bluetooth,-78
2.926,Bluetooth,-78
2.955,Bluetooth,-76
2.956,Bluetooth,-75
2.987,Bluetooth,-78
2.988,Bluetooth,-75
3.019,Bluetooth,-75
3.020,Bluetooth,-75
3.046,Accelerometer,0.0022735595703125,-0.162078857421875,-0.97039794921875
3.047,Gyroscope,-0.15683355659476633,0.2500101062855867,0.2129865744951961
3.049,Attitude,0.16787415252726498,0.0015367153245632397,1.029557183754463
3.049,Gravity,0.0015151118859648705,-0.16708676517009735,-0.9859410524368286
3.050,Magnetic-field,10.75103759765625,-25.501998901367188,-40.71685791015625,high
3.050,Bluetooth,-78
3.051,Bluetooth,-77
3.065,Heading,193.79574584960938,208.09237670898438,15.0,10.855117797851562,-25.022201538085938,-41.09197998046875
3.078,Bluetooth,-77
3.079,Bluetooth,-75
3.096,Altitude,-0.3329315185546875,101.84147644042969
3.175,Bluetooth,-80
3.176,Bluetooth,-80
3.204,Bluetooth,126
3.246,Heading,188.47625732421875,202.77288818359375,15.0,9.831161499023438,-24.153457641601562,-42.0831298828125
3.296,Accelerometer,0.018951416015625,-0.16888427734375,-1.0301971435546875
3.297,Gyroscope,-0.15169818306476654,-0.08593141994525975,0.5057191109878338
3.298,Attitude,0.10926426651790518,0.04687767820993235,1.137607130826335
3.298,Gravity,0.04658106341958046,-0.10904698073863983,-0.992944598197937
3.299,Magnetic-field,9.831161499023438,-24.153457641601562,-42.0831298828125,high
3.336,Bluetooth,-75
3.337,Bluetooth,-75
3.370,Bluetooth,-75
3.371,Bluetooth,-75
3.400,Bluetooth,-83
3.401,Bluetooth,-83
3.434,Bluetooth,-75
3.435,Bluetooth,-75
3.465,Bluetooth,-76
3.466,Bluetooth,-76
3.497,Bluetooth,-75
3.500,Bluetooth,-76
3.528,Bluetooth,-82
3.529,Bluetooth,-82
3.546,Accelerometer,0.094757080078125,-0.1122589111328125,-1.001708984375
3.547,Gyroscope,-0.13875202437367334,0.08905637316835874,0.08706965499515962
3.548,Attitude,0.09749237700273777,0.046716407913087066,1.1911663018757779
3.549,Gravity,0.04647766053676605,-0.09733801335096359,-0.9941655397415161
3.549,Magnetic-field,10.089080810546875,-23.717529296875,-42.12591552734375,high
3.556,Bluetooth,-76
3.557,Bluetooth,-77
3.587,Bluetooth,-75
3.588,Bluetooth,-76
3.619,Bluetooth,-77
3.620,Bluetooth,-74
3.649,Bluetooth,-80
3.650,Bluetooth,-81
3.678,Bluetooth,-78
3.679,Bluetooth,-77
3.696,Heading,183.23744201660156,197.53407287597656,15.0,7.4422454833984375,-23.948318481445312,-42.4228515625
3.710,Bluetooth,-75
3.711,Bluetooth,-75
3.743,Bluetooth,-75
3.744,Bluetooth,-77
3.776,Bluetooth,-81
3.777,Bluetooth,-80
3.796,Accelerometer,0.04315185546875,-0.0810089111328125,-0.99066162109375
3.797,Gyroscope,0.0535636263725457,0.3285158341633785,0.3276295341526001
3.798,Attitude,0.08295794429494714,0.032385165926962875,1.2757705004840663
3.798,Gravity,0.03226815164089203,-0.08286282420158386,-0.9960384368896484
3.799,Magnetic-field,7.4422454833984375,-23.948318481445312,-42.4228515625,high
3.805,Bluetooth,-76
3.806,Bluetooth,-76
3.838,Bluetooth,-75
3.839,Bluetooth,-75
3.903,Bluetooth,-79
3.904,Bluetooth,-79
3.936,Bluetooth,-76
3.937,Bluetooth,-76
3.967,Bluetooth,-76
3.968,Bluetooth,-73
41.360,Bluetooth,-77
41.361,Bluetooth,127
41.460,Bluetooth,-80
41.461,Bluetooth,126
41.491,Bluetooth,-82
41.492,Bluetooth,127
41.529,Accelerometer,0.033447265625,-0.154022216796875,-0.9924774169921875
41.530,Gyroscope,-0.09446711755507273,-0.10801009064645267,0.047954210168511806
41.531,Attitude,0.15826992787134997,0.01934611419509842,-1.3658477357619423
41.532,Gravity,0.019103124737739563,-0.1576099991798401,-0.9873166680335999
41.532,Magnetic-field,5.4985198974609375,11.37738037109375,-48.447998046875,high
41.557,Bluetooth,-91
41.558,Bluetooth,-90
41.592,Bluetooth,-80
41.593,Bluetooth,126
41.626,Bluetooth,-81
41.627,Bluetooth,126
41.655,Bluetooth,-96
41.656,Bluetooth,-97
41.688,Bluetooth,-79
41.690,Bluetooth,127
41.719,Bluetooth,-79
41.720,Bluetooth,127
41.753,Bluetooth,-81
41.754,Bluetooth,126
41.780,Accelerometer,0.033447265625,-0.154022216796875,-0.9924774169921875
41.781,Gyroscope,-0.09446711755507273,-0.10801009064645267,0.047954210168511806
41.782,Attitude,0.15826992787134997,0.01934611419509842,-1.3658477357619423
41.782,Gravity,0.019103124737739563,-0.1576099991798401,-0.9873166680335999
41.783,Magnetic-field,5.4985198974609375,11.37738037109375,-48.447998046875,high
41.788,Bluetooth,-87
41.789,Bluetooth,-89
41.820,Bluetooth,-79
41.822,Bluetooth,127
41.851,Bluetooth,-80
41.852,Bluetooth,127
41.884,Bluetooth,-80
41.886,Bluetooth,127
41.912,Bluetooth,-88
41.913,Bluetooth,-89
41.942,Bluetooth,-80
41.943,Bluetooth,127
41.973,Bluetooth,-82
41.974,Bluetooth,-81
42.030,Accelerometer,0.0221405029296875,-0.170196533203125,-1.0071563720703125
42.031,Gyroscope,0.025421470501460375,0.07277886626968542,-0.010668357010748421
42.032,Attitude,0.16048918412080193,0.010858260004611715,-1.3581303603421933
42.032,Gravity,0.0107185123488307,-0.15980112552642822,-0.987091064453125
42.033,Magnetic-field,5.4734649658203125,11.082138061523438,-48.3572998046875,high
42.037,Bluetooth,-89
42.038,Bluetooth,-88
42.070,Bluetooth,-80
42.072,Bluetooth,127
42.103,Bluetooth,-80
42.104,Bluetooth,127
42.133,Bluetooth,-84
42.136,Bluetooth,-85
42.196,Bluetooth,-82
42.197,Bluetooth,126
42.232,Bluetooth,-80
42.233,Bluetooth,128
42.262,Bluetooth,-84
42.263,Bluetooth,-86
42.280,Accelerometer,0.029571533203125,-0.1844940185546875,-0.9970703125
42.281,Gyroscope,-0.00474868253972029,0.11784567718433331,0.01615739833351074
42.282,Attitude,0.17088806789931069,0.026188621316355656,-1.3530608604222436
42.282,Gravity,0.02580421231687069,-0.17005755007266998,-0.9850962162017822
42.283,Magnetic-field,6.560394287109375,10.4786376953125,-48.1920166015625,high
42.292,Bluetooth,-80
42.293,Bluetooth,128
42.325,Bluetooth,-79
42.327,Bluetooth,127
42.359,Bluetooth,-80
42.360,Bluetooth,127
42.371,Altitude,0.0,101.83726501464844
42.425,Bluetooth,-81
42.426,Bluetooth,126
42.457,Bluetooth,-80
42.458,Bluetooth,-80
42.488,Bluetooth,-90
42.489,Bluetooth,-89
42.530,Accelerometer,0.05218505859375,-0.1756439208984375,-0.9840545654296875
42.531,Gyroscope,-0.05912856778637528,-0.1068984872074536,-0.024104271026307186
42.532,Attitude,0.1692415200719001,0.042266327019660106,-1.3547162952920935
42.533,Gravity,0.04165005683898926,-0.1684347540140152,-0.9848324656486511
42.534,Magnetic-field,7.168487548828125,10.974563598632812,-48.1312255859375,high
42.581,Bluetooth,-81
42.582,Bluetooth,126
42.612,Bluetooth,-87
42.613,Bluetooth,127
42.642,Bluetooth,-87
42.643,Bluetooth,-84
42.676,Bluetooth,-82
42.677,Bluetooth,127
42.709,Bluetooth,-81
42.710,Bluetooth,-80
42.738,Bluetooth,-85
42.739,Bluetooth,-85
42.769,Bluetooth,-81
42.770,Bluetooth,126
42.780,Accelerometer,0.0415802001953125,-0.17913818359375,-0.9850921630859375
42.781,Gyroscope,-0.04783676476443931,-0.0036203011858537163,-0.035399536157660255
42.781,Attitude,0.17072287448137718,0.034466505627376035,-1.3633671071241629
42.782,Gravity,0.033958714455366135,-0.1698947548866272,-0.9848769307136536
42.782,Magnetic-field,6.2592926025390625,10.906326293945312,-48.27874755859375,high
42.801,Bluetooth,-82
42.802,Bluetooth,127
42.832,Bluetooth,-79
42.833,Bluetooth,127
42.860,Bluetooth,-87
42.862,Bluetooth,-88
42.891,Bluetooth,-81
42.892,Bluetooth,127
42.927,Bluetooth,-80
42.928,Bluetooth,-80
42.959,Bluetooth,-80
42.960,Bluetooth,-80
42.991,Bluetooth,-88
42.992,Bluetooth,-88
43.025,Bluetooth,-82
43.026,Bluetooth,127
43.030,Accelerometer,0.0562896728515625,-0.1779632568359375,-0.994659423828125
43.031,Gyroscope,-0.04783676476443931,-0.0036203011858537163,-0.035399536157660255
43.032,Attitude,0.17072287448137718,0.034466505627376035,-1.3633671071241629
43.033,Gravity,0.033958714455366135,-0.1698947548866272,-0.9848769307136536
43.034,Magnetic-field,6.2592926025390625,10.906326293945312,-48.27874755859375,high
43.055,Bluetooth,-80
43.056,Bluetooth,-80
43.118,Bluetooth,-88
43.119,Bluetooth,-88
43.149,Bluetooth,-80
43.151,Bluetooth,127
43.182,Bluetooth,-79
43.183,Bluetooth,-79
43.210,Bluetooth,-88
43.211,Bluetooth,-88
43.275,Bluetooth,-80
43.276,Bluetooth,127
43.280,Accelerometer,0.034942626953125,-0.1864776611328125,-0.9994964599609375
43.280,Gyroscope,0.017263142818111636,0.005755091115661234,0.00793888320952621
43.281,Attitude,0.16710114913167656,0.036218325388018356,-1.3678816036382324
43.282,Gravity,0.035706035792827606,-0.16632458567619324,-0.9854243993759155
43.282,Magnetic-field,5.936187744140625,10.700424194335938,-48.4129638671875,high
43.307,Bluetooth,-79
43.308,Bluetooth,-81
43.340,Bluetooth,-89
43.341,Bluetooth,127
43.370,Bluetooth,-81
43.371,Bluetooth,127
43.406,Bluetooth,-80
43.407,Bluetooth,-80
43.408,Altitude,0.04227447509765625,101.83678436279297
43.437,Bluetooth,-78
43.438,Bluetooth,-80
43.468,Bluetooth,-90
43.470,Bluetooth,-91
43.500,Bluetooth,-81
43.502,Bluetooth,127
43.530,Accelerometer,0.034942626953125,-0.1864776611328125,-0.9994964599609375
43.531,Gyroscope,0.003686880213105697,0.027237746364894417,-0.004974252284050001
43.532,Attitude,0.17381111342533925,0.03274994085793749,-1.3610067761433113
43.532,Gravity,0.032250724732875824,-0.1729372888803482,-0.9844046831130981
43.533,Magnetic-field,5.712921142578125,10.555023193359375,-48.21343994140625,high
43.534,Bluetooth,-80
43.536,Bluetooth,-82
43.562,Bluetooth,-80
43.563,Bluetooth,127
43.594,Bluetooth,-93
43.595,Bluetooth,127
43.626,Bluetooth,-82
43.627,Bluetooth,127
43.657,Bluetooth,-82
43.658,Bluetooth,-82
43.718,Bluetooth,-97
43.719,Bluetooth,127
43.753,Bluetooth,-80
43.754,Bluetooth,127
43.780,Accelerometer,0.042327880859375,-0.1820068359375,-0.9881744384765625
43.781,Gyroscope,0.011474495872715406,0.05775331139945836,-0.004336158886867015
43.781,Attitude,0.17852720032809408,0.0365976845692913,-1.3595289591849018
43.782,Gravity,0.03600797429680824,-0.17758037149906158,-0.9834473133087158
43.782,Magnetic-field,6.15570068359375,10.191375732421875,-48.5081787109375,high
43.785,Bluetooth,-82
43.786,Bluetooth,-83
43.813,Bluetooth,-98
43.814,Bluetooth,127
43.846,Bluetooth,-81
43.847,Bluetooth,127
43.880,Bluetooth,-81
43.881,Bluetooth,127
43.916,Bluetooth,-82
44.014,Bluetooth,-81
44.015,Bluetooth,-81
44.030,Accelerometer,0.035430908203125,-0.190521240234375,-0.98419189453125
44.030,Gyroscope,0.011474495872715406,0.05775331139945836,-0.004336158886867015
44.031,Attitude,0.17852720032809408,0.0365976845692913,-1.3595289591849018
44.031,Gravity,0.03600797429680824,-0.17758037149906158,-0.9834473133087158
44.032,Magnetic-field,6.15570068359375,10.191375732421875,-48.5081787109375,high
44.047,Bluetooth,-96
44.048,Bluetooth,-97
44.078,Bluetooth,-97
44.079,Bluetooth,127
44.105,Activity,27051.133471,stationary,0
44.110,Bluetooth,-82
44.111,Bluetooth,128
44.143,Bluetooth,-79
44.144,Bluetooth,-78
44.174,Bluetooth,-94
44.176,Bluetooth,127
44.207,Bluetooth,-80
44.208,Bluetooth,127
44.242,Bluetooth,-81
44.243,Bluetooth,127
44.275,Bluetooth,-78
44.277,Bluetooth,-79
44.279,Accelerometer,0.0505523681640625,-0.183258056640625,-0.9827880859375
44.280,Gyroscope,-0.043353333069290914,0.018911373216761677,-0.013424728738980431
44.281,Attitude,0.1783392289621478,0.03955706200826388,-1.3587885568321918
44.281,Gravity,0.03891952335834503,-0.17739538848400116,-0.983369767665863
44.281,Magnetic-field,6.3043060302734375,10.48065185546875,-48.280029296875,high
44.304,Bluetooth,-92
44.305,Bluetooth,-92
44.340,Bluetooth,-81
44.341,Bluetooth,127
44.369,Bluetooth,127
44.400,Bluetooth,-79
44.403,Bluetooth,-79
44.433,Bluetooth,-90
44.436,Bluetooth,127
44.442,Altitude,0.08455276489257812,101.8363037109375
44.464,Bluetooth,-79
44.465,Bluetooth,127
44.496,Bluetooth,-79
44.497,Bluetooth,-80
44.526,Bluetooth,-89
44.527,Bluetooth,127
44.530,Accelerometer,0.033172607421875,-0.1902923583984375,-0.9893035888671875
44.531,Gyroscope,-0.03391375858550505,0.019672504656306326,0.016263924777113907
44.532,Attitude,0.17570591809125546,0.03837555455216737,-1.355670192522592
44.532,Gravity,0.0377754271030426,-0.174803227186203,-0.983878493309021
44.533,Magnetic-field,6.630401611328125,10.543716430664062,-48.50067138671875,high
44.556,Bluetooth,-88
44.557,Bluetooth,127
44.590,Bluetooth,-81
44.591,Bluetooth,127
44.621,Bluetooth,-79
44.622,Bluetooth,-79
44.650,Bluetooth,-86
44.652,Bluetooth,126
44.679,Bluetooth,-85
44.680,Bluetooth,127
44.710,Bluetooth,-83
44.711,Bluetooth,-81
44.741,Bluetooth,-79
44.742,Bluetooth,-79
44.771,Bluetooth,-86
44.772,Bluetooth,127
44.780,Accelerometer,0.05169677734375,-0.1884307861328125,-0.9919891357421875
44.781,Gyroscope,0.020901819815486902,0.07018441473573023,-0.014951785308031868
44.781,Attitude,0.17991030891449297,0.042194861011617846,-1.3531460743481165
44.782,Gravity,0.04150150716304779,-0.17894132435321808,-0.9829840660095215
44.782,Magnetic-field,6.6917877197265625,10.239181518554688,-48.3555908203125,high
44.838,Bluetooth,-81
44.839,Bluetooth,-82
44.868,Bluetooth,-80
44.869,Bluetooth,-80
44.902,Bluetooth,-86
44.903,Bluetooth,127
44.932,Bluetooth,-81
44.934,Bluetooth,-81
44.962,Bluetooth,-81
44.963,Bluetooth,127
44.993,Bluetooth,-81
44.994,Bluetooth,-81
45.024,Bluetooth,-88
45.025,Bluetooth,126
45.029,Accelerometer,0.05169677734375,-0.1884307861328125,-0.9919891357421875
45.030,Gyroscope,-0.010738398147417505,0.02788356292923863,-0.013673467984793833
45.031,Attitude,0.1836390131951367,0.04273487482942717,-1.3544876327217936
45.032,Gravity,0.042003531008958817,-0.18260860443115234,-0.9822880625724792
45.032,Magnetic-field,6.261749267578125,10.253158569335938,-48.3935546875,high
45.056,Bluetooth,-82
45.057,Bluetooth,-80
45.089,Bluetooth,-80
45.091,Bluetooth,-81
45.155,Bluetooth,-90
45.156,Bluetooth,127
45.184,Bluetooth,-80
45.186,Bluetooth,-78
45.216,Bluetooth,-80
45.217,Bluetooth,-81
45.248,Bluetooth,-90
45.249,Bluetooth,128
45.279,Bluetooth,-90
45.281,Bluetooth,127
45.282,Accelerometer,0.0462493896484375,-0.1932373046875,-0.983856201171875
45.283,Gyroscope,-0.010738398147417505,0.02788356292923863,-0.013673467984793833
45.284,Attitude,0.1836390131951367,0.04273487482942717,-1.3544876327217936
45.285,Gravity,0.042003531008958817,-0.18260860443115234,-0.9822880625724792
45.285,Magnetic-field,6.261749267578125,10.253158569335938,-48.3935546875,high
45.312,Bluetooth,-81
45.313,Bluetooth,-81
91.871,Bluetooth,-80
91.873,Bluetooth,-82
91.898,Bluetooth,-83
91.899,Bluetooth,-83
91.937,Bluetooth,-79
91.939,Bluetooth,-79
91.971,Bluetooth,-79
91.973,Bluetooth,-78
92.001,Bluetooth,-83
92.002,Bluetooth,-83
92.033,Bluetooth,-79
92.034,Bluetooth,-79
92.046,Accelerometer,0.029815673828125,-0.1841888427734375,-0.971343994140625
92.046,Gyroscope,-0.04067658985765227,-0.004375839987109196,-0.012203136746961085
92.047,Attitude,0.19123571107331636,0.03279724544563691,2.5426589964727446
92.047,Gravity,0.03219358250498772,-0.1900722235441208,-0.9812421202659607
92.048,Magnetic-field,-16.198501586914062,-20.14215087890625,-42.4781494140625,high
92.064,Bluetooth,-78
92.065,Bluetooth,-78
92.095,Bluetooth,-79
92.096,Bluetooth,-78
92.125,Bluetooth,-83
92.126,Bluetooth,-82
92.155,Bluetooth,-80
92.156,Bluetooth,-78
92.186,Bluetooth,-79
92.189,Bluetooth,-77
92.216,Bluetooth,-79
92.218,Bluetooth,-78
92.248,Bluetooth,-83
92.249,Bluetooth,-83
92.296,Accelerometer,0.029815673828125,-0.1841888427734375,-0.971343994140625
92.297,Gyroscope,-0.04067658985765227,-0.004375839987109196,-0.012203136746961085
92.298,Attitude,0.18229710690102305,0.02560131728387474,2.544466029222325
92.298,Gravity,0.025174349546432495,-0.18128909170627594,-0.9831075668334961
92.299,Magnetic-field,-16.245162963867188,-19.713516235351562,-42.57183837890625,high
92.310,Bluetooth,-80
92.311,Bluetooth,-79
92.439,Bluetooth,-79
92.440,Bluetooth,-79
92.470,Bluetooth,-82
92.472,Bluetooth,-81
92.496,Altitude,0.042278289794921875,101.83897399902344
92.504,Bluetooth,-79
92.506,Bluetooth,-77
92.536,Bluetooth,-77
92.538,Bluetooth,-77
92.546,Accelerometer,0.0273284912109375,-0.179351806640625,-0.988189697265625
92.546,Gyroscope,-0.00035846148272466544,0.009416138666193162,0.01259115931778563
92.547,Attitude,0.17622060106679582,0.022290497076449062,2.545081819414072
92.547,Gravity,0.021943474188447,-0.17530997097492218,-0.9842687249183655
92.547,Magnetic-field,-16.683364868164062,-19.533233642578125,-42.68109130859375,high
92.570,Bluetooth,-79
92.572,Bluetooth,-79
92.603,Bluetooth,126
92.610,Activity,27099.635843166667,stationary,0
92.633,Bluetooth,-80
92.635,Bluetooth,-78
92.664,Bluetooth,-79
92.666,Bluetooth,-78
92.695,Bluetooth,-77
92.696,Bluetooth,-78
92.724,Bluetooth,-81
92.725,Bluetooth,-81
92.755,Bluetooth,-78
92.756,Bluetooth,-77
92.786,Bluetooth,-79
92.788,Bluetooth,-79
92.796,Accelerometer,0.0335693359375,-0.1742095947265625,-0.9904632568359375
92.797,Gyroscope,0.00016138756205880182,0.03535958874130907,-0.0056171393711951295
92.798,Attitude,0.1733866493166475,0.012535797985974166,2.5469004101742962
92.798,Gravity,0.012347514741122723,-0.17251920700073242,-0.9849287867546082
