TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
90.991,Gravity,-0.03454795479774475,-0.326669842004776,-0.9445068836212158
90.991,Magnetic-field,-3.7060546875,-0.3758964538574219,-48.35722732543945,high
90.994,Bluetooth,-62
90.995,Bluetooth,-57
91.058,Bluetooth,-60
91.059,Bluetooth,-61
91.093,Bluetooth,-60
91.094,Bluetooth,-61
91.131,Bluetooth,-57
91.131,Bluetooth,-58
91.203,Bluetooth,-59
91.204,Bluetooth,-59
91.236,Accelerometer,-0.0309906005859375,-0.3304443359375,-0.919586181640625
91.237,Gyroscope,-0.07215781509876251,0.010853180661797523,0.044749096035957336
91.238,Attitude,0.32504572121280667,-0.03714116812399656,-1.6635000834536493
91.239,Gravity,-0.0351882204413414,-0.3193521201610565,-0.9469825625419617
91.239,Magnetic-field,-3.367584228515625,-0.021686553955078125,-48.538841247558594,high
91.241,Bluetooth,-55
91.242,Bluetooth,-53
91.277,Bluetooth,-63
91.277,Bluetooth,-63
91.309,Bluetooth,-61
91.347,Bluetooth,-58
91.348,Bluetooth,-59
91.379,Bluetooth,-54
91.380,Bluetooth,-54
91.486,Accelerometer,-0.0387115478515625,-0.3123321533203125,-0.936279296875
91.487,Gyroscope,-0.02369973622262478,0.019946010783314705,-0.016621854156255722
91.488,Attitude,0.3167882913723403,-0.036240517584231316,-1.6674706627228713
91.489,Gravity,-0.034429680556058884,-0.31151628494262695,-0.9496168494224548
91.489,Magnetic-field,-3.73382568359375,0.5238533020019531,-48.52298355102539,high
91.490,Bluetooth,-54
91.491,Bluetooth,-54
91.529,Bluetooth,-53
91.530,Bluetooth,-54
91.562,Bluetooth,-53
91.562,Bluetooth,-54
91.598,Bluetooth,-53
91.637,Bluetooth,-64
91.638,Bluetooth,-62
91.736,Accelerometer,-0.0341796875,-0.3019561767578125,-0.9386749267578125
91.737,Gyroscope,-0.025246767327189445,0.019394204020500183,-0.023264575749635696
91.738,Attitude,0.31104139418576826,-0.03625977657147905,-1.6638660469866173
91.738,Gravity,-0.03451230004429817,-0.30605021119117737,-0.9513896107673645
91.739,Magnetic-field,-3.78173828125,0.6825332641601562,-48.199913024902344,high
91.745,Altitude,-0.08191204071044922,101.26392364501953
91.772,Bluetooth,-73
91.772,Bluetooth,-72
91.851,Bluetooth,-56
91.852,Bluetooth,-57
91.886,Bluetooth,-62
91.887,Bluetooth,-62
91.958,Bluetooth,-59
91.959,Bluetooth,-58
91.986,Accelerometer,-0.04425048828125,-0.302978515625,-0.94927978515625
91.987,Gyroscope,0.044621795415878296,0.0385226234793663,-0.0059721386060118675
91.988,Attitude,0.3161467156650192,-0.032409418232461476,-1.6634262424153592
91.989,Gravity,-0.03079782985150814,-0.3109065592288971,-0.9499413371086121
91.989,Magnetic-field,-3.679107666015625,0.52630615234375,-47.88745880126953,high
92.025,Bluetooth,-55
92.026,Bluetooth,-55
92.065,Bluetooth,-58
92.096,Bluetooth,-53
92.097,Bluetooth,-53
92.163,Bluetooth,-57
92.200,Bluetooth,-61
92.236,Accelerometer,-0.0287933349609375,-0.3076171875,-0.9409027099609375
92.237,Gyroscope,0.0024740765802562237,-0.031072964891791344,-0.022604644298553467
92.238,Attitude,0.3133003897092721,-0.031149056031003545,-1.6609880405023465
92.238,Gravity,-0.029627976939082146,-0.30820003151893616,-0.9508600831031799
92.239,Magnetic-field,-3.46881103515625,0.8823966979980469,-47.98860168457031,high
92.240,Bluetooth,-61
92.240,Bluetooth,-62
92.273,Bluetooth,-53
92.275,Bluetooth,-53
92.453,Bluetooth,-53
92.454,Bluetooth,-54
92.486,Accelerometer,-0.0265655517578125,-0.3133392333984375,-0.9392547607421875
92.487,Gyroscope,-0.042577289044857025,-0.04297542944550514,-0.009278985671699047
92.488,Attitude,0.31140068315238895,-0.028177648716296192,-1.662693539652457
92.489,Gravity,-0.026818905025720596,-0.30639225244522095,-0.95152747631073
92.489,Magnetic-field,-3.0479736328125,0.8574295043945312,-48.33757400512695,high
92.492,Bluetooth,-56
92.493,Bluetooth,-56
92.521,Bluetooth,-53
92.554,Bluetooth,-56
92.555,Bluetooth,-55
92.627,Activity,453249.5976565,stationary,0
92.631,Bluetooth,-53
92.632,Bluetooth,-52
92.705,Bluetooth,-52
92.705,Bluetooth,-53
92.736,Accelerometer,-0.0291290283203125,-0.30950927734375,-0.951141357421875
92.737,Gyroscope,0.06667783111333847,-0.002432797569781542,0.0018487664638087153
92.738,Attitude,0.314002538683228,-0.028021919541288385,-1.6650674678895319
92.738,Gravity,-0.026648297905921936,-0.3088679313659668,-0.9507315158843994
92.739,Magnetic-field,-3.11248779296875,0.5920944213867188,-48.58378982543945,high
92.746,Altitude,-0.12947368621826172,101.26448059082031
92.770,Bluetooth,-58
92.771,Bluetooth,-57
92.801,Bluetooth,-53
92.837,Bluetooth,-61
92.839,Bluetooth,-62
92.981,Bluetooth,-53
92.981,Bluetooth,-53
92.986,Accelerometer,-0.018157958984375,-0.3067779541015625,-0.9434356689453125
92.986,Gyroscope,0.0073684342205524445,-0.02797144651412964,0.015035674907267094
92.987,Attitude,0.3202042267756951,-0.030060447041635636,-1.6596370195496748
92.987,Gravity,-0.028528211638331413,-0.3147604167461395,-0.9487423300743103
92.987,Magnetic-field,-3.24810791015625,0.4037208557128906,-48.37199783325195,high
93.010,Bluetooth,-60
93.011,Bluetooth,-59
93.049,Bluetooth,-59
93.050,Bluetooth,-59
93.087,Bluetooth,-54
93.089,Bluetooth,-54
93.121,Bluetooth,-53
93.157,Bluetooth,-57
93.158,Bluetooth,-56
93.187,Bluetooth,-55
93.189,Bluetooth,-53
93.236,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
93.237,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
93.237,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
93.238,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
93.238,Magnetic-field,-3.0927734375,0.09278488159179688,-48.494441986083984,high
93.257,Bluetooth,-55
93.258,Bluetooth,-55
190.116,Bluetooth,-64
190.117,Bluetooth,-65
190.244,Accelerometer,-0.0660400390625,-0.2083892822265625,-1.0014801025390625
190.245,Gyroscope,0.08187249302864075,-0.2339099645614624,0.10819225013256073
190.246,Attitude,0.18900829719100787,-0.07420497255195883,0.885270621939381
190.246,Gravity,-0.07281658798456192,-0.18788494169712067,-0.9794881343841553
190.247,Magnetic-field,8.559783935546875,-21.015094757080078,-40.65446853637695,high
190.297,Bluetooth,-67
190.400,Bluetooth,-65
190.401,Bluetooth,-65
190.462,Bluetooth,-62
190.463,Bluetooth,-62
190.493,Accelerometer,-0.0266571044921875,-0.26513671875,-0.9257965087890625
190.494,Gyroscope,-0.1854497492313385,0.41982603073120117,-0.007398793939501047
190.495,Attitude,0.18780004499645203,-0.08363276097147254,0.917483072023144
190.496,Gravity,-0.08206652849912643,-0.1866980791091919,-0.9789836406707764
190.496,Magnetic-field,7.690643310546875,-21.400802612304688,-40.6016731262207,high
190.530,Bluetooth,-62
190.532,Bluetooth,-64
190.602,Bluetooth,-67
190.640,Bluetooth,-66
190.641,Bluetooth,-67
190.681,Bluetooth,-63
190.682,Bluetooth,-64
190.715,Bluetooth,-63
190.716,Bluetooth,-62
190.744,Accelerometer,-0.07354736328125,-0.183563232421875,-0.9779510498046875
190.745,Gyroscope,0.032229576259851456,0.018788069486618042,0.013740313239395618
190.746,Attitude,0.18459419518997772,-0.050971529379930124,0.9245874642645546
190.746,Gravity,-0.05008387193083763,-0.18354763090610504,-0.9817340970039368
190.747,Magnetic-field,8.306060791015625,-21.496810913085938,-40.40734100341797,high
190.756,Bluetooth,-65
190.758,Bluetooth,-66
190.762,Altitude,0.01849651336669922,101.2604751586914
190.871,Bluetooth,-64
190.872,Bluetooth,-63
190.909,Bluetooth,-67
190.982,Bluetooth,-67
190.983,Bluetooth,-67
190.994,Accelerometer,-0.052978515625,-0.18035888671875,-0.952545166015625
190.995,Gyroscope,-0.333990216255188,0.7753854990005493,0.06296804547309875
190.996,Attitude,0.1649840295655732,0.02227681238145086,0.9225394357547502
190.996,Gravity,0.021972497925162315,-0.16423657536506653,-0.9861762523651123
190.997,Magnetic-field,11.851654052734375,-20.35126495361328,-40.10929489135742,high
191.015,Bluetooth,-60
191.017,Bluetooth,-59
191.082,Bluetooth,-64
191.083,Bluetooth,-65
191.115,Bluetooth,-69
191.116,Bluetooth,-67
191.188,Bluetooth,-66
191.190,Bluetooth,-65
191.226,Bluetooth,-59
191.244,Accelerometer,0.0310516357421875,-0.1468505859375,-0.96624755859375
191.245,Gyroscope,-0.10531044006347656,-0.04139910638332367,-0.10675733536481857
191.246,Attitude,0.15310254049042862,0.02126679663862854,0.9125490660414914
191.246,Gravity,0.021016448736190796,-0.15250511467456818,-0.9880791902542114
191.247,Magnetic-field,12.341888427734375,-19.794109344482422,-40.44298553466797,high
191.337,Bluetooth,-60
191.338,Bluetooth,-60
191.369,Bluetooth,-66
191.370,Bluetooth,-67
191.408,Bluetooth,-67
191.409,Bluetooth,-68
191.442,Bluetooth,-68
191.443,Bluetooth,-67
191.478,Bluetooth,-59
191.478,Bluetooth,-60
191.493,Accelerometer,0.0227203369140625,-0.1614532470703125,-0.9816131591796875
191.494,Gyroscope,0.11959004402160645,-0.09336989372968674,0.004044010303914547
191.495,Attitude,0.17654413026460616,-0.005601761904292181,0.886534976573118
191.496,Gravity,-0.005514662247151136,-0.17562846839427948,-0.9844411015510559
191.496,Magnetic-field,11.047271728515625,-20.74393081665039,-40.141815185546875,high
191.517,Bluetooth,-70
191.651,Bluetooth,-62
191.653,Bluetooth,-62
191.680,Bluetooth,-62
191.681,Bluetooth,-64
191.720,Bluetooth,-70
191.721,Bluetooth,-69
191.743,Accelerometer,-0.016998291015625,-0.172119140625,-0.97857666015625
191.744,Gyroscope,-0.04254879057407379,0.02050820365548134,-0.1883171796798706
191.745,Attitude,0.17833069688518077,-0.00045050318140808044,0.8553624861095288
191.746,Gravity,-0.0004433587018866092,-0.17738698422908783,-0.9841410517692566
191.746,Magnetic-field,11.80877685546875,-20.40945816040039,-40.43095016479492,high
191.755,Bluetooth,-68
191.761,Altitude,0.01849651336669922,101.2604751586914
191.770,Heading,206.85650634765625,221.2509765625,14.407679557800293,11.735687255859375,-20.318553924560547,-40.81131362915039
191.790,Bluetooth,-63
191.791,Bluetooth,-64
191.825,Bluetooth,-70
191.852,Bluetooth,-65
191.853,Bluetooth,-63
191.886,Bluetooth,-76
191.887,Bluetooth,-77
191.918,Bluetooth,-71
191.919,Bluetooth,-70
191.953,Bluetooth,-65
191.954,Bluetooth,-64
191.990,Bluetooth,-71
191.991,Bluetooth,-70
191.993,Accelerometer,0.0027618408203125,-0.18255615234375,-0.9467010498046875
191.994,Gyroscope,-0.11679212749004364,-0.0031670311000198126,-0.18406596779823303
191.995,Attitude,0.17839588018862826,0.0022738237950091535,0.8505932176886138
191.996,Gravity,0.002237735316157341,-0.17745113372802734,-0.9841270446777344
191.996,Magnetic-field,11.88409423828125,-20.314407348632812,-39.77702331542969,high
192.055,Bluetooth,-76
192.056,Bluetooth,-76
192.089,Bluetooth,-65
192.090,Bluetooth,-66
192.231,Bluetooth,-72
192.243,Accelerometer,-0.0021209716796875,-0.1703338623046875,-1.006805419921875
192.244,Gyroscope,0.1467963606119156,0.23973722755908966,-0.005048820748925209
192.245,Attitude,0.22954365973693375,0.021632409214489643,0.8488778266574899
192.246,Gravity,0.02106335572898388,-0.22753317654132843,-0.9735425114631653
192.246,Magnetic-field,12.697265625,-22.354145050048828,-38.54726028442383,high
192.261,Bluetooth,-89
192.262,Bluetooth,-90
192.294,Bluetooth,-63
192.295,Bluetooth,-64
192.328,Bluetooth,-69
192.329,Bluetooth,-70
192.359,Bluetooth,-70
192.361,Bluetooth,-70
192.397,Bluetooth,-62
192.434,Bluetooth,-64
192.436,Bluetooth,-65
192.470,Bluetooth,-62
192.471,Bluetooth,-62
192.494,Accelerometer,0.0129852294921875,-0.2123870849609375,-0.9368438720703125
192.495,Gyroscope,0.0028272117488086224,-0.11275424808263779,-0.12275015562772751
192.496,Attitude,0.22434411633766968,0.0152194159006605,0.8369925566051687
192.496,Gravity,0.014837448485195637,-0.22246696054935455,-0.9748273491859436
192.497,Magnetic-field,12.34088134765625,-21.819805145263672,-39.009300231933594,high
192.536,Bluetooth,-65
192.537,Bluetooth,-65
192.566,Bluetooth,-63
192.606,Bluetooth,-63
192.607,Bluetooth,-62
192.674,Bluetooth,-71
192.675,Bluetooth,-70
192.717,Bluetooth,-71
192.744,Accelerometer,0.0123291015625,-0.2297515869140625,-0.981231689453125
192.745,Gyroscope,0.06845495849847794,0.002043976215645671,-0.04393789544701576
192.746,Attitude,0.23037672399549056,0.01412053007950414,0.846857067558927
192.746,Gravity,0.013747015036642551,-0.22834430634975433,-0.9734833836555481
192.747,Magnetic-field,12.444122314453125,-22.404335021972656,-39.021366119384766,high
192.754,Bluetooth,-69
192.755,Bluetooth,-69
192.763,Altitude,0.02378082275390625,101.26040649414062
192.820,Bluetooth,-68
192.821,Bluetooth,-69
192.852,Bluetooth,-70
192.853,Bluetooth,-69
192.889,Bluetooth,-66
192.889,Bluetooth,-67
192.930,Bluetooth,-70
192.932,Bluetooth,-70
192.964,Bluetooth,-69
192.965,Bluetooth,-70
