TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.874,Bluetooth,-73
0.904,Bluetooth,127
0.919,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
0.936,Bluetooth,-65
0.937,Bluetooth,-65
0.939,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
0.970,Bluetooth,127
0.972,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
0.972,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
0.973,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
0.977,Altitude,-0.1426849365234375,101.83958435058594
0.999,Bluetooth,-74
1.001,Bluetooth,-74
1.031,Bluetooth,128
1.065,Bluetooth,-74
1.067,Bluetooth,-74
1.094,Bluetooth,127
1.127,Bluetooth,-74
1.127,Bluetooth,-74
1.162,Bluetooth,127
1.169,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
1.190,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
1.193,Bluetooth,-73
1.193,Bluetooth,-75
1.221,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
1.222,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
1.222,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
1.225,Bluetooth,126
1.256,Bluetooth,-75
1.257,Bluetooth,-75
1.291,Bluetooth,-65
1.292,Bluetooth,-65
1.325,Bluetooth,-76
1.326,Bluetooth,-74
1.357,Bluetooth,-75
1.358,Bluetooth,-74
1.390,Bluetooth,-66
1.391,Bluetooth,-66
1.419,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
1.425,Bluetooth,-75
1.427,Bluetooth,-73
1.440,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
1.456,Bluetooth,-74
1.457,Bluetooth,-74
1.470,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
1.471,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
1.471,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
1.487,Bluetooth,-74
1.488,Bluetooth,-74
1.523,Bluetooth,-67
1.524,Bluetooth,-68
1.553,Bluetooth,-75
1.554,Bluetooth,-73
1.582,Bluetooth,-75
1.584,Bluetooth,-75
1.615,Bluetooth,-76
1.616,Bluetooth,-75
1.649,Bluetooth,-66
1.650,Bluetooth,-67
1.669,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
1.683,Bluetooth,-75
1.684,Bluetooth,-74
1.689,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
1.714,Bluetooth,-76
1.716,Bluetooth,-75
1.720,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
1.720,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
1.721,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
1.747,Bluetooth,-67
1.749,Bluetooth,-67
1.777,Bluetooth,-67
1.778,Bluetooth,-67
1.810,Bluetooth,-78
1.811,Bluetooth,-74
1.839,Bluetooth,-76
1.840,Bluetooth,-75
1.874,Bluetooth,-66
1.875,Bluetooth,-67
1.905,Bluetooth,-82
1.906,Bluetooth,-82
1.919,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
1.936,Bluetooth,-80
1.937,Bluetooth,-77
1.940,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
1.969,Bluetooth,-71
1.969,Bluetooth,-71
1.971,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
1.971,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
1.971,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
2.000,Bluetooth,-63
2.002,Bluetooth,-62
2.013,Altitude,-0.1426849365234375,101.83958435058594
2.032,Bluetooth,-74
2.032,Bluetooth,-73
2.061,Bluetooth,-74
2.062,Bluetooth,-73
2.124,Bluetooth,-71
2.125,Bluetooth,-69
2.145,Activity,26165.565783375,,2
2.155,Bluetooth,-72
2.156,Bluetooth,-73
2.169,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
2.186,Bluetooth,-85
2.187,Bluetooth,-85
2.189,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
2.217,Bluetooth,-88
2.219,Bluetooth,-87
2.221,Attitude,0.3797399879981386,-0.0005670595361320927,0.8509511178130281
2.232,Gravity,-0.0005266627995297313,-0.37067899107933044,-0.9287608861923218
2.236,Magnetic-field,13.374526977539062,-30.962661743164062,-35.31988525390625,high
2.249,Bluetooth,-74
2.250,Bluetooth,-73
2.280,Bluetooth,-72
2.281,Bluetooth,-72
2.344,Bluetooth,127
2.419,Accelerometer,0.0745391845703125,-0.36334228515625,-0.9080810546875
2.439,Gyroscope,-0.38029860471498816,-0.1190550186353383,-0.012909673384159107
2.471,Attitude,0.36636573675659895,0.05263110031704878,0.830097468511901
2.471,Gravity,0.04911557585000992,-0.3582247197628021,-0.9323425889015198
2.471,Magnetic-field,15.70623779296875,-29.369720458984375,-35.99395751953125,high
2.533,Bluetooth,-73
2.533,Bluetooth,-71
2.561,Bluetooth,127
2.597,Bluetooth,-79
2.598,Bluetooth,-78
2.629,Bluetooth,-74
2.629,Bluetooth,-73
2.661,Bluetooth,-88
2.662,Bluetooth,-87
2.669,Accelerometer,0.0156097412109375,-0.320953369140625,-0.948974609375
2.687,Heading,208.5662078857422,222.8628387451172,20.0,15.497772216796875,-28.446258544921875,-36.55731201171875
2.689,Gyroscope,-0.10394131313302961,-0.12574487929361733,-0.12539334202972688
2.695,Bluetooth,-90
2.695,Bluetooth,-88
2.721,Attitude,0.32328708374391124,0.02058841000383066,0.831829102088621
2.721,Gravity,0.0195204745978117,-0.317685067653656,-0.9479953050613403
2.721,Magnetic-field,14.926055908203125,-28.033462524414062,-37.03466796875,high
2.795,Bluetooth,-88
2.796,Bluetooth,-90
2.891,Bluetooth,-74
2.892,Bluetooth,-74
2.920,Accelerometer,0.038482666015625,-0.3491058349609375,-0.9381866455078125
2.921,Bluetooth,-87
2.921,Bluetooth,-87
2.939,Gyroscope,0.1302102014933532,0.021038972611625982,-0.09439894063116669
2.957,Bluetooth,-76
2.958,Bluetooth,-76
2.971,Attitude,0.3430658164935742,0.04187474538277104,0.8097991296363399
2.971,Gravity,0.03942308947443962,-0.3363758325576782,-0.9409022927284241
2.972,Magnetic-field,16.274200439453125,-28.48590087890625,-35.70648193359375,high
2.989,Bluetooth,-74
2.990,Bluetooth,-74
3.049,Altitude,-0.13740158081054688,101.83953094482422
3.081,Bluetooth,-77
3.083,Bluetooth,-76
3.095,Activity,26166.517333750002,stationary,0
3.169,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
3.171,Bluetooth,-95
3.172,Bluetooth,-92
3.190,Gyroscope,-0.0469725689907086,-0.06423970655045536,-0.030579480900725844
3.204,Bluetooth,-75
3.205,Bluetooth,-75
3.221,Attitude,0.3529922023277378,0.03121737109990178,0.8096530211790399
3.222,Gravity,0.029287828132510185,-0.3457070589065552,-0.9378852844238281
3.222,Magnetic-field,15.437301635742188,-29.162750244140625,-35.50531005859375,high
3.236,Bluetooth,-78
3.237,Bluetooth,-77
3.267,Bluetooth,-75
3.269,Bluetooth,-74
3.303,Bluetooth,-72
3.304,Bluetooth,-72
3.333,Bluetooth,-69
3.334,Bluetooth,-70
3.367,Bluetooth,-77
3.369,Bluetooth,-78
3.399,Bluetooth,-71
3.400,Bluetooth,-71
3.419,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
3.422,Activity,26166.840850750003,,2
3.430,Bluetooth,-64
3.431,Bluetooth,-65
3.440,Gyroscope,-0.00464987926327835,0.18922638388172713,0.1400306080130204
3.465,Bluetooth,-74
3.466,Bluetooth,-74
3.471,Attitude,0.37574194101511865,0.03498830407471983,0.8316015353339373
3.471,Gravity,0.03254072740674019,-0.36696282029151917,-0.92966628074646
3.471,Magnetic-field,14.868560791015625,-30.327804565429688,-34.90472412109375,high
3.527,Bluetooth,-70
3.528,Bluetooth,-69
3.561,Bluetooth,-64
3.562,Bluetooth,-64
3.595,Bluetooth,-74
3.596,Bluetooth,-74
3.627,Bluetooth,-69
3.628,Bluetooth,-70
3.660,Bluetooth,-66
3.660,Bluetooth,-66
3.669,Accelerometer,0.0364990234375,-0.3537139892578125,-0.917388916015625
3.689,Gyroscope,-0.0898886110090085,0.048260207377761905,0.04844875918293952
3.690,Bluetooth,-67
3.691,Bluetooth,-66
3.721,Attitude,0.35934180949256816,0.04526884118550887,0.8585882707766114
3.722,Gravity,0.04236298054456711,-0.3516581654548645,-0.9351694583892822
3.722,Magnetic-field,14.464584350585938,-30.161468505859375,-35.23175048828125,high
3.723,Bluetooth,-70
3.724,Bluetooth,-70
3.750,Bluetooth,-70
3.751,Bluetooth,-70
3.786,Bluetooth,-66
3.787,Bluetooth,-66
3.818,Bluetooth,-66
3.820,Bluetooth,-66
3.853,Bluetooth,-69
3.854,Bluetooth,-70
3.884,Bluetooth,-69
3.886,Bluetooth,-71
3.918,Bluetooth,-66
3.920,Accelerometer,0.0338897705078125,-0.337432861328125,-0.9572296142578125
3.921,Bluetooth,-66
3.940,Gyroscope,0.010149839546509993,-0.06605731399443443,-0.04614086378227685
3.971,Attitude,0.3570732713783576,0.032292193897976794,0.8640467786908003
3.971,Gravity,0.03025006875395775,-0.3495336174964905,-0.9364354014396667
3.972,Magnetic-field,14.349517822265625,-29.906097412109375,-35.43536376953125,high
42.575,Bluetooth,-60
42.576,Bluetooth,-62
42.606,Bluetooth,-67
42.606,Bluetooth,-66
42.665,Bluetooth,-63
42.666,Bluetooth,-65
42.682,Accelerometer,0.009033203125,-0.3826446533203125,-0.920623779296875
42.683,Gyroscope,-0.02562600127317846,-0.013180783183129173,-0.018299112482152463
42.683,Attitude,0.38402013319982686,0.0008203159525541834,-1.2280794860503668
42.684,Gravity,0.000760568946134299,-0.3746508061885834,-0.927165687084198
42.684,Magnetic-field,9.3681640625,0.5762786865234375,-48.26153564453125,high
42.733,Bluetooth,-65
42.736,Bluetooth,-66
42.741,Activity,26206.161852,,2
42.798,Bluetooth,-61
42.799,Bluetooth,-62
42.862,Bluetooth,127
42.895,Bluetooth,-63
42.896,Bluetooth,-65
42.927,Bluetooth,-62
42.928,Bluetooth,-63
42.932,Accelerometer,0.01824951171875,-0.381591796875,-0.92913818359375
42.933,Gyroscope,-0.02863777014994907,0.04963013744249867,-0.00723208025621918
42.934,Attitude,0.38402013319982686,0.0008203159525541834,-1.2280794860503668
42.935,Gravity,0.000760568946134299,-0.3746508061885834,-0.927165687084198
42.935,Magnetic-field,9.3681640625,0.5762786865234375,-48.26153564453125,high
43.009,Altitude,-0.005283355712890625,101.83565521240234
43.050,Bluetooth,-60
43.052,Bluetooth,-61
43.144,Bluetooth,-64
43.145,Bluetooth,-65
43.174,Bluetooth,-60
43.175,Bluetooth,-61
43.182,Accelerometer,0.0185089111328125,-0.371917724609375,-0.939117431640625
43.184,Gyroscope,-0.04023983143887927,0.03890212562333247,0.013265205389684686
43.185,Attitude,0.37527424020299677,0.0055299552086762955,-1.2269871410761533
43.185,Gravity,0.005145083647221327,-0.3665277063846588,-0.9303929209709167
43.185,Magnetic-field,9.888275146484375,1.030548095703125,-48.13336181640625,high
43.204,Bluetooth,-65
43.205,Bluetooth,-66
43.236,Bluetooth,-66
43.238,Bluetooth,-66
43.269,Bluetooth,-63
43.270,Bluetooth,-65
43.298,Bluetooth,-61
43.300,Bluetooth,-62
43.333,Bluetooth,-65
43.335,Bluetooth,-67
43.364,Bluetooth,-63
43.365,Bluetooth,-66
43.394,Bluetooth,-65
43.395,Bluetooth,-64
43.428,Bluetooth,-62
43.428,Bluetooth,-62
43.432,Accelerometer,0.01953125,-0.372802734375,-0.931396484375
43.433,Gyroscope,-0.028319256083575595,0.008269914133023058,-0.00987180552870572
43.434,Attitude,0.37284502910341877,0.004576508332250587,-1.2260993358474916
43.435,Gravity,0.0042620631866157055,-0.36426645517349243,-0.93128502368927
43.435,Magnetic-field,9.937362670898438,1.0509490966796875,-47.91644287109375,high
43.458,Bluetooth,-65
43.460,Bluetooth,-66
43.488,Bluetooth,-64
43.489,Bluetooth,-64
43.519,Bluetooth,-61
43.521,Bluetooth,-62
43.555,Bluetooth,-61
43.556,Bluetooth,-62
43.588,Bluetooth,-65
43.589,Bluetooth,-66
43.616,Bluetooth,-65
43.618,Bluetooth,-65
43.647,Bluetooth,-62
43.648,Bluetooth,-62
43.678,Bluetooth,127
43.682,Accelerometer,0.0180206298828125,-0.3778076171875,-0.9442138671875
43.683,Gyroscope,-0.0214866499908683,0.01901896492480088,-0.0007174555976673468
43.684,Attitude,0.37413146801115044,0.0032050690936866384,-1.2264553302015018
43.685,Gravity,0.0029833544977009296,-0.3654642105102539,-0.930820643901825
43.685,Magnetic-field,10.055130004882812,0.8048248291015625,-48.175537109375,high
43.694,Activity,26207.113426875003,stationary,0
43.707,Bluetooth,-67
43.708,Bluetooth,-67
43.739,Bluetooth,-64
43.740,Bluetooth,-65
43.773,Bluetooth,-61
43.774,Bluetooth,-61
43.804,Bluetooth,-67
43.805,Bluetooth,-66
43.866,Bluetooth,-64
43.869,Bluetooth,-66
43.896,Bluetooth,-61
43.897,Bluetooth,-62
43.932,Accelerometer,0.01995849609375,-0.354827880859375,-0.902801513671875
43.934,Gyroscope,-0.0420558409862043,0.024659806429697714,0.025801237272905675
43.935,Attitude,0.37478883664500495,0.0020918436245490417,-1.2220242931336953
43.935,Gravity,0.0019466368248686194,-0.3660760223865509,-0.9305829405784607
43.936,Magnetic-field,9.912353515625,1.4040069580078125,-47.9000244140625,high
43.937,Bluetooth,-64
43.938,Bluetooth,-66
43.964,Bluetooth,-63
43.965,Bluetooth,-64
43.995,Bluetooth,-64
43.996,Bluetooth,-64
44.026,Bluetooth,-61
44.027,Bluetooth,-61
44.046,Altitude,0.0,101.83554077148438
44.060,Bluetooth,-64
44.061,Bluetooth,-66
44.089,Bluetooth,-61
44.090,Bluetooth,-64
44.119,Bluetooth,-61
44.122,Bluetooth,-61
44.153,Bluetooth,-62
44.155,Bluetooth,-62
44.183,Accelerometer,0.01995849609375,-0.354827880859375,-0.902801513671875
44.184,Gyroscope,0.7713992571274468,0.499370933897412,-0.4632816390174212
44.185,Attitude,0.37478883664500495,0.0020918436245490417,-1.2220242931336953
44.186,Gravity,0.0019466368248686194,-0.3660760223865509,-0.9305829405784607
44.186,Magnetic-field,9.912353515625,1.4040069580078125,-47.9000244140625,high
44.187,Bluetooth,-63
44.188,Bluetooth,-64
44.215,Bluetooth,-63
44.216,Bluetooth,-63
44.245,Bluetooth,-61
44.247,Bluetooth,-62
44.275,Bluetooth,-61
44.276,Bluetooth,-62
44.309,Bluetooth,-64
44.310,Bluetooth,-65
44.327,Activity,26207.7478235,,2
44.337,Bluetooth,-60
44.338,Bluetooth,-63
44.368,Bluetooth,-60
44.369,Bluetooth,-61
44.399,Bluetooth,-63
44.401,Bluetooth,-64
44.432,Accelerometer,-0.0087890625,-0.402008056640625,-0.883453369140625
44.434,Gyroscope,0.077503580359595,0.3639510566796458,-0.21074312759291333
44.435,Attitude,0.4870865254827318,0.1296839214170226,-1.3060860772161094
44.435,Gravity,0.11428076028823853,-0.46805325150489807,-0.8762796521186829
44.436,Magnetic-field,14.59381103515625,-3.73779296875,-47.03436279296875,high
44.436,Bluetooth,-64
44.437,Bluetooth,-64
44.466,Bluetooth,-62
44.469,Bluetooth,-64
44.499,Bluetooth,127
44.530,Bluetooth,-64
44.531,Bluetooth,-63
44.558,Bluetooth,-65
44.559,Bluetooth,-65
44.591,Bluetooth,-65
44.592,Bluetooth,-66
44.652,Heading,333.1172790527344,347.4139099121094,20.0,10.11212158203125,-5.395538330078125,-47.66778564453125
44.657,Bluetooth,-67
44.658,Bluetooth,-67
44.682,Accelerometer,0.155731201171875,-0.45611572265625,-0.9857330322265625
44.684,Gyroscope,0.1822710060627672,-0.3947574389052464,-0.39882275430925235
44.685,Attitude,0.5191075466298902,0.08278045085282726,-1.3771330145602054
44.685,Gravity,0.0717930868268013,-0.49610546231269836,-0.8652890920639038
44.686,Magnetic-field,10.11212158203125,-5.395538330078125,-47.66778564453125,high
44.687,Bluetooth,-69
44.688,Bluetooth,-70
44.743,Heading,338.52734375,352.823974609375,20.0,7.3643798828125,-5.881988525390625,-47.755615234375
44.748,Bluetooth,-65
44.749,Bluetooth,-67
44.785,Bluetooth,-72
44.787,Bluetooth,-71
44.811,Bluetooth,-69
44.812,Bluetooth,-71
44.873,Bluetooth,-70
44.874,Bluetooth,-71
44.907,Bluetooth,-72
44.908,Bluetooth,-72
44.932,Accelerometer,0.095733642578125,-0.5384063720703125,-0.880615234375
44.933,Gyroscope,0.2722504308649474,-0.34240848030588583,-0.41633703321815846
44.934,Attitude,0.5661018378521085,0.04705322858334892,-1.5065035622076635
44.935,Gravity,0.03969818353652954,-0.5363460779190063,-0.84306401014328
44.936,Magnetic-field,5.5634002685546875,-7.49481201171875,-47.49615478515625,high
44.938,Bluetooth,-68
44.939,Bluetooth,-69
44.967,Bluetooth,-71
44.969,Bluetooth,-70
45.000,Bluetooth,-71
45.002,Bluetooth,-71
45.084,Altitude,0.010570526123046875,101.83545684814453
45.103,Heading,343.6307678222656,357.9273986816406,20.0,5.392547607421875,-6.8952789306640625,-47.8170166015625
45.131,Bluetooth,-69
45.132,Bluetooth,-71
45.164,Bluetooth,-71
45.165,Bluetooth,-71
45.182,Accelerometer,-0.0243377685546875,-0.496551513671875,-0.7986602783203125
45.183,Gyroscope,-0.002935336153485336,0.34014159758601037,-0.5098850938810449
45.185,Attitude,0.5661018378521085,0.04705322858334892,-1.5065035622076635
45.185,Gravity,0.03969818353652954,-0.5363460779190063,-0.84306401014328
45.186,Magnetic-field,5.5634002685546875,-7.49481201171875,-47.49615478515625,high
45.193,Heading,348.73370361328125,3.0303404331207275,20.0,6.2382049560546875,-4.8492431640625,-48.05841064453125
45.198,Bluetooth,-70
45.199,Bluetooth,-69
45.290,Bluetooth,-73
45.291,Bluetooth,-75
45.319,Bluetooth,127
45.351,Bluetooth,-71
45.352,Bluetooth,-71
45.373,Heading,353.822509765625,8.11913776397705,20.0,3.095611572265625,-7.111541748046875,-47.85089111328125
45.415,Bluetooth,-81
45.416,Bluetooth,-81
45.432,Accelerometer,0.09906005859375,-0.4686126708984375,-0.7931060791015625
45.433,Gyroscope,0.41014917842535936,-0.45539202428806147,-0.64335367296811
45.434,Attitude,0.5502654709119541,0.08105130356956708,-1.7672039273005093
45.434,Gravity,0.06901136040687561,-0.5229135155677795,-0.8495874404907227
45.435,Magnetic-field,3.095611572265625,-7.111541748046875,-47.85089111328125,high
45.463,Heading,359.46612548828125,13.762771606445312,20.0,0.778228759765625,-8.589248657226562,-47.4786376953125
45.510,Bluetooth,-80
45.511,Bluetooth,-80
45.539,Bluetooth,-93
45.540,Bluetooth,-92
45.571,Bluetooth,-82
45.572,Bluetooth,-81
45.604,Bluetooth,-96
45.605,Bluetooth,-96
45.635,Bluetooth,-95
45.636,Bluetooth,-96
45.664,Bluetooth,-90
45.665,Bluetooth,-89
45.682,Accelerometer,0.1467132568359375,-0.5136260986328125,-0.83868408203125
45.683,Gyroscope,0.016098808789528993,-0.229082720123635,-0.148083474517202
45.684,Attitude,0.594579211313189,0.017453445698728472,-1.852933855060816
45.684,Gravity,0.01445742603391409,-0.560160219669342,-0.8282580971717834
45.684,Magnetic-field,-1.4046783447265625,-9.820953369140625,-47.58477783203125,high
45.694,Bluetooth,-76
45.695,Bluetooth,-74
45.729,Bluetooth,-90
45.730,Bluetooth,-90
45.761,Bluetooth,-89
45.762,Bluetooth,-88
45.791,Bluetooth,-88
45.792,Bluetooth,-90
45.822,Bluetooth,-80
45.823,Bluetooth,-77
45.854,Bluetooth,-86
45.855,Bluetooth,-85
45.885,Bluetooth,-83
45.886,Bluetooth,-84
45.916,Bluetooth,-80
45.919,Bluetooth,-80
45.932,Accelerometer,0.1467132568359375,-0.5136260986328125,-0.83868408203125
45.933,Gyroscope,-0.10918853942881274,0.13555303527227017,0.42824988540630093
45.933,Attitude,0.5792914315342879,-0.020629325077758144,-1.766744711562391
45.934,Gravity,-0.017262442037463188,-0.5474311113357544,-0.8366726636886597
45.934,Magnetic-field,-2.6893157958984375,-8.546798706054688,-47.49591064453125,high
45.952,Bluetooth,-80
45.953,Bluetooth,-81
45.984,Bluetooth,-78
45.986,Bluetooth,-78
46.003,Heading,353.97979736328125,8.276442527770996,20.0,-4.6253204345703125,-9.1009521484375,-46.8809814453125
46.015,Bluetooth,-74
46.016,Bluetooth,-75
46.048,Bluetooth,-73
46.049,Bluetooth,-74
46.079,Bluetooth,-75
46.080,Bluetooth,-75
46.121,Altitude,0.026424407958984375,101.83526611328125
46.139,Bluetooth,-70
46.141,Bluetooth,-70
46.182,Accelerometer,-0.1006927490234375,-0.5673065185546875,-0.782501220703125
46.183,Gyroscope,-0.0875559482102081,0.18503989464812257,0.4514702532668108
46.184,Attitude,0.6033313124753538,-0.12246479474325223,-1.6374962490205007
46.185,Gravity,-0.1005917638540268,-0.5673887729644775,-0.8172829151153564
46.185,Magnetic-field,-4.80938720703125,-9.494186401367188,-47.00665283203125,high
46.186,Heading,348.69818115234375,2.9948110580444336,20.0,-4.80938720703125,-9.494186401367188,-47.00665283203125
46.273,Heading,342.3761291503906,356.6727600097656,20.0,-4.6409149169921875,-9.592941284179688,-46.8968505859375
46.432,Accelerometer,-0.1821746826171875,-0.5089111328125,-0.7693023681640625
46.434,Gyroscope,0.19000562481668432,0.8497265532122033,0.62419755524717
46.434,Attitude,0.6033313124753538,-0.12246479474325223,-1.6374962490205007
46.435,Gravity,-0.1005917638540268,-0.5673887729644775,-0.8172829151153564
46.435,Magnetic-field,-4.80938720703125,-9.494186401367188,-47.00665283203125,high
46.454,Heading,336.3296813964844,350.6263122558594,20.0,2.7817535400390625,-8.944534301757812,-47.73211669921875
46.456,Bluetooth,-72
46.457,Bluetooth,-72
46.488,Bluetooth,-70
46.489,Bluetooth,-71
89.429,Bluetooth,-68
89.430,Bluetooth,-68
89.461,Bluetooth,-66
89.462,Bluetooth,-65
89.496,Bluetooth,-69
89.497,Bluetooth,-68
89.526,Bluetooth,-69
89.527,Bluetooth,-70
89.556,Bluetooth,-67
89.557,Bluetooth,-68
89.587,Bluetooth,-65
89.588,Bluetooth,-64
89.622,Bluetooth,-69
89.623,Bluetooth,-69
89.641,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
89.642,Gyroscope,-0.03380297108415775,-0.01715342058120037,-0.0004993427043898572
89.643,Attitude,0.37012396701203554,-0.0027909976270706505,2.564475508812881
89.643,Gravity,-0.002601994900032878,-0.36173099279403687,-0.9322788715362549
89.644,Magnetic-field,-12.991424560546875,-25.236099243164062,-38.2030029296875,high
89.681,Bluetooth,-68
89.682,Bluetooth,-69
89.710,Bluetooth,-65
89.711,Bluetooth,-65
89.745,Bluetooth,-68
89.746,Bluetooth,-69
89.774,Bluetooth,-66
89.776,Bluetooth,-68
89.806,Bluetooth,-68
89.807,Bluetooth,-68
89.837,Bluetooth,-65
89.839,Bluetooth,-66
89.869,Bluetooth,-69
89.872,Bluetooth,-69
89.891,Accelerometer,0.0138092041015625,-0.3673248291015625,-0.9492950439453125
89.892,Gyroscope,-0.014322480342446143,0.03727280366842199,-0.010859571977016109
89.893,Attitude,0.36853486281404424,-0.001396645410928141,2.5628975728056296
89.894,Gravity,-0.001302868826314807,-0.36024904251098633,-0.9328552484512329
89.894,Magnetic-field,-12.990142822265625,-25.456375122070312,-37.91925048828125,high
89.903,Bluetooth,-66
89.905,Bluetooth,-69
89.936,Bluetooth,-65
89.939,Bluetooth,-65
89.967,Bluetooth,-64
89.968,Bluetooth,-64
89.999,Bluetooth,-69
90.000,Bluetooth,-69
90.032,Bluetooth,-67
90.034,Bluetooth,-68
90.062,Bluetooth,-64
90.062,Bluetooth,-64
90.128,Bluetooth,-70
90.129,Bluetooth,-69
90.141,Accelerometer,0.0091705322265625,-0.3642730712890625,-0.9330902099609375
90.142,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
90.143,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
90.144,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
90.144,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
90.161,Bluetooth,-66
90.162,Bluetooth,-68
90.192,Bluetooth,-65
90.193,Bluetooth,-64
90.225,Bluetooth,-69
90.227,Bluetooth,-69
90.254,Bluetooth,-67
90.256,Bluetooth,-68
90.277,Altitude,0.02114105224609375,101.83883666992188
90.286,Bluetooth,-67
90.288,Bluetooth,-67
90.317,Bluetooth,127
90.348,Bluetooth,-69
90.349,Bluetooth,-68
90.379,Bluetooth,128
90.391,Accelerometer,0.01470947265625,-0.36309814453125,-0.9492034912109375
90.392,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
