TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
31.535,Bluetooth,-60
31.535,Bluetooth,-60
31.594,Bluetooth,-71
31.594,Bluetooth,-71
31.634,Bluetooth,-66
31.674,Bluetooth,-60
31.675,Bluetooth,-61
31.719,Accelerometer,-0.111785888671875,-0.4674072265625,-0.8611907958984375
31.720,Gyroscope,-0.03969947621226311,0.02467924728989601,-0.04175090789794922
31.721,Attitude,0.47912611462109933,-0.08391517708089773,1.7081935736795189
31.722,Gravity,-0.07437880337238312,-0.4610038697719574,-0.8842755556106567
31.722,Magnetic-field,-4.338653564453125,-36.942298889160156,-30.146268844604492,high
31.741,Bluetooth,-65
31.742,Bluetooth,-65
31.777,Bluetooth,-73
31.807,Bluetooth,-63
31.809,Bluetooth,-64
31.840,Bluetooth,-61
31.841,Bluetooth,-61
31.872,Bluetooth,-78
31.873,Bluetooth,-78
31.939,Bluetooth,-61
31.940,Bluetooth,-60
31.969,Accelerometer,-0.0785369873046875,-0.4507293701171875,-0.8845367431640625
31.970,Gyroscope,-0.04077991843223572,0.048278581351041794,-0.06149531900882721
31.971,Attitude,0.46131461510441296,-0.05884303220814731,1.7004673657352207
31.972,Gravity,-0.05266165733337402,-0.4451256990432739,-0.8939182758331299
31.973,Magnetic-field,-3.186309814453125,-36.27500915527344,-30.99188232421875,high
31.978,Bluetooth,-60
31.979,Bluetooth,-61
32.008,Bluetooth,-73
32.009,Bluetooth,-73
32.010,Altitude,-0.13740062713623047,101.25977325439453
32.043,Bluetooth,-59
32.044,Bluetooth,-60
32.077,Bluetooth,-60
32.158,Bluetooth,-62
32.159,Bluetooth,-63
32.195,Bluetooth,-68
32.196,Bluetooth,-67
32.220,Accelerometer,-0.0553131103515625,-0.449249267578125,-0.8818206787109375
32.221,Gyroscope,-0.10195885598659515,0.1066601350903511,-0.12754224240779877
32.223,Attitude,0.4418192308984772,-0.045088622010832066,1.6895496272567392
32.223,Gravity,-0.040745191276073456,-0.427584707736969,-0.9030565619468689
32.224,Magnetic-field,-2.6463623046875,-35.64520263671875,-31.686786651611328,high
32.267,Bluetooth,-66
32.268,Bluetooth,-65
32.306,Bluetooth,-73
32.307,Bluetooth,-73
32.346,Bluetooth,-57
32.348,Bluetooth,-58
32.382,Bluetooth,-74
32.415,Bluetooth,-58
32.416,Bluetooth,-58
32.455,Bluetooth,-66
32.456,Bluetooth,-65
32.469,Accelerometer,-0.0287322998046875,-0.4126129150390625,-0.9181976318359375
32.471,Gyroscope,0.06589672714471817,-0.0027379959356039762,-0.1375085860490799
32.472,Attitude,0.4488112916437691,-0.04380705583805443,1.675373058535288
32.472,Gravity,-0.03945593535900116,-0.4338948726654053,-0.9000991582870483
32.473,Magnetic-field,-2.605621337890625,-35.668277740478516,-31.078556060791016,high
32.491,Bluetooth,-68
32.492,Bluetooth,-68
32.523,Bluetooth,-62
32.524,Bluetooth,-61
32.591,Bluetooth,-59
32.592,Bluetooth,-59
32.629,Bluetooth,-71
32.630,Bluetooth,-70
32.660,Bluetooth,-71
32.691,Bluetooth,-60
32.692,Bluetooth,-60
32.719,Accelerometer,-0.0381622314453125,-0.428314208984375,-0.8939056396484375
32.721,Gyroscope,0.020656542852520943,0.023563116788864136,-0.049439456313848495
32.722,Attitude,0.4488714674635063,-0.030904651911444637,1.6624659447620895
32.722,Gravity,-0.027838725596666336,-0.4339490830898285,-0.9005072116851807
32.723,Magnetic-field,-1.630828857421875,-35.99333190917969,-31.320425033569336,high
32.840,Bluetooth,-62
32.841,Bluetooth,-63
32.878,Bluetooth,-70
32.879,Bluetooth,-70
32.944,Bluetooth,-65
32.945,Bluetooth,-65
32.969,Accelerometer,-0.0262603759765625,-0.4301605224609375,-0.88555908203125
32.970,Gyroscope,-0.019787287339568138,0.03080185502767563,-0.04442046210169792
32.972,Attitude,0.4387492439423813,-0.024649269280815858,1.6577381423649686
32.972,Gravity,-0.02231232263147831,-0.42480751872062683,-0.9050087332725525
32.973,Magnetic-field,-1.27032470703125,-35.60074996948242,-31.56968116760254,high
32.974,Bluetooth,-69
33.009,Bluetooth,-64
33.010,Bluetooth,-64
33.011,Altitude,0.0,101.25814819335938
33.041,Bluetooth,-67
33.042,Bluetooth,-67
33.073,Bluetooth,-59
33.074,Bluetooth,-59
33.202,Bluetooth,-63
33.203,Bluetooth,-63
33.219,Accelerometer,-0.008209228515625,-0.4177703857421875,-0.91522216796875
33.221,Gyroscope,0.017641311511397362,0.01757020503282547,0.04661250859498978
33.222,Attitude,0.43899430974852216,-0.03215881885173709,1.665008926899094
33.222,Gravity,-0.02910448983311653,-0.42502933740615845,-0.9047115445137024
33.223,Magnetic-field,-1.92645263671875,-35.49424743652344,-31.477825164794922,high
33.244,Bluetooth,-61
33.245,Bluetooth,-61
33.283,Bluetooth,-62
33.386,Bluetooth,-71
33.388,Bluetooth,-68
33.425,Bluetooth,-70
33.426,Bluetooth,-70
33.455,Bluetooth,-67
33.456,Bluetooth,-68
33.470,Accelerometer,-0.035614013671875,-0.4246063232421875,-0.9008331298828125
33.471,Gyroscope,0.012592490762472153,-0.05847902223467827,-0.04946155846118927
33.472,Attitude,0.4409739483985726,-0.025588556920988915,1.6534374228965159
33.473,Gravity,-0.02313813753426075,-0.42682045698165894,-0.9040403366088867
33.473,Magnetic-field,-1.5361328125,-35.74030685424805,-31.663482666015625,high
33.487,Bluetooth,-65
33.488,Bluetooth,-64
33.517,Bluetooth,-64
33.518,Bluetooth,-64
33.593,Bluetooth,-63
33.594,Bluetooth,-62
33.692,Bluetooth,-70
33.693,Bluetooth,-68
33.721,Accelerometer,-0.0042877197265625,-0.427093505859375,-0.8954925537109375
33.722,Gyroscope,0.04777657613158226,0.04619412496685982,-0.026686470955610275
33.723,Attitude,0.4471706428865302,-0.022120837946147866,1.650856737124031
33.723,Gravity,-0.01994416117668152,-0.4324161112308502,-0.9014535546302795
33.723,Magnetic-field,-1.225341796875,-35.70684814453125,-31.378150939941406,high
33.795,Bluetooth,-67
33.796,Bluetooth,-66
33.858,Bluetooth,-62
33.889,Bluetooth,-77
33.890,Bluetooth,-78
63.560,Bluetooth,-63
63.590,Bluetooth,-56
63.591,Bluetooth,-56
63.629,Bluetooth,-61
63.629,Bluetooth,-58
63.692,Bluetooth,-61
63.693,Bluetooth,-60
63.719,Accelerometer,0.0060577392578125,-0.40472412109375,-0.9085845947265625
63.720,Gyroscope,-0.008627044036984444,0.024563400074839592,0.06142207980155945
63.721,Attitude,0.4211537556022681,0.0033500129374201826,-0.03580372389068596
63.722,Gravity,0.0030572758987545967,-0.4088136553764343,-0.9126127362251282
63.722,Magnetic-field,17.87249755859375,-17.724830627441406,-41.95543670654297,high
63.729,Bluetooth,-59
63.730,Bluetooth,-58
63.800,Bluetooth,-60
63.801,Bluetooth,-59
63.903,Bluetooth,-61
63.904,Bluetooth,-60
63.937,Bluetooth,-61
63.938,Bluetooth,-60
63.969,Accelerometer,-0.0037994384765625,-0.40911865234375,-0.90582275390625
63.970,Gyroscope,-0.0017526262672618032,-0.024511467665433884,0.03753405809402466
63.971,Attitude,0.4185378946434097,-0.002394559288560158,-0.030529452600498178
63.972,Gravity,-0.0021878688130527735,-0.40642499923706055,-0.9136815071105957
63.972,Magnetic-field,17.080047607421875,-17.749897003173828,-41.6994514465332,high
63.975,Bluetooth,-60
63.976,Bluetooth,-60
63.988,Altitude,0.11890459060668945,101.2609634399414
64.039,Bluetooth,-59
64.040,Bluetooth,-59
64.075,Bluetooth,-60
64.076,Bluetooth,-60
64.111,Bluetooth,-60
64.112,Bluetooth,-60
64.148,Bluetooth,-59
64.149,Bluetooth,-60
64.184,Bluetooth,-59
64.219,Accelerometer,-0.004180908203125,-0.40460205078125,-0.9091339111328125
64.220,Gyroscope,-0.026574352756142616,0.019415775313973427,0.023306122049689293
64.221,Attitude,0.4182614193662012,-0.01303668888132972,-0.022244616581708836
64.222,Gravity,-0.011912543326616287,-0.40617236495018005,-0.9137188196182251
64.222,Magnetic-field,17.0413818359375,-18.11983871459961,-42.630859375,high
64.292,Bluetooth,-61
64.292,Bluetooth,-61
64.431,Bluetooth,-58
64.432,Bluetooth,-59
64.468,Bluetooth,-65
64.470,Accelerometer,-0.0167083740234375,-0.4059600830078125,-0.9151458740234375
64.471,Gyroscope,0.0020485036075115204,-0.020850419998168945,0.016828248277306557
64.471,Attitude,0.41875648680299443,-0.016643007355169798,-0.020198697182440998
64.472,Gravity,-0.015204271301627159,-0.4066247045993805,-0.9134687781333923
64.472,Magnetic-field,16.81793212890625,-17.966197967529297,-42.83576965332031,high
64.642,Bluetooth,-65
64.643,Bluetooth,-65
64.676,Bluetooth,-60
64.676,Bluetooth,-59
64.721,Accelerometer,-0.017791748046875,-0.40728759765625,-0.9195404052734375
64.721,Gyroscope,-0.028208201751112938,-0.024472586810588837,0.03165726363658905
64.722,Attitude,0.41963679853737496,-0.026788296219520655,-0.011039390142071937
64.723,Gravity,-0.024461137130856514,-0.4074288010597229,-0.9129093289375305
64.723,Magnetic-field,16.490325927734375,-18.15656280517578,-42.30014419555664,high
64.753,Bluetooth,-65
64.754,Bluetooth,-65
64.854,Bluetooth,-59
64.855,Bluetooth,-59
64.884,Bluetooth,-58
64.885,Bluetooth,-57
64.970,Accelerometer,-0.031280517578125,-0.41259765625,-0.9074859619140625
64.971,Gyroscope,-0.02094043605029583,0.03104260377585888,-0.0012780509423464537
64.971,Attitude,0.4138234194182452,-0.02874009659559798,-0.00949504889873875
64.971,Gravity,-0.026310523971915245,-0.4021129310131073,-0.9152119755744934
64.972,Magnetic-field,16.323944091796875,-17.732128143310547,-42.396968841552734,high
64.995,Bluetooth,-57
64.996,Bluetooth,-59
65.072,Bluetooth,-58
65.141,Bluetooth,-61
65.142,Bluetooth,-61
65.178,Bluetooth,-58
65.179,Bluetooth,-57
65.219,Accelerometer,-0.039459228515625,-0.39508056640625,-0.9120635986328125
65.220,Gyroscope,-0.051542818546295166,0.003421096596866846,-0.03810637444257736
65.221,Attitude,0.40969762281900124,-0.03228555396211929,-0.009614711363321878
65.222,Gravity,-0.029608499258756638,-0.39833199977874756,-0.9167633056640625
65.222,Magnetic-field,15.9818115234375,-17.692718505859375,-42.43999099731445,high
65.255,Bluetooth,-61
65.256,Bluetooth,-61
65.293,Bluetooth,-58
65.294,Bluetooth,-58
65.364,Bluetooth,-63
65.430,Bluetooth,-61
65.430,Bluetooth,-63
65.469,Accelerometer,-0.0286712646484375,-0.3931732177734375,-0.902099609375
65.470,Gyroscope,-0.05373779684305191,0.030310235917568207,-0.05054866150021553
65.471,Attitude,0.4033789701476216,-0.03438030135230427,-0.011444493097908095
65.472,Gravity,-0.03161470592021942,-0.39252835512161255,-0.9191964268684387
65.472,Magnetic-field,15.778656005859375,-17.41580581665039,-42.85565948486328,high
65.508,Altitude,0.11626195907592773,101.26099395751953
65.565,Bluetooth,-62
65.566,Bluetooth,-61
65.631,Bluetooth,-63
65.632,Bluetooth,-63
65.719,Accelerometer,-0.0375213623046875,-0.382293701171875,-0.916259765625
65.720,Gyroscope,-0.031920116394758224,-0.05324165150523186,-0.027535220608115196
65.721,Attitude,0.39808233102724,-0.0333592330091932,-0.01571055814884523
65.722,Gravity,-0.030745040625333786,-0.38765132427215576,-0.9212931990623474
65.722,Magnetic-field,15.88604736328125,-17.100494384765625,-42.41468811035156,high
65.770,Bluetooth,-61
65.807,Bluetooth,-63
65.808,Bluetooth,-62
65.868,Bluetooth,-64
65.868,Bluetooth,-63
65.906,Bluetooth,-64
65.906,Bluetooth,-64
65.937,Bluetooth,-61
65.938,Bluetooth,-61
65.969,Accelerometer,-0.0286865234375,-0.384674072265625,-0.912445068359375
65.970,Gyroscope,-0.018039453774690628,0.05248770862817764,-0.0159443449229002
65.971,Attitude,0.39968370569872697,-0.02705827678019917,-0.016857691673335548
65.972,Gravity,-0.02492261305451393,-0.3891269862651825,-0.9208469390869141
65.972,Magnetic-field,16.398284912109375,-17.14818572998047,-42.732608795166016,high
66.014,Bluetooth,-60
66.015,Bluetooth,-61
66.086,Bluetooth,-62
66.087,Bluetooth,-63
66.120,Bluetooth,-61
66.121,Bluetooth,-61
66.151,Bluetooth,-62
66.151,Bluetooth,-62
66.190,Bluetooth,-62
66.191,Bluetooth,-62
66.219,Accelerometer,-0.0162200927734375,-0.3843231201171875,-0.9001617431640625
66.220,Gyroscope,0.13280172646045685,0.005287173669785261,0.039145536720752716
66.221,Attitude,0.399129150658305,-0.02358618193041032,-0.018578850940144977
66.222,Gravity,-0.02173028700053692,-0.38861608505249023,-0.9211434721946716
66.222,Magnetic-field,16.556549072265625,-17.283164978027344,-42.174781799316406,high
66.255,Bluetooth,-62
66.323,Bluetooth,-61
66.324,Bluetooth,-60
66.356,Bluetooth,-62
66.357,Bluetooth,-63
66.388,Bluetooth,-61
66.389,Bluetooth,-61
66.424,Bluetooth,-62
66.425,Bluetooth,-61
66.463,Bluetooth,-62
66.465,Bluetooth,-62
66.469,Accelerometer,-0.0177764892578125,-0.3904266357421875,-0.9011383056640625
66.469,Gyroscope,0.03147723153233528,-0.021215006709098816,0.0698390007019043
66.469,Attitude,0.39442551485352956,-0.028561266836364434,-0.019130932365550562
66.470,Gravity,-0.026364676654338837,-0.384277880191803,-0.92284095287323
