TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
3.126,Bluetooth,-53
3.127,Bluetooth,-53
3.135,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.136,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.137,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.137,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.138,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.142,Altitude,-0.07398509979248047,101.25659942626953
3.232,Bluetooth,-59
3.266,Bluetooth,-58
3.267,Bluetooth,-61
3.307,Bluetooth,-57
3.308,Bluetooth,-59
3.371,Bluetooth,-61
3.372,Bluetooth,-61
3.385,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.386,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.387,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.388,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.388,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.479,Bluetooth,-60
3.480,Bluetooth,-60
3.510,Bluetooth,-56
3.587,Bluetooth,-57
3.588,Bluetooth,-57
3.625,Bluetooth,-57
3.626,Bluetooth,-58
3.634,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.635,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.636,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.637,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.637,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.663,Bluetooth,-62
3.664,Bluetooth,-63
3.809,Bluetooth,-58
3.841,Bluetooth,-59
3.842,Bluetooth,-60
3.885,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.887,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.888,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.888,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.889,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.906,Bluetooth,-55
3.907,Bluetooth,-55
33.416,Bluetooth,-66
33.417,Bluetooth,-66
33.455,Bluetooth,-73
33.456,Bluetooth,-73
33.495,Bluetooth,-58
33.497,Bluetooth,-58
33.531,Bluetooth,-74
33.564,Bluetooth,-57
33.565,Bluetooth,-59
33.604,Bluetooth,-65
33.605,Bluetooth,-66
33.618,Accelerometer,-0.0287322998046875,-0.4126129150390625,-0.9181976318359375
33.620,Gyroscope,0.06589672714471817,-0.0027379959356039762,-0.1375085860490799
33.621,Attitude,0.4488112916437691,-0.04380705583805443,1.675373058535288
33.621,Gravity,-0.03945593535900116,-0.4338948726654053,-0.9000991582870483
33.622,Magnetic-field,-2.605621337890625,-35.668277740478516,-31.078556060791016,high
33.640,Bluetooth,-68
33.641,Bluetooth,-68
33.672,Bluetooth,-60
33.673,Bluetooth,-61
33.740,Bluetooth,-58
33.741,Bluetooth,-59
33.778,Bluetooth,-71
33.779,Bluetooth,-71
33.809,Bluetooth,-72
33.840,Bluetooth,-60
33.841,Bluetooth,-60
33.868,Accelerometer,-0.0381622314453125,-0.428314208984375,-0.8939056396484375
33.870,Gyroscope,0.020656542852520943,0.023563116788864136,-0.049439456313848495
33.871,Attitude,0.4488714674635063,-0.030904651911444637,1.6624659447620895
33.871,Gravity,-0.027838725596666336,-0.4339490830898285,-0.9005072116851807
33.872,Magnetic-field,-1.630828857421875,-35.99333190917969,-31.320425033569336,high
33.989,Bluetooth,-63
33.990,Bluetooth,-63
34.027,Bluetooth,-71
34.028,Bluetooth,-70
34.093,Bluetooth,-65
34.094,Bluetooth,-65
34.118,Accelerometer,-0.0262603759765625,-0.4301605224609375,-0.88555908203125
34.119,Gyroscope,-0.019787287339568138,0.03080185502767563,-0.04442046210169792
34.121,Attitude,0.4387492439423813,-0.024649269280815858,1.6577381423649686
34.121,Gravity,-0.02231232263147831,-0.42480751872062683,-0.9050087332725525
34.122,Magnetic-field,-1.27032470703125,-35.60074996948242,-31.56968116760254,high
34.123,Bluetooth,-69
34.158,Bluetooth,-64
34.159,Bluetooth,-63
34.160,Altitude,0.0,101.25814819335938
34.190,Bluetooth,-67
34.191,Bluetooth,-67
34.222,Bluetooth,-59
34.223,Bluetooth,-58
34.351,Bluetooth,-63
34.352,Bluetooth,-63
34.368,Accelerometer,-0.008209228515625,-0.4177703857421875,-0.91522216796875
34.370,Gyroscope,0.017641311511397362,0.01757020503282547,0.04661250859498978
34.371,Attitude,0.43899430974852216,-0.03215881885173709,1.665008926899094
34.371,Gravity,-0.02910448983311653,-0.42502933740615845,-0.9047115445137024
34.372,Magnetic-field,-1.92645263671875,-35.49424743652344,-31.477825164794922,high
34.393,Bluetooth,-61
34.394,Bluetooth,-61
34.432,Bluetooth,-63
34.535,Bluetooth,-70
34.537,Bluetooth,-69
34.574,Bluetooth,-70
34.575,Bluetooth,-70
34.604,Bluetooth,-67
34.605,Bluetooth,-67
34.619,Accelerometer,-0.035614013671875,-0.4246063232421875,-0.9008331298828125
34.620,Gyroscope,0.012592490762472153,-0.05847902223467827,-0.04946155846118927
34.621,Attitude,0.4409739483985726,-0.025588556920988915,1.6534374228965159
34.622,Gravity,-0.02313813753426075,-0.42682045698165894,-0.9040403366088867
34.622,Magnetic-field,-1.5361328125,-35.74030685424805,-31.663482666015625,high
34.636,Bluetooth,-64
34.637,Bluetooth,-64
34.666,Bluetooth,-64
34.667,Bluetooth,-65
34.742,Bluetooth,-62
34.743,Bluetooth,-62
34.841,Bluetooth,-69
34.842,Bluetooth,-68
34.870,Accelerometer,-0.0042877197265625,-0.427093505859375,-0.8954925537109375
34.871,Gyroscope,0.04777657613158226,0.04619412496685982,-0.026686470955610275
34.872,Attitude,0.4471706428865302,-0.022120837946147866,1.650856737124031
34.872,Gravity,-0.01994416117668152,-0.4324161112308502,-0.9014535546302795
34.872,Magnetic-field,-1.225341796875,-35.70684814453125,-31.378150939941406,high
34.944,Bluetooth,-67
34.945,Bluetooth,-65
35.007,Bluetooth,-61
35.038,Bluetooth,-78
35.039,Bluetooth,-78
35.106,Bluetooth,-59
35.107,Bluetooth,-59
35.119,Accelerometer,-0.0132293701171875,-0.4302520751953125,-0.8791046142578125
35.120,Gyroscope,-0.025853434577584267,0.0745924785733223,0.14042022824287415
35.121,Attitude,0.4409053562828697,-0.011474753479390221,1.6626120444406853
35.121,Gravity,-0.010377145372331142,-0.42675840854644775,-0.9043061137199402
35.122,Magnetic-field,-1.34588623046875,-35.89830017089844,-31.28610610961914,high
35.210,Bluetooth,-57
35.211,Bluetooth,-58
35.251,Bluetooth,-61
35.252,Bluetooth,-60
35.320,Bluetooth,-63
35.354,Bluetooth,-67
35.355,Bluetooth,-67
35.368,Accelerometer,-0.02447509765625,-0.4231109619140625,-0.9073333740234375
35.369,Gyroscope,-0.044323522597551346,0.08205332607030869,-0.0073628416284918785
35.370,Attitude,0.44079729730817757,-0.004528537705230163,1.6599617769243058
35.370,Gravity,-0.004095648881047964,-0.4266606867313385,-0.904402494430542
35.370,Magnetic-field,-1.236297607421875,-35.834556579589844,-31.615964889526367,high
35.388,Bluetooth,-58
35.427,Bluetooth,-71
35.427,Bluetooth,-70
35.464,Bluetooth,-67
35.465,Bluetooth,-67
35.502,Bluetooth,-63
35.503,Bluetooth,-61
35.605,Bluetooth,-62
35.619,Accelerometer,-0.019622802734375,-0.4125213623046875,-0.8929901123046875
35.620,Gyroscope,-0.012431369163095951,0.026880083605647087,-0.0926915854215622
35.621,Attitude,0.4398893322228056,-0.004808070163717183,1.6571329229953546
35.621,Gravity,-0.004350319504737854,-0.4258393347263336,-0.9047883749008179
35.622,Magnetic-field,-0.782501220703125,-35.84393310546875,-31.554529190063477,high
35.643,Bluetooth,-70
35.644,Bluetooth,-70
35.680,Altitude,0.0,101.25814819335938
35.854,Bluetooth,-79
35.855,Bluetooth,-79
35.869,Accelerometer,-0.0088958740234375,-0.419769287109375,-0.89569091796875
35.870,Gyroscope,0.06090649217367172,-0.02793123386800289,0.05278757959604263
35.871,Attitude,0.443299619224791,-0.005810694267855069,1.6605470110109959
35.871,Gravity,-0.005249010398983955,-0.42892247438430786,-0.9033260345458984
35.872,Magnetic-field,-1.19891357421875,-35.91161346435547,-32.13429260253906,high
35.889,Bluetooth,-75
35.890,Bluetooth,-76
35.930,Bluetooth,-63
35.931,Bluetooth,-63
36.002,Bluetooth,-74
36.035,Bluetooth,-63
36.036,Bluetooth,-63
36.073,Bluetooth,-76
36.074,Bluetooth,-76
36.109,Bluetooth,-77
36.110,Bluetooth,-77
36.120,Accelerometer,-0.01507568359375,-0.426116943359375,-0.8917999267578125
36.121,Gyroscope,-0.03556438535451889,0.03311720862984657,-0.03202078491449356
36.122,Attitude,0.4448602468870633,-0.0010363291725202007,1.6591652767317047
36.123,Gravity,-0.0009354639332741499,-0.4303317368030548,-0.9026703238487244
36.123,Magnetic-field,-0.82421875,-36.079193115234375,-31.35796356201172,high
36.172,Bluetooth,-65
36.172,Bluetooth,-66
36.207,Bluetooth,-74
36.247,Bluetooth,-73
36.248,Bluetooth,-74
36.368,Accelerometer,-0.00372314453125,-0.420013427734375,-0.9048919677734375
36.369,Gyroscope,0.0007107976707629859,-0.03291960060596466,0.033552635461091995
36.370,Attitude,0.45031090030653875,-0.010288450872543204,1.6759539746090788
36.371,Gravity,-0.009262650273740292,-0.43524545431137085,-0.9002642035484314
36.371,Magnetic-field,-1.382904052734375,-36.14280319213867,-31.785919189453125,high
36.385,Bluetooth,-65
36.386,Bluetooth,-65
36.416,Bluetooth,-72
36.417,Bluetooth,-72
36.453,Bluetooth,-64
36.454,Bluetooth,-63
36.486,Bluetooth,-69
36.487,Bluetooth,-67
36.528,Bluetooth,-70
36.561,Bluetooth,-70
36.562,Bluetooth,-71
36.591,Bluetooth,-69
36.592,Bluetooth,-69
36.619,Accelerometer,-0.024810791015625,-0.42041015625,-0.9101104736328125
36.620,Gyroscope,0.0197281651198864,-0.08514019101858139,0.01979847252368927
36.621,Attitude,0.4479240534133099,-0.01451726714483719,1.68537695461712
36.621,Gravity,-0.013084651902318,-0.4330953061580658,-0.9012531638145447
36.622,Magnetic-field,-1.57977294921875,-36.533103942871094,-32.21245574951172,high
36.627,Bluetooth,-67
36.628,Bluetooth,-67
36.680,Altitude,0.0317082405090332,101.25775909423828
36.807,Bluetooth,-74
36.844,Bluetooth,-71
36.845,Bluetooth,-73
36.869,Accelerometer,-0.015228271484375,-0.4256744384765625,-0.90460205078125
36.870,Gyroscope,0.0082115912809968,0.02821912057697773,-0.09030033648014069
36.871,Attitude,0.44488839731596724,-0.0055138101739528765,1.6733704034354056
36.871,Gravity,-0.004977063275873661,-0.4303571581840515,-0.9026449918746948
36.872,Magnetic-field,-0.909423828125,-36.16587829589844,-31.746572494506836,high
36.877,Bluetooth,-63
37.119,Accelerometer,0.007049560546875,-0.4267578125,-0.896484375
37.120,Gyroscope,-0.02484889142215252,0.0651790052652359,-0.006585731171071529
37.121,Attitude,0.43855345176523886,0.004299261733901193,1.661811149148678
37.121,Gravity,0.003892397042363882,-0.4246302545070648,-0.9053584933280945
37.121,Magnetic-field,-0.31268310546875,-35.85243225097656,-31.83904266357422,high
37.165,Bluetooth,-68
37.165,Bluetooth,-69
37.203,Bluetooth,-64
37.203,Bluetooth,-64
37.234,Bluetooth,-66
37.273,Bluetooth,-66
37.274,Bluetooth,-66
37.305,Bluetooth,-66
37.305,Bluetooth,-67
37.368,Accelerometer,0.029083251953125,-0.42645263671875,-0.8997955322265625
37.369,Gyroscope,0.006330067757517099,-0.001998968655243516,0.03545200079679489
37.370,Attitude,0.43128467041568136,0.02270310235350026,1.6575073545382706
37.371,Gravity,0.02062239497900009,-0.41803818941116333,-0.9081953763961792
37.371,Magnetic-field,-0.120635986328125,-35.50627899169922,-31.95674705505371,high
64.778,Bluetooth,-60
64.778,Bluetooth,-59
64.841,Bluetooth,-61
64.842,Bluetooth,-61
64.868,Accelerometer,0.0060577392578125,-0.40472412109375,-0.9085845947265625
64.869,Gyroscope,-0.008627044036984444,0.024563400074839592,0.06142207980155945
64.870,Attitude,0.4211537556022681,0.0033500129374201826,-0.03580372389068596
64.871,Gravity,0.0030572758987545967,-0.4088136553764343,-0.9126127362251282
64.871,Magnetic-field,17.87249755859375,-17.724830627441406,-41.95543670654297,high
64.878,Bluetooth,-60
64.879,Bluetooth,-59
64.949,Bluetooth,-61
64.950,Bluetooth,-60
65.052,Bluetooth,-60
65.053,Bluetooth,-60
65.086,Bluetooth,-60
65.087,Bluetooth,-59
65.118,Accelerometer,-0.0037994384765625,-0.40911865234375,-0.90582275390625
65.119,Gyroscope,-0.0017526262672618032,-0.024511467665433884,0.03753405809402466
65.120,Attitude,0.4185378946434097,-0.002394559288560158,-0.030529452600498178
65.121,Gravity,-0.0021878688130527735,-0.40642499923706055,-0.9136815071105957
65.121,Magnetic-field,17.080047607421875,-17.749897003173828,-41.6994514465332,high
65.124,Bluetooth,-60
65.125,Bluetooth,-60
65.137,Altitude,0.11890459060668945,101.2609634399414
65.188,Bluetooth,-59
65.189,Bluetooth,-60
65.224,Bluetooth,-60
65.225,Bluetooth,-60
65.260,Bluetooth,-60
65.261,Bluetooth,-60
65.297,Bluetooth,-60
65.298,Bluetooth,-59
65.333,Bluetooth,-60
65.368,Accelerometer,-0.004180908203125,-0.40460205078125,-0.9091339111328125
65.369,Gyroscope,-0.026574352756142616,0.019415775313973427,0.023306122049689293
65.370,Attitude,0.4182614193662012,-0.01303668888132972,-0.022244616581708836
65.371,Gravity,-0.011912543326616287,-0.40617236495018005,-0.9137188196182251
65.371,Magnetic-field,17.0413818359375,-18.11983871459961,-42.630859375,high
65.441,Bluetooth,-61
65.441,Bluetooth,-60
65.580,Bluetooth,-58
65.581,Bluetooth,-58
65.617,Bluetooth,-64
65.619,Accelerometer,-0.0167083740234375,-0.4059600830078125,-0.9151458740234375
65.620,Gyroscope,0.0020485036075115204,-0.020850419998168945,0.016828248277306557
65.620,Attitude,0.41875648680299443,-0.016643007355169798,-0.020198697182440998
65.621,Gravity,-0.015204271301627159,-0.4066247045993805,-0.9134687781333923
65.621,Magnetic-field,16.81793212890625,-17.966197967529297,-42.83576965332031,high
65.791,Bluetooth,-65
65.792,Bluetooth,-65
65.825,Bluetooth,-60
65.825,Bluetooth,-60
65.870,Accelerometer,-0.017791748046875,-0.40728759765625,-0.9195404052734375
65.870,Gyroscope,-0.028208201751112938,-0.024472586810588837,0.03165726363658905
65.871,Attitude,0.41963679853737496,-0.026788296219520655,-0.011039390142071937
65.872,Gravity,-0.024461137130856514,-0.4074288010597229,-0.9129093289375305
65.872,Magnetic-field,16.490325927734375,-18.15656280517578,-42.30014419555664,high
65.902,Bluetooth,-65
65.903,Bluetooth,-65
66.003,Bluetooth,-59
66.004,Bluetooth,-59
66.033,Bluetooth,-58
66.034,Bluetooth,-58
66.119,Accelerometer,-0.031280517578125,-0.41259765625,-0.9074859619140625
66.120,Gyroscope,-0.02094043605029583,0.03104260377585888,-0.0012780509423464537
66.120,Attitude,0.4138234194182452,-0.02874009659559798,-0.00949504889873875
66.120,Gravity,-0.026310523971915245,-0.4021129310131073,-0.9152119755744934
66.121,Magnetic-field,16.323944091796875,-17.732128143310547,-42.396968841552734,high
66.144,Bluetooth,-58
66.145,Bluetooth,-57
66.221,Bluetooth,-58
66.290,Bluetooth,-61
66.291,Bluetooth,-60
66.327,Bluetooth,-58
66.328,Bluetooth,-58
66.368,Accelerometer,-0.039459228515625,-0.39508056640625,-0.9120635986328125
66.369,Gyroscope,-0.051542818546295166,0.003421096596866846,-0.03810637444257736
66.370,Attitude,0.40969762281900124,-0.03228555396211929,-0.009614711363321878
66.371,Gravity,-0.029608499258756638,-0.39833199977874756,-0.9167633056640625
66.371,Magnetic-field,15.9818115234375,-17.692718505859375,-42.43999099731445,high
66.404,Bluetooth,-61
66.405,Bluetooth,-61
66.442,Bluetooth,-58
66.443,Bluetooth,-58
66.513,Bluetooth,-64
66.579,Bluetooth,-62
66.579,Bluetooth,-63
66.618,Accelerometer,-0.0286712646484375,-0.3931732177734375,-0.902099609375
66.619,Gyroscope,-0.05373779684305191,0.030310235917568207,-0.05054866150021553
66.620,Attitude,0.4033789701476216,-0.03438030135230427,-0.011444493097908095
66.621,Gravity,-0.03161470592021942,-0.39252835512161255,-0.9191964268684387
66.621,Magnetic-field,15.778656005859375,-17.41580581665039,-42.85565948486328,high
66.657,Altitude,0.11626195907592773,101.26099395751953
66.714,Bluetooth,-62
66.715,Bluetooth,-62
66.780,Bluetooth,-63
66.781,Bluetooth,-62
66.868,Accelerometer,-0.0375213623046875,-0.382293701171875,-0.916259765625
66.869,Gyroscope,-0.031920116394758224,-0.05324165150523186,-0.027535220608115196
66.870,Attitude,0.39808233102724,-0.0333592330091932,-0.01571055814884523
66.871,Gravity,-0.030745040625333786,-0.38765132427215576,-0.9212931990623474
66.871,Magnetic-field,15.88604736328125,-17.100494384765625,-42.41468811035156,high
66.919,Bluetooth,-61
66.956,Bluetooth,-61
66.957,Bluetooth,-63
67.017,Bluetooth,-64
67.017,Bluetooth,-63
67.055,Bluetooth,-64
67.055,Bluetooth,-64
67.086,Bluetooth,-61
67.087,Bluetooth,-61
67.118,Accelerometer,-0.0286865234375,-0.384674072265625,-0.912445068359375
67.119,Gyroscope,-0.018039453774690628,0.05248770862817764,-0.0159443449229002
67.120,Attitude,0.39968370569872697,-0.02705827678019917,-0.016857691673335548
67.121,Gravity,-0.02492261305451393,-0.3891269862651825,-0.9208469390869141
67.121,Magnetic-field,16.398284912109375,-17.14818572998047,-42.732608795166016,high
67.163,Bluetooth,-62
67.164,Bluetooth,-60
67.235,Bluetooth,-62
67.236,Bluetooth,-63
67.269,Bluetooth,-60
67.270,Bluetooth,-60
67.300,Bluetooth,-62
67.300,Bluetooth,-61
67.339,Bluetooth,-62
67.340,Bluetooth,-62
67.368,Accelerometer,-0.0162200927734375,-0.3843231201171875,-0.9001617431640625
67.369,Gyroscope,0.13280172646045685,0.005287173669785261,0.039145536720752716
67.370,Attitude,0.399129150658305,-0.02358618193041032,-0.018578850940144977
67.371,Gravity,-0.02173028700053692,-0.38861608505249023,-0.9211434721946716
67.371,Magnetic-field,16.556549072265625,-17.283164978027344,-42.174781799316406,high
67.404,Bluetooth,-61
67.472,Bluetooth,-61
67.473,Bluetooth,-61
67.505,Bluetooth,-62
67.506,Bluetooth,-62
67.537,Bluetooth,-62
67.538,Bluetooth,-62
67.573,Bluetooth,-61
67.574,Bluetooth,-61
67.612,Bluetooth,-63
67.614,Bluetooth,-62
67.618,Accelerometer,-0.0177764892578125,-0.3904266357421875,-0.9011383056640625
67.618,Gyroscope,0.03147723153233528,-0.021215006709098816,0.0698390007019043
67.618,Attitude,0.39442551485352956,-0.028561266836364434,-0.019130932365550562
67.619,Gravity,-0.026364676654338837,-0.384277880191803,-0.92284095287323
67.619,Magnetic-field,16.1939697265625,-16.91214370727539,-42.628936767578125,high
67.658,Altitude,0.095123291015625,101.26123809814453
67.724,Bluetooth,-64
67.764,Bluetooth,-60
67.869,Accelerometer,-0.03143310546875,-0.3906097412109375,-0.91314697265625
67.870,Gyroscope,0.014090518467128277,-0.042459841817617416,0.01665913686156273
67.871,Attitude,0.3918593410336653,-0.03313937263604809,-0.01760748769071132
