TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.591,Gravity,0.34404683113098145,-0.892413854598999,-0.2919408082962036
0.591,Magnetic-field,15.128707885742188,-34.8812255859375,-34.202972412109375,high
0.606,Activity,855574.1654602501,,2
0.610,Bluetooth,-50
0.611,Bluetooth,-51
0.644,Bluetooth,-51
0.645,Bluetooth,-52
0.676,Bluetooth,-53
0.677,Bluetooth,-53
0.708,Bluetooth,-50
0.709,Bluetooth,-50
0.743,Bluetooth,-51
0.744,Bluetooth,-51
0.807,Bluetooth,-53
0.807,Bluetooth,-53
0.838,Bluetooth,-51
0.840,Bluetooth,-52
0.841,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
0.842,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
0.842,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
0.843,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
0.843,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
0.868,Bluetooth,-51
0.870,Bluetooth,-50
0.958,Bluetooth,-53
0.959,Bluetooth,-53
0.992,Bluetooth,-50
0.993,Bluetooth,-52
1.023,Bluetooth,-50
1.025,Bluetooth,-51
1.086,Bluetooth,-53
1.087,Bluetooth,-52
1.089,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
1.090,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
1.091,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
1.092,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
1.092,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
1.112,Altitude,-0.3963470458984375,99.96804809570312
1.118,Bluetooth,-51
1.119,Bluetooth,-51
1.154,Bluetooth,-51
1.155,Bluetooth,-51
1.186,Bluetooth,-53
1.187,Bluetooth,-53
1.248,Bluetooth,-52
1.249,Bluetooth,-51
1.278,Bluetooth,-51
1.279,Bluetooth,-51
1.311,Bluetooth,-54
1.312,Bluetooth,-54
1.339,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
1.340,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
1.341,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
1.342,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
1.342,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
1.373,Bluetooth,-50
1.373,Bluetooth,-51
1.405,Bluetooth,-52
1.406,Bluetooth,-50
1.467,Bluetooth,-51
1.468,Bluetooth,-52
1.519,Activity,855575.07747875,stationary,0
1.532,Bluetooth,-52
1.562,Bluetooth,-52
1.563,Bluetooth,-54
1.590,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
1.591,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
1.591,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
1.592,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
1.592,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
1.593,Bluetooth,-51
1.594,Bluetooth,-50
1.654,Bluetooth,-51
1.655,Bluetooth,-52
1.688,Bluetooth,-53
1.688,Bluetooth,-53
1.716,Bluetooth,-51
1.717,Bluetooth,-52
1.749,Bluetooth,-51
1.750,Bluetooth,-51
1.812,Bluetooth,-52
1.813,Bluetooth,-52
1.839,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
1.840,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
1.841,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
1.842,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
1.842,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
1.846,Bluetooth,-51
1.847,Bluetooth,-50
1.974,Bluetooth,-51
1.975,Bluetooth,-51
2.005,Bluetooth,-51
2.006,Bluetooth,-51
2.037,Bluetooth,-53
2.038,Bluetooth,-53
2.072,Bluetooth,-52
2.073,Bluetooth,-52
2.089,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
2.091,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
2.092,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
2.092,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
2.093,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
2.102,Bluetooth,-50
2.103,Bluetooth,-51
2.113,Altitude,-0.412200927734375,99.96823120117188
2.134,Bluetooth,-52
2.135,Bluetooth,-51
2.163,Bluetooth,-52
2.165,Bluetooth,-53
2.196,Bluetooth,-50
2.196,Bluetooth,-50
2.229,Bluetooth,-51
2.230,Bluetooth,-51
2.293,Bluetooth,-52
2.294,Bluetooth,-54
2.323,Bluetooth,-51
2.324,Bluetooth,-51
2.339,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
2.340,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
2.341,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
2.342,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
2.342,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
2.353,Bluetooth,-51
2.354,Bluetooth,-51
2.387,Bluetooth,-52
2.388,Bluetooth,-53
2.444,Bluetooth,-52
2.445,Bluetooth,-50
2.473,Activity,855576.033437,,2
2.480,Bluetooth,-50
2.481,Bluetooth,-50
2.589,Accelerometer,0.3535003662109375,-0.8988800048828125,-0.2776641845703125
2.590,Gyroscope,-0.03253983333706856,0.04860109090805054,0.010360495187342167
2.591,Attitude,1.1177515283342985,0.9014834194535355,-2.456533746677308
2.592,Gravity,0.3432695269584656,-0.8991185426712036,-0.271573007106781
2.592,Magnetic-field,15.985427856445312,-35.22943115234375,-33.71417236328125,high
2.610,Bluetooth,-51
2.611,Bluetooth,-51
2.645,Bluetooth,-53
2.645,Bluetooth,-53
2.673,Bluetooth,-52
2.674,Bluetooth,-52
2.704,Bluetooth,-51
2.705,Bluetooth,-51
2.733,Bluetooth,-51
2.734,Bluetooth,-51
2.764,Bluetooth,-55
2.765,Bluetooth,-53
2.839,Accelerometer,0.3361968994140625,-0.9076690673828125,-0.2645416259765625
2.841,Gyroscope,-0.02129170671105385,-0.014944860711693764,0.01816435717046261
2.841,Attitude,1.1186977746895999,0.9032291901419262,-2.456581953518093
2.842,Gravity,0.34307464957237244,-0.8995323181152344,-0.27044638991355896
2.842,Magnetic-field,15.448974609375,-35.14222717285156,-33.0194091796875,high
2.892,Bluetooth,-53
2.893,Bluetooth,-54
2.919,Bluetooth,-52
2.920,Bluetooth,-53
2.956,Bluetooth,-52
2.957,Bluetooth,-52
2.987,Bluetooth,-54
2.988,Bluetooth,-53
3.051,Bluetooth,-51
3.052,Bluetooth,-53
3.082,Bluetooth,-51
3.084,Bluetooth,-51
3.089,Accelerometer,0.3351287841796875,-0.8722991943359375,-0.24688720703125
3.090,Gyroscope,-0.007466704584658146,-0.03555905818939209,0.002805373864248395
3.091,Attitude,1.1165916689017736,0.902866703837216,-2.46167395430633
3.092,Gravity,0.34446343779563904,-0.8986102938652039,-0.27174368500709534
3.092,Magnetic-field,15.440109252929688,-34.99708557128906,-33.21612548828125,high
3.114,Bluetooth,-53
3.115,Bluetooth,-54
3.145,Bluetooth,-52
3.146,Bluetooth,-52
3.210,Bluetooth,-52
3.212,Bluetooth,-50
3.242,Bluetooth,-53
3.243,Bluetooth,-53
3.271,Bluetooth,-50
3.271,Bluetooth,-51
3.308,Bluetooth,-51
3.309,Bluetooth,-51
3.339,Accelerometer,0.3492889404296875,-0.8974761962890625,-0.2691192626953125
3.340,Gyroscope,0.03470631688833237,-0.04038017988204956,0.007677893154323101
3.341,Attitude,1.1193427078014209,0.9022469428221255,-2.4639866707765274
3.341,Gravity,0.34235361218452454,-0.8998138904571533,-0.27042368054389954
3.342,Magnetic-field,15.228164672851562,-35.56214904785156,-33.61241149902344,high
3.369,Bluetooth,-53
3.371,Bluetooth,-53
3.400,Bluetooth,-51
3.429,Bluetooth,-51
3.431,Bluetooth,-51
3.434,Activity,855576.9894335417,stationary,0
3.466,Bluetooth,-53
3.530,Bluetooth,-53
3.531,Bluetooth,-53
3.559,Bluetooth,-51
3.560,Bluetooth,-51
3.589,Accelerometer,0.3403472900390625,-0.8993377685546875,-0.265167236328125
3.590,Gyroscope,-0.004794222768396139,-0.016641827300190926,0.013116600923240185
3.591,Attitude,1.123826035422553,0.9043842355134317,-2.465301206129097
3.592,Gravity,0.33975645899772644,-0.9017607569694519,-0.267194926738739
3.592,Magnetic-field,15.166427612304688,-35.79084777832031,-33.01780700683594,high
3.594,Bluetooth,-51
3.595,Bluetooth,-53
3.627,Bluetooth,-53
3.628,Bluetooth,-53
3.633,Altitude,-0.42012786865234375,99.96834564208984
3.661,Bluetooth,-51
3.662,Bluetooth,-50
3.719,Bluetooth,-52
3.720,Bluetooth,-52
3.756,Bluetooth,-53
3.757,Bluetooth,-53
3.788,Bluetooth,-51
3.789,Bluetooth,-50
3.818,Bluetooth,-52
3.820,Bluetooth,-52
3.839,Accelerometer,0.334625244140625,-0.902130126953125,-0.2520751953125
3.840,Gyroscope,0.0475803017616272,-0.011462511494755745,0.006854976527392864
3.842,Attitude,1.12753375543644,0.9103900034222141,-2.470157461583141
3.842,Gravity,0.33871209621429443,-0.903357207775116,-0.26309671998023987
3.843,Magnetic-field,14.974929809570312,-35.98375701904297,-32.86589050292969,high
3.850,Bluetooth,-51
3.851,Bluetooth,-51
3.882,Bluetooth,-53
3.883,Bluetooth,-53
3.914,Bluetooth,-52
3.916,Bluetooth,-50
3.949,Bluetooth,-52
3.950,Bluetooth,-52
91.845,Bluetooth,-61
91.845,Bluetooth,-63
91.877,Bluetooth,-70
91.878,Bluetooth,-70
91.909,Bluetooth,-65
91.910,Bluetooth,-67
91.942,Bluetooth,-62
91.943,Bluetooth,-63
91.974,Bluetooth,-63
91.975,Bluetooth,-64
91.991,Accelerometer,0.413055419921875,-0.9029693603515625,-0.10675048828125
91.992,Gyroscope,0.03063753806054592,-0.0035089810844510794,0.007200122345238924
91.993,Attitude,1.1318062192351255,1.331809940134573,-1.3668930843309044
91.994,Gravity,0.4129454791545868,-0.905181348323822,-0.1006111353635788
91.994,Magnetic-field,39.6470947265625,-32.4521484375,-4.4569091796875,high
92.004,Bluetooth,-71
92.005,Bluetooth,-71
92.064,Bluetooth,-63
92.065,Bluetooth,-63
92.132,Bluetooth,-71
92.133,Bluetooth,-71
92.165,Bluetooth,-66
92.166,Bluetooth,-67
92.198,Bluetooth,-63
92.199,Bluetooth,-62
92.230,Bluetooth,-71
92.231,Bluetooth,-71
92.241,Accelerometer,0.4059295654296875,-0.90997314453125,-0.100067138671875
92.242,Gyroscope,0.01260900218039751,-0.02311304211616516,0.01167529821395874
92.243,Attitude,1.135361302775685,1.3451147080969321,-1.3820861528837354
92.243,Gravity,0.41110846400260925,-0.9066866040229797,-0.09438754618167877
92.244,Magnetic-field,39.81114196777344,-32.317161560058594,-4.93310546875,high
92.264,Bluetooth,-65
92.266,Bluetooth,-65
92.285,Altitude,0.113616943359375,99.97087097167969
92.327,Bluetooth,-63
92.328,Bluetooth,-64
92.358,Bluetooth,-71
92.359,Bluetooth,-71
92.450,Bluetooth,-63
92.452,Bluetooth,-64
92.482,Bluetooth,-71
92.483,Bluetooth,-71
92.490,Accelerometer,0.4019012451171875,-0.90863037109375,-0.09893798828125
92.491,Gyroscope,-0.002246642718091607,0.0054421694949269295,0.0022357236593961716
92.492,Attitude,1.1373552310725055,1.3521009636389423,-1.3858310749637075
92.493,Gravity,0.40999194979667664,-0.907525897026062,-0.09112069010734558
92.493,Magnetic-field,39.23466491699219,-32.508026123046875,-4.1708831787109375,high
92.516,Bluetooth,-65
92.517,Bluetooth,-65
92.551,Bluetooth,-62
92.552,Bluetooth,-63
92.612,Bluetooth,-71
92.613,Bluetooth,-72
92.644,Bluetooth,-64
92.645,Bluetooth,-65
92.676,Bluetooth,-62
92.677,Bluetooth,-63
92.706,Bluetooth,-70
92.707,Bluetooth,-70
92.741,Accelerometer,0.4034576416015625,-0.9040985107421875,-0.095367431640625
92.742,Gyroscope,0.018755843862891197,-0.007078149355947971,0.007831824012100697
92.743,Attitude,1.1382573306771209,1.3530085019215339,-1.3868433363147026
92.743,Gravity,0.4092753231525421,-0.9079043865203857,-0.09057171642780304
92.744,Magnetic-field,39.49870300292969,-32.65972137451172,-4.2208251953125,high
92.770,Bluetooth,-63
92.771,Bluetooth,-65
92.798,Bluetooth,-62
92.799,Bluetooth,-62
92.831,Bluetooth,-70
92.833,Bluetooth,-69
92.865,Bluetooth,-64
92.866,Bluetooth,-64
92.926,Bluetooth,-62
92.926,Bluetooth,-62
92.958,Bluetooth,-71
92.991,Accelerometer,0.4006195068359375,-0.910980224609375,-0.08868408203125
92.992,Gyroscope,0.01774597354233265,0.0031260184478014708,-0.0013113404856994748
92.993,Attitude,1.1407615455253748,1.364637884482755,-1.3997958306368574
92.993,Gravity,0.40807437896728516,-0.9089512228965759,-0.08534044772386551
92.994,Magnetic-field,39.52728271484375,-32.61382293701172,-3.8028564453125,high
92.994,Bluetooth,-64
92.995,Bluetooth,-63
93.023,Bluetooth,-62
93.024,Bluetooth,-61
93.055,Bluetooth,-63
93.056,Bluetooth,-62
93.120,Bluetooth,-70
93.121,Bluetooth,-68
93.154,Bluetooth,-64
93.155,Bluetooth,-63
93.185,Bluetooth,-62
93.186,Bluetooth,-62
93.214,Bluetooth,-62
93.216,Bluetooth,-61
93.241,Accelerometer,0.4049224853515625,-0.9063568115234375,-0.0771331787109375
93.242,Gyroscope,0.03586798533797264,-0.011230284348130226,0.003111371072009206
93.243,Attitude,1.14221782532104,1.3749778867470643,-1.4105791675943684
93.243,Gravity,0.40763595700263977,-0.9095574021339417,-0.08085879683494568
93.244,Magnetic-field,39.375701904296875,-32.25916290283203,-3.7535400390625,high
93.248,Bluetooth,-69
93.249,Bluetooth,-69
93.279,Bluetooth,-64
93.280,Bluetooth,-65
93.286,Altitude,0.113616943359375,99.97085571289062
93.303,Activity,855666.8615165,,2
93.309,Bluetooth,-61
93.311,Bluetooth,-62
93.439,Bluetooth,-62
93.491,Accelerometer,0.4033660888671875,-0.91412353515625,-0.063873291015625
93.492,Gyroscope,0.02353834919631481,-0.019209381192922592,-0.00478303711861372
93.493,Attitude,1.1425247329933266,1.3861097991054867,-1.4228712374064034
93.493,Gravity,0.4082365334033966,-0.9096848964691162,-0.0762648731470108
93.494,Magnetic-field,39.34422302246094,-32.16180419921875,-3.7376251220703125,high
93.510,Bluetooth,-64
93.511,Bluetooth,-64
93.572,Bluetooth,-63
93.573,Bluetooth,-62
93.604,Bluetooth,-69
93.604,Bluetooth,-67
93.636,Bluetooth,-65
93.637,Bluetooth,-65
93.664,Bluetooth,-62
93.665,Bluetooth,-62
93.696,Bluetooth,-63
93.697,Bluetooth,-62
93.727,Bluetooth,-67
93.727,Bluetooth,-68
93.741,Accelerometer,0.415740966796875,-0.8988037109375,-0.122406005859375
93.742,Gyroscope,0.008795089088380337,0.10273436456918716,0.042081672698259354
93.743,Attitude,1.1506218007909441,1.4087551435720005,-1.4360335013450114
93.743,Gravity,0.40257591009140015,-0.913017749786377,-0.06581089645624161
93.744,Magnetic-field,39.41563415527344,-33.11151123046875,-2.9788055419921875,high
93.758,Bluetooth,-66
93.814,Bluetooth,-62
93.815,Bluetooth,-62
93.886,Bluetooth,-67
93.887,Bluetooth,-66
93.915,Bluetooth,-62
93.916,Bluetooth,-62
93.946,Bluetooth,-66
93.948,Bluetooth,-66
93.991,Accelerometer,0.4030609130859375,-0.927001953125,-0.0151824951171875
93.992,Gyroscope,0.09156294167041779,0.10054551810026169,-0.00520701240748167
93.993,Attitude,1.160258675809534,1.5392480005174507,-1.571117826636636
93.993,Gravity,0.3989032804965973,-0.9169063568115234,-0.012588907964527607
93.993,Magnetic-field,39.078094482421875,-33.171836853027344,-0.7485198974609375,high
94.014,Bluetooth,-66
94.014,Bluetooth,-65
94.074,Bluetooth,-66
94.075,Bluetooth,-66
94.104,Bluetooth,-65
94.105,Bluetooth,-66
94.134,Bluetooth,-66
94.135,Bluetooth,-65
94.199,Bluetooth,-67
94.200,Bluetooth,-66
94.230,Bluetooth,-66
94.231,Bluetooth,-66
94.241,Accelerometer,0.393096923828125,-0.9273681640625,-0.0135040283203125
94.242,Gyroscope,-0.09500507265329361,0.008798019029200077,-0.019469572231173515
94.243,Attitude,1.1551787952799455,1.5293975356096285,-1.56187912058026
94.243,Gravity,0.40340906381607056,-0.9148671627044678,-0.0167101938277483
94.244,Magnetic-field,38.97276306152344,-33.1124267578125,-1.0062713623046875,high
94.286,Altitude,0.113616943359375,99.97085571289062
94.290,Bluetooth,-62
94.291,Bluetooth,-63
94.323,Bluetooth,-67
94.324,Bluetooth,-66
94.354,Bluetooth,-67
94.355,Bluetooth,-66
94.386,Bluetooth,-63
94.387,Bluetooth,-63
94.449,Bluetooth,-66
94.450,Bluetooth,-67
94.491,Accelerometer,0.3997955322265625,-0.9107208251953125,-0.0411834716796875
94.492,Gyroscope,-0.03377234563231468,0.007696801796555519,0.010988735593855381
94.493,Attitude,1.155144451414097,1.494550860627393,-1.5232000407435764
94.493,Gravity,0.40261298418045044,-0.9148532748222351,-0.030757037922739983
94.494,Magnetic-field,39.32423400878906,-33.511070251464844,-1.5119171142578125,high
94.512,Bluetooth,-63
94.512,Bluetooth,-63
94.572,Bluetooth,-66
94.573,Bluetooth,-66
94.606,Bluetooth,-67
94.607,Bluetooth,-67
94.635,Bluetooth,-63
94.636,Bluetooth,-63
94.666,Bluetooth,-67
94.667,Bluetooth,-67
94.741,Accelerometer,0.3965911865234375,-0.9125213623046875,-0.0292816162109375
94.742,Gyroscope,0.06712204217910767,-0.05711415410041809,0.0009054747642949224
94.743,Attitude,1.1554077443745443,1.49754438317745,-1.5296466999559812
94.743,Gravity,0.40246322751045227,-0.9149595499038696,-0.029534058645367622
94.744,Magnetic-field,39.058929443359375,-33.04718780517578,-1.510009765625,high
94.761,Bluetooth,-63
94.763,Bluetooth,-63
94.795,Bluetooth,-66
94.796,Bluetooth,-67
94.825,Bluetooth,-67
94.827,Bluetooth,-66
94.887,Bluetooth,-62
94.888,Bluetooth,-61
94.920,Bluetooth,-67
94.921,Bluetooth,-66
94.956,Bluetooth,-68
94.957,Bluetooth,-67
94.991,Accelerometer,0.3940887451171875,-0.9154510498046875,-0.0250091552734375
94.992,Gyroscope,0.05258091911673546,-0.06820009648799896,0.013598899357020855
94.993,Attitude,1.1575129132109057,1.5124863634160557,-1.5560951044694462
94.994,Gravity,0.40093594789505005,-0.9158070683479309,-0.02340509369969368
94.994,Magnetic-field,39.28416442871094,-33.0242919921875,-1.6027679443359375,high
95.016,Bluetooth,-62
95.017,Bluetooth,-62
95.050,Bluetooth,-67
95.051,Bluetooth,-67
95.083,Bluetooth,-66
95.084,Bluetooth,-68
95.113,Bluetooth,-62
95.114,Bluetooth,-61
95.149,Bluetooth,-68
95.150,Bluetooth,-68
95.182,Bluetooth,-67
95.183,Bluetooth,-68
95.214,Bluetooth,-66
95.215,Bluetooth,-67
95.241,Accelerometer,0.39190673828125,-0.9134368896484375,-0.0148468017578125
95.242,Gyroscope,0.06662509590387344,-0.0375918485224247,0.007774033583700657
95.243,Attitude,1.1594460256411208,1.5284529465268863,-1.5777955649877151
95.244,Gravity,0.39948856830596924,-0.9165817499160767,-0.016925813630223274
95.244,Magnetic-field,39.24266052246094,-33.331932067871094,-1.3690643310546875,high
95.248,Bluetooth,-62
95.249,Bluetooth,-63
95.279,Bluetooth,-68
95.280,Bluetooth,-68
95.312,Bluetooth,-66
95.313,Bluetooth,-66
95.372,Bluetooth,-62
95.373,Bluetooth,-63
95.433,Bluetooth,-66
95.434,Bluetooth,-66
95.464,Bluetooth,-62
95.464,Bluetooth,-62
95.491,Accelerometer,0.397857666015625,-0.9145050048828125,-0.0115509033203125
95.492,Gyroscope,0.06258481740951538,-0.033791519701480865,-0.0005965480813756585
95.493,Attitude,1.158673753305287,1.5382574104963773,-1.587517177020657
95.494,Gravity,0.4003428816795349,-0.9162726998329163,-0.013031323440372944
95.494,Magnetic-field,39.326080322265625,-33.19599151611328,-1.114166259765625,high
95.495,Bluetooth,-63
95.496,Bluetooth,-62
95.527,Bluetooth,-68
95.528,Bluetooth,-68
95.559,Bluetooth,-66
95.560,Bluetooth,-66
95.590,Bluetooth,-62
95.591,Bluetooth,-62
95.683,Bluetooth,-66
95.684,Bluetooth,-66
95.741,Accelerometer,0.40484619140625,-0.917999267578125,-0.01251220703125
95.742,Gyroscope,-0.012856676243245602,-0.05278544872999191,-0.010261159390211105
95.743,Attitude,1.1567266302455075,1.5333239978372117,-1.5872333673521313
95.743,Gravity,0.4020562171936035,-0.915490984916687,-0.015073038637638092
95.744,Magnetic-field,39.09124755859375,-33.138572692871094,-1.5059051513671875,high
95.749,Bluetooth,-63
95.780,Bluetooth,-61
95.780,Bluetooth,-62
95.806,Altitude,0.0819091796875,99.97124481201172
95.811,Bluetooth,-68
95.811,Bluetooth,-68
188.715,Bluetooth,-71
188.717,Bluetooth,-72
188.748,Bluetooth,-77
188.749,Bluetooth,-78
188.811,Bluetooth,-75
188.812,Bluetooth,-74
188.842,Bluetooth,-72
188.844,Bluetooth,-72
188.873,Bluetooth,-79
188.874,Bluetooth,-78
188.894,Accelerometer,0.2438812255859375,-0.9112701416015625,-0.2595367431640625
188.895,Gyroscope,-0.021046429872512817,0.012557603418827057,0.012117383070290089
188.896,Attitude,1.1993572039287217,0.7642232266636644,0.9045304552229851
188.896,Gravity,0.25115758180618286,-0.9318059682846069,-0.2620258331298828
188.897,Magnetic-field,10.359466552734375,-49.26861572265625,8.390350341796875,high
188.969,Bluetooth,-72
188.969,Bluetooth,-72
188.999,Bluetooth,-78
189.000,Bluetooth,-78
189.031,Bluetooth,-74
189.032,Bluetooth,-73
189.064,Bluetooth,-72
189.065,Bluetooth,-72
189.122,Bluetooth,-70
189.123,Bluetooth,-71
189.144,Accelerometer,0.244964599609375,-0.91827392578125,-0.274566650390625
189.145,Gyroscope,0.013031113892793655,0.008007326163351536,-0.022665364667773247
189.146,Attitude,1.1915863459460485,0.7738108837307653,0.8972475695314879
189.146,Gravity,0.25871092081069946,-0.9289574027061462,-0.26477697491645813
189.147,Magnetic-field,10.735153198242188,-49.52632141113281,8.3739013671875,high
189.159,Bluetooth,-77
189.160,Bluetooth,-77
189.190,Bluetooth,-80
189.191,Bluetooth,-78
189.252,Bluetooth,-71
189.253,Bluetooth,-71
189.271,Activity,855762.8293387917,,2
189.284,Bluetooth,-76
189.285,Bluetooth,-76
189.316,Bluetooth,-81
189.316,Bluetooth,-81
189.346,Bluetooth,-73
189.347,Bluetooth,-73
189.393,Accelerometer,0.2677459716796875,-0.9522705078125,-0.302032470703125
189.394,Gyroscope,-0.033065542578697205,-0.15113785862922668,-0.06679794192314148
189.395,Attitude,1.168808585565169,0.7503378519411374,0.8884263970428959
189.396,Gravity,0.26678672432899475,-0.9202851057052612,-0.2861819267272949
189.396,Magnetic-field,12.2982177734375,-49.11088562011719,7.60809326171875,high
189.409,Bluetooth,-76
189.411,Bluetooth,-76
189.421,Altitude,-0.00792694091796875,99.96929931640625
189.441,Bluetooth,-84
189.442,Bluetooth,-85
189.571,Bluetooth,-88
189.572,Bluetooth,-87
189.603,Bluetooth,-72
189.604,Bluetooth,-72
189.636,Bluetooth,-88
189.638,Bluetooth,-88
189.644,Accelerometer,0.27911376953125,-0.9082183837890625,-0.26641845703125
189.645,Gyroscope,0.06842140108346939,-0.16363446414470673,0.008445150218904018
189.646,Attitude,1.178109972235304,0.7391116572315098,0.8682781125686934
189.646,Gravity,0.25777971744537354,-0.923884391784668,-0.28282007575035095
189.647,Magnetic-field,11.936416625976562,-49.32659149169922,7.5980987548828125,high
189.669,Bluetooth,-86
189.670,Bluetooth,-88
189.768,Bluetooth,-86
189.769,Bluetooth,-87
189.800,Bluetooth,-88
189.801,Bluetooth,-88
189.829,Bluetooth,-71
189.830,Bluetooth,-69
189.861,Bluetooth,-84
189.863,Bluetooth,-84
189.894,Accelerometer,0.266571044921875,-0.9452972412109375,-0.2675628662109375
189.895,Gyroscope,0.018267421051859856,0.055203601717948914,0.050339337438344955
189.896,Attitude,1.1841074335334325,0.7290807084826153,0.8877603072191507
189.896,Gravity,0.25123390555381775,-0.926162838935852,-0.28125399351119995
189.897,Magnetic-field,11.5584716796875,-49.173194885253906,7.266082763671875,high
189.928,Bluetooth,-77
189.930,Bluetooth,-78
189.960,Bluetooth,-70
189.960,Bluetooth,-72
189.990,Bluetooth,-81
189.991,Bluetooth,-81
190.085,Bluetooth,-73
190.086,Bluetooth,-73
190.121,Bluetooth,-76
190.122,Bluetooth,-77
190.144,Accelerometer,0.2599334716796875,-0.9199676513671875,-0.269134521484375
190.145,Gyroscope,-0.0034639735240489244,0.1568351536989212,0.058394867926836014
190.146,Attitude,1.193694544033627,0.7464574602633437,0.9103604754430253
190.146,Gravity,0.2500418424606323,-0.9297357201576233,-0.27031514048576355
190.147,Magnetic-field,10.726058959960938,-49.386016845703125,7.8679046630859375,high
190.182,Bluetooth,-73
190.183,Bluetooth,-73
190.245,Bluetooth,-76
190.246,Bluetooth,-76
