TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.195,Bluetooth,-57
1.196,Bluetooth,-58
1.229,Bluetooth,-54
1.230,Bluetooth,-54
1.263,Bluetooth,-56
1.299,Bluetooth,-58
1.300,Bluetooth,-58
1.386,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
1.388,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
1.389,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
1.390,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
1.391,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
1.405,Bluetooth,-60
1.406,Bluetooth,-58
1.446,Bluetooth,-54
1.447,Bluetooth,-53
1.487,Bluetooth,-56
1.488,Bluetooth,-57
1.524,Bluetooth,-59
1.525,Bluetooth,-59
1.567,Bluetooth,-53
1.568,Bluetooth,-52
1.602,Bluetooth,-53
1.603,Bluetooth,-53
1.636,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
1.638,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
1.639,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
1.640,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
1.641,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
1.642,Bluetooth,-55
1.643,Bluetooth,-57
1.678,Bluetooth,-59
1.679,Bluetooth,-59
1.716,Bluetooth,-54
1.717,Bluetooth,-53
1.747,Bluetooth,-55
1.748,Bluetooth,-55
1.778,Bluetooth,-59
1.779,Bluetooth,-59
1.814,Bluetooth,-53
1.815,Bluetooth,-52
1.886,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
1.888,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
1.890,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
1.890,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
1.892,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
1.903,Activity,426920.5281461667,,2
1.913,Bluetooth,-59
2.047,Bluetooth,-53
2.048,Bluetooth,-53
2.136,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
2.138,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
2.139,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
2.140,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
2.141,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
2.148,Bluetooth,-59
2.149,Bluetooth,-58
2.176,Activity,426920.80392591667,stationary,0
2.185,Bluetooth,-54
2.186,Bluetooth,-52
2.188,Altitude,-2.068939208984375,99.762451171875
2.257,Bluetooth,-59
2.258,Bluetooth,-59
2.289,Bluetooth,-53
2.290,Bluetooth,-54
2.386,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
2.388,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
2.389,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
2.390,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
2.391,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
2.400,Bluetooth,-59
2.401,Bluetooth,-60
2.513,Bluetooth,-57
2.514,Bluetooth,-59
2.587,Bluetooth,-56
2.588,Bluetooth,-57
2.622,Bluetooth,-59
2.623,Bluetooth,-58
2.636,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
2.638,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
2.640,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
2.641,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
2.642,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
2.659,Bluetooth,-53
2.690,Bluetooth,-56
2.691,Bluetooth,-56
2.753,Bluetooth,-58
2.754,Bluetooth,-58
2.793,Bluetooth,-54
2.794,Bluetooth,-53
2.827,Bluetooth,-57
2.828,Bluetooth,-55
2.886,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
2.887,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
2.889,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
2.890,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
2.891,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
2.897,Bluetooth,-52
2.898,Bluetooth,-54
3.023,Bluetooth,-55
3.024,Bluetooth,-53
3.127,Bluetooth,-54
3.128,Bluetooth,-54
3.136,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
3.138,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
3.140,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
3.141,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
3.142,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
3.155,Altitude,-2.177276611328125,99.76371765136719
3.164,Bluetooth,-57
3.165,Bluetooth,-57
3.241,Bluetooth,-61
3.242,Bluetooth,-61
3.277,Bluetooth,-55
3.278,Bluetooth,-54
3.307,Bluetooth,-56
3.308,Bluetooth,-56
3.337,Bluetooth,-60
3.338,Bluetooth,-60
3.386,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
3.388,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
3.389,Attitude,-0.9392220546642936,-1.420571323594816,-1.9837088606186624
3.390,Gravity,-0.583766520023346,0.8070990443229675,-0.08836203068494797
3.391,Magnetic-field,-38.04355239868164,82.54129028320312,17.427886962890625,high
3.411,Bluetooth,-56
3.412,Bluetooth,-56
3.445,Bluetooth,-58
3.446,Bluetooth,-59
3.478,Bluetooth,-58
3.479,Bluetooth,-58
3.636,Accelerometer,-0.5771484375,0.8103179931640625,-0.0908355712890625
3.638,Gyroscope,-0.032223716378211975,0.022596655413508415,0.007707187905907631
3.639,Attitude,-0.9412879555982431,-1.4170323693818137,-1.9775493085222682
3.640,Gravity,-0.5818012952804565,0.8083170652389526,-0.09017184376716614
3.641,Magnetic-field,-37.767173767089844,82.50343322753906,17.428375244140625,high
3.656,Bluetooth,-55
3.657,Bluetooth,-56
3.687,Bluetooth,-59
3.688,Bluetooth,-57
3.726,Bluetooth,-53
3.727,Bluetooth,-53
3.759,Bluetooth,-53
3.760,Bluetooth,-53
3.836,Bluetooth,-58
3.837,Bluetooth,-58
3.877,Bluetooth,-53
3.878,Bluetooth,-53
3.887,Accelerometer,-0.576446533203125,0.8164215087890625,-0.0715179443359375
3.889,Gyroscope,-0.02895042486488819,0.027059314772486687,0.008291752077639103
3.890,Attitude,-0.9434204428071008,-1.417341774645291,-1.9753515129806611
3.891,Gravity,-0.5801241397857666,0.8095707297325134,-0.08972811698913574
3.892,Magnetic-field,-37.81443405151367,82.601806640625,17.31549072265625,high
3.950,Bluetooth,-58
32.435,Gyroscope,0.022697322070598602,0.018971294164657593,0.0046514770947396755
32.437,Attitude,-0.927644172034377,-1.434151038657561,2.866273320585365
32.438,Gravity,-0.5941303968429565,0.8002093434333801,-0.08169421553611755
32.439,Magnetic-field,-54.2042350769043,68.38793182373047,0.0716552734375,high
32.473,Bluetooth,-68
32.475,Bluetooth,-68
32.514,Bluetooth,-74
32.515,Bluetooth,-74
32.548,Bluetooth,-66
32.549,Bluetooth,-67
32.579,Bluetooth,-69
32.580,Bluetooth,-68
32.620,Bluetooth,-75
32.621,Bluetooth,-75
32.654,Bluetooth,-67
32.656,Bluetooth,-67
32.684,Accelerometer,-0.59649658203125,0.79736328125,-0.0688323974609375
32.685,Gyroscope,-0.06473132222890854,0.056752759963274,0.003200853243470192
32.687,Attitude,-0.9293794712745048,-1.4313008569111763,2.870555279082869
32.688,Gravity,-0.5925193428993225,0.8012487888336182,-0.08319409191608429
32.688,Magnetic-field,-54.11865234375,68.51416015625,0.063323974609375,high
32.793,Bluetooth,-68
32.794,Bluetooth,-67
32.826,Bluetooth,-70
32.827,Bluetooth,-69
32.863,Bluetooth,-74
32.864,Bluetooth,-74
32.895,Bluetooth,-67
32.897,Bluetooth,-68
32.926,Bluetooth,-69
32.928,Bluetooth,-70
32.934,Accelerometer,-0.6022796630859375,0.8019256591796875,-0.040679931640625
32.935,Gyroscope,-0.011167433112859726,0.015914784744381905,3.488740912871435e-05
32.937,Attitude,-0.9296694225622212,-1.432794368163635,2.865169061573181
32.938,Gravity,-0.5924127697944641,0.8014222383499146,-0.0822770968079567
32.939,Magnetic-field,-54.086673736572266,68.66510009765625,-0.056854248046875,high
32.966,Bluetooth,-74
32.967,Bluetooth,-73
33.002,Bluetooth,-74
33.008,Altitude,0.0739898681640625,99.75621795654297
33.103,Bluetooth,-74
33.104,Bluetooth,-75
33.141,Bluetooth,-67
33.143,Bluetooth,-67
33.174,Bluetooth,-71
33.175,Bluetooth,-71
33.184,Accelerometer,-0.5940093994140625,0.803924560546875,-0.0760650634765625
33.185,Gyroscope,0.06660565733909607,-0.0646522268652916,0.02695811353623867
33.187,Attitude,-0.9303113905133453,-1.4342898762248824,2.8610962497464225
33.188,Gravity,-0.5920250415802002,0.8018060326576233,-0.08132097870111465
33.189,Magnetic-field,-54.09990310668945,68.59622192382812,0.1536865234375,high
33.210,Bluetooth,-74
33.211,Bluetooth,-73
33.247,Bluetooth,-67
33.248,Bluetooth,-67
33.314,Bluetooth,-70
33.315,Bluetooth,-71
33.385,Bluetooth,-67
33.386,Bluetooth,-67
33.419,Bluetooth,-71
33.421,Bluetooth,-71
33.434,Accelerometer,-0.6027984619140625,0.7939453125,-0.0607147216796875
33.436,Gyroscope,0.038658712059259415,-0.04887593165040016,-8.655273268232122e-05
33.438,Attitude,-0.9308153806397631,-1.432318756560855,2.8621169590738926
33.439,Gravity,-0.5914634466171265,0.8021071553230286,-0.08243200182914734
33.439,Magnetic-field,-54.2905387878418,68.73810577392578,0.053863525390625,high
33.451,Bluetooth,-72
33.490,Bluetooth,-67
33.491,Bluetooth,-67
33.552,Bluetooth,-70
33.553,Bluetooth,-70
33.591,Bluetooth,-71
33.632,Bluetooth,-66
33.633,Bluetooth,-66
33.670,Bluetooth,-70
33.671,Bluetooth,-71
33.684,Accelerometer,-0.5887298583984375,0.807525634765625,-0.0818328857421875
33.685,Gyroscope,0.042865440249443054,0.005615541245788336,0.02225870080292225
33.687,Attitude,-0.9297912018924497,-1.4218561162475976,2.878827112881044
33.688,Gravity,-0.591380774974823,0.8014950752258301,-0.08873751014471054
33.689,Magnetic-field,-54.25878143310547,68.78326416015625,-0.23931884765625,high
33.711,Bluetooth,-71
33.712,Bluetooth,-71
33.817,Bluetooth,-71
33.818,Bluetooth,-71
33.847,Bluetooth,-66
33.849,Bluetooth,-67
33.916,Bluetooth,-70
33.917,Bluetooth,-70
33.933,Accelerometer,-0.5860443115234375,0.795806884765625,-0.0831146240234375
33.935,Gyroscope,-0.04165183752775192,0.045275069773197174,-0.02056865766644478
33.936,Attitude,-0.9281402609588804,-1.4234780389282347,2.877768241212211
33.936,Gravity,-0.5928317904472351,0.8005067110061646,-0.08797229826450348
33.937,Magnetic-field,-54.197017669677734,68.67841339111328,-0.061767578125,high
33.946,Bluetooth,-70
33.977,Altitude,0.0977783203125,99.75593566894531
33.979,Bluetooth,-68
33.981,Bluetooth,-68
34.013,Bluetooth,-69
34.014,Bluetooth,-69
34.046,Bluetooth,-72
34.184,Accelerometer,-0.597625732421875,0.799102783203125,-0.05279541015625
34.185,Gyroscope,-0.0490354523062706,0.0013736584223806858,0.010702445171773434
34.187,Attitude,-0.9277179165943834,-1.4294947176666966,2.8667161708900992
34.187,Gravity,-0.5936854481697083,0.8002535700798035,-0.08445151895284653
34.188,Magnetic-field,-53.97006607055664,68.54790496826172,-0.008819580078125,high
34.189,Bluetooth,-71
34.190,Bluetooth,-71
34.220,Bluetooth,-69
34.221,Bluetooth,-69
34.285,Bluetooth,-71
34.286,Bluetooth,-71
34.389,Bluetooth,-68
34.390,Bluetooth,-67
34.426,Bluetooth,-70
34.427,Bluetooth,-72
34.433,Accelerometer,-0.5988006591796875,0.8000335693359375,-0.053192138671875
34.435,Gyroscope,-0.045103561133146286,-0.006669620517641306,0.012405270710587502
34.436,Attitude,-0.9280172092711785,-1.4302383701909571,2.8580592403710985
34.436,Gravity,-0.5935105681419373,0.8004329800605774,-0.0839763954281807
34.437,Magnetic-field,-54.085601806640625,68.78193664550781,-0.082275390625,high
34.491,Bluetooth,-67
34.492,Bluetooth,-68
34.557,Bluetooth,-72
34.626,Bluetooth,-68
34.628,Bluetooth,-68
34.684,Accelerometer,-0.60675048828125,0.790313720703125,-0.05712890625
34.685,Gyroscope,0.026280073449015617,-0.03440511226654053,0.011985023505985737
34.687,Attitude,-0.9299644753002706,-1.4288698381486329,2.8557564403904694
34.688,Gravity,-0.5918509364128113,0.8015987277030945,-0.08456790447235107
34.689,Magnetic-field,-54.1503791809082,68.74286651611328,-0.379638671875,high
34.690,Bluetooth,-69
34.691,Bluetooth,-69
34.723,Bluetooth,-70
34.724,Bluetooth,-68
34.756,Bluetooth,-67
34.757,Bluetooth,-66
34.827,Bluetooth,-70
34.828,Bluetooth,-70
34.893,Bluetooth,-70
34.910,Altitude,0.103057861328125,99.75587463378906
34.933,Accelerometer,-0.590179443359375,0.80181884765625,-0.0478363037109375
34.935,Gyroscope,0.04439196735620499,-0.0355159156024456,0.014026336371898651
34.936,Attitude,-0.9291429731306974,-1.4257837366380255,2.8642679950776033
34.936,Gravity,-0.5922385454177856,0.8011072874069214,-0.08648914843797684
34.937,Magnetic-field,-53.97994613647461,68.51651763916016,-0.2532958984375,high
34.996,Bluetooth,-66
34.997,Bluetooth,-66
35.030,Bluetooth,-70
35.031,Bluetooth,-70
35.067,Bluetooth,-70
35.096,Bluetooth,-66
35.175,Bluetooth,-69
35.177,Bluetooth,-70
35.186,Accelerometer,-0.586944580078125,0.80902099609375,-0.0835418701171875
35.187,Gyroscope,-0.03328205645084381,0.034918833523988724,0.002835467690601945
35.189,Attitude,-0.9293028326926103,-1.4272916288486246,2.8651094217591
35.190,Gravity,-0.5922419428825378,0.8012029528617859,-0.08557775616645813
35.191,Magnetic-field,-54.14169692993164,68.64891815185547,-0.082672119140625,high
35.206,Bluetooth,-68
35.207,Bluetooth,-67
35.245,Bluetooth,-70
35.246,Bluetooth,-70
35.275,Bluetooth,-70
35.308,Bluetooth,-68
35.309,Bluetooth,-69
35.340,Bluetooth,-66
35.341,Bluetooth,-67
35.377,Bluetooth,-71
35.412,Bluetooth,-69
35.413,Bluetooth,-69
35.434,Accelerometer,-0.5992584228515625,0.8041534423828125,-0.063812255859375
35.435,Gyroscope,-0.022414494305849075,0.013559218496084213,-0.004569984506815672
35.437,Attitude,-0.9285381166309972,-1.430931146095254,2.8563243326554684
35.438,Gravity,-0.5931557416915894,0.8007451295852661,-0.08350707590579987
35.439,Magnetic-field,-54.07135772705078,68.68907928466797,-0.05108642578125,high
35.443,Bluetooth,-69
35.444,Bluetooth,-69
35.478,Bluetooth,-67
35.479,Bluetooth,-67
35.519,Bluetooth,-71
35.587,Bluetooth,-67
35.588,Bluetooth,-67
35.624,Bluetooth,-70
35.661,Bluetooth,-69
35.684,Accelerometer,-0.600616455078125,0.8023834228515625,-0.06463623046875
35.685,Gyroscope,0.025179123505949974,-0.02804601565003395,0.015333149582147598
35.687,Attitude,-0.9288416338266199,-1.4267855266326992,2.857895986775783
35.688,Gravity,-0.5925641059875488,0.8009268641471863,-0.08593049645423889
35.689,Magnetic-field,-53.98456954956055,68.64614868164062,-0.29510498046875,high
35.692,Bluetooth,-68
35.693,Bluetooth,-67
35.731,Bluetooth,-69
35.761,Bluetooth,-70
35.800,Bluetooth,-69
35.801,Bluetooth,-70
35.829,Bluetooth,-68
35.830,Bluetooth,-67
35.842,Altitude,0.1189117431640625,99.75566101074219
35.870,Bluetooth,-70
35.935,Accelerometer,-0.6134490966796875,0.7994232177734375,-0.0746917724609375
35.936,Gyroscope,0.06817212700843811,-0.031803470104932785,0.01270141452550888
35.937,Attitude,-0.9290722611527864,-1.4244723294985253,2.8601580070057344
35.938,Gravity,-0.5921809673309326,0.8010649681091309,-0.08727404475212097
35.939,Magnetic-field,-53.906089782714844,68.8179702758789,-0.299591064453125,high
35.939,Bluetooth,-65
35.940,Bluetooth,-66
35.971,Bluetooth,-70
35.972,Bluetooth,-70
36.008,Bluetooth,-69
36.009,Bluetooth,-69
36.043,Bluetooth,-69
36.044,Bluetooth,-69
36.078,Bluetooth,-67
36.079,Bluetooth,-66
36.112,Bluetooth,-70
36.113,Bluetooth,-69
36.142,Bluetooth,-69
36.143,Bluetooth,-69
36.173,Bluetooth,-66
36.175,Bluetooth,-67
36.184,Accelerometer,-0.5879974365234375,0.8036346435546875,-0.0780487060546875
36.185,Gyroscope,-0.00015712650201749057,0.014273211359977722,0.012012454681098461
36.187,Attitude,-0.929121309457158,-1.4226525158632377,2.866213546642585
36.188,Gravity,-0.5919822454452515,0.8010942935943604,-0.08834574371576309
36.188,Magnetic-field,-53.80170822143555,68.65452575683594,-0.328399658203125,high
36.213,Bluetooth,-70
36.250,Bluetooth,-69
36.251,Bluetooth,-69
36.358,Bluetooth,-69
36.359,Bluetooth,-69
36.398,Bluetooth,-68
36.399,Bluetooth,-69
36.431,Bluetooth,-67
36.432,Bluetooth,-68
36.434,Accelerometer,-0.599639892578125,0.8037872314453125,-0.08697509765625
60.258,Accelerometer,-0.6042633056640625,0.790069580078125,-0.0468902587890625
60.259,Gyroscope,0.04759494960308075,-0.030898261815309525,0.004861067980527878
60.260,Attitude,-0.919357877338874,-1.4843436833738533,1.1676753994898637
60.261,Gravity,-0.6040663123130798,0.79521244764328,-0.0523536279797554
60.262,Magnetic-field,-38.93697738647461,79.47608184814453,-22.425750732421875,high
60.303,Bluetooth,-61
60.337,Bluetooth,-59
60.339,Bluetooth,-61
60.368,Bluetooth,-60
60.369,Bluetooth,-60
60.398,Bluetooth,-59
60.400,Bluetooth,-60
60.427,Bluetooth,-63
60.428,Bluetooth,-62
60.465,Bluetooth,-59
60.466,Bluetooth,-59
60.502,Bluetooth,-60
60.503,Bluetooth,-60
60.509,Accelerometer,-0.6111907958984375,0.788818359375,-0.0389556884765625
60.510,Gyroscope,-0.043771982192993164,0.04370966553688049,-0.010432667098939419
60.511,Attitude,-0.9199279346041896,-1.4835365123472142,1.1629708913947923
60.512,Gravity,-0.6035723090171814,0.795557975769043,-0.05280169099569321
60.513,Magnetic-field,-39.15434265136719,79.28446960449219,-22.319305419921875,high
60.537,Bluetooth,-63
60.538,Bluetooth,-61
60.573,Bluetooth,-58
60.574,Bluetooth,-59
60.614,Bluetooth,-59
60.673,Bluetooth,-62
60.675,Bluetooth,-63
60.709,Bluetooth,-58
60.710,Bluetooth,-59
60.758,Accelerometer,-0.6144866943359375,0.7858734130859375,-0.033355712890625
60.760,Gyroscope,-0.04478664696216583,0.035951077938079834,-0.012664396315813065
60.762,Attitude,-0.9187138230112561,-1.4820241064728072,1.1679560067427452
60.763,Gravity,-0.6044533848762512,0.7948217988014221,-0.053800068795681
60.764,Magnetic-field,-39.17142868041992,79.38597106933594,-22.725921630859375,high
60.780,Bluetooth,-63
60.781,Bluetooth,-63
60.812,Altitude,-0.0158538818359375,99.75428009033203
60.818,Bluetooth,-60
60.819,Bluetooth,-59
60.909,Bluetooth,-62
60.911,Bluetooth,-62
60.942,Bluetooth,-59
60.943,Bluetooth,-59
60.980,Bluetooth,-59
60.982,Bluetooth,-60
61.008,Accelerometer,-0.61114501953125,0.7919921875,-0.032958984375
61.009,Gyroscope,-0.027642013505101204,0.026034530252218246,-0.002852778183296323
61.011,Attitude,-0.9209288235851308,-1.4810768439859472,1.1732421886111335
61.011,Gravity,-0.6026471853256226,0.7961639761924744,-0.05421473830938339
61.012,Magnetic-field,-39.049720764160156,79.1170654296875,-22.584686279296875,high
61.078,Bluetooth,-58
61.079,Bluetooth,-59
61.109,Bluetooth,-60
61.110,Bluetooth,-60
61.139,Bluetooth,-63
61.141,Bluetooth,-63
61.179,Bluetooth,-59
61.180,Bluetooth,-59
61.215,Bluetooth,-59
61.258,Accelerometer,-0.6142578125,0.7900543212890625,-0.0337677001953125
61.260,Gyroscope,-0.07356929033994675,0.03856923058629036,-0.002650644164532423
61.262,Attitude,-0.9203083867100238,-1.4840405117119821,1.166739776207206
61.263,Gravity,-0.603297233581543,0.7957884073257446,-0.05247125402092934
61.263,Magnetic-field,-39.040035247802734,79.34046936035156,-22.333587646484375,high
61.360,Bluetooth,-58
61.361,Bluetooth,-60
61.389,Bluetooth,-62
61.390,Bluetooth,-63
61.428,Bluetooth,-59
61.429,Bluetooth,-59
61.461,Bluetooth,-59
61.462,Bluetooth,-59
61.508,Accelerometer,-0.6146392822265625,0.789947509765625,-0.0287017822265625
61.510,Gyroscope,0.025082450360059738,-0.029925674200057983,-0.0003312972257845104
61.512,Attitude,-0.919551156718069,-1.4830333374260447,1.165956148166851
61.512,Gravity,-0.6038442254066467,0.7953296303749084,-0.05313165485858917
61.513,Magnetic-field,-38.894866943359375,79.45083618164062,-22.669525146484375,high
61.536,Bluetooth,-60
61.568,Bluetooth,-59
61.569,Bluetooth,-59
61.597,Bluetooth,-59
61.598,Bluetooth,-59
61.628,Bluetooth,-63
61.629,Bluetooth,-64
61.659,Bluetooth,-59
61.660,Bluetooth,-60
61.697,Bluetooth,-58
61.698,Bluetooth,-58
61.730,Bluetooth,-63
61.731,Bluetooth,-63
61.758,Accelerometer,-0.6099395751953125,0.7898712158203125,-0.0257720947265625
61.760,Gyroscope,0.024565530940890312,-0.03671114146709442,-0.010142382234334946
61.762,Attitude,-0.9173296220115789,-1.4865161177257873,1.1566874989203177
61.763,Gravity,-0.60578453540802,0.7939810156822205,-0.051176879554986954
61.764,Magnetic-field,-38.98474884033203,79.29769897460938,-22.254913330078125,high
61.765,Bluetooth,-62
61.766,Bluetooth,-63
61.798,Bluetooth,-58
61.799,Bluetooth,-60
61.808,Activity,426980.4356145417,stationary,0
61.820,Altitude,-0.0528564453125,99.75471496582031
61.832,Bluetooth,-58
61.833,Bluetooth,-58
62.008,Accelerometer,-0.607391357421875,0.7907257080078125,-0.0503387451171875
62.010,Gyroscope,0.028789037838578224,-0.04391232877969742,-0.011265438050031662
62.011,Bluetooth,-61
62.012,Bluetooth,-60
62.014,Attitude,-0.9163104588110785,-1.4884437491757332,1.1609638331955259
62.015,Gravity,-0.6066880822181702,0.7933610081672668,-0.05007558315992355
62.015,Magnetic-field,-39.024330139160156,79.06190490722656,-22.346832275390625,high
62.113,Bluetooth,-60
62.115,Bluetooth,-60
62.146,Bluetooth,-60
62.147,Bluetooth,-60
62.223,Bluetooth,-64
62.258,Accelerometer,-0.6119537353515625,0.7860565185546875,-0.0461883544921875
62.258,Gyroscope,-0.042266231030225754,0.036257341504096985,0.005032841581851244
62.259,Attitude,-0.9179607488477879,-1.4891419147909133,1.1599973397532535
62.259,Gravity,-0.6054173111915588,0.7943645715713501,-0.049545157700777054
62.260,Magnetic-field,-39.21392059326172,79.44761657714844,-22.111846923828125,high
62.262,Bluetooth,-60
62.263,Bluetooth,-60
62.300,Bluetooth,-59
62.300,Bluetooth,-57
62.331,Bluetooth,-63
62.331,Bluetooth,-65
62.365,Bluetooth,-60
62.366,Bluetooth,-59
62.398,Bluetooth,-60
62.399,Bluetooth,-60
62.433,Bluetooth,-57
62.466,Bluetooth,-64
62.466,Bluetooth,-64
62.497,Bluetooth,-60
62.497,Bluetooth,-60
62.508,Accelerometer,-0.6132354736328125,0.7828216552734375,-0.036468505859375
62.508,Gyroscope,-0.05680922046303749,0.053529269993305206,-0.016882842406630516
62.509,Attitude,-0.9193767598149171,-1.4901403203094015,1.1596273294037434
62.509,Gravity,-0.6043447256088257,0.7952238917350769,-0.048850007355213165
62.509,Magnetic-field,-39.07168960571289,79.7522201538086,-21.991485595703125,high
62.529,Bluetooth,-58
62.530,Bluetooth,-57
62.592,Bluetooth,-64
62.592,Bluetooth,-65
62.628,Bluetooth,-60
