TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.349,Bluetooth,-74
1.350,Bluetooth,-74
1.411,Bluetooth,-75
1.413,Bluetooth,-75
1.441,Bluetooth,-74
1.442,Bluetooth,-73
1.459,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
1.460,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
1.461,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
1.461,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
1.462,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
1.472,Bluetooth,-75
1.473,Bluetooth,-76
1.536,Bluetooth,-75
1.538,Bluetooth,-75
1.566,Bluetooth,-74
1.567,Bluetooth,-74
1.601,Bluetooth,-75
1.602,Bluetooth,-75
1.630,Bluetooth,-75
1.631,Bluetooth,-75
1.660,Bluetooth,-76
1.662,Bluetooth,-76
1.709,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
1.710,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
1.711,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
1.712,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
1.712,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
1.723,Bluetooth,-74
1.724,Bluetooth,-75
1.755,Bluetooth,-75
1.757,Bluetooth,-75
1.901,Altitude,-0.11626434326171875,101.83891296386719
1.913,Bluetooth,-74
1.916,Bluetooth,-72
1.956,Activity,27007.069164,,2
1.958,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
1.959,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
1.960,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
1.960,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
1.961,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
2.007,Bluetooth,-76
2.008,Bluetooth,-76
2.106,Bluetooth,-77
2.107,Bluetooth,-77
2.209,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
2.210,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
2.211,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
2.212,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
2.212,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
2.230,Bluetooth,-77
2.231,Bluetooth,-76
2.328,Bluetooth,-75
2.330,Bluetooth,-75
2.358,Bluetooth,-77
2.359,Bluetooth,-77
2.393,Bluetooth,-75
2.395,Bluetooth,-75
2.423,Bluetooth,-75
2.424,Bluetooth,-73
2.453,Bluetooth,-74
2.454,Bluetooth,-75
2.459,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
2.460,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
2.461,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
2.462,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
2.462,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
2.482,Bluetooth,-77
2.482,Bluetooth,-76
2.516,Bluetooth,-76
2.517,Bluetooth,-75
2.553,Bluetooth,-74
2.554,Bluetooth,-74
2.583,Bluetooth,-77
2.584,Bluetooth,-78
2.613,Bluetooth,-78
2.615,Bluetooth,-77
2.644,Bluetooth,-76
2.646,Bluetooth,-75
2.678,Bluetooth,-75
2.679,Bluetooth,-74
2.707,Bluetooth,-77
2.708,Bluetooth,-76
2.710,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
2.711,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
2.712,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
2.713,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
2.713,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
2.770,Bluetooth,-76
2.771,Bluetooth,-74
2.833,Bluetooth,-77
2.834,Bluetooth,-77
2.866,Bluetooth,127
2.900,Bluetooth,-75
2.901,Bluetooth,-75
2.931,Bluetooth,-75
2.932,Bluetooth,-74
2.936,Altitude,-0.14797210693359375,101.83928680419922
2.959,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
2.960,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
2.961,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
2.961,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
2.962,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
2.963,Bluetooth,-77
2.964,Bluetooth,-77
2.994,Bluetooth,-77
2.997,Bluetooth,-75
3.024,Bluetooth,-75
3.025,Bluetooth,-74
3.058,Bluetooth,-75
3.060,Bluetooth,-74
3.092,Bluetooth,-78
3.093,Bluetooth,-77
3.123,Bluetooth,-76
3.124,Bluetooth,-75
3.155,Bluetooth,-76
3.156,Bluetooth,-76
3.183,Bluetooth,-77
3.184,Bluetooth,-76
3.209,Accelerometer,0.0092926025390625,-0.227569580078125,-0.983245849609375
3.210,Gyroscope,0.01769777070801257,0.01239887908708191,-0.007909055805317321
3.211,Attitude,0.21826973431790458,0.01169080336944933,0.9777984872153003
3.211,Gravity,0.01141316257417202,-0.21654073894023895,-0.9762068390846252
3.212,Magnetic-field,12.3612060546875,-27.290878295898438,-39.18896484375,high
3.213,Bluetooth,-78
3.214,Bluetooth,-76
3.244,Bluetooth,-75
3.246,Bluetooth,-74
3.276,Bluetooth,-74
3.277,Bluetooth,-74
3.307,Bluetooth,-77
3.308,Bluetooth,-75
3.375,Bluetooth,-75
3.377,Bluetooth,-72
3.413,Bluetooth,-75
3.414,Bluetooth,-75
3.441,Bluetooth,-77
3.442,Bluetooth,-76
3.459,Accelerometer,0.020538330078125,-0.230987548828125,-0.983306884765625
3.460,Gyroscope,0.007393201502168973,0.013506487784445865,0.012366921154000959
3.461,Attitude,0.22665346323310556,0.013160438818190028,0.9784393576830357
3.462,Gravity,0.012823475524783134,-0.22471784055233002,-0.974339485168457
3.462,Magnetic-field,12.492019653320312,-28.020675659179688,-39.35394287109375,high
3.473,Bluetooth,-75
3.474,Bluetooth,-74
3.504,Bluetooth,-75
3.506,Bluetooth,-76
3.533,Bluetooth,-76
3.534,Bluetooth,-77
3.543,Activity,27008.65653566667,stationary,0
3.567,Bluetooth,-78
3.568,Bluetooth,-78
3.598,Bluetooth,-77
3.599,Bluetooth,-76
3.628,Bluetooth,-75
3.630,Bluetooth,-76
3.658,Bluetooth,-76
3.660,Bluetooth,-75
3.687,Bluetooth,-78
3.688,Bluetooth,-77
3.709,Accelerometer,0.000579833984375,-0.2257232666015625,-0.970611572265625
3.711,Gyroscope,-0.034645595253058825,0.009742642215836877,0.0010511496822542753
3.712,Attitude,0.22167062031809429,0.011192516250790712,0.9841376331775677
3.713,Gravity,0.01091842446476221,-0.21985967457294464,-0.9754704236984253
3.713,Magnetic-field,11.971420288085938,-27.464385986328125,-39.05810546875,high
3.723,Bluetooth,-76
3.724,Bluetooth,-77
3.758,Bluetooth,-76
3.759,Bluetooth,-76
3.791,Bluetooth,-77
3.792,Bluetooth,-76
3.851,Bluetooth,-77
3.852,Bluetooth,-76
3.886,Bluetooth,-74
3.887,Bluetooth,-76
3.916,Bluetooth,-79
3.917,Bluetooth,-77
3.946,Bluetooth,-77
3.947,Bluetooth,-77
3.959,Accelerometer,0.0204620361328125,-0.2112884521484375,-0.9740447998046875
3.960,Gyroscope,-0.057083260069194425,-0.008651545117231414,-0.026412699059187868
3.961,Attitude,0.2154097186553486,0.01275952610830886,0.9826190523114802
3.961,Gravity,0.012464300729334354,-0.21374769508838654,-0.9768093824386597
3.962,Magnetic-field,12.2645263671875,-27.133316040039062,-39.4232177734375,high
3.972,Altitude,-0.21667098999023438,101.84007263183594
3.983,Bluetooth,-74
3.984,Bluetooth,-74
32.691,Accelerometer,0.0384368896484375,-0.2044219970703125,-0.9833984375
32.691,Gyroscope,0.012704876296332013,0.07664897196578857,-0.03946218840057614
32.692,Attitude,0.2032913593219197,0.032369678721055034,-0.5083404030836126
32.692,Gravity,0.03169756755232811,-0.20189400017261505,-0.9788942933082581
32.692,Magnetic-field,20.381805419921875,-0.0592041015625,-45.75006103515625,high
32.699,Bluetooth,-83
32.700,Bluetooth,-83
32.729,Bluetooth,-74
32.730,Bluetooth,-74
32.757,Bluetooth,-77
32.758,Bluetooth,-76
32.792,Bluetooth,-81
32.793,Bluetooth,-81
32.822,Bluetooth,-83
32.822,Bluetooth,-81
32.858,Bluetooth,-73
32.859,Bluetooth,-73
32.889,Bluetooth,-77
32.890,Bluetooth,-76
32.891,Altitude,-0.0158538818359375,101.83203125
32.920,Bluetooth,-91
32.920,Bluetooth,-92
32.941,Accelerometer,0.0433349609375,-0.2103424072265625,-0.9850311279296875
32.942,Gyroscope,0.020416591864874465,-0.02596369009940051,-0.03481870072391398
32.942,Attitude,0.2005207062462681,0.0345112079717031,-0.5074159676262708
32.943,Gravity,0.0338129922747612,-0.19917963445186615,-0.9793794751167297
32.943,Magnetic-field,20.583526611328125,0.081451416015625,-45.5345458984375,high
32.953,Bluetooth,-75
32.954,Bluetooth,-75
32.985,Bluetooth,-73
32.986,Bluetooth,-73
33.018,Bluetooth,-80
33.019,Bluetooth,-81
33.049,Bluetooth,-94
33.051,Bluetooth,127
33.082,Bluetooth,-73
33.083,Bluetooth,-73
33.116,Bluetooth,-80
33.117,Bluetooth,-80
33.149,Bluetooth,-80
33.150,Bluetooth,-79
33.176,Bluetooth,-84
33.177,Bluetooth,-85
33.191,Accelerometer,0.066131591796875,-0.22332763671875,-1.020599365234375
33.192,Gyroscope,-0.08730321422275956,-0.3188695983790025,0.22919989921159847
33.193,Attitude,0.20343666226274207,0.03244527852893581,-0.5121825444566621
33.194,Gravity,0.03177061676979065,-0.2020363062620163,-0.9788625836372375
33.194,Magnetic-field,20.808135986328125,0.203338623046875,-45.65576171875,high
33.211,Bluetooth,-74
33.212,Bluetooth,-74
33.239,Bluetooth,-80
33.241,Bluetooth,-80
33.274,Bluetooth,-87
33.275,Bluetooth,-87
33.305,Bluetooth,-88
33.306,Bluetooth,-87
33.336,Bluetooth,-74
33.337,Bluetooth,-74
33.340,Activity,27038.452698250003,,2
33.365,Bluetooth,-78
33.366,Bluetooth,-80
33.396,Bluetooth,-85
33.398,Bluetooth,-84
33.426,Bluetooth,-84
33.428,Bluetooth,-84
33.441,Accelerometer,-0.0077972412109375,-0.1858978271484375,-0.9669647216796875
33.442,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
33.443,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
33.444,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
33.444,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
33.457,Bluetooth,-73
33.460,Bluetooth,-74
33.487,Bluetooth,-76
33.488,Bluetooth,-76
33.523,Bluetooth,-82
33.525,Bluetooth,-83
33.553,Bluetooth,-74
33.554,Bluetooth,-73
33.584,Bluetooth,-73
33.585,Bluetooth,-74
33.616,Bluetooth,-77
33.618,Bluetooth,-77
33.651,Bluetooth,-86
33.652,Bluetooth,-86
33.686,Bluetooth,-72
33.687,Bluetooth,-73
33.691,Accelerometer,0.0146026611328125,-0.1826019287109375,-0.99053955078125
33.693,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
33.693,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
33.694,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
33.694,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
33.715,Bluetooth,-77
33.716,Bluetooth,-78
33.747,Bluetooth,-77
33.748,Bluetooth,127
33.778,Bluetooth,-81
33.779,Bluetooth,-83
33.808,Bluetooth,-73
33.809,Bluetooth,-74
33.838,Bluetooth,-76
33.839,Bluetooth,-76
33.874,Bluetooth,-84
33.875,Bluetooth,-84
33.904,Bluetooth,-85
33.905,Bluetooth,-83
33.927,Altitude,-0.05812835693359375,101.83255004882812
33.938,Bluetooth,-74
33.939,Bluetooth,-73
33.941,Accelerometer,0.0169219970703125,-0.175567626953125,-0.9786376953125
33.942,Gyroscope,-0.0165560735486956,-0.010183928008463006,-0.008562062904604751
33.943,Attitude,0.17760131687830255,0.010309058808687837,-0.48429110163104006
33.943,Gravity,0.010146720334887505,-0.1766691356897354,-0.9842180013656616
33.944,Magnetic-field,19.741409301757812,0.8772125244140625,-46.31494140625,high
33.968,Bluetooth,-79
33.969,Bluetooth,-78
34.001,Bluetooth,-84
34.002,Bluetooth,-84
34.036,Bluetooth,-74
34.037,Bluetooth,-74
34.068,Bluetooth,-74
34.069,Bluetooth,-74
34.100,Bluetooth,-77
34.101,Bluetooth,-77
34.131,Bluetooth,-84
34.132,Bluetooth,-86
34.161,Bluetooth,-74
34.162,Bluetooth,-73
34.191,Accelerometer,0.0213165283203125,-0.184661865234375,-0.985687255859375
34.192,Gyroscope,-0.025623338112088383,-0.04696697635241943,0.07166806177901337
34.193,Attitude,0.182621267644951,0.0077738725827583045,-0.4836227645106058
34.194,Gravity,0.0076445238664746284,-0.18160787224769592,-0.9833413362503052
34.194,Magnetic-field,19.730545043945312,0.7474365234375,-46.036376953125,high
34.195,Bluetooth,-73
34.196,Bluetooth,-73
34.222,Bluetooth,-77
34.223,Bluetooth,-80
34.257,Bluetooth,-84
34.258,Bluetooth,-85
34.289,Bluetooth,-73
34.290,Bluetooth,-73
34.317,Bluetooth,-77
34.318,Bluetooth,-76
34.351,Bluetooth,-78
34.352,Bluetooth,128
34.384,Bluetooth,-86
34.385,Bluetooth,-87
34.416,Bluetooth,-72
34.418,Bluetooth,-72
34.441,Accelerometer,0.0213165283203125,-0.184661865234375,-0.985687255859375
34.443,Gyroscope,-0.023494407136679038,-0.03656253860569786,0.006251238026742996
34.444,Attitude,0.18186266335008397,0.015020652504116952,-0.4839798979299828
34.444,Gravity,0.01477238442748785,-0.18086183071136475,-0.9833975434303284
34.444,Magnetic-field,19.728683471679688,0.66656494140625,-46.15838623046875,high
34.446,Bluetooth,-79
34.448,Bluetooth,-78
34.476,Bluetooth,-87
34.478,Bluetooth,-85
34.509,Bluetooth,-85
34.510,Bluetooth,127
34.542,Bluetooth,-73
34.543,Bluetooth,-73
34.571,Bluetooth,-77
34.572,Bluetooth,-77
34.602,Bluetooth,-83
34.603,Bluetooth,-83
34.607,Activity,27039.720738,stationary,0
34.634,Bluetooth,-74
34.635,Bluetooth,-74
34.666,Bluetooth,-74
34.668,Bluetooth,-74
34.691,Accelerometer,0.0270233154296875,-0.18450927734375,-0.992462158203125
34.692,Gyroscope,-0.023494407136679038,-0.03656253860569786,0.006251238026742996
34.693,Attitude,0.18186266335008397,0.015020652504116952,-0.4839798979299828
34.694,Gravity,0.01477238442748785,-0.18086183071136475,-0.9833975434303284
34.695,Magnetic-field,19.728683471679688,0.66656494140625,-46.15838623046875,high
34.698,Bluetooth,-78
34.699,Bluetooth,-78
34.729,Bluetooth,-85
34.731,Bluetooth,-86
34.760,Bluetooth,-73
34.761,Bluetooth,-72
34.821,Bluetooth,-76
34.822,Bluetooth,-76
34.852,Bluetooth,-81
34.853,Bluetooth,-82
34.884,Bluetooth,-73
34.885,Bluetooth,-72
34.941,Accelerometer,0.0164794921875,-0.1912841796875,-1.00177001953125
34.943,Gyroscope,0.02695278812825594,-0.022471220645870597,-0.05464300556235482
34.943,Attitude,0.18382709357512572,0.01558922138153866,-0.4811601599620071
34.944,Gravity,0.015325943008065224,-0.1827935129404068,-0.9830318689346313
34.944,Magnetic-field,19.790802001953125,0.677398681640625,-46.271728515625,high
34.946,Bluetooth,-76
34.947,Bluetooth,-75
34.963,Altitude,-0.17967605590820312,101.83403778076172
34.974,Bluetooth,-80
34.975,Bluetooth,-81
35.035,Bluetooth,-76
35.036,Bluetooth,-75
35.066,Bluetooth,-75
35.067,Bluetooth,-75
35.101,Bluetooth,-81
35.102,Bluetooth,-80
35.132,Bluetooth,-72
35.134,Bluetooth,-72
35.161,Bluetooth,-76
35.162,Bluetooth,-75
35.191,Accelerometer,0.020172119140625,-0.195037841796875,-0.976348876953125
35.192,Gyroscope,-0.05444193690005383,-0.00925208794304428,0.029799973649659653
35.193,Attitude,0.19288266560313289,0.005800110869003073,-0.49210435836658906
35.194,Gravity,0.0056925201788544655,-0.1916888952255249,-0.9814392328262329
35.194,Magnetic-field,19.176910400390625,0.0006256103515625,-46.3333740234375,high
35.224,Bluetooth,-80
35.225,Bluetooth,-80
35.240,Activity,27040.356640125003,,2
35.255,Bluetooth,-73
35.256,Bluetooth,-73
35.285,Bluetooth,-76
35.286,Bluetooth,-74
35.317,Bluetooth,-79
35.318,Bluetooth,-80
35.347,Bluetooth,-81
35.348,Bluetooth,-82
35.377,Bluetooth,-73
35.379,Bluetooth,-73
35.411,Bluetooth,-77
35.412,Bluetooth,-76
35.441,Accelerometer,0.012237548828125,-0.1868743896484375,-0.983154296875
35.442,Gyroscope,-0.007699731343637093,0.025896045807712497,0.013502493042810745
35.443,Attitude,0.18885566251813962,0.004326689513940424,-0.49295413659557447
35.444,Gravity,0.004249746445566416,-0.18773502111434937,-0.9822105169296265
35.444,Magnetic-field,19.05181884765625,0.4592437744140625,-46.161865234375,high
35.446,Bluetooth,-82
35.448,Bluetooth,-81
35.477,Bluetooth,-74
35.479,Bluetooth,-73
35.507,Bluetooth,-73
35.508,Bluetooth,-73
35.537,Bluetooth,-75
35.538,Bluetooth,-75
35.568,Bluetooth,-80
35.569,Bluetooth,-80
35.600,Bluetooth,-72
35.602,Bluetooth,-73
35.630,Bluetooth,-73
35.631,Bluetooth,-72
35.691,Accelerometer,0.0049285888671875,-0.2026519775390625,-1.001312255859375
35.692,Gyroscope,-0.02857412059989618,0.007066165320307243,-0.04495442551664655
35.693,Attitude,0.1857237417552971,0.0007965121443250827,-0.4929976659254842
35.694,Gravity,0.0007828143425285816,-0.18465787172317505,-0.9828025698661804
35.694,Magnetic-field,18.583740234375,0.6762542724609375,-46.1436767578125,high
35.851,Bluetooth,-74
35.852,Bluetooth,-73
35.941,Accelerometer,0.0049285888671875,-0.2026519775390625,-1.001312255859375
35.942,Gyroscope,-0.02857412059989618,0.007066165320307243,-0.04495442551664655
35.943,Attitude,0.1857237417552971,0.0007965121443250827,-0.4929976659254842
35.944,Gravity,0.0007828143425285816,-0.18465787172317505,-0.9828025698661804
35.944,Magnetic-field,18.583740234375,0.6762542724609375,-46.1436767578125,high
35.949,Bluetooth,-80
35.950,Bluetooth,-81
35.984,Bluetooth,-73
35.985,Bluetooth,-73
35.999,Altitude,-0.3329315185546875,101.83589172363281
36.190,Activity,27041.305932625,stationary,0
36.191,Accelerometer,0.002777099609375,-0.1944427490234375,-1.00091552734375
36.192,Gyroscope,-0.07292534012963978,-0.04997714733253599,0.04672169921602313
36.193,Attitude,0.18800800504102094,-0.012026862272298013,-0.4982324018151179
36.193,Gravity,-0.011814646422863007,-0.18690237402915955,-0.9823074340820312
36.194,Magnetic-field,18.036712646484375,0.7636566162109375,-46.5489501953125,high
36.299,Bluetooth,-80
36.301,Bluetooth,-81
36.334,Bluetooth,-74
36.335,Bluetooth,-74
36.364,Bluetooth,-76
36.365,Bluetooth,-75
36.398,Bluetooth,-82
36.399,Bluetooth,-82
36.428,Bluetooth,-82
36.429,Bluetooth,127
36.441,Accelerometer,-0.014556884765625,-0.18658447265625,-0.9895782470703125
36.442,Gyroscope,-0.01865810659709514,0.010546916865040806,0.03312306605786053
36.443,Attitude,0.18225075954922737,-0.02587222532419901,-0.495389933360102
36.444,Gravity,-0.025440897792577744,-0.18124350905418396,-0.9831091165542603
36.444,Magnetic-field,17.069610595703125,0.8656158447265625,-46.88861083984375,high
36.461,Bluetooth,-74
36.462,Bluetooth,-73
36.492,Bluetooth,-74
36.493,Bluetooth,-75
36.507,Activity,27041.622979625,,2
36.526,Bluetooth,-82
36.527,Bluetooth,-81
36.558,Bluetooth,-74
36.560,Bluetooth,-74
36.588,Bluetooth,-74
36.589,Bluetooth,-74
36.621,Bluetooth,-77
36.622,Bluetooth,-77
36.652,Bluetooth,-79
36.653,Bluetooth,-79
36.684,Bluetooth,-73
36.685,Bluetooth,-74
61.706,Bluetooth,-80
61.707,Bluetooth,-82
61.739,Bluetooth,-86
61.744,Altitude,-0.06869888305664062,101.84050750732422
61.772,Bluetooth,-84
61.773,Bluetooth,-85
61.803,Bluetooth,-81
61.804,Bluetooth,-80
61.834,Bluetooth,-81
61.835,Bluetooth,-80
61.859,Accelerometer,0.0047760009765625,-0.202178955078125,-1.000579833984375
61.860,Gyroscope,-0.026310966305546843,0.01963601934937224,-0.020612866837213303
61.861,Attitude,0.19259920742034933,0.0027793533864002443,-2.1050155126021317
61.862,Gravity,0.002727959770709276,-0.19141069054603577,-0.9815062284469604
61.862,Magnetic-field,-10.395462036132812,7.0156097412109375,-48.0189208984375,high
61.899,Bluetooth,-85
61.902,Bluetooth,-86
61.934,Bluetooth,-81
61.935,Bluetooth,-81
62.036,Bluetooth,-84
62.037,Bluetooth,-84
62.067,Bluetooth,-81
62.068,Bluetooth,-81
62.109,Accelerometer,0.0047760009765625,-0.202178955078125,-1.000579833984375
62.110,Gyroscope,-0.001604820872881749,0.02267734931424273,-0.01828792720557413
62.111,Attitude,0.19327542251027913,-2.7853781477828218e-05,-2.1083534595310245
62.112,Gravity,-2.7335154300089926e-05,-0.19207435846328735,-0.9813803434371948
62.112,Magnetic-field,-10.188034057617188,6.9803466796875,-48.0699462890625,high
62.129,Bluetooth,-84
62.131,Bluetooth,-84
62.163,Bluetooth,-80
62.164,Bluetooth,-81
62.195,Bluetooth,-81
62.197,Bluetooth,-80
62.289,Bluetooth,-80
62.290,Bluetooth,-81
62.353,Bluetooth,-86
62.359,Accelerometer,0.0067291259765625,-0.19476318359375,-0.9866485595703125
62.360,Gyroscope,-0.037113280319126245,0.028223382284332743,-0.005822735407349246
62.361,Attitude,0.19285850069076205,-0.0019406565426395522,-2.109726525132781
62.361,Gravity,-0.0019046763190999627,-0.1916651725769043,-0.9814585447311401
62.362,Magnetic-field,-10.497360229492188,7.1411590576171875,-48.12969970703125,high
62.383,Bluetooth,-84
62.385,Bluetooth,-84
62.414,Bluetooth,-80
62.417,Bluetooth,-80
62.442,Bluetooth,-86
62.443,Bluetooth,-86
62.477,Bluetooth,-84
62.478,Bluetooth,-85
62.510,Bluetooth,-85
62.511,Bluetooth,-84
62.540,Bluetooth,-81
62.540,Bluetooth,-81
62.573,Bluetooth,-85
62.574,Bluetooth,-84
62.605,Bluetooth,-84
62.606,Bluetooth,-84
62.609,Accelerometer,0.0027923583984375,-0.202301025390625,-0.995758056640625
62.610,Gyroscope,-0.02067385322617612,0.04838697384564968,0.0023499733458859197
62.612,Attitude,0.1907279922711005,-0.0016292972456918645,-2.1083174905564595
62.612,Gravity,-0.0015997516456991434,-0.189573734998703,-0.9818651676177979
62.612,Magnetic-field,-10.139129638671875,6.945831298828125,-47.8875732421875,high
62.635,Bluetooth,-84
62.636,Bluetooth,-84
62.665,Bluetooth,-81
62.666,Bluetooth,-79
62.694,Bluetooth,-85
62.695,Bluetooth,-85
62.725,Bluetooth,-85
62.726,Bluetooth,-85
62.757,Bluetooth,-85
62.758,Bluetooth,-84
