TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.605,Heading,126.28502655029297,140.6171875,12.431009292602539,-76.12112426757812,165.09503173828125,225.7265625
0.611,Bluetooth,-69
0.613,Bluetooth,-70
0.652,Bluetooth,-72
0.655,Heading,121.1635513305664,135.49571228027344,12.432177543640137,-75.39154052734375,160.97459411621094,234.57666015625
0.713,Altitude,-0.36199188232421875,100.0475082397461
0.759,Bluetooth,-66
0.761,Bluetooth,-65
0.797,Bluetooth,-61
0.799,Bluetooth,-62
0.822,Accelerometer,-0.910491943359375,-0.0926055908203125,0.302978515625
0.823,Gyroscope,-0.5824490189552307,0.8060153126716614,-0.09032537043094635
0.825,Attitude,0.060556951506570644,-1.64728805063443,2.3491262815899416
0.826,Gravity,-0.9952480792999268,-0.06051994487643242,0.07627706229686737
0.827,Magnetic-field,-75.14912414550781,156.6275177001953,234.6749267578125,high
0.829,Bluetooth,-63
0.830,Bluetooth,-62
0.854,Heading,126.19463348388672,140.52679443359375,12.43682861328125,-74.44355773925781,154.28805541992188,234.03890991210938
0.857,Bluetooth,-69
0.858,Bluetooth,-68
0.898,Bluetooth,-67
0.899,Bluetooth,-67
0.964,Bluetooth,-72
0.965,Bluetooth,-73
1.005,Bluetooth,-66
1.006,Bluetooth,-67
1.041,Bluetooth,-67
1.043,Bluetooth,-66
1.072,Accelerometer,-1.0140228271484375,-0.0467529296875,0.053680419921875
1.073,Gyroscope,0.10608329623937607,-0.22961828112602234,0.2166566699743271
1.075,Attitude,0.05747550825927523,-1.6696586482454028,2.304991010379704
1.076,Gravity,-0.9934738874435425,-0.05744386836886406,0.09853837639093399
1.076,Magnetic-field,-74.40864562988281,152.8798370361328,234.9044189453125,high
1.081,Bluetooth,-71
1.082,Bluetooth,-71
1.122,Bluetooth,-68
1.123,Bluetooth,-70
1.154,Bluetooth,-63
1.155,Bluetooth,-65
1.226,Bluetooth,-66
1.228,Bluetooth,-68
1.256,Bluetooth,-70
1.258,Bluetooth,-70
1.290,Bluetooth,-61
1.291,Bluetooth,-63
1.322,Accelerometer,-1.0136871337890625,-0.0817108154296875,0.0599365234375
1.323,Gyroscope,0.2304057776927948,-0.148930624127388,-0.1675061732530594
1.325,Attitude,0.10879613370979375,-1.6568070042454013,2.349491991167555
1.326,Gravity,-0.9904126524925232,-0.10858163237571716,0.08539675176143646
1.327,Magnetic-field,-72.91323852539062,152.2026824951172,234.192626953125,high
1.396,Bluetooth,-62
1.398,Bluetooth,-62
1.432,Bluetooth,-62
1.433,Bluetooth,-62
1.467,Bluetooth,-67
1.468,Bluetooth,-68
1.504,Bluetooth,-70
1.505,Bluetooth,-71
1.539,Bluetooth,-62
1.540,Bluetooth,-62
1.571,Bluetooth,-68
1.572,Bluetooth,-67
1.574,Accelerometer,-1.001739501953125,-0.1339263916015625,0.0684967041015625
1.576,Gyroscope,-0.07249044626951218,-0.055818792432546616,-0.07762635499238968
1.578,Attitude,0.1306795837787727,-1.652485680225243,2.3339084785909043
1.579,Gravity,-0.9881671667098999,-0.13030795753002167,0.08090277761220932
1.580,Magnetic-field,-72.44416809082031,151.25889587402344,233.85162353515625,high
1.718,Bluetooth,-72
1.719,Bluetooth,-72
1.739,Altitude,-0.5337448120117188,100.049560546875
1.748,Bluetooth,-72
1.749,Bluetooth,-72
1.816,Bluetooth,-67
1.817,Bluetooth,-66
1.822,Accelerometer,-0.9833526611328125,-0.1485137939453125,0.0793914794921875
1.823,Gyroscope,0.06597582250833511,0.009760485030710697,-0.03789278864860535
1.825,Attitude,0.1399859026409616,-1.6580238001760854,2.351292562988249
1.826,Gravity,-0.9864533543586731,-0.13952915370464325,0.0862647294998169
1.826,Magnetic-field,-72.08840942382812,150.5290985107422,234.02005004882812,high
1.849,Bluetooth,-72
1.851,Bluetooth,-72
1.885,Bluetooth,-61
1.886,Bluetooth,-60
1.917,Bluetooth,-66
1.919,Bluetooth,-65
1.987,Bluetooth,-72
1.988,Bluetooth,-72
2.024,Bluetooth,-59
2.025,Bluetooth,-61
2.072,Accelerometer,-0.9825439453125,-0.152313232421875,0.069305419921875
2.073,Gyroscope,0.07876911759376526,-0.0011765845119953156,-0.010418020188808441
2.075,Attitude,0.14157113346480812,-1.6570193360582106,2.366832466649312
2.076,Gravity,-0.9863178730010986,-0.14109870791435242,0.08525467664003372
2.077,Magnetic-field,-72.03666687011719,151.0100860595703,234.4554443359375,high
2.090,Bluetooth,-72
2.092,Bluetooth,-72
2.126,Bluetooth,-58
2.215,Bluetooth,-71
2.217,Bluetooth,-71
2.224,Activity,564618.3627620417,stationary,0
2.246,Bluetooth,-58
2.248,Bluetooth,-59
2.322,Accelerometer,-0.9893798828125,-0.12603759765625,0.0737152099609375
2.323,Gyroscope,0.02538578398525715,-0.030165093019604683,0.02466646395623684
2.325,Attitude,0.13837543261949087,-1.6598335940390208,2.371218318838253
2.326,Gravity,-0.9865179061889648,-0.13793425261974335,0.08806970715522766
2.326,Magnetic-field,-72.09024047851562,151.3751678466797,234.49874877929688,high
2.349,Bluetooth,-71
2.350,Bluetooth,-70
2.384,Bluetooth,-59
2.385,Bluetooth,-59
2.416,Bluetooth,-63
2.417,Bluetooth,-63
2.448,Bluetooth,-70
2.450,Bluetooth,-70
2.480,Bluetooth,-59
2.480,Bluetooth,-58
2.493,Activity,564618.6387197917,walking,2
2.510,Bluetooth,-59
2.511,Bluetooth,-59
2.572,Accelerometer,-0.987823486328125,-0.1403961181640625,0.0812225341796875
2.573,Gyroscope,-0.026867832988500595,-0.03934767097234726,0.0008444883860647678
2.575,Attitude,0.13634086554669075,-1.665485216082104,2.360360220478721
2.576,Gravity,-0.9862818717956543,-0.13591885566711426,0.09367005527019501
2.576,Magnetic-field,-71.8475341796875,150.75782775878906,234.61746215820312,high
2.621,Bluetooth,-58
2.623,Bluetooth,-59
2.657,Bluetooth,-63
2.658,Bluetooth,-63
2.698,Bluetooth,-72
2.699,Bluetooth,-71
2.725,Altitude,-0.5495986938476562,100.04975891113281
2.772,Bluetooth,-63
2.773,Bluetooth,-63
2.811,Bluetooth,-74
2.812,Bluetooth,-73
2.822,Accelerometer,-0.9879302978515625,-0.1485443115234375,0.0942840576171875
2.823,Gyroscope,0.01900511607527733,-0.04316531494259834,-0.010194048285484314
2.825,Attitude,0.136289392592925,-1.6693101284622893,2.363453055980436
2.826,Gravity,-0.9859233498573303,-0.1358678638935089,0.09744248539209366
2.826,Magnetic-field,-71.81877136230469,150.489501953125,234.67288208007812,high
2.846,Bluetooth,-60
2.848,Bluetooth,-59
2.885,Bluetooth,-63
2.886,Bluetooth,-63
2.924,Bluetooth,-72
2.925,Bluetooth,-72
2.960,Bluetooth,-59
2.962,Bluetooth,-60
2.993,Bluetooth,-62
2.996,Bluetooth,-62
3.023,Bluetooth,-61
3.024,Bluetooth,-62
3.055,Bluetooth,-71
3.057,Bluetooth,-71
3.072,Accelerometer,-0.9840240478515625,-0.1472930908203125,0.0907745361328125
3.073,Gyroscope,0.06240398809313774,0.020247748121619225,-0.007379086688160896
3.075,Attitude,0.13736755474714132,-1.6679329235814133,2.3754634448235783
3.076,Gravity,-0.9859102964401245,-0.13693594932556152,0.0960703194141388
3.076,Magnetic-field,-71.79112243652344,150.72293090820312,234.68292236328125,high
3.158,Bluetooth,-72
3.159,Bluetooth,-71
3.195,Bluetooth,-59
3.197,Bluetooth,-60
3.270,Bluetooth,-62
3.271,Bluetooth,-63
3.322,Accelerometer,-0.987762451171875,-0.1389923095703125,0.0923309326171875
3.323,Gyroscope,0.019598202779889107,0.0035369442775845528,-0.011064102873206139
3.325,Attitude,0.13808652360101636,-1.6667399536779237,2.380712013756262
3.326,Gravity,-0.9859257936477661,-0.1376481056213379,0.09488461911678314
3.326,Magnetic-field,-71.79653930664062,151.0101776123047,234.60220336914062,high
3.415,Bluetooth,-71
3.417,Bluetooth,-71
3.453,Activity,564619.5930744167,stationary,0
3.492,Bluetooth,-64
3.493,Bluetooth,-63
3.534,Bluetooth,-72
3.535,Bluetooth,-72
3.566,Bluetooth,-61
3.567,Bluetooth,-61
3.572,Accelerometer,-0.9935455322265625,-0.138702392578125,0.0900115966796875
3.573,Gyroscope,0.007208378054201603,0.004998753312975168,-0.01733558066189289
3.575,Attitude,0.13981868515871881,-1.6652445353729408,2.379822023760949
3.575,Gravity,-0.9858277440071106,-0.13936357200145721,0.09338751435279846
3.576,Magnetic-field,-71.72462463378906,150.5789031982422,235.07229614257812,high
3.602,Bluetooth,-64
3.603,Bluetooth,-63
3.642,Bluetooth,-72
3.644,Bluetooth,-72
3.675,Altitude,-0.5495986938476562,100.04975891113281
3.678,Bluetooth,-61
3.679,Bluetooth,-61
3.713,Bluetooth,-64
3.715,Bluetooth,-64
3.745,Bluetooth,-64
3.746,Bluetooth,-64
3.780,Bluetooth,-73
3.782,Bluetooth,-71
3.814,Bluetooth,-61
3.816,Bluetooth,-61
3.822,Accelerometer,-0.9808349609375,-0.15234375,0.0865325927734375
3.823,Gyroscope,0.014327273704111576,0.03334251046180725,-0.026885943487286568
3.825,Attitude,0.142788952180628,-1.6555866453671346,2.380014517090116
3.825,Gravity,-0.9862670302391052,-0.1423042267560959,0.08382688462734222
3.826,Magnetic-field,-71.71586608886719,150.42962646484375,234.24148559570312,high
3.854,Bluetooth,-65
3.856,Bluetooth,-66
3.889,Bluetooth,-72
3.890,Bluetooth,-73
3.924,Bluetooth,-60
3.925,Bluetooth,-61
3.957,Bluetooth,-65
3.958,Bluetooth,-66
3.993,Bluetooth,-71
29.867,Activity,564646.002373375,stationary,0
29.886,Bluetooth,-66
29.888,Bluetooth,-67
29.927,Bluetooth,-63
29.928,Bluetooth,-64
29.957,Bluetooth,-69
29.958,Bluetooth,-69
29.971,Accelerometer,-0.9748687744140625,-0.2134552001953125,0.096405029296875
29.973,Gyroscope,0.0007597998483106494,0.0023276028223335743,-0.03778572753071785
29.974,Attitude,0.21620361021903556,-1.6663020303040843,0.5660462167358454
29.975,Gravity,-0.972267746925354,-0.21452316641807556,0.09314047545194626
29.976,Magnetic-field,-76.68511962890625,155.03062438964844,203.82318115234375,high
30.026,Bluetooth,-67
30.028,Bluetooth,-66
30.092,Bluetooth,-68
30.094,Bluetooth,-70
30.168,Bluetooth,-63
30.170,Bluetooth,-64
30.200,Bluetooth,-67
30.202,Bluetooth,-69
30.221,Accelerometer,-0.969024658203125,-0.21856689453125,0.0927734375
30.223,Gyroscope,0.018486598506569862,0.015684686601161957,-0.04668175056576729
30.225,Attitude,0.2235256561951189,-1.6649203257626193,0.5681251789108789
30.226,Gravity,-0.9708055853843689,-0.22166894376277924,0.09164690226316452
30.227,Magnetic-field,-76.065673828125,154.25880432128906,203.73443603515625,high
30.230,Activity,564646.360310375,,2
30.233,Bluetooth,-67
30.235,Bluetooth,-69
30.266,Bluetooth,-66
30.267,Bluetooth,-66
30.332,Bluetooth,-68
30.334,Bluetooth,-67
30.374,Bluetooth,-65
30.376,Bluetooth,-66
30.411,Bluetooth,-63
30.413,Bluetooth,-64
30.441,Bluetooth,-69
30.443,Bluetooth,-68
30.470,Accelerometer,-0.9719390869140625,-0.2226715087890625,0.09356689453125
30.471,Gyroscope,0.015196263790130615,0.0120689133182168,-0.028978388756513596
30.472,Attitude,0.22529303325441577,-1.6625057866458213,0.5696073192315539
30.472,Gravity,-0.9706326127052307,-0.22339199483394623,0.0892665907740593
30.473,Magnetic-field,-76.0255126953125,154.0312042236328,203.57754516601562,high
30.509,Bluetooth,-66
30.511,Bluetooth,-66
30.539,Bluetooth,-63
30.541,Bluetooth,-65
30.580,Altitude,0.07134246826171875,100.04869842529297
30.614,Bluetooth,-67
30.616,Bluetooth,-66
30.647,Bluetooth,-64
30.649,Bluetooth,-63
30.684,Bluetooth,-67
30.685,Bluetooth,-67
30.721,Accelerometer,-0.970977783203125,-0.2254486083984375,0.0956268310546875
30.723,Gyroscope,0.014670555479824543,0.0007627293234691024,-0.003622697899118066
30.725,Attitude,0.22529445790002572,-1.664380695334942,0.5709440959246312
30.726,Gravity,-0.9704630970954895,-0.22339339554309845,0.091086246073246
30.728,Magnetic-field,-76.00469970703125,154.30934143066406,203.76864624023438,high
30.729,Bluetooth,-65
30.732,Bluetooth,-68
30.789,Bluetooth,-65
30.791,Bluetooth,-65
30.820,Bluetooth,-68
30.822,Bluetooth,-68
30.896,Bluetooth,-65
30.898,Bluetooth,-64
30.928,Bluetooth,-69
30.929,Bluetooth,-69
30.964,Bluetooth,-66
30.965,Bluetooth,-67
30.970,Accelerometer,-0.9788970947265625,-0.220550537109375,0.0940093994140625
30.971,Gyroscope,0.014988004229962826,-0.01823892444372177,-0.0017172062071040273
30.972,Attitude,0.22369431422199096,-1.6649045456932676,0.5691857473389146
30.972,Gravity,-0.9707698225975037,-0.22183339297771454,0.0916280746459961
30.973,Magnetic-field,-75.86297607421875,153.99087524414062,203.82254028320312,high
31.027,Bluetooth,-64
31.029,Bluetooth,-66
31.105,Bluetooth,-66
31.106,Bluetooth,-66
31.136,Bluetooth,-64
31.137,Bluetooth,-64
31.139,Activity,564647.27500225,stationary,0
31.165,Bluetooth,-68
31.166,Bluetooth,-68
31.221,Accelerometer,-0.9782867431640625,-0.223876953125,0.0906982421875
31.223,Gyroscope,-0.016378173604607582,-0.006161489523947239,0.011292069219052792
31.225,Attitude,0.21799247389297552,-1.6632536186522267,0.5625433227355601
31.227,Gravity,-0.9721634387969971,-0.21627004444599152,0.09014059603214264
31.228,Magnetic-field,-75.97854614257812,154.7096405029297,203.66525268554688,high
31.264,Bluetooth,-64
31.266,Bluetooth,-64
31.334,Bluetooth,-68
31.336,Bluetooth,-66
31.367,Bluetooth,-64
31.369,Bluetooth,-64
31.405,Bluetooth,-67
31.407,Bluetooth,-68
31.438,Bluetooth,-66
31.440,Bluetooth,-67
31.471,Accelerometer,-0.972198486328125,-0.21466064453125,0.091522216796875
31.472,Gyroscope,0.0007672567153349519,-0.01019937451928854,0.017827732488512993
31.473,Attitude,0.21281346067298143,-1.662763840420645,0.558864245589888
31.474,Gravity,-0.9733097553253174,-0.2112107276916504,0.08976610004901886
31.474,Magnetic-field,-76.06605529785156,154.97984313964844,203.5164794921875,high
31.475,Bluetooth,-68
31.476,Bluetooth,-67
31.507,Bluetooth,-64
31.508,Bluetooth,-64
31.537,Bluetooth,-67
31.538,Bluetooth,-68
31.572,Bluetooth,-67
31.573,Bluetooth,-66
31.607,Altitude,0.0924835205078125,100.04843139648438
31.609,Bluetooth,-64
31.610,Bluetooth,-63
31.653,Bluetooth,-67
31.655,Bluetooth,-68
31.694,Bluetooth,-66
31.696,Bluetooth,-68
31.721,Accelerometer,-0.9773101806640625,-0.211822509765625,0.0939788818359375
31.723,Gyroscope,0.01973562128841877,-0.007354585453867912,0.019051721319556236
31.724,Attitude,0.2102822627484419,-1.6626962103635112,0.5613960689730333
31.725,Gravity,-0.9738452434539795,-0.20873595774173737,0.08974906802177429
31.727,Magnetic-field,-75.97247314453125,155.16615295410156,203.5609130859375,high
31.733,Bluetooth,-64
31.735,Bluetooth,-64
31.766,Bluetooth,-67
31.768,Bluetooth,-68
31.773,Activity,564647.9115110417,,2
31.799,Bluetooth,-67
31.800,Bluetooth,-68
31.839,Bluetooth,-64
31.841,Bluetooth,-65
31.971,Accelerometer,-0.9727020263671875,-0.2102508544921875,0.095550537109375
31.972,Gyroscope,0.03216991946101189,0.0007850998663343489,-0.008588162250816822
31.973,Attitude,0.21006598037814594,-1.6646030975160195,0.5659723503002887
31.973,Gravity,-0.9737170934677124,-0.2085244357585907,0.0916101261973381
31.974,Magnetic-field,-75.93441772460938,154.95648193359375,203.822021484375,high
31.981,Bluetooth,-64
31.983,Bluetooth,-64
32.017,Bluetooth,-68
32.018,Bluetooth,-68
32.057,Bluetooth,-67
32.059,Bluetooth,-67
32.090,Bluetooth,-65
32.093,Bluetooth,-65
32.124,Bluetooth,-68
32.126,Bluetooth,-68
32.201,Bluetooth,-65
32.202,Bluetooth,-65
32.221,Accelerometer,-0.970855712890625,-0.20721435546875,0.093963623046875
32.223,Gyroscope,0.025652632117271423,-0.007389472797513008,-0.0130920996889472
32.224,Attitude,0.20796825107107855,-1.6650709204546148,0.569088565141818
32.225,Gravity,-0.974107563495636,-0.20647235214710236,0.09210662543773651
32.226,Magnetic-field,-75.94160461425781,155.13027954101562,203.6392822265625,high
32.239,Bluetooth,-69
32.241,Bluetooth,-68
32.274,Bluetooth,-68
32.276,Bluetooth,-67
32.309,Bluetooth,-67
32.311,Bluetooth,-68
32.341,Bluetooth,-65
32.343,Bluetooth,-65
32.375,Bluetooth,-68
32.377,Bluetooth,-69
32.407,Bluetooth,-68
32.409,Bluetooth,-67
32.441,Bluetooth,-65
32.443,Bluetooth,-65
32.471,Accelerometer,-0.9753875732421875,-0.2044525146484375,0.098052978515625
32.473,Gyroscope,0.007710650097578764,0.004759601317346096,-0.0070517840795218945
32.474,Attitude,0.2065992142050287,-1.6641333766517612,0.5688334714221854
32.474,Gravity,-0.9744739532470703,-0.2051326334476471,0.09121957421302795
32.475,Magnetic-field,-75.9359130859375,155.32693481445312,203.57974243164062,high
32.503,Bluetooth,-68
32.504,Bluetooth,-68
32.540,Bluetooth,-67
32.542,Bluetooth,-67
32.573,Bluetooth,-65
32.575,Bluetooth,-66
32.603,Bluetooth,-67
32.604,Bluetooth,-67
32.633,Altitude,0.095123291015625,100.04840850830078
32.673,Bluetooth,-67
32.675,Bluetooth,-66
32.704,Bluetooth,-65
32.706,Bluetooth,-63
32.721,Accelerometer,-0.9799346923828125,-0.202880859375,0.09320068359375
32.723,Gyroscope,0.012236426584422588,-0.012987437658011913,-0.009792177006602287
32.724,Attitude,0.20452835441973943,-1.6650947649692474,0.5692062570655404
32.726,Gravity,-0.9748066067695618,-0.2031053602695465,0.09219617396593094
32.727,Magnetic-field,-75.91400146484375,155.25604248046875,203.7171630859375,high
32.741,Bluetooth,-67
32.743,Bluetooth,-68
32.768,Activity,564648.9062726666,stationary,0
32.781,Bluetooth,-67
32.783,Bluetooth,-67
32.818,Bluetooth,-63
32.820,Bluetooth,-64
32.854,Bluetooth,-67
32.855,Bluetooth,-67
32.894,Bluetooth,-67
32.896,Bluetooth,-67
32.971,Accelerometer,-0.97479248046875,-0.2069854736328125,0.0831756591796875
32.973,Gyroscope,0.0389695018529892,-0.0025984463281929493,0.0060022324323654175
32.975,Attitude,0.20058995735087307,-1.6610134210073904,0.5737363473638308
32.976,Gravity,-0.9759640693664551,-0.19924749433994293,0.08828829973936081
32.977,Magnetic-field,-75.68898010253906,155.1617889404297,203.39596557617188,high
32.989,Bluetooth,-68
32.991,Bluetooth,-68
33.021,Bluetooth,-68
33.023,Bluetooth,-66
33.062,Bluetooth,-64
33.064,Bluetooth,-64
33.091,Bluetooth,-67
33.094,Bluetooth,-68
33.131,Bluetooth,-68
33.133,Bluetooth,-67
33.164,Bluetooth,-64
33.166,Bluetooth,-63
33.199,Bluetooth,-68
33.201,Bluetooth,-68
33.221,Accelerometer,-0.9787445068359375,-0.1958160400390625,0.098175048828125
33.223,Gyroscope,0.018988339230418205,0.005755091086030006,0.01606365479528904
33.225,Attitude,0.19929498820484398,-1.6592508309759344,0.5750230977591269
33.225,Gravity,-0.9763741493225098,-0.19797831773757935,0.08659064769744873
33.226,Magnetic-field,-75.81698608398438,155.47425842285156,203.61306762695312,high
33.276,Bluetooth,-66
33.278,Bluetooth,-67
33.312,Bluetooth,-63
33.314,Bluetooth,-65
33.349,Bluetooth,-67
33.351,Bluetooth,-68
33.386,Bluetooth,-67
33.387,Bluetooth,-66
33.419,Bluetooth,-64
33.419,Bluetooth,-64
33.452,Bluetooth,-67
33.454,Bluetooth,-67
33.470,Accelerometer,-0.9827117919921875,-0.203369140625,0.0810546875
33.471,Gyroscope,0.037823811173439026,-0.01714729517698288,-0.03579874336719513
33.472,Attitude,0.20730993701136327,-1.6609903435864266,0.5801475457298746
33.472,Gravity,-0.9746105670928955,-0.20582818984985352,0.08814318478107452
33.472,Magnetic-field,-75.74057006835938,154.92405700683594,203.89352416992188,high
33.483,Bluetooth,-67
33.484,Bluetooth,-66
33.587,Bluetooth,-68
33.588,Bluetooth,-68
33.619,Altitude,0.0977630615234375,100.04837799072266
33.625,Bluetooth,-67
33.663,Bluetooth,-65
33.664,Bluetooth,-65
33.702,Bluetooth,-68
33.703,Bluetooth,-68
33.721,Accelerometer,-0.976898193359375,-0.20916748046875,0.0975799560546875
33.723,Gyroscope,0.03543522208929062,-0.0036850159522145987,-0.032768599689006805
33.724,Attitude,0.21758349470389085,-1.6613238584441052,0.5855413793988561
33.725,Gravity,-0.9724235534667969,-0.2158707231283188,0.08827237784862518
33.726,Magnetic-field,-75.61296081542969,154.1190643310547,203.69512939453125,high
33.738,Bluetooth,-67
33.740,Bluetooth,-67
59.361,Bluetooth,-79
59.363,Bluetooth,-80
59.369,Accelerometer,-0.9755859375,-0.045684814453125,0.046875
59.371,Gyroscope,0.46110478043556213,0.3164367973804474,-0.11387170851230621
59.372,Attitude,0.019571499806922136,-1.585755476393914,-1.06350412697133
59.373,Gravity,-0.9996966123580933,-0.019570250064134598,0.014955727383494377
59.374,Magnetic-field,-62.573883056640625,195.1438446044922,205.43276977539062,high
59.392,Bluetooth,-79
59.395,Bluetooth,-79
59.422,Bluetooth,-73
59.423,Bluetooth,-72
59.463,Altitude,0.11626434326171875,100.0484848022461
59.530,Bluetooth,-83
59.531,Bluetooth,-83
59.565,Bluetooth,-76
59.566,Bluetooth,-76
59.602,Bluetooth,-71
59.604,Bluetooth,-72
59.621,Accelerometer,-1.0222320556640625,-0.072601318359375,0.026092529296875
59.622,Gyroscope,-0.06331665813922882,-0.34785038232803345,0.07084913551807404
59.624,Attitude,-0.004802537147281286,-1.6765930783213878,-1.130845924098156
59.625,Gravity,-0.9943972229957581,0.0048025185242295265,0.10559827834367752
59.626,Magnetic-field,-61.73095703125,197.2668914794922,210.90380859375,high
59.633,Bluetooth,-70
59.635,Bluetooth,-70
59.668,Bluetooth,-72
59.669,Bluetooth,-73
59.741,Bluetooth,-67
59.743,Bluetooth,-67
59.769,Heading,313.2367858886719,327.5689392089844,12.837590217590332,-56.5792236328125,202.6959991455078,214.39968872070312
59.771,Bluetooth,-69
59.773,Bluetooth,-69
59.815,Bluetooth,-69
59.816,Bluetooth,-69
59.843,Bluetooth,-69
59.845,Bluetooth,-67
59.869,Accelerometer,-1.0109710693359375,0.11029052734375,0.073394775390625
59.871,Gyroscope,0.025535453110933304,-0.6319995522499084,0.4595388174057007
59.873,Attitude,-0.038441186354151356,-1.7636645856994135,-1.1234977739752503
59.874,Gravity,-0.9807332754135132,0.038431718945503235,0.19153311848640442
59.875,Magnetic-field,-58.46977233886719,204.51829528808594,214.08038330078125,high
59.877,Bluetooth,-69
59.879,Bluetooth,-70
59.893,Heading,318.9870300292969,333.3191833496094,12.839637756347656,-58.81391906738281,203.17604064941406,213.571044921875
59.909,Bluetooth,-70
59.911,Bluetooth,-69
59.950,Bluetooth,-69
59.951,Bluetooth,-68
60.016,Bluetooth,-69
60.017,Bluetooth,-69
60.082,Bluetooth,-76
60.084,Bluetooth,-75
60.119,Accelerometer,-0.958526611328125,0.0285491943359375,0.2004241943359375
60.121,Gyroscope,-0.7854799032211304,1.271151065826416,-0.4578397274017334
60.123,Attitude,-0.015636510148976872,-1.7050895797303167,-1.0907443103592722
60.123,Gravity,-0.9908748269081116,0.01563587225973606,0.1338735669851303
60.125,Magnetic-field,-59.80940246582031,199.16180419921875,210.9600830078125,high
60.126,Bluetooth,-67
60.128,Bluetooth,-68
60.151,Bluetooth,-67
60.153,Bluetooth,-68
60.182,Bluetooth,-69
60.184,Bluetooth,-70
60.211,Bluetooth,-72
60.213,Bluetooth,-72
60.216,Heading,313.805419921875,328.1375732421875,12.844944953918457,-57.177581787109375,201.33717346191406,212.12509155273438
60.243,Bluetooth,-67
60.245,Bluetooth,-68
60.282,Bluetooth,-69
60.284,Bluetooth,-69
60.290,Heading,307.8180236816406,322.1501770019531,12.846166610717773,-53.614166259765625,204.19346618652344,212.66574096679688
60.347,Bluetooth,-69
60.348,Bluetooth,-71
60.369,Accelerometer,-0.9425048828125,0.04888916015625,0.041015625
60.370,Gyroscope,-0.03714310750365257,-0.5519260168075562,0.49748727679252625
60.372,Attitude,-0.17118715383039665,-1.8529327901483925,-1.097468172073469
60.373,Gravity,-0.9464237689971924,0.1703522652387619,0.2743387818336487
60.373,Magnetic-field,-51.446075439453125,206.2027587890625,213.59420776367188,high
60.381,Bluetooth,-74
60.382,Bluetooth,-74
60.415,Bluetooth,-72
60.416,Bluetooth,-72
60.448,Bluetooth,-69
60.450,Bluetooth,-71
60.467,Heading,302.7449951171875,317.0771484375,12.84901237487793,-48.85322570800781,206.07394409179688,214.92532348632812
60.484,Bluetooth,-72
60.486,Bluetooth,-71
60.487,Altitude,0.1558990478515625,100.04801940917969
60.561,Bluetooth,-67
60.562,Bluetooth,-68
60.619,Accelerometer,-0.93865966796875,0.2165374755859375,0.27392578125
60.621,Gyroscope,-0.20119355618953705,-0.1350555568933487,0.6065194606781006
