TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.142,Magnetic-field,35.2353515625,-37.478355407714844,-6.52313232421875,high
2.161,Bluetooth,-89
2.162,Bluetooth,-90
2.195,Bluetooth,-66
2.196,Bluetooth,-66
2.227,Bluetooth,-72
2.228,Bluetooth,-72
2.292,Bluetooth,-87
2.293,Bluetooth,-87
2.324,Bluetooth,-87
2.324,Bluetooth,-88
2.354,Bluetooth,-66
2.355,Bluetooth,-66
2.387,Bluetooth,-72
2.389,Accelerometer,0.2999267578125,-0.92431640625,-0.221923828125
2.390,Gyroscope,-0.002020274056121707,0.003254116512835026,0.017438644543290138
2.390,Attitude,1.1888160195866346,0.9387003811499479,-0.8064879140919832
2.391,Gravity,0.30073821544647217,-0.9279282689094543,-0.2202395647764206
2.391,Magnetic-field,35.1815185546875,-37.49650573730469,-6.7586517333984375,high
2.392,Bluetooth,-73
2.420,Bluetooth,-73
2.421,Bluetooth,-73
2.447,Bluetooth,-88
2.448,Bluetooth,-87
2.483,Bluetooth,-66
2.484,Bluetooth,-66
2.579,Bluetooth,-86
2.580,Bluetooth,-86
2.611,Bluetooth,-66
2.612,Bluetooth,-65
2.639,Accelerometer,0.299468994140625,-0.9242706298828125,-0.228240966796875
2.640,Gyroscope,-0.0038277613930404186,-0.005595034919679165,0.007141000125557184
2.641,Attitude,1.1871153915194772,0.9384564923472972,-0.8032009659202494
2.641,Gravity,0.30195721983909607,-0.9272930026054382,-0.2212454229593277
2.642,Magnetic-field,35.18914794921875,-37.01177978515625,-6.045867919921875,high
2.646,Bluetooth,-75
2.648,Bluetooth,-75
2.675,Bluetooth,-75
2.675,Bluetooth,-75
2.739,Bluetooth,-67
2.740,Bluetooth,-66
2.769,Bluetooth,-74
2.770,Bluetooth,-74
2.802,Bluetooth,-87
2.803,Bluetooth,-87
2.832,Bluetooth,-65
2.833,Bluetooth,-66
2.889,Accelerometer,0.2978363037109375,-0.9249267578125,-0.21954345703125
2.890,Gyroscope,0.02239265665411949,-0.007830758579075336,0.006755374372005463
2.891,Attitude,1.1886433439536053,0.9413991262982155,-0.8036786899836146
2.891,Gravity,0.30146104097366333,-0.9278638958930969,-0.21952147781848907
2.891,Magnetic-field,35.26268005371094,-37.211753845214844,-6.0579833984375,high
2.918,Altitude,-0.31708526611328125,99.97024536132812
2.955,Bluetooth,-66
2.957,Bluetooth,-67
2.992,Bluetooth,-74
2.992,Bluetooth,-75
3.051,Bluetooth,-86
3.052,Bluetooth,-87
3.084,Bluetooth,-66
3.085,Bluetooth,-67
3.117,Bluetooth,-75
3.119,Bluetooth,-75
3.139,Accelerometer,0.2979736328125,-0.922943115234375,-0.2220916748046875
3.140,Gyroscope,-0.0030466562602669,-0.001389637473039329,0.021732991561293602
3.141,Attitude,1.1914009555147274,0.9396324782631135,-0.7959512773145765
3.141,Gravity,0.29900598526000977,-0.928888738155365,-0.21854311227798462
3.142,Magnetic-field,35.26148986816406,-37.33769989013672,-6.174713134765625,high
3.176,Bluetooth,-86
3.177,Bluetooth,-85
3.213,Bluetooth,-67
3.214,Bluetooth,-67
3.248,Bluetooth,-76
3.248,Bluetooth,-75
3.277,Bluetooth,-84
3.278,Bluetooth,-85
3.347,Bluetooth,-68
3.389,Accelerometer,0.29351806640625,-0.927886962890625,-0.215576171875
3.390,Gyroscope,0.0059654805809259415,-0.007663245778530836,0.008594819344580173
3.391,Attitude,1.1926750429946573,0.9393557058373445,-0.7943334853816358
3.391,Gravity,0.2979898750782013,-0.9293598532676697,-0.2179270088672638
3.392,Magnetic-field,35.32194519042969,-37.252197265625,-6.4130401611328125,high
3.413,Bluetooth,-77
3.414,Bluetooth,-77
3.444,Bluetooth,-87
3.445,Bluetooth,-87
3.474,Bluetooth,-68
3.475,Bluetooth,-68
3.510,Bluetooth,-77
3.511,Bluetooth,-76
3.569,Bluetooth,-88
3.570,Bluetooth,-88
3.603,Bluetooth,-69
3.604,Bluetooth,-69
3.634,Bluetooth,-78
3.635,Bluetooth,-79
3.639,Accelerometer,0.291748046875,-0.925628662109375,-0.2155609130859375
3.640,Gyroscope,0.0013339773286134005,-0.031917717307806015,0.0047028763219714165
3.641,Attitude,1.193572610064846,0.9382108606133576,-0.7932761591114981
3.641,Gravity,0.29706719517707825,-0.9296908378601074,-0.2177746593952179
3.642,Magnetic-field,35.297882080078125,-37.713111877441406,-6.079315185546875,high
3.664,Bluetooth,-89
3.665,Bluetooth,-89
3.733,Bluetooth,-69
3.734,Bluetooth,-68
3.762,Bluetooth,-79
3.764,Bluetooth,-79
3.793,Bluetooth,-90
3.793,Bluetooth,-90
3.889,Accelerometer,0.29266357421875,-0.928253173828125,-0.2197418212890625
3.890,Gyroscope,0.0026525084394961596,-0.01629534922540188,0.03230281174182892
3.891,Attitude,1.1967507148724796,0.9308765273016605,-0.7835494537334061
3.892,Gravity,0.2930906116962433,-0.9308567643165588,-0.2181822657585144
3.892,Magnetic-field,35.32733154296875,-37.63490295410156,-5.95062255859375,high
3.893,Bluetooth,-80
3.894,Bluetooth,-80
3.918,Altitude,-0.3276519775390625,99.97039794921875
