TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.060,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.075,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.080,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.081,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.082,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.082,Bluetooth,-49
2.083,Bluetooth,-49
2.084,Bluetooth,-49
2.119,Bluetooth,-48
2.120,Bluetooth,-48
2.156,Bluetooth,-49
2.157,Bluetooth,-49
2.222,Bluetooth,-50
2.222,Bluetooth,-49
2.252,Bluetooth,-49
2.253,Bluetooth,-49
2.289,Bluetooth,-48
2.291,Bluetooth,-49
2.310,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.326,Bluetooth,-49
2.326,Bluetooth,-49
2.328,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.330,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.331,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.331,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.361,Bluetooth,-48
2.363,Bluetooth,-49
2.388,Activity,452566.9598831667,stationary,0
2.396,Bluetooth,-49
2.427,Bluetooth,-50
2.429,Bluetooth,-50
2.463,Bluetooth,-49
2.464,Bluetooth,-50
2.541,Bluetooth,-49
2.542,Bluetooth,-49
2.560,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.575,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.580,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.581,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.581,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.582,Bluetooth,-49
2.583,Bluetooth,-48
2.618,Bluetooth,-49
2.619,Bluetooth,-50
2.628,Altitude,-0.16118144989013672,101.24861907958984
2.656,Bluetooth,-49
2.657,Bluetooth,-49
2.694,Bluetooth,-48
2.731,Bluetooth,-49
2.733,Bluetooth,-49
2.810,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
2.811,Bluetooth,-49
2.813,Bluetooth,-49
2.825,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.830,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.831,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.831,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.849,Bluetooth,-50
2.850,Bluetooth,-49
2.883,Bluetooth,-48
2.884,Bluetooth,-48
2.984,Bluetooth,-50
3.060,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.075,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.080,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.081,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.082,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.095,Bluetooth,-47
3.096,Bluetooth,-48
3.161,Bluetooth,-49
3.162,Bluetooth,-49
3.263,Bluetooth,-49
3.265,Bluetooth,-49
3.296,Bluetooth,-48
3.310,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.325,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.332,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.332,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.332,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.375,Bluetooth,-49
3.376,Bluetooth,-49
3.446,Bluetooth,-48
3.448,Bluetooth,-48
3.487,Bluetooth,-49
3.488,Bluetooth,-50
3.520,Bluetooth,-50
3.522,Bluetooth,-49
3.559,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.575,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.581,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.581,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.582,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.591,Bluetooth,-48
3.628,Altitude,-0.14796972274780273,101.24845123291016
3.630,Bluetooth,-48
3.631,Bluetooth,-48
3.662,Bluetooth,-48
3.662,Bluetooth,-48
3.695,Bluetooth,-48
3.696,Bluetooth,-49
3.802,Bluetooth,-48
3.803,Bluetooth,-48
3.810,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.825,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.830,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.831,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.831,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.834,Bluetooth,-48
3.835,Bluetooth,-48
3.907,Bluetooth,-48
3.943,Bluetooth,-48
3.944,Bluetooth,-49
45.085,Bluetooth,-56
45.086,Bluetooth,-56
45.105,Accelerometer,-0.0356903076171875,-0.0771942138671875,-0.99139404296875
45.106,Gyroscope,0.032782182097435,-0.08383045345544815,0.018309764564037323
45.107,Attitude,0.06670791333752127,-0.030763277517199504,0.8841658724248249
45.107,Gravity,-0.030690014362335205,-0.06665845215320587,-0.9973037242889404
45.108,Magnetic-field,5.6968994140625,-11.446002960205078,-37.45094680786133,high
45.116,Bluetooth,-51
45.117,Bluetooth,-51
45.132,Altitude,0.0475616455078125,101.25142669677734
45.180,Bluetooth,-57
45.181,Bluetooth,-57
45.273,Bluetooth,-53
45.274,Bluetooth,-53
45.310,Bluetooth,-57
45.337,Bluetooth,-54
45.337,Bluetooth,-55
45.355,Accelerometer,-0.0279388427734375,-0.0751190185546875,-0.9716033935546875
45.356,Gyroscope,0.13352930545806885,0.006533532869070768,0.030062828212976456
45.357,Attitude,0.07246070591584808,-0.01462043980124797,0.8928855913208987
45.357,Gravity,-0.01458155456930399,-0.07239731401205063,-0.9972692728042603
45.358,Magnetic-field,6.373046875,-11.420448303222656,-37.450599670410156,high
45.408,Bluetooth,-57
45.409,Bluetooth,-58
45.449,Bluetooth,-54
45.450,Bluetooth,-53
45.485,Bluetooth,-52
45.486,Bluetooth,-53
45.516,Bluetooth,-57
45.518,Bluetooth,-57
45.605,Accelerometer,-0.01025390625,-0.06622314453125,-0.957794189453125
45.606,Gyroscope,0.019997676834464073,-0.05367228388786316,0.020837636664509773
45.607,Attitude,0.06531062222505277,-0.010443302648238721,0.8903713212395067
45.608,Gravity,-0.010420848615467548,-0.06526420265436172,-0.9978135824203491
45.608,Magnetic-field,6.602264404296875,-11.285022735595703,-37.59944152832031,high
45.624,Bluetooth,-54
45.625,Bluetooth,-54
45.725,Bluetooth,-56
45.726,Bluetooth,-57
45.801,Bluetooth,-52
45.802,Bluetooth,-52
45.838,Bluetooth,-56
45.839,Bluetooth,-57
45.855,Accelerometer,-0.0157318115234375,-0.065582275390625,-0.9944000244140625
45.856,Gyroscope,0.044862013310194016,-0.045762959867715836,0.010459032841026783
45.857,Attitude,0.06588697414781329,-0.010157873731802113,0.8820356685018499
45.858,Gravity,-0.010135659016668797,-0.06583931297063828,-0.9977787733078003
45.858,Magnetic-field,6.973480224609375,-11.453941345214844,-36.97174072265625,high
45.875,Bluetooth,-55
45.876,Bluetooth,-54
45.908,Activity,452610.48473475,stationary,0
46.059,Bluetooth,-49
46.060,Bluetooth,-49
46.095,Bluetooth,-48
46.096,Bluetooth,-48
46.105,Accelerometer,-0.0080108642578125,-0.0636138916015625,-0.982940673828125
46.106,Gyroscope,0.05257665738463402,0.015379488468170166,0.00011052118497900665
46.107,Attitude,0.06904325090916578,-0.009683527874028248,0.8808736517217998
46.108,Gravity,-0.009660305455327034,-0.06898841261863708,-0.9975706934928894
46.108,Magnetic-field,6.760650634765625,-11.482303619384766,-36.9552116394043,high
46.132,Bluetooth,-52
46.133,Bluetooth,-53
46.135,Altitude,0.05020427703857422,101.25141906738281
46.197,Bluetooth,-53
46.269,Bluetooth,-48
46.270,Bluetooth,-48
46.304,Bluetooth,-52
46.305,Bluetooth,-53
46.355,Accelerometer,-0.0057373046875,-0.0661163330078125,-0.9853363037109375
46.356,Gyroscope,-0.022309033200144768,0.0014916365034878254,0.05170660465955734
46.357,Attitude,0.0666157339627996,-0.012032640918623974,0.8869656748170934
46.358,Gravity,-0.01200566254556179,-0.06656647473573685,-0.9977097511291504
46.358,Magnetic-field,6.7301025390625,-11.323722839355469,-37.321189880371094,high
46.368,Bluetooth,-49
46.369,Bluetooth,-49
46.400,Bluetooth,-48
46.401,Bluetooth,-49
46.438,Bluetooth,-52
46.438,Bluetooth,-53
46.506,Bluetooth,-49
46.605,Accelerometer,-0.031158447265625,-0.0641632080078125,-0.9999847412109375
46.605,Gyroscope,-0.0100198769941926,-0.037941791117191315,-0.0056925066746771336
46.606,Attitude,0.06577589630684004,-0.013246591344154393,0.8876459936134532
46.606,Gravity,-0.013217560015618801,-0.06572847813367844,-0.9977499842643738
46.606,Magnetic-field,6.577545166015625,-11.415367126464844,-37.769012451171875,high
46.608,Bluetooth,-49
46.609,Bluetooth,-49
46.648,Bluetooth,-49
46.649,Bluetooth,-48
46.688,Bluetooth,-54
46.689,Bluetooth,-54
46.718,Bluetooth,-53
46.719,Bluetooth,-53
46.756,Bluetooth,-48
46.757,Bluetooth,-51
46.792,Bluetooth,-49
46.830,Bluetooth,-49
46.830,Bluetooth,-49
46.855,Accelerometer,-0.0229034423828125,-0.062652587890625,-0.99908447265625
46.857,Gyroscope,-0.029171733185648918,-0.04951668530702591,0.009148224256932735
46.857,Attitude,0.06959289150703309,-0.015232612808522297,0.8779921958344606
46.858,Gravity,-0.015195152722299099,-0.0695367306470871,-0.9974636435508728
46.858,Magnetic-field,6.56732177734375,-11.57098388671875,-37.3553466796875,high
46.897,Bluetooth,-50
46.898,Bluetooth,-50
47.006,Bluetooth,-53
47.007,Bluetooth,-53
47.042,Bluetooth,-51
47.043,Bluetooth,-50
47.105,Accelerometer,-0.0255126953125,-0.0630340576171875,-0.9923248291015625
47.107,Gyroscope,-0.022473616525530815,-0.07421004772186279,0.023869913071393967
47.108,Attitude,0.06813659046574543,-0.02053803414318223,0.8770315870356816
47.108,Gravity,-0.020488936454057693,-0.06808388233184814,-0.9974691867828369
47.109,Magnetic-field,6.58197021484375,-11.2850341796875,-37.423988342285156,high
47.110,Bluetooth,-51
47.135,Altitude,0.052846431732177734,101.25137329101562
47.139,Bluetooth,-49
47.140,Bluetooth,-49
47.212,Bluetooth,-50
47.213,Bluetooth,-49
47.324,Bluetooth,-51
47.325,Bluetooth,-49
47.355,Accelerometer,-0.0070343017578125,-0.0702667236328125,-0.984130859375
47.357,Gyroscope,-0.07083369046449661,0.013202087953686714,0.0007568703731521964
47.358,Attitude,0.06608362914765868,-0.02511372825075383,0.8829138110769136
47.359,Gravity,-0.025056278333067894,-0.06603553891181946,-0.9975026249885559
47.359,Magnetic-field,6.286773681640625,-11.40505599975586,-37.40848159790039,high
47.360,Bluetooth,-49
47.362,Bluetooth,-48
47.397,Bluetooth,-49
47.564,Bluetooth,-50
47.565,Bluetooth,-50
47.599,Bluetooth,-53
47.600,Bluetooth,-53
47.605,Accelerometer,-0.0323028564453125,-0.0584564208984375,-0.9828338623046875
47.606,Gyroscope,0.3016594648361206,0.1021101251244545,-0.029317675158381462
47.607,Attitude,0.07628776092191769,-0.018838829727785965,0.8774377475395432
47.608,Gravity,-0.018782926723361015,-0.0762137845158577,-0.9969145655632019
47.609,Magnetic-field,6.51080322265625,-11.495037078857422,-37.14380645751953,high
47.634,Bluetooth,-53
47.635,Bluetooth,-53
47.707,Bluetooth,-54
47.744,Bluetooth,-58
47.745,Bluetooth,-59
47.777,Bluetooth,-54
47.778,Bluetooth,-55
47.829,Activity,452612.405011125,,2
47.855,Accelerometer,-0.0503387451171875,-0.0606231689453125,-0.9680938720703125
47.856,Gyroscope,1.1140564680099487,0.2613338530063629,0.0512876883149147
47.857,Attitude,0.23567355392709677,-0.005799149471679544,0.8491513800597612
47.858,Gravity,-0.005638813599944115,-0.2334979772567749,-0.9723409414291382
47.858,Magnetic-field,6.896484375,-16.965648651123047,-34.557228088378906,high
47.877,Bluetooth,-58
47.878,Bluetooth,-57
47.911,Bluetooth,-55
47.912,Bluetooth,-55
47.947,Bluetooth,-57
47.948,Bluetooth,-56
48.023,Bluetooth,-56
48.024,Bluetooth,-55
48.095,Bluetooth,-52
48.097,Bluetooth,-51
48.105,Accelerometer,0.03558349609375,-0.282501220703125,-0.9225311279296875
48.107,Gyroscope,-0.006906642112880945,-0.02250237949192524,0.03882409632205963
48.108,Attitude,0.24056794864970327,-0.015107448513383788,0.8579079674915986
48.108,Gravity,-0.014671838842332363,-0.23825426399707794,-0.9710919857025146
48.109,Magnetic-field,6.92523193359375,-17.605220794677734,-34.728675842285156,high
48.243,Bluetooth,-56
48.244,Bluetooth,-55
48.345,Bluetooth,-51
48.346,Bluetooth,-52
48.355,Accelerometer,0.00030517578125,-0.228271484375,-0.9941864013671875
48.356,Gyroscope,0.054369766265153885,0.05549575015902519,-0.004515922162681818
48.358,Attitude,0.2518575523920484,-0.016935447653770676,0.8789390548016418
48.358,Gravity,-0.016400370746850967,-0.24920333921909332,-0.9683123230934143
48.359,Magnetic-field,6.788787841796875,-18.041950225830078,-34.8695068359375,high
48.485,Bluetooth,-47
48.486,Bluetooth,-46
48.522,Bluetooth,-54
48.523,Bluetooth,-55
48.556,Bluetooth,-53
48.557,Bluetooth,-53
48.588,Bluetooth,-54
48.605,Accelerometer,-0.0132293701171875,-0.2643890380859375,-0.946258544921875
48.606,Gyroscope,0.00888084340840578,0.011534949764609337,0.01581864431500435
48.607,Attitude,0.24805695781099535,-0.02043481079384178,0.8833016693428418
48.608,Gravity,-0.019807949662208557,-0.24552085995674133,-0.969188928604126
48.608,Magnetic-field,6.5299072265625,-17.97467803955078,-34.88369369506836,high
48.627,Bluetooth,-53
48.628,Bluetooth,-53
48.653,Altitude,0.05548906326293945,101.25133514404297
48.658,Bluetooth,-48
48.659,Bluetooth,-47
48.768,Bluetooth,-53
48.768,Bluetooth,-53
48.804,Bluetooth,-47
48.805,Bluetooth,-47
48.842,Bluetooth,-54
48.843,Bluetooth,-55
48.855,Accelerometer,-0.0171051025390625,-0.2449493408203125,-0.9485931396484375
48.856,Gyroscope,0.015336612239480019,0.025558356195688248,-0.01956358179450035
48.857,Attitude,0.24693000048943586,-0.016328846610245435,0.8786600072431229
48.857,Gravity,-0.015832846984267235,-0.24442823231220245,-0.9695380926132202
48.858,Magnetic-field,6.73687744140625,-18.17865753173828,-34.944068908691406,high
48.873,Bluetooth,-53
48.874,Bluetooth,-53
48.905,Bluetooth,-52
48.935,Bluetooth,-52
48.935,Bluetooth,-53
48.971,Bluetooth,-46
48.972,Bluetooth,-47
49.008,Bluetooth,-53
49.009,Bluetooth,-54
93.121,Accelerometer,-0.0135650634765625,-0.5045318603515625,-0.838714599609375
93.122,Gyroscope,0.009648099541664124,-0.0757613405585289,0.04018017649650574
93.123,Attitude,0.560786647889686,-0.03592528331863624,-1.4677845237127627
93.124,Gravity,-0.03041631542146206,-0.5318525433540344,-0.8462905883789062
93.124,Magnetic-field,0.275909423828125,-7.506038665771484,-39.53914260864258,high
93.144,Bluetooth,-48
93.145,Bluetooth,-49
93.215,Bluetooth,-49
93.216,Bluetooth,-49
93.247,Bluetooth,-49
93.248,Bluetooth,-49
93.371,Accelerometer,-0.0406646728515625,-0.5400543212890625,-0.812469482421875
93.372,Gyroscope,0.0015787219163030386,-0.013552560470998287,0.005302886478602886
93.373,Attitude,0.547993101690342,-0.0361649962735036,-1.4742427511530167
93.374,Gravity,-0.03086269274353981,-0.5209752321243286,-0.8530136346817017
93.374,Magnetic-field,0.2088623046875,-7.184772491455078,-39.529541015625,high
93.381,Bluetooth,-48
93.382,Bluetooth,-49
93.418,Bluetooth,-49
93.419,Bluetooth,-49
93.454,Bluetooth,-49
93.455,Bluetooth,-48
93.485,Bluetooth,-50
93.486,Bluetooth,-49
93.515,Bluetooth,-49
93.517,Bluetooth,-49
93.545,Bluetooth,-49
93.546,Bluetooth,-48
93.608,Bluetooth,-49
93.621,Accelerometer,-0.04315185546875,-0.5193023681640625,-0.8403778076171875
93.622,Gyroscope,0.0089404983446002,0.04348622262477875,-0.027945082634687424
93.623,Attitude,0.5465125965895572,-0.03539831688564529,-1.4777539361769636
93.624,Gravity,-0.030235959216952324,-0.5197109580039978,-0.8538069725036621
93.624,Magnetic-field,-0.3458251953125,-6.939205169677734,-39.40028762817383,high
93.641,Altitude,0.03435039520263672,101.24703979492188
93.675,Bluetooth,-48
93.676,Bluetooth,-49
93.709,Bluetooth,-50
93.710,Bluetooth,-50
93.872,Accelerometer,-0.0174560546875,-0.5188751220703125,-0.848846435546875
93.873,Gyroscope,-0.04447558894753456,0.06840222328901291,0.01828446425497532
93.874,Attitude,0.5429723465696463,-0.0393534939106715,-1.4748581505545069
93.874,Gravity,-0.03368484973907471,-0.5166831016540527,-0.8555138111114502
93.875,Magnetic-field,-0.12841796875,-6.4551849365234375,-39.76931381225586,high
93.887,Bluetooth,-48
93.956,Bluetooth,-48
93.958,Bluetooth,-48
94.063,Bluetooth,-48
94.063,Bluetooth,-48
94.121,Accelerometer,-0.042877197265625,-0.5057373046875,-0.8517608642578125
94.122,Gyroscope,0.009319199249148369,0.05070578679442406,-0.025832662358880043
94.123,Attitude,0.5359345809119587,-0.03116854547268862,-1.4812099162665044
94.123,Gravity,-0.02679411880671978,-0.510644793510437,-0.8593741655349731
94.124,Magnetic-field,0.50048828125,-6.485446929931641,-39.4182243347168,high
94.126,Bluetooth,-49
94.127,Bluetooth,-49
94.194,Bluetooth,-49
94.231,Bluetooth,-50
94.232,Bluetooth,-49
94.263,Bluetooth,-50
94.264,Bluetooth,-50
94.303,Bluetooth,-48
94.304,Bluetooth,-48
94.371,Accelerometer,-0.021484375,-0.512481689453125,-0.859130859375
94.372,Gyroscope,-0.029619144275784492,0.02864282950758934,-0.04860987886786461
94.373,Attitude,0.5340497059631721,-0.03693968215583402,-1.483526314893634
94.373,Gravity,-0.03178870305418968,-0.5090233087539673,-0.860165536403656
94.374,Magnetic-field,-0.2410888671875,-6.432491302490234,-39.71759033203125,high
94.409,Bluetooth,-49
94.410,Bluetooth,-50
94.478,Bluetooth,-48
94.479,Bluetooth,-48
94.548,Bluetooth,-49
94.549,Bluetooth,-49
94.621,Accelerometer,-0.033355712890625,-0.503570556640625,-0.8483123779296875
94.622,Gyroscope,-0.014013553969562054,-0.09164869040250778,-0.01601039245724678
94.623,Attitude,0.5298894890334779,-0.04148765965144573,-1.482096863827015
94.623,Gravity,-0.03578789532184601,-0.505437970161438,-0.8621204495429993
94.624,Magnetic-field,-0.2252197265625,-6.463756561279297,-39.833152770996094,high
94.625,Bluetooth,-49
94.625,Bluetooth,-48
94.652,Bluetooth,-50
94.724,Bluetooth,-48
94.725,Bluetooth,-49
94.759,Bluetooth,-49
94.759,Bluetooth,-50
94.791,Bluetooth,-50
94.859,Bluetooth,-50
94.860,Bluetooth,-50
94.871,Accelerometer,-0.03131103515625,-0.50323486328125,-0.8427886962890625
94.872,Gyroscope,0.04628254473209381,-0.07437170296907425,-0.0452582910656929
94.873,Attitude,0.533787403103828,-0.0422733870757624,-1.4880639870010217
94.874,Gravity,-0.036381740123033524,-0.5087975263595581,-0.8601171374320984
94.874,Magnetic-field,-0.554443359375,-6.494842529296875,-39.455257415771484,high
94.894,Bluetooth,-50
94.895,Bluetooth,-49
94.958,Bluetooth,-50
94.959,Bluetooth,-50
94.997,Bluetooth,-50
94.998,Bluetooth,-51
95.031,Bluetooth,-49
95.032,Bluetooth,-50
95.097,Bluetooth,-50
95.121,Accelerometer,-0.0364227294921875,-0.5045318603515625,-0.8418121337890625
95.122,Gyroscope,0.022352177649736404,-0.005834985990077257,-0.03232704848051071
95.123,Attitude,0.528953872286272,-0.0387550008427517,-1.4944136124835274
95.123,Gravity,-0.03345018997788429,-0.504630446434021,-0.8626871705055237
95.124,Magnetic-field,-0.371795654296875,-6.204875946044922,-39.78861999511719,high
95.131,Bluetooth,-51
95.132,Bluetooth,-51
95.160,Altitude,0.044919490814208984,101.24688720703125
95.193,Activity,452659.7710860417,stationary,0
95.207,Bluetooth,-49
95.207,Bluetooth,-50
95.241,Bluetooth,-49
95.242,Bluetooth,-49
95.277,Bluetooth,-51
95.279,Bluetooth,-51
95.317,Bluetooth,-50
95.317,Bluetooth,-50
95.371,Accelerometer,-0.0359039306640625,-0.4997100830078125,-0.85272216796875
95.372,Gyroscope,0.04291071370244026,-0.019272763282060623,0.011336278170347214
95.373,Attitude,0.5438074725102767,-0.04304601762955363,-1.4973987289617103
95.373,Gravity,-0.0368250347673893,-0.517397940158844,-0.8549522161483765
95.374,Magnetic-field,-0.8682861328125,-7.050056457519531,-39.45166015625,high
95.390,Bluetooth,-49
95.430,Bluetooth,-50
95.431,Bluetooth,-51
95.464,Bluetooth,-51
95.465,Bluetooth,-51
95.493,Bluetooth,-49
95.493,Bluetooth,-48
95.599,Bluetooth,-50
95.600,Bluetooth,-49
95.621,Accelerometer,-0.036041259765625,-0.5141448974609375,-0.8441162109375
95.621,Gyroscope,0.057487793266773224,0.040351685136556625,0.004571315832436085
95.621,Attitude,0.5483907165005755,-0.036890619554941134,-1.495270448440228
95.622,Gravity,-0.03147400915622711,-0.5213146209716797,-0.8527839779853821
95.622,Magnetic-field,-0.263153076171875,-6.564647674560547,-39.85264205932617,high
95.779,Bluetooth,-49
95.780,Bluetooth,-49
95.821,Bluetooth,-49
95.822,Bluetooth,-48
95.871,Accelerometer,-0.0305023193359375,-0.511749267578125,-0.8482666015625
95.872,Gyroscope,-0.0032948628067970276,0.006305832881480455,0.03362986445426941
95.873,Attitude,0.5508985011154112,-0.037344614344737875,-1.4863065566664282
95.873,Gravity,-0.03181225061416626,-0.5234529972076416,-0.8514604568481445
