TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.590,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
1.591,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
1.591,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
1.592,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
1.614,Bluetooth,-59
1.615,Bluetooth,-58
1.680,Bluetooth,-55
1.681,Bluetooth,-56
1.742,Bluetooth,-59
1.803,Bluetooth,-55
1.805,Bluetooth,-56
1.839,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
1.840,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
1.841,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
1.841,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
1.842,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
1.843,Bluetooth,-59
1.844,Bluetooth,-59
1.881,Altitude,-0.266876220703125,99.968505859375
1.905,Bluetooth,-60
1.906,Bluetooth,-60
1.940,Bluetooth,-55
1.943,Bluetooth,-54
1.972,Bluetooth,-57
1.972,Bluetooth,-59
2.002,Bluetooth,-60
2.004,Bluetooth,-60
2.070,Bluetooth,-61
2.071,Bluetooth,-60
2.089,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
2.090,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
2.091,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
2.091,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
2.092,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
2.102,Bluetooth,-55
2.103,Bluetooth,-55
2.134,Bluetooth,-58
2.135,Bluetooth,-58
2.201,Bluetooth,-60
2.202,Bluetooth,-60
2.230,Bluetooth,-56
2.231,Bluetooth,-54
2.263,Bluetooth,-58
2.264,Bluetooth,-58
2.295,Bluetooth,-60
2.296,Bluetooth,-60
2.338,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
2.339,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
2.340,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
2.341,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
2.341,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
2.356,Bluetooth,-55
2.357,Bluetooth,-55
2.389,Bluetooth,-57
2.391,Bluetooth,-58
2.423,Bluetooth,-59
2.424,Bluetooth,-59
2.455,Bluetooth,-56
2.456,Bluetooth,-55
2.518,Bluetooth,-59
2.519,Bluetooth,-58
2.579,Bluetooth,-55
2.581,Bluetooth,-54
2.589,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
2.590,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
2.591,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
2.592,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
2.592,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
2.615,Bluetooth,-58
2.615,Bluetooth,-58
2.673,Bluetooth,-60
2.674,Bluetooth,-60
2.708,Bluetooth,-55
2.708,Bluetooth,-55
2.739,Bluetooth,-58
2.741,Bluetooth,-58
2.771,Bluetooth,-61
2.771,Bluetooth,-60
2.834,Bluetooth,-55
2.835,Bluetooth,-55
2.839,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
2.840,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
2.841,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
2.841,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
2.842,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
2.867,Bluetooth,-58
2.869,Bluetooth,-58
2.881,Altitude,-0.2695159912109375,99.96851348876953
2.898,Bluetooth,-61
2.898,Bluetooth,-61
2.929,Bluetooth,-55
2.930,Bluetooth,-55
2.991,Bluetooth,-58
2.992,Bluetooth,-58
3.006,Activity,855260.5748528751,,2
3.024,Bluetooth,-63
3.057,Bluetooth,-54
3.058,Bluetooth,-55
3.089,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
3.090,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
3.091,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
3.091,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
3.092,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
3.092,Bluetooth,-58
3.093,Bluetooth,-59
3.150,Bluetooth,-62
3.152,Bluetooth,-61
3.182,Bluetooth,-57
3.183,Bluetooth,-57
3.217,Bluetooth,-58
3.218,Bluetooth,-57
3.338,Bluetooth,-57
3.339,Bluetooth,-55
3.341,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
3.341,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
3.342,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
3.343,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
3.343,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
3.398,Bluetooth,-58
3.400,Bluetooth,-58
3.429,Bluetooth,-60
3.430,Bluetooth,-60
3.494,Bluetooth,-58
3.561,Bluetooth,-60
3.561,Bluetooth,-60
3.589,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
3.590,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
3.591,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
3.591,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
3.592,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
3.592,Bluetooth,-56
3.593,Bluetooth,-56
3.624,Bluetooth,-58
3.625,Bluetooth,-59
3.657,Bluetooth,-61
3.659,Bluetooth,-61
3.695,Bluetooth,-56
3.696,Bluetooth,-56
3.791,Bluetooth,-60
3.793,Bluetooth,-60
3.823,Bluetooth,-56
3.824,Bluetooth,-56
3.839,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
3.840,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
3.841,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
3.841,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
3.842,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
3.882,Altitude,-0.28008270263671875,99.96866607666016
3.915,Bluetooth,-60
3.916,Bluetooth,-61
3.921,Activity,855261.4872227501,stationary,0
3.947,Bluetooth,-56
3.948,Bluetooth,-56
3.982,Bluetooth,-57
3.983,Bluetooth,-58
171.922,Bluetooth,-64
171.923,Bluetooth,-64
171.950,Bluetooth,-59
171.951,Bluetooth,-59
171.954,Heading,20.5894775390625,34.92109680175781,11.966458320617676,2.1733551025390625,-49.843971252441406,11.16668701171875
171.982,Bluetooth,-53
171.983,Bluetooth,-53
172.003,Heading,13.790825843811035,28.12244415283203,11.967351913452148,3.27099609375,-50.281951904296875,6.936187744140625
172.040,Bluetooth,-60
172.042,Bluetooth,-61
172.059,Accelerometer,0.10870361328125,-0.5868377685546875,0.1715545654296875
172.060,Gyroscope,-1.2602506875991821,1.4917864799499512,-0.9377844929695129
172.061,Attitude,1.0700834662189629,2.8027847153460748,1.7339933084920973
172.061,Gravity,0.159551203250885,-0.8772405982017517,0.45276081562042236
172.062,Magnetic-field,4.7335357666015625,-50.62883758544922,2.0484466552734375,high
172.070,Bluetooth,-64
172.071,Bluetooth,-64
172.073,Heading,7.072802543640137,21.404420852661133,11.968753814697266,5.75341796875,-50.188941955566406,0.74371337890625
172.102,Bluetooth,-57
172.103,Bluetooth,-57
172.153,Heading,1.2439794540405273,15.575597763061523,11.970016479492188,7.050811767578125,-49.9681396484375,-5.048797607421875
172.166,Bluetooth,-58
172.167,Bluetooth,-57
172.195,Bluetooth,-60
172.196,Bluetooth,-59
172.239,Bluetooth,-56
172.239,Bluetooth,-57
172.264,Bluetooth,-60
172.265,Bluetooth,-60
172.272,Heading,355.87603759765625,10.207651138305664,11.972288131713867,9.09527587890625,-47.98915100097656,-14.072921752929688
172.293,Bluetooth,-59
172.294,Bluetooth,-60
172.308,Accelerometer,0.2390289306640625,-1.108917236328125,0.4041595458984375
172.309,Gyroscope,-1.523401141166687,0.39510577917099,-0.0943688452243805
172.310,Attitude,1.359399010380736,2.1027677240831815,2.627189361732961
172.310,Gravity,0.18083034455776215,-0.9777386784553528,0.10643099993467331
172.311,Magnetic-field,9.607101440429688,-47.28434753417969,-15.954116821289062,high
172.340,Altitude,-0.121551513671875,99.9671630859375
172.385,Bluetooth,-53
172.387,Bluetooth,-54
172.423,Bluetooth,-60
172.424,Bluetooth,-60
172.453,Bluetooth,-59
172.454,Bluetooth,-59
172.521,Bluetooth,-54
172.521,Bluetooth,-54
172.550,Bluetooth,-58
172.552,Bluetooth,-58
172.559,Accelerometer,0.196746826171875,-0.953338623046875,0.1193389892578125
172.560,Gyroscope,-0.8094472885131836,-0.3137448728084564,0.30317026376724243
172.561,Attitude,1.3552764153817773,0.7695366675544796,-2.3354682458618736
172.561,Gravity,0.14880117774009705,-0.9768653512001038,-0.15359808504581451
172.562,Magnetic-field,7.5207672119140625,-41.76152801513672,-28.720932006835938,high
172.581,Bluetooth,-58
172.582,Bluetooth,-58
172.612,Bluetooth,-56
172.613,Bluetooth,-54
172.642,Bluetooth,-56
172.643,Bluetooth,-56
172.674,Bluetooth,-56
172.675,Bluetooth,-56
172.705,Bluetooth,-59
172.706,Bluetooth,-59
172.737,Bluetooth,-68
172.738,Bluetooth,-67
172.770,Bluetooth,-61
172.772,Bluetooth,-61
172.802,Bluetooth,-63
172.803,Bluetooth,-63
172.809,Accelerometer,0.4246673583984375,-1.5526123046875,-0.479278564453125
172.810,Gyroscope,-1.2435636520385742,0.36585733294487,-0.22652581334114075
172.811,Attitude,1.2001443880340803,0.6534075080737186,-2.134972605886804
172.811,Gravity,0.22019381821155548,-0.9320914149284363,-0.28761130571365356
172.811,Magnetic-field,12.32244873046875,-36.31500244140625,-33.719757080078125,high
172.835,Bluetooth,-63
172.836,Bluetooth,-62
172.869,Bluetooth,-63
172.870,Bluetooth,-63
172.900,Bluetooth,-58
172.901,Bluetooth,-57
172.959,Bluetooth,-59
172.960,Bluetooth,-59
172.991,Bluetooth,-63
172.992,Bluetooth,-63
173.024,Bluetooth,-56
173.025,Bluetooth,-57
173.053,Bluetooth,-60
173.054,Bluetooth,-59
173.059,Accelerometer,0.239044189453125,-0.9636993408203125,-0.071380615234375
173.060,Gyroscope,1.105747103691101,-1.6836347579956055,0.1594221442937851
173.061,Attitude,1.2608412208105966,0.8505086283637642,-2.286758657369287
173.061,Gravity,0.22925469279289246,-0.9523472785949707,-0.20118865370750427
173.062,Magnetic-field,13.513519287109375,-38.888587951660156,-30.348037719726562,high
173.069,Heading,349.587646484375,3.9192705154418945,11.986152648925781,14.134506225585938,-38.58123016357422,-30.780487060546875
173.083,Bluetooth,-59
173.084,Bluetooth,-60
173.119,Bluetooth,-68
173.120,Bluetooth,-68
173.150,Bluetooth,-60
173.152,Bluetooth,-60
173.178,Bluetooth,-63
173.179,Bluetooth,-62
173.240,Bluetooth,-65
173.241,Bluetooth,-65
173.272,Bluetooth,-63
173.273,Bluetooth,-63
173.299,Bluetooth,-63
173.300,Bluetooth,-63
173.309,Accelerometer,0.302459716796875,-0.9235076904296875,-0.2580413818359375
173.310,Gyroscope,0.21769104897975922,-0.5763152241706848,-0.2166401594877243
173.311,Attitude,1.2060134806011578,0.7056345258315392,-2.1666924669752103
173.311,Gravity,0.23135612905025482,-0.9342012405395508,-0.27155548334121704
173.311,Magnetic-field,13.062332153320312,-36.75385284423828,-32.849945068359375,high
173.340,Altitude,-0.24045562744140625,99.96858215332031
173.364,Bluetooth,-58
173.365,Bluetooth,-58
173.396,Bluetooth,-57
173.397,Bluetooth,-59
173.427,Bluetooth,-61
173.428,Bluetooth,-61
173.458,Bluetooth,-59
173.459,Bluetooth,-59
173.522,Bluetooth,-59
173.522,Bluetooth,-58
173.559,Accelerometer,0.3449859619140625,-0.88128662109375,-0.3376617431640625
173.560,Gyroscope,-0.29467636346817017,0.4068487286567688,-0.07744712382555008
173.561,Attitude,1.1298844243862738,0.661545722465117,-2.115990596100216
173.561,Gravity,0.2621771991252899,-0.9043628573417664,-0.3367356061935425
173.562,Magnetic-field,14.278518676757812,-33.626739501953125,-35.601287841796875,high
173.580,Bluetooth,-60
173.581,Bluetooth,-61
173.646,Bluetooth,-59
173.647,Bluetooth,-58
173.679,Bluetooth,-59
173.680,Bluetooth,-59
173.713,Bluetooth,-62
173.714,Bluetooth,-63
173.809,Accelerometer,0.3508148193359375,-0.868194580078125,-0.3491973876953125
173.810,Gyroscope,0.07586200535297394,-0.21575865149497986,0.13273541629314423
173.810,Attitude,1.1440201172528954,0.6747816850075221,-2.1367907244579682
173.811,Gravity,0.25859829783439636,-0.9103049039840698,-0.3232208788394928
173.811,Magnetic-field,13.855789184570312,-34.19152069091797,-34.91096496582031,high
173.874,Bluetooth,-59
173.906,Bluetooth,-59
173.907,Bluetooth,-60
173.935,Bluetooth,-60
173.937,Bluetooth,-61
174.006,Bluetooth,-58
174.007,Bluetooth,-57
174.042,Bluetooth,-61
174.042,Bluetooth,-60
174.045,Heading,354.69677734375,9.028410911560059,11.991254806518555,12.6444091796875,-36.36399841308594,-33.690460205078125
174.059,Accelerometer,0.2277069091796875,-0.9423675537109375,-0.2657318115234375
174.060,Gyroscope,0.3702195882797241,-0.15855315327644348,0.03604535385966301
174.061,Attitude,1.1825599817033154,0.7211985153591788,-2.2265289951932505
174.061,Gravity,0.2499554455280304,-0.9255781173706055,-0.2843017876148224
174.062,Magnetic-field,12.549301147460938,-36.40685272216797,-33.427093505859375,high
174.069,Bluetooth,-61
174.070,Bluetooth,-60
174.098,Activity,855431.6670607501,,2
174.101,Bluetooth,-57
174.102,Bluetooth,-57
174.133,Bluetooth,-60
174.134,Bluetooth,-60
174.197,Bluetooth,-60
174.198,Bluetooth,-60
174.229,Bluetooth,-57
174.231,Bluetooth,-57
174.296,Bluetooth,-60
174.298,Bluetooth,-59
174.309,Accelerometer,0.2198486328125,-0.9366455078125,-0.2811431884765625
174.310,Gyroscope,-0.04718641936779022,0.10184407234191895,-0.05091032013297081
174.311,Attitude,1.181077891128942,0.7337432742310089,-2.2318426999033454
174.311,Gravity,0.2544204890727997,-0.9250160455703735,-0.28216230869293213
174.312,Magnetic-field,13.103851318359375,-36.04376983642578,-33.905364990234375,high
174.341,Altitude,-0.33821868896484375,99.96975708007812
174.364,Bluetooth,-59
174.365,Bluetooth,-57
174.423,Bluetooth,-61
174.425,Bluetooth,-62
174.458,Bluetooth,-60
174.459,Bluetooth,-58
174.559,Accelerometer,0.3328094482421875,-0.946868896484375,-0.35687255859375
174.560,Gyroscope,-0.1601686328649521,0.0691031739115715,-0.024462997913360596
174.561,Attitude,1.153684812418125,0.7188866504223048,-2.1816362540154572
174.561,Gravity,0.26679155230522156,-0.9142629504203796,-0.30486980080604553
174.562,Magnetic-field,14.469329833984375,-34.886741638183594,-34.82887268066406,high
174.592,Bluetooth,-59
174.593,Bluetooth,-59
174.622,Bluetooth,-60
174.623,Bluetooth,-60
174.652,Bluetooth,-60
174.654,Bluetooth,-62
174.747,Bluetooth,-58
174.749,Bluetooth,-60
174.809,Accelerometer,0.276580810546875,-0.9009246826171875,-0.2971343994140625
174.810,Gyroscope,-0.0026349315885454416,-0.2010931670665741,0.017347831279039383
174.811,Attitude,1.156187437243228,0.6852967723600693,-2.1837872696032914
174.811,Gravity,0.254953533411026,-0.9152739644050598,-0.31188514828681946
174.812,Magnetic-field,13.036727905273438,-35.10044860839844,-34.93003845214844,high
174.812,Bluetooth,-58
174.813,Bluetooth,-58
174.876,Bluetooth,-58
174.877,Bluetooth,-58
174.911,Bluetooth,-59
174.912,Bluetooth,-58
174.976,Bluetooth,-57
174.977,Bluetooth,-57
175.012,Bluetooth,-58
175.013,Bluetooth,-59
175.040,Bluetooth,-60
175.041,Bluetooth,-59
175.059,Accelerometer,0.2796630859375,-0.9491424560546875,-0.328948974609375
175.060,Gyroscope,0.0454830639064312,-0.034158769994974136,0.048653289675712585
175.061,Attitude,1.1777107317245903,0.712401359166265,-2.2225182323840325
175.062,Gravity,0.2503756582736969,-0.9237315654754639,-0.289883017539978
175.062,Magnetic-field,12.514846801757812,-35.932029724121094,-34.11692810058594,high
175.069,Bluetooth,-59
175.070,Bluetooth,-60
175.135,Bluetooth,-59
175.136,Bluetooth,-59
175.232,Bluetooth,-57
175.263,Bluetooth,-60
175.264,Bluetooth,-61
175.294,Bluetooth,-60
175.295,Bluetooth,-60
175.309,Accelerometer,0.2429046630859375,-0.91912841796875,-0.2575531005859375
175.310,Gyroscope,0.05994722247123718,0.12465058267116547,-0.02124536782503128
175.311,Attitude,1.1771084147884483,0.7431183816675303,-2.2344892072213796
175.311,Gravity,0.2595367133617401,-0.923500657081604,-0.2824661433696747
175.312,Magnetic-field,12.991470336914062,-35.901458740234375,-33.122344970703125,high
175.328,Bluetooth,-58
175.330,Bluetooth,-58
175.341,Altitude,-0.34879302978515625,99.9698715209961
175.397,Bluetooth,-60
175.398,Bluetooth,-59
175.427,Bluetooth,-61
175.429,Bluetooth,-60
175.460,Bluetooth,-58
175.461,Bluetooth,-57
175.527,Bluetooth,-60
175.528,Bluetooth,-60
175.556,Bluetooth,-60
175.558,Bluetooth,-61
175.559,Accelerometer,0.2593841552734375,-0.9118499755859375,-0.2637176513671875
175.560,Gyroscope,0.03446822986006737,0.16326749324798584,0.013755492866039276
175.561,Attitude,1.1829667888829027,0.7837502210837333,-2.2407086592755343
175.561,Gravity,0.26697269082069397,-0.9257320761680603,-0.2678540349006653
175.562,Magnetic-field,14.47161865234375,-36.03369140625,-33.609100341796875,high
175.587,Bluetooth,-58
175.588,Bluetooth,-57
175.620,Bluetooth,-60
175.621,Bluetooth,-60
175.649,Bluetooth,-60
175.650,Bluetooth,-61
175.680,Bluetooth,-60
175.681,Bluetooth,-59
175.716,Bluetooth,-57
175.717,Bluetooth,-57
175.747,Bluetooth,-60
175.748,Bluetooth,-59
175.776,Bluetooth,-60
175.777,Bluetooth,-60
175.809,Accelerometer,0.2565155029296875,-0.9295654296875,-0.27850341796875
175.810,Gyroscope,-0.06952421367168427,-0.08034117519855499,-0.06052805855870247
175.811,Attitude,1.1692074484702275,0.7642617591361682,-2.24171125932203
175.811,Gravity,0.2704915702342987,-0.9204410910606384,-0.282174676656723
175.812,Magnetic-field,14.327163696289062,-35.74469757080078,-33.71589660644531,high
175.873,Bluetooth,-60
175.874,Bluetooth,-59
