TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.078,Bluetooth,-58
2.079,Bluetooth,-58
2.176,Bluetooth,-54
2.176,Bluetooth,-55
2.209,Bluetooth,-58
2.210,Bluetooth,-57
2.215,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
2.216,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
2.217,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
2.217,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
2.218,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
2.240,Bluetooth,-58
2.241,Bluetooth,-58
2.306,Bluetooth,-56
2.307,Bluetooth,-56
2.368,Bluetooth,-60
2.429,Bluetooth,-56
2.431,Bluetooth,-56
2.465,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
2.466,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
2.467,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
2.467,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
2.468,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
2.469,Bluetooth,-59
2.470,Bluetooth,-59
2.507,Altitude,-0.266876220703125,99.968505859375
2.531,Bluetooth,-60
2.532,Bluetooth,-60
2.566,Bluetooth,-55
2.569,Bluetooth,-55
2.598,Bluetooth,-58
2.598,Bluetooth,-58
2.628,Bluetooth,-60
2.630,Bluetooth,-60
2.696,Bluetooth,-60
2.697,Bluetooth,-59
2.715,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
2.716,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
2.717,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
2.717,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
2.718,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
2.728,Bluetooth,-55
2.729,Bluetooth,-55
2.760,Bluetooth,-59
2.761,Bluetooth,-58
2.827,Bluetooth,-60
2.828,Bluetooth,-60
2.856,Bluetooth,-54
2.857,Bluetooth,-54
2.889,Bluetooth,-58
2.890,Bluetooth,-58
2.921,Bluetooth,-60
2.922,Bluetooth,-60
2.964,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
2.965,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
2.966,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
2.967,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
2.967,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
2.982,Bluetooth,-54
2.983,Bluetooth,-55
3.015,Bluetooth,-58
3.017,Bluetooth,-58
3.049,Bluetooth,-58
3.050,Bluetooth,-61
3.081,Bluetooth,-56
3.082,Bluetooth,-54
3.144,Bluetooth,-59
3.145,Bluetooth,-58
3.205,Bluetooth,-55
3.207,Bluetooth,-55
3.215,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
3.216,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
3.217,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
3.218,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
3.218,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
3.241,Bluetooth,-58
3.241,Bluetooth,-58
3.299,Bluetooth,-60
3.300,Bluetooth,-60
3.334,Bluetooth,-56
3.334,Bluetooth,-55
3.365,Bluetooth,-59
3.367,Bluetooth,-58
3.397,Bluetooth,-62
3.397,Bluetooth,-61
3.460,Bluetooth,-55
3.461,Bluetooth,-55
3.465,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
3.466,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
3.467,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
3.467,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
3.468,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
3.493,Bluetooth,-58
3.495,Bluetooth,-58
3.507,Altitude,-0.2695159912109375,99.96851348876953
3.524,Bluetooth,-61
3.524,Bluetooth,-61
3.555,Bluetooth,-55
3.556,Bluetooth,-54
3.617,Bluetooth,-58
3.618,Bluetooth,-58
3.632,Activity,855260.5748528751,,2
3.650,Bluetooth,-62
3.683,Bluetooth,-55
3.684,Bluetooth,-56
3.715,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
3.716,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
3.717,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
3.717,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
3.718,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
3.718,Bluetooth,-58
3.719,Bluetooth,-58
3.776,Bluetooth,-60
3.778,Bluetooth,-61
3.808,Bluetooth,-57
3.809,Bluetooth,-56
3.843,Bluetooth,-58
3.844,Bluetooth,-58
3.964,Bluetooth,-55
3.965,Bluetooth,-54
3.967,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
3.967,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
3.968,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
3.969,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
3.969,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
90.949,Bluetooth,-65
90.950,Bluetooth,-65
91.012,Bluetooth,-70
91.012,Bluetooth,-71
91.018,Accelerometer,0.393218994140625,-0.9047393798828125,-0.3100433349609375
91.019,Gyroscope,-0.08205358684062958,-0.13341903686523438,-0.00700890738517046
91.020,Attitude,1.1744510671671622,0.7020641122649315,-0.7112485433558636
91.020,Gravity,0.249308779835701,-0.9224780797958374,-0.29475289583206177
91.021,Magnetic-field,33.33668518066406,-36.61848449707031,-12.693191528320312,high
91.047,Bluetooth,-71
91.048,Bluetooth,-70
91.109,Bluetooth,-64
91.109,Bluetooth,-66
91.145,Bluetooth,-70
91.146,Bluetooth,-71
91.175,Bluetooth,-71
91.176,Bluetooth,-71
91.207,Bluetooth,-65
91.208,Bluetooth,-65
91.268,Accelerometer,0.281005859375,-0.8903350830078125,-0.370849609375
91.269,Gyroscope,0.08873679488897324,-0.1013905331492424,0.04511447995901108
91.270,Attitude,1.1857343393278774,0.6971707789786665,-0.7314766349724268
91.270,Gravity,0.24116510152816772,-0.9267751574516296,-0.2879709005355835
91.271,Magnetic-field,32.9775390625,-36.59175109863281,-13.075424194335938,high
91.335,Bluetooth,-65
91.336,Bluetooth,-65
91.365,Bluetooth,-70
91.367,Bluetooth,-70
91.398,Bluetooth,-69
91.400,Bluetooth,-71
91.430,Bluetooth,-70
91.431,Bluetooth,-70
91.460,Bluetooth,-65
91.462,Bluetooth,-64
91.493,Bluetooth,-69
91.494,Bluetooth,-69
91.518,Accelerometer,0.2313232421875,-0.914093017578125,-0.2729339599609375
91.519,Gyroscope,0.03598729521036148,0.043540552258491516,-0.025737587362527847
91.520,Attitude,1.1992471923995003,0.7241770793275537,-0.7487503809417246
91.520,Gravity,0.24053385853767395,-0.9317660331726074,-0.27194780111312866
91.521,Magnetic-field,33.12042236328125,-37.13090515136719,-11.91986083984375,high
91.525,Bluetooth,-70
91.526,Bluetooth,-70
91.618,Bluetooth,-69
91.619,Bluetooth,-69
91.650,Bluetooth,-70
91.651,Bluetooth,-70
91.683,Bluetooth,-65
91.684,Bluetooth,-65
91.747,Bluetooth,-69
91.748,Bluetooth,-69
91.767,Accelerometer,0.2568511962890625,-0.9527435302734375,-0.3059234619140625
91.768,Gyroscope,-0.0033654365688562393,-0.06137148290872574,-0.00035899411886930466
91.769,Attitude,1.1827849779836996,0.7140823822290244,-0.7526556747786903
91.769,Gravity,0.2477893829345703,-0.9256632924079895,-0.28591564297676086
91.770,Magnetic-field,33.700927734375,-36.48686218261719,-12.731185913085938,high
91.780,Bluetooth,-70
91.781,Bluetooth,-70
91.799,Altitude,0.0,99.96968841552734
91.811,Bluetooth,-64
91.812,Bluetooth,-65
91.842,Bluetooth,-69
91.843,Bluetooth,-69
91.907,Bluetooth,-70
91.908,Bluetooth,-69
91.971,Bluetooth,-69
91.972,Bluetooth,-69
92.003,Bluetooth,-71
92.004,Bluetooth,-70
92.018,Accelerometer,0.2357330322265625,-0.9167327880859375,-0.2827606201171875
92.019,Gyroscope,0.027027888223528862,0.0070978570729494095,0.03935805708169937
92.020,Attitude,1.1857880334090545,0.7083118719189452,-0.7446783152434664
92.020,Gravity,0.24432621896266937,-0.9267953038215637,-0.2852286994457245
92.021,Magnetic-field,32.98377990722656,-36.85212707519531,-12.966033935546875,high
92.065,Bluetooth,-65
92.066,Bluetooth,-65
92.095,Bluetooth,-69
92.095,Bluetooth,-70
92.128,Bluetooth,-71
92.129,Bluetooth,-71
92.217,Bluetooth,-69
92.249,Bluetooth,-69
92.250,Bluetooth,-69
92.268,Accelerometer,0.243255615234375,-0.926483154296875,-0.2738800048828125
92.269,Gyroscope,0.026736006140708923,-0.019888753071427345,0.011300059035420418
92.270,Attitude,1.1863090836864305,0.6979121510859158,-0.7354285140705614
92.270,Gravity,0.24103614687919617,-0.9269908666610718,-0.2873837947845459
92.271,Magnetic-field,33.24766540527344,-36.48423767089844,-13.279800415039062,high
92.280,Bluetooth,-65
92.281,Bluetooth,-66
92.357,Bluetooth,-65
92.378,Bluetooth,-65
92.378,Bluetooth,-65
92.407,Bluetooth,-66
92.408,Bluetooth,-66
92.439,Bluetooth,-70
92.440,Bluetooth,-69
92.470,Bluetooth,-71
92.471,Bluetooth,-71
92.499,Bluetooth,-65
92.500,Bluetooth,-65
92.503,Activity,855349.4452178751,stationary,0
92.518,Accelerometer,0.2374420166015625,-0.931182861328125,-0.2884674072265625
92.519,Gyroscope,0.03105112724006176,0.028332306072115898,0.0011534150689840317
92.520,Attitude,1.1924758117767178,0.7084871711537948,-0.7505438482147321
92.520,Gravity,0.24033762514591217,-0.9292863011360168,-0.28047284483909607
92.520,Magnetic-field,32.942596435546875,-36.76293182373047,-12.265380859375,high
92.562,Bluetooth,-69
92.563,Bluetooth,-69
92.594,Bluetooth,-71
92.595,Bluetooth,-72
92.625,Bluetooth,-65
92.626,Bluetooth,-65
92.655,Bluetooth,-69
92.656,Bluetooth,-70
92.722,Bluetooth,-71
92.723,Bluetooth,-72
92.753,Bluetooth,-65
92.754,Bluetooth,-65
92.768,Accelerometer,0.2366485595703125,-0.9262847900390625,-0.282012939453125
92.769,Gyroscope,-0.022967100143432617,-0.01613369584083557,0.029037777334451675
92.770,Attitude,1.1922925496264398,0.6973144070767968,-0.7362661909382453
92.770,Gravity,0.23729822039604187,-0.929218590259552,-0.28327086567878723
92.770,Magnetic-field,33.25294494628906,-36.59703826904297,-12.948699951171875,high
92.784,Bluetooth,-69
92.785,Bluetooth,-69
92.800,Altitude,-0.005279541015625,99.96974182128906
92.875,Bluetooth,-65
92.876,Bluetooth,-66
92.911,Bluetooth,-71
92.912,Bluetooth,-69
92.942,Bluetooth,-71
92.943,Bluetooth,-70
93.003,Bluetooth,-67
93.004,Bluetooth,-65
93.017,Accelerometer,0.2310638427734375,-0.919891357421875,-0.2800750732421875
93.018,Gyroscope,0.010982610285282135,-0.02039635181427002,0.0015337144723162055
93.019,Attitude,1.1925976202196282,0.6912019672223768,-0.7292951185291779
93.020,Gravity,0.23538178205490112,-0.9293312430381775,-0.28449782729148865
93.020,Magnetic-field,32.882080078125,-36.818931579589844,-12.92120361328125,high
93.036,Bluetooth,-71
93.037,Bluetooth,-70
93.067,Bluetooth,-72
93.069,Bluetooth,-71
93.099,Bluetooth,-66
93.100,Bluetooth,-66
93.157,Bluetooth,-70
93.158,Bluetooth,-69
93.268,Accelerometer,0.2399139404296875,-0.9253387451171875,-0.2781524658203125
93.269,Gyroscope,0.011535482481122017,0.017188839614391327,-0.0037084517534822226
93.270,Attitude,1.195381694323539,0.7021230318852675,-0.7341444138542962
93.270,Gravity,0.23680275678634644,-0.9303556680679321,-0.2799338102340698
93.271,Magnetic-field,32.98284912109375,-36.76524353027344,-12.448684692382812,high
93.280,Bluetooth,-68
93.282,Bluetooth,-69
93.314,Bluetooth,-70
93.315,Bluetooth,-70
93.347,Bluetooth,-66
93.349,Bluetooth,-66
93.378,Bluetooth,-68
93.378,Bluetooth,-67
93.439,Bluetooth,-70
93.440,Bluetooth,-69
93.456,Activity,855350.4017202917,,2
93.473,Bluetooth,-66
93.474,Bluetooth,-67
93.504,Bluetooth,-68
93.505,Bluetooth,-67
93.518,Accelerometer,0.2382659912109375,-0.929718017578125,-0.2812042236328125
93.519,Gyroscope,-0.005437109619379044,-0.006608634255826473,0.028747225180268288
93.520,Attitude,1.1975575930054845,0.7061180761012468,-0.7322993393975739
93.520,Gravity,0.23660504817962646,-0.931151270866394,-0.2774445414543152
93.521,Magnetic-field,32.97735595703125,-36.6038818359375,-12.221817016601562,high
93.571,Bluetooth,-70
93.572,Bluetooth,-71
93.602,Bluetooth,-66
93.603,Bluetooth,-66
93.705,Bluetooth,-70
93.706,Bluetooth,-71
93.736,Bluetooth,-65
93.737,Bluetooth,-66
93.766,Bluetooth,-68
93.767,Bluetooth,-68
93.768,Accelerometer,0.230316162109375,-0.931488037109375,-0.2779998779296875
93.769,Gyroscope,0.009336776100099087,-0.022534603253006935,0.0027379959356039762
93.770,Attitude,1.2002706227642224,0.7045498086933278,-0.7306579360007123
93.770,Gravity,0.23453238606452942,-0.932137131690979,-0.2758892774581909
93.771,Magnetic-field,32.863311767578125,-36.86406707763672,-12.064651489257812,high
93.800,Altitude,-0.00792694091796875,99.96978759765625
93.830,Bluetooth,-69
93.831,Bluetooth,-70
93.861,Bluetooth,-67
93.863,Bluetooth,-67
93.895,Bluetooth,-68
93.896,Bluetooth,-68
93.929,Bluetooth,-70
93.930,Bluetooth,-70
93.960,Bluetooth,-66
93.961,Bluetooth,-67
94.017,Accelerometer,0.2324676513671875,-0.9361419677734375,-0.2779541015625
94.018,Gyroscope,-0.029884928837418556,-0.014972824603319168,-0.013610350899398327
94.019,Attitude,1.2005440152763125,0.7100489748000891,-0.7345628639869825
94.020,Gravity,0.23587998747825623,-0.9322360754013062,-0.27440229058265686
94.020,Magnetic-field,33.28407287597656,-36.937103271484375,-12.63232421875,high
94.022,Bluetooth,-68
94.023,Bluetooth,-68
94.053,Bluetooth,-70
94.054,Bluetooth,-70
94.083,Bluetooth,-66
94.084,Bluetooth,-66
94.144,Bluetooth,-69
94.146,Bluetooth,-68
94.207,Bluetooth,-66
94.209,Bluetooth,-66
94.240,Bluetooth,-68
94.242,Bluetooth,-68
94.268,Accelerometer,0.2332000732421875,-0.92962646484375,-0.272186279296875
94.269,Gyroscope,-0.029884928837418556,-0.014972824603319168,-0.013610350899398327
94.270,Attitude,1.1987151508611718,0.7072722316827923,-0.7314496030075794
94.270,Gravity,0.23622462153434753,-0.9315727353096008,-0.27635180950164795
94.271,Magnetic-field,33.01478576660156,-36.677024841308594,-12.164688110351562,high
94.307,Bluetooth,-70
94.308,Bluetooth,-70
94.403,Bluetooth,-71
94.404,Bluetooth,-71
94.414,Activity,855351.3573375418,stationary,0
94.463,Bluetooth,-65
94.465,Bluetooth,-67
94.498,Bluetooth,-68
94.499,Bluetooth,-68
94.518,Accelerometer,0.2374725341796875,-0.9324493408203125,-0.2740936279296875
94.519,Gyroscope,-0.008731173351407051,-0.02598872408270836,0.011302188970148563
94.520,Attitude,1.1979827508608043,0.7113615249030985,-0.7326250753417245
94.520,Gravity,0.2377980351448059,-0.9313062429428101,-0.2759001553058624
94.521,Magnetic-field,33.09968566894531,-36.945274353027344,-11.924118041992188,high
94.529,Bluetooth,-70
94.530,Bluetooth,-70
94.559,Bluetooth,-66
94.560,Bluetooth,-66
94.591,Bluetooth,-67
94.592,Bluetooth,-65
94.625,Bluetooth,-70
94.626,Bluetooth,-69
94.658,Bluetooth,-70
94.660,Bluetooth,-70
94.722,Bluetooth,-68
94.723,Bluetooth,-69
94.768,Accelerometer,0.2388153076171875,-0.927459716796875,-0.274627685546875
94.769,Gyroscope,0.016343286260962486,-0.02418389916419983,0.014788267202675343
94.770,Attitude,1.1978565704624966,0.7156060116418587,-0.7332877520130073
94.770,Gravity,0.23904402554035187,-0.9312602281570435,-0.27497702836990356
94.771,Magnetic-field,33.599212646484375,-36.699974060058594,-12.251968383789062,high
94.786,Bluetooth,-70
94.787,Bluetooth,-71
94.800,Altitude,-0.02642059326171875,99.97000885009766
94.847,Bluetooth,-69
94.848,Bluetooth,-69
94.879,Bluetooth,-70
94.880,Bluetooth,-70
191.851,Bluetooth,-62
191.852,Bluetooth,-63
191.875,Accelerometer,0.2487945556640625,-0.9189300537109375,-0.2827606201171875
191.876,Gyroscope,0.0027254789602011442,-0.017680194228887558,0.004067446105182171
191.877,Attitude,1.1767344570276752,0.7297269192122827,-2.8893359691056135
191.877,Gravity,0.25596126914024353,-0.9233571290969849,-0.28617382049560547
191.877,Magnetic-field,-0.6780242919921875,-39.90214538574219,-31.223922729492188,high
191.884,Bluetooth,-59
191.885,Bluetooth,-59
191.916,Bluetooth,-56
191.918,Bluetooth,-55
191.948,Bluetooth,-56
191.948,Bluetooth,-57
192.011,Bluetooth,-59
192.013,Bluetooth,-59
192.042,Bluetooth,-56
192.124,Accelerometer,0.2572174072265625,-0.9205169677734375,-0.292572021484375
192.125,Gyroscope,-0.007464840542525053,-0.024471255019307137,0.006965231616050005
192.126,Attitude,1.1765517724233017,0.729082468078797,-2.886195332317015
192.126,Gravity,0.255888968706131,-0.9232869744300842,-0.28646430373191833
192.127,Magnetic-field,-0.562103271484375,-39.86468505859375,-30.237930297851562,high
192.142,Bluetooth,-63
192.144,Bluetooth,-63
192.174,Bluetooth,-59
192.176,Bluetooth,-59
192.209,Bluetooth,-56
192.211,Bluetooth,-57
192.239,Bluetooth,-62
192.240,Bluetooth,-63
192.269,Bluetooth,-64
192.270,Bluetooth,-62
192.301,Bluetooth,-59
192.301,Bluetooth,-59
192.369,Bluetooth,-64
192.370,Bluetooth,-64
192.374,Accelerometer,0.2559967041015625,-0.921234130859375,-0.2956390380859375
192.376,Gyroscope,-0.00971547793596983,-0.02985456772148609,0.004225904121994972
192.377,Attitude,1.1747713472081742,0.7228568196237657,-2.881236153275842
192.377,Gravity,0.25518766045570374,-0.9226016402244568,-0.2892841100692749
192.378,Magnetic-field,-0.657501220703125,-40.06745910644531,-30.55877685546875,high
192.417,Altitude,-0.00264739990234375,99.96915435791016
192.433,Bluetooth,-59
192.434,Bluetooth,-59
192.467,Bluetooth,-56
192.469,Bluetooth,-57
192.501,Bluetooth,-65
192.501,Bluetooth,-64
192.535,Bluetooth,-59
192.537,Bluetooth,-58
192.567,Bluetooth,-56
192.568,Bluetooth,-57
192.595,Bluetooth,-55
192.597,Bluetooth,-55
192.624,Accelerometer,0.2534637451171875,-0.9154205322265625,-0.2952117919921875
192.625,Gyroscope,-0.0017944378778338432,-0.021988390013575554,0.0015430354978889227
192.626,Attitude,1.172861383148886,0.7176601395328288,-2.8791140832007334
192.627,Gravity,0.25483930110931396,-0.9218631982803345,-0.2919333577156067
192.627,Magnetic-field,-0.532806396484375,-39.630577087402344,-31.164535522460938,high
192.628,Bluetooth,-64
192.628,Bluetooth,-64
192.692,Bluetooth,-55
192.693,Bluetooth,-56
192.748,Bluetooth,-63
192.750,Bluetooth,-64
192.786,Bluetooth,-59
192.787,Bluetooth,-57
192.818,Bluetooth,-56
192.818,Bluetooth,-55
192.849,Bluetooth,-64
192.849,Bluetooth,-65
192.874,Accelerometer,0.254425048828125,-0.92425537109375,-0.2939300537109375
192.875,Gyroscope,-0.0020471718162298203,0.0003664509567897767,-0.005126318894326687
192.875,Attitude,1.1754279673615253,0.721937451615665,-2.884844724781037
192.876,Gravity,0.25452128052711487,-0.9228547811508179,-0.289063960313797
192.876,Magnetic-field,-0.7295989990234375,-39.98979949951172,-30.3594970703125,high
192.913,Bluetooth,-59
192.914,Bluetooth,-58
192.951,Bluetooth,-55
192.951,Bluetooth,-56
192.978,Bluetooth,-64
192.979,Bluetooth,-64
193.047,Bluetooth,-57
193.048,Bluetooth,-55
193.075,Bluetooth,-56
193.077,Bluetooth,-56
193.106,Bluetooth,-65
193.107,Bluetooth,-64
193.125,Accelerometer,0.250823974609375,-0.92462158203125,-0.286468505859375
193.126,Gyroscope,0.022419555112719536,-0.013154151849448681,0.01386787835508585
193.126,Attitude,1.1815982855157239,0.7273127336750846,-2.891492894026576
193.127,Gravity,0.25228065252304077,-0.925213634967804,-0.28343284130096436
193.127,Magnetic-field,-0.8724822998046875,-40.300384521484375,-30.00286865234375,high
193.137,Bluetooth,-58
193.139,Bluetooth,-59
193.170,Bluetooth,-56
193.171,Bluetooth,-56
193.236,Bluetooth,-64
193.237,Bluetooth,-64
193.272,Bluetooth,-59
193.273,Bluetooth,-58
193.308,Bluetooth,-56
193.309,Bluetooth,-57
193.337,Bluetooth,-63
193.338,Bluetooth,-64
193.374,Accelerometer,0.246307373046875,-0.92047119140625,-0.289337158203125
