TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.982,Bluetooth,-72
1.008,Bluetooth,-75
1.009,Bluetooth,-76
1.045,Bluetooth,-66
1.047,Bluetooth,-65
1.074,Bluetooth,-72
1.075,Bluetooth,-72
1.118,Altitude,-0.010570526123046875,101.83800506591797
1.139,Bluetooth,-76
1.140,Bluetooth,-77
1.166,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
1.172,Bluetooth,-68
1.173,Bluetooth,-67
1.187,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
1.204,Bluetooth,-73
1.205,Bluetooth,-73
1.218,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
1.219,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
1.219,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
1.234,Bluetooth,-77
1.235,Bluetooth,-77
1.267,Bluetooth,-68
1.270,Bluetooth,-67
1.302,Bluetooth,-68
1.303,Bluetooth,-68
1.334,Bluetooth,-74
1.336,Bluetooth,-74
1.364,Bluetooth,-77
1.364,Bluetooth,-77
1.390,Bluetooth,-69
1.390,Bluetooth,-67
1.416,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
1.437,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
1.456,Bluetooth,-73
1.456,Bluetooth,-73
1.467,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
1.467,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
1.468,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
1.485,Bluetooth,-79
1.486,Bluetooth,-78
1.517,Bluetooth,-68
1.517,Bluetooth,-68
1.549,Bluetooth,-74
1.549,Bluetooth,-74
1.613,Bluetooth,-80
1.613,Bluetooth,-79
1.645,Bluetooth,-69
1.646,Bluetooth,-69
1.666,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
1.674,Bluetooth,-76
1.674,Bluetooth,-76
1.686,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
1.718,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
1.718,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
1.718,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
1.734,Bluetooth,-79
1.735,Bluetooth,-80
1.797,Bluetooth,-78
1.797,Bluetooth,-78
1.857,Bluetooth,-79
1.857,Bluetooth,-78
1.887,Bluetooth,-68
1.887,Bluetooth,-69
1.916,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
1.922,Bluetooth,-79
1.922,Bluetooth,-76
1.936,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
1.950,Bluetooth,-79
1.951,Bluetooth,-80
1.968,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
1.968,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
1.968,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
1.981,Bluetooth,-78
1.981,Bluetooth,-79
2.011,Bluetooth,-71
2.011,Bluetooth,-70
2.042,Bluetooth,-78
2.042,Bluetooth,-77
2.070,Bluetooth,-78
2.071,Bluetooth,-79
2.106,Bluetooth,-70
2.107,Bluetooth,-68
2.136,Bluetooth,-69
2.136,Bluetooth,-69
2.151,Altitude,-0.06341552734375,101.8386459350586
2.166,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
2.170,Bluetooth,-76
2.171,Bluetooth,-76
2.187,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
2.201,Bluetooth,-79
2.201,Bluetooth,-79
2.216,Activity,26162.393788875,,2
2.218,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
2.218,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
2.218,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
2.233,Bluetooth,-69
2.234,Bluetooth,-68
2.264,Bluetooth,-69
2.264,Bluetooth,-69
2.296,Bluetooth,-78
2.296,Bluetooth,-77
2.327,Bluetooth,-78
2.328,Bluetooth,-79
2.357,Bluetooth,-70
2.358,Bluetooth,-69
2.393,Bluetooth,-77
2.395,Bluetooth,-76
2.416,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
2.436,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
2.458,Bluetooth,-78
2.459,Bluetooth,-77
2.468,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
2.468,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
2.468,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
2.492,Bluetooth,-68
2.492,Bluetooth,-68
2.526,Bluetooth,-77
2.527,Bluetooth,-76
2.533,Activity,26162.710892375002,stationary,0
2.556,Bluetooth,-78
2.556,Bluetooth,-79
2.589,Bluetooth,-69
2.589,Bluetooth,-68
2.620,Bluetooth,-69
2.620,Bluetooth,-69
2.651,Bluetooth,-77
2.651,Bluetooth,-76
2.666,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
2.683,Bluetooth,-78
2.683,Bluetooth,-79
2.686,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
2.715,Bluetooth,-69
2.715,Bluetooth,-70
2.718,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
2.718,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
2.718,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
2.748,Bluetooth,-76
2.749,Bluetooth,-75
2.779,Bluetooth,-76
2.780,Bluetooth,-75
2.812,Bluetooth,-77
2.813,Bluetooth,-78
2.843,Bluetooth,-70
2.844,Bluetooth,-69
2.874,Bluetooth,-78
2.875,Bluetooth,-76
2.916,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
2.937,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
2.938,Bluetooth,-79
2.939,Bluetooth,-79
2.967,Bluetooth,-69
2.968,Bluetooth,-70
2.969,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
2.970,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
2.970,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
2.998,Bluetooth,-75
2.999,Bluetooth,-74
3.059,Bluetooth,-78
3.061,Bluetooth,-78
3.090,Bluetooth,-68
3.091,Bluetooth,-68
3.124,Bluetooth,-77
3.125,Bluetooth,-74
3.154,Bluetooth,-78
3.155,Bluetooth,-78
3.166,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
3.186,Altitude,-0.0792694091796875,101.8388442993164
3.187,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
3.216,Bluetooth,-69
3.217,Bluetooth,-69
3.219,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
3.219,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
3.220,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
3.247,Bluetooth,128
3.279,Bluetooth,-78
3.281,Bluetooth,-78
3.311,Bluetooth,-68
3.313,Bluetooth,-69
3.341,Bluetooth,-68
3.342,Bluetooth,-69
3.372,Bluetooth,-76
3.373,Bluetooth,-75
3.401,Bluetooth,-78
3.403,Bluetooth,-78
3.417,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
3.432,Bluetooth,-67
3.434,Bluetooth,-65
3.436,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
3.465,Bluetooth,127
3.468,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
3.468,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
3.469,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
3.488,Activity,26163.662651000002,,2
3.496,Bluetooth,-78
3.497,Bluetooth,-76
3.528,Bluetooth,-78
3.530,Bluetooth,-78
3.558,Bluetooth,126
3.590,Bluetooth,-76
3.592,Bluetooth,-76
3.620,Bluetooth,127
3.650,Bluetooth,-77
3.651,Bluetooth,-78
3.666,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
3.681,Bluetooth,-69
3.683,Bluetooth,-69
3.687,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
3.714,Bluetooth,-76
3.715,Bluetooth,-76
3.718,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
3.718,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
3.718,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
3.742,Bluetooth,-77
3.743,Bluetooth,-76
3.806,Activity,26163.979789,stationary,0
3.837,Bluetooth,-75
3.838,Bluetooth,-75
3.869,Bluetooth,-75
3.870,Bluetooth,-75
3.916,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
3.930,Bluetooth,-68
3.932,Bluetooth,-65
3.937,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
3.968,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
3.968,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
3.969,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
92.576,Bluetooth,-68
92.577,Bluetooth,-69
92.610,Bluetooth,-64
92.611,Bluetooth,-65
92.612,Activity,26252.78363275,stationary,0
92.638,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
92.639,Gyroscope,-0.019395802219047093,0.005030977615268689,0.006514624658551832
92.640,Attitude,0.37298306136675485,-0.003400132305163171,2.565476751132041
92.640,Gravity,-0.003166348207741976,-0.36439502239227295,-0.9312390685081482
92.640,Magnetic-field,-13.057464599609375,-25.4227294921875,-37.82830810546875,high
92.644,Bluetooth,-69
92.644,Bluetooth,-68
92.676,Bluetooth,-68
92.677,Bluetooth,-68
92.708,Bluetooth,-65
92.709,Bluetooth,-65
92.743,Bluetooth,-69
92.744,Bluetooth,-69
92.773,Bluetooth,-69
92.774,Bluetooth,-69
92.803,Bluetooth,-66
92.804,Bluetooth,-68
92.834,Bluetooth,-65
92.835,Bluetooth,-64
92.869,Bluetooth,-68
92.870,Bluetooth,-69
92.888,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
92.889,Gyroscope,-0.03380297108415775,-0.01715342058120037,-0.0004993427043898572
92.890,Attitude,0.37012396701203554,-0.0027909976270706505,2.564475508812881
92.890,Gravity,-0.002601994900032878,-0.36173099279403687,-0.9322788715362549
92.891,Magnetic-field,-12.991424560546875,-25.236099243164062,-38.2030029296875,high
92.928,Bluetooth,-66
92.929,Bluetooth,-69
92.957,Bluetooth,-66
92.958,Bluetooth,-65
92.992,Bluetooth,-68
92.993,Bluetooth,-69
93.021,Bluetooth,-68
93.023,Bluetooth,-68
93.053,Bluetooth,-67
93.054,Bluetooth,-68
93.084,Bluetooth,-65
93.086,Bluetooth,-65
93.116,Bluetooth,-69
93.119,Bluetooth,-68
93.138,Accelerometer,0.0138092041015625,-0.3673248291015625,-0.9492950439453125
93.139,Gyroscope,-0.014322480342446143,0.03727280366842199,-0.010859571977016109
93.140,Attitude,0.36853486281404424,-0.001396645410928141,2.5628975728056296
93.141,Gravity,-0.001302868826314807,-0.36024904251098633,-0.9328552484512329
93.141,Magnetic-field,-12.990142822265625,-25.456375122070312,-37.91925048828125,high
93.150,Bluetooth,-67
93.152,Bluetooth,-70
93.183,Bluetooth,-66
93.186,Bluetooth,-65
93.214,Bluetooth,-64
93.215,Bluetooth,-64
93.246,Bluetooth,-69
93.247,Bluetooth,-70
93.279,Bluetooth,-67
93.281,Bluetooth,-68
93.309,Bluetooth,-65
93.309,Bluetooth,-64
93.375,Bluetooth,-68
93.376,Bluetooth,-69
93.388,Accelerometer,0.0091705322265625,-0.3642730712890625,-0.9330902099609375
93.389,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
93.390,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
93.391,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
93.391,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
93.408,Bluetooth,-66
93.409,Bluetooth,-68
93.439,Bluetooth,-65
93.440,Bluetooth,-64
93.472,Bluetooth,-69
93.474,Bluetooth,-69
93.501,Bluetooth,-68
93.503,Bluetooth,-69
93.524,Altitude,0.02114105224609375,101.83883666992188
93.533,Bluetooth,-67
93.535,Bluetooth,-67
93.564,Bluetooth,126
93.595,Bluetooth,-68
93.596,Bluetooth,-69
93.626,Bluetooth,127
93.638,Accelerometer,0.01470947265625,-0.36309814453125,-0.9492034912109375
93.639,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
93.639,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
93.640,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
93.640,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
93.661,Bluetooth,-65
93.662,Bluetooth,-65
93.691,Bluetooth,127
93.722,Bluetooth,-70
93.723,Bluetooth,-68
93.754,Bluetooth,127
93.784,Bluetooth,-64
93.786,Bluetooth,-63
93.814,Bluetooth,127
93.845,Bluetooth,-70
93.846,Bluetooth,-70
93.879,Bluetooth,127
93.888,Accelerometer,0.01373291015625,-0.36767578125,-0.9377593994140625
93.889,Gyroscope,-0.03615560759113375,0.037076528696083154,0.0024668861177403983
93.890,Attitude,0.3667009184383262,0.0033913382467305664,2.563646367937402
93.890,Gravity,0.0031658599618822336,-0.3585376441478729,-0.933509886264801
93.891,Magnetic-field,-12.990142822265625,-24.840591430664062,-38.33453369140625,high
93.914,Bluetooth,-64
93.916,Bluetooth,-64
93.946,Bluetooth,127
93.977,Bluetooth,-69
93.978,Bluetooth,-70
94.010,Bluetooth,126
94.041,Bluetooth,-66
94.042,Bluetooth,-65
94.073,Bluetooth,127
94.105,Bluetooth,-68
94.107,Bluetooth,-70
94.135,Bluetooth,-67
94.136,Bluetooth,-66
94.138,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
94.139,Gyroscope,-0.024098944704127028,0.021710355522434957,0.0038360172341501348
94.140,Attitude,0.3658524953839506,0.004300570056686032,2.5616469239968143
94.141,Gravity,0.004015942104160786,-0.357745498418808,-0.9338104724884033
94.141,Magnetic-field,-12.6724853515625,-24.987518310546875,-38.09368896484375,high
94.165,Bluetooth,-66
94.167,Bluetooth,-65
94.197,Bluetooth,-70
94.198,Bluetooth,-70
94.227,Bluetooth,-66
94.228,Bluetooth,-68
94.256,Bluetooth,-67
94.257,Bluetooth,-69
94.292,Bluetooth,-65
94.293,Bluetooth,-65
94.322,Bluetooth,-70
94.323,Bluetooth,-70
94.352,Bluetooth,-67
94.353,Bluetooth,-68
94.383,Bluetooth,-64
94.385,Bluetooth,-65
94.388,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
94.389,Gyroscope,-0.0052967610920585965,0.0420087030349099,-0.00489622166411068
94.390,Attitude,0.36692869552437285,0.006931686077378715,2.5618495120439446
94.390,Gravity,0.006470216903835535,-0.35875028371810913,-0.933411180973053
94.391,Magnetic-field,-12.559585571289062,-24.982620239257812,-38.28741455078125,high
94.414,Bluetooth,-65
94.414,Bluetooth,-63
94.513,Activity,26254.686847625002,,2
94.539,Bluetooth,-64
94.540,Bluetooth,-65
94.559,Altitude,0.058132171630859375,101.8383560180664
94.570,Bluetooth,-70
94.572,Bluetooth,-71
94.598,Bluetooth,-67
94.600,Bluetooth,-68
94.630,Bluetooth,-65
94.631,Bluetooth,-65
94.638,Accelerometer,0.0231475830078125,-0.3660888671875,-0.93658447265625
94.639,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
94.640,Attitude,0.3662894299688991,0.010608104656417414,2.5628489096577676
94.640,Gravity,0.009904205799102783,-0.35815349221229553,-0.933610200881958
94.640,Magnetic-field,-12.35357666015625,-24.944580078125,-37.9251708984375,high
94.664,Bluetooth,-70
94.665,Bluetooth,-70
94.697,Bluetooth,-70
94.698,Bluetooth,-71
94.730,Bluetooth,-66
94.731,Bluetooth,-67
94.762,Bluetooth,-65
94.763,Bluetooth,-64
94.792,Bluetooth,-70
94.793,Bluetooth,-69
94.825,Bluetooth,-67
94.826,Bluetooth,-67
94.855,Bluetooth,-66
94.856,Bluetooth,-68
94.885,Bluetooth,-65
94.886,Bluetooth,-65
94.888,Accelerometer,0.020294189453125,-0.368621826171875,-0.9412689208984375
94.889,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
94.890,Attitude,0.366607436901199,0.0070085294464793686,2.56480026497738
94.890,Gravity,0.006542750634253025,-0.35845038294792175,-0.9335258603096008
94.891,Magnetic-field,-12.608657836914062,-24.876754760742188,-38.15435791015625,high
94.916,Bluetooth,-70
94.919,Bluetooth,-71
94.948,Bluetooth,-65
94.950,Bluetooth,-67
94.978,Bluetooth,-66
94.980,Bluetooth,-68
95.009,Bluetooth,-65
95.010,Bluetooth,-64
95.042,Bluetooth,-70
95.043,Bluetooth,-69
95.074,Bluetooth,-66
95.075,Bluetooth,-67
95.106,Bluetooth,-65
95.107,Bluetooth,-65
95.138,Accelerometer,0.022918701171875,-0.363372802734375,-0.9785614013671875
95.139,Gyroscope,-0.028830316696761803,0.004332164145231897,0.0029672940865662872
95.140,Attitude,0.350348758988298,0.047795321652438036,2.555040197554581
95.140,Gravity,0.04487481340765953,-0.3432253897190094,-0.9381804466247559
95.141,Magnetic-field,-10.634368896484375,-24.588211059570312,-39.36981201171875,high
95.142,Bluetooth,-65
95.142,Bluetooth,-66
95.173,Bluetooth,-69
95.174,Bluetooth,-69
95.202,Bluetooth,-65
95.203,Bluetooth,-67
95.234,Bluetooth,-65
95.235,Bluetooth,-64
95.270,Bluetooth,-67
95.271,Bluetooth,-69
95.328,Bluetooth,-63
95.329,Bluetooth,-65
95.360,Bluetooth,-63
95.361,Bluetooth,-62
95.388,Accelerometer,0.0609588623046875,-0.436004638671875,-0.9507293701171875
95.389,Gyroscope,-0.5043763451662159,-0.11094249732273892,0.5747431864366166
95.390,Attitude,0.4034677558426228,0.07740269433144217,2.5023761577275434
95.391,Gravity,0.07111658900976181,-0.39261001348495483,-0.9169513583183289
95.391,Magnetic-field,-10.156951904296875,-26.481582641601562,-37.8970947265625,high
95.392,Bluetooth,-67
95.393,Bluetooth,-68
95.448,Bluetooth,-64
95.450,Bluetooth,-65
95.479,Bluetooth,-63
95.480,Bluetooth,-63
95.512,Bluetooth,-66
95.513,Bluetooth,-68
95.542,Bluetooth,-64
95.543,Bluetooth,-66
95.572,Bluetooth,-64
95.573,Bluetooth,-66
95.594,Altitude,0.058132171630859375,101.8383560180664
95.603,Bluetooth,-63
95.603,Bluetooth,-64
95.634,Bluetooth,-67
95.634,Bluetooth,-66
95.638,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
95.638,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
95.638,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
95.639,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
95.639,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
95.664,Bluetooth,127
95.694,Bluetooth,-63
95.694,Bluetooth,-65
95.723,Bluetooth,-61
95.724,Bluetooth,-63
95.759,Bluetooth,-64
95.759,Bluetooth,-64
95.792,Bluetooth,-64
95.793,Bluetooth,-64
95.827,Bluetooth,-61
95.828,Bluetooth,-61
95.861,Bluetooth,-63
95.863,Bluetooth,-64
95.888,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
95.888,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
95.889,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
95.889,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
95.889,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
95.893,Bluetooth,-64
95.893,Bluetooth,-63
95.923,Bluetooth,-63
95.923,Bluetooth,-64
95.955,Bluetooth,-61
95.956,Bluetooth,-61
95.987,Bluetooth,-64
95.988,Bluetooth,-64
96.016,Bluetooth,-64
96.018,Bluetooth,-65
96.047,Bluetooth,-64
96.047,Bluetooth,-65
96.082,Bluetooth,-61
96.084,Bluetooth,-61
96.114,Bluetooth,-64
96.115,Bluetooth,-65
96.138,Accelerometer,0.0554656982421875,-0.372222900390625,-0.8453826904296875
96.140,Gyroscope,0.2890461889117501,0.1642227633553002,0.1015077165289152
96.140,Attitude,0.35965479558141067,-0.006917606871843275,2.5794295845916815
96.141,Gravity,-0.006474955473095179,-0.35195112228393555,-0.9359959959983826
96.141,Magnetic-field,-13.622543334960938,-24.66253662109375,-38.27099609375,high
96.175,Bluetooth,-63
96.176,Bluetooth,-64
96.206,Bluetooth,-62
96.207,Bluetooth,-61
96.335,Bluetooth,-61
96.336,Bluetooth,-62
96.388,Accelerometer,-0.0126953125,-0.34246826171875,-0.973785400390625
96.389,Gyroscope,0.0835300475903353,-0.07124701601067185,0.010460097813504224
96.390,Attitude,0.35839767031227926,-0.02314927475266534,2.576089907083941
96.391,Gravity,-0.021676436066627502,-0.3507741689682007,-0.9362092018127441
96.391,Magnetic-field,-14.289047241210938,-24.724700927734375,-37.996826171875,high
96.432,Bluetooth,-61
96.434,Bluetooth,-61
96.465,Bluetooth,-64
96.466,Bluetooth,-64
96.497,Bluetooth,-64
96.498,Bluetooth,-63
96.530,Bluetooth,-62
96.531,Bluetooth,-64
178.232,Bluetooth,-74
178.234,Bluetooth,-74
178.235,Accelerometer,0.03363037109375,-0.3647918701171875,-0.93475341796875
178.236,Gyroscope,-0.017883126719882084,-0.03631300041155744,0.009106146715307939
178.237,Attitude,0.37391607703999724,0.01897738205519867,0.20576047397756247
178.237,Gravity,0.017665062099695206,-0.3652637302875519,-0.9307364821434021
178.237,Magnetic-field,23.469863891601562,-21.145156860351562,-37.67999267578125,high
178.293,Bluetooth,-71
178.295,Bluetooth,-70
178.326,Bluetooth,-70
178.327,Bluetooth,-71
178.354,Bluetooth,-75
178.357,Bluetooth,-75
178.385,Bluetooth,-71
178.386,Bluetooth,-71
178.449,Bluetooth,-72
178.450,Bluetooth,-72
178.482,Bluetooth,-74
178.483,Bluetooth,-74
178.485,Accelerometer,0.0288848876953125,-0.3719940185546875,-0.9469146728515625
178.486,Gyroscope,-0.07249843540690008,-0.013688115370789268,-0.00042051313612351173
178.487,Attitude,0.3624084600239666,0.0051179627008059335,0.2156082200116398
178.487,Gravity,0.004785507917404175,-0.3545272648334503,-0.9350334405899048
178.488,Magnetic-field,22.756988525390625,-20.890335083007812,-38.28814697265625,high
178.517,Bluetooth,-71
178.518,Bluetooth,-71
178.547,Bluetooth,-72
178.548,Bluetooth,-74
178.578,Bluetooth,-75
178.579,Bluetooth,-71
178.697,Bluetooth,-73
178.698,Bluetooth,-73
178.729,Bluetooth,-74
178.730,Bluetooth,-73
178.734,Accelerometer,0.0167999267578125,-0.365203857421875,-0.936370849609375
178.736,Gyroscope,-0.02401345723313548,0.018781943587783827,-0.03606213063687197
178.737,Attitude,0.36152579750107217,0.006333509625924719,0.21572856738924479
178.737,Gravity,0.005924060940742493,-0.35370180010795593,-0.9353394508361816
178.737,Magnetic-field,22.670028686523438,-21.075164794921875,-37.91986083984375,high
178.821,Altitude,0.0,101.83944702148438
178.825,Bluetooth,-75
178.826,Bluetooth,-75
178.859,Bluetooth,-75
178.861,Bluetooth,126
178.950,Bluetooth,-75
178.951,Bluetooth,126
178.985,Accelerometer,0.0338134765625,-0.358978271484375,-0.9395751953125
178.986,Gyroscope,-0.020497019329794856,0.028921396806042513,0.02781458705700558
178.987,Attitude,0.36260922709107857,0.00647674726669168,0.2102292373091206
178.987,Gravity,0.006055551115423441,-0.3547149896621704,-0.9349548816680908
178.987,Magnetic-field,23.157485961914062,-21.140716552734375,-38.00067138671875,high
179.015,Bluetooth,-70
179.016,Bluetooth,127
179.045,Bluetooth,-72
179.046,Bluetooth,-72
179.078,Bluetooth,-74
179.079,Bluetooth,-73
179.176,Bluetooth,-71
