TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.401,Bluetooth,-73
1.402,Bluetooth,-72
1.435,Bluetooth,-74
1.435,Bluetooth,-73
1.469,Bluetooth,-74
1.471,Bluetooth,-75
1.472,Altitude,0.021137237548828125,101.84019470214844
1.475,Activity,26730.3026715,,2
1.601,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
1.602,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
1.603,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
1.603,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
1.603,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
1.629,Bluetooth,-75
1.631,Bluetooth,-76
1.662,Bluetooth,-73
1.663,Bluetooth,-74
1.724,Bluetooth,-75
1.725,Bluetooth,-75
1.818,Bluetooth,-75
1.819,Bluetooth,-75
1.848,Bluetooth,-74
1.849,Bluetooth,-75
1.850,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
1.850,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
1.851,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
1.851,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
1.851,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
1.883,Bluetooth,-72
1.885,Bluetooth,-74
1.915,Bluetooth,-76
1.916,Bluetooth,-75
1.949,Bluetooth,-73
1.950,Bluetooth,-75
1.979,Bluetooth,-75
1.981,Bluetooth,-74
2.010,Bluetooth,-72
2.011,Bluetooth,-73
2.045,Bluetooth,-74
2.049,Bluetooth,-74
2.076,Bluetooth,-75
2.077,Bluetooth,-75
2.100,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
2.101,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
2.102,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
2.102,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
2.102,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
2.106,Bluetooth,-75
2.106,Bluetooth,-75
2.137,Bluetooth,-73
2.138,Bluetooth,-72
2.168,Bluetooth,-75
2.169,Bluetooth,-76
2.199,Bluetooth,-76
2.200,Bluetooth,-76
2.229,Bluetooth,-76
2.231,Bluetooth,-76
2.260,Bluetooth,-72
2.261,Bluetooth,-73
2.292,Bluetooth,-74
2.293,Bluetooth,-74
2.322,Bluetooth,-77
2.324,Bluetooth,-77
2.350,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
2.352,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
2.353,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
2.354,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
2.354,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
2.355,Bluetooth,-72
2.355,Bluetooth,-72
2.385,Bluetooth,-72
2.386,Bluetooth,-74
2.416,Bluetooth,-75
2.418,Bluetooth,-75
2.447,Bluetooth,-78
2.449,Bluetooth,-78
2.478,Bluetooth,-74
2.479,Bluetooth,-73
2.508,Altitude,0.0792694091796875,101.83952331542969
2.513,Bluetooth,-74
2.515,Bluetooth,-76
2.545,Bluetooth,-75
2.547,Bluetooth,-75
2.573,Bluetooth,-76
2.574,Bluetooth,-77
2.601,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
2.602,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
2.603,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
2.603,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
2.604,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
2.607,Bluetooth,-74
2.608,Bluetooth,-73
2.643,Bluetooth,-75
2.644,Bluetooth,-75
2.704,Bluetooth,-76
2.705,Bluetooth,-77
2.737,Bluetooth,-75
2.738,Bluetooth,-73
2.769,Bluetooth,-74
2.771,Bluetooth,-74
2.801,Bluetooth,-77
2.802,Bluetooth,-77
2.834,Bluetooth,-72
2.835,Bluetooth,-72
2.850,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
2.851,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
2.852,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
2.852,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
2.853,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
2.864,Bluetooth,-73
2.865,Bluetooth,-73
2.895,Bluetooth,-77
2.897,Bluetooth,-76
2.927,Bluetooth,-79
2.928,Bluetooth,-79
2.957,Bluetooth,-75
2.958,Bluetooth,-73
2.990,Bluetooth,-75
2.991,Bluetooth,-75
3.025,Bluetooth,-77
3.026,Bluetooth,-78
3.054,Bluetooth,-79
3.055,Bluetooth,-79
3.059,Activity,26731.887813750003,stationary,0
3.085,Bluetooth,-74
3.087,Bluetooth,-74
3.100,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
3.102,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
3.102,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
3.103,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
3.103,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
3.116,Bluetooth,-78
3.118,Bluetooth,-77
3.149,Bluetooth,-77
3.150,Bluetooth,-78
3.177,Bluetooth,-78
3.178,Bluetooth,-78
3.208,Bluetooth,-75
3.209,Bluetooth,-75
3.239,Bluetooth,-77
3.240,Bluetooth,-77
3.301,Bluetooth,-79
3.302,Bluetooth,-79
3.336,Bluetooth,-76
3.337,Bluetooth,-77
3.351,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
3.352,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
3.352,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
3.353,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
3.354,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
3.366,Bluetooth,-77
3.366,Bluetooth,-76
3.396,Bluetooth,-80
3.397,Bluetooth,-80
3.426,Bluetooth,-79
3.427,Bluetooth,-80
3.460,Bluetooth,-76
3.461,Bluetooth,-77
3.494,Bluetooth,-76
3.496,Bluetooth,-76
3.523,Bluetooth,-80
3.524,Bluetooth,-81
3.545,Altitude,0.11626052856445312,101.83910369873047
3.555,Bluetooth,-78
3.556,Bluetooth,-78
3.586,Bluetooth,-78
3.600,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
3.602,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
3.603,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
3.603,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
3.604,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
3.621,Bluetooth,-77
3.621,Bluetooth,-79
3.654,Bluetooth,-80
3.655,Bluetooth,-81
3.686,Bluetooth,-76
3.687,Bluetooth,-76
3.719,Bluetooth,-79
3.720,Bluetooth,-79
3.749,Bluetooth,-79
3.750,Bluetooth,-79
3.779,Bluetooth,-79
3.781,Bluetooth,-79
3.810,Bluetooth,-76
3.812,Bluetooth,-76
3.845,Bluetooth,-79
3.847,Bluetooth,-78
3.850,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
3.851,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
3.852,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
3.852,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
3.853,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
3.874,Bluetooth,-80
3.875,Bluetooth,-79
3.907,Bluetooth,-79
3.909,Bluetooth,-78
3.940,Bluetooth,-77
3.941,Bluetooth,-76
3.976,Bluetooth,-78
3.977,Bluetooth,-77
79.544,Bluetooth,-82
79.545,Bluetooth,-83
79.574,Bluetooth,-75
79.575,Bluetooth,-77
79.606,Accelerometer,0.0128326416015625,-0.1961822509765625,-1.0034942626953125
79.607,Gyroscope,0.008127435014703819,-0.08225279553153331,-0.1299412222232552
79.607,Attitude,0.16997117916115556,0.029034401142518356,-2.849235362628458
79.608,Gravity,0.028611984103918076,-0.16915394365787506,-0.9851742386817932
79.609,Magnetic-field,-18.094223022460938,-1.92279052734375,-45.3359375,high
79.609,Bluetooth,-82
79.610,Bluetooth,-82
79.640,Bluetooth,-82
79.641,Bluetooth,-81
79.671,Bluetooth,-76
79.672,Bluetooth,-77
79.702,Bluetooth,-76
79.704,Bluetooth,-77
79.735,Bluetooth,-84
79.737,Bluetooth,-84
79.779,Altitude,0.07398605346679688,101.8414535522461
79.856,Accelerometer,0.03936767578125,-0.2009124755859375,-1.0217132568359375
79.857,Gyroscope,-0.09409480763467964,0.08267783604150995,-0.1496669901013631
79.858,Attitude,0.17691751397441252,0.041011531647588265,-2.8812171454761875
79.859,Gravity,0.04036005958914757,-0.17599605023860931,-0.9835631251335144
79.859,Magnetic-field,-17.287673950195312,-2.673370361328125,-45.52178955078125,high
80.057,Bluetooth,-79
80.058,Bluetooth,-78
80.090,Bluetooth,-85
80.091,Bluetooth,-84
80.097,Activity,26808.926841166667,,2
80.106,Accelerometer,0.03936767578125,-0.2009124755859375,-1.0217132568359375
80.107,Gyroscope,0.04194318927209396,-0.08146689669385092,0.06862886234301495
80.107,Attitude,0.1773215100021126,0.0409010122619269,-2.8915838833668324
80.107,Gravity,0.04024844616651535,-0.17639371752738953,-0.9834964871406555
80.108,Magnetic-field,-18.136856079101562,-3.33837890625,-45.2657470703125,high
80.123,Bluetooth,-81
80.123,Bluetooth,-80
80.154,Bluetooth,-79
80.157,Bluetooth,-78
80.189,Bluetooth,-86
80.190,Bluetooth,-85
80.222,Bluetooth,-85
80.223,Bluetooth,-85
80.254,Bluetooth,-81
80.256,Bluetooth,-81
80.285,Bluetooth,-78
80.287,Bluetooth,-78
80.319,Bluetooth,-86
80.320,Bluetooth,-87
80.356,Accelerometer,0.0404052734375,-0.214996337890625,-1.006561279296875
80.357,Gyroscope,0.09631508503547871,-0.0385569799460582,-0.060998639503828916
80.358,Attitude,0.17702073259226717,0.024114831753032168,-2.88145444399691
80.359,Gravity,0.023735681548714638,-0.17609764635562897,-0.9840865135192871
80.359,Magnetic-field,-18.494064331054688,-3.2853240966796875,-45.14569091796875,high
80.410,Bluetooth,-80
80.411,Bluetooth,-81
80.442,Bluetooth,-91
80.443,Bluetooth,-91
80.472,Bluetooth,-81
80.473,Bluetooth,-81
80.501,Bluetooth,-79
80.504,Bluetooth,-80
80.529,Bluetooth,-80
80.530,Bluetooth,-81
80.561,Bluetooth,-88
80.562,Bluetooth,-88
80.597,Bluetooth,-79
80.598,Bluetooth,-80
80.606,Accelerometer,0.0665283203125,-0.1871490478515625,-0.955047607421875
80.607,Gyroscope,-0.13890462350413488,0.009195895244043609,0.02919064239224952
80.607,Attitude,0.17400862518920415,0.03242859013272608,-2.8914335878966497
80.608,Gravity,0.03193327784538269,-0.1731318235397339,-0.984380841255188
80.608,Magnetic-field,-17.979705810546875,-3.0750885009765625,-45.1295166015625,high
80.660,Bluetooth,-79
80.661,Bluetooth,-81
80.694,Bluetooth,-84
80.695,Bluetooth,-83
80.724,Bluetooth,-81
80.725,Bluetooth,-80
80.753,Bluetooth,-80
80.755,Bluetooth,-82
80.789,Bluetooth,-85
80.790,Bluetooth,-85
80.816,Altitude,0.08455657958984375,101.84131622314453
80.820,Bluetooth,-84
80.821,Bluetooth,-83
80.851,Bluetooth,-80
80.853,Bluetooth,-79
80.856,Accelerometer,0.04180908203125,-0.119537353515625,-0.9998626708984375
80.857,Gyroscope,-0.11989018595318715,0.1950600382495457,-0.0944564649107124
80.858,Attitude,0.1339840862183619,0.04923986716701282,-2.8826845497851963
80.859,Gravity,0.04877883940935135,-0.13358357548713684,-0.9898363947868347
80.859,Magnetic-field,-17.5013427734375,-0.884674072265625,-45.69879150390625,high
80.879,Bluetooth,-81
80.880,Bluetooth,-81
80.910,Bluetooth,-80
80.910,Bluetooth,-79
80.941,Bluetooth,-80
80.942,Bluetooth,-80
80.973,Bluetooth,-80
80.975,Bluetooth,-79
81.002,Bluetooth,-79
81.004,Bluetooth,-82
81.038,Bluetooth,-79
81.039,Bluetooth,-78
81.098,Bluetooth,-81
81.099,Bluetooth,-81
81.106,Accelerometer,0.01556396484375,-0.1457061767578125,-1.0032958984375
81.107,Gyroscope,-0.11233852636615846,-0.012688364697573522,0.17776626907889817
81.108,Attitude,0.10845210148138626,0.014992396803537504,-2.8445251379848
81.108,Gravity,0.014903755858540535,-0.10823962837457657,-0.9940131306648254
81.109,Magnetic-field,-18.951873779296875,1.11138916015625,-45.2255859375,high
81.129,Bluetooth,-82
81.130,Bluetooth,-82
81.162,Bluetooth,-76
81.163,Bluetooth,-76
81.197,Bluetooth,-82
81.198,Bluetooth,-81
81.229,Bluetooth,-83
81.231,Bluetooth,-84
81.262,Bluetooth,-84
81.263,Bluetooth,-84
81.293,Bluetooth,-78
81.294,Bluetooth,-78
81.327,Bluetooth,-81
81.328,Bluetooth,-82
81.356,Accelerometer,0.0252227783203125,-0.1244964599609375,-0.998016357421875
81.357,Gyroscope,0.09982433240387611,0.08359529503704224,-0.03669649560852885
81.358,Attitude,0.11216086387533503,0.020349290853733777,-2.8272969518534317
81.359,Gravity,0.020220031961798668,-0.11192584782838821,-0.9935108423233032
81.359,Magnetic-field,-18.185134887695312,0.7147064208984375,-45.23260498046875,high
81.360,Bluetooth,-83
81.361,Bluetooth,-84
81.389,Bluetooth,-76
81.390,Bluetooth,-77
81.420,Bluetooth,-76
81.421,Bluetooth,-77
81.454,Bluetooth,-80
81.456,Bluetooth,-81
81.483,Bluetooth,-83
81.484,Bluetooth,-85
81.518,Bluetooth,-78
81.520,Bluetooth,-78
81.553,Bluetooth,-81
81.555,Bluetooth,-81
81.583,Bluetooth,-81
81.585,Bluetooth,-79
81.605,Accelerometer,0.0252227783203125,-0.1244964599609375,-0.998016357421875
81.607,Gyroscope,0.012753612144280464,-0.001556085024933299,-0.042239332785310765
81.608,Attitude,0.12291902573486495,0.02167462871063052,-2.8338888847358397
81.608,Gravity,0.021509408950805664,-0.12260972708463669,-0.9922218322753906
81.608,Magnetic-field,-18.476242065429688,0.2884368896484375,-45.5714111328125,high
81.612,Bluetooth,-82
81.613,Bluetooth,-82
81.646,Bluetooth,-78
81.647,Bluetooth,-79
81.681,Bluetooth,-80
81.682,Bluetooth,-80
81.712,Bluetooth,-82
81.713,Bluetooth,-84
81.743,Bluetooth,-83
81.744,Bluetooth,-81
81.776,Bluetooth,-78
81.777,Bluetooth,-78
81.808,Bluetooth,-80
81.809,Bluetooth,-80
81.838,Bluetooth,-83
81.840,Bluetooth,-83
81.852,Altitude,0.08983993530273438,101.84124755859375
81.856,Accelerometer,0.028656005859375,-0.12445068359375,-0.978424072265625
81.857,Gyroscope,-0.024024642509713815,0.03999002692862984,-0.004342284157374198
81.858,Attitude,0.12363750284861186,0.029018611561158297,-2.839876617191928
81.858,Gravity,0.028793059289455414,-0.1233227550983429,-0.9919488430023193
81.859,Magnetic-field,-17.728958129882812,0.0601043701171875,-45.27227783203125,high
81.871,Bluetooth,-79
81.872,Bluetooth,-79
81.903,Bluetooth,-79
81.904,Bluetooth,-79
81.937,Bluetooth,-80
81.939,Bluetooth,-80
81.970,Bluetooth,-84
81.971,Bluetooth,-84
82.003,Bluetooth,-79
82.004,Bluetooth,-78
82.106,Accelerometer,0.0345306396484375,-0.13916015625,-1.010833740234375
82.107,Gyroscope,-0.023447269185384638,0.10560232670491203,-0.0036330843590860968
82.108,Attitude,0.11895228666769542,0.03898415952368815,-2.8336513770674534
82.109,Gravity,0.03869887441396713,-0.1186719611287117,-0.9921790957450867
82.109,Magnetic-field,-17.541213989257812,0.410614013671875,-45.80096435546875,high
82.192,Bluetooth,-82
82.193,Bluetooth,-83
82.257,Bluetooth,-77
82.258,Bluetooth,-77
82.292,Bluetooth,-79
82.293,Bluetooth,-78
82.321,Bluetooth,-82
82.322,Bluetooth,-82
82.326,Activity,26811.15105925,stationary,0
82.356,Accelerometer,0.0323333740234375,-0.1239013671875,-1.001373291015625
82.357,Gyroscope,0.005862150191482419,0.041249435808128315,-0.026953320760473954
82.358,Attitude,0.12323662250383476,0.04331125817655215,-2.8353261637556946
82.358,Gravity,0.042969346046447754,-0.12292492389678955,-0.9914852976799011
82.359,Magnetic-field,-17.152481079101562,0.2717437744140625,-45.581787109375,high
82.384,Bluetooth,-79
82.387,Bluetooth,-78
82.416,Bluetooth,-79
82.417,Bluetooth,-79
82.445,Bluetooth,-82
82.446,Bluetooth,-81
82.476,Bluetooth,-79
82.477,Bluetooth,-79
82.511,Bluetooth,-79
82.512,Bluetooth,-79
82.541,Bluetooth,-79
82.542,Bluetooth,-79
82.570,Bluetooth,-82
82.571,Bluetooth,-82
82.606,Accelerometer,0.028228759765625,-0.130706787109375,-0.9972686767578125
82.607,Gyroscope,-0.027697141652933084,-0.010692059144450126,-0.03160586318484238
82.608,Attitude,0.1251735015465842,0.03605162754763035,-2.839283463931296
82.608,Gravity,0.03576181083917618,-0.12484687566757202,-0.9915313124656677
82.609,Magnetic-field,-17.647323608398438,-0.1624603271484375,-45.3953857421875,high
82.634,Activity,26811.46307125,,2
82.701,Bluetooth,-83
82.704,Bluetooth,-82
82.731,Bluetooth,-79
82.733,Bluetooth,-79
82.763,Bluetooth,-79
82.764,Bluetooth,-79
82.793,Bluetooth,-81
82.794,Bluetooth,-82
82.826,Bluetooth,-81
82.827,Bluetooth,-81
82.856,Accelerometer,0.0464935302734375,-0.126739501953125,-0.997955322265625
82.858,Gyroscope,0.009844374969477904,0.013028983000994657,-0.04396213169448302
82.859,Attitude,0.1246393674060253,0.03208075441521043,-2.849510134736358
82.859,Gravity,0.031826429069042206,-0.12431690841913223,-0.9917320013046265
82.859,Magnetic-field,-17.5919189453125,-0.1971435546875,-45.3818359375,high
82.860,Bluetooth,-80
82.861,Bluetooth,-80
82.890,Altitude,0.08983993530273438,101.84124755859375
82.893,Bluetooth,-80
82.894,Bluetooth,-79
82.926,Bluetooth,-82
82.927,Bluetooth,-82
82.959,Bluetooth,-78
82.960,Bluetooth,-80
83.021,Bluetooth,-78
83.022,Bluetooth,-79
83.054,Bluetooth,-81
83.057,Bluetooth,-81
83.086,Bluetooth,-79
83.087,Bluetooth,-79
83.106,Accelerometer,0.0464935302734375,-0.126739501953125,-0.997955322265625
83.107,Gyroscope,0.07433175550131063,0.06641977021879422,-0.019995812412641943
83.108,Attitude,0.13355914076287212,0.017650555182804444,-2.846300602792664
83.108,Gravity,0.01749245449900627,-0.13316242396831512,-0.9909398555755615
83.109,Magnetic-field,-18.472564697265625,-0.7638092041015625,-45.24468994140625,high
83.121,Bluetooth,-79
83.122,Bluetooth,-78
83.149,Bluetooth,-80
83.150,Bluetooth,-81
83.247,Bluetooth,-79
83.248,Bluetooth,-80
83.307,Bluetooth,-82
83.308,Bluetooth,-81
83.338,Bluetooth,-78
83.339,Bluetooth,-79
83.357,Accelerometer,0.03997802734375,-0.155303955078125,-0.991790771484375
83.358,Gyroscope,0.0698576448699775,-0.01703464359658284,-0.12013040308351229
83.358,Attitude,0.14223770888930704,0.014838308446297846,-2.8553810491672404
83.359,Gravity,0.014687920920550823,-0.14175857603549957,-0.9897922873497009
83.359,Magnetic-field,-18.92108154296875,-1.28369140625,-45.0084228515625,high
83.372,Bluetooth,-78
83.374,Bluetooth,-79
83.403,Bluetooth,-81
83.404,Bluetooth,-81
83.439,Bluetooth,-80
83.440,Bluetooth,-78
83.471,Bluetooth,-78
83.473,Bluetooth,-79
83.504,Bluetooth,-80
83.505,Bluetooth,-79
168.496,Accelerometer,0.029876708984375,-0.2193450927734375,-0.9830322265625
168.497,Gyroscope,-0.0332498325257483,0.007818774644363636,0.007409713100927464
168.497,Attitude,0.21890978555061283,0.025303733317802477,-0.5678679560036579
168.497,Gravity,0.02469721809029579,-0.21716555953025818,-0.9758223295211792
168.498,Magnetic-field,19.873001098632812,0.488311767578125,-45.820556640625,high
168.510,Bluetooth,-73
168.512,Bluetooth,-74
168.539,Bluetooth,-77
168.541,Bluetooth,-76
168.569,Bluetooth,-75
168.569,Bluetooth,-75
168.602,Bluetooth,-74
168.603,Bluetooth,-73
168.638,Bluetooth,-77
168.639,Bluetooth,-76
168.667,Bluetooth,-75
168.668,Bluetooth,-76
168.697,Bluetooth,-76
168.698,Bluetooth,-76
168.717,Altitude,0.11626434326171875,101.8368911743164
168.731,Bluetooth,-74
168.732,Bluetooth,-74
168.746,Accelerometer,0.0272369384765625,-0.227508544921875,-0.991058349609375
168.747,Gyroscope,-0.014531272171908355,-0.010158894294216262,-0.025095765900143684
168.748,Attitude,0.22050099317590846,0.025755892957735272,-0.5664102583692028
168.748,Gravity,0.025129511952400208,-0.2187185138463974,-0.9754643440246582
168.749,Magnetic-field,19.831100463867188,-0.0814666748046875,-45.90777587890625,high
168.764,Bluetooth,-78
168.765,Bluetooth,-76
168.797,Bluetooth,-76
168.798,Bluetooth,-77
168.826,Bluetooth,-77
168.828,Bluetooth,-76
168.861,Bluetooth,-74
168.862,Bluetooth,-73
168.897,Bluetooth,-77
168.898,Bluetooth,-76
168.926,Bluetooth,-75
168.928,Bluetooth,-75
168.958,Bluetooth,-73
168.960,Bluetooth,-74
168.996,Accelerometer,0.0272369384765625,-0.227508544921875,-0.991058349609375
168.997,Gyroscope,-0.003215500700161672,0.02650990443897576,-0.02191914735189717
168.998,Attitude,0.21915075541837903,0.021563083983672196,-0.5718942728145183
168.998,Gravity,0.021045716479420662,-0.21740077435970306,-0.9758555293083191
168.999,Magnetic-field,19.234024047851562,0.1383514404296875,-45.64385986328125,high
169.023,Bluetooth,-77
169.025,Bluetooth,-76
169.051,Bluetooth,-77
169.052,Bluetooth,-77
169.086,Bluetooth,-73
169.087,Bluetooth,-74
169.117,Bluetooth,128
169.151,Bluetooth,-75
169.153,Bluetooth,-77
169.181,Bluetooth,-75
169.182,Bluetooth,-76
169.214,Bluetooth,127
169.246,Accelerometer,0.0305023193359375,-0.2244720458984375,-0.9817352294921875
169.247,Gyroscope,-0.026994333441261176,0.01065557383751604,0.025780464616403057
169.248,Attitude,0.21886010247579354,0.024118837882479607,-0.5660579175815875
169.248,Gravity,0.02354121394455433,-0.2171170562505722,-0.975861668586731
169.249,Magnetic-field,19.368515014648438,0.57525634765625,-45.75592041015625,high
169.250,Bluetooth,-78
169.250,Bluetooth,-76
169.278,Bluetooth,126
169.344,Bluetooth,-72
169.345,Bluetooth,-72
169.377,Bluetooth,127
169.411,Bluetooth,127
