TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.048,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.049,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.049,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.130,Bluetooth,-48
2.131,Bluetooth,-48
2.159,Bluetooth,-50
2.161,Bluetooth,-50
2.195,Bluetooth,-49
2.278,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.293,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.298,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.299,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.300,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.300,Bluetooth,-48
2.301,Bluetooth,-49
2.302,Bluetooth,-49
2.337,Bluetooth,-49
2.338,Bluetooth,-49
2.374,Bluetooth,-49
2.375,Bluetooth,-49
2.440,Bluetooth,-50
2.440,Bluetooth,-49
2.470,Bluetooth,-49
2.471,Bluetooth,-48
2.507,Bluetooth,-49
2.509,Bluetooth,-50
2.528,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.544,Bluetooth,-49
2.544,Bluetooth,-49
2.546,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.548,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.549,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.549,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.579,Bluetooth,-49
2.581,Bluetooth,-49
2.606,Activity,452566.9598831667,stationary,0
2.614,Bluetooth,-48
2.645,Bluetooth,-49
2.647,Bluetooth,-49
2.681,Bluetooth,-48
2.682,Bluetooth,-48
2.759,Bluetooth,-49
2.760,Bluetooth,-49
2.778,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.793,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.798,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.799,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.799,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.800,Bluetooth,-49
2.801,Bluetooth,-49
2.836,Bluetooth,-50
2.837,Bluetooth,-49
2.846,Altitude,-0.16118144989013672,101.24861907958984
2.874,Bluetooth,-49
2.875,Bluetooth,-49
2.912,Bluetooth,-48
2.949,Bluetooth,-50
2.951,Bluetooth,-49
3.028,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.029,Bluetooth,-48
3.031,Bluetooth,-49
3.043,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.048,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.049,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.049,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.067,Bluetooth,-49
3.068,Bluetooth,-49
3.101,Bluetooth,-47
3.102,Bluetooth,-49
3.202,Bluetooth,-49
3.278,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.293,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.298,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.299,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.300,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.313,Bluetooth,-48
3.314,Bluetooth,-48
3.379,Bluetooth,-49
3.380,Bluetooth,-49
3.481,Bluetooth,-50
3.483,Bluetooth,-49
3.514,Bluetooth,-50
3.528,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.543,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.550,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.550,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.550,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.593,Bluetooth,-49
3.594,Bluetooth,-49
3.664,Bluetooth,-48
3.666,Bluetooth,-48
3.705,Bluetooth,-49
3.706,Bluetooth,-49
3.738,Bluetooth,-49
3.740,Bluetooth,-48
3.777,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.793,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.799,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.799,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.800,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.809,Bluetooth,-47
3.846,Altitude,-0.14796972274780273,101.24845123291016
3.848,Bluetooth,-48
3.849,Bluetooth,-49
3.880,Bluetooth,-49
3.880,Bluetooth,-48
3.913,Bluetooth,-48
3.914,Bluetooth,-48
90.201,Bluetooth,-59
90.234,Bluetooth,-59
90.235,Bluetooth,-59
90.295,Bluetooth,-57
90.296,Bluetooth,-59
90.331,Bluetooth,-55
90.332,Bluetooth,-55
90.339,Accelerometer,-0.057830810546875,-0.23529052734375,-0.9615020751953125
90.340,Gyroscope,0.23643890023231506,-0.05199502408504486,-0.19494152069091797
90.341,Attitude,0.2619328684494965,-0.07535942135675038,-1.4335989303015557
90.341,Gravity,-0.07272013276815414,-0.2589479684829712,-0.963149905204773
90.342,Magnetic-field,-0.50030517578125,4.9019775390625,-39.25824737548828,high
90.372,Bluetooth,-59
90.372,Bluetooth,-59
90.407,Bluetooth,-59
90.408,Bluetooth,-60
90.441,Bluetooth,-54
90.442,Bluetooth,-56
90.478,Bluetooth,-59
90.479,Bluetooth,-59
90.519,Bluetooth,-60
90.589,Accelerometer,-0.0853729248046875,-0.222076416015625,-1.013946533203125
90.589,Gyroscope,0.2818463444709778,-0.11416199058294296,-0.05464247241616249
90.590,Attitude,0.3611392408120588,-0.055691760399787814,-1.4410763320624798
90.591,Gravity,-0.0520724281668663,-0.353340208530426,-0.9340445399284363
90.591,Magnetic-field,-0.2498779296875,0.7150726318359375,-39.879310607910156,high
90.592,Bluetooth,-59
90.593,Bluetooth,-59
90.625,Bluetooth,-54
90.655,Bluetooth,-60
90.655,Bluetooth,-60
90.722,Bluetooth,-52
90.723,Bluetooth,-53
90.798,Bluetooth,-54
90.839,Accelerometer,-0.03302001953125,-0.3480987548828125,-0.9005279541015625
90.840,Gyroscope,0.1823466420173645,-0.017486048862338066,-0.013794641941785812
90.841,Attitude,0.39431815362109585,-0.03208363395772423,-1.4487492380878737
90.843,Gravity,-0.02961641363799572,-0.3841787576675415,-0.9227835536003113
90.845,Magnetic-field,0.60748291015625,-0.6849250793457031,-39.972740173339844,high
90.859,Altitude,0.0,101.24742889404297
91.057,Bluetooth,-49
91.058,Bluetooth,-49
91.089,Accelerometer,-0.069427490234375,-0.3690643310546875,-0.9170379638671875
91.090,Gyroscope,0.058696068823337555,0.004939364735037088,-0.09892445057630539
91.091,Attitude,0.42126362057305355,-0.004486255995524869,-1.4943784289317514
91.092,Gravity,-0.004094022326171398,-0.40891391038894653,-0.9125638008117676
91.093,Magnetic-field,1.199737548828125,-1.8713340759277344,-39.75439453125,high
91.094,Bluetooth,-51
91.096,Bluetooth,-50
91.129,Bluetooth,-52
91.168,Bluetooth,-51
91.169,Bluetooth,-51
91.201,Bluetooth,-49
91.202,Bluetooth,-48
91.304,Bluetooth,-48
91.305,Bluetooth,-49
91.335,Bluetooth,-49
91.339,Accelerometer,0.008575439453125,-0.4034271240234375,-0.9099273681640625
91.340,Gyroscope,0.2006809115409851,-0.13567979633808136,0.12166118621826172
91.341,Attitude,0.46604966095623857,-0.024595595218725914,-1.5048701444466102
91.342,Gravity,-0.021970268338918686,-0.44936075806617737,-0.8930801749229431
91.342,Magnetic-field,0.428558349609375,-3.4011268615722656,-39.86456298828125,high
91.406,Bluetooth,-48
91.439,Bluetooth,-51
91.440,Bluetooth,-52
91.478,Bluetooth,-48
91.479,Bluetooth,-48
91.588,Bluetooth,-49
91.589,Bluetooth,-50
91.590,Accelerometer,-0.0484619140625,-0.471405029296875,-0.883514404296875
91.591,Gyroscope,0.02461586333811283,-0.1515788733959198,0.12879446148872375
91.592,Attitude,0.501829025924897,-0.05703539304993671,-1.4953023074817045
91.593,Gravity,-0.04997606202960014,-0.4810298681259155,-0.8752785921096802
91.593,Magnetic-field,-0.938262939453125,-5.387176513671875,-39.50933074951172,high
91.627,Bluetooth,-52
91.628,Bluetooth,-51
91.666,Bluetooth,-49
91.667,Bluetooth,-49
91.700,Bluetooth,-51
91.737,Bluetooth,-49
91.738,Bluetooth,-49
91.801,Bluetooth,-50
91.802,Bluetooth,-51
91.839,Accelerometer,-0.030029296875,-0.452972412109375,-0.859710693359375
91.840,Gyroscope,0.01685461401939392,0.6593451499938965,0.028242023661732674
91.841,Attitude,0.5090995324722787,-0.017337805156842027,-1.4743886500719037
91.842,Gravity,-0.015138331800699234,-0.4873911738395691,-0.8730525374412537
91.842,Magnetic-field,0.759979248046875,-5.843311309814453,-39.96556854248047,high
91.858,Altitude,-0.013211727142333984,101.24761962890625
91.869,Bluetooth,-50
91.870,Bluetooth,-51
91.905,Bluetooth,-52
91.906,Bluetooth,-52
91.946,Bluetooth,-52
91.947,Bluetooth,-51
92.043,Bluetooth,-52
92.044,Bluetooth,-53
92.075,Bluetooth,-53
92.076,Bluetooth,-53
92.089,Accelerometer,-0.00396728515625,-0.4888916015625,-0.904449462890625
92.090,Gyroscope,0.058093927800655365,-0.026039855554699898,-0.04605324566364288
92.091,Attitude,0.5510322148663775,-0.02856425166228113,-1.451042344197763
92.092,Gravity,-0.024332990869879723,-0.5235669612884521,-0.8516370058059692
92.093,Magnetic-field,0.71746826171875,-7.570930480957031,-38.97076416015625,high
92.181,Bluetooth,-50
92.182,Bluetooth,-50
92.216,Bluetooth,-51
92.216,Bluetooth,-52
92.290,Bluetooth,-52
92.291,Bluetooth,-51
92.328,Bluetooth,-50
92.339,Accelerometer,-0.0502166748046875,-0.5175018310546875,-0.827972412109375
92.340,Gyroscope,-0.08571863174438477,0.03135499358177185,-0.08658016473054886
92.341,Attitude,0.5527087723343567,-0.03727943413754973,-1.467703763610066
92.341,Gravity,-0.03172138333320618,-0.5249946117401123,-0.8505142331123352
92.342,Magnetic-field,0.281463623046875,-7.5234832763671875,-39.30729293823242,high
92.395,Bluetooth,-50
92.435,Bluetooth,-48
92.436,Bluetooth,-48
92.500,Bluetooth,-49
92.501,Bluetooth,-50
92.589,Accelerometer,-0.011749267578125,-0.5241851806640625,-0.841552734375
92.590,Gyroscope,0.02280118688941002,-0.031184017658233643,0.007297594100236893
92.591,Attitude,0.5536591996309005,-0.0392823497810391,-1.4777770183420993
92.591,Gravity,-0.03340521827340126,-0.52580326795578,-0.8499500155448914
92.592,Magnetic-field,-0.145294189453125,-7.4428558349609375,-39.149391174316406,high
92.673,Bluetooth,-51
92.674,Bluetooth,-51
92.715,Bluetooth,-51
92.716,Bluetooth,-50
92.784,Bluetooth,-50
92.784,Bluetooth,-49
92.841,Accelerometer,-0.0475616455078125,-0.520111083984375,-0.8311767578125
92.842,Gyroscope,-0.08245918899774551,0.07049041241407394,-0.06964592635631561
92.843,Attitude,0.5454148430933047,-0.03041493102270938,-1.4839712615477272
92.843,Gravity,-0.025998085737228394,-0.5187727808952332,-0.8545167446136475
92.843,Magnetic-field,0.2642822265625,-7.053684234619141,-39.242427825927734,high
92.858,Altitude,-0.013211727142333984,101.24761962890625
92.892,Bluetooth,-50
92.893,Bluetooth,-51
93.058,Bluetooth,-49
93.058,Bluetooth,-50
93.089,Accelerometer,-0.0341949462890625,-0.5230865478515625,-0.8450775146484375
93.090,Gyroscope,0.1064705178141594,-0.04774035885930061,0.0224419254809618
93.091,Attitude,0.5465140908526626,-0.034481812883449106,-1.4868193310347493
93.092,Gravity,-0.029453402385115623,-0.5197122097015381,-0.8538335561752319
93.092,Magnetic-field,0.283477783203125,-6.967914581298828,-39.84267044067383,high
93.123,Bluetooth,-49
93.124,Bluetooth,-48
93.161,Bluetooth,-49
93.162,Bluetooth,-49
93.191,Bluetooth,-49
93.191,Bluetooth,-49
93.226,Bluetooth,-49
93.294,Bluetooth,-51
93.295,Bluetooth,-50
93.339,Accelerometer,-0.0135650634765625,-0.5045318603515625,-0.838714599609375
93.340,Gyroscope,0.009648099541664124,-0.0757613405585289,0.04018017649650574
93.341,Attitude,0.560786647889686,-0.03592528331863624,-1.4677845237127627
93.342,Gravity,-0.03041631542146206,-0.5318525433540344,-0.8462905883789062
93.342,Magnetic-field,0.275909423828125,-7.506038665771484,-39.53914260864258,high
93.362,Bluetooth,-49
93.363,Bluetooth,-48
93.433,Bluetooth,-49
93.434,Bluetooth,-48
93.465,Bluetooth,-49
93.466,Bluetooth,-49
93.589,Accelerometer,-0.0406646728515625,-0.5400543212890625,-0.812469482421875
93.590,Gyroscope,0.0015787219163030386,-0.013552560470998287,0.005302886478602886
93.591,Attitude,0.547993101690342,-0.0361649962735036,-1.4742427511530167
93.592,Gravity,-0.03086269274353981,-0.5209752321243286,-0.8530136346817017
93.592,Magnetic-field,0.2088623046875,-7.184772491455078,-39.529541015625,high
93.599,Bluetooth,-49
93.600,Bluetooth,-50
93.636,Bluetooth,-49
93.637,Bluetooth,-49
93.672,Bluetooth,-49
93.673,Bluetooth,-49
93.703,Bluetooth,-50
93.704,Bluetooth,-48
93.733,Bluetooth,-49
93.735,Bluetooth,-49
93.763,Bluetooth,-50
93.764,Bluetooth,-49
93.826,Bluetooth,-49
93.839,Accelerometer,-0.04315185546875,-0.5193023681640625,-0.8403778076171875
93.840,Gyroscope,0.0089404983446002,0.04348622262477875,-0.027945082634687424
93.841,Attitude,0.5465125965895572,-0.03539831688564529,-1.4777539361769636
93.842,Gravity,-0.030235959216952324,-0.5197109580039978,-0.8538069725036621
93.842,Magnetic-field,-0.3458251953125,-6.939205169677734,-39.40028762817383,high
93.859,Altitude,0.03435039520263672,101.24703979492188
93.893,Bluetooth,-49
93.894,Bluetooth,-49
93.927,Bluetooth,-50
93.928,Bluetooth,-50
94.090,Accelerometer,-0.0174560546875,-0.5188751220703125,-0.848846435546875
94.091,Gyroscope,-0.04447558894753456,0.06840222328901291,0.01828446425497532
94.092,Attitude,0.5429723465696463,-0.0393534939106715,-1.4748581505545069
94.092,Gravity,-0.03368484973907471,-0.5166831016540527,-0.8555138111114502
94.093,Magnetic-field,-0.12841796875,-6.4551849365234375,-39.76931381225586,high
94.105,Bluetooth,-48
183.478,Bluetooth,-51
183.480,Bluetooth,-50
183.512,Bluetooth,-52
183.542,Bluetooth,-53
183.544,Bluetooth,-51
183.555,Accelerometer,-0.0265960693359375,-0.5116119384765625,-0.849853515625
183.556,Gyroscope,0.0553082637488842,-0.0024466461036354303,-0.01555126253515482
183.557,Attitude,0.5391551512044407,-0.019530189010792436,1.5426443415012847
183.558,Gravity,-0.016758624464273453,-0.5134111642837524,-0.8579790592193604
183.558,Magnetic-field,-0.32232666015625,-30.709625244140625,-26.598508834838867,high
183.583,Bluetooth,-53
183.584,Bluetooth,-54
183.618,Bluetooth,-56
183.619,Bluetooth,-55
183.686,Bluetooth,-53
183.687,Bluetooth,-54
183.722,Bluetooth,-56
183.723,Bluetooth,-56
183.741,Activity,452748.100281,stationary,0
183.760,Bluetooth,-59
183.761,Bluetooth,-58
183.791,Bluetooth,-58
183.792,Bluetooth,-58
183.805,Accelerometer,-0.0194091796875,-0.5050506591796875,-0.846466064453125
183.806,Gyroscope,-0.014068414457142353,0.10426435619592667,0.026555178686976433
183.807,Attitude,0.5336998335048428,-0.002047819495927669,1.53098557667555
183.808,Gravity,-0.0017630296060815454,-0.5087221264839172,-0.860929012298584
183.808,Magnetic-field,0.613616943359375,-30.796411514282227,-26.61847686767578,high
183.820,Bluetooth,-55
183.850,Bluetooth,-55
183.851,Bluetooth,-54
183.947,Bluetooth,-57
183.948,Bluetooth,-58
184.019,Bluetooth,-55
184.020,Bluetooth,-54
184.055,Accelerometer,-0.0037994384765625,-0.500396728515625,-0.88623046875
184.057,Gyroscope,-0.08127381652593613,0.0004218447138555348,-0.10309416055679321
184.058,Attitude,0.5359612497832786,0.010674488627286035,1.527734209309553
184.058,Gravity,0.00917751807719469,-0.5106677412986755,-0.8597291707992554
184.059,Magnetic-field,0.8795166015625,-30.711442947387695,-26.499401092529297,high
184.070,Altitude,0.058130741119384766,101.24649047851562
184.133,Bluetooth,-59
184.160,Bluetooth,-53
184.161,Bluetooth,-52
184.259,Bluetooth,-52
184.260,Bluetooth,-52
184.305,Accelerometer,0.0247802734375,-0.5056915283203125,-0.848358154296875
184.306,Gyroscope,0.04947993531823158,-0.020168917253613472,0.04932600259780884
184.307,Attitude,0.543339858766075,-0.004539051602635879,1.5383939167025382
184.308,Gravity,-0.003885354846715927,-0.516997754573822,-0.8559779524803162
184.309,Magnetic-field,0.26177978515625,-30.77018165588379,-26.41670799255371,high
184.361,Bluetooth,-57
184.382,Activity,452748.74065962504,,2
184.555,Accelerometer,-0.01348876953125,-0.50335693359375,-0.8518524169921875
184.556,Gyroscope,0.06390814483165741,0.12688471376895905,-0.012937103398144245
184.557,Attitude,0.5522269696116068,-0.01612383165007075,1.5532793266576863
184.558,Gravity,-0.013726565055549145,-0.5245844721794128,-0.8512477278709412
184.558,Magnetic-field,-0.06494140625,-31.082569122314453,-26.127323150634766,high
184.572,Bluetooth,-50
184.573,Bluetooth,-51
184.610,Bluetooth,-55
184.611,Bluetooth,-55
184.650,Bluetooth,-55
184.652,Bluetooth,-55
184.685,Bluetooth,-51
184.686,Bluetooth,-51
184.725,Bluetooth,-53
184.757,Bluetooth,-51
184.758,Bluetooth,-50
184.766,Heading,164.98545837402344,179.3799285888672,13.855569839477539,-1.4698486328125,-31.111724853515625,-26.19391441345215
184.794,Bluetooth,-55
184.795,Bluetooth,-55
184.805,Accelerometer,-0.0097808837890625,-0.506103515625,-0.8337554931640625
184.806,Gyroscope,0.018670624122023582,0.0105314701795578,0.0025475798174738884
184.807,Attitude,0.5418578649242538,-0.03448337247995669,1.593777210504065
184.807,Gravity,-0.02953784354031086,-0.5157285928726196,-0.8562426567077637
184.808,Magnetic-field,-1.360748291015625,-30.796642303466797,-26.201509475708008,high
184.830,Bluetooth,-55
184.831,Bluetooth,-56
184.858,Bluetooth,-51
184.859,Bluetooth,-51
184.925,Bluetooth,-54
184.926,Bluetooth,-54
184.963,Bluetooth,-55
184.965,Bluetooth,-55
185.055,Accelerometer,-0.025299072265625,-0.52691650390625,-0.8402099609375
185.056,Gyroscope,-0.1122698187828064,0.24795414507389069,0.012440158054232597
185.057,Attitude,0.5373723744140717,-0.0409036144847265,1.6045976553212153
185.058,Gravity,-0.03512872755527496,-0.5118804574012756,-0.8583381175994873
185.058,Magnetic-field,-1.3331298828125,-30.51250457763672,-26.240774154663086,high
185.071,Altitude,0.07398509979248047,101.24630737304688
185.102,Bluetooth,-56
185.171,Bluetooth,-51
185.173,Bluetooth,-51
185.205,Bluetooth,-55
185.206,Bluetooth,-56
185.236,Bluetooth,-55
185.238,Bluetooth,-56
185.267,Bluetooth,-53
185.268,Bluetooth,-53
185.306,Accelerometer,-0.0706024169921875,-0.5113525390625,-0.844512939453125
185.307,Gyroscope,-0.005526059307157993,-0.06701552122831345,0.04531767964363098
185.308,Attitude,0.5337933216557342,-0.042350949218524024,1.5809635732588678
185.308,Gravity,-0.03644832223653793,-0.508802592754364,-0.8601112961769104
185.309,Magnetic-field,-1.42413330078125,-30.467411041259766,-26.554935455322266,high
185.443,Bluetooth,-55
185.444,Bluetooth,-54
185.516,Bluetooth,-55
185.517,Bluetooth,-55
185.551,Bluetooth,-56
185.553,Bluetooth,-55
185.555,Accelerometer,-0.015594482421875,-0.50140380859375,-0.86248779296875
185.556,Gyroscope,-0.022029934450984,0.004585164599120617,-0.16283871233463287
185.557,Attitude,0.5260603546825118,-0.03929972539589463,1.574235098079382
185.557,Gravity,-0.033977340906858444,-0.5021302700042725,-0.8641242384910583
185.557,Magnetic-field,-1.1768798828125,-30.441692352294922,-26.709177017211914,high
185.687,Bluetooth,-56
185.689,Bluetooth,-54
185.726,Bluetooth,-55
185.726,Bluetooth,-56
185.759,Bluetooth,-51
185.761,Bluetooth,-52
185.800,Bluetooth,-55
185.801,Bluetooth,-55
185.805,Accelerometer,-0.0611724853515625,-0.4806671142578125,-0.867950439453125
185.806,Gyroscope,-0.030822094529867172,0.15127606689929962,0.002682602033019066
185.807,Attitude,0.5148477237756552,0.005071098394783256,1.5402844085977556
185.807,Gravity,0.004413701593875885,-0.4924023151397705,-0.870356559753418
185.808,Magnetic-field,0.9644775390625,-29.79033660888672,-27.30315589904785,high
185.836,Bluetooth,-56
185.837,Bluetooth,-54
185.897,Bluetooth,-52
185.899,Bluetooth,-52
185.936,Bluetooth,-52
185.938,Bluetooth,-52
186.006,Bluetooth,-54
186.007,Bluetooth,-54
186.044,Bluetooth,-55
186.045,Bluetooth,-55
186.055,Accelerometer,0.031524658203125,-0.4912109375,-0.8932037353515625
186.056,Gyroscope,-0.376278817653656,-0.11759667098522186,-0.0036916739773005247
186.057,Attitude,0.502609388124018,0.004043313122049891,1.5529883213076878
186.058,Gravity,0.003543261205777526,-0.4817138612270355,-0.8763214349746704
186.058,Magnetic-field,0.203857421875,-29.7967529296875,-27.08576011657715,high
186.072,Altitude,0.07398509979248047,101.24630737304688
186.079,Bluetooth,-52
186.080,Bluetooth,-52
186.120,Bluetooth,-55
186.121,Bluetooth,-54
186.158,Bluetooth,-55
186.159,Bluetooth,-55
186.190,Bluetooth,-51
186.191,Bluetooth,-51
186.229,Bluetooth,-51
186.305,Accelerometer,0.0062255859375,-0.4722442626953125,-0.9005584716796875
186.306,Gyroscope,0.1514427810907364,-0.18058708310127258,0.28613269329071045
