TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
3.633,Bluetooth,-74
3.663,Bluetooth,-66
3.665,Bluetooth,-66
3.676,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
3.678,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
3.680,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
3.680,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
3.681,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
3.694,Bluetooth,-64
3.696,Bluetooth,-65
3.723,Bluetooth,-71
3.725,Bluetooth,-73
3.781,Altitude,-1.42156982421875,100.54401397705078
3.852,Bluetooth,-71
3.853,Bluetooth,-72
3.887,Bluetooth,-65
3.889,Bluetooth,-64
3.892,Activity,403596.3943135417,stationary,0
3.918,Bluetooth,-66
3.927,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
3.928,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
3.930,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
3.931,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
3.931,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
3.948,Bluetooth,-65
3.949,Bluetooth,-65
3.979,Bluetooth,-72
3.981,Bluetooth,-73
111.323,Bluetooth,-69
111.325,Bluetooth,-68
111.330,Altitude,-0.0475616455078125,100.54429626464844
111.356,Bluetooth,-68
111.357,Bluetooth,-69
111.386,Bluetooth,-67
111.387,Bluetooth,-67
111.419,Bluetooth,-65
111.420,Bluetooth,-64
111.451,Bluetooth,-68
111.453,Bluetooth,-68
111.466,Accelerometer,0.1706085205078125,0.978424072265625,-0.0581207275390625
111.468,Gyroscope,0.011022823862731457,0.0054450989700853825,-0.009827863425016403
111.470,Attitude,-1.4110448589373934,1.3255291336553412,-0.06959599391727513
111.471,Gravity,0.1543116271495819,0.9872668385505676,-0.038625217974185944
111.471,Magnetic-field,11.080490112304688,50.846214294433594,17.1302490234375,high
111.510,Bluetooth,-67
111.511,Bluetooth,-67
111.540,Bluetooth,-64
111.541,Bluetooth,-66
111.574,Bluetooth,-68
111.576,Bluetooth,-68
111.600,Activity,403704.10313075,stationary,0
111.604,Bluetooth,-68
111.605,Bluetooth,-68
111.636,Bluetooth,-67
111.638,Bluetooth,-67
111.666,Bluetooth,-64
111.667,Bluetooth,-64
111.698,Bluetooth,-68
111.700,Bluetooth,-68
111.716,Accelerometer,0.1655120849609375,0.98065185546875,-0.060943603515625
111.718,Gyroscope,-0.0004575310740619898,-0.026991937309503555,-0.014824752695858479
111.719,Attitude,-1.4132634120867196,1.3241239341071127,-0.06864676164152475
111.720,Gravity,0.15213288366794586,0.9876173138618469,-0.03830711543560028
111.721,Magnetic-field,11.103166580200195,50.95121765136719,17.27300262451172,high
111.732,Bluetooth,-67
111.733,Bluetooth,-66
111.762,Bluetooth,-65
111.764,Bluetooth,-65
111.795,Bluetooth,-64
111.797,Bluetooth,-63
111.826,Bluetooth,-67
111.827,Bluetooth,-68
111.854,Bluetooth,-66
111.856,Bluetooth,-65
111.887,Bluetooth,-64
111.888,Bluetooth,-64
111.917,Bluetooth,-63
111.920,Bluetooth,-63
111.966,Accelerometer,0.1604766845703125,0.9800872802734375,-0.0571136474609375
111.968,Gyroscope,-0.012645221315324306,-0.01764077879488468,-0.01985013671219349
111.970,Attitude,-1.4166820913456797,1.3422863685128845,-0.046763253968226774
111.971,Gravity,0.1495146006345749,0.9881479144096375,-0.03477293625473976
111.972,Magnetic-field,11.071632385253906,50.80052947998047,17.38919448852539,high
111.985,Bluetooth,-67
111.986,Bluetooth,-66
112.015,Bluetooth,-65
112.017,Bluetooth,-64
112.051,Bluetooth,-68
112.053,Bluetooth,-68
112.084,Bluetooth,-68
112.085,Bluetooth,-67
112.184,Bluetooth,-68
112.185,Bluetooth,-67
112.216,Accelerometer,0.1600341796875,0.9857940673828125,-0.054351806640625
112.218,Gyroscope,-0.005934321787208319,0.00726323900744319,-0.009120527654886246
112.220,Attitude,-1.4194099866778889,1.361097806556266,-0.029337621206964506
112.221,Gravity,0.14750505983829498,0.9885629415512085,-0.03139309957623482
112.221,Magnetic-field,10.818063735961914,50.91094970703125,17.58397674560547,high
112.244,Bluetooth,-64
112.245,Bluetooth,-64
112.308,Bluetooth,-69
112.310,Bluetooth,-68
112.350,Altitude,-0.06341552734375,100.54449462890625
112.373,Bluetooth,-64
112.375,Bluetooth,-64
112.404,Bluetooth,-67
112.405,Bluetooth,-68
112.435,Bluetooth,-69
112.436,Bluetooth,-67
112.463,Bluetooth,-66
112.465,Bluetooth,-66
112.467,Accelerometer,0.15765380859375,0.98199462890625,-0.051300048828125
112.469,Gyroscope,-0.017361413687467575,-0.0280942190438509,-0.015684420242905617
112.471,Attitude,-1.4233743149313944,1.3855717671411818,-0.002287323090745138
112.472,Gravity,0.1443757861852646,0.9891530275344849,-0.0270520206540823
112.473,Magnetic-field,10.798141479492188,50.84664535522461,17.777725219726562,high
112.498,Bluetooth,-64
112.501,Bluetooth,-65
112.528,Bluetooth,-67
112.530,Bluetooth,-68
112.590,Bluetooth,-65
112.591,Bluetooth,-66
112.625,Bluetooth,-64
112.626,Bluetooth,-65
112.658,Bluetooth,-68
112.660,Bluetooth,-68
112.687,Bluetooth,-66
112.689,Bluetooth,-66
112.716,Accelerometer,0.1449127197265625,0.9828033447265625,-0.0432281494140625
112.718,Gyroscope,-0.015792278572916985,0.025732262060046196,-0.006486927624791861
112.719,Attitude,-1.426529077595338,1.4186547687386692,0.025509471702980745
112.720,Gravity,0.14210614562034607,0.9896115064620972,-0.021788625046610832
112.721,Magnetic-field,10.653444290161133,50.56938934326172,18.03032684326172,high
112.751,Bluetooth,-63
112.752,Bluetooth,-64
112.781,Bluetooth,-67
112.783,Bluetooth,-67
112.810,Bluetooth,-66
112.811,Bluetooth,-66
112.842,Bluetooth,-63
112.844,Bluetooth,-65
112.877,Bluetooth,-65
112.878,Bluetooth,-65
112.886,Activity,403705.38475875003,,2
112.912,Bluetooth,-68
112.914,Bluetooth,-67
112.943,Bluetooth,-66
112.945,Bluetooth,-66
112.966,Accelerometer,0.1538848876953125,0.98272705078125,-0.0456390380859375
112.968,Gyroscope,0.018157698214054108,-0.004355067387223244,0.008465123362839222
112.970,Attitude,-1.4253905238011115,1.414389684328622,0.016004355884533823
112.970,Gravity,0.14312462508678436,0.9894471764564514,-0.022569986060261726
112.971,Magnetic-field,10.589035034179688,50.6693115234375,18.061920166015625,high
112.975,Bluetooth,-65
112.976,Bluetooth,-65
113.011,Bluetooth,-69
113.012,Bluetooth,-67
113.072,Bluetooth,-65
113.074,Bluetooth,-65
113.105,Bluetooth,-65
113.106,Bluetooth,-63
113.137,Bluetooth,-67
113.139,Bluetooth,-67
113.166,Bluetooth,-65
113.167,Bluetooth,-66
113.197,Bluetooth,-65
113.198,Bluetooth,-66
113.206,Activity,403705.7051201667,stationary,0
113.216,Accelerometer,0.1569366455078125,0.984619140625,-0.045013427734375
113.218,Gyroscope,0.006347378250211477,-0.024207867681980133,0.0028594359755516052
113.220,Attitude,-1.4245647074093513,1.4098955646563163,0.015507559187486987
113.220,Gravity,0.14382927119731903,0.9893271923065186,-0.023344039916992188
113.221,Magnetic-field,10.677162170410156,50.72068786621094,18.11681365966797,high
113.228,Bluetooth,-64
113.229,Bluetooth,-64
113.258,Bluetooth,-68
113.260,Bluetooth,-68
113.287,Bluetooth,-66
113.289,Bluetooth,-66
113.330,Altitude,-0.08719635009765625,100.54478454589844
113.353,Bluetooth,-64
113.354,Bluetooth,-65
113.415,Bluetooth,-67
113.417,Bluetooth,-68
113.445,Bluetooth,-65
113.446,Bluetooth,-65
113.466,Accelerometer,0.15618896484375,0.9849395751953125,-0.0423431396484375
113.468,Gyroscope,0.011935489252209663,0.012821522541344166,0.00185063062235713
113.470,Attitude,-1.4240955567899776,1.4099111791838033,0.014149383677513854
113.470,Gravity,0.14428699016571045,0.9892587065696716,-0.02341601811349392
113.471,Magnetic-field,10.713996887207031,50.62836837768555,18.01299285888672,high
113.476,Bluetooth,-65
113.478,Bluetooth,-65
113.508,Bluetooth,-71
113.510,Bluetooth,-70
113.537,Bluetooth,-68
113.538,Bluetooth,-69
113.572,Bluetooth,-65
113.573,Bluetooth,-67
113.605,Bluetooth,-70
113.606,Bluetooth,-69
113.635,Bluetooth,-70
113.636,Bluetooth,-70
113.668,Bluetooth,-70
113.669,Bluetooth,-70
113.697,Bluetooth,-65
113.699,Bluetooth,-66
113.716,Accelerometer,0.1553497314453125,0.9856719970703125,-0.042510986328125
113.718,Gyroscope,7.430219557136297e-05,-0.022835008800029755,-0.0011640676530078053
113.720,Attitude,-1.4239618754594623,1.4190252211153598,0.025304752731665194
113.720,Gravity,0.14462487399578094,0.9892391562461853,-0.022119978442788124
113.721,Magnetic-field,10.707666397094727,50.68967819213867,18.002235412597656,high
113.733,Bluetooth,-71
113.735,Bluetooth,-70
113.768,Bluetooth,-70
113.769,Bluetooth,-69
113.797,Bluetooth,-70
113.798,Bluetooth,-70
113.863,Bluetooth,-72
113.865,Bluetooth,-70
113.894,Bluetooth,-69
113.896,Bluetooth,-70
113.930,Bluetooth,-66
113.931,Bluetooth,-66
113.962,Bluetooth,-71
113.963,Bluetooth,-72
113.966,Accelerometer,0.1595306396484375,0.98431396484375,-0.0458221435546875
113.968,Gyroscope,-0.00021917815320193768,0.007872037589550018,-0.0020969731267541647
113.970,Attitude,-1.4239899810254903,1.4286321866854947,0.03376585155229625
113.971,Gravity,0.14480456709861755,0.9892432689666748,-0.020725831389427185
113.972,Magnetic-field,10.709693908691406,50.6779670715332,17.984973907470703,high
113.992,Bluetooth,-71
113.994,Bluetooth,-72
114.023,Bluetooth,-70
114.089,Bluetooth,-72
114.090,Bluetooth,-72
114.148,Bluetooth,-71
114.150,Bluetooth,-72
114.183,Bluetooth,-65
114.185,Bluetooth,-66
114.216,Accelerometer,0.152679443359375,0.983489990234375,-0.038543701171875
114.218,Gyroscope,-0.0007486145477741957,-0.013374128378927708,-0.001600293442606926
114.220,Attitude,-1.423825299707047,1.4400056378270039,0.04467658887024911
114.221,Gravity,0.14519137144088745,0.9892191886901855,-0.019098706543445587
114.221,Magnetic-field,10.716577529907227,50.6595573425293,18.275035858154297,high
114.222,Bluetooth,-71
114.224,Bluetooth,-71
114.249,Bluetooth,-70
114.251,Bluetooth,-70
114.275,Altitude,-0.11362457275390625,100.54508972167969
114.283,Bluetooth,-65
114.285,Bluetooth,-65
114.316,Bluetooth,-65
114.317,Bluetooth,-67
114.346,Bluetooth,-71
114.347,Bluetooth,-72
114.374,Bluetooth,-70
114.376,Bluetooth,-70
114.410,Bluetooth,-67
114.412,Bluetooth,-67
114.443,Bluetooth,-79
114.445,Bluetooth,-78
114.466,Accelerometer,0.158660888671875,0.983367919921875,-0.04248046875
114.468,Gyroscope,-0.005408081226050854,-0.03392947092652321,-0.0015414375811815262
114.470,Attitude,-1.4239608724277064,1.444980188085618,0.05348274559547657
114.471,Gravity,0.1451524794101715,0.9892390370368958,-0.018359500914812088
114.472,Magnetic-field,10.898601531982422,50.66632080078125,18.093727111816406,high
114.473,Bluetooth,-86
114.474,Bluetooth,-86
114.502,Bluetooth,-83
114.504,Bluetooth,-83
114.533,Bluetooth,-76
114.535,Bluetooth,-77
114.568,Bluetooth,-69
114.569,Bluetooth,-69
114.597,Bluetooth,-66
114.599,Bluetooth,-66
114.626,Bluetooth,-64
114.627,Bluetooth,-64
114.660,Bluetooth,-64
114.661,Bluetooth,-64
114.695,Bluetooth,-60
114.696,Bluetooth,-62
114.716,Accelerometer,0.1583404541015625,0.98370361328125,-0.041534423828125
114.718,Gyroscope,0.005271194502711296,0.010311493650078773,0.0012977584265172482
114.719,Attitude,-1.423348370051358,1.4463713667399347,0.05247961976337298
114.720,Gravity,0.14577864110469818,0.9891492128372192,-0.018232690170407295
114.721,Magnetic-field,10.8865966796875,50.402259826660156,18.199161529541016,high
114.727,Bluetooth,-60
114.728,Bluetooth,-59
114.791,Bluetooth,-63
114.793,Bluetooth,-62
114.826,Bluetooth,-63
114.827,Bluetooth,-63
114.856,Bluetooth,-60
114.857,Bluetooth,-60
114.890,Bluetooth,-63
114.892,Bluetooth,-63
114.922,Bluetooth,-60
114.954,Bluetooth,-62
114.955,Bluetooth,-62
114.966,Accelerometer,0.1586761474609375,0.9814453125,-0.0413360595703125
114.968,Gyroscope,0.013472133316099644,-0.006707970052957535,0.00207699928432703
114.970,Attitude,-1.4221466112806995,1.4406320603006346,0.04524292639005453
114.971,Gravity,0.14684970676898956,0.9889719486236572,-0.019223272800445557
114.972,Magnetic-field,10.878124237060547,50.5748291015625,18.017654418945312,high
114.984,Bluetooth,-61
114.985,Bluetooth,-62
115.017,Bluetooth,-64
115.018,Bluetooth,-64
115.047,Bluetooth,-63
115.048,Bluetooth,-63
115.109,Bluetooth,-64
115.111,Bluetooth,-64
115.142,Bluetooth,-65
115.144,Bluetooth,-65
115.176,Bluetooth,-63
115.177,Bluetooth,-62
115.207,Bluetooth,-64
115.208,Bluetooth,-64
115.216,Accelerometer,0.15472412109375,0.9858245849609375,-0.03851318359375
115.218,Gyroscope,0.0060110208578407764,-0.016399480402469635,0.0007906925166025758
115.219,Attitude,-1.4201356007778618,1.433753061861966,0.039749185070677755
115.220,Gravity,0.1486840397119522,0.988672137260437,-0.020504672080278397
115.221,Magnetic-field,10.942100524902344,50.465065002441406,17.913333892822266,high
115.223,Altitude,-0.095123291015625,100.54486083984375
115.237,Bluetooth,-63
115.238,Bluetooth,-62
115.268,Bluetooth,-64
115.269,Bluetooth,-64
220.185,Bluetooth,-83
220.187,Bluetooth,-84
220.218,Bluetooth,-88
220.220,Bluetooth,-88
220.247,Bluetooth,-83
220.249,Bluetooth,-82
220.281,Bluetooth,-84
220.283,Bluetooth,-86
220.315,Bluetooth,-88
220.316,Bluetooth,-87
220.345,Accelerometer,0.2153472900390625,0.969757080078125,-0.0407867431640625
220.347,Gyroscope,0.04373735934495926,-0.005091963801532984,-0.011767975986003876
220.348,Attitude,-1.3688901886460512,1.382271454043714,-2.639910456054785
220.349,Gravity,0.19698382914066315,0.9796860814094543,-0.03758265823125839
220.350,Magnetic-field,-3.969538688659668,51.76469039916992,-19.11191749572754,high
220.378,Bluetooth,-82
220.380,Bluetooth,-83
220.409,Bluetooth,-85
220.411,Bluetooth,-84
220.440,Bluetooth,-85
220.441,Bluetooth,-84
220.504,Bluetooth,-81
220.506,Bluetooth,-82
220.538,Bluetooth,-85
220.539,Bluetooth,-84
220.568,Bluetooth,-85
220.570,Bluetooth,-85
220.595,Accelerometer,0.2004852294921875,0.976287841796875,-0.0540008544921875
220.597,Gyroscope,0.02887505665421486,0.02062884531915188,0.011006578803062439
220.598,Attitude,-1.3656108199299732,1.361057111342215,-2.663799274896875
220.599,Gravity,0.19928380846977234,0.9790232181549072,-0.04242150858044624
220.600,Magnetic-field,-3.761561393737793,51.65596389770508,-19.20615577697754,high
220.602,Bluetooth,-82
220.603,Bluetooth,-81
220.635,Bluetooth,-84
220.637,Bluetooth,-83
220.704,Bluetooth,-85
220.705,Bluetooth,-85
220.736,Bluetooth,-82
220.737,Bluetooth,-81
220.762,Altitude,0.39899444580078125,100.54328155517578
220.766,Bluetooth,-84
220.828,Bluetooth,-85
220.830,Bluetooth,-85
220.845,Accelerometer,0.2151947021484375,0.972991943359375,-0.061798095703125
220.847,Gyroscope,0.012635367922484875,-0.013819143176078796,-0.002950516063719988
220.848,Attitude,-1.3655549324131881,1.3553511168809296,-2.67479249715405
220.849,Gravity,0.19909106194972992,0.9790118336677551,-0.043569426983594894
220.850,Magnetic-field,-3.807816505432129,51.587066650390625,-19.521451950073242,high
220.923,Bluetooth,-85
220.925,Bluetooth,-85
220.984,Bluetooth,-83
221.019,Bluetooth,-83
221.021,Bluetooth,-83
221.051,Bluetooth,-84
221.052,Bluetooth,-84
221.082,Bluetooth,-81
221.083,Bluetooth,-82
221.095,Accelerometer,0.208953857421875,0.9703369140625,-0.0558319091796875
221.096,Gyroscope,0.0141139542683959,0.02652748115360737,0.00043755737715400755
221.098,Attitude,-1.3650691926798053,1.3689624126252957,-2.667847691914661
221.099,Gravity,0.20013239979743958,0.9789127111434937,-0.04095109552145004
