TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.815,Heading,209.10134887695312,223.4335174560547,12.323762893676758,0.0317535400390625,-42.409725189208984,-34.214263916015625
0.829,Bluetooth,-66
0.831,Bluetooth,-66
0.867,Bluetooth,-54
0.868,Bluetooth,-53
0.899,Bluetooth,-54
0.900,Bluetooth,-55
0.933,Accelerometer,-0.3185882568359375,-0.5751800537109375,-0.8249359130859375
0.934,Gyroscope,0.19821535050868988,-0.49332395195961,-0.7802593111991882
0.936,Attitude,0.5779312268216255,-0.4462690180563815,0.8993246839196445
0.937,Gravity,-0.361508309841156,-0.5462923049926758,-0.7555636763572693
0.937,Magnetic-field,0.5724945068359375,-44.26734161376953,-32.14324951171875,high
1.012,Bluetooth,-51
1.013,Bluetooth,-52
1.082,Bluetooth,-62
1.083,Bluetooth,-63
1.113,Bluetooth,-51
1.114,Bluetooth,-51
1.154,Bluetooth,-55
1.183,Accelerometer,-0.370269775390625,-0.503265380859375,-0.786468505859375
1.184,Gyroscope,-0.28341999650001526,0.2791232466697693,0.20964670181274414
1.186,Attitude,0.5158142133401689,-0.4018367444337931,0.8795839871202616
1.187,Gravity,-0.3402227461338043,-0.4932432770729065,-0.8005995154380798
1.188,Magnetic-field,1.3483734130859375,-42.484519958496094,-34.06464385986328,high
1.214,Bluetooth,-53
1.216,Bluetooth,-55
1.286,Bluetooth,-51
1.288,Bluetooth,-51
1.324,Bluetooth,-55
1.325,Bluetooth,-54
1.362,Bluetooth,-63
1.363,Bluetooth,-62
1.392,Bluetooth,-52
1.394,Bluetooth,-52
1.433,Accelerometer,-0.3328857421875,-0.5205841064453125,-0.865325927734375
1.434,Gyroscope,-0.029858296737074852,0.07612459361553192,-0.1645074486732483
1.436,Attitude,0.5166919935219073,-0.3692637939180063,0.847993944998997
1.436,Gravity,-0.31381261348724365,-0.4940066635608673,-0.8108507990837097
1.437,Magnetic-field,2.7496337890625,-41.13694763183594,-35.88929748535156,high
1.439,Bluetooth,-53
1.440,Bluetooth,-54
1.471,Bluetooth,-61
1.473,Bluetooth,-62
1.499,Bluetooth,-51
1.500,Bluetooth,-52
1.532,Bluetooth,-52
1.533,Bluetooth,-53
1.567,Bluetooth,-55
1.569,Bluetooth,-55
1.642,Bluetooth,-51
1.644,Bluetooth,-53
1.680,Bluetooth,-56
1.681,Bluetooth,-56
1.683,Accelerometer,-0.284881591796875,-0.4701690673828125,-0.874908447265625
1.685,Gyroscope,0.8438524007797241,0.04176954925060272,0.029329393059015274
1.687,Attitude,0.8603807945923817,-0.7648959469312346,1.2862004430084895
1.688,Gravity,-0.4515882432460785,-0.7580909729003906,-0.47049564123153687
1.689,Magnetic-field,-1.793487548828125,-52.541893005371094,-18.408607482910156,high
1.690,Heading,202.9547882080078,217.28695678710938,12.32373046875,-1.793487548828125,-52.541893005371094,-18.408607482910156
1.721,Bluetooth,-70
1.723,Bluetooth,-72
1.758,Bluetooth,-56
1.760,Bluetooth,-58
1.774,Altitude,-0.050201416015625,100.03704071044922
1.785,Heading,197.37347412109375,211.7056427001953,12.32396411895752,-5.9190673828125,-55.06379699707031,-7.653816223144531
1.790,Bluetooth,-57
1.791,Bluetooth,-57
1.822,Bluetooth,-67
1.824,Bluetooth,-68
1.834,Heading,192.0731658935547,206.40533447265625,12.32414722442627,-8.274856567382812,-55.19868469238281,-4.167976379394531
1.883,Heading,186.46792602539062,200.8000946044922,12.324333190917969,-10.975311279296875,-55.09223937988281,-1.6157989501953125
1.889,Bluetooth,-53
1.891,Bluetooth,-54
1.920,Bluetooth,-55
1.922,Bluetooth,-53
1.933,Accelerometer,-0.4882354736328125,-0.8501129150390625,-0.4613189697265625
1.934,Gyroscope,0.8995494842529297,-0.41734743118286133,0.6498273015022278
1.936,Attitude,0.7450099908365375,-1.253712729902394,1.9032618143140727
1.937,Gravity,-0.698436439037323,-0.6779791712760925,-0.22919601202011108
1.938,Magnetic-field,-15.845809936523438,-53.89521789550781,1.2022628784179688,high
1.939,Heading,178.30038452148438,192.63255310058594,12.324519157409668,-15.845809936523438,-53.89521789550781,1.2022628784179688
1.956,Bluetooth,-66
1.957,Bluetooth,-67
1.983,Heading,169.64425659179688,183.97642517089844,12.324707984924316,-21.394683837890625,-51.753196716308594,6.439281463623047
1.988,Bluetooth,-60
2.033,Heading,161.16030883789062,175.4924774169922,12.324896812438965,-26.398849487304688,-48.40928268432617,12.205577850341797
2.052,Bluetooth,-58
2.053,Bluetooth,-58
2.090,Bluetooth,-71
2.092,Bluetooth,-70
2.107,Heading,155.92367553710938,170.25584411621094,12.325246810913086,-31.740219116210938,-43.980613708496094,16.092384338378906
2.124,Bluetooth,-71
2.126,Bluetooth,-70
2.159,Bluetooth,-60
2.160,Bluetooth,-59
2.182,Accelerometer,-0.7979278564453125,-0.5658416748046875,0.11181640625
2.184,Gyroscope,1.69959557056427,-1.0826051235198975,2.3899645805358887
2.186,Attitude,0.3302675238735859,-1.5341356565151456,2.0669806105619477
2.186,Gravity,-0.945320188999176,-0.32429611682891846,-0.0346716046333313
2.188,Magnetic-field,-35.5361328125,-42.04486846923828,13.307235717773438,high
2.192,Bluetooth,-60
2.194,Bluetooth,-60
2.223,Bluetooth,-59
2.225,Bluetooth,-59
2.232,Heading,149.70718383789062,164.0393524169922,12.325668334960938,-39.4383544921875,-38.47074890136719,12.72176742553711
2.258,Bluetooth,-60
2.260,Bluetooth,-60
2.282,Heading,144.462158203125,158.79432678222656,12.3258638381958,-44.18998718261719,-33.70008850097656,10.8045654296875
2.294,Bluetooth,-58
2.296,Bluetooth,-58
2.329,Bluetooth,-61
2.330,Bluetooth,-60
2.333,Heading,136.55130004882812,150.8834686279297,12.326062202453613,-48.45343017578125,-28.049789428710938,8.682548522949219
2.357,Heading,129.9429931640625,144.27516174316406,12.326223373413086,-50.42704772949219,-24.747591018676758,10.434211730957031
2.359,Bluetooth,-63
2.360,Bluetooth,-65
2.381,Heading,123.57971954345703,137.91188049316406,12.326510429382324,-53.54872131347656,-18.177942276000977,12.29916000366211
2.389,Bluetooth,-72
2.391,Bluetooth,-72
2.428,Bluetooth,-61
2.429,Bluetooth,-60
2.433,Accelerometer,-0.993743896484375,-0.0939483642578125,0.0152435302734375
2.434,Gyroscope,-0.5826277136802673,2.0045549869537354,1.9581125974655151
2.435,Attitude,-0.35067795799557683,-1.5134342368551486,2.035623858413859
2.436,Gravity,-0.9375954270362854,0.34353458881378174,-0.05384150147438049
2.438,Magnetic-field,-59.09687805175781,-5.986688613891602,8.744979858398438,high
2.481,Heading,118.10652923583984,132.43869018554688,12.32815933227539,-63.78155517578125,3.407745361328125,14.192752838134766
2.494,Bluetooth,-62
2.495,Bluetooth,-62
2.532,Bluetooth,-66
2.533,Bluetooth,-65
2.569,Bluetooth,-62
2.570,Bluetooth,-61
2.597,Bluetooth,-67
2.598,Bluetooth,-65
2.628,Bluetooth,-65
2.629,Bluetooth,-64
2.655,Heading,124.1214370727539,138.45359802246094,12.331034660339355,-90.19537353515625,13.283143997192383,64.98210144042969
2.661,Bluetooth,-61
2.663,Bluetooth,-62
2.679,Heading,131.5034637451172,145.83563232421875,12.33144474029541,-107.92315673828125,39.91046142578125,114.06456756591797
2.683,Accelerometer,-1.3789825439453125,0.7605133056640625,-0.159820556640625
2.684,Gyroscope,2.0885586738586426,0.01865996979176998,-2.8625993728637695
2.686,Attitude,-0.03278559205638797,-1.726286067140645,2.1014194043347776
2.687,Gravity,-0.9874050617218018,0.032779719680547714,0.15478076040744781
2.688,Magnetic-field,-107.92315673828125,39.91046142578125,114.06456756591797,high
2.697,Bluetooth,-67
2.699,Bluetooth,-66
2.705,Heading,138.78880310058594,153.1209716796875,12.331853866577148,-105.1806640625,64.49268341064453,173.78076171875
2.730,Bluetooth,-63
2.731,Bluetooth,-62
2.762,Bluetooth,-67
2.763,Bluetooth,-68
2.797,Bluetooth,-62
2.799,Bluetooth,-60
2.801,Altitude,-0.10305023193359375,100.03765106201172
2.804,Heading,131.78369140625,146.11585998535156,12.333489418029785,-39.1541748046875,81.65138244628906,247.29400634765625
2.833,Bluetooth,-61
2.835,Bluetooth,-61
2.853,Heading,126.53211212158203,140.86427307128906,12.334306716918945,-47.02546691894531,92.81229400634766,257.28826904296875
2.873,Bluetooth,-72
2.875,Bluetooth,-71
2.910,Bluetooth,-65
2.912,Bluetooth,-65
2.928,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
2.932,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
2.934,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
2.935,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
2.936,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
2.937,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
2.939,Bluetooth,-63
2.941,Bluetooth,-62
2.974,Bluetooth,-61
2.975,Bluetooth,-61
3.006,Bluetooth,-62
3.007,Bluetooth,-64
3.036,Bluetooth,-64
3.038,Bluetooth,-63
3.067,Bluetooth,-60
3.069,Bluetooth,-60
3.106,Bluetooth,-65
3.107,Bluetooth,-64
3.142,Bluetooth,-73
3.144,Bluetooth,-72
3.183,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
3.184,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
3.186,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
3.187,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
3.188,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
3.210,Bluetooth,-69
3.211,Bluetooth,-71
3.286,Bluetooth,-80
3.288,Bluetooth,-80
3.322,Bluetooth,-60
3.323,Bluetooth,-60
3.356,Bluetooth,-63
3.358,Bluetooth,-63
3.396,Bluetooth,-68
3.398,Bluetooth,-70
3.433,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
3.434,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
3.436,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
3.437,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
3.438,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
3.440,Bluetooth,-61
3.441,Bluetooth,-61
3.499,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
3.504,Bluetooth,-71
3.506,Bluetooth,-72
3.569,Bluetooth,-59
3.571,Bluetooth,-57
3.604,Bluetooth,-61
3.605,Bluetooth,-61
3.643,Bluetooth,-72
3.644,Bluetooth,-74
3.681,Bluetooth,-57
3.682,Bluetooth,-58
3.684,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
3.685,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
3.687,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
3.688,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
3.689,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
3.724,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
3.787,Bluetooth,-57
3.789,Bluetooth,-58
3.819,Bluetooth,-60
3.820,Bluetooth,-61
3.826,Altitude,-0.35406494140625,100.04063415527344
3.860,Bluetooth,-67
3.861,Bluetooth,-66
3.891,Bluetooth,-66
3.892,Bluetooth,-67
3.900,Activity,564338.3598636667,,2
3.921,Bluetooth,-59
3.922,Bluetooth,-58
3.933,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
3.935,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
3.936,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
3.937,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
3.938,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
3.956,Bluetooth,-66
3.958,Bluetooth,-65
65.170,Bluetooth,-74
65.171,Bluetooth,-74
65.209,Bluetooth,-75
65.240,Bluetooth,-76
65.241,Bluetooth,-76
65.279,Bluetooth,-74
65.281,Bluetooth,-74
65.315,Bluetooth,-73
65.316,Bluetooth,-76
65.353,Bluetooth,-72
65.355,Bluetooth,-72
65.387,Bluetooth,-75
65.390,Bluetooth,-74
65.395,Accelerometer,-0.9876251220703125,-0.1685943603515625,0.063140869140625
65.396,Gyroscope,-0.01751640997827053,0.07981333881616592,-0.07405877858400345
65.397,Attitude,0.16310626042643628,-1.6429798256906634,-0.8483942372465215
65.397,Gravity,-0.9841579794883728,-0.1623840183019638,0.071163609623909
65.398,Magnetic-field,-45.88694763183594,189.84719848632812,235.42453002929688,high
65.425,Bluetooth,-75
65.426,Bluetooth,-75
65.464,Bluetooth,-71
65.465,Bluetooth,-71
65.501,Bluetooth,-76
65.502,Bluetooth,-77
65.529,Altitude,-0.140045166015625,100.04230499267578
65.537,Bluetooth,-77
65.539,Bluetooth,-77
65.607,Bluetooth,-71
65.608,Bluetooth,-72
65.645,Accelerometer,-0.97857666015625,-0.18701171875,0.0789947509765625
65.646,Gyroscope,0.21576744318008423,0.11985210329294205,0.08913573622703552
65.647,Attitude,0.1813052718991934,-1.6062629122545082,-0.8437725572540391
65.648,Gravity,-0.9829905033111572,-0.1803136020898819,0.03487794101238251
65.648,Magnetic-field,-46.26762390136719,188.02627563476562,233.92483520507812,high
65.649,Bluetooth,-77
65.649,Bluetooth,-79
65.687,Bluetooth,-78
65.689,Bluetooth,-78
65.718,Bluetooth,-70
65.719,Bluetooth,-70
65.754,Bluetooth,-76
65.756,Bluetooth,-77
65.823,Bluetooth,-71
65.825,Bluetooth,-71
65.859,Bluetooth,-76
65.861,Bluetooth,-77
65.896,Accelerometer,-0.9929351806640625,-0.1576080322265625,0.0328521728515625
65.897,Gyroscope,0.027462251484394073,-0.0651417151093483,-0.09307215362787247
65.899,Attitude,0.18023958817835972,-1.631320451182648,-0.8383730608782879
65.900,Gravity,-0.9819993376731873,-0.17926529049873352,0.059507329016923904
65.901,Magnetic-field,-44.58763122558594,188.17196655273438,232.8592529296875,high
65.930,Bluetooth,-79
65.932,Bluetooth,-78
65.965,Bluetooth,-71
65.966,Bluetooth,-71
66.003,Bluetooth,-76
66.004,Bluetooth,-77
66.035,Bluetooth,-81
66.037,Bluetooth,-79
66.067,Bluetooth,-70
66.069,Bluetooth,-71
66.146,Accelerometer,-0.975830078125,-0.1895599365234375,0.040802001953125
66.147,Gyroscope,0.02225710265338421,0.0693572387099266,0.002293514320626855
66.148,Attitude,0.1931057586313954,-1.619439677833212,-0.8546274017023099
66.149,Gravity,-0.9802520275115967,-0.1919078528881073,0.04772038757801056
66.150,Magnetic-field,-45.84251403808594,187.28564453125,233.63876342773438,high
66.167,Bluetooth,-82
66.201,Bluetooth,-70
66.203,Bluetooth,-70
66.236,Bluetooth,-80
66.237,Bluetooth,-79
66.269,Bluetooth,-84
66.270,Bluetooth,-85
66.297,Bluetooth,-70
66.299,Bluetooth,-68
66.331,Bluetooth,-69
66.332,Bluetooth,-69
66.396,Accelerometer,-0.985443115234375,-0.2014312744140625,0.04254150390625
66.398,Gyroscope,-0.0023371900897473097,-0.012031096033751965,-0.022072279825806618
66.399,Attitude,0.1947819663954482,-1.6096664362231952,-0.8578041324139103
66.400,Gravity,-0.9803487658500671,-0.193552628159523,0.03812546655535698
66.401,Magnetic-field,-46.04377746582031,186.79147338867188,233.380859375,high
66.404,Bluetooth,-88
66.405,Bluetooth,-87
66.440,Bluetooth,-68
66.441,Bluetooth,-69
66.474,Bluetooth,-82
66.476,Bluetooth,-81
66.506,Bluetooth,-87
66.543,Bluetooth,-68
66.545,Bluetooth,-69
66.556,Altitude,-0.1691131591796875,100.04265594482422
66.583,Bluetooth,-82
66.584,Bluetooth,-81
66.613,Bluetooth,-82
66.614,Bluetooth,-82
66.646,Accelerometer,-0.980926513671875,-0.1757049560546875,0.0312957763671875
66.647,Gyroscope,-0.049973417073488235,-0.03718625009059906,0.016264989972114563
66.649,Attitude,0.1916562495885729,-1.615511762266229,-0.8662832399523648
66.650,Gravity,-0.980708658695221,-0.19048507511615753,0.043882064521312714
66.651,Magnetic-field,-46.48887634277344,187.058837890625,233.75665283203125,high
66.689,Bluetooth,-70
66.690,Bluetooth,-68
66.725,Bluetooth,-82
66.727,Bluetooth,-81
66.760,Bluetooth,-89
66.761,Bluetooth,-90
66.827,Bluetooth,-80
66.864,Bluetooth,-86
66.865,Bluetooth,-85
66.896,Accelerometer,-0.98443603515625,-0.18377685546875,0.0561981201171875
66.897,Gyroscope,-0.03587890416383743,0.0379074364900589,0.0615544393658638
66.899,Attitude,0.1807549877734009,-1.6096673622092892,-0.8786438122817101
66.900,Gravity,-0.9829652309417725,-0.17977231740951538,0.03822813183069229
66.901,Magnetic-field,-46.60267639160156,188.0313262939453,234.13531494140625,high
66.926,Bluetooth,-68
66.927,Bluetooth,-67
66.959,Bluetooth,-78
66.961,Bluetooth,-78
67.037,Bluetooth,-68
67.039,Bluetooth,-67
67.073,Bluetooth,-78
67.075,Bluetooth,-79
67.144,Bluetooth,-68
67.145,Bluetooth,-68
67.147,Accelerometer,-0.9844818115234375,-0.1945648193359375,0.05889892578125
67.148,Gyroscope,0.010186591185629368,-0.05414872244000435,-0.028483573347330093
67.149,Attitude,0.17959048565219843,-1.6140058968002131,-0.8835224732691778
67.150,Gravity,-0.9829984307289124,-0.1786266565322876,0.04250139370560646
67.150,Magnetic-field,-46.521026611328125,188.60604858398438,234.19366455078125,high
67.179,Bluetooth,-77
67.179,Bluetooth,-78
67.276,Bluetooth,-67
67.277,Bluetooth,-68
67.313,Bluetooth,-78
67.315,Bluetooth,-77
67.347,Bluetooth,-93
67.349,Bluetooth,-94
67.381,Bluetooth,-69
67.382,Bluetooth,-69
67.396,Accelerometer,-0.9852447509765625,-0.1743621826171875,0.0288848876953125
67.398,Gyroscope,0.08029723912477493,0.04272669181227684,-0.0016013587592169642
67.399,Attitude,0.18226222648280851,-1.6123512824755408,-0.8706991024862585
67.400,Gravity,-0.9825872182846069,-0.1812547892332077,0.040854886174201965
67.401,Magnetic-field,-46.39434814453125,188.01954650878906,233.93621826171875,high
67.532,Activity,564401.99448925,stationary,0
67.571,Bluetooth,-79
67.573,Bluetooth,-78
67.582,Altitude,-0.1691131591796875,100.04265594482422
67.646,Accelerometer,-0.98480224609375,-0.1779327392578125,0.05126953125
67.647,Gyroscope,0.05018993467092514,0.012002866715192795,-0.007543670013546944
67.648,Attitude,0.1822871183126248,-1.6055204130677116,-0.8593172265717394
67.648,Gravity,-0.9828389286994934,-0.1812792718410492,0.034141905605793
67.649,Magnetic-field,-46.25677490234375,188.12242126464844,233.2877197265625,high
67.678,Bluetooth,-79
67.679,Bluetooth,-80
67.714,Bluetooth,-87
67.715,Bluetooth,-87
67.753,Bluetooth,-68
67.755,Bluetooth,-68
67.785,Bluetooth,-79
67.786,Bluetooth,-79
67.886,Bluetooth,-69
67.887,Bluetooth,-69
67.896,Accelerometer,-0.9841461181640625,-0.19256591796875,0.03533935546875
67.897,Gyroscope,-0.0023430490400642157,-0.018512431532144547,-0.019581157714128494
67.899,Attitude,0.1829257296273628,-1.6064880296115243,-0.8577727027995109
67.900,Gravity,-0.982689380645752,-0.1819072663784027,0.035088758915662766
67.900,Magnetic-field,-46.201934814453125,187.83497619628906,233.1610107421875,high
67.917,Bluetooth,-80
67.919,Bluetooth,-78
67.955,Bluetooth,-85
67.957,Bluetooth,-86
67.987,Bluetooth,-68
67.989,Bluetooth,-69
68.059,Bluetooth,-84
68.060,Bluetooth,-85
68.146,Accelerometer,-0.9786834716796875,-0.17974853515625,0.033416748046875
68.148,Gyroscope,-0.0048919604159891605,-0.013528591953217983,-0.004081827122718096
68.149,Attitude,0.18335816077171319,-1.6098650252063673,-0.8569725226285725
68.150,Gravity,-0.9824867248535156,-0.18233245611190796,0.03840401768684387
68.151,Magnetic-field,-46.36993408203125,187.52682495117188,233.5416259765625,high
68.163,Bluetooth,-84
68.164,Bluetooth,-84
68.194,Bluetooth,-85
68.195,Bluetooth,-85
68.229,Bluetooth,-69
68.230,Bluetooth,-68
68.269,Bluetooth,-79
68.378,Bluetooth,-79
68.380,Bluetooth,-79
68.396,Accelerometer,-0.9824676513671875,-0.188507080078125,0.0417327880859375
68.397,Gyroscope,-0.00037044569035060704,0.010071010328829288,0.0028594359755516052
68.399,Attitude,0.18182322037112486,-1.6091704800427704,-0.8615876933861208
68.400,Gravity,-0.9827916622161865,-0.18082304298877716,0.0377323217689991
68.400,Magnetic-field,-46.29838562011719,187.8987274169922,233.70687866210938,high
68.408,Bluetooth,-79
68.410,Bluetooth,-80
68.441,Bluetooth,-91
68.442,Bluetooth,-90
68.509,Bluetooth,-80
68.510,Bluetooth,-79
68.568,Altitude,-0.184967041015625,100.04285430908203
68.603,Bluetooth,-67
68.605,Bluetooth,-68
68.646,Accelerometer,-0.989410400390625,-0.17974853515625,0.0421905517578125
68.647,Gyroscope,0.022644592449069023,-0.029742982238531113,0.008528240956366062
68.649,Attitude,0.18006335097572895,-1.610413895476559,-0.8607107969378814
68.650,Gravity,-0.9830604195594788,-0.1790919005870819,0.03896685317158699
68.651,Magnetic-field,-46.11189270019531,187.8775177001953,233.60040283203125,high
68.698,Bluetooth,-67
68.700,Bluetooth,-68
68.728,Bluetooth,-67
68.730,Bluetooth,-68
68.759,Bluetooth,-78
68.761,Bluetooth,-79
68.793,Bluetooth,-87
68.795,Bluetooth,-87
68.822,Bluetooth,-68
68.824,Bluetooth,-68
68.859,Bluetooth,-79
68.861,Bluetooth,-80
68.896,Accelerometer,-0.9856109619140625,-0.1704254150390625,0.038360595703125
68.898,Gyroscope,-0.006478938274085522,-0.01546471007168293,0.018874088302254677
68.899,Attitude,0.1747784196274247,-1.6142700588807055,-0.863892717762826
68.900,Gravity,-0.9838346838951111,-0.17388993501663208,0.04279793053865433
68.901,Magnetic-field,-45.98779296875,187.91372680664062,233.47869873046875,high
68.902,Bluetooth,-81
68.904,Bluetooth,-84
68.965,Bluetooth,-68
68.966,Bluetooth,-67
69.032,Bluetooth,-80
69.035,Bluetooth,-78
69.069,Bluetooth,-68
69.070,Bluetooth,-67
69.082,Activity,564403.54532725,walking,2
69.107,Bluetooth,-77
69.108,Bluetooth,-77
69.140,Bluetooth,-76
69.141,Bluetooth,-76
69.146,Accelerometer,-0.9845428466796875,-0.18756103515625,0.0592041015625
69.148,Gyroscope,-0.01016635075211525,0.010942130349576473,0.01792786829173565
69.149,Attitude,0.17032806106563378,-1.612859064237246,-0.8684785291244594
69.149,Gravity,-0.9846574664115906,-0.16950567066669464,0.04144183173775673
69.150,Magnetic-field,-45.96775817871094,188.41099548339844,233.40988159179688,high
146.499,Bluetooth,-59
146.500,Bluetooth,-58
146.539,Bluetooth,-59
146.541,Bluetooth,-59
146.571,Bluetooth,-67
146.572,Bluetooth,-67
146.584,Accelerometer,-0.9264678955078125,-0.0962982177734375,-0.0319976806640625
146.584,Gyroscope,-0.4716450273990631,-0.6531538367271423,-0.40807831287384033
146.585,Attitude,0.08753209107347891,-1.7699565413261888,2.2112129483470113
146.586,Gravity,-0.9764803647994995,-0.08742035925388336,0.19708877801895142
146.586,Magnetic-field,-59.05848693847656,125.52590942382812,194.48703002929688,high
146.602,Bluetooth,-60
146.603,Bluetooth,-60
146.641,Bluetooth,-61
146.642,Bluetooth,-62
146.702,Bluetooth,-73
146.704,Bluetooth,-75
146.740,Bluetooth,-61
146.741,Bluetooth,-60
146.772,Bluetooth,-61
146.773,Bluetooth,-59
146.805,Bluetooth,-79
146.807,Bluetooth,-78
146.834,Accelerometer,-0.9122772216796875,-0.0191192626953125,0.2568206787109375
146.836,Gyroscope,-0.7781594395637512,0.22202721238136292,-0.34669455885887146
146.837,Attitude,0.16818891432030061,-1.7913121008782038,2.2296576772016743
146.838,Gravity,-0.9620161056518555,-0.16739709675312042,0.21564653515815735
146.839,Magnetic-field,-61.45420837402344,125.70127868652344,197.664306640625,high
146.930,Bluetooth,-72
146.932,Bluetooth,-72
147.003,Bluetooth,-62
147.004,Bluetooth,-61
147.027,Altitude,-0.6711502075195312,100.04702758789062
147.033,Bluetooth,-61
147.034,Bluetooth,-60
147.066,Bluetooth,-69
147.068,Bluetooth,-70
147.085,Accelerometer,-0.9731903076171875,-0.1734466552734375,0.2498016357421875
147.086,Gyroscope,0.059474244713783264,0.04786286503076553,-0.1973879039287567
147.088,Attitude,0.19218964485028708,-1.7877981019691798,2.286085038773519
147.088,Gravity,-0.9585675001144409,-0.19100868701934814,0.2113385945558548
147.089,Magnetic-field,-60.84959411621094,124.74624633789062,198.85848999023438,high
147.106,Bluetooth,-61
147.107,Bluetooth,-61
147.144,Bluetooth,-60
