TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
48.267,Gyroscope,-0.02719353698194027,-0.05175693705677986,0.007127684075385332
48.268,Attitude,0.22369340026846274,-0.07291307433151367,0.7194689651093521
48.268,Gravity,-0.07103344798088074,-0.2218324989080429,-0.9724940061569214
48.269,Magnetic-field,6.84747314453125,-17.159263610839844,-38.46308898925781,high
48.280,Bluetooth,-58
48.280,Bluetooth,-59
48.317,Bluetooth,-59
48.319,Bluetooth,-59
48.376,Bluetooth,-63
48.377,Bluetooth,-62
48.404,Activity,452909.07876225,stationary,0
48.485,Bluetooth,-64
48.486,Bluetooth,-65
48.515,Accelerometer,-0.0754241943359375,-0.213104248046875,-0.95672607421875
48.516,Gyroscope,0.005810484755784273,-0.012438293546438217,-0.028557077050209045
48.517,Attitude,0.2169318924603902,-0.07177385234790436,0.7201520134373715
48.518,Gravity,-0.07003147900104523,-0.2152344435453415,-0.9740481376647949
48.518,Magnetic-field,6.95086669921875,-16.857433319091797,-38.773590087890625,high
48.521,Altitude,-0.13211631774902344,101.24210357666016
48.559,Bluetooth,-56
48.560,Bluetooth,-57
48.592,Bluetooth,-63
48.705,Bluetooth,-60
48.706,Bluetooth,-60
48.719,Activity,452909.39881625003,,2
48.765,Accelerometer,-0.065032958984375,-0.220001220703125,-0.978118896484375
48.767,Gyroscope,-0.008827313780784607,0.09539522975683212,3.0892668291926384e-05
48.768,Attitude,0.2202780610937629,-0.06788521922459856,0.7238113106963232
48.768,Gravity,-0.06619402021169662,-0.21850097179412842,-0.9735890626907349
48.768,Magnetic-field,6.91754150390625,-16.984657287597656,-38.693519592285156,high
48.817,Bluetooth,-57
48.818,Bluetooth,-57
48.853,Bluetooth,-59
48.854,Bluetooth,-60
48.929,Bluetooth,-55
48.930,Bluetooth,-57
48.962,Bluetooth,-59
48.963,Bluetooth,-59
49.015,Accelerometer,-0.0648040771484375,-0.2159881591796875,-0.95806884765625
49.016,Gyroscope,-0.02166081964969635,0.01251312904059887,-0.012136291712522507
49.016,Attitude,0.21890570085364644,-0.06599692851436324,0.7211926767443562
49.016,Gravity,-0.06437519937753677,-0.21716156601905823,-0.9740106463432312
49.017,Magnetic-field,7.150970458984375,-17.198883056640625,-38.67569351196289,high
49.038,Activity,452909.71912766667,stationary,0
49.067,Bluetooth,-58
49.069,Bluetooth,-57
49.107,Bluetooth,-58
49.108,Bluetooth,-58
49.168,Bluetooth,-59
49.169,Bluetooth,-59
49.205,Bluetooth,-60
49.265,Accelerometer,-0.0587005615234375,-0.2194976806640625,-0.9563140869140625
49.267,Gyroscope,0.0464753583073616,0.002901247702538967,0.012310728430747986
49.267,Attitude,0.21634699343536154,-0.06672677492270394,0.7258520279511435
49.268,Gravity,-0.06512289494276047,-0.21466322243213654,-0.9745146036148071
49.268,Magnetic-field,7.021270751953125,-16.94430923461914,-38.73524475097656,high
49.279,Bluetooth,-58
49.280,Bluetooth,-57
49.313,Bluetooth,-62
49.314,Bluetooth,-63
49.347,Bluetooth,-61
49.348,Bluetooth,-62
49.388,Bluetooth,-58
49.389,Bluetooth,-57
49.423,Bluetooth,-62
49.425,Bluetooth,-61
49.502,Bluetooth,-59
49.515,Accelerometer,-0.0739593505859375,-0.2131805419921875,-0.9676666259765625
49.516,Gyroscope,0.022837139666080475,-0.05339211970567703,0.04256370663642883
49.517,Attitude,0.21350745063709764,-0.06127789186847505,0.721898092575357
49.518,Gravity,-0.059849027544260025,-0.21188899874687195,-0.9754594564437866
49.518,Magnetic-field,7.373809814453125,-16.619415283203125,-37.664939880371094,high
49.521,Altitude,-0.13740062713623047,101.24217987060547
49.531,Bluetooth,-61
49.533,Bluetooth,-61
91.748,Bluetooth,-54
91.749,Bluetooth,-55
91.779,Bluetooth,-51
91.798,Heading,349.904052734375,4.298518180847168,14.15495491027832,0.107452392578125,-1.9394989013671875,-40.193275451660156
91.812,Bluetooth,-51
91.855,Accelerometer,0.063690185546875,-0.37158203125,-0.810028076171875
91.856,Gyroscope,0.6863887310028076,0.6771861910820007,0.2514290511608124
91.857,Attitude,0.4542793801478424,0.046786058817622114,-1.6372976432823068
91.857,Gravity,0.04202556237578392,-0.4388149082660675,-0.8975942134857178
91.858,Magnetic-field,0.64898681640625,-2.749286651611328,-40.74142837524414,high
91.866,Altitude,0.0,101.24638366699219
91.875,Bluetooth,-53
91.876,Bluetooth,-52
91.909,Bluetooth,-51
91.910,Bluetooth,-50
92.087,Bluetooth,-52
92.104,Accelerometer,-0.084930419921875,-0.5018310546875,-0.8970794677734375
92.105,Gyroscope,0.2585660517215729,-0.4834761321544647,0.1655317097902298
92.106,Attitude,0.48051909472450133,-0.009686593297983997,-1.5959620866280928
92.106,Gravity,-0.008589501492679119,-0.462239533662796,-0.8867135047912598
92.107,Magnetic-field,-1.044342041015625,-4.347251892089844,-40.37168884277344,high
92.122,Bluetooth,-52
92.123,Bluetooth,-51
92.162,Bluetooth,-50
92.163,Bluetooth,-51
92.302,Bluetooth,-52
92.303,Bluetooth,-52
92.336,Bluetooth,-51
92.337,Bluetooth,-51
92.354,Accelerometer,-0.03961181640625,-0.396728515625,-0.831451416015625
92.355,Gyroscope,-0.21150904893875122,-0.3306562006473541,0.12664581835269928
92.356,Attitude,0.4506821106691452,-0.059201496532324635,-1.5834999614395433
92.357,Gravity,-0.05325911566615105,-0.4355796277523041,-0.8985732197761536
92.357,Magnetic-field,-2.86376953125,-2.3686790466308594,-39.884925842285156,high
92.374,Bluetooth,-51
92.375,Bluetooth,-51
92.478,Bluetooth,-52
92.479,Bluetooth,-52
92.516,Bluetooth,-51
92.517,Bluetooth,-51
92.546,Bluetooth,-51
92.547,Bluetooth,-50
92.580,Bluetooth,-51
92.581,Bluetooth,-50
92.603,Accelerometer,-0.157196044921875,-0.420654296875,-0.975341796875
92.604,Gyroscope,0.38684171438217163,0.23281674087047577,0.06944885104894638
92.606,Attitude,0.4927824843303502,-0.020769481997092987,-1.58749713169297
92.606,Gravity,-0.018297012895345688,-0.4730791449546814,-0.880829930305481
92.607,Magnetic-field,-1.41729736328125,-4.445545196533203,-40.261024475097656,high
92.686,Bluetooth,-50
92.854,Accelerometer,-0.0303802490234375,-0.4855804443359375,-0.84478759765625
92.856,Gyroscope,0.08356120437383652,-0.43789663910865784,-0.3445299565792084
92.857,Attitude,0.521393284174071,-0.07404007675936422,-1.6601032382274727
92.857,Gravity,-0.06414343416690826,-0.4980887770652771,-0.8647503852844238
92.858,Magnetic-field,-4.341217041015625,-5.268585205078125,-39.9295539855957,high
92.866,Altitude,-0.023781299591064453,101.24668884277344
92.933,Bluetooth,-52
92.934,Bluetooth,-53
92.965,Bluetooth,-55
92.966,Bluetooth,-55
93.005,Bluetooth,-55
93.042,Bluetooth,-56
93.043,Bluetooth,-55
93.104,Accelerometer,0.099700927734375,-0.5485992431640625,-0.8505706787109375
93.105,Gyroscope,-0.33998367190361023,1.3441250324249268,-0.06884723901748657
93.107,Attitude,0.630576385039411,-0.15607952040142542,-1.591821076301953
93.107,Gravity,-0.12555231153964996,-0.5896103978157043,-0.7978697419166565
93.108,Magnetic-field,-6.8477783203125,-9.876583099365234,-38.94486999511719,high
93.110,Bluetooth,-55
93.111,Bluetooth,-55
93.145,Bluetooth,-55
93.146,Bluetooth,-54
93.178,Bluetooth,-54
93.179,Bluetooth,-54
93.230,Heading,344.54132080078125,358.935791015625,14.168548583984375,-7.236602783203125,-9.700130462646484,-38.57857894897461
93.354,Accelerometer,-0.1781463623046875,-0.5347900390625,-0.9422149658203125
93.355,Gyroscope,0.16347947716712952,0.39524585008621216,-0.12040497362613678
93.356,Attitude,0.61369822718358,-0.188699591962956,-1.4781193573629516
93.356,Gravity,-0.1533525288105011,-0.5758947730064392,-0.803011953830719
93.357,Magnetic-field,-6.411773681640625,-9.347122192382812,-39.069175720214844,high
93.384,Bluetooth,-53
93.385,Bluetooth,-53
93.417,Bluetooth,-53
93.418,Bluetooth,-52
93.456,Bluetooth,-54
93.491,Bluetooth,-52
93.493,Bluetooth,-52
93.599,Bluetooth,-52
93.604,Accelerometer,-0.1193084716796875,-0.5105743408203125,-0.8840179443359375
93.605,Gyroscope,-0.15975211560726166,-0.018755577504634857,0.07795258611440659
93.607,Attitude,0.6046153452445668,-0.1586981670552117,-1.4586123278396235
93.607,Gravity,-0.13001692295074463,-0.5684456825256348,-0.8123823404312134
93.608,Magnetic-field,-4.9161376953125,-9.063777923583984,-38.937278747558594,high
93.628,Bluetooth,-53
93.629,Bluetooth,-53
93.658,Bluetooth,-53
93.659,Bluetooth,-52
93.723,Bluetooth,-51
93.840,Bluetooth,-51
93.854,Accelerometer,-0.1509857177734375,-0.585174560546875,-0.8609466552734375
93.854,Gyroscope,-0.16087916493415833,-0.2322971522808075,-0.062131013721227646
93.855,Attitude,0.5649476444153173,-0.1364099938557587,-1.4840317513348171
93.855,Gravity,-0.11485717445611954,-0.5353716015815735,-0.8367706537246704
93.855,Magnetic-field,-4.21087646484375,-6.952568054199219,-38.964324951171875,high
93.867,Altitude,-0.05020427703857422,101.24700164794922
93.878,Bluetooth,-50
93.878,Bluetooth,-51
93.947,Bluetooth,-51
93.947,Bluetooth,-50
93.985,Bluetooth,-50
93.986,Bluetooth,-52
94.018,Bluetooth,-51
94.019,Bluetooth,-51
94.080,Bluetooth,-51
94.081,Bluetooth,-52
94.104,Accelerometer,-0.1743621826171875,-0.511627197265625,-0.9066925048828125
94.105,Gyroscope,0.009546633809804916,-0.8235985636711121,0.6316733360290527
94.106,Attitude,0.5231736210707978,-0.12682773542935086,-1.4457127226230122
94.107,Gravity,-0.10956870019435883,-0.49963176250457764,-0.8592804074287415
94.108,Magnetic-field,-3.119964599609375,-5.4168243408203125,-39.40747833251953,high
94.180,Bluetooth,-49
94.181,Bluetooth,-50
94.209,Bluetooth,-51
94.247,Bluetooth,-49
94.248,Bluetooth,-50
94.284,Bluetooth,-51
94.285,Bluetooth,-51
94.355,Accelerometer,-0.1943511962890625,-0.505828857421875,-0.8353118896484375
94.355,Gyroscope,-0.18598611652851105,0.2613130807876587,-0.3704986870288849
94.356,Attitude,0.5147239819349583,-0.012618063265462507,-1.5219211957295111
94.356,Gravity,-0.010982831940054893,-0.4922946095466614,-0.8703593015670776
94.357,Magnetic-field,0.504852294921875,-4.557212829589844,-40.131256103515625,high
94.359,Bluetooth,-51
94.359,Bluetooth,-50
94.395,Bluetooth,-52
94.395,Bluetooth,-51
94.428,Bluetooth,-51
94.429,Bluetooth,-51
94.500,Bluetooth,-50
94.530,Bluetooth,-50
94.531,Bluetooth,-50
94.568,Bluetooth,-50
94.569,Bluetooth,-50
