TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
3.646,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
3.648,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
3.649,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
3.650,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
3.651,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
3.662,Bluetooth,-68
3.663,Bluetooth,-68
3.680,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
3.700,Bluetooth,-56
3.702,Bluetooth,-57
3.737,Bluetooth,-56
3.739,Bluetooth,-56
3.778,Bluetooth,-61
3.779,Bluetooth,-61
3.858,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
3.896,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
3.897,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
3.898,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
3.899,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
3.899,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
32.509,Bluetooth,-60
32.511,Bluetooth,-60
32.542,Bluetooth,-58
32.544,Bluetooth,-58
32.640,Bluetooth,-61
32.642,Bluetooth,-61
32.645,Accelerometer,-0.984466552734375,-0.1509857177734375,0.07537841796875
32.647,Gyroscope,0.06220265477895737,0.01501303818076849,-0.025430791079998016
32.648,Attitude,0.15585485552938674,-1.6501335384005043,0.8236327425223904
32.649,Gravity,-0.9847716689109802,-0.15522465109825134,0.07829337567090988
32.650,Magnetic-field,-51.88627624511719,161.25193786621094,249.0911865234375,high
32.671,Bluetooth,-58
32.673,Bluetooth,-58
32.702,Bluetooth,-59
32.704,Bluetooth,-60
32.743,Bluetooth,-59
32.744,Bluetooth,-60
32.776,Bluetooth,-57
32.796,Activity,564368.5450006251,,2
32.807,Bluetooth,-57
32.809,Bluetooth,-56
32.840,Bluetooth,-58
32.841,Bluetooth,-59
32.895,Accelerometer,-0.994232177734375,-0.1564483642578125,0.0717315673828125
32.896,Gyroscope,0.05643264949321747,0.005875732284039259,-0.06347058713436127
32.897,Attitude,0.16660072054887937,-1.6480550255665856,0.8309169149850071
32.898,Gravity,-0.9832124710083008,-0.16583110392093658,0.07611320912837982
32.898,Magnetic-field,-51.43122863769531,160.50967407226562,248.65292358398438,high
32.916,Bluetooth,-56
32.917,Bluetooth,-56
32.943,Bluetooth,-58
32.944,Bluetooth,-59
32.981,Bluetooth,-59
32.982,Bluetooth,-59
33.021,Bluetooth,-56
33.023,Bluetooth,-56
33.060,Bluetooth,-56
33.061,Bluetooth,-56
33.101,Bluetooth,-59
33.102,Bluetooth,-60
33.145,Accelerometer,-0.9865264892578125,-0.1785736083984375,0.06915283203125
33.147,Gyroscope,-0.0013321131700649858,0.008860070258378983,-0.09408628195524216
33.149,Attitude,0.18659882397114105,-1.640105996296961,0.8296497315375166
33.150,Gravity,-0.9802815914154053,-0.1855178326368332,0.06805200129747391
33.151,Magnetic-field,-50.55714416503906,159.0598907470703,248.05096435546875,high
33.202,Bluetooth,-57
33.204,Bluetooth,-57
33.242,Bluetooth,-59
33.243,Bluetooth,-58
33.274,Bluetooth,-56
33.275,Bluetooth,-55
33.277,Altitude,0.08719635009765625,100.04415893554688
33.307,Bluetooth,-56
33.309,Bluetooth,-55
33.339,Bluetooth,-59
33.340,Bluetooth,-59
33.378,Bluetooth,-55
33.395,Accelerometer,-0.9815216064453125,-0.1929931640625,0.06884765625
33.397,Gyroscope,-0.03977830708026886,0.038248587399721146,-0.09325165301561356
33.398,Attitude,0.20651130178715654,-1.6325799113498898,0.8226190233387347
33.399,Gravity,-0.9768846035003662,-0.20504657924175262,0.06043234467506409
33.400,Magnetic-field,-49.36463928222656,157.25381469726562,246.23739624023438,high
33.447,Bluetooth,-56
33.449,Bluetooth,-56
33.483,Bluetooth,-58
33.485,Bluetooth,-58
33.513,Bluetooth,-56
33.515,Bluetooth,-55
33.545,Bluetooth,-56
33.546,Bluetooth,-57
33.579,Bluetooth,-61
33.581,Bluetooth,-62
33.645,Accelerometer,-0.9701690673828125,-0.209686279296875,0.0590667724609375
33.647,Gyroscope,-0.012506471015512943,0.04111334681510925,-0.029762156307697296
33.649,Attitude,0.21218572387592843,-1.6243177585770672,0.8155343205058073
33.649,Gravity,-0.9761730432510376,-0.21059711277484894,0.052296124398708344
33.650,Magnetic-field,-48.49302673339844,156.4436492919922,244.86495971679688,high
33.652,Bluetooth,-57
33.653,Bluetooth,-56
33.676,Bluetooth,-56
33.677,Bluetooth,-55
33.717,Bluetooth,-59
33.719,Bluetooth,-60
33.755,Bluetooth,-57
33.757,Bluetooth,-55
33.784,Bluetooth,-55
33.785,Bluetooth,-56
33.817,Bluetooth,-59
33.819,Bluetooth,-60
33.854,Bluetooth,-57
33.889,Bluetooth,-57
33.890,Bluetooth,-56
33.895,Accelerometer,-0.977447509765625,-0.2216339111328125,0.0506591796875
33.895,Gyroscope,0.008757539093494415,0.012044678442180157,-0.014448714442551136
33.896,Attitude,0.21188697521972177,-1.620074413961476,0.8117822070963823
33.896,Gravity,-0.9764491319656372,-0.21030505001544952,0.048156533390283585
33.897,Magnetic-field,-48.171875,156.06329345703125,244.503173828125,high
33.926,Bluetooth,-56
33.927,Bluetooth,-56
33.964,Bluetooth,-58
33.966,Bluetooth,-59
33.995,Bluetooth,-55
33.996,Bluetooth,-57
34.030,Bluetooth,-57
34.031,Bluetooth,-56
34.068,Bluetooth,-59
34.070,Bluetooth,-59
34.103,Bluetooth,-56
34.105,Bluetooth,-56
34.136,Bluetooth,-55
34.138,Bluetooth,-56
34.145,Accelerometer,-0.972076416015625,-0.212127685546875,0.04913330078125
34.147,Gyroscope,0.059659600257873535,0.034279145300388336,0.02678181231021881
34.148,Attitude,0.20322066247751502,-1.6150722624249898,0.8227889688408925
34.149,Gravity,-0.9784618020057678,-0.20182475447654724,0.043350640684366226
34.150,Magnetic-field,-47.804534912109375,156.93173217773438,243.57778930664062,high
34.214,Bluetooth,-56
34.215,Bluetooth,-56
34.244,Bluetooth,-56
34.245,Bluetooth,-55
34.284,Bluetooth,-56
34.285,Bluetooth,-55
34.301,Altitude,0.08719635009765625,100.04415893554688
34.324,Bluetooth,-59
34.326,Bluetooth,-59
34.364,Bluetooth,-56
34.365,Bluetooth,-55
34.390,Activity,564370.1357400417,stationary,0
34.395,Accelerometer,-0.983734130859375,-0.2024078369140625,0.0469512939453125
34.396,Gyroscope,0.04581009969115257,-0.015572568401694298,0.004421379882842302
34.397,Attitude,0.1981942362025853,-1.617733891971652,0.8299612544725467
34.397,Gravity,-0.9793439507484436,-0.19689923524856567,0.04600181058049202
34.398,Magnetic-field,-48.097259521484375,157.34686279296875,244.19210815429688,high
34.474,Bluetooth,-56
34.475,Bluetooth,-55
34.504,Bluetooth,-56
34.505,Bluetooth,-56
34.538,Bluetooth,-61
34.540,Bluetooth,-60
34.575,Bluetooth,-56
34.576,Bluetooth,-55
34.606,Bluetooth,-57
34.608,Bluetooth,-55
34.643,Bluetooth,-55
34.645,Bluetooth,-57
34.647,Accelerometer,-0.9810028076171875,-0.189178466796875,0.0481109619140625
34.648,Gyroscope,0.023764718323946,-0.05554874613881111,-0.014147777110338211
34.650,Attitude,0.2011272214493687,-1.6298645297130254,0.8325453012865031
34.651,Gravity,-0.9781332612037659,-0.19977395236492157,0.05784386023879051
34.652,Magnetic-field,-48.68833923339844,157.2415313720703,245.46670532226562,high
34.684,Bluetooth,-60
34.686,Bluetooth,-60
34.713,Activity,564370.4540439167,,2
34.714,Bluetooth,-56
34.715,Bluetooth,-56
34.746,Bluetooth,-57
34.747,Bluetooth,-57
34.779,Bluetooth,-60
34.781,Bluetooth,-59
34.809,Bluetooth,-60
34.811,Bluetooth,-60
34.849,Bluetooth,-59
34.851,Bluetooth,-59
34.876,Bluetooth,-58
34.877,Bluetooth,-58
34.895,Accelerometer,-0.9840850830078125,-0.1979827880859375,0.05914306640625
34.896,Gyroscope,-0.0009494169498793781,-0.0346144363284111,-0.00475454144179821
34.897,Attitude,0.20234483140953063,-1.637219819512017,0.8282581464143725
34.897,Gravity,-0.9774377346038818,-0.20096687972545624,0.06502047926187515
34.897,Magnetic-field,-49.80598449707031,156.92050170898438,246.25970458984375,high
34.916,Bluetooth,-61
34.918,Bluetooth,-61
34.955,Bluetooth,-57
34.985,Bluetooth,-57
34.987,Bluetooth,-60
35.025,Bluetooth,-61
35.139,Bluetooth,-60
35.144,Accelerometer,-0.985015869140625,-0.19683837890625,0.06103515625
35.146,Gyroscope,0.001984853995963931,0.011782890185713768,0.027968784794211388
35.149,Attitude,0.1958933404798153,-1.6314631814997116,0.8248026415478538
35.150,Gravity,-0.9790694713592529,-0.19464287161827087,0.0594700425863266
35.151,Magnetic-field,-49.7091064453125,157.7076416015625,246.43124389648438,high
35.172,Bluetooth,-58
35.174,Bluetooth,-57
35.244,Bluetooth,-59
35.275,Bluetooth,-61
35.276,Bluetooth,-61
35.308,Bluetooth,-56
35.309,Bluetooth,-57
35.327,Altitude,0.0792694091796875,100.04424285888672
35.344,Bluetooth,-59
35.380,Bluetooth,-62
35.382,Bluetooth,-62
35.395,Accelerometer,-0.981597900390625,-0.18865966796875,0.061614990234375
35.397,Gyroscope,0.020417124032974243,-0.00421232171356678,0.02292715385556221
35.398,Attitude,0.187223858703722,-1.6284559714905869,0.8272663518412845
35.399,Gravity,-0.9808918237686157,-0.18613198399543762,0.05662063509225845
35.399,Magnetic-field,-49.83375549316406,158.37132263183594,245.98306274414062,high
35.413,Bluetooth,-56
35.414,Bluetooth,-55
35.444,Bluetooth,-57
35.446,Bluetooth,-56
35.478,Bluetooth,-58
35.480,Bluetooth,-59
35.518,Bluetooth,-61
35.520,Bluetooth,-62
35.600,Bluetooth,-59
35.602,Bluetooth,-59
35.645,Accelerometer,-0.9844512939453125,-0.19476318359375,0.0589752197265625
35.647,Gyroscope,0.03916977345943451,0.017462613061070442,0.021104220300912857
35.648,Attitude,0.1813713849817402,-1.6257423325657403,0.831406354331887
35.649,Gravity,-0.9821128845214844,-0.18037863075733185,0.054017551243305206
35.650,Magnetic-field,-49.5997314453125,158.88768005371094,245.48162841796875,high
35.664,Bluetooth,-56
35.665,Bluetooth,-56
35.737,Bluetooth,-60
35.739,Bluetooth,-60
35.776,Bluetooth,-56
35.778,Bluetooth,-57
35.806,Bluetooth,-56
35.808,Bluetooth,-57
35.840,Bluetooth,-58
35.841,Bluetooth,-60
35.895,Accelerometer,-0.9904937744140625,-0.1770172119140625,0.054840087890625
35.897,Gyroscope,0.016327308490872383,-0.010106164030730724,0.0024373249616473913
35.899,Attitude,0.17751870888628668,-1.6280156273256303,0.8339548653534279
35.900,Gravity,-0.9826738238334656,-0.17658782005310059,0.05628935247659683
35.900,Magnetic-field,-49.64805603027344,159.1109161376953,245.62603759765625,high
35.914,Bluetooth,-56
35.915,Bluetooth,-57
35.977,Bluetooth,-61
35.978,Bluetooth,-62
36.015,Bluetooth,-55
36.017,Bluetooth,-56
36.046,Bluetooth,-57
36.048,Bluetooth,-56
36.080,Bluetooth,-60
36.081,Bluetooth,-59
36.119,Bluetooth,-60
36.121,Bluetooth,-62
36.145,Accelerometer,-0.9837646484375,-0.186065673828125,0.055938720703125
36.147,Gyroscope,0.01519067119807005,0.021507157012820244,0.0011760519118979573
36.149,Attitude,0.17437498972382964,-1.6258606425508482,0.8325349242253951
36.150,Gravity,-0.9833424091339111,-0.1734926402568817,0.054201871156692505
36.151,Magnetic-field,-49.469390869140625,158.91354370117188,245.33651733398438,high
36.158,Bluetooth,-59
36.159,Bluetooth,-59
36.192,Bluetooth,-60
36.194,Bluetooth,-60
36.232,Bluetooth,-60
36.233,Bluetooth,-59
36.272,Bluetooth,-56
36.274,Bluetooth,-57
36.307,Bluetooth,-60
36.308,Bluetooth,-59
36.313,Altitude,0.06606292724609375,100.0444107055664
36.337,Bluetooth,-61
36.338,Bluetooth,-62
36.371,Bluetooth,-61
36.372,Bluetooth,-62
36.395,Accelerometer,-0.985076904296875,-0.1718902587890625,0.0583648681640625
36.397,Gyroscope,-0.025861158967018127,-0.023915452882647514,0.020053602755069733
36.399,Attitude,0.1682800994753892,-1.6291548746364335,0.8247406290408573
36.400,Gravity,-0.9841960668563843,-0.1674869954586029,0.057501547038555145
36.401,Magnetic-field,-49.75975036621094,159.61355590820312,245.80850219726562,high
36.406,Bluetooth,-56
36.408,Bluetooth,-57
36.442,Bluetooth,-61
36.444,Bluetooth,-60
36.477,Bluetooth,-61
36.478,Bluetooth,-61
65.751,Bluetooth,-67
65.753,Bluetooth,-67
65.787,Bluetooth,-77
65.789,Bluetooth,-78
65.858,Bluetooth,-67
65.859,Bluetooth,-68
65.861,Accelerometer,-0.9844818115234375,-0.1945648193359375,0.05889892578125
65.862,Gyroscope,0.010186591185629368,-0.05414872244000435,-0.028483573347330093
65.863,Attitude,0.17959048565219843,-1.6140058968002131,-0.8835224732691778
65.864,Gravity,-0.9829984307289124,-0.1786266565322876,0.04250139370560646
65.864,Magnetic-field,-46.521026611328125,188.60604858398438,234.19366455078125,high
65.893,Bluetooth,-77
65.893,Bluetooth,-79
65.990,Bluetooth,-68
65.991,Bluetooth,-68
66.027,Bluetooth,-77
66.029,Bluetooth,-77
66.061,Bluetooth,-93
66.063,Bluetooth,-92
66.095,Bluetooth,-67
66.096,Bluetooth,-68
66.110,Accelerometer,-0.9852447509765625,-0.1743621826171875,0.0288848876953125
66.112,Gyroscope,0.08029723912477493,0.04272669181227684,-0.0016013587592169642
66.113,Attitude,0.18226222648280851,-1.6123512824755408,-0.8706991024862585
66.114,Gravity,-0.9825872182846069,-0.1812547892332077,0.040854886174201965
66.115,Magnetic-field,-46.39434814453125,188.01954650878906,233.93621826171875,high
66.246,Activity,564401.99448925,stationary,0
66.285,Bluetooth,-79
66.287,Bluetooth,-80
66.296,Altitude,-0.1691131591796875,100.04265594482422
66.360,Accelerometer,-0.98480224609375,-0.1779327392578125,0.05126953125
