TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.612,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
1.613,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
1.613,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
1.644,Bluetooth,127
1.678,Bluetooth,-71
1.679,Bluetooth,-72
1.737,Bluetooth,-68
1.738,Bluetooth,-68
1.772,Bluetooth,127
1.805,Bluetooth,-71
1.807,Bluetooth,-71
1.861,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
1.862,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
1.863,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
1.863,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
1.863,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
1.902,Bluetooth,-70
1.903,Bluetooth,-69
1.936,Bluetooth,-70
1.937,Bluetooth,-71
1.968,Bluetooth,-69
1.969,Bluetooth,-69
2.004,Bluetooth,-70
2.005,Bluetooth,-69
2.035,Bluetooth,-71
2.036,Bluetooth,-70
2.065,Bluetooth,-70
2.066,Bluetooth,-71
2.094,Bluetooth,-69
2.095,Bluetooth,-70
2.111,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
2.112,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
2.112,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
2.113,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
2.114,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
2.129,Bluetooth,-69
2.130,Bluetooth,-68
2.160,Bluetooth,-70
2.161,Bluetooth,-70
2.191,Bluetooth,-70
2.192,Bluetooth,-70
2.223,Bluetooth,-70
2.225,Bluetooth,-70
2.306,Altitude,-0.0158538818359375,101.84244537353516
2.352,Bluetooth,-72
2.353,Bluetooth,-73
2.361,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
2.362,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
2.363,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
2.363,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
2.364,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
2.610,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
2.611,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
2.612,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
2.613,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
2.613,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
2.664,Bluetooth,-68
2.665,Bluetooth,-67
2.692,Bluetooth,-71
2.694,Bluetooth,-72
2.727,Bluetooth,-71
2.728,Bluetooth,-72
2.859,Bluetooth,-72
2.861,Bluetooth,-70
2.862,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
2.863,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
2.864,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
2.864,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
2.865,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
2.889,Bluetooth,-68
2.891,Bluetooth,-69
2.922,Bluetooth,-68
2.925,Bluetooth,-71
2.955,Bluetooth,-69
2.957,Bluetooth,-69
2.990,Bluetooth,-71
2.992,Bluetooth,-70
3.021,Bluetooth,-70
3.022,Bluetooth,-71
3.050,Bluetooth,-69
3.051,Bluetooth,-68
3.085,Bluetooth,-65
3.086,Bluetooth,-65
3.110,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
3.111,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
3.112,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
3.113,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
3.113,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
3.150,Bluetooth,-68
3.151,Bluetooth,-68
3.183,Bluetooth,-69
3.185,Bluetooth,-69
3.218,Bluetooth,-66
3.219,Bluetooth,-66
3.250,Bluetooth,-70
3.251,Bluetooth,-69
3.281,Bluetooth,-69
3.282,Bluetooth,-68
3.313,Bluetooth,-65
3.315,Bluetooth,-66
3.342,Altitude,-0.0158538818359375,101.84244537353516
3.345,Bluetooth,-65
3.345,Bluetooth,-66
3.360,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
3.361,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
3.361,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
3.362,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
3.362,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
3.407,Bluetooth,-69
3.410,Bluetooth,-70
3.438,Bluetooth,-65
3.439,Bluetooth,-67
3.536,Bluetooth,-69
3.537,Bluetooth,-69
3.610,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
3.611,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
3.612,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
3.613,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
3.613,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
3.661,Bluetooth,-68
3.663,Bluetooth,-69
3.692,Bluetooth,-65
3.693,Bluetooth,-66
3.723,Bluetooth,-69
3.725,Bluetooth,-70
3.751,Bluetooth,-69
3.752,Bluetooth,-70
3.783,Bluetooth,-69
3.784,Bluetooth,-70
3.816,Bluetooth,-66
3.818,Bluetooth,-67
3.861,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
3.862,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
3.863,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
3.863,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
3.863,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
32.965,Bluetooth,127
32.996,Bluetooth,127
33.028,Bluetooth,-69
33.029,Bluetooth,-70
33.038,Accelerometer,0.0164642333984375,-0.3133697509765625,-0.9598236083984375
33.038,Gyroscope,-0.016987505645288437,0.05572265106827294,-0.025293372453027565
33.039,Attitude,0.3067995250656852,0.006188064838561955,-0.571395770213683
33.039,Gravity,0.005899075418710709,-0.3020091652870178,-0.9532867670059204
33.039,Magnetic-field,18.899566650390625,-4.24932861328125,-45.34857177734375,high
33.059,Bluetooth,-66
33.060,Bluetooth,-66
33.090,Bluetooth,127
33.150,Bluetooth,127
33.186,Bluetooth,-68
33.187,Bluetooth,-67
33.220,Bluetooth,126
33.239,Altitude,-0.005283355712890625,101.83955383300781
33.241,Activity,26494.10510875,,2
33.249,Bluetooth,-70
33.250,Bluetooth,-71
33.284,Bluetooth,-67
33.285,Bluetooth,-66
33.287,Accelerometer,0.0164642333984375,-0.3133697509765625,-0.9598236083984375
33.288,Gyroscope,0.023551132467897726,-0.022620357666915034,0.0767677489504061
33.289,Attitude,0.3137689663389207,0.0029869581670247084,-0.5625804156493098
33.290,Gravity,0.0028411217499524355,-0.3086457848548889,-0.9511728286743164
33.290,Magnetic-field,19.412628173828125,-4.612823486328125,-45.87982177734375,high
33.315,Bluetooth,-69
33.316,Bluetooth,-66
33.350,Bluetooth,-75
33.351,Bluetooth,-74
33.382,Bluetooth,-70
33.383,Bluetooth,-71
33.413,Bluetooth,-68
33.415,Bluetooth,-68
33.447,Bluetooth,-75
33.448,Bluetooth,-75
33.512,Bluetooth,-70
33.513,Bluetooth,-70
33.537,Accelerometer,0.007568359375,-0.3012237548828125,-0.9431610107421875
33.538,Gyroscope,-0.002612028397149717,-0.012136824035818112,0.027607393124197414
33.539,Attitude,0.31028769175306475,0.0014534635530105418,-0.5491066934337874
33.539,Gravity,0.0013840540777891874,-0.30533260107040405,-0.952244758605957
33.540,Magnetic-field,18.935653686523438,-5.0638885498046875,-45.705322265625,high
33.546,Bluetooth,-67
33.547,Bluetooth,-67
33.580,Bluetooth,-74
33.581,Bluetooth,-73
33.614,Bluetooth,-69
33.615,Bluetooth,-71
33.644,Bluetooth,-68
33.646,Bluetooth,-68
33.678,Bluetooth,-67
33.679,Bluetooth,-67
33.711,Bluetooth,-75
33.713,Bluetooth,-74
33.745,Bluetooth,-69
33.746,Bluetooth,-70
33.781,Bluetooth,-67
33.782,Bluetooth,-66
33.788,Accelerometer,0.0016632080078125,-0.30731201171875,-0.953460693359375
33.789,Gyroscope,-0.02966202190519355,0.02181528406938408,0.01781734664095713
33.790,Attitude,0.3064825072084731,-0.000179373070769571,-0.5439480992723768
33.791,Gravity,-0.00017101441335398704,-0.3017069399356842,-0.953400731086731
33.791,Magnetic-field,18.769363403320312,-4.8402862548828125,-45.46563720703125,high
33.814,Bluetooth,-74
33.815,Bluetooth,-75
33.844,Bluetooth,-69
33.848,Bluetooth,-71
33.875,Bluetooth,-69
33.875,Bluetooth,-69
33.908,Bluetooth,-68
33.909,Bluetooth,-67
33.939,Bluetooth,-75
33.940,Bluetooth,-75
33.967,Bluetooth,-70
33.969,Bluetooth,-70
34.004,Bluetooth,-66
34.021,Bluetooth,-67
34.033,Bluetooth,-67
34.034,Bluetooth,-68
34.037,Accelerometer,0.00494384765625,-0.307098388671875,-0.9463958740234375
34.038,Gyroscope,0.0010572749527614576,-0.02862924803446082,-0.01954999924616268
34.038,Attitude,0.3065294624243347,-0.003109928692246855,-0.5443234732881589
34.038,Gravity,-0.002964959479868412,-0.3017517030239105,-0.9533819556236267
34.038,Magnetic-field,19.00592041015625,-4.7722320556640625,-45.58502197265625,high
34.064,Bluetooth,-74
34.064,Bluetooth,-73
34.095,Bluetooth,-69
34.095,Bluetooth,-71
34.131,Bluetooth,-69
34.131,Bluetooth,-68
34.161,Bluetooth,-76
34.162,Bluetooth,-74
34.195,Bluetooth,-74
34.195,Bluetooth,-73
34.224,Bluetooth,-69
34.225,Bluetooth,-70
34.259,Bluetooth,-67
34.260,Bluetooth,-67
34.275,Altitude,0.021137237548828125,101.83927154541016
34.287,Accelerometer,0.000518798828125,-0.312225341796875,-0.9542388916015625
34.287,Gyroscope,-0.021773738756378842,0.028161064314824888,-0.013983193619570048
34.287,Attitude,0.31144123270849844,-0.001365104215676479,-0.5470660773306077
34.287,Gravity,-0.0012994325952604413,-0.306430846452713,-0.9518920183181763
34.287,Magnetic-field,18.589859008789062,-5.0353240966796875,-45.29669189453125,high
34.295,Bluetooth,-74
34.295,Bluetooth,-73
34.326,Bluetooth,-69
34.327,Bluetooth,-70
34.357,Bluetooth,-69
34.357,Bluetooth,-71
34.387,Bluetooth,-67
34.387,Bluetooth,-67
34.421,Bluetooth,-75
34.421,Bluetooth,-73
34.450,Bluetooth,-68
34.450,Bluetooth,-70
34.481,Bluetooth,-67
34.481,Bluetooth,-67
34.516,Bluetooth,-67
34.516,Bluetooth,-66
34.537,Accelerometer,0.0054779052734375,-0.3106689453125,-0.955657958984375
34.538,Gyroscope,-0.011223093465811925,0.06085110037943853,0.007858455744605817
34.538,Attitude,0.30827503732573064,-0.0005217297412101476,-0.5434011936425714
34.538,Gravity,-0.0004971345188096166,-0.303415447473526,-0.9528582096099854
34.538,Magnetic-field,19.042755126953125,-4.996978759765625,-45.53521728515625,high
34.549,Bluetooth,-75
34.549,Bluetooth,-73
34.580,Bluetooth,-69
34.581,Bluetooth,-70
34.611,Bluetooth,-67
34.612,Bluetooth,-66
34.642,Bluetooth,-74
34.642,Bluetooth,-74
34.703,Bluetooth,-68
34.703,Bluetooth,-70
34.737,Bluetooth,-67
34.738,Bluetooth,-67
34.788,Accelerometer,0.0054779052734375,-0.3106689453125,-0.955657958984375
34.788,Gyroscope,-0.011773302547022297,0.027889954515854822,-0.007706921878580308
34.788,Attitude,0.30792493438170343,-0.004279545392515971,-0.5401302124008801
34.789,Gravity,-0.004078242462128401,-0.30308184027671814,-0.9529557824134827
34.789,Magnetic-field,18.362152099609375,-4.6619720458984375,-45.51568603515625,high
34.801,Bluetooth,-67
34.807,Bluetooth,-70
34.815,Activity,26495.682518166668,stationary,0
34.835,Bluetooth,-69
34.836,Bluetooth,-70
34.866,Bluetooth,-67
34.866,Bluetooth,-66
34.900,Bluetooth,-73
34.900,Bluetooth,-74
34.928,Bluetooth,-69
34.928,Bluetooth,-70
34.960,Bluetooth,-67
34.960,Bluetooth,-67
34.991,Bluetooth,-67
34.991,Bluetooth,-68
35.025,Bluetooth,-73
35.025,Bluetooth,-73
35.037,Accelerometer,0.0040130615234375,-0.3066253662109375,-0.953857421875
35.037,Gyroscope,-0.02588033315728103,0.01526950042607832,0.0034253577940599163
35.037,Attitude,0.30771267144298214,-0.004920633783880687,-0.5387369072924487
35.037,Gravity,-0.004689487162977457,-0.30287954211235046,-0.9530172944068909
35.037,Magnetic-field,18.28179931640625,-4.4593505859375,-45.14984130859375,high
35.055,Bluetooth,-69
35.056,Bluetooth,-70
35.090,Bluetooth,-67
35.090,Bluetooth,-68
35.190,Bluetooth,-70
35.191,Bluetooth,-70
35.225,Bluetooth,-68
35.225,Bluetooth,-68
35.256,Bluetooth,-74
35.257,Bluetooth,-72
35.285,Bluetooth,-68
35.286,Bluetooth,-70
35.287,Accelerometer,0.000640869140625,-0.310760498046875,-0.97149658203125
35.288,Gyroscope,0.027851072363939664,0.03173369491716619,-0.008504005992841023
35.288,Attitude,0.3084114009246214,-0.002077848138501351,-0.5375388456926412
35.288,Gravity,-0.001979807624593377,-0.30354538559913635,-0.9528149366378784
35.289,Magnetic-field,18.536102294921875,-4.999908447265625,-45.6671142578125,high
35.312,Altitude,0.042278289794921875,101.83899688720703
35.506,Bluetooth,-75
35.507,Bluetooth,-73
35.537,Accelerometer,0.0044708251953125,-0.31475830078125,-0.953125
35.538,Gyroscope,0.010688330718924015,-0.029920348530931232,-0.058939217032870646
35.538,Attitude,0.31473961371617226,-0.0060718989865184295,-0.5428110067866261
35.539,Gravity,-0.005773593671619892,-0.3095688819885254,-0.9508594870567322
35.539,Magnetic-field,18.321380615234375,-5.514129638671875,-45.21514892578125,high
35.568,Bluetooth,-67
35.568,Bluetooth,-68
35.602,Bluetooth,-76
35.604,Bluetooth,-75
35.635,Bluetooth,-77
35.637,Bluetooth,-75
35.667,Bluetooth,-68
35.668,Bluetooth,-70
35.699,Bluetooth,-67
35.700,Bluetooth,-66
35.732,Bluetooth,-75
35.733,Bluetooth,-75
35.761,Bluetooth,-70
35.763,Bluetooth,-71
35.788,Accelerometer,0.005950927734375,-0.3204345703125,-0.9488677978515625
35.789,Gyroscope,-0.021879732567763998,-0.0027909928224030415,-0.06250039604252461
35.790,Attitude,0.3185872600012431,-0.007395084074250287,-0.5571566279629228
35.790,Gravity,-0.007022891193628311,-0.3132252097129822,-0.949652910232544
35.791,Magnetic-field,18.700668334960938,-4.993682861328125,-45.6087646484375,high
36.038,Accelerometer,-0.004974365234375,-0.3278350830078125,-0.96185302734375
36.039,Gyroscope,-0.03743072912106369,-0.03189934353696912,-0.031854069798437766
36.040,Attitude,0.31591505305706985,-0.007832076784832305,-0.566768738816906
36.041,Gravity,-0.007444410584867001,-0.3106863796710968,-0.9504833221435547
36.041,Magnetic-field,18.123779296875,-4.857452392578125,-45.64349365234375,high
36.049,Bluetooth,-68
36.050,Bluetooth,-67
36.084,Bluetooth,-77
36.085,Bluetooth,-75
36.116,Bluetooth,-75
36.118,Bluetooth,-74
36.145,Bluetooth,-69
36.147,Bluetooth,-70
36.180,Bluetooth,-67
36.181,Bluetooth,-67
36.244,Bluetooth,-70
36.246,Bluetooth,-70
36.276,Bluetooth,-69
36.277,Bluetooth,-70
36.287,Accelerometer,-0.004974365234375,-0.3278350830078125,-0.96185302734375
36.288,Gyroscope,-0.010483533631096921,-0.011307515672367437,-0.04028723570628268
36.289,Attitude,0.31304620292582863,-0.008789417497003908,-0.5782515427761854
36.290,Gravity,-0.00836214330047369,-0.3079582154750824,-0.9513631463050842
36.291,Magnetic-field,17.829910278320312,-4.5878753662109375,-45.5888671875,high
36.339,Bluetooth,127
36.351,Altitude,0.042278289794921875,101.83899688720703
36.371,Bluetooth,-70
36.372,Bluetooth,-72
36.403,Activity,26497.267901500003,,2
36.466,Bluetooth,-75
36.467,Bluetooth,-76
36.528,Bluetooth,-66
36.529,Bluetooth,-66
36.537,Accelerometer,-0.00244140625,-0.3152923583984375,-0.9519195556640625
36.538,Gyroscope,0.042573026869897695,-0.05758127119303924,-0.03158375894779473
36.539,Attitude,0.32058844694417976,-0.01618445952386345,-0.5879954589638334
36.540,Gravity,-0.015359193086624146,-0.31512507796287537,-0.9489258527755737
36.540,Magnetic-field,17.78314208984375,-4.78564453125,-45.77862548828125,high
36.560,Bluetooth,-75
36.560,Bluetooth,-76
36.590,Bluetooth,-76
36.591,Bluetooth,-75
36.619,Bluetooth,-69
36.620,Bluetooth,-71
36.653,Bluetooth,-67
36.654,Bluetooth,-66
36.683,Bluetooth,-75
36.684,Bluetooth,-75
36.713,Bluetooth,-75
36.715,Bluetooth,-74
36.719,Activity,26497.585009500002,stationary,0
36.745,Bluetooth,-68
36.746,Bluetooth,-70
36.778,Bluetooth,-66
36.780,Bluetooth,-68
36.787,Accelerometer,-0.0053253173828125,-0.3300018310546875,-0.9585113525390625
36.788,Gyroscope,-0.014683871302369896,0.002559830439784164,-0.008280833093492384
36.789,Attitude,0.32418086839608806,-0.028383894600949856,-0.591166304883791
36.790,Gravity,-0.026901820674538612,-0.31853243708610535,-0.9475301504135132
36.790,Magnetic-field,16.6358642578125,-4.7701873779296875,-45.98931884765625,high
36.811,Bluetooth,-75
36.813,Bluetooth,-75
36.843,Bluetooth,-68
36.844,Bluetooth,-71
36.876,Bluetooth,-70
36.878,Bluetooth,-70
36.907,Bluetooth,-66
36.910,Bluetooth,-66
36.940,Bluetooth,-75
36.942,Bluetooth,-75
62.830,Altitude,0.0,101.83560943603516
62.831,Bluetooth,-79
62.832,Bluetooth,-79
62.864,Bluetooth,-84
62.865,Bluetooth,-84
62.899,Bluetooth,-86
62.900,Bluetooth,-86
62.930,Bluetooth,-86
62.932,Bluetooth,-85
62.940,Accelerometer,0.036285400390625,-0.240203857421875,-0.978271484375
62.941,Gyroscope,0.009725065352642354,-0.00830693207217516,-0.0326213265084896
62.942,Attitude,0.23752554159325173,0.032300413163098354,-2.190096571461127
62.942,Gravity,0.0313880629837513,-0.23529836535453796,-0.9714162349700928
62.943,Magnetic-field,-9.453414916992188,3.82073974609375,-47.41619873046875,high
62.958,Bluetooth,-78
62.959,Bluetooth,-78
62.989,Bluetooth,-85
62.990,Bluetooth,-84
63.020,Bluetooth,-85
63.021,Bluetooth,-87
63.052,Bluetooth,-84
63.053,Bluetooth,-85
63.084,Bluetooth,-78
63.085,Bluetooth,-80
63.116,Bluetooth,-83
63.117,Bluetooth,-83
63.152,Bluetooth,-87
63.153,Bluetooth,-85
63.185,Bluetooth,-78
63.186,Bluetooth,-79
63.191,Accelerometer,0.0439300537109375,-0.2512969970703125,-0.98358154296875
63.192,Gyroscope,-0.07478688973160516,0.005588909863640289,0.023854200199948744
63.193,Attitude,0.23752554159325173,0.032300413163098354,-2.190096571461127
63.193,Gravity,0.0313880629837513,-0.23529836535453796,-0.9714162349700928
63.194,Magnetic-field,-9.453414916992188,3.82073974609375,-47.41619873046875,high
63.218,Bluetooth,-83
63.220,Bluetooth,-83
63.248,Bluetooth,-82
63.249,Bluetooth,-83
63.283,Bluetooth,-85
63.284,Bluetooth,-85
63.313,Bluetooth,-79
63.314,Bluetooth,-78
63.344,Bluetooth,-84
63.345,Bluetooth,-85
63.407,Bluetooth,-85
63.408,Bluetooth,-85
63.439,Bluetooth,-79
63.440,Bluetooth,-80
63.441,Accelerometer,0.03955078125,-0.24176025390625,-0.9896087646484375
63.442,Gyroscope,-0.00019174759848570515,0.036544429110285326,-0.005790511158159288
63.443,Attitude,0.23173298548648694,0.03686342504251073,-2.18550496803092
63.444,Gravity,0.03586993366479874,-0.22966453433036804,-0.9726086258888245
63.444,Magnetic-field,-9.110397338867188,4.2514801025390625,-47.33770751953125,high
63.471,Bluetooth,-83
63.472,Bluetooth,-82
63.502,Bluetooth,-86
63.503,Bluetooth,-84
63.534,Bluetooth,-78
63.535,Bluetooth,-80
63.564,Bluetooth,-79
63.566,Bluetooth,-79
63.598,Bluetooth,-84
63.599,Bluetooth,-87
63.628,Bluetooth,-86
63.629,Bluetooth,-86
63.657,Bluetooth,-79
63.658,Bluetooth,-79
63.686,Bluetooth,-77
63.687,Bluetooth,-78
63.691,Accelerometer,0.04913330078125,-0.252471923828125,-0.9954376220703125
63.692,Gyroscope,-0.0055042213409757694,-0.00022237395102161638,-0.051776112648884515
63.693,Attitude,0.2342935615156237,0.033696345108705825,-2.184687839507783
63.693,Gravity,0.03276951238512993,-0.232155904173851,-0.9721264243125916
63.694,Magnetic-field,-10.1976318359375,3.8641357421875,-47.42132568359375,high
63.721,Bluetooth,-86
63.722,Bluetooth,-87
63.756,Bluetooth,-85
63.757,Bluetooth,-85
63.790,Bluetooth,-78
63.791,Bluetooth,-79
63.821,Bluetooth,-86
63.822,Bluetooth,-87
63.851,Bluetooth,-86
63.852,Bluetooth,-87
63.865,Altitude,0.021137237548828125,101.83535766601562
63.884,Bluetooth,-87
63.885,Bluetooth,-86
63.918,Bluetooth,-79
63.919,Bluetooth,-79
63.941,Accelerometer,0.04913330078125,-0.252471923828125,-0.9954376220703125
63.941,Gyroscope,0.04336078992034313,0.046725960273767256,-0.017128919499171644
63.942,Attitude,0.24101134546683545,0.029724644639529518,-2.195841429947925
63.942,Gravity,0.028861265629529953,-0.23868486285209656,-0.9706680774688721
63.943,Magnetic-field,-9.53631591796875,3.68048095703125,-47.29498291015625,high
63.949,Bluetooth,-85
63.950,Bluetooth,-86
63.982,Bluetooth,-88
63.983,Bluetooth,-87
64.045,Bluetooth,-80
64.047,Bluetooth,-79
64.076,Bluetooth,-82
64.079,Bluetooth,-83
64.111,Bluetooth,-89
64.112,Bluetooth,-88
64.140,Bluetooth,-79
64.141,Bluetooth,-79
64.191,Accelerometer,0.0435943603515625,-0.251251220703125,-0.9557342529296875
64.192,Gyroscope,-0.08714395718957284,-0.06930051156993293,0.0119717080482332
64.193,Attitude,0.24264633961843504,0.035394869779143204,-2.191684791679894
64.194,Gravity,0.03435082361102104,-0.24027228355407715,-0.970097541809082
64.194,Magnetic-field,-9.309173583984375,3.794921875,-47.50543212890625,high
64.206,Bluetooth,-82
64.207,Bluetooth,-82
64.238,Bluetooth,-89
64.239,Bluetooth,-89
64.270,Bluetooth,-79
64.271,Bluetooth,-81
64.306,Bluetooth,-82
64.307,Bluetooth,-82
64.337,Bluetooth,-87
64.338,Bluetooth,-88
64.367,Bluetooth,-87
64.368,Bluetooth,-87
64.397,Bluetooth,-79
64.398,Bluetooth,-78
64.432,Bluetooth,-82
64.433,Bluetooth,-82
