TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
47.086,Bluetooth,-56
47.087,Bluetooth,-56
47.121,Bluetooth,-57
47.122,Bluetooth,-58
47.154,Bluetooth,-75
47.155,Bluetooth,-74
47.192,Bluetooth,-55
47.193,Bluetooth,-54
47.204,Accelerometer,-0.0298614501953125,-0.4421539306640625,-0.871368408203125
47.205,Gyroscope,-0.08221551030874252,0.022899456322193146,-0.1759188324213028
47.206,Attitude,0.43707521870718813,-0.0045344097202309865,1.0124517483262307
47.206,Gravity,-0.004108131863176823,-0.4232914447784424,-0.9059842824935913
47.207,Magnetic-field,9.27880859375,-31.364093780517578,-32.96928405761719,high
47.233,Bluetooth,-60
47.234,Bluetooth,-58
47.265,Bluetooth,-73
47.266,Bluetooth,-72
47.305,Activity,453205.43254475005,stationary,0
47.335,Bluetooth,-60
47.336,Bluetooth,-59
47.402,Bluetooth,-73
47.402,Bluetooth,-74
47.440,Bluetooth,-55
47.441,Bluetooth,-54
47.454,Accelerometer,0.0053253173828125,-0.4039154052734375,-0.9130096435546875
47.455,Gyroscope,0.23000922799110413,-0.0027326694689691067,0.01537682581692934
47.456,Attitude,0.46779379939670457,0.007085509817736938,1.0008670984498427
47.456,Gravity,0.006324226967990398,-0.45091819763183594,-0.892542839050293
47.457,Magnetic-field,9.882965087890625,-32.342987060546875,-31.745859146118164,high
47.476,Bluetooth,-60
47.476,Bluetooth,-60
47.485,Altitude,0.1717510223388672,101.2559585571289
47.511,Bluetooth,-70
47.513,Bluetooth,-70
47.542,Bluetooth,-71
47.642,Bluetooth,-68
47.643,Bluetooth,-69
47.672,Activity,453205.79584375,,2
47.703,Accelerometer,-0.0036163330078125,-0.4520111083984375,-0.8862762451171875
47.704,Gyroscope,0.009725597687065601,0.016444487497210503,-0.08111722022294998
47.705,Attitude,0.48263947574198485,0.022978782910939233,0.9811244915346237
47.706,Gravity,0.0203521940857172,-0.4641187787055969,-0.8855391144752502
47.706,Magnetic-field,11.060760498046875,-32.591861724853516,-30.91538429260254,high
47.746,Bluetooth,-68
47.747,Bluetooth,-68
47.780,Bluetooth,-54
47.782,Bluetooth,-55
47.817,Bluetooth,-61
47.850,Bluetooth,-54
47.890,Bluetooth,-60
47.891,Bluetooth,-60
47.925,Bluetooth,-67
47.926,Bluetooth,-67
47.954,Accelerometer,0.02557373046875,-0.4759674072265625,-0.870452880859375
47.955,Gyroscope,0.011503257788717747,-0.02526514232158661,-0.04908924922347069
47.956,Attitude,0.4766746389694868,0.017070619030802984,0.9750065628472299
47.956,Gravity,0.01516694575548172,-0.45882704854011536,-0.888396143913269
47.956,Magnetic-field,10.72015380859375,-32.35032653808594,-31.40642547607422,high
47.997,Bluetooth,-60
47.999,Bluetooth,-60
48.066,Bluetooth,-68
48.067,Bluetooth,-68
48.096,Bluetooth,-55
48.098,Bluetooth,-54
48.137,Bluetooth,-61
48.172,Bluetooth,-61
48.173,Bluetooth,-61
48.204,Accelerometer,0.0194244384765625,-0.4521331787109375,-0.87774658203125
48.205,Gyroscope,0.025741582736372948,0.010015349835157394,-0.05592238903045654
48.205,Attitude,0.4767042628379949,0.013995500895884739,0.9663274955208273
48.206,Gravity,0.012434764765202999,-0.4588533639907837,-0.8884249925613403
48.206,Magnetic-field,10.578369140625,-32.45729064941406,-30.670745849609375,high
48.207,Bluetooth,-61
48.208,Bluetooth,-61
48.266,Bluetooth,-67
48.267,Bluetooth,-67
48.344,Bluetooth,-61
48.345,Bluetooth,-61
48.380,Bluetooth,-67
48.381,Bluetooth,-66
48.418,Bluetooth,-54
48.419,Bluetooth,-54
48.451,Bluetooth,-66
48.454,Accelerometer,0.0118865966796875,-0.4474029541015625,-0.8831329345703125
48.455,Gyroscope,0.047389086335897446,0.02124190516769886,-0.058387674391269684
48.455,Attitude,0.48495872989590166,0.020420475097310136,0.9521351811663386
48.456,Gravity,0.018064619973301888,-0.46617186069488525,-0.8845097422599792
48.456,Magnetic-field,10.9080810546875,-32.41011428833008,-31.12432098388672,high
48.486,Bluetooth,-61
48.487,Bluetooth,-61
48.516,Bluetooth,-66
48.517,Bluetooth,-66
48.620,Bluetooth,-62
48.621,Bluetooth,-61
48.662,Bluetooth,-66
48.662,Bluetooth,-66
48.692,Bluetooth,-54
48.692,Bluetooth,-53
48.704,Accelerometer,0.0209808349609375,-0.4582366943359375,-0.8577423095703125
48.705,Gyroscope,0.05372501537203789,0.06202502176165581,0.10410882532596588
48.706,Attitude,0.4884400266526115,0.02622463551799337,0.9602923518679732
48.706,Gravity,0.02315542846918106,-0.46924889087677,-0.8827623128890991
48.707,Magnetic-field,10.743255615234375,-32.73226547241211,-30.629680633544922,high
48.733,Bluetooth,-60
48.734,Bluetooth,-60
48.954,Accelerometer,0.0225677490234375,-0.4769439697265625,-0.8636016845703125
48.955,Gyroscope,-0.09034108370542526,0.031917717307806015,0.10578848421573639
48.956,Attitude,0.47613924285459897,0.025367356583390458,0.9748624867489358
48.956,Gravity,0.02254335582256317,-0.4583512842655182,-0.8884851932525635
48.956,Magnetic-field,10.713226318359375,-32.36239242553711,-30.67232894897461,high
48.960,Bluetooth,-64
48.960,Bluetooth,-65
48.995,Bluetooth,-55
48.996,Bluetooth,-54
49.005,Altitude,0.1717510223388672,101.2559585571289
49.031,Bluetooth,-61
49.032,Bluetooth,-61
49.204,Accelerometer,0.01312255859375,-0.4476470947265625,-0.894775390625
49.205,Gyroscope,-0.07743007689714432,0.042395927011966705,0.06829969584941864
49.206,Attitude,0.4726120427589717,0.03760904386683394,0.9862507082568941
49.207,Gravity,0.03347853198647499,-0.4552135467529297,-0.8897526860237122
49.207,Magnetic-field,10.969879150390625,-32.26227569580078,-30.814363479614258,high
49.240,Bluetooth,-65
49.241,Bluetooth,-65
49.275,Bluetooth,-53
49.276,Bluetooth,-52
91.081,Accelerometer,-0.0287933349609375,-0.3076171875,-0.9409027099609375
91.082,Gyroscope,0.0024740765802562237,-0.031072964891791344,-0.022604644298553467
91.083,Attitude,0.3133003897092721,-0.031149056031003545,-1.6609880405023465
91.083,Gravity,-0.029627976939082146,-0.30820003151893616,-0.9508600831031799
91.084,Magnetic-field,-3.46881103515625,0.8823966979980469,-47.98860168457031,high
91.085,Bluetooth,-62
91.085,Bluetooth,-61
91.118,Bluetooth,-54
91.120,Bluetooth,-53
91.298,Bluetooth,-53
91.299,Bluetooth,-54
91.331,Accelerometer,-0.0265655517578125,-0.3133392333984375,-0.9392547607421875
91.332,Gyroscope,-0.042577289044857025,-0.04297542944550514,-0.009278985671699047
91.333,Attitude,0.31140068315238895,-0.028177648716296192,-1.662693539652457
91.334,Gravity,-0.026818905025720596,-0.30639225244522095,-0.95152747631073
91.334,Magnetic-field,-3.0479736328125,0.8574295043945312,-48.33757400512695,high
91.337,Bluetooth,-56
91.338,Bluetooth,-55
91.366,Bluetooth,-53
91.399,Bluetooth,-56
91.400,Bluetooth,-56
91.472,Activity,453249.5976565,stationary,0
91.476,Bluetooth,-53
91.477,Bluetooth,-53
91.550,Bluetooth,-53
91.550,Bluetooth,-52
91.581,Accelerometer,-0.0291290283203125,-0.30950927734375,-0.951141357421875
91.582,Gyroscope,0.06667783111333847,-0.002432797569781542,0.0018487664638087153
91.583,Attitude,0.314002538683228,-0.028021919541288385,-1.6650674678895319
91.583,Gravity,-0.026648297905921936,-0.3088679313659668,-0.9507315158843994
91.584,Magnetic-field,-3.11248779296875,0.5920944213867188,-48.58378982543945,high
91.591,Altitude,-0.12947368621826172,101.26448059082031
91.615,Bluetooth,-57
91.616,Bluetooth,-58
91.646,Bluetooth,-54
91.682,Bluetooth,-61
91.684,Bluetooth,-60
91.826,Bluetooth,-54
91.826,Bluetooth,-53
91.831,Accelerometer,-0.018157958984375,-0.3067779541015625,-0.9434356689453125
91.831,Gyroscope,0.0073684342205524445,-0.02797144651412964,0.015035674907267094
91.832,Attitude,0.3202042267756951,-0.030060447041635636,-1.6596370195496748
91.832,Gravity,-0.028528211638331413,-0.3147604167461395,-0.9487423300743103
91.832,Magnetic-field,-3.24810791015625,0.4037208557128906,-48.37199783325195,high
91.855,Bluetooth,-60
91.856,Bluetooth,-60
91.894,Bluetooth,-58
91.895,Bluetooth,-58
91.932,Bluetooth,-56
91.934,Bluetooth,-55
91.966,Bluetooth,-55
92.002,Bluetooth,-58
92.003,Bluetooth,-56
92.032,Bluetooth,-55
92.034,Bluetooth,-54
92.081,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
92.082,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
92.082,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
92.083,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
92.083,Magnetic-field,-3.0927734375,0.09278488159179688,-48.494441986083984,high
92.102,Bluetooth,-56
92.103,Bluetooth,-55
92.134,Bluetooth,-58
92.135,Bluetooth,-59
92.202,Bluetooth,-56
92.203,Bluetooth,-56
92.238,Bluetooth,-57
92.239,Bluetooth,-56
92.278,Bluetooth,-57
92.279,Bluetooth,-56
92.331,Accelerometer,-0.0316314697265625,-0.32025146484375,-0.942474365234375
92.331,Gyroscope,-0.047449007630348206,-0.06015175208449364,-0.08082401007413864
92.332,Attitude,0.31790915362475675,-0.0292027402574384,-1.6572445765260224
92.333,Gravity,-0.027735479176044464,-0.3125811815261841,-0.9494860172271729
92.333,Magnetic-field,-3.2730712890625,0.4072723388671875,-48.434326171875,high
92.340,Bluetooth,-59
92.341,Bluetooth,-59
92.380,Bluetooth,-52
92.381,Bluetooth,-52
92.410,Bluetooth,-54
92.411,Bluetooth,-53
92.449,Bluetooth,-59
92.450,Bluetooth,-60
92.481,Bluetooth,-53
92.482,Bluetooth,-55
92.543,Bluetooth,-57
92.579,Bluetooth,-56
92.580,Bluetooth,-57
92.581,Accelerometer,-0.0291748046875,-0.3139190673828125,-0.9330596923828125
92.582,Gyroscope,-0.0406946986913681,-0.031088409945368767,0.030613303184509277
92.583,Attitude,0.31316593429017797,-0.027577300034997216,-1.657490186189439
92.584,Gravity,-0.026232697069644928,-0.30807211995124817,-0.9510012865066528
92.585,Magnetic-field,-3.2891845703125,0.5075149536132812,-48.475582122802734,high
92.592,Altitude,-0.12947368621826172,101.26448059082031
92.685,Bluetooth,-51
92.685,Bluetooth,-52
92.725,Bluetooth,-56
92.726,Bluetooth,-56
92.761,Bluetooth,-56
92.762,Bluetooth,-56
92.828,Bluetooth,-56
92.829,Bluetooth,-56
92.831,Accelerometer,-0.02081298828125,-0.3035888671875,-0.937530517578125
92.832,Gyroscope,0.004716458264738321,-0.008653142489492893,-0.019873838871717453
92.833,Attitude,0.3087238791577759,-0.0267256068572884,-1.656968664820064
92.834,Gravity,-0.0254590455442667,-0.30384308099746704,-0.9523818492889404
92.834,Magnetic-field,-3.220916748046875,0.8393402099609375,-48.29313659667969,high
92.865,Bluetooth,-57
92.934,Bluetooth,-58
92.935,Bluetooth,-57
93.008,Bluetooth,-57
93.008,Bluetooth,-56
93.047,Bluetooth,-57
93.047,Bluetooth,-57
93.081,Accelerometer,-0.0284576416015625,-0.2947998046875,-0.944580078125
93.082,Gyroscope,-0.005855758674442768,0.041130926460027695,-0.02165842428803444
93.083,Attitude,0.30808107686417213,-0.023940085060116953,-1.6573814239510956
93.084,Gravity,-0.022810740396380424,-0.3032306134700775,-0.9526441097259521
93.084,Magnetic-field,-3.05096435546875,1.002685546875,-48.336734771728516,high
93.085,Bluetooth,-65
93.086,Bluetooth,-65
93.149,Bluetooth,-58
93.184,Bluetooth,-56
93.186,Bluetooth,-57
93.331,Accelerometer,-0.0281829833984375,-0.3067626953125,-0.9480438232421875
93.332,Gyroscope,-0.05552823841571808,0.011354386806488037,-0.07258498668670654
93.333,Attitude,0.3193067159651202,-0.015069670767992182,-1.6595550462032402
93.334,Gravity,-0.014307406730949879,-0.3139083981513977,-0.9493454694747925
93.334,Magnetic-field,-2.7208251953125,0.5578193664550781,-48.592647552490234,high
93.402,Bluetooth,-65
93.403,Bluetooth,-64
93.434,Bluetooth,-54
93.435,Bluetooth,-55
93.466,Bluetooth,-55
93.467,Bluetooth,-55
93.522,Bluetooth,-58
93.523,Bluetooth,-59
93.579,Bluetooth,-56
93.580,Bluetooth,-55
93.582,Accelerometer,-0.011383056640625,-0.3134918212890625,-0.932342529296875
93.583,Gyroscope,0.007705856580287218,0.05921272188425064,0.03514813259243965
93.584,Attitude,0.32658488775621364,-0.009032526868393842,-1.6500587927198658
93.584,Gravity,-0.008554982021450996,-0.32081031799316406,-0.947104811668396
93.585,Magnetic-field,-2.03424072265625,-0.10263442993164062,-48.10405731201172,high
93.592,Altitude,-0.021138668060302734,101.26316833496094
93.616,Bluetooth,-55
93.617,Bluetooth,-55
93.654,Bluetooth,-55
93.655,Bluetooth,-54
93.686,Bluetooth,-56
93.687,Bluetooth,-57
93.720,Bluetooth,-60
93.721,Bluetooth,-59
93.751,Activity,453251.878268375,,2
93.755,Bluetooth,-61
93.820,Bluetooth,-61
93.821,Bluetooth,-61
93.831,Accelerometer,0.005157470703125,-0.327392578125,-0.91552734375
93.832,Gyroscope,-0.08873972296714783,-0.01781388372182846,0.07187791913747787
93.833,Attitude,0.32397753164403703,-0.013970453244369713,-1.636564986138768
