TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.958,Bluetooth,-63
0.996,Bluetooth,-81
0.997,Bluetooth,-78
1.029,Bluetooth,-65
1.030,Bluetooth,-65
1.098,Bluetooth,-76
1.128,Bluetooth,-80
1.158,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
1.160,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
1.161,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
1.162,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
1.163,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
1.233,Bluetooth,-76
1.234,Bluetooth,-76
1.267,Bluetooth,-63
1.269,Bluetooth,-62
1.296,Bluetooth,-60
1.297,Bluetooth,-59
1.331,Bluetooth,-60
1.332,Bluetooth,-59
1.362,Bluetooth,-74
1.363,Bluetooth,-73
1.400,Bluetooth,-66
1.407,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
1.409,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
1.411,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
1.412,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
1.413,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
1.429,Bluetooth,-62
1.431,Bluetooth,-63
1.465,Bluetooth,-86
1.466,Bluetooth,-87
1.503,Bluetooth,-69
1.504,Bluetooth,-67
1.539,Bluetooth,-59
1.540,Bluetooth,-58
1.614,Bluetooth,-72
1.618,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
1.623,Activity,433989.7583759167,,2
1.649,Bluetooth,-71
1.651,Bluetooth,-71
1.658,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
1.660,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
1.662,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
1.662,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
1.663,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
1.683,Bluetooth,-60
1.684,Bluetooth,-61
1.714,Bluetooth,-68
1.715,Bluetooth,-68
1.737,Altitude,-1.1705474853515625,100.67416381835938
1.752,Bluetooth,-69
1.753,Bluetooth,-69
1.782,Bluetooth,-64
1.783,Bluetooth,-63
1.849,Bluetooth,-61
1.850,Bluetooth,-62
1.880,Bluetooth,-64
1.881,Bluetooth,-63
1.908,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
1.910,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
1.912,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
1.913,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
1.914,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
1.917,Bluetooth,-61
1.918,Bluetooth,-61
1.941,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
1.951,Bluetooth,-61
1.952,Bluetooth,-61
1.991,Bluetooth,-61
1.992,Bluetooth,-63
2.022,Bluetooth,-61
2.055,Bluetooth,-60
2.056,Bluetooth,-60
2.131,Bluetooth,-61
2.132,Bluetooth,-62
2.158,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
2.160,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
2.162,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
2.163,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
2.164,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
2.166,Bluetooth,-61
2.167,Bluetooth,-61
2.201,Bluetooth,-59
2.202,Bluetooth,-60
2.232,Bluetooth,-60
2.233,Bluetooth,-60
2.261,Bluetooth,-61
2.262,Bluetooth,-61
2.298,Bluetooth,-61
2.299,Bluetooth,-62
2.335,Bluetooth,-61
2.336,Bluetooth,-61
2.369,Bluetooth,-60
2.371,Bluetooth,-61
2.401,Bluetooth,-61
2.403,Bluetooth,-61
2.408,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
2.410,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
2.411,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
2.412,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
2.414,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
2.504,Bluetooth,-61
2.505,Bluetooth,-60
2.639,Bluetooth,-60
2.640,Bluetooth,-61
2.658,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
2.660,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
2.662,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
2.663,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
2.664,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
2.705,Altitude,-1.1705474853515625,100.67416381835938
2.717,Bluetooth,-55
2.719,Bluetooth,-55
2.749,Bluetooth,-61
2.750,Bluetooth,-60
2.785,Bluetooth,-64
2.786,Bluetooth,-65
2.861,Bluetooth,-60
2.862,Bluetooth,-60
2.903,Bluetooth,-65
2.905,Bluetooth,-65
2.908,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
2.910,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
2.912,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
2.912,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
2.914,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
2.944,Bluetooth,-55
2.945,Bluetooth,-55
2.979,Bluetooth,-63
2.980,Bluetooth,-63
3.084,Bluetooth,-54
3.085,Bluetooth,-55
3.115,Bluetooth,-64
3.116,Bluetooth,-66
3.154,Bluetooth,-67
3.155,Bluetooth,-68
3.158,Accelerometer,-0.006683349609375,1.04547119140625,-0.0674896240234375
3.159,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
3.160,Attitude,-1.4820443309036593,-0.10060651269213068,-1.1875713556374976
3.161,Gravity,-0.008902432397007942,0.9960641264915466,-0.08818888664245605
3.161,Magnetic-field,8.071226119995117,49.83513641357422,15.23370361328125,high
3.189,Bluetooth,-56
3.190,Bluetooth,-56
3.224,Bluetooth,-64
3.225,Bluetooth,-64
3.258,Bluetooth,-69
3.259,Bluetooth,-67
3.294,Bluetooth,-56
3.295,Bluetooth,-56
3.330,Bluetooth,-56
3.331,Bluetooth,-56
3.358,Bluetooth,-63
3.359,Bluetooth,-63
3.392,Bluetooth,-66
3.393,Bluetooth,-67
3.408,Accelerometer,-0.009765625,0.9969329833984375,-0.14544677734375
3.409,Gyroscope,0.24185922741889954,0.1176438108086586,-0.014909973368048668
3.410,Attitude,-1.447837704688902,-0.06037831913513434,-1.1909823627840752
3.411,Gravity,-0.0074008614756166935,0.9924501180648804,-0.12242583185434341
3.412,Magnetic-field,7.250382900238037,50.395263671875,13.666900634765625,high
3.427,Bluetooth,-55
3.428,Bluetooth,-56
3.466,Bluetooth,-63
3.467,Bluetooth,-63
3.537,Bluetooth,-56
3.538,Bluetooth,-56
3.611,Bluetooth,-60
3.612,Bluetooth,-60
3.637,Altitude,-1.1652641296386719,100.67411804199219
3.643,Bluetooth,-65
3.658,Accelerometer,-0.02911376953125,0.999908447265625,-0.138153076171875
3.660,Gyroscope,0.03671060875058174,0.20964856445789337,0.02575649507343769
3.662,Attitude,-1.4496920510920956,-0.024452829572819815,-1.2023985577803666
3.662,Gravity,-0.0029538047965615988,0.9926758408546448,-0.12077195942401886
3.663,Magnetic-field,6.532581806182861,50.5123291015625,14.08502197265625,high
3.676,Bluetooth,-57
3.677,Bluetooth,-58
3.707,Bluetooth,-62
3.708,Bluetooth,-61
3.746,Bluetooth,-66
3.747,Bluetooth,-64
3.817,Bluetooth,-61
3.818,Bluetooth,-62
3.854,Bluetooth,-65
3.855,Bluetooth,-65
3.896,Bluetooth,-60
3.898,Bluetooth,-60
3.908,Accelerometer,-0.03887939453125,1.0014801025390625,-0.1139373779296875
3.910,Gyroscope,-0.07114741206169128,0.16730377078056335,-0.029652966186404228
3.912,Attitude,-1.4596428306359703,-0.0635208606411005,-1.256059340178134
3.913,Gravity,-0.007041298318654299,0.9938288331031799,-0.11070103943347931
3.913,Magnetic-field,6.33638858795166,50.45351028442383,14.7164306640625,high
3.928,Bluetooth,-60
3.929,Bluetooth,-60
3.958,Bluetooth,-62
3.959,Bluetooth,-62
16.084,Altitude,-0.11626434326171875,100.6783218383789
16.102,Bluetooth,-63
16.103,Bluetooth,-63
16.181,Bluetooth,-60
16.182,Bluetooth,-59
16.218,Bluetooth,-64
16.219,Bluetooth,-62
16.249,Bluetooth,-63
16.251,Bluetooth,-62
16.291,Accelerometer,0.0160980224609375,0.9930419921875,-0.1290130615234375
16.293,Gyroscope,-0.010674748569726944,0.005532983224838972,-0.0028154938481748104
16.294,Attitude,-1.4551492593578248,0.14109765528890444,-2.0401960826773533
16.295,Gravity,0.016227077692747116,0.9933203458786011,-0.11424179375171661
16.296,Magnetic-field,-10.677539825439453,50.38665771484375,12.376251220703125,high
16.320,Bluetooth,-60
16.395,Bluetooth,-63
16.397,Bluetooth,-63
16.434,Bluetooth,-60
16.467,Bluetooth,-63
16.468,Bluetooth,-64
16.508,Bluetooth,-63
16.510,Bluetooth,-63
16.541,Accelerometer,0.017333984375,0.9959259033203125,-0.1262664794921875
16.543,Gyroscope,-0.011050254106521606,-0.002261556452140212,0.00023675501870457083
16.544,Attitude,-1.4555388671190421,0.14243908135721814,-2.038211791481895
16.544,Gravity,0.016325483098626137,0.9933652281761169,-0.11383760720491409
16.545,Magnetic-field,-10.88713264465332,50.26533889770508,12.50787353515625,high
16.546,Bluetooth,-60
16.547,Bluetooth,-60
16.610,Bluetooth,-63
16.686,Bluetooth,-60
16.687,Bluetooth,-60
16.717,Bluetooth,-62
16.718,Bluetooth,-62
16.757,Bluetooth,-62
16.759,Bluetooth,-62
16.792,Accelerometer,0.01995849609375,0.9937591552734375,-0.1260223388671875
16.794,Gyroscope,-0.009548231028020382,-0.002317216480150819,-0.0011387676931917667
16.796,Attitude,-1.4552769684015188,0.14650335961694025,-2.0341006849252046
16.796,Gravity,0.016826163977384567,0.9933350682258606,-0.11402885615825653
16.797,Magnetic-field,-10.838523864746094,50.19732666015625,12.375518798828125,high
16.800,Bluetooth,-60
16.801,Bluetooth,-60
16.836,Bluetooth,-63
16.837,Bluetooth,-64
16.867,Bluetooth,-62
16.868,Bluetooth,-63
16.900,Bluetooth,-61
16.901,Bluetooth,-61
16.935,Bluetooth,-63
16.936,Bluetooth,-63
16.999,Bluetooth,-60
17.000,Bluetooth,-60
17.038,Bluetooth,-62
17.039,Bluetooth,-62
17.042,Accelerometer,0.017852783203125,0.993896484375,-0.1217498779296875
17.044,Gyroscope,-0.007926632650196552,0.0033784860279411077,-0.005513808690011501
17.045,Attitude,-1.455494121381265,0.14572242068960384,-2.0345086098946012
17.046,Gravity,0.016705747693777084,0.9933600425720215,-0.11382826417684555
17.048,Magnetic-field,-10.722545623779297,50.271400451660156,12.4521484375,high
17.091,Altitude,-0.11626434326171875,100.6783447265625
17.103,Bluetooth,-60
17.136,Bluetooth,-62
17.137,Bluetooth,-62
17.168,Bluetooth,-62
17.202,Bluetooth,-64
17.203,Bluetooth,-63
17.240,Bluetooth,-60
17.292,Accelerometer,0.017822265625,0.9938201904296875,-0.122161865234375
17.293,Gyroscope,-0.012856409884989262,-0.006362025626003742,-0.004854409955441952
17.295,Attitude,-1.4556256969705699,0.1438941280273375,-2.036122655977075
17.296,Gravity,0.016478924080729485,0.9933751821517944,-0.11372966319322586
17.297,Magnetic-field,-10.640426635742188,50.191566467285156,12.40155029296875,high
17.314,Bluetooth,-64
17.315,Bluetooth,-63
17.348,Bluetooth,-60
17.349,Bluetooth,-60
17.419,Bluetooth,-63
17.420,Bluetooth,-63
17.450,Bluetooth,-63
17.487,Bluetooth,-60
17.488,Bluetooth,-60
17.524,Bluetooth,-63
17.526,Bluetooth,-64
17.541,Accelerometer,0.01251220703125,0.9942779541015625,-0.1221466064453125
17.543,Gyroscope,-0.00902731716632843,-0.006974020041525364,0.0009784454014152288
17.545,Attitude,-1.4551511800516663,0.14160293344461533,-2.036967029773053
17.546,Gravity,0.016284577548503876,0.9933205246925354,-0.11423202604055405
17.547,Magnetic-field,-10.738130569458008,50.080467224121094,12.432708740234375,high
17.563,Bluetooth,-63
17.564,Bluetooth,-64
17.605,Bluetooth,-60
17.606,Bluetooth,-60
17.672,Bluetooth,-63
17.673,Bluetooth,-63
17.707,Bluetooth,-59
17.708,Bluetooth,-60
17.767,Bluetooth,-63
17.792,Accelerometer,0.01702880859375,0.9960479736328125,-0.128875732421875
17.793,Gyroscope,-0.009251022711396217,0.006814230233430862,-0.003326820908114314
17.795,Attitude,-1.4551924403633114,0.14056452228634897,-2.036947329610787
17.796,Gravity,0.01616041548550129,0.9933252930641174,-0.11420975625514984
17.797,Magnetic-field,-10.704130172729492,50.15193557739258,12.449615478515625,high
17.829,Bluetooth,-60
17.830,Bluetooth,-60
17.861,Bluetooth,-63
17.862,Bluetooth,-64
17.937,Bluetooth,-60
17.938,Bluetooth,-60
17.976,Bluetooth,-62
17.977,Bluetooth,-63
18.042,Accelerometer,0.014404296875,0.994781494140625,-0.120452880859375
18.043,Gyroscope,-0.012210859917104244,0.011168498545885086,-0.0035987296141684055
18.045,Attitude,-1.4553895527585288,0.14146986146810311,-2.0367993341175015
18.046,Gravity,0.016236158087849617,0.9933480024337769,-0.11400093883275986
18.047,Magnetic-field,-10.887022018432617,50.24609375,12.444610595703125,high
18.059,Altitude,-0.13475799560546875,100.67854309082031
18.122,Bluetooth,-63
18.123,Bluetooth,-63
18.161,Bluetooth,-63
18.162,Bluetooth,-62
18.194,Bluetooth,-60
18.195,Bluetooth,-60
18.225,Bluetooth,-62
18.226,Bluetooth,-64
18.292,Accelerometer,0.013824462890625,0.99310302734375,-0.1241302490234375
18.294,Gyroscope,-0.0054514906369149685,0.0017840516520664096,-0.0028549085836857557
18.296,Attitude,-1.4552498399935792,0.13936668630763244,-2.0379239147499653
18.297,Gravity,0.01601545885205269,0.9933319091796875,-0.11417099833488464
18.298,Magnetic-field,-10.670969009399414,50.12245178222656,12.4720458984375,high
18.299,Bluetooth,-60
18.300,Bluetooth,-59
18.367,Bluetooth,-63
18.368,Bluetooth,-63
18.407,Bluetooth,-61
18.408,Bluetooth,-63
18.447,Bluetooth,-61
18.448,Bluetooth,-60
18.480,Bluetooth,-62
18.542,Accelerometer,0.0196075439453125,0.9947357177734375,-0.1262359619140625
18.544,Gyroscope,-0.007437409833073616,0.009246761910617352,-0.005455485545098782
18.545,Attitude,-1.4558951996445386,0.12914467309459862,-2.0482806818829906
18.546,Gravity,0.014765079133212566,0.9934061169624329,-0.11369343847036362
18.547,Magnetic-field,-10.785367965698242,50.34902572631836,12.65960693359375,high
18.556,Bluetooth,-59
18.557,Bluetooth,-60
18.594,Bluetooth,-63
18.595,Bluetooth,-63
18.628,Bluetooth,-63
18.630,Bluetooth,-63
18.659,Bluetooth,-61
18.660,Bluetooth,-60
18.722,Bluetooth,-63
18.723,Bluetooth,-63
18.762,Bluetooth,-63
18.792,Accelerometer,0.0168304443359375,0.9954071044921875,-0.1219024658203125
18.794,Gyroscope,-0.014761368744075298,-0.013629525899887085,-0.004063983913511038
18.795,Attitude,-1.4586149955348409,0.11202702488397928,-2.0657058074623915
18.796,Gravity,0.012514798901975155,0.9937142729759216,-0.11124459654092789
18.797,Magnetic-field,-11.169706344604492,50.33205795288086,12.6009521484375,high
18.837,Bluetooth,-63
18.838,Bluetooth,-62
18.878,Bluetooth,-63
18.878,Bluetooth,-63
18.909,Bluetooth,-60
18.910,Bluetooth,-60
18.946,Bluetooth,-62
18.947,Bluetooth,-62
18.991,Altitude,-0.14797210693359375,100.67871856689453
19.022,Bluetooth,-59
19.024,Bluetooth,-60
19.041,Accelerometer,0.0091705322265625,0.994354248046875,-0.1239013671875
19.042,Gyroscope,-0.016336096450686455,0.023482689633965492,-0.00884915143251419
19.044,Attitude,-1.4615721596497715,0.09557792920083062,-2.082380831301567
19.044,Gravity,0.010402906686067581,0.9940409660339355,-0.10851050913333893
19.045,Magnetic-field,-11.158639907836914,49.997928619384766,12.926361083984375,high
19.121,Bluetooth,-63
19.122,Bluetooth,-63
19.155,Bluetooth,-59
19.156,Bluetooth,-60
19.188,Bluetooth,-63
19.189,Bluetooth,-62
19.228,Bluetooth,-63
19.268,Bluetooth,-60
19.269,Bluetooth,-60
19.292,Accelerometer,0.0057525634765625,0.994049072265625,-0.1215057373046875
19.294,Gyroscope,-0.00911600049585104,0.004990763962268829,-0.006935936864465475
19.295,Attitude,-1.463361019917798,0.0858680493704605,-2.090555532334504
19.296,Gravity,0.00919615663588047,0.9942343831062317,-0.10683301836252213
19.297,Magnetic-field,-10.959148406982422,50.02276611328125,12.91937255859375,high
19.300,Bluetooth,-62
19.301,Bluetooth,-62
19.379,Bluetooth,-60
19.380,Bluetooth,-60
19.451,Bluetooth,-63
19.452,Bluetooth,-64
19.489,Bluetooth,-63
19.490,Bluetooth,-61
19.524,Bluetooth,-61
19.526,Bluetooth,-60
19.542,Accelerometer,0.004638671875,0.994842529296875,-0.1175537109375
19.544,Gyroscope,-0.013088637962937355,-0.009826797991991043,-0.000401604687795043
19.545,Attitude,-1.4646830337943455,0.0870410507333082,-2.0848054874548883
19.546,Gravity,0.00920728500932455,0.9943752884864807,-0.10551367700099945
19.547,Magnetic-field,-11.07213020324707,50.074058532714844,12.9373779296875,high
19.556,Bluetooth,-62
19.557,Bluetooth,-61
19.596,Bluetooth,-62
19.597,Bluetooth,-62
19.631,Bluetooth,-59
19.633,Bluetooth,-59
19.662,Bluetooth,-62
19.663,Bluetooth,-61
19.695,Bluetooth,-62
19.696,Bluetooth,-63
19.736,Bluetooth,-59
19.737,Bluetooth,-61
19.792,Accelerometer,0.00628662109375,0.999847412109375,-0.111053466796875
19.793,Gyroscope,-0.021748172119259834,0.012644954957067966,-0.005667206831276417
19.795,Attitude,-1.4652561324979554,0.09271667658367345,-2.0794317128393724
19.796,Gravity,0.009753133170306683,0.9944357872009277,-0.10489127039909363
19.797,Magnetic-field,-10.927648544311523,50.043033599853516,13.130218505859375,high
19.799,Bluetooth,-62
19.801,Bluetooth,-61
19.877,Bluetooth,-59
19.879,Bluetooth,-59
19.914,Bluetooth,-62
19.914,Bluetooth,-62
19.922,Altitude,-0.15325546264648438,100.67878723144531
20.021,Bluetooth,-61
20.021,Bluetooth,-62
20.041,Accelerometer,0.01220703125,0.9941864013671875,-0.1158599853515625
20.042,Gyroscope,-0.019002452492713928,0.0005350290448404849,-0.0018551580142229795
20.042,Attitude,-1.4664738240785145,0.0934412386256503,-2.078492019647776
20.042,Gravity,0.009716219268739223,0.9945633411407471,-0.10367932170629501
20.043,Magnetic-field,-10.942935943603516,50.21966552734375,13.040130615234375,high
30.541,Accelerometer,0.0227813720703125,0.9946746826171875,-0.1124725341796875
30.542,Gyroscope,-0.013072924688458443,-0.015970177948474884,-0.0009081379394046962
30.544,Attitude,-1.4608666096522958,0.22617387350558799,-2.607506123829002
30.544,Gravity,0.024602331221103668,0.9939638376235962,-0.10691503435373306
30.545,Magnetic-field,-18.349145889282227,49.426551818847656,2.35565185546875,high
30.556,Bluetooth,-70
30.557,Bluetooth,-70
30.579,Altitude,-0.16382217407226562,100.68153381347656
30.634,Bluetooth,-71
30.636,Bluetooth,-71
30.673,Bluetooth,-70
30.675,Bluetooth,-70
30.702,Bluetooth,-66
30.703,Bluetooth,-66
30.764,Bluetooth,-71
30.765,Bluetooth,-71
30.791,Accelerometer,0.02655029296875,0.9974822998046875,-0.111663818359375
30.793,Gyroscope,-0.011087538674473763,0.008716792799532413,-0.007404919248074293
30.795,Attitude,-1.4620027126220727,0.21692915362395926,-2.615017397965759
30.796,Gravity,0.023369621485471725,0.994087815284729,-0.10603410005569458
30.796,Magnetic-field,-18.31781578063965,49.33966064453125,2.327301025390625,high
30.797,Bluetooth,-69
30.829,Bluetooth,-66
30.868,Bluetooth,-72
30.869,Bluetooth,-73
30.908,Bluetooth,-69
30.909,Bluetooth,-69
30.946,Bluetooth,-66
30.984,Bluetooth,-72
30.985,Bluetooth,-72
31.041,Accelerometer,0.026519775390625,0.99554443359375,-0.112579345703125
31.043,Gyroscope,-0.012593289837241173,0.013730193488299847,-0.0059958407655358315
31.045,Attitude,-1.462886346015757,0.21143261762782448,-2.622321168700496
31.046,Gravity,0.022601980715990067,0.994183361530304,-0.10530151426792145
31.046,Magnetic-field,-18.252222061157227,49.481231689453125,2.366424560546875,high
31.055,Bluetooth,-66
31.057,Bluetooth,-66
31.095,Bluetooth,-73
31.097,Bluetooth,-73
31.135,Bluetooth,-70
31.137,Bluetooth,-71
31.249,Bluetooth,-73
31.287,Bluetooth,-69
31.288,Bluetooth,-70
31.291,Accelerometer,0.0240631103515625,0.9951934814453125,-0.1149139404296875
31.293,Gyroscope,-0.015353123657405376,-0.005511411931365728,-0.006872819736599922
31.295,Attitude,-1.464994249605256,0.20586236410754258,-2.6248000361103028
31.296,Gravity,0.021586645394563675,0.9944081902503967,-0.10337410122156143
31.297,Magnetic-field,-18.475353240966797,49.26518249511719,2.5830078125,high
31.325,Bluetooth,-66
31.326,Bluetooth,-66
31.363,Bluetooth,-71
31.364,Bluetooth,-72
31.398,Bluetooth,-71
31.430,Bluetooth,-66
31.525,Bluetooth,-69
31.526,Bluetooth,-69
31.543,Accelerometer,0.0220184326171875,0.9969024658203125,-0.1124114990234375
31.545,Gyroscope,-0.013142167590558529,-0.0028192223981022835,-0.0013707289472222328
31.547,Attitude,-1.4655418362308021,0.20203648048655037,-2.6255569034575252
31.548,Gravity,0.02108205296099186,0.9944658875465393,-0.10292409360408783
31.548,Magnetic-field,-18.815641403198242,49.55995178222656,2.724853515625,high
31.585,Altitude,-0.1611785888671875,100.68148803710938
31.634,Bluetooth,-70
31.635,Bluetooth,-70
31.670,Bluetooth,-66
31.709,Bluetooth,-71
31.712,Activity,434019.84972650005,,2
31.747,Bluetooth,-70
31.748,Bluetooth,-70
31.780,Bluetooth,-67
31.782,Bluetooth,-66
31.791,Accelerometer,0.016998291015625,0.997772216796875,-0.1071624755859375
31.793,Gyroscope,-0.015007179230451584,-0.0020514330826699734,0.0010998855577781796
31.795,Attitude,-1.4664369233390475,0.20165297323034545,-2.6259033684800737
31.795,Gravity,0.02086394838988781,0.9945595264434814,-0.10205838084220886
31.796,Magnetic-field,-18.503490447998047,49.2808952331543,2.727325439453125,high
31.810,Bluetooth,-66
31.811,Bluetooth,-65
31.841,Bluetooth,-72
31.871,Bluetooth,-70
31.872,Bluetooth,-69
31.905,Bluetooth,-65
31.906,Bluetooth,-66
31.974,Bluetooth,-70
32.034,Activity,434020.1697104167,stationary,0
32.042,Accelerometer,0.0163421630859375,1.000274658203125,-0.1041412353515625
32.044,Gyroscope,-0.0011408982099965215,0.003543868428096175,0.005151352379471064
32.045,Attitude,-1.464955248063391,0.20276272606105494,-2.6256551235881602
32.046,Gravity,0.021274155005812645,0.9944040775299072,-0.10347960889339447
32.047,Magnetic-field,-18.49004554748535,49.354949951171875,2.48077392578125,high
32.082,Bluetooth,-72
32.083,Bluetooth,-72
32.144,Bluetooth,-67
32.145,Bluetooth,-66
32.183,Bluetooth,-73
32.184,Bluetooth,-73
32.220,Bluetooth,-70
32.258,Bluetooth,-67
32.259,Bluetooth,-67
32.291,Accelerometer,0.0277252197265625,0.9984893798828125,-0.107147216796875
32.293,Gyroscope,0.0017134778900071979,0.015807991847395897,0.0018455706303939223
32.295,Attitude,-1.4626836376302208,0.20423284354801102,-2.6249829996782066
32.296,Gravity,0.021884117275476456,0.9941614866256714,-0.10565880686044693
32.297,Magnetic-field,-18.595073699951172,49.55154037475586,2.36749267578125,high
32.299,Bluetooth,-72
32.300,Bluetooth,-72
32.324,Bluetooth,-72
32.325,Bluetooth,-72
32.427,Bluetooth,-72
32.500,Bluetooth,-67
32.502,Bluetooth,-67
32.533,Bluetooth,-72
32.541,Accelerometer,0.0285491943359375,0.994903564453125,-0.11004638671875
32.542,Gyroscope,-0.00344586418941617,0.010547716170549393,-0.000910268456209451
32.543,Attitude,-1.462026582832609,0.20317943823588747,-2.6266098244442295
32.544,Gravity,0.021904990077018738,0.9940903782844543,-0.10632340610027313
32.544,Magnetic-field,-18.509366989135742,49.407535552978516,2.325042724609375,high
32.566,Bluetooth,-73
32.567,Bluetooth,-72
32.591,Altitude,-0.1611785888671875,100.68148803710938
32.639,Bluetooth,-68
32.640,Bluetooth,-68
32.674,Bluetooth,-72
32.712,Bluetooth,-69
32.714,Bluetooth,-71
32.747,Bluetooth,-68
32.749,Bluetooth,-67
32.791,Accelerometer,0.0203704833984375,0.9969329833984375,-0.1094818115234375
